Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
147.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,19,7.9,1.2,0.6,0.625,0.389
147.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,28,7.9,8.4,1.1,0.562,0.2
147.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,34,7.8,2.9,2.5,0.496,0.184
147.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,31,7.8,2.0,2.6,0.512,0.514
147.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,35,7.8,2.1,1.5,0.531,0.784
147.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,32,7.8,5.5,2.1,0.627,0.605
147.0,Grant Williams,Team.BOSTON_CELTICS,0.0,32,7.8,3.6,1.0,0.682,0.486
147.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,23,7.7,6.7,1.2,0.604,0.342
147.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.605
147.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,14,7.6,4.3,1.1,0.526,0.5
147.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,18,7.5,1.2,2.2,0.534,0.514
147.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,22,7.5,5.8,1.0,0.59,0.514
147.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,32,7.5,5.8,0.8,0.53,0.361
147.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,34,7.5,8.1,0.5,0.745,0.474
147.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,27,7.4,4.2,1.3,0.461,0.184
147.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,7,7.4,1.6,1.3,0.449,0.368
147.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,37,7.3,5.0,1.6,0.541,0.514
147.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,3,7.3,5.7,0.7,0.504,0.641
147.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,3,7.3,3.7,4.7,0.373,0.553
147.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.444
147.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,32,7.2,2.0,1.5,0.521,0.263
147.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,6,7.2,6.0,1.2,0.406,0.657
147.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,23,7.2,2.0,0.6,0.498,0.361
147.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,23,7.2,1.9,1.8,0.511,0.459
147.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,35,7.2,4.8,2.5,0.622,0.73
147.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,7,7.1,4.7,0.0,0.662,0.514
147.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,33,7.1,3.2,2.4,0.563,0.641
147.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,28,7.1,1.6,1.6,0.5,0.361
147.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,27,7.1,2.0,3.6,0.565,0.2
147.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,16,7.1,4.9,0.2,0.609,0.784
147.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.513
147.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,26,7.0,3.2,1.5,0.511,0.2
147.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,29,6.9,4.5,1.3,0.525,0.657
147.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,34,6.9,2.1,3.8,0.557,0.514
147.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,26,6.9,2.6,1.4,0.516,0.368
147.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,31,6.9,3.5,1.1,0.633,0.5
147.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,33,6.9,3.8,1.8,0.536,0.361
147.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,25,6.8,1.8,0.6,0.551,0.514
147.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,5,6.8,2.8,1.4,0.608,0.513
147.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,36,6.8,5.8,2.0,0.578,0.389
147.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,37,6.8,4.6,1.1,0.66,0.514
147.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.8,2.9,0.9,0.644,0.361
147.0,Greg Monroe,Team.MINNESOTA_TIMBERWOLVES,0.0,3,6.7,7.0,3.7,0.617,0.459
147.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.7,3.3,0.7,0.649,0.361
147.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,26,6.7,1.5,1.5,0.475,0.444
147.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,18,6.6,5.4,1.3,0.555,0.5
147.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,26,6.6,3.7,0.4,0.62,0.342
147.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,27,6.6,3.4,0.5,0.697,0.714
147.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,33,6.6,2.5,1.2,0.532,0.5
147.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,27,6.6,5.6,0.7,0.534,0.41
147.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,29,6.6,2.4,0.8,0.584,0.184
147.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.714
147.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,30,6.5,1.7,1.7,0.554,0.263
147.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,33,6.5,6.1,0.9,0.644,0.605
147.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.184
147.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,21,6.4,1.9,0.7,0.473,0.5
147.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,31,6.4,2.5,0.8,0.544,0.513
147.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,27,6.4,1.7,0.8,0.565,0.513
147.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,27,6.4,4.8,2.0,0.46,0.657
147.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,32,6.4,1.6,1.8,0.553,0.514
147.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,30,6.3,2.8,1.0,0.5,0.514
147.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,25,6.3,3.2,3.7,0.449,0.2
147.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.368
147.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.444
147.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,31,6.2,9.3,1.9,0.532,0.556
147.0,James Ennis III,Team.LOS_ANGELES_CLIPPERS,0.0,4,6.2,2.5,0.0,0.57,0.5
147.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.184
147.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,23,6.2,4.3,1.1,0.605,0.41
147.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,36,6.2,2.9,1.2,0.55,0.342
147.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,27,6.1,3.6,0.8,0.536,0.368
147.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,31,6.1,2.1,1.2,0.6,0.714
147.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,19,6.1,3.9,1.3,0.551,0.5
147.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,31,6.0,3.3,1.3,0.627,0.657
147.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,23,6.0,4.3,0.8,0.669,0.41
147.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,36,6.0,6.3,1.6,0.565,0.806
147.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,4,6.0,2.2,0.8,0.548,0.714
147.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,20,6.0,3.0,0.4,0.579,0.514
147.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,25,6.0,2.1,1.2,0.462,0.657
147.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.0,32,6.0,8.6,1.2,0.592,0.459
147.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.0,23,6.0,3.4,2.4,0.566,0.389
147.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.342
147.0,Javonte Green,Team.CHICAGO_BULLS,0.0,29,5.8,4.2,1.0,0.589,0.714
147.0,Louis King,Team.SACRAMENTO_KINGS,0.0,5,5.8,1.6,0.2,0.499,0.41
147.0,Saben Lee,Team.DETROIT_PISTONS,0.0,16,5.8,2.5,2.2,0.481,0.2
147.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,4,5.8,2.2,1.5,0.383,0.5
147.0,Malcolm Hill,Team.ATLANTA_HAWKS,0.0,3,5.7,2.0,0.3,0.871,0.444
147.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,31,5.6,3.5,0.8,0.528,0.514
147.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,11,5.6,1.5,0.6,0.657,0.641
147.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,20,5.6,2.4,1.1,0.647,0.513
147.0,Torrey Craig,Team.INDIANA_PACERS,0.0,35,5.5,3.4,1.0,0.583,0.368
147.0,Reggie Perry,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,5.5,3.5,1.0,0.557,0.389
147.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,18,5.5,2.4,3.3,0.475,0.389
147.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.605
147.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,30,5.4,1.1,2.3,0.605,0.263
147.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.514
147.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,28,5.4,4.7,0.8,0.521,0.361
147.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,14,5.4,1.6,0.9,0.635,0.444
147.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,7,5.3,2.4,3.6,0.463,0.184
147.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,32,5.3,2.0,0.7,0.535,0.514
147.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,29,5.3,3.2,0.6,0.503,0.486
147.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,29,5.3,3.9,0.9,0.559,0.263
147.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,28,5.2,3.9,0.6,0.585,0.389
147.0,Luka Garza,Team.DETROIT_PISTONS,0.0,23,5.2,3.1,0.5,0.529,0.2
147.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,29,5.2,5.6,0.6,0.649,0.513
147.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,25,5.2,1.7,1.1,0.477,0.514
147.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,29,5.2,5.7,0.6,0.496,0.605
147.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,25,5.1,2.6,1.0,0.592,0.5
147.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,27,5.1,1.6,1.5,0.495,0.514
147.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,28,5.1,3.5,1.2,0.551,0.553
147.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,5.1,4.6,0.8,0.631,0.389
147.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.5
147.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,26,5.0,2.2,0.8,0.525,0.459
147.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,26,5.0,1.5,2.8,0.442,0.5
147.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,20,5.0,1.4,0.6,0.46,0.641
147.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,16,4.9,1.9,0.1,0.627,0.514
147.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,31,4.9,1.9,1.8,0.489,0.486
147.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,7,4.9,1.9,0.4,0.622,0.263
147.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,29,4.9,3.2,1.2,0.501,0.641
147.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,35,4.8,4.1,1.1,0.579,0.389
147.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,20,4.8,1.2,0.8,0.555,0.474
147.0,James Johnson,Team.BROOKLYN_NETS,0.0,23,4.8,3.8,2.0,0.5,0.657
147.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,19,4.8,1.9,0.7,0.68,0.389
147.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,5,4.8,0.8,1.2,0.806,0.263
147.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,9,4.8,3.1,1.0,0.607,0.184
147.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,35,4.8,2.9,2.2,0.564,0.806
147.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,21,4.7,5.6,0.2,0.564,0.486
147.0,Kevin Knox,Team.NEW_YORK_KNICKS,0.0,10,4.7,2.0,0.3,0.554,0.474
147.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,26,4.7,1.5,0.3,0.559,0.806
147.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.389
147.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,14,4.6,1.8,1.1,0.53,0.641
147.0,Davon Reed,Team.DENVER_NUGGETS,0.0,11,4.6,3.3,1.5,0.564,0.514
147.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,2,4.5,2.0,0.0,0.9,0.605
147.0,Danuel House Jr.,Team.NEW_YORK_KNICKS,0.0,17,4.5,2.5,1.1,0.44,0.474
147.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,27,4.5,5.7,0.3,0.674,0.513
147.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,33,4.5,4.2,1.1,0.401,0.361
147.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,9,4.4,2.3,0.3,0.74,0.714
147.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,33,4.4,4.0,1.3,0.632,0.641
147.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.486
147.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,22,4.3,2.0,0.9,0.453,0.513
147.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.514
147.0,Markus Howard,Team.DENVER_NUGGETS,0.0,16,4.3,0.3,0.3,0.527,0.514
147.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,34,4.3,2.1,2.3,0.539,0.389
147.0,Justin Anderson,Team.INDIANA_PACERS,0.0,5,4.2,2.0,1.6,0.555,0.368
147.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,5,4.2,3.0,0.8,0.884,0.513
147.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.641
147.0,Chris Silva,Team.MIAMI_HEAT,0.0,4,4.2,4.2,0.5,0.488,0.605
147.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,24,4.1,2.8,1.2,0.495,0.714
147.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,12,4.1,1.5,1.0,0.478,0.5
147.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,23,4.1,1.4,0.7,0.535,0.444
147.0,Paris Bass,Team.PHOENIX_SUNS,0.0,1,4.0,2.0,0.0,0.5,0.784
147.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,29,4.0,3.7,1.0,0.534,0.514
147.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.361
147.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,22,4.0,1.3,0.7,0.502,0.556
147.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,19,4.0,2.6,0.7,0.625,0.459
147.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.389
147.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,31,3.9,2.1,1.8,0.486,0.5
147.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,26,3.9,2.3,0.5,0.527,0.41
147.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,34,3.9,2.1,0.6,0.487,0.342
147.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,30,3.9,2.2,0.4,0.718,0.5
147.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,31,3.9,3.0,2.3,0.544,0.444
147.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,24,3.8,2.0,0.5,0.474,0.553
147.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,17,3.7,1.5,0.8,0.467,0.5
147.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,23,3.7,4.4,0.6,0.591,0.714
147.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.2
147.0,Tyler Johnson,Team.PHILADELPHIA_76ERS,0.0,3,3.7,2.0,0.7,0.55,0.556
147.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.184
147.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.605
147.0,Justise Winslow,Team.LOS_ANGELES_CLIPPERS,0.0,29,3.7,2.9,1.0,0.484,0.5
147.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,22,3.6,2.3,0.0,0.647,0.514
147.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,28,3.6,3.3,0.9,0.598,0.444
147.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,22,3.6,4.7,0.8,0.553,0.474
147.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,20,3.6,1.8,1.0,0.412,0.361
147.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,18,3.6,2.2,0.6,0.568,0.641
147.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,20,3.6,2.1,2.0,0.421,0.784
147.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.514
147.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,16,3.5,3.2,0.4,0.703,0.556
147.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,2,3.5,1.5,0.0,0.543,0.5
147.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.342
147.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,17,3.5,5.8,0.8,0.579,0.474
147.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,19,3.4,2.9,0.6,0.405,0.641
147.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,25,3.4,3.0,0.8,0.502,0.641
147.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,13,3.4,1.6,1.0,0.555,0.389
147.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,11,3.4,3.0,0.0,0.62,0.657
147.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,3,3.3,1.0,0.3,0.714,0.389
147.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,7,3.3,0.9,1.1,0.621,0.714
147.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,28,3.3,2.1,0.8,0.468,0.641
147.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,20,3.3,2.8,1.0,0.436,0.342
147.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,24,3.3,1.8,0.6,0.442,0.641
147.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.514
147.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,16,3.2,1.6,0.5,0.79,0.514
147.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,23,3.2,3.4,1.0,0.428,0.657
147.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,27,3.2,1.7,0.4,0.453,0.486
147.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,14,3.2,3.9,0.4,0.332,0.641
147.0,Eric Paschall,Team.UTAH_JAZZ,0.0,24,3.2,1.7,0.6,0.547,0.73
147.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,22,3.1,1.8,1.0,0.549,0.514
147.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,8,3.1,2.0,1.4,0.467,0.514
147.0,Rajon Rondo,Team.LOS_ANGELES_LAKERS,0.0,18,3.1,2.7,3.7,0.383,0.513
147.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,10,3.1,0.4,0.5,0.488,0.5
147.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,8,3.1,3.1,0.9,0.38,0.361
147.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,18,3.0,1.6,0.2,0.628,0.5
147.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,25,3.0,1.1,1.0,0.427,0.5
147.0,Wenyen Gabriel,Team.LOS_ANGELES_CLIPPERS,0.0,3,3.0,2.7,0.7,0.307,0.5
147.0,Langston Galloway,Team.BROOKLYN_NETS,0.0,4,3.0,2.0,1.2,0.462,0.657
147.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,8,3.0,2.1,0.2,0.563,0.605
147.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.5
147.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.553
147.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,2,3.0,0.0,0.5,0.75,0.514
147.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,13,3.0,0.9,0.3,0.455,0.714
147.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,2,3.0,1.5,0.5,1.087,0.514
147.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,2,3.0,0.5,0.0,1.0,0.806
147.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,1,3.0,0.0,0.0,1.5,0.459
147.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,23,2.9,0.8,1.2,0.376,0.2
147.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,9,2.9,1.6,0.7,0.456,0.5
147.0,Denzel Valentine,Team.CLEVELAND_CAVALIERS,0.0,22,2.9,1.7,0.5,0.516,0.553
147.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.184
147.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,16,2.8,1.4,0.2,0.483,0.459
147.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,31,2.8,2.0,2.3,0.386,0.342
147.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,11,2.8,1.6,1.2,0.364,0.641
147.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,8,2.8,2.4,2.0,0.408,0.368
147.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,7,2.7,2.1,0.6,0.531,0.342
147.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,17,2.7,1.7,0.4,0.547,0.389
147.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,14,2.7,0.9,1.4,0.37,0.474
147.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,23,2.7,2.2,0.7,0.446,0.459
147.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,30,2.6,1.6,1.0,0.411,0.657
147.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.361
147.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,8,2.6,0.2,0.4,0.706,0.389
147.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,23,2.6,1.9,0.9,0.558,0.553
147.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,21,2.5,2.2,0.1,0.396,0.368
147.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,6,2.5,4.2,0.3,0.55,0.184
147.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.513
147.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,13,2.5,0.3,0.2,0.441,0.41
147.0,Bol Bol,Team.DENVER_NUGGETS,0.0,13,2.4,1.5,0.4,0.55,0.514
147.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,17,2.4,1.4,1.8,0.397,0.806
147.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.784
147.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,26,2.3,1.2,2.4,0.369,0.459
147.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,19,2.3,2.4,0.5,0.482,0.556
147.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,26,2.3,1.5,0.6,0.515,0.389
147.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,10,2.2,1.3,0.1,0.56,0.444
147.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,5,2.2,0.4,2.0,0.463,0.553
147.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,18,2.2,0.6,1.7,0.417,0.553
147.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,16,2.1,1.4,0.5,0.37,0.184
147.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,2.1,1.3,0.5,0.56,0.389
147.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,2.0,0.3,0.3,0.75,0.389
147.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.474
147.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.657
147.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.513
