Player,Team,Rank,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
Tristan Thompson,Team.SACRAMENTO_KINGS,70.0,0.0,25,7.2,6.0,0.7,0.537,0.394
Danny Green,Team.PHILADELPHIA_76ERS,70.0,0.0,24,7.1,2.8,1.2,0.58,0.5
Cory Joseph,Team.DETROIT_PISTONS,70.0,0.0,27,7.1,2.0,3.6,0.565,0.161
Deni Avdija,Team.WASHINGTON_WIZARDS,70.0,0.0,32,7.0,4.9,1.3,0.553,0.531
Armoni Brooks,Team.HOUSTON_ROCKETS,70.0,0.0,28,7.0,1.9,1.3,0.534,0.303
Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,70.0,0.0,2,7.0,3.0,0.0,0.717,0.471
Stanley Johnson,Team.LOS_ANGELES_LAKERS,70.0,0.0,1,7.0,1.0,1.0,0.717,0.471
Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,29,7.0,4.6,1.1,0.475,0.469
Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,28,7.0,3.6,1.9,0.542,0.355
Khem Birch,Team.TORONTO_RAPTORS,70.0,0.0,15,6.9,5.7,1.3,0.55,0.483
Jeremy Lamb,Team.INDIANA_PACERS,70.0,0.0,26,6.9,2.6,1.4,0.516,0.424
Steven Adams,Team.MEMPHIS_GRIZZLIES,70.0,0.0,33,6.8,8.9,2.7,0.555,0.576
Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,33,6.8,3.8,1.7,0.569,0.818
Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,32,6.7,5.0,1.2,0.519,0.406
Derrick Jones Jr.,Team.CHICAGO_BULLS,70.0,0.0,23,6.7,3.4,0.5,0.659,0.655
Svi Mykhailiuk,Team.TORONTO_RAPTORS,70.0,0.0,29,6.7,2.6,1.1,0.534,0.483
Yuta Watanabe,Team.TORONTO_RAPTORS,70.0,0.0,10,6.7,4.0,1.1,0.504,0.483
Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,17,6.6,1.1,0.6,0.641,0.406
Lou Williams,Team.ATLANTA_HAWKS,70.0,0.0,24,6.6,1.5,1.2,0.485,0.469
Patrick Williams,Team.CHICAGO_BULLS,70.0,0.0,5,6.6,2.2,0.6,0.666,0.655
Facundo Campazzo,Team.DENVER_NUGGETS,70.0,0.0,30,6.5,1.9,3.4,0.539,0.484
Dewayne Dedmon,Team.MIAMI_HEAT,70.0,0.0,33,6.5,6.1,0.9,0.644,0.606
Hassani Gravett,Team.ORLANDO_MAGIC,70.0,0.0,4,6.5,3.0,2.8,0.654,0.212
B.J. Johnson,Team.ORLANDO_MAGIC,70.0,0.0,4,6.5,3.8,0.0,0.52,0.212
Jalen McDaniels,Team.CHARLOTTE_HORNETS,70.0,0.0,27,6.5,3.7,1.0,0.637,0.5
Wayne Ellington,Team.LOS_ANGELES_LAKERS,70.0,0.0,26,6.4,1.8,0.8,0.553,0.471
Blake Griffin,Team.BROOKLYN_NETS,70.0,0.0,23,6.4,4.9,2.2,0.447,0.71
Kelan Martin,Team.INDIANA_PACERS,70.0,0.0,25,6.4,2.0,0.8,0.486,0.424
Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,32,6.4,5.6,1.7,0.587,0.406
Mason Plumlee,Team.CHARLOTTE_HORNETS,70.0,0.0,25,6.4,7.1,2.7,0.555,0.5
Aaron Holiday,Team.WASHINGTON_WIZARDS,70.0,0.0,31,6.3,1.6,1.8,0.555,0.531
Josh Jackson,Team.DETROIT_PISTONS,70.0,0.0,25,6.3,3.1,1.5,0.48,0.161
Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,23,6.3,1.1,1.2,0.522,0.355
Moritz Wagner,Team.ORLANDO_MAGIC,70.0,0.0,26,6.3,2.5,0.8,0.603,0.212
Thaddeus Young,Team.SAN_ANTONIO_SPURS,70.0,0.0,22,6.2,3.4,2.5,0.562,0.419
Alex Len,Team.SACRAMENTO_KINGS,70.0,0.0,21,6.1,4.2,1.0,0.582,0.394
Cam Thomas,Team.BROOKLYN_NETS,70.0,0.0,23,6.1,2.0,1.2,0.457,0.71
Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,29,6.1,8.6,1.2,0.601,0.469
Ayo Dosunmu,Team.CHICAGO_BULLS,70.0,0.0,25,6.0,2.1,1.2,0.58,0.655
Andre Drummond,Team.PHILADELPHIA_76ERS,70.0,0.0,29,6.0,9.3,1.9,0.523,0.5
Louis King,Team.SACRAMENTO_KINGS,70.0,0.0,4,6.0,1.8,0.2,0.478,0.394
Brandon Knight,Team.DALLAS_MAVERICKS,70.0,0.0,2,6.0,2.0,1.5,0.615,0.469
Saben Lee,Team.DETROIT_PISTONS,70.0,0.0,15,6.0,2.3,2.1,0.48,0.161
Wesley Matthews,Team.MILWAUKEE_BUCKS,70.0,0.0,7,6.0,1.4,0.4,0.67,0.629
Dwight Powell,Team.DALLAS_MAVERICKS,70.0,0.0,32,6.0,4.5,1.2,0.655,0.469
Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,1,6.0,1.0,0.0,1.0,0.818
DeAndre' Bembry,Team.BROOKLYN_NETS,70.0,0.0,27,5.9,3.3,1.1,0.624,0.71
Josh Christopher,Team.HOUSTON_ROCKETS,70.0,0.0,25,5.9,1.6,1.6,0.588,0.303
Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,70.0,0.0,24,5.9,1.6,2.0,0.466,0.364
Kevon Looney,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,33,5.9,6.4,1.3,0.563,0.818
Zeke Nnaji,Team.DENVER_NUGGETS,70.0,0.0,19,5.9,3.0,0.4,0.597,0.484
Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,14,5.9,2.6,0.7,0.589,0.355
Avery Bradley,Team.LOS_ANGELES_LAKERS,70.0,0.0,26,5.8,2.5,0.8,0.528,0.471
Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,24,5.8,5.0,0.7,0.527,0.355
Austin Reaves,Team.LOS_ANGELES_LAKERS,70.0,0.0,17,5.8,2.5,1.1,0.656,0.471
Admiral Schofield,Team.ORLANDO_MAGIC,70.0,0.0,4,5.8,1.8,1.0,1.005,0.212
Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,16,5.8,2.2,3.1,0.501,0.406
Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,19,5.7,1.7,0.5,0.477,0.531
Oshae Brissett,Team.INDIANA_PACERS,70.0,0.0,22,5.7,3.4,0.6,0.567,0.424
Dāvis Bertāns,Team.WASHINGTON_WIZARDS,70.0,0.0,22,5.6,1.7,0.5,0.502,0.531
Reggie Bullock,Team.DALLAS_MAVERICKS,70.0,0.0,27,5.6,2.7,0.9,0.467,0.469
Matisse Thybulle,Team.PHILADELPHIA_76ERS,70.0,0.0,25,5.6,2.2,1.0,0.557,0.5
JaMychal Green,Team.DENVER_NUGGETS,70.0,0.0,27,5.5,3.4,0.8,0.511,0.484
Javonte Green,Team.CHICAGO_BULLS,70.0,0.0,25,5.5,4.3,0.9,0.559,0.655
D.J. Augustin,Team.HOUSTON_ROCKETS,70.0,0.0,29,5.4,1.1,2.3,0.617,0.303
PJ Dozier,Team.DENVER_NUGGETS,70.0,0.0,18,5.4,3.5,1.6,0.463,0.484
Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,70.0,0.0,21,5.4,3.2,0.2,0.592,0.364
Boban Marjanović,Team.DALLAS_MAVERICKS,70.0,0.0,15,5.3,1.9,0.1,0.627,0.469
Dean Wade,Team.CLEVELAND_CAVALIERS,70.0,0.0,22,5.3,3.4,1.1,0.571,0.594
Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,13,5.2,3.6,1.2,0.499,0.531
Garrett Temple,Team.NEW_ORLEANS_PELICANS,70.0,0.0,31,5.2,2.7,1.1,0.521,0.364
Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,70.0,0.0,26,5.2,3.5,1.3,0.501,0.576
Torrey Craig,Team.INDIANA_PACERS,70.0,0.0,30,5.1,3.1,0.8,0.594,0.424
Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,24,5.1,4.6,0.8,0.631,0.406
James Johnson,Team.BROOKLYN_NETS,70.0,0.0,19,5.0,3.9,2.0,0.504,0.71
Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,18,5.0,1.2,1.2,0.5,0.469
Frank Ntilikina,Team.DALLAS_MAVERICKS,70.0,0.0,24,5.0,1.6,1.5,0.479,0.469
Jabari Parker,Team.BOSTON_CELTICS,70.0,0.0,10,5.0,2.3,0.4,0.659,0.485
Austin Rivers,Team.DENVER_NUGGETS,70.0,0.0,21,5.0,1.7,0.9,0.489,0.484
Ish Smith,Team.CHARLOTTE_HORNETS,70.0,0.0,22,5.0,1.3,2.5,0.438,0.5
Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,70.0,0.0,24,4.9,3.5,0.5,0.608,0.419
Drew Eubanks,Team.SAN_ANTONIO_SPURS,70.0,0.0,30,4.9,4.1,1.3,0.576,0.419
Romeo Langford,Team.BOSTON_CELTICS,70.0,0.0,26,4.9,3.2,0.5,0.512,0.485
Tyler Cook,Team.CHICAGO_BULLS,70.0,0.0,4,4.8,0.8,0.8,0.774,0.655
Dwight Howard,Team.LOS_ANGELES_LAKERS,70.0,0.0,27,4.8,5.4,0.5,0.664,0.471
David Nwaba,Team.HOUSTON_ROCKETS,70.0,0.0,24,4.8,3.3,0.7,0.551,0.303
Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,32,4.8,3.0,2.2,0.564,0.818
Enes Freedom,Team.BOSTON_CELTICS,70.0,0.0,21,4.7,5.6,0.2,0.564,0.485
Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,23,4.7,1.5,0.3,0.576,0.818
Ziaire Williams,Team.MEMPHIS_GRIZZLIES,70.0,0.0,19,4.7,1.5,0.6,0.443,0.576
Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,24,4.6,2.1,0.8,0.503,0.469
Danuel House Jr.,Team.NEW_YORK_KNICKS,70.0,0.0,17,4.5,2.5,1.1,0.44,0.455
DeAndre Jordan,Team.LOS_ANGELES_LAKERS,70.0,0.0,27,4.5,5.7,0.3,0.674,0.471
Corey Kispert,Team.WASHINGTON_WIZARDS,70.0,0.0,27,4.5,1.8,0.7,0.558,0.531
Quentin Grimes,Team.NEW_YORK_KNICKS,70.0,0.0,15,4.4,1.0,0.5,0.624,0.455
Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,16,4.4,3.4,3.9,0.504,0.818
Kent Bazemore,Team.LOS_ANGELES_LAKERS,70.0,0.0,21,4.3,2.1,0.9,0.452,0.471
Troy Brown Jr.,Team.CHICAGO_BULLS,70.0,0.0,18,4.3,2.5,0.8,0.493,0.655
Vlatko Čančar,Team.DENVER_NUGGETS,70.0,0.0,11,4.3,1.5,0.9,0.666,0.484
Markus Howard,Team.DENVER_NUGGETS,70.0,0.0,16,4.3,0.3,0.3,0.527,0.484
Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,30,4.3,4.1,1.2,0.396,0.355
Jarrett Culver,Team.MEMPHIS_GRIZZLIES,70.0,0.0,12,4.2,1.4,1.2,0.56,0.576
Sam Merrill,Team.MEMPHIS_GRIZZLIES,70.0,0.0,6,4.2,1.2,0.7,0.485,0.576
Trey Murphy III,Team.NEW_ORLEANS_PELICANS,70.0,0.0,31,4.2,2.1,0.6,0.509,0.364
Dalano Banton,Team.TORONTO_RAPTORS,70.0,0.0,27,4.1,2.3,1.8,0.526,0.483
Kevin Knox,Team.NEW_YORK_KNICKS,70.0,0.0,8,4.1,1.8,0.4,0.559,0.455
John Konchar,Team.MEMPHIS_GRIZZLIES,70.0,0.0,31,4.1,3.5,1.3,0.623,0.576
Payton Pritchard,Team.BOSTON_CELTICS,70.0,0.0,27,4.1,1.6,1.7,0.486,0.485
Justin Anderson,Team.CLEVELAND_CAVALIERS,70.0,0.0,1,4.0,0.0,0.0,1.064,0.594
Shaquille Harrison,Team.BROOKLYN_NETS,70.0,0.0,1,4.0,4.0,3.0,0.333,0.71
Damian Jones,Team.SACRAMENTO_KINGS,70.0,0.0,17,4.0,3.1,0.5,0.664,0.394
Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,70.0,0.0,22,4.0,1.4,0.6,0.519,0.469
Charles Bassey,Team.PHILADELPHIA_76ERS,70.0,0.0,14,3.9,3.6,0.3,0.714,0.5
James Bouknight,Team.CHARLOTTE_HORNETS,70.0,0.0,15,3.9,1.6,0.6,0.48,0.5
Sterling Brown,Team.DALLAS_MAVERICKS,70.0,0.0,24,3.9,4.0,1.0,0.491,0.469
Maurice Harkless,Team.SACRAMENTO_KINGS,70.0,0.0,23,3.9,2.4,0.6,0.493,0.394
Jock Landale,Team.SAN_ANTONIO_SPURS,70.0,0.0,14,3.9,1.5,0.5,0.772,0.419
Skylar Mays,Team.ATLANTA_HAWKS,70.0,0.0,10,3.9,1.4,0.6,0.636,0.469
Luka Garza,Team.DETROIT_PISTONS,70.0,0.0,19,3.8,2.1,0.4,0.547,0.161
Tony Bradley,Team.CHICAGO_BULLS,70.0,0.0,23,3.7,4.4,0.6,0.591,0.655
Mychal Mulder,Team.ORLANDO_MAGIC,70.0,0.0,15,3.7,1.4,0.2,0.405,0.212
Davon Reed,Team.DENVER_NUGGETS,70.0,0.0,7,3.7,3.9,1.1,0.523,0.484
Delon Wright,Team.ATLANTA_HAWKS,70.0,0.0,30,3.7,2.9,2.3,0.537,0.469
Omer Yurtseven,Team.MIAMI_HEAT,70.0,0.0,24,3.7,3.8,0.5,0.509,0.606
Santi Aldama,Team.MEMPHIS_GRIZZLIES,70.0,0.0,16,3.6,2.6,0.8,0.407,0.576
Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,70.0,0.0,24,3.6,3.1,0.8,0.502,0.629
Moses Brown,Team.DALLAS_MAVERICKS,70.0,0.0,18,3.6,2.1,0.0,0.67,0.469
Rodney Hood,Team.MILWAUKEE_BUCKS,70.0,0.0,26,3.6,2.2,0.8,0.478,0.629
Tre Jones,Team.SAN_ANTONIO_SPURS,70.0,0.0,29,3.6,1.9,1.9,0.512,0.419
Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,70.0,0.0,17,3.6,2.3,0.6,0.552,0.629
KZ Okpala,Team.MIAMI_HEAT,70.0,0.0,20,3.6,2.0,0.6,0.512,0.606
Elfrid Payton,Team.PHOENIX_SUNS,70.0,0.0,16,3.6,2.1,2.2,0.42,0.812
Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,70.0,0.0,2,3.5,1.5,0.0,0.543,0.5
Devon Dotson,Team.CHICAGO_BULLS,70.0,0.0,6,3.5,1.0,1.3,0.599,0.655
Aleem Ford,Team.ORLANDO_MAGIC,70.0,0.0,4,3.5,2.8,0.2,0.412,0.212
Taj Gibson,Team.NEW_YORK_KNICKS,70.0,0.0,17,3.5,4.1,0.7,0.528,0.455
Naji Marshall,Team.NEW_ORLEANS_PELICANS,70.0,0.0,19,3.5,2.8,1.1,0.447,0.364
Nerlens Noel,Team.NEW_YORK_KNICKS,70.0,0.0,17,3.5,5.8,0.8,0.579,0.455
Nick Richards,Team.CHARLOTTE_HORNETS,70.0,0.0,27,3.5,2.1,0.4,0.701,0.5
Jalen Smith,Team.PHOENIX_SUNS,70.0,0.0,11,3.5,2.8,0.2,0.517,0.812
Brad Wanamaker,Team.INDIANA_PACERS,70.0,0.0,21,3.5,1.6,2.3,0.458,0.424
Amir Coffey,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,19,3.4,1.8,0.6,0.571,0.531
Isaiah Joe,Team.PHILADELPHIA_76ERS,70.0,0.0,20,3.4,1.4,0.8,0.458,0.5
Gorgui Dieng,Team.ATLANTA_HAWKS,70.0,0.0,27,3.3,3.3,0.9,0.575,0.469
Paul Millsap,Team.BROOKLYN_NETS,70.0,0.0,22,3.3,3.5,1.0,0.426,0.71
Eric Paschall,Team.UTAH_JAZZ,70.0,0.0,23,3.3,1.8,0.6,0.547,0.719
Killian Tillie,Team.MEMPHIS_GRIZZLIES,70.0,0.0,18,3.3,1.2,0.4,0.511,0.576
Malachi Flynn,Team.TORONTO_RAPTORS,70.0,0.0,21,3.2,1.1,0.9,0.472,0.483
Aaron Nesmith,Team.BOSTON_CELTICS,70.0,0.0,27,3.2,1.7,0.4,0.453,0.485
Semi Ojeleye,Team.MILWAUKEE_BUCKS,70.0,0.0,14,3.2,3.9,0.4,0.332,0.629
Rajon Rondo,Team.LOS_ANGELES_LAKERS,70.0,0.0,18,3.1,2.7,3.7,0.383,0.471
Day'Ron Sharpe,Team.BROOKLYN_NETS,70.0,0.0,10,3.1,2.9,0.0,0.577,0.71
Javonte Smart,Team.MILWAUKEE_BUCKS,70.0,0.0,10,3.1,1.8,1.0,0.372,0.629
Lamar Stevens,Team.CLEVELAND_CAVALIERS,70.0,0.0,20,3.1,1.8,0.4,0.496,0.594
JT Thor,Team.CHARLOTTE_HORNETS,70.0,0.0,7,3.1,1.7,0.9,0.446,0.5
Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,13,3.1,1.8,1.1,0.591,0.355
Donte DiVincenzo,Team.MILWAUKEE_BUCKS,70.0,0.0,1,3.0,2.0,0.0,0.375,0.629
James Ennis III,Team.BROOKLYN_NETS,70.0,0.0,1,3.0,4.0,0.0,0.25,0.71
Langston Galloway,Team.BROOKLYN_NETS,70.0,0.0,3,3.0,2.3,1.3,0.5,0.71
Tyler Johnson,Team.PHILADELPHIA_76ERS,70.0,0.0,1,3.0,4.0,0.0,0.5,0.5
Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,9,3.0,0.4,0.4,0.467,0.531
McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,1,3.0,0.0,0.0,1.5,0.469
Miles McBride,Team.NEW_YORK_KNICKS,70.0,0.0,10,2.9,0.8,1.2,0.463,0.455
Justise Winslow,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,23,2.9,2.4,1.0,0.476,0.531
Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,70.0,0.0,28,2.8,1.9,2.0,0.389,0.364
Goga Bitadze,Team.INDIANA_PACERS,70.0,0.0,20,2.6,2.2,0.2,0.396,0.424
Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,14,2.6,1.6,0.3,0.648,0.469
Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,20,2.6,2.2,0.8,0.43,0.469
Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,70.0,0.0,11,2.6,0.4,0.3,0.41,0.394
Isaiah Todd,Team.WASHINGTON_WIZARDS,70.0,0.0,5,2.6,0.4,0.0,0.597,0.531
Dylan Windler,Team.CLEVELAND_CAVALIERS,70.0,0.0,20,2.6,1.8,0.9,0.556,0.594
Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,16,2.5,1.4,1.9,0.413,0.818
Freddie Gillespie,Team.ORLANDO_MAGIC,70.0,0.0,2,2.5,7.0,0.5,0.512,0.212
Mason Jones,Team.LOS_ANGELES_LAKERS,70.0,0.0,2,2.5,1.0,0.0,0.282,0.471
Justin Robinson,Team.SACRAMENTO_KINGS,70.0,0.0,20,2.5,0.7,1.2,0.372,0.394
Josh Green,Team.DALLAS_MAVERICKS,70.0,0.0,17,2.4,1.5,0.5,0.63,0.469
Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,15,2.4,1.6,1.0,0.356,0.355
Abdel Nader,Team.PHOENIX_SUNS,70.0,0.0,14,2.4,1.9,0.5,0.431,0.812
Jevon Carter,Team.BROOKLYN_NETS,70.0,0.0,28,2.3,1.5,1.1,0.388,0.71
Anthony Gill,Team.WASHINGTON_WIZARDS,70.0,0.0,13,2.3,1.3,0.2,0.908,0.531
Udonis Haslem,Team.MIAMI_HEAT,70.0,0.0,7,2.3,1.7,0.1,0.601,0.606
Justin Champagnie,Team.TORONTO_RAPTORS,70.0,0.0,15,2.2,1.4,0.1,0.486,0.483
Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,6,2.2,0.8,0.5,0.542,0.355
Jalen Johnson,Team.ATLANTA_HAWKS,70.0,0.0,10,2.2,1.3,0.1,0.56,0.469
Keon Johnson,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,6,2.2,1.0,0.5,0.514,0.531
Paul Reed,Team.PHILADELPHIA_76ERS,70.0,0.0,16,2.2,2.4,0.6,0.486,0.5
Isaiah Jackson,Team.INDIANA_PACERS,70.0,0.0,8,2.1,1.9,0.0,0.433,0.424
Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,3,2.0,0.3,0.3,0.75,0.406
Charlie Brown Jr.,Team.DALLAS_MAVERICKS,70.0,0.0,1,2.0,1.0,1.0,0.25,0.469
Devontae Cacok,Team.SAN_ANTONIO_SPURS,70.0,0.0,1,2.0,2.0,1.0,1.0,0.419
Cheick Diallo,Team.DETROIT_PISTONS,70.0,0.0,1,2.0,0.0,0.0,1.0,0.161
Damyean Dotson,Team.NEW_YORK_KNICKS,70.0,0.0,2,2.0,1.0,0.5,0.5,0.455
Wes Iwundu,Team.ATLANTA_HAWKS,70.0,0.0,1,2.0,5.0,0.0,0.2,0.469
Justin Jackson,Team.BOSTON_CELTICS,70.0,0.0,1,2.0,0.0,0.0,0.532,0.485
Jemerrio Jones,Team.LOS_ANGELES_LAKERS,70.0,0.0,2,2.0,1.5,0.0,0.667,0.471
Jake Layman,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,13,2.0,1.3,0.1,0.429,0.469
Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,21,2.0,1.0,2.0,0.39,0.469
Joshua Primo,Team.SAN_ANTONIO_SPURS,70.0,0.0,8,2.0,0.8,0.5,0.727,0.419
Denzel Valentine,Team.CLEVELAND_CAVALIERS,70.0,0.0,20,2.0,1.3,0.3,0.436,0.594
Jared Butler,Team.UTAH_JAZZ,70.0,0.0,17,1.9,0.7,0.6,0.456,0.719
Willie Cauley-Stein,Team.DALLAS_MAVERICKS,70.0,0.0,18,1.9,2.1,0.5,0.474,0.469
Rodney McGruder,Team.DETROIT_PISTONS,70.0,0.0,14,1.9,1.7,0.5,0.469,0.161
Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,23,1.9,1.4,0.7,0.455,0.406
Jose Alvarado,Team.NEW_ORLEANS_PELICANS,70.0,0.0,8,1.8,0.6,1.1,0.489,0.364
Ignas Brazdeikis,Team.ORLANDO_MAGIC,70.0,0.0,13,1.8,1.4,0.5,0.357,0.212
Alize Johnson,Team.CHICAGO_BULLS,70.0,0.0,16,1.8,2.2,0.5,0.537,0.655
Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,70.0,0.0,9,1.8,0.9,0.0,0.535,0.629
Moses Moody,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,22,1.8,0.9,0.3,0.392,0.818
Eugene Omoruyi,Team.DALLAS_MAVERICKS,70.0,0.0,4,1.8,1.8,0.5,0.518,0.469
Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,9,1.8,1.3,0.4,0.522,0.406
Ed Davis,Team.CLEVELAND_CAVALIERS,70.0,0.0,11,1.7,3.4,0.1,0.69,0.594
CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,14,1.7,1.3,0.3,0.545,0.406
Wayne Selden,Team.NEW_YORK_KNICKS,70.0,0.0,3,1.7,0.3,0.3,0.434,0.455
Lance Stephenson,Team.ATLANTA_HAWKS,70.0,0.0,3,1.7,4.0,2.3,0.253,0.469
Duane Washington Jr.,Team.INDIANA_PACERS,70.0,0.0,3,1.7,0.3,0.0,0.625,0.424
Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,11,1.5,1.3,0.5,0.347,0.406
Jeff Dowtin,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,4,1.5,1.8,0.8,0.5,0.818
Jericho Sims,Team.NEW_YORK_KNICKS,70.0,0.0,10,1.5,2.1,0.1,0.966,0.455
Matt Thomas,Team.CHICAGO_BULLS,70.0,0.0,8,1.5,0.6,0.0,0.316,0.655
Bol Bol,Team.DENVER_NUGGETS,70.0,0.0,11,1.4,1.3,0.4,0.433,0.484
Paul Watson,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,5,1.4,2.4,0.6,0.22,0.355
Trent Forrest,Team.UTAH_JAZZ,70.0,0.0,24,1.3,1.0,0.7,0.61,0.719
RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,70.0,0.0,3,1.3,0.3,0.7,1.0,0.594
Trevelin Queen,Team.HOUSTON_ROCKETS,70.0,0.0,3,1.3,0.3,0.3,0.4,0.303
Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,21,1.2,1.6,0.4,0.368,0.469
Usman Garuba,Team.HOUSTON_ROCKETS,70.0,0.0,12,1.2,1.9,0.6,0.419,0.303
Kevin Pangos,Team.CLEVELAND_CAVALIERS,70.0,0.0,13,1.2,0.2,0.6,0.576,0.594
Marko Simonovic,Team.CHICAGO_BULLS,70.0,0.0,4,1.2,0.8,0.0,0.259,0.655
Juancho Hernangómez,Team.BOSTON_CELTICS,70.0,0.0,16,1.1,1.4,0.1,0.326,0.485
Ish Wainright,Team.PHOENIX_SUNS,70.0,0.0,11,1.1,1.3,0.5,0.262,0.812
Isaac Bonga,Team.TORONTO_RAPTORS,70.0,0.0,11,1.0,0.5,0.3,0.376,0.483
Chaundee Brown Jr.,Team.LOS_ANGELES_LAKERS,70.0,0.0,2,1.0,1.0,0.0,0.143,0.471
Tacko Fall,Team.CLEVELAND_CAVALIERS,70.0,0.0,9,1.0,1.7,0.0,0.369,0.594
Sam Hauser,Team.BOSTON_CELTICS,70.0,0.0,3,1.0,0.7,0.0,0.5,0.485
Joe Wieskamp,Team.SAN_ANTONIO_SPURS,70.0,0.0,3,1.0,0.0,0.0,1.5,0.419
Cassius Winston,Team.WASHINGTON_WIZARDS,70.0,0.0,2,1.0,0.0,1.0,0.347,0.531
Marcus Garrett,Team.MIAMI_HEAT,70.0,0.0,10,0.9,1.5,0.6,0.349,0.606
Petr Cornelie,Team.DENVER_NUGGETS,70.0,0.0,11,0.8,1.1,0.3,0.302,0.484
Chandler Hutchison,Team.PHOENIX_SUNS,70.0,0.0,5,0.8,1.0,0.2,0.694,0.812
Jamorko Pickett,Team.DETROIT_PISTONS,70.0,0.0,4,0.8,0.8,0.0,0.5,0.161
Yves Pons,Team.MEMPHIS_GRIZZLIES,70.0,0.0,4,0.8,0.8,0.0,0.5,0.576
Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,3,0.7,1.0,0.0,0.347,0.355
Solomon Hill,Team.ATLANTA_HAWKS,70.0,0.0,13,0.6,1.8,0.9,0.2,0.469
Kai Jones,Team.CHARLOTTE_HORNETS,70.0,0.0,9,0.6,0.4,0.1,0.512,0.5
Udoka Azubuike,Team.UTAH_JAZZ,70.0,0.0,4,0.5,1.0,0.0,1.0,0.719
Gary Clark,Team.NEW_ORLEANS_PELICANS,70.0,0.0,2,0.5,1.0,0.0,0.568,0.364
