Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
140.0,Rudy Gay,Team.UTAH_JAZZ,0.0,44,8.2,4.4,1.0,0.528,0.618
140.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,63,8.2,2.4,4.1,0.539,0.686
140.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,57,8.2,2.9,2.1,0.504,0.612
140.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,58,8.2,3.9,2.4,0.574,0.493
140.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,51,8.2,2.0,2.2,0.586,0.571
140.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,54,8.1,5.3,1.5,0.592,0.681
140.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,34,8.1,2.9,3.4,0.501,0.329
140.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,58,8.0,2.6,3.7,0.582,0.261
140.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,43,8.0,3.0,0.5,0.63,0.294
140.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.574
140.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,62,8.0,5.5,2.1,0.602,0.657
140.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,58,7.9,2.0,3.2,0.529,0.433
140.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,68,7.9,4.6,1.1,0.708,0.618
140.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,57,7.8,5.0,0.8,0.511,0.329
140.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,64,7.8,5.0,2.6,0.644,0.618
140.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,60,7.7,4.6,1.7,0.553,0.522
140.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,60,7.7,5.6,1.4,0.535,0.507
140.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,30,7.7,3.8,2.3,0.489,0.357
140.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,30,7.7,4.2,0.3,0.599,0.329
140.0,Markieff Morris,Team.MIAMI_HEAT,0.0,12,7.7,3.0,1.3,0.534,0.657
140.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,54,7.7,3.6,1.0,0.508,0.623
140.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,56,7.7,1.9,1.6,0.533,0.797
140.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,50,7.7,2.0,0.9,0.561,0.686
140.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,60,7.6,2.4,1.8,0.536,0.25
140.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,53,7.6,3.1,1.0,0.574,0.681
140.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,28,7.6,3.7,1.6,0.584,0.257
140.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,40,7.6,3.6,1.1,0.569,0.294
140.0,Grant Williams,Team.BOSTON_CELTICS,0.0,64,7.6,3.4,1.0,0.65,0.594
140.0,Javonte Green,Team.CHICAGO_BULLS,0.0,51,7.5,4.3,1.0,0.639,0.603
140.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.559
140.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,67,7.4,5.0,1.7,0.535,0.433
140.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.294
140.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.5
140.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,62,7.3,2.7,1.0,0.565,0.433
140.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,46,7.3,2.6,1.4,0.519,0.357
140.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,34,7.3,4.7,0.8,0.574,0.594
140.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,57,7.2,5.5,2.6,0.49,0.686
140.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,52,7.2,2.9,2.3,0.484,0.257
140.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.618
140.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,49,7.2,5.9,1.1,0.551,0.618
140.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.294
140.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.294
140.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,58,7.1,3.5,0.8,0.581,0.412
140.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.426
140.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,2,7.0,3.0,0.5,0.474,0.623
140.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,42,6.9,3.2,2.5,0.562,0.623
140.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.388
140.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,56,6.8,4.2,0.8,0.589,0.594
140.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,47,6.7,4.7,0.9,0.576,0.623
140.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,52,6.7,4.8,1.5,0.478,0.294
140.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,58,6.7,2.4,1.0,0.589,0.571
140.0,Goran Dragić,Team.BROOKLYN_NETS,0.0,14,6.6,2.8,3.6,0.458,0.522
140.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,54,6.6,1.9,2.3,0.557,0.797
140.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,40,6.6,3.6,0.4,0.649,0.594
140.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,49,6.6,2.7,1.3,0.612,0.426
140.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,41,6.6,3.9,1.3,0.607,0.388
140.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.603
140.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,49,6.5,2.1,0.9,0.475,0.507
140.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,54,6.5,2.3,0.8,0.537,0.426
140.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.257
140.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,48,6.5,1.5,2.0,0.504,0.5
140.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,53,6.4,4.1,1.9,0.508,0.522
140.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,44,6.4,2.8,1.1,0.473,0.357
140.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,45,6.4,3.9,1.1,0.674,0.357
140.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,25,6.3,5.0,0.7,0.618,0.797
140.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,39,6.3,1.7,0.7,0.588,0.426
140.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,40,6.3,1.9,1.0,0.584,0.412
140.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,42,6.3,3.4,1.0,0.579,0.493
140.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.5
140.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,65,6.2,3.9,1.1,0.532,0.797
140.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,60,6.2,5.9,0.8,0.629,0.657
140.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.257
140.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,54,6.2,1.7,1.3,0.54,0.594
140.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.522
140.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,43,6.2,5.2,0.6,0.545,0.603
140.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,38,6.2,3.9,2.0,0.547,0.559
140.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,35,6.1,4.0,0.7,0.505,0.522
140.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,54,6.1,3.1,4.2,0.444,0.261
140.0,James Johnson,Team.BROOKLYN_NETS,0.0,53,6.1,3.5,2.2,0.524,0.522
140.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,35,6.1,4.4,1.2,0.568,0.357
140.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,47,6.0,2.4,1.0,0.552,0.612
140.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,34,6.0,3.1,1.4,0.563,0.426
140.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,61,5.9,3.9,2.0,0.553,0.681
140.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,15,5.9,4.9,1.8,0.585,0.377
140.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.406
140.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,13,5.9,2.3,0.7,0.535,0.294
140.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.261
140.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,45,5.7,1.9,1.1,0.469,0.559
140.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,43,5.7,3.5,0.5,0.643,0.603
140.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,30,5.7,1.8,0.7,0.443,0.594
140.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,50,5.7,2.0,3.4,0.463,0.433
140.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,52,5.7,2.4,1.2,0.574,0.612
140.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,49,5.7,5.4,0.9,0.565,0.657
140.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,45,5.6,2.0,0.5,0.503,0.618
140.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,36,5.6,0.8,1.4,0.505,0.618
140.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,36,5.6,2.6,1.1,0.547,0.618
140.0,Eric Paschall,Team.UTAH_JAZZ,0.0,49,5.6,1.9,0.6,0.625,0.618
140.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.388
140.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,42,5.5,3.2,0.9,0.554,0.329
140.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,57,5.5,4.6,1.0,0.594,0.388
140.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,10,5.5,5.2,1.4,0.545,0.623
140.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.507
140.0,Victor Oladipo,Team.MIAMI_HEAT,0.0,4,5.5,1.2,2.8,0.516,0.657
140.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,26,5.5,1.6,2.0,0.45,0.329
140.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,44,5.5,4.1,1.7,0.497,0.388
140.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,61,5.4,1.9,3.5,0.507,0.594
140.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.594
140.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,56,5.4,2.5,1.3,0.5,0.406
140.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,51,5.3,3.9,0.7,0.571,0.377
140.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.294
140.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,51,5.3,2.9,1.0,0.584,0.574
140.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,41,5.2,1.6,2.5,0.499,0.406
140.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,41,5.2,1.3,2.1,0.591,0.426
140.0,Luka Garza,Team.DETROIT_PISTONS,0.0,30,5.2,2.9,0.5,0.537,0.261
140.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,25,5.2,2.3,3.3,0.481,0.574
140.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,48,5.2,5.6,0.6,0.648,0.426
140.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,56,5.2,2.1,3.0,0.535,0.377
140.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,41,5.2,2.1,1.5,0.452,0.294
140.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,44,5.2,3.4,0.8,0.568,0.25
140.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.388
140.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,56,5.1,2.9,1.2,0.576,0.623
140.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,23,5.1,2.0,1.3,0.434,0.388
140.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,43,5.1,2.3,0.9,0.617,0.377
140.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,58,5.1,1.6,1.7,0.525,0.594
140.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.493
140.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,23,5.0,3.5,0.5,0.526,0.618
140.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.522
140.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,43,5.0,3.5,1.3,0.489,0.388
140.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,42,5.0,2.5,1.0,0.491,0.406
140.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.559
140.0,Tyrone Wallace,Team.NEW_ORLEANS_PELICANS,0.0,2,5.0,2.0,0.0,0.446,0.406
140.0,Saben Lee,Team.DETROIT_PISTONS,0.0,31,4.9,2.3,2.3,0.482,0.261
140.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,10,4.9,2.3,0.8,0.628,0.261
140.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,37,4.9,2.2,1.5,0.482,0.377
140.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,35,4.9,2.9,4.2,0.467,0.574
140.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,49,4.9,2.2,0.6,0.517,0.574
140.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,45,4.8,2.5,0.5,0.561,0.357
140.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,45,4.8,2.3,0.4,0.522,0.377
140.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,51,4.8,1.8,0.8,0.508,0.559
140.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,17,4.7,4.2,0.0,0.743,0.618
140.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.388
140.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,42,4.7,2.0,0.8,0.586,0.261
140.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,42,4.6,4.4,1.0,0.528,0.559
140.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,53,4.6,2.4,1.2,0.574,0.618
140.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,60,4.6,4.5,1.4,0.604,0.686
140.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,38,4.6,1.9,0.7,0.503,0.623
140.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,49,4.6,2.2,0.6,0.54,0.406
140.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,32,4.6,2.5,0.6,0.543,0.559
140.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.357
140.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,44,4.5,1.7,0.5,0.563,0.681
140.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,12,4.5,3.7,0.7,0.548,0.294
140.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,56,4.4,3.2,1.0,0.515,0.603
140.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.594
140.0,Davon Reed,Team.DENVER_NUGGETS,0.0,37,4.4,2.4,1.0,0.629,0.594
140.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,43,4.4,2.7,0.9,0.516,0.686
140.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.594
140.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.294
140.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,40,4.3,1.4,1.6,0.503,0.559
140.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,19,4.3,1.6,0.1,0.623,0.618
140.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.329
140.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.25
140.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.686
140.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,48,4.2,1.3,1.1,0.496,0.618
140.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,66,4.2,2.5,1.8,0.552,0.681
140.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,63,4.2,2.9,2.3,0.556,0.5
140.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.594
140.0,Kyle Guy,Team.MIAMI_HEAT,0.0,18,4.1,0.8,0.9,0.542,0.657
140.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.603
140.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,36,4.1,5.4,0.4,0.637,0.612
140.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,16,4.1,1.8,1.0,0.578,0.294
140.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,37,4.1,1.3,0.5,0.559,0.603
140.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,44,4.0,4.4,0.6,0.611,0.412
140.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.294
140.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.261
140.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,55,3.9,1.5,1.1,0.501,0.623
140.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,22,3.8,3.2,1.0,0.474,0.426
140.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,40,3.8,1.3,0.6,0.539,0.5
140.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,12,3.8,1.1,1.8,0.622,0.25
140.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,35,3.7,2.3,0.5,0.482,0.388
140.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.261
140.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,47,3.7,1.1,0.7,0.52,0.612
140.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.594
140.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.257
140.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.657
140.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,37,3.6,1.8,0.9,0.466,0.426
140.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,40,3.6,2.9,0.8,0.624,0.5
140.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.433
140.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.329
140.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,30,3.5,1.3,1.0,0.453,0.686
140.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.406
140.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.603
140.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,31,3.5,3.5,0.9,0.462,0.612
140.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,58,3.4,2.0,1.6,0.457,0.559
140.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.603
140.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,32,3.4,1.5,0.5,0.703,0.433
140.0,Markus Howard,Team.DENVER_NUGGETS,0.0,27,3.4,0.3,0.2,0.55,0.594
140.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,45,3.4,1.7,0.4,0.468,0.594
140.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.412
140.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,49,3.4,2.0,0.5,0.522,0.406
140.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.294
140.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,8,3.4,1.1,0.4,0.72,0.681
140.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.686
140.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,44,3.3,3.1,0.7,0.501,0.618
140.0,Jared Butler,Team.UTAH_JAZZ,0.0,32,3.3,0.8,1.2,0.489,0.618
140.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,24,3.3,1.0,0.7,0.606,0.5
140.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,36,3.3,1.7,0.6,0.452,0.686
140.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.433
140.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,32,3.2,1.3,0.8,0.498,0.257
140.0,Trent Forrest,Team.UTAH_JAZZ,0.0,54,3.2,1.6,1.7,0.576,0.618
140.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.574
140.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,32,3.2,2.0,0.6,0.576,0.571
140.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,50,3.2,1.5,2.9,0.464,0.571
140.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,43,3.2,1.8,2.0,0.417,0.797
140.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.357
140.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,45,3.2,1.8,0.3,0.693,0.493
140.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,30,3.2,1.9,0.6,0.549,0.257
140.0,Moses Brown,Team.CLEVELAND_CAVALIERS,0.0,27,3.1,2.3,0.0,0.603,0.574
140.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,46,3.1,1.5,0.7,0.481,0.507
140.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,36,3.1,1.8,0.4,0.6,0.623
140.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,27,3.1,2.5,0.3,0.461,0.507
140.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.261
140.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,15,3.1,1.1,0.5,0.589,0.623
140.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.612
140.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.797
140.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,47,3.0,3.6,0.5,0.6,0.603
140.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,3.0,1.6,0.5,0.465,0.388
140.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.559
140.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,40,3.0,2.0,2.4,0.422,0.433
140.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.574
140.0,Nik Stauskas,Team.BOSTON_CELTICS,0.0,4,3.0,0.8,0.2,0.415,0.594
140.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.657
140.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.618
140.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,40,2.8,2.1,0.5,0.526,0.623
140.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.257
140.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.377
140.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,24,2.8,1.6,0.4,0.439,0.5
140.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,18,2.7,0.8,0.7,0.525,0.388
140.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.507
140.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.294
140.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.603
140.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,40,2.6,1.7,0.5,0.49,0.571
140.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.657
140.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,32,2.5,2.5,0.4,0.529,0.406
140.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,12,2.5,3.0,0.4,0.376,0.426
140.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.426
140.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.594
140.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.797
