Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
139.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,40,8.1,2.2,1.0,0.49,0.321
139.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,39,8.1,2.1,2.2,0.556,0.537
139.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,45,8.1,4.5,1.5,0.498,0.232
139.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.558
139.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.625
139.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,49,8.0,4.2,2.6,0.554,0.509
139.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.611
139.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,42,8.0,3.8,1.0,0.51,0.625
139.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,46,8.0,8.5,1.1,0.542,0.222
139.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,3,8.0,4.7,1.3,0.779,0.558
139.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,43,7.9,5.3,2.6,0.497,0.679
139.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,47,7.9,3.4,1.0,0.565,0.582
139.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,50,7.8,5.7,1.4,0.524,0.482
139.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,50,7.8,2.6,2.7,0.604,0.611
139.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,14,7.8,3.6,0.9,0.528,0.453
139.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,26,7.8,2.9,3.7,0.508,0.339
139.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,43,7.7,7.2,1.2,0.465,0.558
139.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.636
139.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,46,7.6,2.0,1.8,0.564,0.278
139.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,42,7.6,4.3,1.9,0.65,0.482
139.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,38,7.6,5.9,1.1,0.582,0.582
139.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,45,7.6,2.4,1.1,0.627,0.232
139.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,50,7.5,5.0,2.4,0.637,0.611
139.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,50,7.5,3.6,0.9,0.593,0.436
139.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,45,7.4,1.9,1.6,0.529,0.815
139.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,31,7.4,3.5,1.1,0.585,0.321
139.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,36,7.4,1.8,0.9,0.533,0.679
139.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,53,7.3,4.9,1.6,0.544,0.453
139.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.481
139.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,42,7.3,2.6,0.6,0.571,0.759
139.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,17,7.2,3.5,1.7,0.47,0.625
139.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,42,7.2,2.9,2.4,0.478,0.232
139.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.611
139.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,44,7.2,1.9,2.5,0.504,0.453
139.0,Grant Williams,Team.BOSTON_CELTICS,0.0,51,7.2,3.3,1.1,0.657,0.554
139.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,45,7.2,4.2,2.1,0.524,0.321
139.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,23,7.1,4.4,0.7,0.524,0.537
139.0,Javonte Green,Team.CHICAGO_BULLS,0.0,38,7.1,4.3,1.1,0.617,0.611
139.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,39,7.1,3.2,1.3,0.501,0.222
139.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,1.6,2.1,0.498,0.321
139.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,39,7.1,2.4,1.3,0.524,0.339
139.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.321
139.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.473
139.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,41,7.0,3.2,2.5,0.564,0.625
139.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,11,6.9,3.4,0.5,0.547,0.453
139.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.382
139.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,37,6.9,1.6,2.0,0.512,0.481
139.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,36,6.8,2.6,1.0,0.583,0.593
139.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,38,6.8,3.7,0.3,0.659,0.556
139.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,43,6.7,4.5,2.1,0.499,0.537
139.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.7,3.3,0.7,0.649,0.321
139.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,39,6.6,2.4,0.9,0.462,0.482
139.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,47,6.6,2.3,0.8,0.53,0.473
139.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,35,6.6,4.3,1.0,0.567,0.482
139.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,39,6.6,3.5,1.1,0.592,0.509
139.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.611
139.0,Torrey Craig,Team.INDIANA_PACERS,0.0,51,6.5,3.8,1.1,0.555,0.339
139.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,48,6.5,6.2,0.8,0.649,0.636
139.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.232
139.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,21,6.5,3.2,1.3,0.571,0.473
139.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,36,6.5,4.0,1.2,0.685,0.357
139.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,18,6.5,1.9,2.1,0.464,0.339
139.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,49,6.4,4.1,1.8,0.558,0.759
139.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,43,6.4,4.4,0.7,0.511,0.339
139.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,42,6.4,3.0,4.0,0.455,0.222
139.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,31,6.3,3.4,0.5,0.689,0.611
139.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.339
139.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,41,6.2,2.0,1.2,0.49,0.278
139.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.481
139.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,33,6.2,1.7,0.7,0.575,0.473
139.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.232
139.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,41,6.2,3.6,0.9,0.569,0.556
139.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,48,6.2,2.4,0.9,0.558,0.453
139.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,33,6.2,4.6,1.2,0.573,0.357
139.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,40,6.2,1.6,1.1,0.537,0.556
139.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,26,6.2,5.0,0.5,0.578,0.537
139.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,30,6.2,5.4,0.6,0.521,0.357
139.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,49,6.1,8.8,2.0,0.544,0.593
139.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,15,6.1,4.0,1.0,0.463,0.537
139.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,14,6.1,2.6,3.5,0.471,0.611
139.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,41,6.1,1.6,1.9,0.547,0.453
139.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.0,26,6.1,3.6,2.3,0.574,0.37
139.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,45,6.0,4.3,1.2,0.524,0.537
139.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,30,6.0,0.9,1.5,0.519,0.582
139.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,43,6.0,2.4,0.9,0.603,0.537
139.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,29,6.0,4.8,0.2,0.547,0.815
139.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,39,6.0,6.0,1.1,0.547,0.636
139.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.407
139.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,36,5.9,2.6,1.2,0.613,0.473
139.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,48,5.8,3.2,1.2,0.609,0.537
139.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,51,5.8,1.9,3.7,0.525,0.556
139.0,Eric Paschall,Team.UTAH_JAZZ,0.0,40,5.8,2.1,0.6,0.628,0.611
139.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.222
139.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,39,5.8,2.3,1.1,0.594,0.593
139.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,34,5.7,1.8,0.5,0.527,0.453
139.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,35,5.7,1.7,0.9,0.565,0.436
139.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,24,5.6,2.5,1.2,0.499,0.611
139.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,40,5.6,2.2,1.0,0.521,0.558
139.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,50,5.6,2.6,1.3,0.5,0.407
139.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,41,5.5,4.1,0.6,0.556,0.37
139.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,19,5.5,2.8,0.4,0.58,0.339
139.0,James Johnson,Team.BROOKLYN_NETS,0.0,39,5.5,3.5,1.9,0.513,0.537
139.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.482
139.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,36,5.5,2.4,3.4,0.47,0.382
139.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.636
139.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,34,5.4,1.2,2.2,0.596,0.278
139.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.556
139.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,8,5.4,5.4,1.8,0.523,0.625
139.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,38,5.4,2.4,0.7,0.535,0.611
139.0,Luka Garza,Team.DETROIT_PISTONS,0.0,27,5.3,3.1,0.6,0.524,0.222
139.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,34,5.3,3.8,0.8,0.551,0.278
139.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,39,5.3,3.1,1.1,0.585,0.611
139.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,26,5.2,4.8,1.1,0.538,0.558
139.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,22,5.2,3.5,0.5,0.541,0.582
139.0,Kyle Guy,Team.MIAMI_HEAT,0.0,14,5.2,0.9,1.2,0.567,0.636
139.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,41,5.2,5.4,0.5,0.657,0.473
139.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,27,5.2,2.0,0.7,0.541,0.625
139.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.382
139.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,34,5.1,4.7,0.7,0.516,0.321
139.0,Saben Lee,Team.DETROIT_PISTONS,0.0,27,5.1,2.4,2.4,0.49,0.222
139.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,22,5.1,3.2,0.7,0.498,0.558
139.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.558
139.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,38,4.9,2.4,0.6,0.543,0.357
139.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,27,4.8,1.3,2.0,0.503,0.407
139.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,32,4.8,2.8,0.6,0.506,0.339
139.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,25,4.8,1.5,0.8,0.481,0.509
139.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,43,4.8,3.2,1.1,0.531,0.611
139.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,48,4.8,4.0,1.0,0.588,0.37
139.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,43,4.8,1.8,2.3,0.554,0.37
139.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,48,4.8,4.4,1.5,0.614,0.679
139.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,17,4.8,1.8,0.1,0.632,0.582
139.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,37,4.8,4.2,1.2,0.425,0.321
139.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,45,4.8,1.6,1.7,0.516,0.554
139.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,33,4.7,2.3,0.9,0.61,0.37
139.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,44,4.7,2.4,0.4,0.52,0.554
139.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.382
139.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,25,4.7,1.7,1.4,0.484,0.37
139.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.278
139.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,36,4.6,1.5,2.6,0.438,0.509
139.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,31,4.6,1.5,0.6,0.561,0.611
139.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,52,4.6,2.8,1.9,0.558,0.759
139.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,8,4.5,3.4,0.2,0.69,0.37
139.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,40,4.5,2.1,1.3,0.58,0.582
139.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,13,4.5,1.9,0.3,0.658,0.611
139.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.357
139.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,28,4.5,2.9,4.1,0.423,0.611
139.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,39,4.5,3.0,1.0,0.505,0.679
139.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,39,4.5,3.8,1.4,0.492,0.382
139.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.554
139.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,29,4.4,2.9,0.9,0.6,0.382
139.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.556
139.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.321
139.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,29,4.3,2.0,0.8,0.563,0.222
139.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,44,4.3,1.4,1.2,0.501,0.582
139.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.339
139.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,31,4.2,5.5,0.4,0.657,0.473
139.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,34,4.2,1.4,0.8,0.542,0.481
139.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.679
139.0,Davon Reed,Team.DENVER_NUGGETS,0.0,28,4.2,2.6,1.0,0.602,0.556
139.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,17,4.1,3.2,1.3,0.504,0.473
139.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,31,4.1,2.6,1.0,0.521,0.382
139.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.556
139.0,Markus Howard,Team.DENVER_NUGGETS,0.0,22,4.1,0.3,0.3,0.568,0.556
139.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.321
139.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,38,4.0,1.2,0.7,0.52,0.593
139.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,40,4.0,2.2,0.5,0.499,0.407
139.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.222
139.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.382
139.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,36,3.9,3.5,0.8,0.523,0.582
139.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,25,3.8,1.5,1.0,0.478,0.679
139.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.278
139.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,31,3.7,1.7,0.9,0.451,0.473
139.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.222
139.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,10,3.7,1.9,3.3,0.394,0.232
139.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.554
139.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,21,3.7,1.2,0.8,0.61,0.481
139.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.232
139.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.636
139.0,Jared Butler,Team.UTAH_JAZZ,0.0,25,3.6,0.9,1.1,0.498,0.611
139.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,18,3.6,2.8,0.2,0.645,0.611
139.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,35,3.6,4.3,0.7,0.584,0.436
139.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,29,3.6,2.2,0.8,0.471,0.407
139.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,32,3.6,1.7,0.6,0.481,0.679
139.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.453
139.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.339
139.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,42,3.5,2.2,1.7,0.461,0.558
139.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,35,3.5,3.1,0.8,0.613,0.481
139.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.407
139.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,15,3.5,1.4,0.9,0.44,0.482
139.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.611
139.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,40,3.4,3.8,0.5,0.604,0.611
139.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,41,3.4,1.4,1.0,0.458,0.537
139.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,24,3.4,3.7,1.0,0.443,0.537
139.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.436
139.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,39,3.4,2.0,0.3,0.695,0.509
139.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,20,3.4,2.2,0.8,0.594,0.232
139.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.321
139.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.679
139.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,39,3.3,1.7,0.8,0.47,0.625
139.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,27,3.3,2.2,0.5,0.58,0.537
139.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,27,3.3,1.6,1.0,0.428,0.321
139.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,31,3.3,1.4,0.4,0.508,0.759
139.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.453
139.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,12,3.2,3.9,0.0,0.608,0.611
139.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,30,3.2,1.9,0.5,0.55,0.625
139.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,34,3.2,2.0,2.0,0.404,0.815
139.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.357
139.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,3.1,1.8,0.2,0.49,0.382
139.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,26,3.1,2.3,0.0,0.588,0.582
139.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,14,3.1,1.2,0.4,0.576,0.611
139.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,19,3.1,1.5,0.3,0.478,0.481
139.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,39,3.1,1.6,0.3,0.445,0.554
139.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.222
139.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.815
139.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,30,3.0,1.0,1.0,0.459,0.558
139.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,3.0,1.2,0.0,0.75,0.636
139.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.558
139.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.611
139.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,22,2.9,2.7,0.3,0.669,0.593
139.0,Trent Forrest,Team.UTAH_JAZZ,0.0,42,2.9,1.7,1.4,0.611,0.611
139.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.636
139.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,36,2.9,1.3,2.8,0.465,0.537
139.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.611
139.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,33,2.8,2.3,0.6,0.492,0.625
139.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,25,2.8,1.4,0.8,0.465,0.232
139.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,22,2.8,2.4,0.4,0.538,0.407
139.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.232
139.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.37
139.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,20,2.8,2.9,0.2,0.376,0.625
139.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,32,2.8,2.0,2.4,0.373,0.407
139.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,5,2.8,1.2,0.4,0.643,0.759
139.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.482
139.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.321
139.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.611
139.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,33,2.6,1.8,0.5,0.466,0.537
139.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.636
139.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,38,2.6,1.9,0.5,0.503,0.382
139.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,14,2.6,0.5,0.3,0.615,0.37
139.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,36,2.6,1.7,0.7,0.581,0.611
139.0,Bol Bol,Team.DENVER_NUGGETS,0.0,13,2.5,1.5,0.4,0.583,0.556
139.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,30,2.5,2.1,0.3,0.594,0.558
139.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,21,2.5,1.2,0.4,0.799,0.453
139.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.473
139.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.815
139.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,13,2.4,1.5,1.1,0.34,0.625
139.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.232
139.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,15,2.3,1.3,0.5,0.467,0.509
139.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,6,2.3,0.2,0.5,1.167,0.625
