Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
153.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.5
153.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,8,8.0,4.1,0.6,0.508,0.489
153.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.612
153.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,44,8.0,3.8,1.4,0.579,0.298
153.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.604
153.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,3,8.0,4.7,1.3,0.779,0.5
153.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,35,7.8,7.5,1.2,0.448,0.5
153.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.638
153.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,37,7.7,4.6,1.4,0.476,0.188
153.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,38,7.7,2.4,1.0,0.63,0.188
153.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,12,7.6,2.2,2.6,0.495,0.354
153.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,42,7.5,2.5,1.9,0.629,0.63
153.0,Joe Ingles,Team.UTAH_JAZZ,0.0,42,7.5,2.9,3.6,0.561,0.625
153.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,35,7.5,2.4,1.0,0.507,0.63
153.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,43,7.5,3.6,1.0,0.598,0.479
153.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,37,7.4,3.2,1.3,0.504,0.239
153.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,42,7.4,1.9,1.5,0.528,0.804
153.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,29,7.4,3.3,1.0,0.585,0.298
153.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,47,7.3,4.7,1.6,0.544,0.489
153.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.457
153.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,40,7.3,2.0,2.6,0.51,0.489
153.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,6,7.2,3.2,0.7,0.525,0.489
153.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,42,7.2,2.9,2.4,0.478,0.188
153.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,39,7.2,3.3,2.5,0.568,0.612
153.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,32,7.2,5.7,1.2,0.564,0.574
153.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,33,7.2,2.5,1.3,0.527,0.354
153.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,44,7.2,5.2,2.5,0.629,0.625
153.0,Grant Williams,Team.BOSTON_CELTICS,0.0,43,7.2,3.3,1.0,0.662,0.5
153.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,47,7.1,4.5,1.1,0.69,0.574
153.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,43,7.1,5.8,1.0,0.51,0.298
153.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,39,7.1,4.1,1.9,0.531,0.298
153.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,39,7.0,2.4,0.9,0.552,0.489
153.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,36,7.0,2.1,1.4,0.511,0.298
153.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,35,7.0,2.9,1.6,0.622,0.479
153.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.489
153.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,34,7.0,3.5,0.4,0.649,0.391
153.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,34,7.0,2.2,0.8,0.489,0.298
153.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,31,6.9,2.5,0.9,0.458,0.479
153.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,39,6.9,2.0,1.6,0.558,0.298
153.0,Kyle Guy,Team.MIAMI_HEAT,0.0,9,6.9,1.1,1.7,0.618,0.638
153.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,38,6.9,1.5,1.7,0.499,0.298
153.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.435
153.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,10,6.8,4.2,1.5,0.446,0.612
153.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,18,6.8,2.6,3.1,0.489,0.354
153.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,32,6.8,1.6,1.7,0.487,0.457
153.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,40,6.7,6.2,0.8,0.664,0.638
153.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,29,6.7,2.6,1.1,0.583,0.587
153.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.7,3.3,0.7,0.649,0.298
153.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,13,6.6,2.7,1.3,0.658,0.489
153.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,30,6.6,4.8,1.2,0.569,0.375
153.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,39,6.6,3.5,1.1,0.592,0.553
153.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,21,6.6,4.9,0.3,0.61,0.63
153.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,22,6.6,5.5,0.2,0.553,0.804
153.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.63
153.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,30,6.6,1.6,0.8,0.495,0.653
153.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,37,6.5,4.4,1.1,0.537,0.63
153.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,44,6.5,2.1,4.0,0.523,0.533
153.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.188
153.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,47,6.4,4.0,1.7,0.552,0.723
153.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,37,6.4,4.1,0.7,0.517,0.354
153.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,29,6.4,4.2,1.1,0.548,0.479
153.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,36,6.4,6.4,1.1,0.545,0.638
153.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,23,6.3,1.0,1.8,0.512,0.574
153.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,41,6.3,8.8,1.8,0.54,0.587
153.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,31,6.3,1.6,0.7,0.58,0.489
153.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,31,6.3,3.4,0.5,0.689,0.63
153.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,35,6.3,2.3,0.5,0.555,0.723
153.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.354
153.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,21,6.3,2.1,0.8,0.597,0.612
153.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,29,6.3,3.3,0.3,0.622,0.533
153.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.457
153.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,39,6.2,3.1,1.1,0.512,0.574
153.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.188
153.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,34,6.2,3.0,3.7,0.448,0.239
153.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,8,6.2,2.4,0.5,0.506,0.239
153.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,30,6.2,5.4,0.6,0.521,0.375
153.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,36,6.1,1.6,1.9,0.552,0.489
153.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,32,6.0,1.9,0.5,0.528,0.489
153.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,14,6.0,3.4,0.3,0.666,0.574
153.0,Torrey Craig,Team.INDIANA_PACERS,0.0,43,6.0,3.7,1.1,0.573,0.354
153.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,36,6.0,4.4,2.1,0.469,0.63
153.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,42,5.9,2.2,0.8,0.559,0.489
153.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.391
153.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,38,5.9,2.3,1.1,0.525,0.5
153.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,28,5.9,2.5,1.0,0.627,0.489
153.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,28,5.9,2.2,3.4,0.475,0.435
153.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,44,5.9,2.7,1.2,0.522,0.391
153.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,23,5.8,5.2,1.2,0.547,0.5
153.0,Javonte Green,Team.CHICAGO_BULLS,0.0,30,5.8,4.2,1.0,0.591,0.63
153.0,Louis King,Team.SACRAMENTO_KINGS,0.0,5,5.8,1.6,0.2,0.499,0.375
153.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,32,5.8,1.7,1.1,0.499,0.533
153.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,32,5.8,2.4,1.1,0.569,0.587
153.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.0,24,5.8,3.4,2.3,0.557,0.362
153.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,35,5.7,3.7,0.8,0.542,0.533
153.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,19,5.7,3.4,0.8,0.497,0.5
153.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,39,5.6,4.2,0.6,0.555,0.362
153.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,14,5.6,4.1,0.9,0.462,0.63
153.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,28,5.6,4.2,1.0,0.63,0.375
153.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,33,5.5,1.2,2.2,0.608,0.298
153.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,40,5.5,3.1,1.2,0.619,0.63
153.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,30,5.5,1.5,1.0,0.577,0.479
153.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.479
153.0,Reggie Perry,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,5.5,3.5,1.0,0.557,0.435
153.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.638
153.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.533
153.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,33,5.4,3.9,0.8,0.547,0.298
153.0,Luka Garza,Team.DETROIT_PISTONS,0.0,27,5.3,3.1,0.6,0.524,0.239
153.0,Saben Lee,Team.DETROIT_PISTONS,0.0,26,5.3,2.5,2.4,0.49,0.239
153.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,32,5.3,2.3,0.7,0.534,0.604
153.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,37,5.2,5.4,0.6,0.661,0.489
153.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.435
153.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,31,5.1,4.7,0.8,0.51,0.298
153.0,Eric Paschall,Team.UTAH_JAZZ,0.0,34,5.1,2.0,0.5,0.615,0.625
153.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,9,5.0,2.3,3.2,0.406,0.604
153.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,22,5.0,2.6,1.3,0.469,0.625
153.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,37,5.0,2.7,0.5,0.528,0.5
153.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.5
153.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,41,4.9,4.5,1.4,0.622,0.653
153.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,16,4.9,1.9,0.1,0.627,0.574
153.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,38,4.9,1.8,1.7,0.496,0.5
153.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,29,4.8,2.3,1.0,0.624,0.362
153.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,35,4.8,2.0,0.8,0.544,0.5
153.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,33,4.8,3.2,1.1,0.549,0.604
153.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.435
153.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,23,4.7,1.2,0.6,0.589,0.63
153.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,21,4.6,2.0,0.7,0.601,0.239
153.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,36,4.6,4.0,1.1,0.414,0.298
153.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.298
153.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,37,4.6,3.1,1.1,0.497,0.653
153.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,45,4.6,2.9,1.9,0.557,0.723
153.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,35,4.5,3.1,1.3,0.511,0.63
153.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,42,4.5,3.9,1.0,0.576,0.362
153.0,James Johnson,Team.BROOKLYN_NETS,0.0,31,4.5,3.4,1.7,0.502,0.63
153.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,31,4.5,1.5,0.8,0.544,0.457
153.0,Davon Reed,Team.DENVER_NUGGETS,0.0,19,4.5,2.8,1.2,0.589,0.533
153.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,30,4.5,1.6,2.7,0.424,0.553
153.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,9,4.4,1.8,0.4,0.662,0.63
153.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.5
153.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,41,4.4,2.8,2.6,0.577,0.457
153.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.533
153.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,29,4.3,5.5,0.4,0.674,0.489
153.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,18,4.3,1.3,0.8,0.61,0.457
153.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,36,4.3,1.4,1.3,0.502,0.574
153.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,22,4.3,3.0,3.8,0.429,0.604
153.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,28,4.2,2.9,0.5,0.483,0.354
153.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,12,4.2,3.5,0.2,0.685,0.63
153.0,Markus Howard,Team.DENVER_NUGGETS,0.0,17,4.2,0.3,0.3,0.533,0.533
153.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,37,4.2,1.9,2.2,0.534,0.362
153.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.653
153.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.533
153.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,14,4.1,2.1,0.4,0.47,0.63
153.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,20,4.1,1.6,1.3,0.498,0.362
153.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,25,4.0,2.0,0.9,0.448,0.489
153.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,22,4.0,1.7,1.1,0.472,0.653
153.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,32,4.0,1.8,1.1,0.603,0.574
153.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,30,4.0,2.3,0.5,0.533,0.375
153.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.298
153.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,31,4.0,1.2,0.7,0.499,0.587
153.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.239
153.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.435
153.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,20,3.9,1.4,0.8,0.471,0.553
153.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,36,3.9,3.5,0.8,0.523,0.574
153.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,26,3.8,2.0,0.7,0.544,0.435
153.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,31,3.8,4.6,0.2,0.598,0.5
153.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,36,3.8,2.1,0.6,0.477,0.391
153.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.298
153.0,Justise Winslow,Team.LOS_ANGELES_CLIPPERS,0.0,32,3.8,3.1,1.2,0.484,0.479
153.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,34,3.7,2.1,1.7,0.475,0.5
153.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.239
153.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,10,3.7,1.9,3.3,0.394,0.188
153.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,21,3.7,1.8,1.0,0.428,0.298
153.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.188
153.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.638
153.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,16,3.7,2.6,0.8,0.611,0.188
153.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,32,3.6,3.2,0.9,0.606,0.457
153.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,31,3.6,4.5,0.7,0.561,0.479
153.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,35,3.6,1.9,0.8,0.492,0.612
153.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,24,3.6,2.2,0.5,0.536,0.612
153.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,20,3.6,6.2,0.8,0.586,0.479
153.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,34,3.6,2.1,0.3,0.716,0.553
153.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,28,3.6,1.8,0.6,0.465,0.653
153.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.489
153.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,26,3.5,2.4,0.5,0.425,0.653
153.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.354
153.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,33,3.5,4.1,0.6,0.588,0.63
153.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.391
153.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,15,3.5,1.4,0.9,0.44,0.479
153.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,16,3.5,1.6,0.2,0.514,0.457
153.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,13,3.4,3.4,1.2,0.47,0.489
153.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,23,3.4,2.5,0.6,0.577,0.5
153.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,24,3.4,3.7,1.0,0.443,0.63
153.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,20,3.4,2.4,0.8,0.531,0.435
153.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.298
153.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,28,3.3,2.8,0.7,0.497,0.612
153.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,11,3.3,1.0,0.5,0.711,0.625
153.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,15,3.3,2.3,0.3,0.498,0.354
153.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,23,3.3,2.4,0.9,0.453,0.391
153.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,26,3.3,1.9,1.7,0.422,0.804
153.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.489
153.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,25,3.2,2.4,0.0,0.588,0.574
153.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,32,3.2,1.8,0.3,0.465,0.5
153.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,19,3.1,0.9,1.5,0.45,0.391
153.0,Jared Butler,Team.UTAH_JAZZ,0.0,21,3.1,0.8,0.8,0.5,0.625
153.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,14,3.1,2.3,0.4,0.541,0.391
153.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.239
153.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,21,3.0,2.7,0.3,0.691,0.587
153.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.804
153.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,8,3.0,2.1,0.2,0.563,0.638
153.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,3.0,1.2,0.0,0.75,0.638
153.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.5
153.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.604
153.0,Chris Silva,Team.MIAMI_HEAT,0.0,8,3.0,3.4,0.4,0.604,0.638
153.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.9,3.4,0.0,0.479,0.298
153.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.625
153.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,32,2.9,1.9,0.8,0.603,0.604
153.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,27,2.8,1.0,0.9,0.427,0.5
153.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.188
153.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,18,2.8,1.4,0.4,0.79,0.489
153.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.362
153.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,17,2.8,3.4,0.3,0.334,0.612
153.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,31,2.8,2.0,2.3,0.386,0.391
153.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,14,2.8,0.8,0.5,0.453,0.479
153.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,21,2.7,1.4,0.7,0.456,0.188
153.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,35,2.7,1.4,0.9,0.41,0.63
153.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,27,2.7,2.3,0.3,0.588,0.5
153.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,30,2.7,2.0,0.6,0.464,0.5
153.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,3,2.7,0.3,0.0,1.0,0.723
153.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.298
153.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.63
153.0,Bol Bol,Team.DENVER_NUGGETS,0.0,13,2.5,1.5,0.4,0.583,0.533
153.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.489
153.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,13,2.5,0.5,0.3,0.613,0.362
153.0,Trent Forrest,Team.UTAH_JAZZ,0.0,37,2.4,1.6,1.1,0.604,0.625
153.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.804
153.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,13,2.4,1.5,1.1,0.34,0.612
153.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.188
153.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,15,2.3,0.3,0.2,0.456,0.375
153.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,2.3,1.7,0.5,0.491,0.435
153.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,12,2.3,1.4,0.6,0.432,0.553
153.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,12,2.2,2.5,0.4,0.318,0.587
153.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,20,2.2,1.2,0.2,0.444,0.5
153.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,26,2.2,1.0,0.3,0.427,0.723
153.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,6,2.2,2.2,0.5,0.388,0.375
153.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,18,2.1,0.9,1.2,0.341,0.479
153.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,29,2.1,1.0,2.3,0.364,0.5
153.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,12,2.1,1.3,1.0,0.435,0.574
153.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,2.0,0.5,0.3,0.505,0.435
153.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,4,2.0,1.2,0.0,0.546,0.553
