Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
153.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,32,8.0,3.7,1.8,0.548,0.371
153.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.639
153.0,Caleb Martin,Team.MIAMI_HEAT,0.0,25,8.0,3.2,1.0,0.584,0.629
153.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,3,8.0,2.3,1.0,0.575,0.688
153.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,21,7.9,6.8,1.3,0.61,0.371
153.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,17,7.9,3.7,2.0,0.584,0.2
153.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,28,7.9,8.4,1.1,0.562,0.152
153.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,31,7.9,5.6,2.1,0.625,0.629
153.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,22,7.8,4.3,1.3,0.642,0.611
153.0,Bryn Forbes,Team.SAN_ANTONIO_SPURS,0.0,31,7.8,1.2,0.8,0.581,0.424
153.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,32,7.8,3.4,1.3,0.592,0.286
153.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,31,7.8,2.0,2.6,0.512,0.5
153.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,29,7.8,4.9,1.2,0.597,0.794
153.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,31,7.7,2.7,2.4,0.499,0.2
153.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,3,7.7,3.0,1.0,0.599,0.472
153.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,31,7.7,4.6,1.1,0.493,0.471
153.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.629
153.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,33,7.7,2.2,1.5,0.519,0.794
153.0,Grant Williams,Team.BOSTON_CELTICS,0.0,30,7.7,3.5,1.0,0.697,0.457
153.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,2,7.5,3.0,1.0,1.276,0.472
153.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,18,7.5,1.2,2.2,0.534,0.471
153.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,32,7.5,5.8,0.8,0.53,0.353
153.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,30,7.4,3.3,2.5,0.574,0.639
153.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,27,7.4,4.2,1.3,0.461,0.2
153.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,32,7.4,8.0,0.5,0.742,0.486
153.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,30,7.3,1.9,1.4,0.522,0.286
153.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,26,7.3,4.4,1.2,0.527,0.719
153.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,6,7.2,3.3,2.7,0.619,0.2
153.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,20,7.2,5.8,1.0,0.584,0.471
153.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,23,7.2,2.0,0.6,0.498,0.353
153.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,34,7.1,5.0,1.4,0.55,0.5
153.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,24,7.1,2.8,1.2,0.58,0.529
153.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,27,7.1,2.0,3.6,0.565,0.152
153.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.472
153.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,29,7.0,3.7,1.0,0.638,0.528
153.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,15,6.9,5.7,1.3,0.55,0.452
153.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,26,6.9,2.6,1.4,0.516,0.4
153.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,31,6.9,2.5,1.3,0.53,0.452
153.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,26,6.9,5.8,0.7,0.537,0.417
153.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,26,6.8,1.4,1.4,0.5,0.353
153.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,34,6.8,5.7,1.9,0.578,0.382
153.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,31,6.8,3.7,1.8,0.539,0.353
153.0,Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,6.7,5.0,1.2,0.519,0.382
153.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,24,6.7,5.0,2.2,0.454,0.719
153.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,17,6.6,1.1,0.6,0.641,0.382
153.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,24,6.6,1.5,1.2,0.485,0.441
153.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.688
153.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,24,6.5,1.8,0.5,0.536,0.5
153.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,33,6.5,6.1,0.9,0.644,0.629
153.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.2
153.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,24,6.5,3.3,0.5,0.663,0.688
153.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,20,6.5,1.6,1.5,0.525,0.471
153.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,2,6.5,3.5,0.5,0.409,0.152
153.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,21,6.4,1.9,0.7,0.473,0.514
153.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,28,6.4,2.0,1.1,0.601,0.688
153.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,26,6.4,1.8,0.8,0.553,0.472
153.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,24,6.4,3.3,3.7,0.45,0.152
153.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,32,6.4,1.6,1.8,0.553,0.5
153.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,25,6.3,3.1,1.5,0.48,0.152
153.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.4
153.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,34,6.3,4.5,1.1,0.652,0.471
153.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,16,6.3,2.9,0.8,0.599,0.353
153.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,27,6.3,2.5,0.8,0.594,0.2
153.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,27,6.2,1.6,1.6,0.585,0.286
153.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,4,6.2,4.8,0.0,0.574,0.471
153.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,16,6.2,2.6,1.0,0.653,0.353
153.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,28,6.1,3.3,1.2,0.636,0.719
153.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,24,6.1,3.5,0.7,0.569,0.4
153.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,21,6.1,4.2,1.0,0.582,0.417
153.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,33,6.1,2.8,1.1,0.553,0.371
153.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,23,6.1,2.0,1.2,0.457,0.719
153.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,29,6.0,9.3,1.9,0.523,0.529
153.0,Saben Lee,Team.DETROIT_PISTONS,0.0,15,6.0,2.3,2.1,0.48,0.152
153.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,20,6.0,3.0,0.4,0.579,0.515
153.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,1,6.0,0.0,1.0,0.75,0.5
153.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,1,6.0,1.0,0.0,1.0,0.794
153.0,Javonte Green,Team.CHICAGO_BULLS,0.0,28,5.9,4.2,0.9,0.598,0.688
153.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,23,5.9,3.5,0.3,0.603,0.371
153.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.371
153.0,Louis King,Team.SACRAMENTO_KINGS,0.0,5,5.8,1.6,0.2,0.499,0.417
153.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,17,5.8,2.5,1.1,0.656,0.472
153.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,16,5.8,2.2,3.1,0.501,0.382
153.0,Malcolm Hill,Team.ATLANTA_HAWKS,0.0,3,5.7,2.0,0.3,0.871,0.441
153.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,24,5.7,3.5,1.2,0.562,0.588
153.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,27,5.6,2.7,0.9,0.467,0.471
153.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,8,5.6,1.6,0.6,0.656,0.639
153.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,4,5.5,3.5,0.8,0.302,0.441
153.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,2,5.5,4.0,0.5,0.491,0.639
153.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,16,5.5,3.7,1.2,0.524,0.514
153.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,2,5.5,1.5,2.0,0.688,0.286
153.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,27,5.5,2.3,1.1,0.55,0.529
153.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,29,5.4,1.1,2.3,0.617,0.286
153.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.515
153.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,26,5.4,4.8,0.7,0.515,0.353
153.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,29,5.4,3.4,0.8,0.515,0.515
153.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,23,5.4,1.7,1.1,0.499,0.515
153.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,26,5.3,1.7,1.5,0.495,0.471
153.0,Torrey Craig,Team.INDIANA_PACERS,0.0,32,5.2,3.2,0.9,0.582,0.4
153.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,4,5.2,1.8,0.2,0.569,0.286
153.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,6,5.2,2.8,0.8,0.758,0.2
153.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,5.1,4.6,0.8,0.631,0.382
153.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,26,5.0,3.5,0.6,0.601,0.424
153.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,7,5.0,2.1,0.4,0.785,0.688
153.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,2,5.0,3.5,0.0,0.512,0.441
153.0,James Johnson,Team.BROOKLYN_NETS,0.0,20,5.0,4.2,2.0,0.495,0.719
153.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,29,5.0,1.9,0.7,0.541,0.5
153.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.452
153.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,26,5.0,3.7,0.7,0.538,0.286
153.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,5,5.0,3.0,1.6,0.526,0.471
153.0,Davon Reed,Team.DENVER_NUGGETS,0.0,9,5.0,3.4,1.2,0.619,0.515
153.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,32,4.9,4.2,1.2,0.567,0.424
153.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,28,4.9,5.2,0.5,0.663,0.472
153.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,20,4.9,3.9,0.6,0.656,0.417
153.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,24,4.9,1.5,0.3,0.562,0.794
153.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,28,4.9,3.2,0.6,0.487,0.457
153.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,16,4.9,1.9,0.1,0.627,0.471
153.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,13,4.9,4.2,0.2,0.551,0.794
153.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,29,4.9,3.2,1.2,0.501,0.611
153.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,33,4.9,3.0,2.2,0.565,0.794
153.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,11,4.8,2.3,0.5,0.647,0.457
153.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,29,4.8,1.8,1.9,0.471,0.457
153.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,24,4.8,1.5,2.6,0.431,0.528
153.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,21,4.7,5.6,0.2,0.564,0.457
153.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,19,4.7,1.5,0.6,0.443,0.611
153.0,Luka Garza,Team.DETROIT_PISTONS,0.0,21,4.6,2.6,0.5,0.517,0.152
153.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,24,4.6,2.1,0.8,0.503,0.471
153.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,21,4.5,2.5,1.1,0.505,0.688
153.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,17,4.5,1.1,0.6,0.559,0.486
153.0,Danuel House Jr.,Team.NEW_YORK_KNICKS,0.0,17,4.5,2.5,1.1,0.44,0.486
153.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,27,4.5,5.7,0.3,0.674,0.472
153.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,33,4.4,4.0,1.3,0.632,0.611
153.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,26,4.4,4.6,0.5,0.495,0.629
153.0,Justin Anderson,Team.CLEVELAND_CAVALIERS,0.0,3,4.3,2.0,2.0,0.666,0.588
153.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,21,4.3,2.1,0.9,0.452,0.472
153.0,Markus Howard,Team.DENVER_NUGGETS,0.0,16,4.3,0.3,0.3,0.527,0.515
153.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,12,4.3,1.5,0.9,0.624,0.441
153.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,31,4.3,4.0,1.2,0.397,0.353
153.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,28,4.2,2.4,1.9,0.502,0.452
153.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,12,4.2,1.4,1.2,0.56,0.611
153.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.611
153.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,12,4.1,1.8,0.8,0.675,0.515
153.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,16,4.1,2.5,0.6,0.647,0.471
153.0,Kevin Knox,Team.NEW_YORK_KNICKS,0.0,8,4.1,1.8,0.4,0.559,0.486
153.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,26,4.0,3.7,0.9,0.516,0.471
153.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,22,4.0,2.3,0.8,0.558,0.514
153.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,24,4.0,2.4,0.5,0.512,0.417
153.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.353
153.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,22,4.0,1.4,0.6,0.519,0.441
153.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,33,4.0,2.2,0.6,0.483,0.371
153.0,Reggie Perry,Team.PORTLAND_TRAIL_BLAZERS,0.0,1,4.0,3.0,1.0,0.667,0.382
153.0,Tremont Waters,Team.TORONTO_RAPTORS,0.0,2,4.0,2.0,3.5,0.333,0.452
153.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,16,3.9,1.6,0.6,0.489,0.528
153.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,9,3.9,1.2,0.7,0.492,0.514
153.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,20,3.8,2.4,0.0,0.653,0.471
153.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,29,3.8,2.0,0.4,0.716,0.528
153.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,23,3.7,4.4,0.6,0.591,0.688
153.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.152
153.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,19,3.7,4.4,0.7,0.55,0.486
153.0,Tyler Johnson,Team.PHILADELPHIA_76ERS,0.0,3,3.7,2.0,0.7,0.55,0.529
153.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,31,3.7,2.0,2.2,0.525,0.424
153.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.2
153.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.629
153.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,30,3.7,2.9,2.3,0.537,0.441
153.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,16,3.6,2.6,0.8,0.407,0.611
153.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,15,3.6,3.4,0.4,0.695,0.529
153.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,28,3.6,3.3,0.9,0.598,0.441
153.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,26,3.6,2.2,0.8,0.478,0.639
153.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,17,3.6,2.3,0.6,0.552,0.639
153.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,2,3.5,1.5,0.0,0.543,0.528
153.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,19,3.5,2.8,1.1,0.447,0.371
153.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,3.5,5.0,1.0,0.394,0.382
153.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,17,3.5,5.8,0.8,0.579,0.486
153.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,2,3.5,2.0,0.0,0.565,0.452
153.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,17,3.5,2.1,2.1,0.416,0.794
153.0,Brad Wanamaker,Team.INDIANA_PACERS,0.0,22,3.5,1.6,2.2,0.465,0.4
153.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,25,3.4,3.0,0.8,0.502,0.639
153.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,22,3.4,1.3,1.0,0.44,0.452
153.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,3,3.3,1.0,0.3,0.714,0.424
153.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,7,3.3,0.9,1.1,0.621,0.688
153.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,21,3.3,1.3,0.7,0.448,0.529
153.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,21,3.3,1.6,0.5,0.463,0.611
153.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,7,3.3,3.1,1.0,0.385,0.353
153.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,4,3.2,1.8,0.5,0.468,0.371
153.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,18,3.2,1.8,0.9,0.403,0.353
153.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,23,3.2,3.4,1.0,0.428,0.719
153.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,27,3.2,1.7,0.4,0.453,0.457
153.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,14,3.2,3.9,0.4,0.332,0.639
153.0,Eric Paschall,Team.UTAH_JAZZ,0.0,24,3.2,1.7,0.6,0.547,0.735
153.0,Rajon Rondo,Team.LOS_ANGELES_LAKERS,0.0,18,3.1,2.7,3.7,0.383,0.472
153.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,10,3.1,2.9,0.0,0.577,0.719
153.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,10,3.1,1.8,1.0,0.372,0.639
153.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,20,3.1,1.8,0.4,0.496,0.588
153.0,Langston Galloway,Team.BROOKLYN_NETS,0.0,4,3.0,2.0,1.2,0.462,0.719
153.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,4,3.0,4.8,0.2,0.615,0.2
153.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,8,3.0,2.1,0.2,0.563,0.629
153.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.588
153.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,9,3.0,0.4,0.4,0.467,0.514
153.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,8,3.0,1.8,0.8,0.452,0.528
153.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,1,3.0,0.0,0.0,1.5,0.471
153.0,Denzel Valentine,Team.CLEVELAND_CAVALIERS,0.0,22,2.9,1.7,0.5,0.516,0.588
153.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.2
153.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,19,2.8,1.7,1.1,0.575,0.471
153.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,30,2.8,2.0,2.2,0.376,0.371
153.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,11,2.8,0.9,0.4,0.486,0.688
153.0,Justise Winslow,Team.LOS_ANGELES_CLIPPERS,0.0,26,2.8,2.7,0.9,0.438,0.514
153.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,15,2.7,1.5,0.3,0.476,0.471
153.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,20,2.6,2.2,0.2,0.396,0.4
153.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.353
153.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,11,2.6,1.1,1.4,0.411,0.486
153.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,22,2.6,2.2,0.8,0.442,0.471
153.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,12,2.6,0.3,0.2,0.426,0.417
153.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,20,2.6,1.8,0.9,0.556,0.588
153.0,James Ennis III,Team.BROOKLYN_NETS,0.0,2,2.5,2.5,0.0,0.357,0.719
153.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,4,2.5,2.0,3.0,0.255,0.2
153.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.472
153.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,23,2.5,1.3,2.4,0.367,0.471
153.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,21,2.5,0.7,1.1,0.372,0.152
153.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,29,2.4,1.6,1.0,0.395,0.719
153.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,17,2.4,1.4,1.8,0.397,0.794
153.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,14,2.4,1.4,0.3,0.871,0.5
153.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.794
153.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,16,2.3,1.4,0.4,0.546,0.382
153.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,18,2.3,2.5,0.6,0.492,0.529
153.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,15,2.2,1.4,0.1,0.486,0.452
153.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,10,2.2,1.3,0.1,0.56,0.441
153.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,25,2.1,1.5,0.6,0.497,0.382
153.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,2.0,0.3,0.3,0.75,0.382
153.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.486
153.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.719
153.0,Justin Jackson,Team.BOSTON_CELTICS,0.0,1,2.0,0.0,0.0,0.532,0.457
153.0,Joe Johnson,Team.BOSTON_CELTICS,0.0,1,2.0,0.0,0.0,1.0,0.457
153.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.472
153.0,Luke Kornet,Team.CLEVELAND_CAVALIERS,0.0,2,2.0,1.5,0.5,0.316,0.588
153.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.688
153.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.353
153.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,1,2.0,0.0,0.0,1.0,0.611
153.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.471
153.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,9,1.9,1.7,0.0,0.433,0.4
153.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,17,1.9,2.6,0.5,0.527,0.5
153.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,14,1.9,1.7,0.5,0.469,0.152
153.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,13,1.8,1.3,0.4,0.416,0.382
153.0,Jared Butler,Team.UTAH_JAZZ,0.0,18,1.8,0.7,0.6,0.443,0.735
153.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,5,1.8,0.8,0.0,0.45,0.457
153.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.639
153.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,22,1.8,0.9,0.3,0.392,0.794
153.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.471
153.0,Lance Stephenson,Team.ATLANTA_HAWKS,0.0,5,1.8,2.8,1.8,0.349,0.441
