Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
46.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,48,8.2,5.9,1.1,0.714,0.524
46.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,63,8.2,5.7,1.5,0.581,0.646
46.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,47,8.2,4.9,0.9,0.6,0.622
46.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,65,8.2,7.6,0.4,0.662,0.598
46.0,Rudy Gay,Team.UTAH_JAZZ,0.0,55,8.1,4.4,1.0,0.539,0.598
46.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,56,8.1,4.4,1.2,0.701,0.366
46.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,62,8.1,2.1,1.0,0.559,0.683
46.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,65,8.0,2.7,3.6,0.579,0.28
46.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,43,8.0,3.0,0.5,0.63,0.293
46.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.537
46.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,25,8.0,2.9,1.0,0.562,0.293
46.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,74,7.9,2.5,2.0,0.534,0.244
46.0,Andre Drummond,Team.BROOKLYN_NETS,0.0,73,7.9,9.3,1.8,0.566,0.537
46.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,62,7.9,3.6,1.0,0.506,0.622
46.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,28,7.8,5.5,2.2,0.594,0.415
46.0,Grant Williams,Team.BOSTON_CELTICS,0.0,77,7.8,3.6,1.0,0.635,0.622
46.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,71,7.7,5.4,1.2,0.616,0.329
46.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,71,7.7,4.0,2.5,0.579,0.524
46.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,69,7.6,5.3,2.7,0.506,0.683
46.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,64,7.6,3.0,2.5,0.481,0.268
46.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,67,7.6,2.6,1.9,0.502,0.622
46.0,Markieff Morris,Team.MIAMI_HEAT,0.0,17,7.6,2.6,1.4,0.547,0.646
46.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,61,7.6,5.2,2.1,0.485,0.293
46.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,71,7.6,5.5,2.1,0.593,0.646
46.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,7.6,4.1,1.7,0.59,0.329
46.0,Goran Dragić,Team.BROOKLYN_NETS,0.0,21,7.5,3.1,4.1,0.475,0.537
46.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.0,46,7.5,7.3,7.0,0.582,0.646
46.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,70,7.5,1.9,3.1,0.538,0.427
46.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.5,5.6,1.0,0.526,0.293
46.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.585
46.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,27,7.4,4.0,0.9,0.607,0.427
46.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,41,7.4,3.6,4.0,0.528,0.561
46.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,5,7.4,0.4,2.8,0.666,0.439
46.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,63,7.4,3.2,1.0,0.561,0.646
46.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,77,7.4,4.8,2.5,0.608,0.598
46.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.293
46.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.524
46.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,56,7.3,2.8,1.4,0.521,0.366
46.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,69,7.3,2.5,1.0,0.589,0.561
46.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,61,7.3,3.2,1.8,0.6,0.402
46.0,Javonte Green,Team.CHICAGO_BULLS,0.0,65,7.2,4.2,0.9,0.637,0.561
46.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.598
46.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,7.2,2.2,2.1,0.45,0.329
46.0,Braxton Key,Team.DETROIT_PISTONS,0.0,11,7.2,4.5,1.0,0.507,0.28
46.0,Kris Dunn,Team.PORTLAND_TRAIL_BLAZERS,0.0,15,7.1,3.3,5.3,0.482,0.329
46.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.293
46.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,36,7.1,3.5,1.5,0.57,0.268
46.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,51,7.1,2.6,2.2,0.5,0.293
46.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.0,71,7.1,3.5,0.9,0.679,0.646
46.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,50,7.0,3.5,1.1,0.595,0.305
46.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.402
46.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,59,7.0,5.9,1.2,0.537,0.634
46.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,46,7.0,5.4,1.8,0.59,0.439
46.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,22,7.0,4.2,0.9,0.672,0.293
46.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.0,76,6.9,10.0,3.4,0.56,0.683
46.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,66,6.9,3.2,4.2,0.461,0.28
46.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.0,74,6.9,8.4,1.3,0.612,0.561
46.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,54,6.8,4.6,0.9,0.579,0.622
46.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,4,6.8,2.5,1.0,0.625,0.402
46.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,51,6.7,2.2,1.0,0.481,0.512
46.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,43,6.7,1.8,0.7,0.593,0.402
46.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,48,6.7,3.2,1.7,0.564,0.402
46.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,78,6.6,4.0,1.2,0.556,0.78
46.0,Georgios Kalaitzakis,Team.OKLAHOMA_CITY_THUNDER,0.0,13,6.6,1.6,0.9,0.535,0.293
46.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,41,6.6,3.6,0.4,0.629,0.585
46.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.268
46.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.0,73,6.5,7.7,3.1,0.603,0.524
46.0,Justin Anderson,Team.INDIANA_PACERS,0.0,16,6.4,2.9,2.1,0.511,0.305
46.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,62,6.4,2.2,0.8,0.55,0.402
46.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,67,6.4,4.2,0.9,0.587,0.585
46.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,56,6.4,4.1,1.9,0.518,0.537
46.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,51,6.4,2.8,1.1,0.488,0.366
46.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,5,6.4,1.6,1.6,0.561,0.634
46.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,19,6.4,3.0,1.1,0.629,0.28
46.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,67,6.3,5.8,0.7,0.632,0.646
46.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,63,6.3,1.9,2.4,0.544,0.78
46.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,65,6.3,2.2,3.8,0.458,0.427
46.0,Derrick Walton,Team.DETROIT_PISTONS,0.0,3,6.3,3.3,7.0,0.342,0.28
46.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,56,6.3,1.6,1.9,0.5,0.524
46.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.524
46.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.268
46.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,54,6.2,2.9,2.2,0.552,0.622
46.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,60,6.2,5.9,0.6,0.657,0.402
46.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,30,6.2,3.4,1.9,0.529,0.293
46.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,55,6.2,3.1,1.1,0.595,0.524
46.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,71,6.2,1.9,2.0,0.578,0.622
46.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.537
46.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,52,6.2,4.0,2.0,0.55,0.585
46.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,54,6.1,1.9,2.8,0.52,0.439
46.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,71,6.1,4.1,2.2,0.573,0.646
46.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,63,6.1,2.6,0.7,0.544,0.537
46.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,46,6.0,2.0,1.0,0.565,0.451
46.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,69,6.0,2.2,3.4,0.545,0.415
46.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,39,6.0,4.1,1.2,0.577,0.366
46.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,82,6.0,7.3,2.0,0.586,0.646
46.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,67,6.0,1.7,1.3,0.546,0.585
46.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,57,6.0,5.1,0.6,0.543,0.561
46.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,48,5.9,3.6,0.6,0.516,0.537
46.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,62,5.9,2.5,1.0,0.561,0.622
46.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,42,5.9,2.6,1.0,0.541,0.598
46.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.439
46.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,36,5.8,4.6,0.6,0.596,0.78
46.0,Carsen Edwards,Team.DETROIT_PISTONS,0.0,4,5.8,1.5,3.5,0.378,0.28
46.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,58,5.8,3.9,1.5,0.491,0.329
46.0,Luka Garza,Team.DETROIT_PISTONS,0.0,32,5.8,3.1,0.6,0.535,0.28
46.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,10,5.8,1.4,2.4,0.545,0.512
46.0,Eric Paschall,Team.UTAH_JAZZ,0.0,58,5.8,1.8,0.6,0.612,0.598
46.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,50,5.8,2.3,1.6,0.487,0.415
46.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.28
46.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,59,5.7,3.9,0.7,0.578,0.415
46.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,55,5.7,2.6,1.1,0.505,0.439
46.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,30,5.7,1.8,0.7,0.443,0.622
46.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,66,5.7,2.3,1.1,0.594,0.622
46.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,5.7,4.2,1.8,0.484,0.329
46.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,56,5.6,2.1,0.6,0.532,0.634
46.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,51,5.6,3.3,0.6,0.633,0.561
46.0,Saben Lee,Team.DETROIT_PISTONS,0.0,37,5.6,2.4,2.9,0.499,0.28
46.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.329
46.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,32,5.6,1.4,1.9,0.456,0.305
46.0,James Johnson,Team.BROOKLYN_NETS,0.0,62,5.5,3.5,2.1,0.513,0.537
46.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.585
46.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,26,5.4,3.7,0.5,0.517,0.402
46.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,51,5.4,2.2,0.9,0.577,0.28
46.0,Greg Monroe,Team.UTAH_JAZZ,0.0,14,5.4,4.6,1.6,0.582,0.598
46.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,62,5.4,2.4,0.6,0.558,0.439
46.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,55,5.3,1.2,1.9,0.611,0.402
46.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,54,5.3,1.9,1.1,0.477,0.585
46.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.293
46.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,51,5.3,2.9,1.0,0.584,0.537
46.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,56,5.3,5.2,0.9,0.546,0.646
46.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,59,5.2,2.4,1.3,0.494,0.439
46.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.329
46.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,56,5.1,2.9,1.2,0.576,0.622
46.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,42,5.1,0.8,1.4,0.475,0.634
46.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,65,5.1,1.8,3.4,0.503,0.585
46.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,49,5.1,1.9,0.7,0.536,0.622
46.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,46,5.1,3.3,0.8,0.567,0.244
46.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,42,5.0,1.7,0.9,0.52,0.268
46.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,54,4.9,2.6,0.8,0.597,0.415
46.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,36,4.8,1.9,2.5,0.501,0.537
46.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,67,4.8,2.4,1.2,0.578,0.634
46.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,72,4.8,4.6,1.5,0.615,0.683
46.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,39,4.8,2.8,4.4,0.482,0.537
46.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,53,4.8,3.0,1.2,0.51,0.683
46.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,17,4.7,4.2,0.0,0.743,0.598
46.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,4.7,2.8,0.7,0.515,0.329
46.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,22,4.7,3.0,0.8,0.444,0.537
46.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.329
46.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,31,4.6,1.7,0.8,0.459,0.524
46.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,47,4.6,2.4,0.5,0.561,0.366
46.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,56,4.6,1.6,0.8,0.509,0.585
46.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,55,4.5,4.3,1.0,0.534,0.585
46.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,34,4.5,3.0,0.5,0.518,0.634
46.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.366
46.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,48,4.5,2.2,0.4,0.52,0.415
46.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,52,4.4,4.4,0.6,0.606,0.451
46.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,52,4.4,1.6,0.8,0.556,0.524
46.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,52,4.4,1.5,0.4,0.573,0.646
46.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.622
46.0,Davon Reed,Team.DENVER_NUGGETS,0.0,48,4.4,2.2,1.1,0.624,0.585
46.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,77,4.4,2.9,2.4,0.576,0.524
46.0,Moses Brown,Team.CLEVELAND_CAVALIERS,0.0,40,4.3,3.4,0.0,0.605,0.537
46.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,66,4.3,3.1,1.0,0.525,0.561
46.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.293
46.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,44,4.3,1.4,1.6,0.488,0.585
46.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,48,4.3,5.5,0.4,0.643,0.622
46.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,23,4.3,1.7,0.1,0.615,0.634
46.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.244
46.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,38,4.3,2.4,0.6,0.524,0.585
46.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,66,4.2,1.7,1.5,0.528,0.622
46.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.683
46.0,Rayjon Tucker,Team.MILWAUKEE_BUCKS,0.0,5,4.2,1.6,2.0,0.839,0.622
46.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,19,4.2,1.3,1.2,0.524,0.622
46.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,32,4.1,2.7,0.7,0.452,0.683
46.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,15,4.1,2.1,1.1,0.657,0.585
46.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.585
46.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,44,4.1,1.9,0.6,0.682,0.427
46.0,Markus Howard,Team.DENVER_NUGGETS,0.0,31,4.1,0.4,0.2,0.567,0.585
46.0,Mychal Mulder,Team.MIAMI_HEAT,0.0,17,4.1,1.4,0.3,0.433,0.646
46.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,58,4.1,1.4,1.2,0.513,0.634
46.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,73,4.1,2.4,1.7,0.561,0.646
46.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,24,4.0,3.4,1.1,0.449,0.402
46.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.293
46.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.0,31,4.0,3.2,3.7,0.478,0.646
46.0,Mac McClung,Team.LOS_ANGELES_LAKERS,0.0,2,4.0,1.5,0.5,0.776,0.402
46.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.28
46.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,40,4.0,1.2,0.5,0.564,0.561
46.0,Gabe York,Team.INDIANA_PACERS,0.0,2,4.0,1.0,2.0,0.435,0.305
46.0,Kyle Guy,Team.MIAMI_HEAT,0.0,19,3.9,0.9,0.9,0.526,0.646
46.0,Didi Louzada,Team.PORTLAND_TRAIL_BLAZERS,0.0,9,3.9,1.9,0.6,0.441,0.329
46.0,Jared Butler,Team.UTAH_JAZZ,0.0,42,3.8,1.1,1.5,0.509,0.598
46.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,19,3.8,1.8,0.4,0.616,0.561
46.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,41,3.8,2.0,0.5,0.618,0.622
46.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,62,3.8,1.5,2.9,0.535,0.561
46.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,52,3.8,1.7,0.4,0.507,0.622
46.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,13,3.8,2.5,0.5,0.491,0.28
46.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,38,3.8,2.3,0.7,0.538,0.268
46.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.28
46.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.622
46.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,37,3.7,2.3,0.6,0.603,0.561
46.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.646
46.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,48,3.6,2.1,0.5,0.577,0.622
46.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,55,3.6,1.0,0.6,0.519,0.622
46.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,55,3.6,2.3,3.3,0.458,0.427
46.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.427
46.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,37,3.5,1.3,0.9,0.433,0.683
46.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,44,3.5,2.8,0.8,0.624,0.524
46.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,36,3.5,1.6,0.6,0.453,0.329
46.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.561
46.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,33,3.5,3.5,0.9,0.458,0.622
46.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,53,3.5,1.9,0.5,0.528,0.439
46.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,39,3.4,1.8,0.9,0.451,0.402
46.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,20,3.4,2.6,0.2,0.643,0.561
46.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.451
46.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.293
46.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,49,3.3,3.0,0.7,0.495,0.634
46.0,Juancho Hernangómez,Team.UTAH_JAZZ,0.0,40,3.3,2.5,0.5,0.466,0.598
46.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,30,3.3,2.5,0.3,0.44,0.512
46.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,36,3.3,1.7,0.6,0.452,0.683
46.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.427
46.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,64,3.2,1.9,1.5,0.463,0.585
46.0,Trent Forrest,Team.UTAH_JAZZ,0.0,60,3.2,1.6,1.8,0.554,0.598
46.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.537
46.0,Gabriel Lundberg,Team.PHOENIX_SUNS,0.0,4,3.2,1.8,2.8,0.342,0.78
46.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,24,3.2,1.4,1.7,0.48,0.244
46.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,14,3.2,2.2,0.4,0.495,0.366
46.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.366
46.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,31,3.1,1.5,0.6,0.41,0.329
46.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,15,3.1,2.8,0.4,0.675,0.415
46.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,52,3.1,1.5,0.7,0.503,0.512
46.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,30,3.1,1.5,0.3,0.488,0.524
46.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,38,3.1,2.4,0.4,0.568,0.622
46.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.28
46.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.622
46.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.78
46.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,55,3.0,3.4,0.5,0.6,0.561
46.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.585
46.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,50,3.0,1.8,2.0,0.397,0.78
46.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,50,3.0,1.7,0.3,0.689,0.524
46.0,Matt Ryan,Team.BOSTON_CELTICS,0.0,1,3.0,0.0,0.0,0.3,0.622
46.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.537
46.0,Javonte Smart,Team.MIAMI_HEAT,0.0,17,3.0,1.4,0.9,0.398,0.646
46.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,7,2.9,1.7,0.0,0.537,0.427
46.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,30,2.9,1.8,0.2,0.624,0.244
46.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,28,2.9,0.9,0.6,0.589,0.524
46.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.598
46.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.268
