Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
144.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,40,8.0,5.3,2.6,0.503,0.66
144.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.531
144.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,41,8.0,3.1,0.9,0.582,0.75
144.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.604
144.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.608
144.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,41,8.0,4.6,1.5,0.495,0.212
144.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,42,7.9,8.0,1.1,0.554,0.24
144.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,40,7.8,7.2,1.2,0.463,0.531
144.0,Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,0.0,47,7.8,5.6,1.3,0.531,0.412
144.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,46,7.8,3.6,1.0,0.614,0.471
144.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,46,7.7,2.7,2.3,0.62,0.64
144.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.615
144.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,39,7.6,3.7,0.4,0.665,0.373
144.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,36,7.6,5.8,1.1,0.578,0.569
144.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,42,7.6,2.4,1.1,0.635,0.212
144.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,11,7.5,3.6,1.0,0.526,0.46
144.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,39,7.5,4.2,1.8,0.654,0.491
144.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,39,7.5,2.4,1.0,0.503,0.58
144.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,37,7.4,2.5,1.4,0.537,0.365
144.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,47,7.4,5.1,2.4,0.642,0.588
144.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,45,7.4,1.9,1.6,0.529,0.82
144.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,30,7.4,3.5,1.1,0.579,0.306
144.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,50,7.3,4.8,1.6,0.544,0.46
144.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,42,7.3,2.0,1.8,0.562,0.28
144.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.48
144.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,42,7.2,2.9,2.4,0.478,0.212
144.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.588
144.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,36,7.2,2.1,0.8,0.49,0.306
144.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,41,7.2,2.0,2.6,0.508,0.46
144.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,51,7.2,4.4,1.0,0.697,0.569
144.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,39,7.1,3.2,1.3,0.501,0.24
144.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.306
144.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,22,7.1,2.8,3.5,0.501,0.365
144.0,Grant Williams,Team.BOSTON_CELTICS,0.0,47,7.1,3.3,1.0,0.654,0.519
144.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,41,7.1,4.1,1.9,0.524,0.306
144.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,36,7.1,1.6,2.0,0.516,0.48
144.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,36,7.0,2.5,0.9,0.468,0.491
144.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,9,7.0,3.1,0.7,0.547,0.46
144.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.471
144.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,41,7.0,3.2,2.5,0.564,0.604
144.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,40,7.0,1.5,1.9,0.502,0.306
144.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,43,6.9,3.2,1.0,0.541,0.569
144.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,32,6.9,2.6,1.0,0.592,0.62
144.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.412
144.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,43,6.8,2.4,0.9,0.534,0.471
144.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,14,6.8,3.7,1.7,0.456,0.604
144.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,40,6.8,2.5,0.5,0.562,0.75
144.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,33,6.8,1.8,0.8,0.498,0.66
144.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.7,3.3,0.7,0.649,0.306
144.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,15,6.7,1.7,2.2,0.496,0.365
144.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,38,6.6,2.0,1.3,0.505,0.28
144.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,39,6.6,3.5,1.1,0.592,0.549
144.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,34,6.6,3.5,0.3,0.659,0.56
144.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,37,6.6,1.6,1.1,0.553,0.56
144.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.64
144.0,Javonte Green,Team.CHICAGO_BULLS,0.0,34,6.5,4.2,1.0,0.602,0.64
144.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.212
144.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,31,6.5,4.8,1.2,0.569,0.346
144.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,25,6.5,5.2,0.2,0.551,0.82
144.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,40,6.4,4.4,0.7,0.508,0.365
144.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,45,6.4,6.2,0.8,0.651,0.615
144.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,45,6.3,9.1,1.8,0.546,0.62
144.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,39,6.3,4.4,2.1,0.484,0.58
144.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,38,6.3,3.0,3.9,0.447,0.24
144.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,31,6.3,3.4,0.5,0.689,0.64
144.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.365
144.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,23,6.3,4.9,0.3,0.61,0.58
144.0,Derrick Walton,Team.DETROIT_PISTONS,0.0,3,6.3,3.3,7.0,0.342,0.24
144.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.48
144.0,Torrey Craig,Team.INDIANA_PACERS,0.0,47,6.2,3.6,1.1,0.561,0.365
144.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,33,6.2,1.7,0.7,0.575,0.471
144.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.212
144.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,33,6.2,4.1,1.0,0.559,0.491
144.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,17,6.2,3.1,1.4,0.59,0.471
144.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,52,6.2,7.6,1.7,0.574,0.75
144.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,30,6.2,5.4,0.6,0.521,0.346
144.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,37,6.2,6.2,1.1,0.547,0.615
144.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,41,6.1,4.3,1.1,0.524,0.58
144.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,32,6.0,1.9,0.5,0.528,0.46
144.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,11,6.0,2.0,2.7,0.49,0.608
144.0,Kyle Guy,Team.MIAMI_HEAT,0.0,11,6.0,1.0,1.4,0.588,0.615
144.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,18,5.9,3.6,0.6,0.592,0.569
144.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,33,5.9,1.7,1.0,0.587,0.471
144.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,38,5.9,1.6,1.8,0.549,0.46
144.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.373
144.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,32,5.9,2.7,1.3,0.604,0.471
144.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,44,5.8,3.2,1.3,0.621,0.58
144.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,23,5.8,5.2,1.2,0.547,0.531
144.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,38,5.8,3.6,0.8,0.546,0.56
144.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,18,5.8,3.0,0.4,0.58,0.365
144.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,45,5.8,2.2,0.9,0.546,0.46
144.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,24,5.8,2.0,0.7,0.559,0.604
144.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,39,5.8,2.2,1.0,0.521,0.531
144.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.24
144.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,36,5.8,2.4,1.2,0.584,0.62
144.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,49,5.7,2.7,1.3,0.5,0.373
144.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,27,5.6,0.9,1.6,0.502,0.569
144.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,14,5.6,4.1,0.9,0.462,0.58
144.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,24,5.6,2.5,1.2,0.499,0.588
144.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,32,5.6,3.9,1.0,0.647,0.346
144.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,5.6,2.3,3.4,0.482,0.412
144.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,40,5.5,4.2,0.6,0.554,0.365
144.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.491
144.0,Eric Paschall,Team.UTAH_JAZZ,0.0,37,5.5,2.1,0.5,0.613,0.588
144.0,Reggie Perry,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,5.5,3.5,1.0,0.557,0.412
144.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,40,5.5,2.4,0.9,0.584,0.51
144.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.615
144.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,34,5.4,1.2,2.2,0.596,0.28
144.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.56
144.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,33,5.4,3.9,0.8,0.547,0.28
144.0,Luka Garza,Team.DETROIT_PISTONS,0.0,27,5.3,3.1,0.6,0.524,0.24
144.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,35,5.3,2.4,0.7,0.532,0.608
144.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,21,5.3,3.3,0.7,0.498,0.531
144.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.412
144.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,32,5.1,4.8,0.8,0.507,0.306
144.0,Saben Lee,Team.DETROIT_PISTONS,0.0,27,5.1,2.4,2.4,0.49,0.24
144.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,36,5.1,3.1,1.1,0.569,0.608
144.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,24,5.0,1.6,0.8,0.481,0.549
144.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,39,5.0,5.4,0.5,0.652,0.471
144.0,Louis King,Team.SACRAMENTO_KINGS,0.0,8,5.0,1.4,0.6,0.45,0.346
144.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.531
144.0,Terry Taylor,Team.INDIANA_PACERS,0.0,6,5.0,3.5,0.8,0.689,0.365
144.0,James Johnson,Team.BROOKLYN_NETS,0.0,35,4.9,3.5,1.9,0.509,0.58
144.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,16,4.9,1.9,0.1,0.627,0.569
144.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,39,4.7,3.2,1.2,0.533,0.64
144.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,47,4.7,4.0,1.0,0.587,0.365
144.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,45,4.7,4.5,1.4,0.607,0.66
144.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,33,4.7,2.3,0.9,0.61,0.365
144.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.412
144.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,42,4.7,1.6,1.7,0.491,0.519
144.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,50,4.7,2.8,2.0,0.552,0.75
144.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,41,4.6,2.5,0.5,0.515,0.519
144.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,36,4.6,4.0,1.1,0.414,0.306
144.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,23,4.6,1.6,1.3,0.524,0.365
144.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.28
144.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,34,4.6,1.5,2.6,0.438,0.549
144.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,27,4.6,1.2,0.6,0.582,0.64
144.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,30,4.5,2.9,0.6,0.5,0.365
144.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,36,4.5,1.8,1.2,0.61,0.569
144.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,41,4.5,1.9,2.3,0.546,0.365
144.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,25,4.5,2.2,0.8,0.594,0.24
144.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,40,4.5,1.4,1.3,0.511,0.569
144.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,38,4.5,3.0,1.1,0.497,0.66
144.0,Markus Howard,Team.DENVER_NUGGETS,0.0,20,4.4,0.2,0.3,0.569,0.56
144.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.519
144.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,24,4.3,1.3,1.9,0.48,0.373
144.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.56
144.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,30,4.3,5.6,0.4,0.657,0.471
144.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,33,4.3,1.4,0.8,0.552,0.48
144.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,25,4.3,2.8,3.8,0.417,0.608
144.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.66
144.0,Justise Winslow,Team.LOS_ANGELES_CLIPPERS,0.0,37,4.2,3.6,1.4,0.49,0.491
144.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,15,4.1,3.3,0.2,0.665,0.64
144.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.56
144.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,35,4.1,1.2,0.7,0.514,0.62
144.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,7,4.0,3.0,0.3,0.667,0.365
144.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,23,4.0,1.6,1.0,0.478,0.66
144.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,10,4.0,1.6,0.4,0.633,0.64
144.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.306
144.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,37,4.0,2.2,0.5,0.493,0.373
144.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.24
144.0,Davon Reed,Team.DENVER_NUGGETS,0.0,24,4.0,2.6,1.0,0.6,0.56
144.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.412
144.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,29,3.9,1.9,0.9,0.465,0.471
144.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,36,3.9,3.5,0.8,0.523,0.569
144.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,3.9,2.1,0.9,0.547,0.412
144.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,34,3.9,2.2,0.5,0.513,0.346
144.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,20,3.9,1.2,0.8,0.61,0.48
144.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,15,3.9,2.1,0.3,0.463,0.64
144.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,25,3.9,2.6,1.0,0.586,0.412
144.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.28
144.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,39,3.7,2.1,1.7,0.476,0.531
144.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.24
144.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,10,3.7,1.9,3.3,0.394,0.212
144.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,33,3.7,4.5,0.2,0.591,0.519
144.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.212
144.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.615
144.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,31,3.7,1.7,0.6,0.485,0.66
144.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,36,3.6,3.9,0.6,0.6,0.64
144.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,22,3.6,6.1,1.0,0.597,0.471
144.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.46
144.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.365
144.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.373
144.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,15,3.5,1.4,0.9,0.44,0.491
144.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,23,3.5,1.7,1.0,0.417,0.306
144.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,26,3.5,2.3,0.8,0.453,0.373
144.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,37,3.5,2.0,0.3,0.703,0.549
144.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,17,3.5,2.5,0.8,0.598,0.212
144.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,4,3.5,1.2,0.2,0.709,0.75
144.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,14,3.4,3.2,1.2,0.463,0.471
144.0,Jared Butler,Team.UTAH_JAZZ,0.0,22,3.4,0.8,0.9,0.529,0.588
144.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,34,3.4,3.0,0.8,0.597,0.48
144.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,33,3.4,4.4,0.7,0.555,0.471
144.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,37,3.4,1.8,0.8,0.48,0.604
144.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,24,3.4,3.7,1.0,0.443,0.58
144.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.306
144.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.66
144.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,26,3.3,2.2,0.5,0.574,0.51
144.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,36,3.3,1.7,0.3,0.464,0.519
144.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.46
144.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,25,3.2,2.4,0.0,0.588,0.569
144.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,12,3.2,1.2,0.4,0.607,0.588
144.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,28,3.2,1.9,0.5,0.54,0.604
144.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,29,3.1,1.1,1.0,0.459,0.531
144.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,18,3.1,1.6,0.3,0.486,0.48
144.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,29,3.1,1.3,0.3,0.509,0.75
144.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,30,3.1,1.9,1.8,0.4,0.82
144.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.24
144.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,31,3.0,2.5,0.6,0.497,0.604
144.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.82
144.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.0,3.1,0.0,0.524,0.306
144.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,3.0,1.2,0.0,0.75,0.615
144.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.531
144.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.608
144.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,3,3.0,0.3,0.0,1.125,0.604
144.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,22,2.9,2.7,0.3,0.669,0.62
144.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,38,2.9,1.3,0.9,0.439,0.58
144.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,19,2.9,2.2,0.3,0.552,0.373
144.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.615
144.0,Chris Silva,Team.MIAMI_HEAT,0.0,9,2.9,4.0,0.7,0.599,0.615
144.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.588
144.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.212
144.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,19,2.8,1.3,0.4,0.799,0.46
144.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.365
144.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,18,2.8,0.5,0.2,0.468,0.346
144.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,32,2.8,2.0,2.4,0.373,0.373
144.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,34,2.8,1.8,0.7,0.581,0.608
144.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,33,2.7,1.1,2.4,0.427,0.51
144.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,32,2.7,1.9,0.6,0.476,0.51
144.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.491
144.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.306
144.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.64
144.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,19,2.6,3.1,0.3,0.343,0.604
144.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,22,2.5,1.4,0.7,0.456,0.212
144.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,30,2.5,2.1,0.3,0.594,0.531
144.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.471
144.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,13,2.5,0.5,0.3,0.613,0.365
144.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.56
144.0,Trent Forrest,Team.UTAH_JAZZ,0.0,39,2.4,1.6,1.1,0.596,0.588
144.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.82
144.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,13,2.4,1.5,1.1,0.34,0.604
144.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.212
144.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,15,2.3,1.3,0.5,0.467,0.549
144.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,26,2.1,1.2,1.8,0.42,0.75
144.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,22,2.1,1.0,0.3,0.438,0.51
144.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,10,2.1,1.9,0.4,0.417,0.346
144.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,36,2.1,1.8,0.5,0.468,0.412
144.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,24,2.1,1.4,0.4,0.466,0.82
