Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
143.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,63,8.3,3.9,0.9,0.587,0.561
143.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,52,8.3,7.7,0.4,0.656,0.625
143.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,55,8.2,6.9,1.1,0.478,0.531
143.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,53,8.2,5.3,1.5,0.591,0.667
143.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,33,8.2,2.9,3.5,0.499,0.328
143.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,57,8.2,8.5,1.1,0.542,0.277
143.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,55,8.1,4.0,2.5,0.567,0.485
143.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.621
143.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,54,8.0,2.1,3.0,0.527,0.46
143.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.585
143.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,52,8.0,3.6,1.0,0.508,0.621
143.0,Jalen Smith,Team.INDIANA_PACERS,0.0,40,8.0,5.6,0.4,0.585,0.328
143.0,Terry Taylor,Team.INDIANA_PACERS,0.0,19,8.0,5.6,1.4,0.635,0.328
143.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,27,7.9,3.9,2.3,0.491,0.358
143.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,54,7.9,2.6,3.7,0.579,0.277
143.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,51,7.9,3.2,1.0,0.577,0.667
143.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,47,7.9,1.9,2.1,0.575,0.561
143.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,47,7.9,2.7,1.1,0.623,0.242
143.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,53,7.8,4.5,2.0,0.654,0.507
143.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,60,7.8,4.9,2.5,0.659,0.625
143.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,52,7.8,1.9,1.6,0.538,0.8
143.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,63,7.7,5.1,1.7,0.546,0.46
143.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,60,7.7,5.6,1.4,0.535,0.507
143.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,46,7.7,5.9,1.2,0.567,0.615
143.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.667
143.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,65,7.7,4.6,1.1,0.702,0.615
143.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,32,7.7,4.9,0.8,0.578,0.591
143.0,Grant Williams,Team.BOSTON_CELTICS,0.0,61,7.7,3.3,1.1,0.663,0.591
143.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,54,7.6,5.0,0.9,0.506,0.328
143.0,Javonte Green,Team.CHICAGO_BULLS,0.0,48,7.6,4.2,1.0,0.637,0.6
143.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,28,7.6,3.7,1.6,0.584,0.242
143.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,57,7.5,4.6,1.6,0.556,0.5
143.0,Goran Dragić,Team.BROOKLYN_NETS,0.0,11,7.5,2.8,3.0,0.488,0.5
143.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,47,7.5,2.0,0.9,0.548,0.672
143.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.531
143.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,54,7.4,5.3,2.6,0.491,0.672
143.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.308
143.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,48,7.3,2.9,2.4,0.481,0.242
143.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.484
143.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,45,7.3,2.6,1.4,0.518,0.358
143.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.625
143.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,27,7.2,3.7,0.3,0.617,0.328
143.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,39,7.2,3.5,1.0,0.565,0.308
143.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,57,7.1,2.3,1.9,0.528,0.246
143.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.308
143.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.308
143.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,57,7.1,3.5,0.9,0.578,0.415
143.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,21,7.0,5.6,0.8,0.61,0.8
143.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.438
143.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,41,7.0,3.2,2.5,0.564,0.621
143.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,58,6.9,2.6,1.0,0.552,0.46
143.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.391
143.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,52,6.8,4.1,0.8,0.587,0.6
143.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,39,6.8,3.7,0.4,0.652,0.6
143.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,44,6.8,1.5,1.9,0.513,0.484
143.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,44,6.7,4.6,0.9,0.568,0.621
143.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,46,6.6,2.2,0.9,0.477,0.507
143.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,51,6.6,4.2,1.9,0.508,0.5
143.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,50,6.6,1.8,2.3,0.56,0.8
143.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.6
143.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,51,6.5,2.3,0.8,0.534,0.438
143.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,56,6.5,6.0,0.8,0.65,0.667
143.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,43,6.5,2.9,1.2,0.478,0.358
143.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.242
143.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,40,6.5,3.4,1.1,0.591,0.485
143.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,37,6.4,1.7,0.6,0.586,0.438
143.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,40,6.4,5.2,0.6,0.542,0.6
143.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,40,6.3,1.9,1.0,0.584,0.415
143.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,30,6.3,3.1,1.5,0.561,0.438
143.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,43,6.3,3.9,1.0,0.687,0.358
143.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,49,6.3,4.7,1.4,0.467,0.308
143.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,54,6.3,2.4,0.9,0.594,0.561
143.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,45,6.3,2.6,1.3,0.611,0.438
143.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,50,6.3,1.7,1.2,0.546,0.6
143.0,Derrick Walton,Team.DETROIT_PISTONS,0.0,3,6.3,3.3,7.0,0.342,0.277
143.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.484
143.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,61,6.2,4.0,1.1,0.534,0.8
143.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.242
143.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.5
143.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,34,6.2,3.7,2.1,0.553,0.531
143.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,33,6.1,3.9,0.7,0.499,0.5
143.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,46,6.1,2.4,1.0,0.564,0.625
143.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,34,6.1,4.5,1.2,0.573,0.358
143.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,28,6.1,1.9,0.8,0.474,0.591
143.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,42,6.0,1.9,1.2,0.478,0.531
143.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,53,6.0,3.0,4.2,0.444,0.277
143.0,James Johnson,Team.BROOKLYN_NETS,0.0,50,6.0,3.5,2.1,0.513,0.5
143.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,58,5.9,3.9,2.0,0.549,0.667
143.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,40,5.9,3.5,0.5,0.644,0.6
143.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.415
143.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,42,5.8,1.9,0.5,0.524,0.615
143.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,22,5.8,2.6,3.7,0.473,0.585
143.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.277
143.0,Eric Paschall,Team.UTAH_JAZZ,0.0,46,5.7,2.0,0.6,0.626,0.625
143.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,23,5.7,1.7,2.0,0.442,0.328
143.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,47,5.7,5.5,1.0,0.557,0.667
143.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,58,5.6,1.9,3.6,0.512,0.6
143.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,32,5.6,2.5,1.2,0.554,0.625
143.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.391
143.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,33,5.5,0.8,1.4,0.502,0.615
143.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,10,5.5,5.2,1.4,0.545,0.621
143.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.507
143.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,46,5.5,1.9,3.2,0.459,0.46
143.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.667
143.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,44,5.5,4.1,1.7,0.497,0.391
143.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,50,5.4,3.9,0.7,0.572,0.385
143.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,41,5.4,3.1,0.8,0.556,0.328
143.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.6
143.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,56,5.4,2.5,1.3,0.5,0.415
143.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,37,5.3,1.2,2.3,0.593,0.438
143.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,54,5.3,3.0,1.2,0.583,0.621
143.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.308
143.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,47,5.3,5.6,0.6,0.646,0.438
143.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,38,5.3,3.7,1.3,0.598,0.391
143.0,Luka Garza,Team.DETROIT_PISTONS,0.0,29,5.2,3.0,0.6,0.53,0.277
143.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,52,5.2,1.9,2.8,0.563,0.385
143.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,49,5.2,3.0,1.0,0.587,0.585
143.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.391
143.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,11,5.1,5.4,1.8,0.536,0.385
143.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,55,5.1,1.7,1.8,0.526,0.591
143.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,37,5.0,1.5,2.2,0.512,0.415
143.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.485
143.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,23,5.0,3.5,0.5,0.526,0.615
143.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.5
143.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,54,5.0,4.3,1.0,0.594,0.391
143.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,43,5.0,2.5,0.5,0.561,0.358
143.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.531
143.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,49,5.0,1.9,0.9,0.513,0.531
143.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,41,5.0,3.5,0.8,0.548,0.246
143.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,35,5.0,2.0,1.4,0.497,0.385
143.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,9,5.0,3.2,0.4,0.584,0.308
143.0,Saben Lee,Team.DETROIT_PISTONS,0.0,28,4.9,2.4,2.3,0.486,0.277
143.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,38,4.9,1.7,1.4,0.457,0.308
143.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,46,4.9,2.2,0.6,0.531,0.585
143.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,10,4.9,1.8,0.1,0.598,0.308
143.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,39,4.8,2.2,0.9,0.601,0.385
143.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,45,4.8,2.3,0.4,0.522,0.385
143.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,33,4.8,3.0,4.3,0.454,0.585
143.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,30,4.8,2.7,0.6,0.532,0.531
143.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,40,4.7,3.2,1.1,0.473,0.391
143.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,38,4.7,2.2,0.8,0.494,0.415
143.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,35,4.7,1.8,0.7,0.515,0.621
143.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.391
143.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,16,4.6,4.2,0.0,0.728,0.625
143.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,38,4.6,4.4,1.1,0.523,0.531
143.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,58,4.6,4.5,1.4,0.597,0.672
143.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,40,4.6,2.0,0.8,0.576,0.277
143.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,41,4.6,1.6,0.4,0.571,0.667
143.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,54,4.5,3.3,1.0,0.519,0.6
143.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,50,4.5,2.4,1.3,0.577,0.615
143.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,20,4.5,1.9,1.1,0.424,0.391
143.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.358
143.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,18,4.5,1.7,0.1,0.632,0.615
143.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.591
143.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,42,4.4,2.8,1.0,0.511,0.672
143.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,63,4.4,2.6,1.9,0.559,0.667
143.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.6
143.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.308
143.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,40,4.3,1.4,1.6,0.503,0.531
143.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.328
143.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.246
143.0,Davon Reed,Team.DENVER_NUGGETS,0.0,34,4.3,2.4,0.9,0.634,0.6
143.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.672
143.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,48,4.2,1.3,1.1,0.496,0.615
143.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.6
143.0,Kyle Guy,Team.MIAMI_HEAT,0.0,18,4.1,0.8,0.9,0.542,0.667
143.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.6
143.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,33,4.1,5.3,0.5,0.653,0.625
143.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,37,4.1,1.3,0.5,0.559,0.6
143.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,41,4.0,4.5,0.6,0.6,0.415
143.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.308
143.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.277
143.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,38,3.9,1.3,0.7,0.537,0.484
143.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,22,3.8,3.2,1.0,0.474,0.438
143.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,35,3.8,1.8,0.9,0.48,0.438
143.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,52,3.8,1.5,1.1,0.48,0.621
143.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,45,3.8,1.1,0.7,0.52,0.625
143.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,45,3.8,2.0,0.5,0.502,0.415
143.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.277
143.0,Markus Howard,Team.DENVER_NUGGETS,0.0,25,3.7,0.3,0.2,0.55,0.6
143.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.591
143.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,6,3.7,1.0,1.0,0.478,0.277
143.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.242
143.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,10,3.7,1.1,1.4,0.634,0.246
143.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.667
143.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,3.6,2.2,0.3,0.474,0.391
143.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,40,3.6,2.9,0.8,0.624,0.484
143.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,29,3.6,1.5,0.5,0.709,0.46
143.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.46
143.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,7,3.6,1.1,0.4,0.746,0.667
143.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.328
143.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,41,3.5,3.2,0.7,0.519,0.615
143.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,29,3.5,1.3,1.0,0.459,0.672
143.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.415
143.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,13,3.5,1.6,0.8,0.546,0.308
143.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.6
143.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,31,3.5,3.5,0.9,0.462,0.625
143.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,47,3.5,2.1,0.5,0.531,0.415
143.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,54,3.4,2.0,1.5,0.462,0.531
143.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.6
143.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,45,3.4,1.7,0.4,0.468,0.591
143.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.415
143.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,42,3.4,1.9,0.3,0.704,0.485
143.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,35,3.4,1.7,0.6,0.456,0.672
143.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.308
143.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.672
143.0,Jared Butler,Team.UTAH_JAZZ,0.0,29,3.3,0.8,1.2,0.493,0.625
143.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,24,3.3,1.0,0.7,0.606,0.484
143.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,40,3.3,1.9,2.1,0.411,0.8
143.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.46
143.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,31,3.2,1.3,0.7,0.503,0.242
143.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.585
143.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,45,3.2,1.5,0.7,0.494,0.507
143.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.358
143.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,29,3.2,1.9,0.6,0.558,0.242
143.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,26,3.1,2.3,0.0,0.588,0.615
143.0,Trent Forrest,Team.UTAH_JAZZ,0.0,52,3.1,1.7,1.7,0.577,0.625
143.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,30,3.1,2.1,0.5,0.593,0.561
143.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,35,3.1,1.8,0.5,0.59,0.621
143.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,48,3.1,1.5,2.9,0.463,0.561
143.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.277
143.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,15,3.1,1.1,0.5,0.589,0.621
143.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.625
143.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.8
143.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,47,3.0,3.6,0.5,0.6,0.6
143.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,21,3.0,1.5,0.5,0.474,0.391
143.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.531
143.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.585
143.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.667
143.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,23,2.9,1.5,0.3,0.46,0.484
143.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,36,2.9,2.0,2.3,0.426,0.46
143.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.625
143.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.242
143.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.385
143.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,26,2.8,2.5,0.3,0.438,0.507
143.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,39,2.7,2.1,0.5,0.522,0.621
143.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.507
143.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.308
143.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.6
143.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,37,2.6,1.8,0.5,0.49,0.561
143.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.667
143.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,24,2.6,1.6,0.8,0.542,0.485
143.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,17,2.5,0.8,0.5,0.515,0.391
143.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,32,2.5,2.5,0.4,0.529,0.415
143.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.438
143.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,38,2.5,1.7,0.7,0.573,0.585
143.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.6
