Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
51.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.544
51.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,69,8.0,3.6,1.0,0.6,0.443
51.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,61,8.0,7.5,0.4,0.659,0.59
51.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,23,7.9,3.0,1.0,0.557,0.295
51.0,Grant Williams,Team.BOSTON_CELTICS,0.0,74,7.9,3.5,1.0,0.642,0.62
51.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,71,7.8,2.4,2.0,0.538,0.253
51.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,33,7.8,4.1,0.3,0.603,0.316
51.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,64,7.8,2.7,1.9,0.506,0.615
51.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,51,7.8,2.6,2.5,0.502,0.615
51.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,59,7.8,3.5,0.9,0.512,0.615
51.0,Andre Drummond,Team.BROOKLYN_NETS,0.0,69,7.7,9.2,1.9,0.561,0.513
51.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,67,7.7,4.0,2.5,0.57,0.513
51.0,Reggie Perry,Team.INDIANA_PACERS,0.0,6,7.7,5.0,0.5,0.599,0.316
51.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,40,7.6,3.6,3.9,0.539,0.577
51.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,53,7.6,4.4,1.2,0.691,0.367
51.0,Markieff Morris,Team.MIAMI_HEAT,0.0,17,7.6,2.6,1.4,0.547,0.646
51.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,61,7.6,5.2,2.1,0.485,0.295
51.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,44,7.6,4.7,0.8,0.594,0.62
51.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,70,7.6,5.4,2.1,0.594,0.646
51.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,7.6,4.1,1.7,0.59,0.346
51.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,58,7.6,2.1,1.0,0.555,0.705
51.0,Goran Dragić,Team.BROOKLYN_NETS,0.0,21,7.5,3.1,4.1,0.475,0.513
51.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,60,7.5,3.2,1.0,0.562,0.633
51.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,67,7.5,2.0,3.2,0.532,0.436
51.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,74,7.5,4.9,2.5,0.615,0.59
51.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.577
51.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,65,7.4,5.4,2.6,0.496,0.705
51.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,24,7.4,5.4,2.1,0.578,0.423
51.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.0,43,7.4,7.4,7.0,0.576,0.633
51.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.295
51.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,68,7.3,5.4,1.2,0.611,0.346
51.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,61,7.3,2.9,2.3,0.478,0.253
51.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.526
51.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,67,7.3,2.5,1.0,0.594,0.57
51.0,Javonte Green,Team.CHICAGO_BULLS,0.0,61,7.2,4.2,0.9,0.641,0.577
51.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.59
51.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,53,7.2,2.7,1.4,0.517,0.367
51.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,33,7.2,3.5,1.5,0.576,0.253
51.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.2,5.7,1.0,0.518,0.295
51.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.0,73,7.1,10.0,3.3,0.563,0.705
51.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.295
51.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,51,7.1,2.6,2.2,0.5,0.295
51.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,50,7.0,3.5,1.1,0.595,0.316
51.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.397
51.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,59,7.0,5.9,1.2,0.537,0.62
51.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.0,68,7.0,3.4,0.9,0.678,0.633
51.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.0,71,7.0,8.5,1.3,0.61,0.57
51.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,42,6.9,5.5,1.8,0.592,0.436
51.0,Justin Anderson,Team.INDIANA_PACERS,0.0,15,6.8,3.1,2.1,0.522,0.316
51.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,63,6.8,3.2,4.3,0.461,0.291
51.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,33,6.8,2.2,1.5,0.458,0.346
51.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,21,6.8,3.9,0.9,0.688,0.295
51.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,53,6.7,4.6,0.9,0.575,0.615
51.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,40,6.6,3.6,0.4,0.649,0.595
51.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.0,69,6.6,7.9,3.2,0.599,0.513
51.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,50,6.5,2.1,0.9,0.478,0.494
51.0,Devin Cannady,Team.ORLANDO_MAGIC,0.0,2,6.5,1.0,2.5,0.385,0.253
51.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,74,6.5,4.0,1.2,0.549,0.795
51.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,64,6.5,4.1,0.9,0.586,0.595
51.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.253
51.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,57,6.5,2.9,1.6,0.589,0.397
51.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,61,6.4,2.2,0.8,0.55,0.397
51.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,56,6.4,4.1,1.9,0.518,0.513
51.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,5,6.4,1.6,1.6,0.561,0.62
51.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,55,6.4,1.6,1.9,0.502,0.526
51.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,66,6.3,5.8,0.7,0.633,0.646
51.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,40,6.3,1.7,0.7,0.588,0.397
51.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,59,6.3,1.9,2.4,0.56,0.795
51.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,48,6.3,2.8,1.1,0.485,0.367
51.0,Derrick Walton,Team.DETROIT_PISTONS,0.0,3,6.3,3.3,7.0,0.342,0.291
51.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.526
51.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.253
51.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,51,6.2,3.0,2.3,0.545,0.615
51.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,44,6.2,3.0,1.7,0.574,0.397
51.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,16,6.2,3.1,1.2,0.607,0.291
51.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.513
51.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,13,6.2,3.8,0.6,0.615,0.577
51.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,61,6.1,2.1,3.6,0.457,0.436
51.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,60,6.1,2.6,0.7,0.554,0.544
51.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,68,6.0,4.1,2.2,0.564,0.633
51.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,46,6.0,2.0,1.0,0.565,0.443
51.0,Braxton Key,Team.DETROIT_PISTONS,0.0,8,6.0,4.5,0.6,0.449,0.291
51.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,39,6.0,4.1,1.2,0.577,0.367
51.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,79,6.0,7.3,2.0,0.585,0.633
51.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,68,6.0,1.9,1.9,0.574,0.62
51.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,48,6.0,3.9,2.0,0.549,0.577
51.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,50,5.9,1.8,2.7,0.523,0.436
51.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.436
51.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,64,5.9,1.7,1.4,0.542,0.595
51.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,53,5.9,5.0,0.6,0.535,0.577
51.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,63,5.9,2.3,1.1,0.601,0.615
51.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,44,5.8,3.5,0.6,0.525,0.513
51.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,57,5.8,5.8,0.5,0.648,0.397
51.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,51,5.8,3.0,1.0,0.574,0.513
51.0,Eric Paschall,Team.UTAH_JAZZ,0.0,56,5.8,1.9,0.6,0.612,0.59
51.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.291
51.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,58,5.7,2.4,0.9,0.553,0.615
51.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,30,5.7,1.8,0.7,0.443,0.62
51.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,5.7,4.2,1.8,0.484,0.346
51.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,51,5.6,1.3,1.9,0.638,0.397
51.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,54,5.6,3.9,1.5,0.479,0.346
51.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,26,5.6,3.1,1.8,0.546,0.295
51.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,51,5.6,2.6,1.0,0.506,0.436
51.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.346
51.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,32,5.6,1.4,1.9,0.456,0.316
51.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,33,5.5,4.4,0.6,0.587,0.795
51.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,38,5.5,2.6,1.1,0.54,0.59
51.0,James Johnson,Team.BROOKLYN_NETS,0.0,62,5.5,3.5,2.1,0.513,0.513
51.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,65,5.5,2.2,3.1,0.545,0.423
51.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,46,5.5,2.3,1.5,0.486,0.423
51.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,55,5.4,3.9,0.7,0.574,0.423
51.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,53,5.4,2.0,0.4,0.518,0.62
51.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,52,5.4,1.9,1.1,0.485,0.577
51.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.595
51.0,Luka Garza,Team.DETROIT_PISTONS,0.0,31,5.4,2.9,0.5,0.542,0.291
51.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,47,5.4,3.3,0.5,0.633,0.577
51.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,56,5.4,2.5,1.3,0.5,0.436
51.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,54,5.4,5.1,0.9,0.562,0.646
51.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,39,5.3,0.8,1.3,0.481,0.62
51.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.295
51.0,Saben Lee,Team.DETROIT_PISTONS,0.0,35,5.3,2.3,2.7,0.486,0.291
51.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,51,5.3,2.9,1.0,0.584,0.544
51.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,63,5.2,1.9,3.4,0.506,0.595
51.0,Greg Monroe,Team.UTAH_JAZZ,0.0,12,5.2,4.8,1.4,0.564,0.59
51.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.346
51.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,56,5.1,2.9,1.2,0.576,0.615
51.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,45,5.1,3.3,0.8,0.568,0.253
51.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.513
51.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.513
51.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,34,5.0,2.0,2.6,0.507,0.544
51.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,3,5.0,8.7,1.3,0.508,0.295
51.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,8,5.0,1.4,2.0,0.496,0.494
51.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,52,4.9,2.4,0.8,0.614,0.423
51.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,49,4.9,2.1,0.9,0.561,0.291
51.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,58,4.9,2.3,0.6,0.541,0.436
51.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,36,4.9,2.8,4.1,0.475,0.544
51.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,68,4.8,4.5,1.4,0.615,0.705
51.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,46,4.8,1.9,0.7,0.514,0.615
51.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,49,4.8,3.1,1.1,0.52,0.705
51.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,17,4.7,4.2,0.0,0.743,0.59
51.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,22,4.7,3.5,0.5,0.495,0.397
51.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,64,4.7,2.3,1.2,0.569,0.62
51.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,46,4.7,2.3,0.4,0.52,0.423
51.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.346
51.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,47,4.6,2.4,0.5,0.561,0.367
51.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,73,4.6,2.8,2.4,0.584,0.526
51.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,51,4.5,4.3,1.0,0.531,0.577
51.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,44,4.5,2.7,0.6,0.513,0.346
51.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.367
51.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,49,4.5,1.6,0.8,0.562,0.526
51.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,55,4.5,1.7,0.8,0.51,0.577
51.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,62,4.4,1.6,1.4,0.542,0.615
51.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,50,4.4,1.6,0.4,0.565,0.633
51.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.62
51.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.595
51.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.295
51.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,40,4.3,1.4,1.6,0.503,0.577
51.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,49,4.3,4.4,0.6,0.602,0.443
51.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.253
51.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,36,4.3,2.4,0.5,0.53,0.577
51.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,39,4.2,1.4,0.8,0.522,0.253
51.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,32,4.2,3.1,0.5,0.511,0.62
51.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,46,4.2,5.4,0.4,0.639,0.615
51.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.705
51.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,56,4.2,1.4,1.2,0.513,0.62
51.0,Davon Reed,Team.DENVER_NUGGETS,0.0,45,4.2,2.2,1.0,0.621,0.595
51.0,Moses Brown,Team.CLEVELAND_CAVALIERS,0.0,37,4.1,3.3,0.0,0.599,0.544
51.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,62,4.1,3.0,0.9,0.52,0.577
51.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.595
51.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.577
51.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,21,4.1,1.5,0.1,0.616,0.62
51.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,71,4.1,2.4,1.7,0.554,0.633
51.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,24,4.0,3.4,1.1,0.449,0.397
51.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,41,4.0,1.8,0.6,0.703,0.436
51.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.295
51.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.0,29,4.0,3.3,3.7,0.488,0.633
51.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.291
51.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,40,4.0,1.2,0.5,0.564,0.577
51.0,Kyle Guy,Team.MIAMI_HEAT,0.0,19,3.9,0.9,0.9,0.526,0.646
51.0,Jared Butler,Team.UTAH_JAZZ,0.0,39,3.7,0.9,1.3,0.525,0.59
51.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.291
51.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.62
51.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,59,3.7,1.5,2.9,0.526,0.57
51.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.253
51.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,49,3.7,1.7,0.4,0.504,0.62
51.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.646
51.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,43,3.6,2.8,0.8,0.634,0.526
51.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,36,3.6,2.2,0.7,0.543,0.253
51.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.436
51.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,30,3.5,2.4,0.5,0.435,0.705
51.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,38,3.5,1.8,0.9,0.457,0.397
51.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,12,3.5,3.1,0.4,0.698,0.423
51.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.436
51.0,Markus Howard,Team.DENVER_NUGGETS,0.0,29,3.5,0.3,0.2,0.57,0.595
51.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,53,3.5,1.0,0.6,0.52,0.615
51.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.577
51.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,33,3.5,3.5,0.9,0.458,0.615
51.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,17,3.5,1.2,0.8,0.547,0.615
51.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.577
51.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,36,3.4,2.1,0.5,0.599,0.57
51.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.443
51.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,51,3.4,2.3,3.0,0.444,0.436
51.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.295
51.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,3.3,1.6,0.6,0.462,0.346
51.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,28,3.3,1.5,0.4,0.505,0.526
51.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,30,3.3,2.5,0.3,0.44,0.494
51.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,50,3.3,2.0,0.5,0.523,0.436
51.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,36,3.3,1.7,0.6,0.452,0.705
51.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.436
51.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,63,3.2,2.0,1.6,0.463,0.577
51.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,48,3.2,3.0,0.7,0.492,0.62
51.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,36,3.2,1.3,0.9,0.44,0.705
51.0,Trent Forrest,Team.UTAH_JAZZ,0.0,59,3.2,1.7,1.8,0.548,0.59
51.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.544
51.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,38,3.2,1.8,0.5,0.599,0.615
51.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,22,3.2,1.4,1.8,0.464,0.253
51.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.367
51.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,3.1,1.4,0.6,0.429,0.346
51.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,50,3.1,1.5,0.7,0.479,0.494
51.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,26,3.1,1.0,0.7,0.589,0.526
51.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,11,3.1,2.2,0.6,0.426,0.291
51.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,48,3.1,1.7,0.3,0.699,0.513
51.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.291
51.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,45,3.0,2.1,0.4,0.545,0.615
51.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.615
51.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.795
51.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.577
51.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,48,3.0,1.8,2.0,0.407,0.795
51.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.544
51.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,10,3.0,1.4,0.4,0.647,0.633
51.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,30,2.9,1.8,0.2,0.624,0.253
51.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.59
51.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,52,2.8,3.4,0.5,0.594,0.577
51.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.253
51.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.423
51.0,Tyrone Wallace,Team.NEW_ORLEANS_PELICANS,0.0,6,2.8,1.3,0.2,0.383,0.436
51.0,Juancho Hernangómez,Team.UTAH_JAZZ,0.0,37,2.7,2.3,0.5,0.45,0.59
51.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,19,2.7,1.3,0.2,0.618,0.526
51.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.494
51.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.295
51.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.577
51.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,47,2.6,1.4,0.5,0.51,0.57
51.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.646
51.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,12,2.5,1.6,0.2,0.549,0.646
51.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.397
51.0,Juwan Morgan,Team.BOSTON_CELTICS,0.0,2,2.5,2.0,0.5,0.416,0.62
51.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.595
