Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
145.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,33,8.0,3.1,0.5,0.625,0.325
145.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.561
145.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,5,8.0,2.4,0.6,0.548,0.225
145.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,36,8.0,3.8,1.1,0.6,0.488
145.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,3,8.0,4.7,1.3,0.779,0.526
145.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,17,7.9,3.7,2.0,0.584,0.171
145.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,29,7.8,2.2,1.6,0.479,0.513
145.0,Josh Jackson,Team.DETROIT_PISTONS,0.0,31,7.8,3.3,1.4,0.508,0.225
145.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,36,7.8,2.1,1.6,0.536,0.775
145.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,23,7.7,6.7,1.2,0.604,0.366
145.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,25,7.7,6.1,1.1,0.58,0.55
145.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.625
145.0,Joe Ingles,Team.UTAH_JAZZ,0.0,36,7.6,2.9,3.6,0.585,0.683
145.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,19,7.5,1.2,2.1,0.524,0.55
145.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,29,7.5,2.1,3.7,0.587,0.225
145.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,35,7.5,2.2,2.7,0.505,0.512
145.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,27,7.5,1.9,2.0,0.554,0.488
145.0,Jalen Smith,Team.PHOENIX_SUNS,0.0,19,7.5,5.3,0.3,0.581,0.775
145.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,11,7.5,2.8,3.3,0.489,0.366
145.0,Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,7.4,5.2,1.2,0.55,0.4
145.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,37,7.4,2.9,2.5,0.489,0.171
145.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,38,7.4,4.9,2.5,0.632,0.683
145.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,36,7.4,5.6,0.9,0.523,0.325
145.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,3,7.3,3.7,4.7,0.373,0.561
145.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.436
145.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,27,7.3,2.2,0.7,0.484,0.325
145.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,41,7.2,4.9,1.5,0.531,0.512
145.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,33,7.2,2.0,1.4,0.518,0.262
145.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,30,7.2,4.3,1.4,0.448,0.171
145.0,Grant Williams,Team.BOSTON_CELTICS,0.0,36,7.2,3.3,1.0,0.655,0.488
145.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,34,7.1,2.0,1.7,0.56,0.262
145.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,33,7.1,3.2,2.4,0.563,0.605
145.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,31,7.1,1.5,1.6,0.507,0.325
145.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,40,7.1,4.6,1.1,0.669,0.55
145.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,15,7.1,4.1,1.0,0.506,0.526
145.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,22,7.1,3.1,1.1,0.592,0.325
145.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.512
145.0,Jeremy Lamb,Team.INDIANA_PACERS,0.0,28,7.0,2.5,1.3,0.515,0.366
145.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,15,7.0,2.1,0.8,0.651,0.605
145.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,28,7.0,2.4,1.2,0.49,0.641
145.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,36,7.0,4.0,1.9,0.538,0.325
145.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,33,6.9,2.5,0.8,0.553,0.512
145.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,30,6.9,4.5,1.3,0.535,0.641
145.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,27,6.9,5.0,1.1,0.576,0.372
145.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.4
145.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,8,6.8,4.6,1.1,0.519,0.641
145.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,34,6.8,3.5,1.2,0.604,0.537
145.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,25,6.7,2.2,0.8,0.463,0.5
145.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,28,6.7,1.7,0.8,0.59,0.512
145.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,28,6.7,2.6,1.1,0.582,0.59
145.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,29,6.7,3.5,0.3,0.635,0.366
145.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,18,6.7,3.3,0.7,0.649,0.325
145.0,Dāvis Bertāns,Team.WASHINGTON_WIZARDS,0.0,28,6.6,2.0,0.5,0.554,0.512
145.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,40,6.6,3.8,1.5,0.567,0.75
145.0,Andre Drummond,Team.PHILADELPHIA_76ERS,0.0,34,6.6,9.2,2.0,0.544,0.59
145.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.711
145.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,33,6.5,2.9,1.1,0.511,0.55
145.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,38,6.5,2.2,4.0,0.528,0.513
145.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,33,6.5,6.1,0.9,0.644,0.625
145.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,34,6.5,2.1,1.2,0.616,0.711
145.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,2,6.5,2.5,1.0,0.416,0.512
145.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.171
145.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,30,6.5,3.5,0.5,0.689,0.711
145.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,31,6.5,2.4,0.8,0.59,0.171
145.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,27,6.5,1.6,1.5,0.465,0.436
145.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,10,6.3,4.9,1.1,0.428,0.641
145.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,30,6.3,3.0,3.7,0.44,0.225
145.0,Serge Ibaka,Team.LOS_ANGELES_CLIPPERS,0.0,23,6.3,4.0,1.2,0.553,0.5
145.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.366
145.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,36,6.3,2.4,1.1,0.533,0.526
145.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,30,6.2,3.8,0.8,0.54,0.366
145.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.436
145.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,29,6.2,2.8,1.3,0.625,0.5
145.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.171
145.0,Aaron Holiday,Team.WASHINGTON_WIZARDS,0.0,33,6.2,1.6,1.9,0.546,0.512
145.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,39,6.2,2.9,1.3,0.537,0.366
145.0,Tristan Thompson,Team.SACRAMENTO_KINGS,0.0,30,6.2,5.4,0.6,0.521,0.372
145.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,10,6.1,4.1,0.2,0.629,0.55
145.0,Saben Lee,Team.DETROIT_PISTONS,0.0,21,6.1,2.5,2.5,0.511,0.225
145.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,24,6.1,1.4,0.8,0.506,0.674
145.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,22,6.0,5.4,1.3,0.552,0.526
145.0,Donte DiVincenzo,Team.MILWAUKEE_BUCKS,0.0,4,6.0,5.2,0.5,0.391,0.605
145.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,40,6.0,6.6,1.6,0.557,0.75
145.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.0,23,6.0,3.4,2.4,0.566,0.375
145.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,35,5.9,3.2,1.2,0.631,0.641
145.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,30,5.9,4.5,2.0,0.449,0.641
145.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.366
145.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,22,5.9,2.3,1.1,0.654,0.512
145.0,Torrey Craig,Team.INDIANA_PACERS,0.0,36,5.8,3.4,1.0,0.597,0.366
145.0,Javonte Green,Team.CHICAGO_BULLS,0.0,29,5.8,4.2,1.0,0.589,0.711
145.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,25,5.8,4.2,0.8,0.668,0.372
145.0,Louis King,Team.SACRAMENTO_KINGS,0.0,5,5.8,1.6,0.2,0.499,0.372
145.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,35,5.7,3.7,0.8,0.542,0.513
145.0,Malcolm Hill,Team.ATLANTA_HAWKS,0.0,3,5.7,2.0,0.3,0.871,0.436
145.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,23,5.7,3.0,0.3,0.583,0.513
145.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,29,5.7,1.9,1.1,0.494,0.513
145.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,7,5.6,2.7,1.3,0.567,0.512
145.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,36,5.6,2.0,0.8,0.539,0.512
145.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,31,5.6,6.4,1.0,0.497,0.625
145.0,Reggie Perry,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,5.5,3.5,1.0,0.557,0.4
145.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,22,5.5,2.4,3.3,0.457,0.4
145.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.625
145.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,32,5.4,4.1,0.6,0.573,0.375
145.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.513
145.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,33,5.4,3.9,0.8,0.547,0.262
145.0,Luka Garza,Team.DETROIT_PISTONS,0.0,26,5.3,3.1,0.6,0.517,0.225
145.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,22,5.3,2.0,0.9,0.698,0.375
145.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,31,5.2,1.1,2.3,0.591,0.262
145.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.4
145.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,30,5.1,4.6,0.8,0.507,0.325
145.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,31,5.1,5.4,0.6,0.652,0.512
145.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,7,5.1,1.6,0.4,0.623,0.711
145.0,James Ennis III,Team.DENVER_NUGGETS,0.0,5,5.0,2.0,0.0,0.456,0.513
145.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,31,5.0,3.1,0.5,0.506,0.488
145.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.526
145.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,29,5.0,3.4,1.2,0.551,0.561
145.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,37,4.9,4.0,1.1,0.584,0.375
145.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,28,4.9,1.7,0.3,0.54,0.75
145.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,16,4.9,1.9,0.1,0.627,0.55
145.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,30,4.9,1.5,1.5,0.499,0.55
145.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,31,4.9,1.9,1.8,0.489,0.488
145.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,31,4.9,3.4,1.2,0.495,0.674
145.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,16,4.8,1.4,0.8,0.641,0.436
145.0,Ish Smith,Team.CHARLOTTE_HORNETS,0.0,27,4.8,1.4,2.8,0.442,0.537
145.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,23,4.7,1.4,0.9,0.542,0.488
145.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,26,4.7,1.7,0.8,0.54,0.436
145.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.4
145.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,30,4.7,2.0,0.9,0.507,0.488
145.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,38,4.7,2.9,2.1,0.56,0.75
145.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,20,4.6,2.5,1.2,0.467,0.683
145.0,James Johnson,Team.BROOKLYN_NETS,0.0,27,4.6,3.6,1.7,0.506,0.641
145.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,35,4.6,3.9,1.3,0.655,0.674
145.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,5,4.6,1.8,1.2,0.383,0.5
145.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,36,4.6,4.0,1.1,0.414,0.325
145.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.262
145.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,14,4.6,3.5,0.1,0.634,0.641
145.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,24,4.5,5.4,0.2,0.583,0.488
145.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,17,4.5,1.6,1.2,0.518,0.375
145.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,27,4.5,2.1,0.6,0.507,0.561
145.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,9,4.4,2.3,0.3,0.74,0.711
145.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,28,4.4,5.6,0.4,0.674,0.512
145.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.488
145.0,Eric Paschall,Team.UTAH_JAZZ,0.0,28,4.4,1.8,0.6,0.573,0.683
145.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,6,4.3,3.3,0.3,0.684,0.375
145.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.513
145.0,Markus Howard,Team.DENVER_NUGGETS,0.0,16,4.3,0.3,0.3,0.527,0.513
145.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,35,4.3,2.0,2.3,0.535,0.375
145.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,10,4.3,2.9,0.9,0.59,0.171
145.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,27,4.2,2.8,1.3,0.504,0.711
145.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,17,4.2,1.7,1.1,0.479,0.674
145.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,25,4.2,2.0,1.1,0.63,0.55
145.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,24,4.2,1.4,0.8,0.512,0.59
145.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.674
145.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,32,4.1,3.7,0.9,0.535,0.55
145.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,21,4.1,2.9,3.9,0.411,0.561
145.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,34,4.1,2.9,2.5,0.549,0.436
145.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,10,4.0,2.6,0.4,0.72,0.366
145.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,28,4.0,2.3,0.5,0.534,0.372
145.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.325
145.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.225
145.0,Davon Reed,Team.DENVER_NUGGETS,0.0,14,4.0,3.2,1.3,0.526,0.513
145.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,31,4.0,2.2,0.4,0.723,0.537
145.0,Chris Silva,Team.MIAMI_HEAT,0.0,6,4.0,4.5,0.5,0.59,0.625
145.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.4
145.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,24,3.9,2.0,0.9,0.44,0.512
145.0,Kevin Knox,Team.NEW_YORK_KNICKS,0.0,12,3.9,1.8,0.2,0.541,0.488
145.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,22,3.9,2.4,0.5,0.536,0.605
145.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,34,3.9,2.1,0.6,0.487,0.366
145.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,32,3.8,2.1,1.7,0.474,0.526
145.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,26,3.8,4.5,0.5,0.604,0.711
145.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.262
145.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,21,3.8,2.1,1.9,0.422,0.775
145.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.225
145.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,10,3.7,1.9,3.3,0.394,0.171
145.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,25,3.7,4.6,0.8,0.559,0.488
145.0,Rodney Hood,Team.MILWAUKEE_BUCKS,0.0,32,3.7,1.9,0.8,0.487,0.605
145.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,21,3.7,2.5,0.7,0.623,0.488
145.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,21,3.7,1.8,1.0,0.428,0.325
145.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.171
145.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.625
145.0,Justise Winslow,Team.LOS_ANGELES_CLIPPERS,0.0,31,3.7,3.0,1.1,0.474,0.5
145.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,22,3.6,2.7,0.6,0.423,0.674
145.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,18,3.6,1.5,0.8,0.455,0.537
145.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,28,3.6,3.3,0.9,0.598,0.436
145.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.512
145.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.366
145.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,2,3.5,1.5,0.0,0.543,0.537
145.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.366
145.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,15,3.5,1.4,0.9,0.44,0.5
145.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,17,3.5,5.8,0.8,0.579,0.488
145.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,27,3.5,1.8,0.5,0.458,0.674
145.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,7,3.4,3.1,1.0,0.806,0.512
145.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,24,3.4,2.4,0.0,0.605,0.55
145.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.325
145.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,27,3.3,2.9,0.7,0.491,0.605
145.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,21,3.3,2.0,0.4,0.57,0.4
145.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,15,3.3,0.9,0.4,0.502,0.711
145.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.512
145.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,16,3.2,1.6,0.5,0.79,0.512
145.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,21,3.2,2.6,1.0,0.437,0.366
145.0,Paul Millsap,Team.BROOKLYN_NETS,0.0,23,3.2,3.4,1.0,0.428,0.641
145.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,18,3.1,3.0,0.3,0.686,0.59
145.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,28,3.1,1.7,0.4,0.443,0.488
145.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.225
145.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.775
145.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,21,3.0,2.0,0.2,0.608,0.526
145.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,9,3.0,0.9,1.1,0.599,0.711
145.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,8,3.0,2.1,0.2,0.563,0.625
145.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,3.0,1.2,0.0,0.75,0.625
145.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,10,3.0,0.9,0.4,0.738,0.683
145.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.526
145.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.561
145.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,1,3.0,0.0,0.0,1.5,0.488
145.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,26,2.9,1.1,1.0,0.427,0.526
145.0,Denzel Valentine,Team.CLEVELAND_CAVALIERS,0.0,22,2.9,1.7,0.5,0.516,0.561
145.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.171
145.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.375
145.0,Semi Ojeleye,Team.MILWAUKEE_BUCKS,0.0,16,2.8,3.6,0.3,0.318,0.605
145.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,26,2.8,2.2,0.7,0.464,0.488
145.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,4,2.8,2.5,0.8,0.431,0.372
145.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,31,2.8,2.0,2.3,0.386,0.366
145.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,13,2.7,0.6,0.5,0.478,0.5
145.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,3,2.7,0.3,0.0,1.0,0.75
145.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,26,2.7,2.0,0.9,0.577,0.561
145.0,Jared Butler,Team.UTAH_JAZZ,0.0,20,2.6,0.8,0.7,0.465,0.683
145.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,31,2.6,1.5,1.0,0.407,0.641
145.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.325
145.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,10,2.6,1.4,0.6,0.456,0.537
145.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,21,2.5,2.2,0.1,0.396,0.366
145.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.512
145.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,17,2.5,1.6,0.6,0.459,0.225
145.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,10,2.5,1.6,1.2,0.435,0.55
145.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.513
145.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,18,2.4,1.3,0.3,0.444,0.488
145.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,16,2.4,0.9,1.2,0.353,0.488
145.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.775
145.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,13,2.4,1.5,1.1,0.34,0.605
145.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,14,2.4,2.2,0.6,0.482,0.4
145.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.171
145.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,15,2.3,0.3,0.2,0.456,0.372
145.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,19,2.3,2.4,0.5,0.482,0.59
145.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,28,2.2,1.1,2.4,0.364,0.488
145.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,5,2.2,0.4,2.0,0.463,0.561
145.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,18,2.2,0.6,1.7,0.417,0.561
145.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,5,2.2,1.0,0.4,0.427,0.59
145.0,Tony Snell,Team.PORTLAND_TRAIL_BLAZERS,0.0,28,2.2,1.4,0.6,0.514,0.4
145.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,16,2.1,1.4,0.5,0.37,0.171
