Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
148.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,53,8.3,4.4,1.7,0.599,0.486
148.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,59,8.3,2.9,2.1,0.509,0.62
148.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,57,8.3,5.6,1.5,0.586,0.653
148.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,63,8.2,4.7,1.8,0.555,0.528
148.0,Rudy Gay,Team.UTAH_JAZZ,0.0,48,8.2,4.4,1.0,0.541,0.625
148.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,44,8.2,2.7,2.4,0.501,0.62
148.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,54,8.2,2.1,2.2,0.576,0.575
148.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,72,8.2,4.7,1.2,0.711,0.611
148.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,61,8.2,8.6,1.0,0.542,0.264
148.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,59,8.1,5.1,0.9,0.522,0.347
148.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,33,8.1,3.7,2.5,0.491,0.342
148.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,35,8.1,4.3,1.2,0.592,0.278
148.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,34,8.0,3.6,3.9,0.541,0.583
148.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,63,8.0,5.6,1.3,0.545,0.486
148.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,60,8.0,2.6,3.8,0.577,0.264
148.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.569
148.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,59,8.0,1.8,1.6,0.546,0.806
148.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,61,7.9,4.0,2.5,0.572,0.514
148.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,60,7.8,4.6,2.1,0.655,0.486
148.0,Markieff Morris,Team.MIAMI_HEAT,0.0,14,7.8,2.9,1.4,0.54,0.653
148.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,68,7.8,5.0,2.6,0.64,0.625
148.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,36,7.8,2.9,3.7,0.503,0.347
148.0,Grant Williams,Team.BOSTON_CELTICS,0.0,68,7.8,3.5,1.1,0.649,0.616
148.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,52,7.8,2.0,0.9,0.562,0.681
148.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,30,7.7,4.2,0.3,0.599,0.347
148.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,66,7.7,2.6,1.0,0.577,0.423
148.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,71,7.6,5.1,1.8,0.533,0.423
148.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,29,7.6,3.6,1.5,0.58,0.274
148.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,56,7.6,3.6,1.0,0.51,0.625
148.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.6,3.5,1.2,0.556,0.278
148.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.556
148.0,Javonte Green,Team.CHICAGO_BULLS,0.0,55,7.4,4.3,1.0,0.64,0.583
148.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.278
148.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,59,7.3,5.4,2.6,0.492,0.681
148.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,64,7.3,2.3,1.9,0.526,0.25
148.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.5
148.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,47,7.3,2.7,1.4,0.518,0.342
148.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,55,7.3,3.1,0.9,0.564,0.653
148.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,38,7.3,4.7,0.8,0.598,0.616
148.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,55,7.2,2.9,2.4,0.481,0.274
148.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.625
148.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,62,7.2,3.5,0.9,0.583,0.417
148.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.278
148.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,53,7.1,5.8,1.2,0.543,0.611
148.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,56,7.1,5.1,1.6,0.476,0.278
148.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.278
148.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,45,7.1,4.0,1.5,0.592,0.38
148.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.431
148.0,Kris Dunn,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,7.0,2.6,5.6,0.489,0.38
148.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,61,7.0,2.5,1.0,0.593,0.575
148.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.38
148.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.0,65,6.9,8.7,1.3,0.612,0.575
148.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,53,6.8,2.8,1.5,0.607,0.431
148.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,50,6.7,4.6,0.9,0.568,0.625
148.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,68,6.6,4.2,1.2,0.554,0.806
148.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,60,6.6,4.2,0.8,0.59,0.589
148.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,45,6.6,3.0,2.3,0.561,0.625
148.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,40,6.6,3.6,0.4,0.649,0.589
148.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,7,6.6,2.4,0.6,0.574,0.583
148.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,50,6.5,2.1,0.9,0.478,0.486
148.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,54,6.5,4.1,1.9,0.514,0.528
148.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,57,6.5,1.9,2.5,0.56,0.806
148.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.274
148.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,51,6.5,1.5,1.9,0.505,0.5
148.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,58,6.4,2.2,0.8,0.541,0.431
148.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,47,6.4,3.9,1.1,0.672,0.342
148.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,58,6.4,1.7,1.4,0.556,0.589
148.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,40,6.3,1.7,0.7,0.588,0.431
148.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.5
148.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,60,6.2,5.9,0.8,0.629,0.653
148.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.274
148.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,45,6.2,2.8,1.1,0.461,0.342
148.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,38,6.2,3.1,1.6,0.562,0.431
148.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.528
148.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,47,6.2,5.1,0.6,0.547,0.583
148.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,18,6.1,4.7,1.8,0.545,0.389
148.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,38,6.1,3.7,0.7,0.514,0.528
148.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,43,6.1,2.0,0.9,0.577,0.417
148.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,56,6.1,3.0,4.3,0.442,0.264
148.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,35,6.1,4.4,1.2,0.568,0.342
148.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,45,6.1,3.2,1.0,0.567,0.514
148.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,44,6.0,3.3,1.0,0.58,0.347
148.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,61,6.0,4.8,1.1,0.602,0.38
148.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,28,5.9,4.5,0.6,0.606,0.806
148.0,James Johnson,Team.BROOKLYN_NETS,0.0,56,5.9,3.5,2.1,0.522,0.528
148.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.417
148.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,42,5.9,3.9,2.0,0.54,0.556
148.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,63,5.8,4.0,2.1,0.551,0.653
148.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,51,5.8,2.4,1.0,0.547,0.62
148.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.264
148.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,47,5.8,4.3,1.8,0.489,0.38
148.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,30,5.7,1.8,0.7,0.443,0.616
148.0,Eric Paschall,Team.UTAH_JAZZ,0.0,51,5.7,1.9,0.6,0.616,0.625
148.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,62,5.7,1.7,1.9,0.563,0.616
148.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,17,5.7,2.6,0.7,0.511,0.278
148.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,44,5.6,1.8,2.6,0.508,0.417
148.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,45,5.6,1.2,2.0,0.628,0.431
148.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,48,5.6,1.9,1.1,0.481,0.556
148.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,36,5.6,2.6,1.1,0.547,0.625
148.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,45,5.6,3.4,0.6,0.632,0.583
148.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.38
148.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,54,5.6,2.0,3.3,0.449,0.423
148.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,27,5.6,1.6,2.0,0.444,0.347
148.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,50,5.6,5.4,0.9,0.56,0.653
148.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,45,5.5,2.7,1.0,0.499,0.417
148.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,10,5.5,5.2,1.4,0.545,0.625
148.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.486
148.0,Victor Oladipo,Team.MIAMI_HEAT,0.0,4,5.5,1.2,2.8,0.516,0.653
148.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,48,5.4,1.9,0.5,0.502,0.611
148.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,38,5.4,0.8,1.3,0.486,0.611
148.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.589
148.0,Luka Garza,Team.DETROIT_PISTONS,0.0,31,5.4,2.9,0.5,0.542,0.264
148.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,53,5.4,2.3,0.7,0.54,0.569
148.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,56,5.4,2.5,1.3,0.5,0.417
148.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,51,5.3,3.9,0.7,0.571,0.389
148.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,47,5.3,3.7,1.2,0.503,0.38
148.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.278
148.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,59,5.3,2.1,2.9,0.534,0.389
148.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,45,5.3,2.2,1.7,0.456,0.278
148.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,51,5.3,2.9,1.0,0.584,0.569
148.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,63,5.2,1.9,3.4,0.506,0.589
148.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,51,5.2,5.6,0.6,0.645,0.431
148.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,40,5.2,2.3,1.4,0.485,0.389
148.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.38
148.0,Justin Anderson,Team.INDIANA_PACERS,0.0,8,5.1,2.0,1.6,0.567,0.347
148.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,56,5.1,2.9,1.2,0.576,0.625
148.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,25,5.1,3.6,0.5,0.52,0.611
148.0,Saben Lee,Team.DETROIT_PISTONS,0.0,34,5.1,2.2,2.4,0.491,0.264
148.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,45,5.1,3.3,0.8,0.568,0.25
148.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.514
148.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.528
148.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,29,5.0,2.2,3.0,0.496,0.569
148.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,26,5.0,2.0,1.3,0.434,0.38
148.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,46,5.0,2.3,0.9,0.608,0.389
148.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,41,5.0,2.0,0.7,0.525,0.625
148.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.556
148.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,35,4.9,2.9,4.2,0.467,0.569
148.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,45,4.8,2.3,0.4,0.522,0.389
148.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,13,4.8,2.5,0.8,0.551,0.264
148.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,44,4.8,2.0,0.8,0.581,0.264
148.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,17,4.7,4.2,0.0,0.743,0.625
148.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,46,4.7,4.5,1.1,0.535,0.556
148.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,57,4.7,2.4,1.2,0.567,0.611
148.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.38
148.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,52,4.7,1.8,0.8,0.508,0.556
148.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,47,4.6,2.4,0.5,0.561,0.342
148.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,52,4.6,2.2,0.6,0.536,0.417
148.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.342
148.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,62,4.5,4.5,1.4,0.605,0.681
148.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,33,4.5,2.5,0.6,0.542,0.556
148.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,16,4.4,3.2,0.4,0.467,0.431
148.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,20,4.4,2.4,1.0,0.573,0.278
148.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.616
148.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,15,4.4,3.5,0.6,0.608,0.278
148.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.589
148.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.278
148.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,40,4.3,1.4,1.6,0.503,0.556
148.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,19,4.3,1.6,0.1,0.623,0.611
148.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,46,4.3,1.6,0.4,0.569,0.653
148.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.347
148.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.25
148.0,Davon Reed,Team.DENVER_NUGGETS,0.0,39,4.3,2.3,1.0,0.63,0.589
148.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,45,4.3,2.7,0.9,0.521,0.681
148.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,60,4.2,3.1,0.9,0.518,0.583
148.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.681
148.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,52,4.2,1.4,1.2,0.505,0.611
148.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,67,4.2,2.5,1.8,0.557,0.653
148.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,58,4.1,1.6,1.2,0.518,0.625
148.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.589
148.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,45,4.1,4.4,0.6,0.608,0.417
148.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.583
148.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.278
148.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,40,4.0,5.4,0.4,0.628,0.62
148.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.264
148.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,40,4.0,1.2,0.5,0.564,0.583
148.0,Kyle Guy,Team.MIAMI_HEAT,0.0,19,3.9,0.9,0.9,0.526,0.653
148.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,43,3.9,1.3,0.7,0.547,0.5
148.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,22,3.8,3.2,1.0,0.474,0.431
148.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,38,3.8,2.2,0.5,0.482,0.38
148.0,Jared Butler,Team.UTAH_JAZZ,0.0,36,3.7,0.9,1.4,0.526,0.625
148.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.264
148.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.616
148.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.274
148.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.653
148.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,37,3.6,1.8,0.9,0.466,0.431
148.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,11,3.6,3.3,0.5,0.688,0.389
148.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,41,3.6,2.9,0.8,0.632,0.5
148.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,32,3.6,3.6,0.9,0.461,0.62
148.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.423
148.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.417
148.0,Markus Howard,Team.DENVER_NUGGETS,0.0,29,3.5,0.3,0.2,0.57,0.589
148.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,50,3.5,1.0,0.6,0.51,0.62
148.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.583
148.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,15,3.5,1.3,1.6,0.58,0.25
148.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.583
148.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,32,3.4,1.2,0.9,0.45,0.681
148.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,34,3.4,2.1,0.5,0.593,0.575
148.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,45,3.4,1.7,0.4,0.468,0.616
148.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.417
148.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,49,3.4,2.0,0.5,0.522,0.417
148.0,Tyrone Wallace,Team.NEW_ORLEANS_PELICANS,0.0,5,3.4,1.4,0.2,0.383,0.417
148.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.278
148.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.681
148.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,60,3.3,2.0,1.6,0.455,0.556
148.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,34,3.3,1.3,0.7,0.507,0.274
148.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,47,3.3,3.0,0.7,0.498,0.611
148.0,Trent Forrest,Team.UTAH_JAZZ,0.0,55,3.3,1.7,1.7,0.56,0.625
148.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,34,3.3,1.4,0.5,0.703,0.423
148.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,29,3.3,2.5,0.3,0.46,0.486
148.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,36,3.3,1.7,0.6,0.452,0.681
148.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.423
148.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,9,3.3,1.6,0.4,0.676,0.653
148.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.569
148.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,25,3.2,1.0,0.6,0.606,0.5
148.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,53,3.2,1.5,2.9,0.471,0.575
148.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.342
148.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,44,3.2,2.0,2.3,0.454,0.423
148.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,32,3.2,2.0,0.6,0.552,0.274
148.0,Moses Brown,Team.CLEVELAND_CAVALIERS,0.0,31,3.1,2.3,0.0,0.563,0.569
148.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,47,3.1,1.6,0.7,0.471,0.486
148.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,36,3.1,1.8,0.4,0.6,0.625
148.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,46,3.1,1.8,0.3,0.693,0.514
148.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.264
148.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,15,3.1,1.1,0.5,0.589,0.625
148.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.62
148.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.806
148.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,3.0,1.5,0.5,0.464,0.38
148.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.556
148.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,46,3.0,1.8,2.0,0.401,0.806
148.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.569
148.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,50,2.9,3.5,0.5,0.594,0.583
148.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.625
148.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,43,2.8,2.1,0.4,0.539,0.625
148.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.274
148.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,10,2.8,1.8,0.3,0.576,0.653
148.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.389
148.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.486
148.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.278
148.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.583
148.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,25,2.6,1.5,0.4,0.429,0.5
148.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.653
148.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,34,2.5,2.4,0.4,0.528,0.417
148.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.431
148.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,42,2.5,1.6,0.5,0.486,0.575
148.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,20,2.4,0.8,0.6,0.504,0.38
148.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.589
148.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.806
