Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
146.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,19,8.2,4.0,0.9,0.588,0.459
146.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,52,8.2,3.4,1.0,0.569,0.597
146.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,57,8.2,2.9,3.1,0.61,0.629
146.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,18,8.1,6.1,0.8,0.612,0.803
146.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,51,8.1,2.5,3.8,0.583,0.242
146.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,52,8.1,2.0,3.0,0.529,0.459
146.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.597
146.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,52,8.0,4.1,2.5,0.562,0.476
146.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,48,8.0,3.6,1.0,0.508,0.597
146.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,60,8.0,3.7,0.9,0.567,0.54
146.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,4,8.0,1.0,2.2,0.585,0.41
146.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,52,7.9,6.9,1.2,0.479,0.557
146.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,50,7.9,3.2,1.0,0.579,0.694
146.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,30,7.9,5.0,0.8,0.589,0.578
146.0,Goran Dragić,Team.BROOKLYN_NETS,0.0,8,7.8,2.5,2.2,0.506,0.508
146.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,58,7.7,5.6,1.3,0.533,0.516
146.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,45,7.7,5.9,1.2,0.576,0.597
146.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,27,7.7,3.6,1.6,0.585,0.242
146.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.661
146.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,56,7.7,4.8,2.5,0.652,0.633
146.0,Grant Williams,Team.BOSTON_CELTICS,0.0,59,7.7,3.3,1.1,0.668,0.578
146.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,61,7.6,5.1,1.7,0.541,0.459
146.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,50,7.6,4.9,0.8,0.514,0.333
146.0,Javonte Green,Team.CHICAGO_BULLS,0.0,45,7.6,4.3,1.0,0.641,0.629
146.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,44,7.6,2.0,2.1,0.563,0.54
146.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,62,7.6,4.5,1.1,0.711,0.597
146.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,45,7.6,2.4,1.1,0.627,0.242
146.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,50,7.5,5.4,2.7,0.496,0.683
146.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,23,7.5,3.6,2.1,0.482,0.365
146.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,50,7.5,4.5,1.9,0.641,0.516
146.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,43,7.5,1.9,0.9,0.545,0.683
146.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,4,7.5,4.0,1.2,0.773,0.557
146.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,44,7.4,2.9,2.4,0.486,0.242
146.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,43,7.4,2.7,1.4,0.524,0.365
146.0,Jalen Smith,Team.INDIANA_PACERS,0.0,36,7.4,5.2,0.4,0.575,0.333
146.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.311
146.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.475
146.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,48,7.3,1.9,1.5,0.526,0.803
146.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.633
146.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,25,7.2,3.9,0.9,0.583,0.311
146.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,56,7.2,3.5,0.9,0.578,0.41
146.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,53,7.1,2.2,1.8,0.528,0.246
146.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.311
146.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.311
146.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,54,7.0,4.5,1.4,0.539,0.508
146.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.443
146.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,41,7.0,3.2,2.5,0.564,0.597
146.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,37,7.0,3.4,1.0,0.559,0.311
146.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,56,6.9,2.6,1.1,0.551,0.459
146.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.41
146.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,39,6.8,3.7,0.4,0.652,0.59
146.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,52,6.7,6.1,0.8,0.651,0.661
146.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,41,6.7,3.0,1.2,0.477,0.365
146.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,41,6.7,1.6,2.0,0.502,0.475
146.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,43,6.6,2.3,0.9,0.474,0.516
146.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,49,6.6,2.3,0.8,0.533,0.443
146.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,19,6.6,2.7,3.8,0.48,0.59
146.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,48,6.6,3.8,0.8,0.586,0.59
146.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,51,6.6,4.2,1.9,0.508,0.508
146.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,40,6.6,4.5,1.0,0.564,0.597
146.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,39,6.6,3.5,1.1,0.592,0.476
146.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.629
146.0,Andre Drummond,Team.BROOKLYN_NETS,0.0,55,6.5,9.0,2.0,0.544,0.508
146.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,23,6.5,3.0,0.3,0.613,0.333
146.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.242
146.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,57,6.3,4.0,1.1,0.541,0.803
146.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,32,6.3,4.1,0.7,0.499,0.508
146.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,42,6.3,2.4,1.0,0.565,0.617
146.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,40,6.3,1.9,1.0,0.584,0.41
146.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,46,6.3,1.7,2.0,0.564,0.803
146.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,27,6.3,3.0,1.4,0.576,0.443
146.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,37,6.3,5.1,0.6,0.528,0.629
146.0,Derrick Walton,Team.DETROIT_PISTONS,0.0,3,6.3,3.3,7.0,0.342,0.242
146.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,41,6.2,2.0,1.2,0.49,0.246
146.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.475
146.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,36,6.2,1.7,0.7,0.571,0.443
146.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.242
146.0,James Johnson,Team.BROOKLYN_NETS,0.0,47,6.2,3.6,2.1,0.516,0.508
146.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,40,6.2,3.8,1.1,0.685,0.365
146.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,47,6.2,1.7,1.2,0.542,0.59
146.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.508
146.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,55,6.1,3.9,1.9,0.558,0.694
146.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,50,6.1,3.0,4.2,0.445,0.242
146.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,34,6.1,4.5,1.2,0.573,0.365
146.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,28,6.1,1.9,0.8,0.474,0.578
146.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,51,6.1,2.3,0.9,0.593,0.54
146.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,44,6.1,5.8,1.0,0.56,0.661
146.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,39,6.0,1.9,0.5,0.531,0.597
146.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,42,6.0,2.5,1.3,0.602,0.443
146.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,37,5.9,3.5,0.5,0.65,0.629
146.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.41
146.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,45,5.9,4.4,1.3,0.463,0.311
146.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,22,5.9,1.8,2.0,0.445,0.333
146.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,56,5.8,2.0,3.6,0.521,0.59
146.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.242
146.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,50,5.7,3.1,1.3,0.615,0.597
146.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,32,5.7,0.9,1.4,0.507,0.597
146.0,Eric Paschall,Team.UTAH_JAZZ,0.0,45,5.7,2.0,0.6,0.62,0.633
146.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,48,5.6,3.9,0.6,0.582,0.387
146.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,28,5.6,2.5,1.1,0.534,0.633
146.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.41
146.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,8,5.5,5.1,1.9,0.507,0.387
146.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,10,5.5,5.2,1.4,0.545,0.597
146.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.516
146.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.661
146.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,44,5.5,4.1,1.7,0.497,0.41
146.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,34,5.4,1.2,2.2,0.596,0.246
146.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.59
146.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,44,5.4,1.8,3.1,0.453,0.459
146.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,55,5.4,2.5,1.3,0.495,0.41
146.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.311
146.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,45,5.3,5.7,0.5,0.645,0.443
146.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,46,5.3,3.0,1.1,0.585,0.59
146.0,Luka Garza,Team.DETROIT_PISTONS,0.0,29,5.2,3.0,0.6,0.53,0.242
146.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,46,5.2,2.0,0.9,0.522,0.557
146.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.41
146.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,49,5.1,1.9,2.6,0.564,0.387
146.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,53,5.1,1.6,1.8,0.525,0.578
146.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.476
146.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,23,5.0,3.5,0.5,0.526,0.597
146.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.508
146.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,43,5.0,2.5,0.5,0.561,0.365
146.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.557
146.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,32,5.0,3.0,4.3,0.459,0.59
146.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,28,5.0,2.8,0.7,0.533,0.557
146.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,33,4.9,1.4,2.1,0.51,0.41
146.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,38,4.9,2.9,0.8,0.518,0.333
146.0,Saben Lee,Team.DETROIT_PISTONS,0.0,28,4.9,2.4,2.3,0.486,0.242
146.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,39,4.9,3.6,0.8,0.545,0.246
146.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,43,4.9,2.1,0.6,0.532,0.59
146.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,15,4.8,4.1,0.0,0.737,0.633
146.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,35,4.8,4.3,1.1,0.542,0.557
146.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,51,4.8,4.1,1.0,0.59,0.41
146.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,38,4.8,2.2,0.9,0.594,0.387
146.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,17,4.8,1.8,0.1,0.632,0.597
146.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,32,4.8,1.9,0.7,0.526,0.597
146.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,32,4.8,1.7,1.4,0.484,0.387
146.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,54,4.7,4.4,1.4,0.607,0.683
146.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,44,4.7,2.4,0.4,0.52,0.578
146.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.41
146.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,35,4.7,3.2,1.1,0.612,0.41
146.0,Kyle Guy,Team.MIAMI_HEAT,0.0,16,4.6,0.8,1.1,0.558,0.661
146.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,34,4.6,1.6,1.3,0.459,0.311
146.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.246
146.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,51,4.5,3.4,1.1,0.498,0.629
146.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.365
146.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,37,4.5,1.9,0.8,0.579,0.242
146.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,59,4.5,2.6,1.9,0.56,0.694
146.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,4.4,3.0,1.1,0.482,0.41
146.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,47,4.4,2.2,1.3,0.578,0.597
146.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.578
146.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,40,4.4,2.9,1.0,0.505,0.683
146.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,56,4.4,2.9,2.4,0.562,0.475
146.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.59
146.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.311
146.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,47,4.3,1.3,1.1,0.501,0.597
146.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.333
146.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.683
146.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.59
146.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.629
146.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,32,4.1,5.4,0.4,0.657,0.443
146.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,37,4.1,1.3,0.5,0.559,0.629
146.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.311
146.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,37,4.0,1.3,0.7,0.537,0.475
146.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.242
146.0,Davon Reed,Team.DENVER_NUGGETS,0.0,31,4.0,2.4,1.0,0.608,0.59
146.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,5,4.0,2.6,0.4,0.563,0.311
146.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,39,3.9,4.5,0.6,0.595,0.41
146.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,42,3.9,1.1,0.7,0.528,0.617
146.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,12,3.9,1.3,0.6,0.637,0.597
146.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,22,3.8,3.2,1.0,0.474,0.443
146.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,27,3.8,1.4,1.0,0.481,0.683
146.0,Markus Howard,Team.DENVER_NUGGETS,0.0,24,3.8,0.3,0.2,0.55,0.59
146.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,34,3.8,2.1,0.8,0.467,0.41
146.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,43,3.8,2.1,0.5,0.502,0.41
146.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.246
146.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,34,3.7,1.7,0.9,0.476,0.443
146.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,30,3.7,2.1,0.3,0.505,0.41
146.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,38,3.7,3.4,0.8,0.523,0.597
146.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.242
146.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,38,3.7,1.3,1.4,0.474,0.557
146.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.578
146.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,28,3.7,3.6,1.0,0.46,0.617
146.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.242
146.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.661
146.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,48,3.6,1.5,1.0,0.462,0.597
146.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,17,3.6,1.7,0.8,0.418,0.41
146.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,33,3.6,1.7,0.6,0.482,0.683
146.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.459
146.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.333
146.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,51,3.5,2.1,1.6,0.461,0.557
146.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,39,3.5,2.9,0.8,0.62,0.475
146.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,11,3.5,1.7,3.1,0.449,0.59
146.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,28,3.5,1.5,0.5,0.687,0.459
146.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.41
146.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.629
146.0,Jared Butler,Team.UTAH_JAZZ,0.0,28,3.4,0.8,1.2,0.515,0.633
146.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.629
146.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,37,3.4,1.4,0.3,0.512,0.694
146.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,44,3.4,1.8,0.4,0.471,0.578
146.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.41
146.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,41,3.4,2.0,0.3,0.707,0.476
146.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.311
146.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.683
146.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,24,3.3,1.0,0.7,0.606,0.475
146.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,39,3.3,1.9,2.2,0.407,0.803
146.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,43,3.3,2.1,0.5,0.532,0.41
146.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.459
146.0,Trent Forrest,Team.UTAH_JAZZ,0.0,48,3.2,1.7,1.6,0.602,0.633
146.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,19,3.2,1.5,0.5,0.51,0.41
146.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.365
146.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,26,3.2,1.9,0.6,0.576,0.242
146.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,46,3.1,3.7,0.5,0.6,0.629
146.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,26,3.1,2.3,0.0,0.588,0.597
146.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,7,3.1,1.3,0.0,0.503,0.661
146.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,42,3.1,1.6,0.7,0.436,0.516
146.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,28,3.1,2.1,0.5,0.58,0.54
146.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.242
146.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.617
146.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.803
146.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,34,3.0,1.8,0.5,0.565,0.597
146.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.557
146.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.59
146.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.661
146.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,23,2.9,1.5,0.3,0.46,0.475
146.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,45,2.9,1.5,2.8,0.45,0.54
146.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,23,2.9,2.6,0.2,0.397,0.516
146.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.633
146.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,38,2.8,2.2,0.5,0.523,0.597
146.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,29,2.8,1.2,0.7,0.468,0.242
146.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,29,2.8,2.5,0.4,0.558,0.41
146.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.242
146.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.387
146.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,34,2.8,2.0,2.3,0.407,0.459
146.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,5,2.8,1.2,0.4,0.643,0.694
146.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,9,2.7,1.6,0.8,0.485,0.311
146.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,3,2.7,1.0,0.7,0.364,0.242
146.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.516
146.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,22,2.7,1.6,0.8,0.525,0.476
146.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,6,2.7,1.5,0.0,0.571,0.311
146.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.311
146.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.629
146.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,34,2.6,1.8,0.6,0.472,0.54
146.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.661
146.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.443
146.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,37,2.5,1.7,0.7,0.581,0.59
146.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.59
