Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
142.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,48,8.2,4.7,1.5,0.5,0.22
142.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,55,8.2,3.8,0.9,0.565,0.534
142.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,49,8.2,8.5,1.1,0.545,0.211
142.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,14,8.1,3.7,0.9,0.578,0.464
142.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,53,8.1,2.7,3.0,0.616,0.638
142.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,45,8.1,3.7,1.0,0.507,0.61
142.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.554
142.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.61
142.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,49,8.0,4.2,2.6,0.554,0.492
142.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.603
142.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,46,7.9,2.8,0.7,0.583,0.724
142.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,41,7.9,2.0,2.1,0.562,0.534
142.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,47,7.8,3.1,0.9,0.574,0.724
142.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,46,7.7,5.3,2.7,0.496,0.695
142.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,54,7.7,5.5,1.4,0.532,0.483
142.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,41,7.7,6.0,1.1,0.583,0.586
142.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,27,7.7,3.6,1.6,0.585,0.22
142.0,Markieff Morris,Team.MIAMI_HEAT,0.0,10,7.7,2.8,1.4,0.533,0.638
142.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,47,7.6,2.0,2.7,0.515,0.464
142.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,53,7.6,4.9,2.5,0.64,0.632
142.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,45,7.6,2.4,1.1,0.627,0.22
142.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,56,7.5,5.0,1.6,0.543,0.464
142.0,Javonte Green,Team.CHICAGO_BULLS,0.0,41,7.5,4.3,1.1,0.628,0.638
142.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,47,7.4,6.9,1.1,0.463,0.554
142.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,48,7.4,2.0,1.7,0.558,0.268
142.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,19,7.4,3.7,1.9,0.467,0.373
142.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,45,7.4,1.9,1.6,0.529,0.825
142.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.316
142.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,46,7.3,4.3,1.8,0.643,0.483
142.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.474
142.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,53,7.3,3.6,0.9,0.58,0.431
142.0,Grant Williams,Team.BOSTON_CELTICS,0.0,54,7.3,3.2,1.1,0.664,0.576
142.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,39,7.3,1.8,0.9,0.536,0.695
142.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,4,7.2,5.0,2.5,0.542,0.379
142.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,42,7.2,2.9,2.4,0.478,0.22
142.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.632
142.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,40,7.2,2.5,1.4,0.525,0.373
142.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,33,7.2,3.5,1.1,0.571,0.316
142.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.316
142.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,44,7.1,5.8,1.0,0.506,0.316
142.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,46,7.0,4.7,0.8,0.514,0.322
142.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.456
142.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,41,7.0,3.2,2.5,0.564,0.61
142.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,26,6.9,4.4,0.6,0.507,0.526
142.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,40,6.9,3.1,1.2,0.488,0.373
142.0,Larry Nance Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,6.9,5.6,2.0,0.581,0.414
142.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,46,6.8,4.5,2.1,0.503,0.526
142.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,39,6.8,3.7,0.4,0.652,0.561
142.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,40,6.7,2.3,0.8,0.471,0.483
142.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,37,6.7,4.4,1.0,0.576,0.61
142.0,Jalen Smith,Team.INDIANA_PACERS,0.0,32,6.7,5.0,0.3,0.561,0.322
142.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,39,6.7,1.6,2.0,0.512,0.474
142.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,49,6.6,2.3,0.8,0.533,0.456
142.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,23,6.6,3.2,1.3,0.578,0.456
142.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,51,6.6,2.5,0.9,0.546,0.464
142.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,39,6.6,3.5,1.1,0.592,0.492
142.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.6,2.2,0.6,0.666,0.638
142.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,53,6.5,3.9,1.2,0.558,0.825
142.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,39,6.5,2.5,1.0,0.571,0.596
142.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.22
142.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,21,6.5,3.3,0.7,0.618,0.316
142.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,20,6.5,1.8,2.2,0.457,0.322
142.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,38,6.4,2.0,0.9,0.579,0.431
142.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,48,6.3,4.3,1.3,0.537,0.526
142.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,34,6.3,1.7,0.7,0.58,0.456
142.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,37,6.3,3.9,1.1,0.685,0.373
142.0,Kelan Martin,Team.INDIANA_PACERS,0.0,27,6.3,2.0,0.8,0.492,0.322
142.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,29,6.3,5.2,0.5,0.582,0.526
142.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,52,6.2,4.0,1.9,0.553,0.724
142.0,Armoni Brooks,Team.HOUSTON_ROCKETS,0.0,41,6.2,2.0,1.2,0.49,0.268
142.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.474
142.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.22
142.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,44,6.2,3.7,0.8,0.557,0.561
142.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,45,6.2,2.9,4.1,0.451,0.211
142.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,33,6.2,3.4,0.5,0.652,0.638
142.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,33,6.2,4.6,1.2,0.573,0.373
142.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,58,6.2,7.5,1.7,0.572,0.724
142.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,43,6.1,1.6,1.9,0.572,0.825
142.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,38,6.1,2.6,1.3,0.626,0.456
142.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,41,6.1,6.0,1.0,0.551,0.638
142.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,54,6.0,1.9,3.7,0.527,0.561
142.0,Eric Paschall,Team.UTAH_JAZZ,0.0,43,6.0,2.1,0.6,0.618,0.632
142.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,43,6.0,1.7,1.1,0.529,0.561
142.0,Tristan Thompson,Team.INDIANA_PACERS,0.0,33,6.0,5.2,0.6,0.505,0.322
142.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,35,5.9,1.8,0.5,0.532,0.586
142.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.397
142.0,DeAndre' Bembry,Team.BROOKLYN_NETS,0.0,48,5.8,3.2,1.2,0.609,0.526
142.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,20,5.8,2.8,0.4,0.59,0.322
142.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.211
142.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,42,5.8,2.3,1.2,0.579,0.596
142.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,32,5.7,0.9,1.4,0.507,0.586
142.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,25,5.7,2.5,1.2,0.514,0.632
142.0,James Johnson,Team.BROOKLYN_NETS,0.0,42,5.7,3.5,1.9,0.52,0.526
142.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,46,5.7,2.3,0.9,0.59,0.534
142.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.414
142.0,Greg Monroe,Team.MILWAUKEE_BUCKS,0.0,10,5.5,5.2,1.4,0.545,0.61
142.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.483
142.0,Nik Stauskas,Team.MIAMI_HEAT,0.0,2,5.5,1.5,0.5,0.564,0.638
142.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,43,5.5,3.1,1.2,0.596,0.603
142.0,D.J. Augustin,Team.HOUSTON_ROCKETS,0.0,34,5.4,1.2,2.2,0.596,0.268
142.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,44,5.4,3.9,0.6,0.56,0.379
142.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.561
142.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,37,5.4,4.8,0.6,0.533,0.316
142.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,54,5.4,2.5,1.3,0.498,0.397
142.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,18,5.3,3.4,0.8,0.464,0.526
142.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,16,5.3,2.4,3.1,0.466,0.603
142.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,43,5.3,2.1,0.9,0.516,0.554
142.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,36,5.3,3.7,0.8,0.555,0.268
142.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,41,5.3,4.2,1.1,0.456,0.316
142.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,27,5.2,1.7,0.8,0.468,0.492
142.0,Luka Garza,Team.DETROIT_PISTONS,0.0,29,5.2,3.0,0.6,0.53,0.211
142.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,41,5.2,5.4,0.5,0.657,0.456
142.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.414
142.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,31,5.1,1.5,2.0,0.517,0.397
142.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,40,5.1,2.6,0.6,0.563,0.373
142.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,23,5.0,3.5,0.5,0.526,0.586
142.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,29,5.0,1.9,0.7,0.536,0.61
142.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.554
142.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,29,5.0,1.6,1.4,0.5,0.379
142.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,41,5.0,2.2,0.6,0.529,0.603
142.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,5.0,4.0,1.6,0.495,0.414
142.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,30,4.9,4.5,1.2,0.547,0.554
142.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,35,4.9,2.9,0.8,0.507,0.322
142.0,Kyle Guy,Team.MIAMI_HEAT,0.0,15,4.9,0.9,1.1,0.567,0.638
142.0,Saben Lee,Team.DETROIT_PISTONS,0.0,28,4.9,2.4,2.3,0.486,0.211
142.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,25,4.9,2.9,0.6,0.512,0.554
142.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,15,4.8,4.1,0.0,0.737,0.632
142.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,46,4.8,1.8,2.4,0.552,0.379
142.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,51,4.8,4.5,1.4,0.603,0.695
142.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,17,4.8,1.8,0.1,0.632,0.586
142.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.0,31,4.8,3.0,4.1,0.451,0.603
142.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,47,4.7,3.5,1.1,0.512,0.638
142.0,Drew Eubanks,Team.SAN_ANTONIO_SPURS,0.0,49,4.7,4.0,1.0,0.588,0.379
142.0,Romeo Langford,Team.BOSTON_CELTICS,0.0,44,4.7,2.4,0.4,0.52,0.576
142.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.414
142.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,32,4.7,1.9,0.8,0.586,0.211
142.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,48,4.7,1.6,1.8,0.504,0.576
142.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,39,4.7,1.6,2.8,0.441,0.464
142.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,9,4.7,1.1,0.8,0.704,0.61
142.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,36,4.6,2.2,0.9,0.596,0.379
142.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,8,4.6,1.8,0.4,0.61,0.268
142.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,32,4.6,3.2,1.1,0.616,0.414
142.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,43,4.5,2.2,1.3,0.573,0.586
142.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.373
142.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,39,4.5,3.0,1.0,0.505,0.695
142.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,56,4.5,2.6,1.9,0.559,0.724
142.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,34,4.4,2.9,1.1,0.508,0.414
142.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,16,4.4,2.0,0.2,0.648,0.638
142.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.576
142.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.561
142.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.316
142.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,35,4.3,1.4,0.7,0.545,0.474
142.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,47,4.3,1.3,1.1,0.501,0.586
142.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.322
142.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,34,4.3,1.4,0.6,0.559,0.638
142.0,DeAndre Jordan,Team.LOS_ANGELES_LAKERS,0.0,31,4.2,5.5,0.4,0.657,0.456
142.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.695
142.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,52,4.2,2.8,2.5,0.543,0.474
142.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.561
142.0,Markus Howard,Team.DENVER_NUGGETS,0.0,22,4.1,0.3,0.3,0.568,0.561
142.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,19,4.0,3.4,1.2,0.498,0.456
142.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.316
142.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.211
142.0,Davon Reed,Team.DENVER_NUGGETS,0.0,29,4.0,2.5,1.0,0.602,0.561
142.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,4.0,1.0,1.0,0.658,0.414
142.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,38,3.9,4.4,0.7,0.61,0.431
142.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,41,3.9,2.1,0.5,0.499,0.397
142.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,37,3.8,3.4,0.8,0.523,0.586
142.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,27,3.8,1.4,1.0,0.481,0.695
142.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,41,3.8,1.1,0.7,0.516,0.596
142.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,32,3.8,2.1,0.8,0.486,0.397
142.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,8,3.8,1.2,1.2,0.704,0.268
142.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,31,3.7,1.7,0.9,0.451,0.456
142.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.211
142.0,Tim Frazier,Team.ORLANDO_MAGIC,0.0,10,3.7,1.9,3.3,0.394,0.22
142.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.576
142.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,30,3.7,1.6,1.1,0.429,0.316
142.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.22
142.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.638
142.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,46,3.6,2.2,1.6,0.466,0.554
142.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,10,3.6,3.0,0.2,0.69,0.379
142.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,36,3.6,3.0,0.8,0.617,0.474
142.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,5,3.6,1.4,0.0,0.643,0.638
142.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,25,3.6,3.7,1.0,0.451,0.596
142.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,32,3.6,1.7,0.6,0.481,0.695
142.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.464
142.0,Justin Anderson,Team.INDIANA_PACERS,0.0,6,3.5,1.7,1.5,0.496,0.322
142.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.0,2,3.5,0.5,1.5,0.5,0.397
142.0,Keon Johnson,Team.LOS_ANGELES_CLIPPERS,0.0,15,3.5,1.4,0.9,0.44,0.483
142.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,22,3.5,1.1,0.7,0.6,0.474
142.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.638
142.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,40,3.5,1.7,0.3,0.475,0.576
142.0,Jared Butler,Team.UTAH_JAZZ,0.0,28,3.4,0.8,1.2,0.515,0.632
142.0,Jevon Carter,Team.BROOKLYN_NETS,0.0,44,3.4,1.4,1.0,0.456,0.526
142.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.638
142.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.431
142.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,37,3.4,2.0,2.2,0.411,0.825
142.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,41,3.4,2.0,0.3,0.707,0.492
142.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.316
142.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,27,3.3,2.4,0.5,0.425,0.695
142.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,3.3,2.0,0.3,0.498,0.414
142.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,23,3.3,1.9,0.7,0.585,0.22
142.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.464
142.0,Trent Forrest,Team.UTAH_JAZZ,0.0,45,3.2,1.7,1.5,0.591,0.632
142.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,24,3.2,1.5,0.5,0.756,0.464
142.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,40,3.2,1.7,0.8,0.458,0.483
142.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,34,3.2,1.4,0.3,0.502,0.724
142.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.373
142.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,44,3.1,3.7,0.5,0.594,0.638
142.0,Moses Brown,Team.DALLAS_MAVERICKS,0.0,26,3.1,2.3,0.0,0.588,0.586
142.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,16,3.1,1.3,0.4,0.538,0.414
142.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,28,3.1,2.1,0.5,0.58,0.534
142.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,33,3.1,1.8,0.5,0.565,0.61
142.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.211
142.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.596
142.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.825
142.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,33,3.0,1.1,1.0,0.446,0.554
142.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,20,3.0,1.5,0.4,0.486,0.474
142.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,40,3.0,1.3,2.8,0.463,0.534
142.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.554
142.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.603
142.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,26,2.9,2.7,0.4,0.532,0.397
142.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,9,2.9,2.0,0.3,0.557,0.638
142.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.632
142.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.22
142.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.379
142.0,Tomáš Satoranský,Team.NEW_ORLEANS_PELICANS,0.0,32,2.8,2.0,2.4,0.373,0.397
142.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,40,2.8,1.8,0.5,0.507,0.397
142.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,5,2.8,1.2,0.4,0.643,0.724
142.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,36,2.7,2.2,0.5,0.507,0.61
142.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,27,2.7,1.3,0.7,0.461,0.22
142.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,21,2.7,2.8,0.2,0.358,0.483
142.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.483
142.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.316
142.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.638
142.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,33,2.6,1.8,0.5,0.466,0.534
142.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.638
142.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,18,2.6,1.4,0.6,0.519,0.492
142.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,31,2.5,2.1,0.3,0.594,0.554
142.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.456
142.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,15,2.5,0.5,0.3,0.595,0.379
142.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,37,2.5,1.7,0.7,0.581,0.603
142.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.561
142.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.825
142.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,24,2.4,2.7,0.4,0.45,0.596
142.0,Javonte Smart,Team.MILWAUKEE_BUCKS,0.0,13,2.4,1.5,1.1,0.34,0.61
142.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.22
