Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
145.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,67,8.4,4.7,1.9,0.566,0.526
145.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,57,8.4,2.0,2.1,0.581,0.566
145.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,41,8.4,5.6,1.0,0.716,0.507
145.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,40,8.4,2.8,3.5,0.514,0.329
145.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,65,8.4,8.7,1.1,0.547,0.263
145.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,55,8.3,4.3,1.6,0.6,0.487
145.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,23,8.3,4.0,1.0,0.617,0.427
145.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,59,8.3,5.7,1.6,0.59,0.632
145.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,71,8.3,3.9,0.9,0.594,0.566
145.0,Rudy Gay,Team.UTAH_JAZZ,0.0,52,8.2,4.4,1.0,0.537,0.592
145.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,75,8.1,5.2,1.8,0.54,0.427
145.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,62,8.1,4.7,2.2,0.661,0.487
145.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,61,8.1,2.8,2.0,0.511,0.613
145.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,62,8.1,1.8,1.6,0.557,0.813
145.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,60,8.1,7.6,0.4,0.66,0.592
145.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,47,8.1,3.5,1.3,0.557,0.293
145.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,65,8.0,5.5,1.3,0.551,0.487
145.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,64,8.0,2.7,3.7,0.579,0.263
145.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,43,8.0,3.0,0.5,0.63,0.293
145.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.56
145.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,70,7.9,2.6,1.0,0.579,0.427
145.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,48,7.9,2.6,2.4,0.497,0.613
145.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,38,7.8,3.7,3.8,0.546,0.579
145.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.0,64,7.8,2.0,3.3,0.531,0.427
145.0,Grant Williams,Team.BOSTON_CELTICS,0.0,71,7.8,3.5,1.0,0.643,0.618
145.0,Andre Drummond,Team.BROOKLYN_NETS,0.0,67,7.7,9.1,1.8,0.566,0.526
145.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,65,7.7,4.0,2.5,0.568,0.513
145.0,Royce O'Neale,Team.UTAH_JAZZ,0.0,72,7.7,4.8,2.5,0.63,0.592
145.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,66,7.7,3.6,0.9,0.596,0.447
145.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,68,7.7,5.4,2.1,0.594,0.632
145.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,68,7.6,2.4,2.0,0.537,0.263
145.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,7.6,4.1,1.7,0.59,0.36
145.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,31,7.5,4.1,0.3,0.592,0.329
145.0,Ziaire Williams,Team.MEMPHIS_GRIZZLIES,0.0,56,7.5,2.1,1.0,0.557,0.697
145.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,63,7.4,5.3,2.6,0.497,0.697
145.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,59,7.4,3.2,1.0,0.563,0.632
145.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,30,7.4,3.7,1.5,0.578,0.263
145.0,Markieff Morris,Team.MIAMI_HEAT,0.0,16,7.4,2.6,1.2,0.551,0.632
145.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,58,7.4,3.5,0.9,0.502,0.627
145.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,59,7.4,5.2,1.9,0.48,0.293
145.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,41,7.4,4.8,0.8,0.588,0.618
145.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,49,7.4,4.5,2.2,0.532,0.293
145.0,Javonte Green,Team.CHICAGO_BULLS,0.0,59,7.3,4.3,0.9,0.644,0.579
145.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,58,7.3,2.9,2.3,0.487,0.263
145.0,Wes Iwundu,Team.ATLANTA_HAWKS,0.0,3,7.3,4.3,0.0,0.557,0.507
145.0,Jeremy Lamb,Team.SACRAMENTO_KINGS,0.0,50,7.3,2.7,1.4,0.519,0.355
145.0,Joe Ingles,Team.UTAH_JAZZ,0.0,45,7.2,2.9,3.5,0.551,0.592
145.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,64,7.2,2.5,0.9,0.594,0.566
145.0,Ty Jerome,Team.OKLAHOMA_CITY_THUNDER,0.0,48,7.1,1.6,2.3,0.488,0.293
145.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,45,7.1,5.8,1.0,0.506,0.293
145.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.0,68,7.1,8.7,1.3,0.614,0.566
145.0,Sekou Doumbouya,Team.LOS_ANGELES_LAKERS,0.0,2,7.0,3.0,0.0,0.717,0.413
145.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,57,7.0,5.9,1.2,0.538,0.618
145.0,Justin Anderson,Team.INDIANA_PACERS,0.0,12,6.9,3.4,2.2,0.551,0.329
145.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,65,6.9,5.2,1.2,0.61,0.36
145.0,Damian Jones,Team.SACRAMENTO_KINGS,0.0,50,6.9,4.0,1.1,0.688,0.355
145.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,39,6.9,5.6,1.9,0.585,0.427
145.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,47,6.7,3.4,1.0,0.588,0.329
145.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,21,6.7,5.0,2.0,0.553,0.413
145.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,52,6.7,4.5,0.9,0.576,0.627
145.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,40,6.6,3.6,0.4,0.649,0.592
145.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,56,6.6,2.9,1.6,0.589,0.413
145.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,50,6.5,2.1,0.9,0.478,0.487
145.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,71,6.5,4.1,1.2,0.554,0.813
145.0,JaMychal Green,Team.DENVER_NUGGETS,0.0,62,6.5,4.2,0.8,0.581,0.592
145.0,Blake Griffin,Team.BROOKLYN_NETS,0.0,55,6.5,4.1,1.9,0.52,0.526
145.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,48,6.5,3.0,2.3,0.562,0.627
145.0,B.J. Johnson,Team.ORLANDO_MAGIC,0.0,4,6.5,3.8,0.0,0.52,0.263
145.0,Stanley Johnson,Team.LOS_ANGELES_LAKERS,0.0,41,6.5,3.1,1.7,0.581,0.413
145.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,20,6.5,2.7,0.9,0.527,0.293
145.0,Lou Williams,Team.ATLANTA_HAWKS,0.0,53,6.5,1.6,1.9,0.506,0.507
145.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,60,6.4,3.2,4.2,0.453,0.263
145.0,Aaron Holiday,Team.PHOENIX_SUNS,0.0,58,6.4,1.9,2.4,0.56,0.813
145.0,Théo Maledon,Team.OKLAHOMA_CITY_THUNDER,0.0,48,6.4,2.4,1.9,0.491,0.293
145.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.0,59,6.3,2.3,0.8,0.536,0.413
145.0,Wayne Ellington,Team.LOS_ANGELES_LAKERS,0.0,40,6.3,1.7,0.7,0.588,0.413
145.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,37,6.3,4.3,1.2,0.578,0.355
145.0,Victor Oladipo,Team.MIAMI_HEAT,0.0,6,6.3,1.7,2.8,0.446,0.632
145.0,Chaundee Brown Jr.,Team.ATLANTA_HAWKS,0.0,5,6.2,3.2,0.8,0.372,0.507
145.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,64,6.2,5.8,0.7,0.628,0.632
145.0,Hassani Gravett,Team.ORLANDO_MAGIC,0.0,8,6.2,2.6,2.5,0.629,0.263
145.0,Josh Jackson,Team.SACRAMENTO_KINGS,0.0,45,6.2,2.8,1.1,0.461,0.355
145.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,76,6.2,7.5,2.0,0.585,0.632
145.0,Austin Rivers,Team.DENVER_NUGGETS,0.0,61,6.2,1.7,1.4,0.549,0.592
145.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,32,6.2,5.0,0.5,0.593,0.526
145.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,45,6.2,3.9,2.0,0.551,0.573
145.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,47,6.1,1.8,2.7,0.519,0.427
145.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,45,6.1,2.0,0.9,0.573,0.447
145.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,30,6.0,2.1,1.3,0.436,0.36
145.0,Tristan Thompson,Team.CHICAGO_BULLS,0.0,51,6.0,5.0,0.6,0.542,0.579
145.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.0,65,5.9,4.0,2.1,0.554,0.632
145.0,Kira Lewis Jr.,Team.NEW_ORLEANS_PELICANS,0.0,24,5.9,1.6,2.0,0.466,0.427
145.0,Eric Paschall,Team.UTAH_JAZZ,0.0,55,5.9,1.9,0.7,0.612,0.592
145.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,65,5.9,1.8,2.0,0.567,0.618
145.0,Ish Smith,Team.WASHINGTON_WIZARDS,0.0,58,5.9,2.1,3.4,0.448,0.427
145.0,Danny Green,Team.PHILADELPHIA_76ERS,0.0,55,5.8,2.5,0.9,0.553,0.613
145.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,49,5.8,3.1,1.0,0.567,0.513
145.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,9,5.8,2.1,0.4,0.516,0.263
145.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,60,5.8,2.3,1.0,0.597,0.613
145.0,Armoni Brooks,Team.TORONTO_RAPTORS,0.0,50,5.7,1.9,1.2,0.489,0.573
145.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,42,5.7,3.5,0.6,0.514,0.526
145.0,Kelan Martin,Team.BOSTON_CELTICS,0.0,30,5.7,1.8,0.7,0.443,0.618
145.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,56,5.7,2.4,0.7,0.545,0.56
145.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,30,5.7,1.5,2.0,0.445,0.329
145.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,48,5.7,4.2,1.8,0.484,0.36
145.0,D.J. Augustin,Team.LOS_ANGELES_LAKERS,0.0,48,5.6,1.3,2.0,0.642,0.413
145.0,Dāvis Bertāns,Team.DALLAS_MAVERICKS,0.0,50,5.6,2.0,0.5,0.52,0.618
145.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,31,5.6,4.4,0.6,0.591,0.813
145.0,Danuel House Jr.,Team.UTAH_JAZZ,0.0,36,5.6,2.6,1.1,0.547,0.592
145.0,James Johnson,Team.BROOKLYN_NETS,0.0,60,5.6,3.4,2.1,0.518,0.526
145.0,Dennis Smith Jr.,Team.PORTLAND_TRAIL_BLAZERS,0.0,37,5.6,2.4,3.6,0.474,0.36
145.0,CJ Elleby,Team.PORTLAND_TRAIL_BLAZERS,0.0,51,5.5,3.8,1.4,0.494,0.36
145.0,Dwight Howard,Team.LOS_ANGELES_LAKERS,0.0,54,5.5,5.6,0.6,0.642,0.413
145.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,46,5.5,3.4,0.5,0.631,0.579
145.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,6,5.5,1.5,1.7,0.467,0.487
145.0,PJ Dozier,Team.DENVER_NUGGETS,0.0,18,5.4,3.5,1.6,0.463,0.592
145.0,Luka Garza,Team.DETROIT_PISTONS,0.0,31,5.4,2.9,0.5,0.542,0.263
145.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,48,5.4,2.7,1.0,0.494,0.427
145.0,Greg Monroe,Team.UTAH_JAZZ,0.0,11,5.4,4.9,1.4,0.559,0.592
145.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,43,5.4,2.3,1.4,0.485,0.413
145.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,56,5.4,2.5,1.3,0.5,0.427
145.0,Omer Yurtseven,Team.MIAMI_HEAT,0.0,52,5.4,5.3,0.9,0.557,0.632
145.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,53,5.3,3.8,0.7,0.572,0.413
145.0,Trey Burke,Team.DALLAS_MAVERICKS,0.0,39,5.3,0.8,1.3,0.481,0.618
145.0,Derrick Favors,Team.OKLAHOMA_CITY_THUNDER,0.0,39,5.3,4.7,0.6,0.534,0.293
145.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,51,5.3,2.9,1.0,0.584,0.56
145.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,11,5.3,2.9,0.5,0.544,0.579
145.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.0,63,5.2,1.9,3.4,0.506,0.592
145.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,62,5.2,2.1,3.0,0.531,0.413
145.0,Cody Zeller,Team.PORTLAND_TRAIL_BLAZERS,0.0,27,5.2,4.6,0.8,0.627,0.36
145.0,DeAndre' Bembry,Team.MILWAUKEE_BUCKS,0.0,56,5.1,2.9,1.2,0.576,0.627
145.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,23,5.1,2.8,1.3,0.621,0.293
145.0,Saben Lee,Team.DETROIT_PISTONS,0.0,34,5.1,2.2,2.4,0.491,0.263
145.0,David Nwaba,Team.HOUSTON_ROCKETS,0.0,45,5.1,3.3,0.8,0.568,0.263
145.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,18,5.1,3.4,0.7,0.624,0.293
145.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,28,5.0,1.7,0.8,0.468,0.513
145.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,21,5.0,3.2,0.8,0.444,0.526
145.0,Brandon Goodwin,Team.CLEVELAND_CAVALIERS,0.0,31,5.0,2.1,2.9,0.51,0.56
145.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.0,49,5.0,2.4,0.9,0.604,0.413
145.0,Juwan Morgan,Team.TORONTO_RAPTORS,0.0,1,5.0,4.0,1.0,0.833,0.573
145.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,55,4.9,2.2,0.7,0.552,0.427
145.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,48,4.8,4.4,1.1,0.54,0.573
145.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,61,4.8,2.3,1.2,0.571,0.618
145.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,45,4.8,2.3,0.4,0.522,0.413
145.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,13,4.8,2.5,0.8,0.551,0.263
145.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,44,4.8,1.9,0.8,0.517,0.627
145.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,48,4.8,2.0,0.9,0.559,0.263
145.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,17,4.7,4.2,0.0,0.743,0.592
145.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,19,4.7,3.6,0.4,0.472,0.413
145.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,66,4.7,4.5,1.4,0.612,0.697
145.0,Cameron McGriff,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.7,5.0,1.0,0.47,0.36
145.0,Maurice Harkless,Team.SACRAMENTO_KINGS,0.0,47,4.6,2.4,0.5,0.561,0.355
145.0,Svi Mykhailiuk,Team.TORONTO_RAPTORS,0.0,54,4.6,1.7,0.8,0.512,0.573
145.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,48,4.6,3.1,1.0,0.519,0.697
145.0,Marquese Chriss,Team.DALLAS_MAVERICKS,0.0,29,4.5,3.3,0.5,0.524,0.618
145.0,Louis King,Team.SACRAMENTO_KINGS,0.0,10,4.5,1.2,0.9,0.438,0.355
145.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,48,4.5,1.6,0.4,0.56,0.632
145.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,35,4.5,2.4,0.5,0.537,0.573
145.0,Delon Wright,Team.ATLANTA_HAWKS,0.0,70,4.5,2.8,2.4,0.576,0.507
145.0,Jabari Parker,Team.BOSTON_CELTICS,0.0,12,4.4,2.3,0.5,0.632,0.618
145.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,14,4.3,1.6,0.9,0.678,0.592
145.0,Mamadi Diakite,Team.OKLAHOMA_CITY_THUNDER,0.0,13,4.3,4.5,0.2,0.54,0.293
145.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,40,4.3,1.4,1.6,0.503,0.573
145.0,Taj Gibson,Team.NEW_YORK_KNICKS,0.0,47,4.3,4.4,0.6,0.624,0.447
145.0,Frank Ntilikina,Team.DALLAS_MAVERICKS,0.0,55,4.3,1.4,1.3,0.513,0.618
145.0,Reggie Perry,Team.INDIANA_PACERS,0.0,3,4.3,2.7,0.7,0.705,0.329
145.0,Trevelin Queen,Team.HOUSTON_ROCKETS,0.0,10,4.3,1.6,0.4,0.619,0.263
145.0,Troy Brown Jr.,Team.CHICAGO_BULLS,0.0,61,4.2,3.0,0.9,0.52,0.579
145.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,60,4.2,1.6,1.3,0.53,0.627
145.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.0,27,4.2,3.3,3.7,0.5,0.632
145.0,Sam Merrill,Team.MEMPHIS_GRIZZLIES,0.0,6,4.2,1.2,0.7,0.485,0.697
145.0,James Ennis III,Team.DENVER_NUGGETS,0.0,7,4.1,1.7,0.4,0.459,0.592
145.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,17,4.1,1.9,0.3,0.635,0.579
145.0,DeAndre Jordan,Team.PHILADELPHIA_76ERS,0.0,43,4.1,5.5,0.4,0.625,0.613
145.0,Timothé Luwawu-Cabarrot,Team.ATLANTA_HAWKS,0.0,46,4.1,1.4,0.7,0.549,0.507
145.0,Boban Marjanović,Team.DALLAS_MAVERICKS,0.0,21,4.1,1.5,0.1,0.616,0.618
145.0,Davon Reed,Team.DENVER_NUGGETS,0.0,42,4.1,2.3,1.0,0.611,0.592
145.0,Juan Toscano-Anderson,Team.GOLDEN_STATE_WARRIORS,0.0,70,4.1,2.4,1.7,0.555,0.632
145.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,41,4.0,2.6,0.6,0.479,0.36
145.0,Scotty Hopson,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,1.0,1.0,0.5,0.293
145.0,Braxton Key,Team.DETROIT_PISTONS,0.0,5,4.0,3.0,0.2,0.457,0.263
145.0,Micah Potter,Team.DETROIT_PISTONS,0.0,3,4.0,3.0,0.0,0.505,0.263
145.0,Matt Thomas,Team.CHICAGO_BULLS,0.0,40,4.0,1.2,0.5,0.564,0.579
145.0,Trevor Ariza,Team.LOS_ANGELES_LAKERS,0.0,23,3.9,3.3,1.2,0.464,0.413
145.0,Kyle Guy,Team.MIAMI_HEAT,0.0,19,3.9,0.9,0.9,0.526,0.632
145.0,Jared Butler,Team.UTAH_JAZZ,0.0,38,3.8,0.9,1.3,0.529,0.592
145.0,Cheick Diallo,Team.DETROIT_PISTONS,0.0,3,3.7,4.0,0.0,0.517,0.263
145.0,Enes Freedom,Team.BOSTON_CELTICS,0.0,35,3.7,4.6,0.2,0.585,0.618
145.0,Mychal Mulder,Team.ORLANDO_MAGIC,0.0,15,3.7,1.4,0.2,0.405,0.263
145.0,KZ Okpala,Team.MIAMI_HEAT,0.0,21,3.7,2.0,0.7,0.521,0.632
145.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.0,11,3.6,3.3,0.5,0.688,0.413
145.0,Gorgui Dieng,Team.ATLANTA_HAWKS,0.0,42,3.6,2.8,0.8,0.643,0.507
145.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,38,3.6,1.7,0.6,0.735,0.427
145.0,Aaron Nesmith,Team.BOSTON_CELTICS,0.0,48,3.6,1.8,0.4,0.487,0.618
145.0,Brad Wanamaker,Team.WASHINGTON_WIZARDS,0.0,23,3.6,1.7,2.4,0.469,0.427
145.0,Kent Bazemore,Team.LOS_ANGELES_LAKERS,0.0,38,3.5,1.8,0.9,0.457,0.413
145.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,36,3.5,1.3,0.8,0.495,0.263
145.0,Markus Howard,Team.DENVER_NUGGETS,0.0,29,3.5,0.3,0.2,0.57,0.592
145.0,Elijah Hughes,Team.PORTLAND_TRAIL_BLAZERS,0.0,31,3.5,1.6,0.6,0.465,0.36
145.0,Isaiah Joe,Team.PHILADELPHIA_76ERS,0.0,51,3.5,1.0,0.6,0.507,0.613
145.0,Alfonzo McKinnie,Team.CHICAGO_BULLS,0.0,17,3.5,1.9,0.3,0.457,0.579
145.0,Paul Millsap,Team.PHILADELPHIA_76ERS,0.0,33,3.5,3.5,0.9,0.458,0.613
145.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,34,3.5,2.1,0.7,0.544,0.263
145.0,Tyler Cook,Team.CHICAGO_BULLS,0.0,19,3.4,2.7,0.2,0.645,0.579
145.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,36,3.4,2.1,0.5,0.599,0.566
145.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,19,3.4,1.4,1.6,0.559,0.263
145.0,Nerlens Noel,Team.NEW_YORK_KNICKS,0.0,25,3.4,5.6,0.9,0.581,0.447
145.0,Tomáš Satoranský,Team.WASHINGTON_WIZARDS,0.0,48,3.4,2.1,2.7,0.441,0.427
145.0,Tony Snell,Team.NEW_ORLEANS_PELICANS,0.0,49,3.4,2.0,0.5,0.522,0.427
145.0,Paul Watson,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.4,3.0,0.9,0.432,0.293
145.0,Jarrett Culver,Team.MEMPHIS_GRIZZLIES,0.0,35,3.3,1.3,0.9,0.447,0.697
145.0,Semi Ojeleye,Team.LOS_ANGELES_CLIPPERS,0.0,30,3.3,2.5,0.3,0.44,0.487
145.0,Killian Tillie,Team.MEMPHIS_GRIZZLIES,0.0,36,3.3,1.7,0.6,0.452,0.697
145.0,Tremont Waters,Team.WASHINGTON_WIZARDS,0.0,3,3.3,1.3,2.3,0.389,0.427
145.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,9,3.3,1.6,0.4,0.676,0.632
145.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,29,3.2,2.3,0.5,0.419,0.697
145.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,62,3.2,2.0,1.6,0.458,0.573
145.0,Sterling Brown,Team.DALLAS_MAVERICKS,0.0,48,3.2,3.0,0.7,0.492,0.618
145.0,Trent Forrest,Team.UTAH_JAZZ,0.0,59,3.2,1.7,1.8,0.548,0.592
145.0,Tim Frazier,Team.CLEVELAND_CAVALIERS,0.0,12,3.2,1.6,2.8,0.412,0.56
145.0,Skylar Mays,Team.ATLANTA_HAWKS,0.0,25,3.2,1.0,0.6,0.606,0.507
145.0,Jahmi'us Ramsey,Team.SACRAMENTO_KINGS,0.0,19,3.2,0.7,0.4,0.468,0.355
145.0,Rodney Hood,Team.LOS_ANGELES_CLIPPERS,0.0,48,3.1,1.5,0.7,0.474,0.487
145.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,37,3.1,1.8,0.4,0.6,0.627
145.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,47,3.1,1.7,0.3,0.693,0.513
145.0,Justin Robinson,Team.DETROIT_PISTONS,0.0,25,3.1,0.8,1.3,0.389,0.263
145.0,Lindell Wigginton,Team.MILWAUKEE_BUCKS,0.0,16,3.1,1.1,0.6,0.571,0.627
145.0,Charles Bassey,Team.PHILADELPHIA_76ERS,0.0,23,3.0,2.7,0.3,0.66,0.613
145.0,Paris Bass,Team.PHOENIX_SUNS,0.0,2,3.0,2.0,0.0,0.436,0.813
145.0,Moses Brown,Team.CLEVELAND_CAVALIERS,0.0,33,3.0,2.2,0.0,0.569,0.56
145.0,Daniel Oturu,Team.TORONTO_RAPTORS,0.0,3,3.0,1.7,0.0,0.549,0.573
145.0,Tre Scott,Team.CLEVELAND_CAVALIERS,0.0,2,3.0,1.0,0.0,0.5,0.56
145.0,Elfrid Payton,Team.PHOENIX_SUNS,0.0,47,2.9,1.8,2.0,0.401,0.813
145.0,Denzel Valentine,Team.UTAH_JAZZ,0.0,24,2.9,1.8,0.5,0.525,0.592
145.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,44,2.8,2.1,0.4,0.539,0.627
145.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,2.8,1.2,0.7,0.431,0.36
145.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,51,2.8,3.4,0.5,0.594,0.579
145.0,Aleem Ford,Team.ORLANDO_MAGIC,0.0,5,2.8,3.0,0.4,0.35,0.263
145.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.413
145.0,Tyrone Wallace,Team.NEW_ORLEANS_PELICANS,0.0,6,2.8,1.3,0.2,0.383,0.427
145.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,11,2.7,1.7,0.3,0.57,0.632
145.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,19,2.7,1.3,0.2,0.618,0.507
145.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.487
145.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.293
145.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.579
145.0,Kevin Knox,Team.ATLANTA_HAWKS,0.0,26,2.6,1.5,0.4,0.431,0.507
145.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.632
