Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Amir Coffey,Los Angeles Clippers,0.0,67,6.2,2.0,1.1,0.624,0.646
53.0,Haywood Highsmith,Miami Heat,0.0,63,6.2,3.1,1.1,0.587,0.557
53.0,Patrick Beverley,Milwaukee Bucks,0.0,70,6.1,3.2,2.8,0.534,0.608
53.0,Jae Crowder,Milwaukee Bucks,0.0,47,6.1,3.2,1.4,0.554,0.608
53.0,Jordan Goodwin,Memphis Grizzlies,0.0,55,6.1,4.1,2.7,0.467,0.342
53.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.392
53.0,Justin Champagnie,Washington Wizards,0.0,13,6.0,3.2,1.2,0.564,0.188
53.0,Bruno Fernando,Atlanta Hawks,0.0,42,6.0,4.3,1.0,0.613,0.456
53.0,Chimezie Metu,Detroit Pistons,0.0,48,6.0,3.6,0.9,0.61,0.165
53.0,Daniel Theis,Los Angeles Clippers,0.0,57,6.0,3.9,1.0,0.591,0.646
53.0,Jack White,Memphis Grizzlies,0.0,1,6.0,2.0,0.0,0.429,0.342
53.0,Tosan Evbuomwan,Detroit Pistons,0.0,17,5.9,3.5,0.9,0.598,0.165
53.0,Dyson Daniels,New Orleans Pelicans,0.0,58,5.8,3.8,2.7,0.529,0.595
53.0,Vit Krejci,Atlanta Hawks,0.0,19,5.8,2.3,2.2,0.656,0.456
53.0,Kris Murray,Portland Trail Blazers,0.0,59,5.8,3.3,1.3,0.492,0.266
53.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,49,5.8,2.2,2.4,0.565,0.582
53.0,Ochai Agbaji,Toronto Raptors,0.0,75,5.7,2.8,1.0,0.504,0.316
53.0,Pat Connaughton,Milwaukee Bucks,0.0,73,5.7,3.2,2.1,0.578,0.608
53.0,Ricky Council IV,Philadelphia 76ers,0.0,30,5.7,1.5,0.5,0.602,0.562
53.0,Torrey Craig,Chicago Bulls,0.0,50,5.7,3.9,1.1,0.564,0.468
53.0,Bones Hyland,Los Angeles Clippers,0.0,35,5.7,1.3,2.2,0.467,0.646
53.0,Jared Butler,Washington Wizards,0.0,38,5.6,1.4,2.9,0.575,0.188
53.0,Danilo Gallinari,Milwaukee Bucks,0.0,48,5.6,2.2,1.1,0.587,0.608
53.0,Larry Nance Jr.,New Orleans Pelicans,0.0,60,5.6,5.0,1.8,0.651,0.595
53.0,Matt Ryan,New Orleans Pelicans,0.0,27,5.6,1.5,0.7,0.638,0.595
53.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.62
53.0,Gary Payton II,Golden State Warriors,0.0,44,5.5,2.6,1.1,0.621,0.557
53.0,Mitchell Robinson,New York Knicks,0.0,28,5.5,8.9,0.6,0.535,0.595
53.0,Sasha Vezenkov,Sacramento Kings,0.0,40,5.5,2.3,0.5,0.577,0.57
53.0,Nicolas Batum,Philadelphia 76ers,0.0,58,5.4,4.1,2.1,0.612,0.562
53.0,Thomas Bryant,Miami Heat,0.0,37,5.4,3.5,0.6,0.627,0.557
53.0,Kris Dunn,Utah Jazz,0.0,66,5.4,2.9,3.8,0.546,0.367
53.0,Malachi Flynn,Detroit Pistons,0.0,66,5.4,1.7,1.8,0.542,0.165
53.0,Doug McDermott,Indiana Pacers,0.0,62,5.4,0.9,1.1,0.589,0.575
53.0,Cam Reddish,Los Angeles Lakers,0.0,48,5.4,2.1,1.0,0.504,0.562
53.0,Nick Smith Jr.,Charlotte Hornets,0.0,49,5.4,1.3,1.1,0.501,0.241
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,65,5.4,2.1,1.4,0.537,0.266
53.0,Dean Wade,Cleveland Cavaliers,0.0,54,5.4,4.0,0.8,0.598,0.582
53.0,Bol Bol,Phoenix Suns,0.0,41,5.3,3.3,0.4,0.7,0.582
53.0,Monte Morris,Minnesota Timberwolves,0.0,30,5.3,1.8,2.1,0.518,0.696
53.0,Xavier Tillman Sr.,Boston Celtics,0.0,51,5.3,4.1,1.5,0.477,0.785
53.0,Stanley Umude,Detroit Pistons,0.0,24,5.3,2.1,0.5,0.647,0.165
53.0,Goga Bitadze,Orlando Magic,0.0,59,5.2,4.7,1.3,0.636,0.582
53.0,Drew Eubanks,Phoenix Suns,0.0,73,5.2,4.3,0.8,0.652,0.582
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.562
53.0,Seth Curry,Charlotte Hornets,0.0,44,5.1,1.5,1.0,0.513,0.241
53.0,Keon Ellis,Sacramento Kings,0.0,54,5.1,2.2,1.5,0.622,0.57
53.0,Luke Kornet,Boston Celtics,0.0,60,5.1,4.0,1.0,0.735,0.785
53.0,Davion Mitchell,Sacramento Kings,0.0,69,5.1,1.3,1.8,0.561,0.57
53.0,Mason Plumlee,Los Angeles Clippers,0.0,43,5.1,4.8,1.0,0.654,0.646
53.0,Jeff Dowtin,Philadelphia 76ers,0.0,10,5.0,1.8,2.6,0.699,0.562
53.0,Richaun Holmes,Washington Wizards,0.0,40,5.0,4.6,0.6,0.587,0.188
53.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.165
53.0,Kobi Simmons,Toronto Raptors,0.0,4,5.0,1.8,3.0,0.476,0.316
53.0,D.J. Wilson,Philadelphia 76ers,0.0,2,5.0,1.0,1.0,0.833,0.562
53.0,Noah Clowney,Brooklyn Nets,0.0,20,4.9,3.2,0.6,0.62,0.392
53.0,Garrison Mathews,Atlanta Hawks,0.0,63,4.9,1.4,0.5,0.691,0.456
53.0,Jevon Carter,Chicago Bulls,0.0,69,4.8,0.8,1.1,0.49,0.468
53.0,DeJon Jarreau,Memphis Grizzlies,0.0,9,4.8,4.9,2.9,0.392,0.342
53.0,Bryce McGowens,Charlotte Hornets,0.0,56,4.8,1.7,0.8,0.562,0.241
53.0,Aleksej Pokusevski,Charlotte Hornets,0.0,25,4.8,2.9,1.2,0.471,0.241
53.0,Jalen Wilson,Brooklyn Nets,0.0,40,4.8,2.7,1.0,0.557,0.392
53.0,Josh Okogie,Phoenix Suns,0.0,58,4.7,2.6,1.1,0.549,0.582
53.0,Julian Strawther,Denver Nuggets,0.0,48,4.7,1.3,1.0,0.483,0.696
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,66,4.7,3.0,1.2,0.572,0.684
53.0,Anthony Black,Orlando Magic,0.0,67,4.6,2.1,1.3,0.552,0.582
53.0,Neemias Queta,Boston Celtics,0.0,26,4.6,4.1,0.5,0.636,0.785
53.0,Mo Bamba,Philadelphia 76ers,0.0,55,4.5,4.2,0.7,0.574,0.562
53.0,A.J. Green,Milwaukee Bucks,0.0,55,4.5,1.2,0.5,0.624,0.608
53.0,Jock Landale,Houston Rockets,0.0,53,4.5,3.1,1.1,0.574,0.494
53.0,Shake Milton,New York Knicks,0.0,48,4.5,1.6,1.2,0.503,0.595
53.0,Dominick Barlow,San Antonio Spurs,0.0,33,4.4,3.4,1.1,0.548,0.253
53.0,Kobe Bufkin,Atlanta Hawks,0.0,14,4.4,1.9,1.9,0.418,0.456
53.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.562
53.0,Jacob Gilyard,Brooklyn Nets,0.0,39,4.4,1.1,3.4,0.566,0.392
53.0,Devonte' Graham,San Antonio Spurs,0.0,20,4.4,1.4,2.0,0.505,0.253
53.0,Jaxson Hayes,Los Angeles Lakers,0.0,68,4.4,3.0,0.5,0.72,0.562
53.0,Caleb Houstan,Orlando Magic,0.0,57,4.4,1.4,0.5,0.589,0.582
53.0,Joe Ingles,Orlando Magic,0.0,65,4.4,2.1,3.0,0.605,0.582
53.0,Maxi Kleber,Dallas Mavericks,0.0,41,4.4,3.4,1.6,0.556,0.62
53.0,Kevon Looney,Golden State Warriors,0.0,71,4.4,5.7,1.8,0.618,0.557
53.0,Jontay Porter,Toronto Raptors,0.0,26,4.4,3.2,2.3,0.514,0.316
53.0,Ben Sheppard,Indiana Pacers,0.0,55,4.4,1.5,0.9,0.523,0.575
53.0,Omer Yurtseven,Utah Jazz,0.0,45,4.4,3.9,0.5,0.581,0.367
53.0,Darius Bazley,Utah Jazz,0.0,6,4.3,2.7,0.7,0.312,0.367
53.0,MarJon Beauchamp,Milwaukee Bucks,0.0,46,4.3,2.1,0.7,0.582,0.608
53.0,Bismack Biyombo,Oklahoma City Thunder,0.0,38,4.3,5.2,1.4,0.536,0.684
53.0,Max Christie,Los Angeles Lakers,0.0,66,4.3,2.1,0.9,0.544,0.562
53.0,John Konchar,Memphis Grizzlies,0.0,55,4.3,4.7,2.0,0.537,0.342
53.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.557
53.0,Delon Wright,Miami Heat,0.0,45,4.3,1.8,2.4,0.491,0.557
53.0,Thaddeus Young,Phoenix Suns,0.0,31,4.3,3.2,1.8,0.588,0.582
53.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.392
53.0,Troy Brown Jr.,Detroit Pistons,0.0,56,4.2,2.4,1.0,0.547,0.165
53.0,Jamal Cain,Miami Heat,0.0,23,4.2,1.6,0.4,0.544,0.557
53.0,Ashton Hagans,Portland Trail Blazers,0.0,18,4.2,2.4,2.8,0.503,0.266
53.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.562
53.0,Skylar Mays,Los Angeles Lakers,0.0,37,4.2,1.2,2.3,0.497,0.562
53.0,Eugene Omoruyi,Washington Wizards,0.0,41,4.2,2.0,0.7,0.525,0.188
53.0,Lester Quinones,Golden State Warriors,0.0,36,4.2,2.0,0.9,0.532,0.557
53.0,Blake Wesley,San Antonio Spurs,0.0,58,4.2,1.4,2.7,0.54,0.253
53.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,29,4.1,1.2,0.2,0.496,0.646
53.0,Jae'Sean Tate,Houston Rockets,0.0,65,4.1,3.0,1.0,0.538,0.494
53.0,Timmy Allen,Memphis Grizzlies,0.0,2,4.0,3.0,1.0,0.267,0.342
53.0,Izaiah Brockington,New Orleans Pelicans,0.0,1,4.0,2.0,0.0,0.4,0.595
53.0,Chris Duarte,Sacramento Kings,0.0,57,4.0,1.8,0.8,0.524,0.57
53.0,Justin Holiday,Denver Nuggets,0.0,55,4.0,1.2,1.1,0.602,0.696
53.0,Matthew Hurt,Memphis Grizzlies,0.0,8,4.0,2.0,0.5,0.453,0.342
53.0,Patty Mills,Miami Heat,0.0,30,4.0,1.1,1.1,0.481,0.557
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,31,3.9,1.6,1.1,0.54,0.684
53.0,Luka Garza,Minnesota Timberwolves,0.0,23,3.9,1.2,0.2,0.551,0.696
53.0,DeAndre Jordan,Denver Nuggets,0.0,36,3.9,4.4,0.7,0.61,0.696
53.0,JaVale McGee,Sacramento Kings,0.0,45,3.9,2.6,0.3,0.611,0.57
53.0,Rayan Rupert,Portland Trail Blazers,0.0,36,3.8,2.2,1.4,0.472,0.266
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,66,3.8,3.3,1.6,0.546,0.684
53.0,Patrick Baldwin Jr.,Washington Wizards,0.0,36,3.7,2.9,0.7,0.465,0.188
53.0,Keita Bates-Diop,Brooklyn Nets,0.0,53,3.7,2.1,0.7,0.549,0.392
53.0,KJ Martin,Philadelphia 76ers,0.0,60,3.7,2.2,0.8,0.565,0.562
53.0,Ryan Rollins,Milwaukee Bucks,0.0,11,3.7,1.0,1.0,0.574,0.608
53.0,T.J. Warren,Minnesota Timberwolves,0.0,11,3.7,2.0,0.8,0.479,0.696
53.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.241
53.0,Oshae Brissett,Boston Celtics,0.0,53,3.6,2.8,0.8,0.549,0.785
53.0,Anthony Gill,Washington Wizards,0.0,48,3.6,1.9,0.6,0.546,0.188
53.0,Collin Gillespie,Denver Nuggets,0.0,24,3.6,0.9,1.1,0.586,0.696
53.0,Terquavion Smith,Philadelphia 76ers,0.0,14,3.6,0.2,0.8,0.575,0.562
53.0,Onuralp Bitim,Chicago Bulls,0.0,21,3.5,1.4,0.6,0.502,0.468
53.0,Buddy Boeheim,Detroit Pistons,0.0,8,3.5,1.0,0.4,0.496,0.165
53.0,Théo Maledon,Phoenix Suns,0.0,17,3.5,1.4,1.6,0.4,0.582
53.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,43,3.5,2.7,1.0,0.571,0.253
53.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,53,3.5,1.3,2.0,0.637,0.696
53.0,Jarace Walker,Indiana Pacers,0.0,32,3.5,1.8,1.2,0.514,0.575
53.0,Jules Bernard,Washington Wizards,0.0,18,3.4,1.1,0.7,0.53,0.188
53.0,Wenyen Gabriel,Memphis Grizzlies,0.0,5,3.4,5.0,0.6,0.351,0.342
53.0,Nassir Little,Phoenix Suns,0.0,43,3.4,1.7,0.5,0.575,0.582
53.0,Jared Rhoden,Detroit Pistons,0.0,14,3.4,1.5,0.8,0.516,0.165
53.0,Yuta Watanabe,Memphis Grizzlies,0.0,34,3.4,1.6,0.4,0.476,0.342
53.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.253
53.0,Jalen McDaniels,Toronto Raptors,0.0,48,3.3,1.6,0.7,0.413,0.316
53.0,Zeke Nnaji,Denver Nuggets,0.0,55,3.3,2.2,0.6,0.532,0.696
53.0,Dwight Powell,Dallas Mavericks,0.0,61,3.3,3.2,1.3,0.721,0.62
53.0,Luka Šamanić,Utah Jazz,0.0,40,3.2,2.1,0.3,0.472,0.367
53.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.241
53.0,Tristan Thompson,Cleveland Cavaliers,0.0,48,3.2,3.6,1.1,0.574,0.582
53.0,Oscar Tshiebwe,Indiana Pacers,0.0,8,3.2,2.0,0.2,0.553,0.575
53.0,Gabe Vincent,Los Angeles Lakers,0.0,9,3.2,0.9,2.1,0.338,0.562
53.0,A.J. Lawson,Dallas Mavericks,0.0,39,3.1,0.9,0.4,0.548,0.62
53.0,Saben Lee,Phoenix Suns,0.0,22,3.1,1.4,1.4,0.485,0.582
53.0,Wesley Matthews,Atlanta Hawks,0.0,36,3.1,1.5,0.6,0.511,0.456
53.0,Mike Muscala,Oklahoma City Thunder,0.0,50,3.1,2.3,0.7,0.477,0.684
53.0,Svi Mykhailiuk,Boston Celtics,0.0,38,3.1,1.1,0.7,0.545,0.785
53.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,36,3.1,2.0,0.6,0.569,0.595
53.0,Gui Santos,Golden State Warriors,0.0,22,3.1,2.0,0.5,0.669,0.557
53.0,Jaden Springer,Boston Celtics,0.0,46,3.1,1.5,0.9,0.448,0.785
53.0,Lindy Waters III,Oklahoma City Thunder,0.0,35,3.1,1.1,0.6,0.612,0.684
53.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,1.0,1.5,0.253
53.0,Orlando Robinson,Miami Heat,0.0,33,3.0,2.5,1.0,0.596,0.557
53.0,Garrett Temple,Toronto Raptors,0.0,24,3.0,1.4,0.7,0.529,0.316
53.0,Moses Brown,Portland Trail Blazers,0.0,20,2.9,3.5,0.4,0.453,0.266
53.0,Micah Potter,Utah Jazz,0.0,14,2.9,2.4,0.4,0.609,0.367
53.0,Trevelin Queen,Orlando Magic,0.0,14,2.9,1.4,1.3,0.462,0.582
53.0,D.J. Carton,Toronto Raptors,0.0,4,2.8,1.0,0.8,0.539,0.316
53.0,Damian Jones,Cleveland Cavaliers,0.0,37,2.8,1.7,0.4,0.66,0.582
53.0,Kira Lewis Jr.,Utah Jazz,0.0,27,2.8,0.9,1.3,0.422,0.367
53.0,Cole Swider,Miami Heat,0.0,15,2.8,0.5,0.3,0.569,0.557
53.0,JT Thor,Charlotte Hornets,0.0,60,2.8,2.2,0.4,0.486,0.241
53.0,Johnny Davis,Washington Wizards,0.0,48,2.7,1.4,0.6,0.435,0.188
53.0,Kenneth Lofton Jr.,Utah Jazz,0.0,18,2.7,1.1,0.8,0.419,0.367
53.0,Emoni Bates,Cleveland Cavaliers,0.0,13,2.6,0.8,0.5,0.439,0.582
53.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,2.6,2.2,0.4,0.576,0.646
53.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.316
53.0,Dalen Terry,Chicago Bulls,0.0,56,2.6,1.8,1.3,0.49,0.468
53.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.62
53.0,Harry Giles,Los Angeles Lakers,0.0,22,2.5,1.3,0.3,0.44,0.562
53.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.562
53.0,Alex Len,Sacramento Kings,0.0,45,2.5,2.8,1.0,0.625,0.57
53.0,Boban Marjanović,Houston Rockets,0.0,13,2.5,1.8,0.4,0.519,0.494
53.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.165
53.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.557
53.0,Markieff Morris,Dallas Mavericks,0.0,23,2.4,1.4,0.6,0.493,0.62
53.0,Chuma Okeke,Orlando Magic,0.0,45,2.4,1.8,0.4,0.469,0.582
53.0,Olivier Sarr,Oklahoma City Thunder,0.0,14,2.4,2.5,0.1,0.664,0.684
53.0,Jeenathan Williams,Houston Rockets,0.0,21,2.4,1.0,0.3,0.551,0.494
53.0,Reggie Bullock,Houston Rockets,0.0,41,2.3,1.7,0.3,0.597,0.494
53.0,Mouhamadou Gueye,Toronto Raptors,0.0,10,2.3,1.9,0.4,0.333,0.316
53.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,37,2.3,1.8,0.5,0.473,0.62
53.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.595
53.0,Udoka Azubuike,Phoenix Suns,0.0,16,2.2,2.0,0.2,0.609,0.582
53.0,Leaky Black,Charlotte Hornets,0.0,24,2.2,1.6,0.8,0.561,0.241
53.0,Nate Hinton,Houston Rockets,0.0,14,2.2,1.2,0.4,0.615,0.494
53.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,54,2.2,2.0,0.9,0.601,0.608
53.0,Julian Phillips,Chicago Bulls,0.0,40,2.2,0.9,0.3,0.521,0.468
53.0,Trent Forrest,Atlanta Hawks,0.0,36,2.1,1.3,2.4,0.418,0.456
53.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.456
53.0,Ish Wainright,Phoenix Suns,0.0,11,2.1,1.3,0.1,0.428,0.582
53.0,Jamaree Bouyea,San Antonio Spurs,0.0,7,2.0,1.4,1.1,0.347,0.253
53.0,Mamadi Diakite,New York Knicks,0.0,6,2.0,0.7,0.3,0.392,0.595
53.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.57
53.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.582
53.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.562
53.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.582
53.0,Colby Jones,Sacramento Kings,0.0,28,2.0,1.4,0.7,0.389,0.57
53.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.266
53.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.316
53.0,Jericho Sims,New York Knicks,0.0,44,2.0,3.2,0.5,0.707,0.595
53.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.608
53.0,Isaiah Wong,Indiana Pacers,0.0,1,2.0,0.0,0.0,0.333,0.575
53.0,Marques Bolden,Charlotte Hornets,0.0,8,1.9,2.4,0.0,0.569,0.241
53.0,Brandon Williams,Dallas Mavericks,0.0,14,1.9,0.5,0.9,0.451,0.62
53.0,Dylan Windler,Atlanta Hawks,0.0,16,1.9,0.8,0.6,0.683,0.456
53.0,Sidy Cissoko,San Antonio Spurs,0.0,9,1.8,1.1,0.2,0.512,0.253
53.0,Kessler Edwards,Sacramento Kings,0.0,52,1.8,0.8,0.3,0.547,0.57
53.0,Mason Jones,Sacramento Kings,0.0,4,1.8,1.2,1.2,0.444,0.57
53.0,Cody Zeller,New Orleans Pelicans,0.0,41,1.8,2.7,0.9,0.476,0.595
53.0,Kobe Brown,Los Angeles Clippers,0.0,41,1.7,1.2,0.4,0.508,0.646
53.0,Jason Preston,Utah Jazz,0.0,6,1.7,1.8,2.3,0.385,0.367
53.0,Colin Castleton,Los Angeles Lakers,0.0,15,1.6,0.8,0.2,0.68,0.562
53.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,21,1.6,0.6,0.4,0.316,0.562
53.0,Jett Howard,Orlando Magic,0.0,16,1.6,0.4,0.2,0.486,0.582
53.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.456
53.0,Jordan Miller,Los Angeles Clippers,0.0,8,1.6,0.6,0.0,0.658,0.646
53.0,Leonard Miller,Minnesota Timberwolves,0.0,15,1.6,1.0,0.5,0.75,0.696
53.0,Daishen Nix,Minnesota Timberwolves,0.0,14,1.6,0.1,0.4,0.444,0.696
53.0,Jalen Pickett,Denver Nuggets,0.0,26,1.6,0.5,0.8,0.571,0.696
53.0,Ibou Badji,Portland Trail Blazers,0.0,21,1.5,2.4,0.6,0.633,0.266
53.0,Justin Minaya,Portland Trail Blazers,0.0,31,1.5,1.4,0.5,0.417,0.266
53.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.5,0.8,0.8,0.462,0.582
53.0,Jermaine Samuels,Houston Rockets,0.0,13,1.5,0.9,0.2,0.672,0.494
53.0,Terry Taylor,Chicago Bulls,0.0,31,1.5,1.2,0.3,0.558,0.468
53.0,P.J. Tucker,Los Angeles Clippers,0.0,28,1.5,2.7,0.5,0.462,0.646
53.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.392
53.0,Malik Williams,Toronto Raptors,0.0,4,1.5,4.0,0.2,0.189,0.316
53.0,Josh Minott,Minnesota Timberwolves,0.0,30,1.4,0.6,0.2,0.563,0.696
53.0,Adama Sanogo,Chicago Bulls,0.0,7,1.4,1.4,0.0,0.94,0.468
53.0,Jacob Toppin,New York Knicks,0.0,9,1.4,0.8,0.3,0.658,0.595
53.0,Taj Gibson,Detroit Pistons,0.0,18,1.3,1.7,0.5,0.387,0.165
53.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.241
53.0,Kendall Brown,Indiana Pacers,0.0,14,1.2,0.3,0.3,0.585,0.575
53.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.557
53.0,Jay Huff,Denver Nuggets,0.0,19,1.2,0.6,0.1,0.724,0.696
53.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.684
53.0,Jerome Robinson,Golden State Warriors,0.0,21,1.2,0.3,0.2,0.367,0.557
53.0,Hunter Tyson,Denver Nuggets,0.0,16,1.2,0.6,0.1,0.5,0.696
53.0,Braxton Key,Denver Nuggets,0.0,19,1.1,0.8,0.5,0.509,0.696
53.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.608
53.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.188
53.0,Henri Drell,Chicago Bulls,0.0,2,1.0,0.5,1.5,0.5,0.468
53.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.562
53.0,Quenton Jackson,Indiana Pacers,0.0,2,1.0,1.5,0.0,1.136,0.575
53.0,James Johnson,Indiana Pacers,0.0,8,1.0,0.5,0.9,0.405,0.575
53.0,Chris Livingston,Milwaukee Bucks,0.0,19,1.0,0.8,0.3,0.503,0.608
53.0,Xavier Moon,Los Angeles Clippers,0.0,11,1.0,0.5,0.6,0.346,0.646
53.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.241
53.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.57
53.0,Joshua Primo,Los Angeles Clippers,0.0,2,1.0,0.5,0.0,0.333,0.646
53.0,Admiral Schofield,Orlando Magic,0.0,22,1.0,0.7,0.3,0.462,0.582
53.0,Isaiah Thomas,Phoenix Suns,0.0,5,1.0,0.0,0.4,0.357,0.582
53.0,Amari Bailey,Charlotte Hornets,0.0,8,0.9,0.2,0.2,0.272,0.241
53.0,Jordan Walsh,Boston Celtics,0.0,7,0.9,2.0,0.6,0.333,0.785
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,31,0.8,0.4,0.5,0.484,0.608
53.0,Charlie Brown Jr.,New York Knicks,0.0,8,0.8,0.2,0.0,0.3,0.595
53.0,DaQuan Jeffries,New York Knicks,0.0,17,0.8,0.3,0.3,0.391,0.595
53.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,8,0.8,0.4,0.1,0.3,0.608
53.0,Alondes Williams,Miami Heat,0.0,4,0.8,0.2,0.0,0.338,0.557
53.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.342
53.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,23,0.6,0.4,0.2,0.467,0.696
53.0,Jalen Slawson,Sacramento Kings,0.0,10,0.6,0.7,0.2,0.6,0.57
53.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.57
53.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.595
53.0,Usman Garuba,Golden State Warriors,0.0,5,0.4,0.6,0.2,0.2,0.557
53.0,Pat Spencer,Golden State Warriors,0.0,5,0.4,0.0,0.4,1.0,0.557
53.0,Maxwell Lewis,Los Angeles Lakers,0.0,33,0.3,0.1,0.2,0.258,0.562
53.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.595
53.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.165
53.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.595
53.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.684
53.0,Andrew Funk,Chicago Bulls,0.0,3,0.0,0.0,0.0,0.0,0.468
53.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.595
53.0,RaiQuan Gray,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.253
53.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.562
53.0,Mouhamed Gueye,Atlanta Hawks,0.0,3,0.0,0.3,0.0,0.0,0.456
53.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.316
53.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.696
53.0,Pete Nance,Cleveland Cavaliers,0.0,6,0.0,0.3,0.0,0.0,0.582
53.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.595
53.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.562
