Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,Keita Bates-Diop,Phoenix Suns,0.0,20,5.4,3.2,0.9,0.5,0.565
54.0,Jevon Carter,Chicago Bulls,0.0,25,5.4,0.7,1.2,0.498,0.36
54.0,Jae'Sean Tate,Houston Rockets,0.0,19,5.4,3.4,1.1,0.61,0.55
54.0,Amen Thompson,Houston Rockets,0.0,5,5.4,3.2,1.4,0.491,0.55
54.0,Robert Covington,Philadelphia 76ers,0.0,21,5.3,3.5,0.9,0.61,0.682
54.0,Marcus Morris,Philadelphia 76ers,0.0,15,5.3,2.2,0.5,0.615,0.682
54.0,Cole Swider,Miami Heat,0.0,3,5.3,0.3,1.0,0.571,0.565
54.0,MarJon Beauchamp,Milwaukee Bucks,0.0,19,5.2,2.4,0.9,0.575,0.696
54.0,Nassir Little,Phoenix Suns,0.0,16,5.2,2.1,0.7,0.619,0.565
54.0,Yuta Watanabe,Phoenix Suns,0.0,17,5.2,2.2,0.6,0.526,0.565
54.0,Kenrich Williams,Oklahoma City Thunder,0.0,12,5.2,2.8,1.5,0.613,0.682
54.0,Joe Ingles,Orlando Magic,0.0,23,5.1,2.8,3.5,0.577,0.696
54.0,Eugene Omoruyi,Washington Wizards,0.0,13,5.1,1.7,0.6,0.71,0.136
54.0,Aaron Wiggins,Oklahoma City Thunder,0.0,20,5.1,2.0,0.7,0.706,0.682
54.0,James Bouknight,Charlotte Hornets,0.0,1,5.0,1.0,0.0,0.833,0.333
54.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.565
54.0,Paul Reed,Philadelphia 76ers,0.0,22,5.0,4.3,1.0,0.625,0.682
54.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.087
54.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.136
54.0,Patrick Beverley,Philadelphia 76ers,0.0,22,4.9,3.1,2.5,0.546,0.682
54.0,Justin Holiday,Denver Nuggets,0.0,14,4.9,1.6,1.1,0.791,0.64
54.0,Vince Williams Jr.,Memphis Grizzlies,0.0,14,4.9,3.6,1.1,0.648,0.273
54.0,James Wiseman,Detroit Pistons,0.0,13,4.9,3.2,0.4,0.66,0.087
54.0,Anthony Black,Orlando Magic,0.0,21,4.8,2.2,1.4,0.561,0.696
54.0,Taylor Hendricks,Utah Jazz,0.0,5,4.8,1.4,0.4,0.515,0.304
54.0,Tre Mann,Oklahoma City Thunder,0.0,8,4.8,2.1,1.5,0.586,0.682
54.0,JaVale McGee,Sacramento Kings,0.0,20,4.8,3.4,0.4,0.666,0.591
54.0,Thomas Bryant,Miami Heat,0.0,14,4.7,3.6,0.6,0.545,0.565
54.0,Max Christie,Los Angeles Lakers,0.0,19,4.7,2.6,1.0,0.51,0.583
54.0,Peyton Watson,Denver Nuggets,0.0,23,4.7,2.0,0.9,0.515,0.64
54.0,Omer Yurtseven,Utah Jazz,0.0,16,4.7,5.0,0.8,0.59,0.304
54.0,Seth Curry,Dallas Mavericks,0.0,19,4.6,1.5,0.9,0.537,0.652
54.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,8,4.4,0.6,0.8,0.711,0.682
54.0,Danuel House Jr.,Philadelphia 76ers,0.0,11,4.4,1.4,0.8,0.596,0.682
54.0,Luke Kornet,Boston Celtics,0.0,17,4.4,3.3,0.6,0.766,0.773
54.0,Chris Duarte,Sacramento Kings,0.0,20,4.3,1.8,0.9,0.519,0.591
54.0,Bryce McGowens,Charlotte Hornets,0.0,16,4.3,1.7,0.9,0.613,0.333
54.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.565
54.0,Ousmane Dieng,Oklahoma City Thunder,0.0,13,4.2,1.9,1.1,0.568,0.682
54.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.333
54.0,Davion Mitchell,Sacramento Kings,0.0,17,4.2,1.1,2.4,0.462,0.591
54.0,Dwight Powell,Dallas Mavericks,0.0,20,4.2,3.0,1.5,0.789,0.652
54.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,9,4.2,2.7,0.7,0.641,0.542
54.0,Jaylin Williams,Oklahoma City Thunder,0.0,17,4.2,3.3,1.4,0.52,0.682
54.0,Dean Wade,Cleveland Cavaliers,0.0,17,4.1,4.3,0.8,0.534,0.542
54.0,Chimezie Metu,Phoenix Suns,0.0,13,4.0,1.8,0.4,0.626,0.565
54.0,Neemias Queta,Boston Celtics,0.0,3,4.0,5.7,0.0,0.492,0.773
54.0,Ryan Rollins,Washington Wizards,0.0,8,4.0,1.2,1.2,0.639,0.136
54.0,Nick Smith Jr.,Charlotte Hornets,0.0,8,4.0,0.6,0.2,0.64,0.333
54.0,Cam Whitmore,Houston Rockets,0.0,5,4.0,1.6,0.4,0.515,0.55
54.0,Kris Dunn,Utah Jazz,0.0,15,3.9,2.2,2.3,0.488,0.304
54.0,Gradey Dick,Toronto Raptors,0.0,16,3.8,1.4,0.9,0.428,0.391
54.0,A.J. Lawson,Dallas Mavericks,0.0,6,3.8,0.7,0.5,0.464,0.652
54.0,Mo Bamba,Philadelphia 76ers,0.0,11,3.7,2.7,0.3,0.579,0.682
54.0,Jared Butler,Washington Wizards,0.0,10,3.7,0.7,1.7,0.554,0.136
54.0,Keon Ellis,Sacramento Kings,0.0,15,3.7,1.3,0.9,0.576,0.591
54.0,Zeke Nnaji,Denver Nuggets,0.0,20,3.6,2.4,0.4,0.555,0.64
54.0,JT Thor,Charlotte Hornets,0.0,18,3.6,2.7,0.6,0.487,0.333
54.0,A.J. Green,Milwaukee Bucks,0.0,15,3.5,0.9,0.8,0.627,0.696
54.0,Nikola Jović,Miami Heat,0.0,4,3.5,5.8,2.2,0.509,0.565
54.0,John Konchar,Memphis Grizzlies,0.0,18,3.5,4.2,1.4,0.487,0.273
54.0,Mike Muscala,Washington Wizards,0.0,10,3.5,2.3,0.9,0.538,0.136
54.0,Larry Nance Jr.,New Orleans Pelicans,0.0,14,3.5,4.1,0.7,0.538,0.542
54.0,Luka Šamanić,Utah Jazz,0.0,11,3.5,2.2,0.3,0.476,0.304
54.0,Jacob Gilyard,Memphis Grizzlies,0.0,16,3.4,1.1,2.8,0.605,0.273
54.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.652
54.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.273
54.0,Jaden Springer,Philadelphia 76ers,0.0,12,3.4,1.8,0.8,0.442,0.682
54.0,Jarace Walker,Indiana Pacers,0.0,5,3.4,1.6,1.2,0.44,0.619
54.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.136
54.0,Jamal Cain,Miami Heat,0.0,6,3.3,1.5,0.0,0.521,0.565
54.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,12,3.3,0.8,1.5,0.4,0.542
54.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.55
54.0,Armoni Brooks,Brooklyn Nets,0.0,6,3.2,1.7,0.2,0.528,0.545
54.0,Sam Merrill,Cleveland Cavaliers,0.0,12,3.2,1.0,0.7,0.542,0.542
54.0,Vasilije Micić,Oklahoma City Thunder,0.0,9,3.2,0.6,3.0,0.458,0.682
54.0,Ish Smith,Charlotte Hornets,0.0,15,3.2,1.6,2.5,0.615,0.333
54.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.55
54.0,Johnny Davis,Washington Wizards,0.0,14,3.1,1.4,0.4,0.509,0.136
54.0,Moses Brown,Portland Trail Blazers,0.0,4,3.0,4.2,0.2,0.466,0.273
54.0,Moussa Diabaté,Los Angeles Clippers,0.0,9,3.0,2.1,0.4,0.58,0.565
54.0,Joe Harris,Detroit Pistons,0.0,8,3.0,0.9,0.8,0.462,0.087
54.0,Jaxson Hayes,Los Angeles Lakers,0.0,21,3.0,1.8,0.4,0.637,0.583
54.0,Caleb Houstan,Orlando Magic,0.0,14,3.0,1.4,0.4,0.683,0.696
54.0,Patty Mills,Atlanta Hawks,0.0,2,3.0,1.0,1.0,0.5,0.409
54.0,Dalano Banton,Boston Celtics,0.0,11,2.9,2.3,0.5,0.54,0.773
54.0,Richaun Holmes,Dallas Mavericks,0.0,12,2.9,3.8,0.6,0.506,0.652
54.0,Trayce Jackson-Davis,Golden State Warriors,0.0,14,2.9,1.6,0.4,0.603,0.435
54.0,Colby Jones,Sacramento Kings,0.0,10,2.9,1.4,0.2,0.495,0.591
54.0,Lindy Waters III,Oklahoma City Thunder,0.0,9,2.9,0.7,0.7,0.591,0.682
54.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,5,2.8,1.2,0.8,0.313,0.583
54.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.542
54.0,Ben Sheppard,Indiana Pacers,0.0,9,2.8,0.6,0.6,0.546,0.619
54.0,Tristan Thompson,Cleveland Cavaliers,0.0,19,2.8,3.2,0.7,0.655,0.542
54.0,Anthony Gill,Washington Wizards,0.0,13,2.7,1.5,0.4,0.544,0.136
54.0,Devonte' Graham,San Antonio Spurs,0.0,3,2.7,0.7,3.7,0.435,0.136
54.0,Markieff Morris,Dallas Mavericks,0.0,7,2.7,1.6,0.7,0.396,0.652
54.0,Luka Garza,Minnesota Timberwolves,0.0,5,2.6,1.2,0.2,0.448,0.773
54.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,15,2.6,1.0,0.9,0.447,0.273
54.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,13,2.6,1.5,0.6,0.498,0.652
54.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.087
54.0,AJ Griffin,Atlanta Hawks,0.0,12,2.5,1.0,0.3,0.43,0.409
54.0,Saben Lee,Phoenix Suns,0.0,4,2.5,0.8,0.8,0.635,0.565
54.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.591
54.0,Wesley Matthews,Atlanta Hawks,0.0,12,2.5,1.3,0.7,0.46,0.409
54.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.565
54.0,Otto Porter Jr.,Toronto Raptors,0.0,11,2.5,2.2,0.3,0.53,0.391
54.0,Lester Quinones,Golden State Warriors,0.0,2,2.5,0.0,0.0,0.417,0.435
54.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,8,2.4,1.8,1.0,0.539,0.136
54.0,Kris Murray,Portland Trail Blazers,0.0,12,2.4,1.5,0.3,0.45,0.273
54.0,Olivier Sarr,Oklahoma City Thunder,0.0,5,2.4,4.0,0.2,0.694,0.682
54.0,Jalen Pickett,Denver Nuggets,0.0,11,2.3,0.9,0.6,0.599,0.64
54.0,Kobe Brown,Los Angeles Clippers,0.0,14,2.2,2.0,0.5,0.444,0.565
54.0,Nate Hinton,Houston Rockets,0.0,4,2.2,0.8,0.0,0.75,0.55
54.0,Furkan Korkmaz,Philadelphia 76ers,0.0,15,2.2,0.5,0.5,0.486,0.682
54.0,Garrett Temple,Toronto Raptors,0.0,5,2.2,0.4,0.4,0.935,0.391
54.0,Jalen McDaniels,Toronto Raptors,0.0,15,2.1,1.2,0.6,0.341,0.391
54.0,Amari Bailey,Charlotte Hornets,0.0,1,2.0,2.0,0.0,0.333,0.333
54.0,Patrick Baldwin Jr.,Washington Wizards,0.0,5,2.0,1.8,0.4,0.46,0.136
54.0,Colin Castleton,Los Angeles Lakers,0.0,3,2.0,2.0,0.7,0.51,0.583
54.0,Dexter Dennis,Dallas Mavericks,0.0,2,2.0,1.0,0.0,0.311,0.652
54.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.591
54.0,Trent Forrest,Atlanta Hawks,0.0,5,2.0,0.4,1.6,0.465,0.409
54.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.591
54.0,Collin Gillespie,Denver Nuggets,0.0,10,2.0,0.3,0.8,0.514,0.64
54.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,17,2.0,1.2,0.6,0.773,0.696
54.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.542
54.0,Cory Joseph,Golden State Warriors,0.0,11,2.0,0.9,2.2,0.354,0.435
54.0,Xavier Moon,Los Angeles Clippers,0.0,1,2.0,0.0,2.0,0.5,0.565
54.0,Svi Mykhailiuk,Boston Celtics,0.0,8,2.0,0.6,0.1,0.471,0.773
54.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.391
54.0,Gui Santos,Golden State Warriors,0.0,2,2.0,2.0,0.5,0.5,0.435
54.0,Miles McBride,New York Knicks,0.0,14,1.9,0.2,0.4,0.647,0.591
54.0,Jock Landale,Houston Rockets,0.0,13,1.8,1.8,0.6,0.432,0.55
54.0,KJ Martin,Philadelphia 76ers,0.0,12,1.8,1.1,0.4,0.416,0.682
54.0,Emoni Bates,Cleveland Cavaliers,0.0,7,1.7,1.3,0.3,0.378,0.542
54.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.273
54.0,Reggie Bullock,Houston Rockets,0.0,9,1.7,1.4,0.3,0.486,0.55
54.0,Josh Minott,Minnesota Timberwolves,0.0,10,1.7,0.3,0.1,0.559,0.773
54.0,Cody Zeller,New Orleans Pelicans,0.0,19,1.7,3.0,1.0,0.379,0.542
54.0,Oshae Brissett,Boston Celtics,0.0,9,1.6,2.3,0.3,0.314,0.773
54.0,D'Moi Hodge,Los Angeles Lakers,0.0,6,1.5,0.0,0.3,0.349,0.583
54.0,Garrison Mathews,Atlanta Hawks,0.0,10,1.5,0.9,0.2,0.441,0.409
54.0,Lamar Stevens,Boston Celtics,0.0,6,1.5,1.0,0.3,0.643,0.773
54.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.696
54.0,Kessler Edwards,Sacramento Kings,0.0,17,1.4,0.9,0.3,0.482,0.591
54.0,Bruno Fernando,Atlanta Hawks,0.0,5,1.4,0.8,0.0,0.371,0.409
54.0,Blake Wesley,San Antonio Spurs,0.0,5,1.4,0.4,1.0,0.394,0.136
54.0,Amir Coffey,Los Angeles Clippers,0.0,11,1.3,0.7,0.3,0.474,0.565
54.0,Jett Howard,Orlando Magic,0.0,6,1.3,0.5,0.5,0.311,0.696
54.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.542
54.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.773
54.0,Chuma Okeke,Orlando Magic,0.0,10,1.3,1.1,0.3,0.464,0.696
54.0,Dalen Terry,Chicago Bulls,0.0,9,1.3,1.1,0.7,0.407,0.36
54.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.565
54.0,Thaddeus Young,Toronto Raptors,0.0,3,1.3,1.0,1.0,0.41,0.391
54.0,Leaky Black,Charlotte Hornets,0.0,4,1.2,0.5,0.2,0.5,0.333
54.0,Justin Minaya,Portland Trail Blazers,0.0,6,1.2,0.8,0.0,0.509,0.273
54.0,Jermaine Samuels,Houston Rockets,0.0,5,1.2,1.4,0.4,0.615,0.55
54.0,Admiral Schofield,Orlando Magic,0.0,6,1.2,0.5,0.2,0.354,0.696
54.0,Dominick Barlow,San Antonio Spurs,0.0,7,1.1,0.7,0.0,0.457,0.136
54.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,8,1.0,0.6,0.5,0.444,0.696
54.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.565
54.0,Jules Bernard,Washington Wizards,0.0,2,1.0,0.5,0.5,0.2,0.136
54.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.583
54.0,Jay Huff,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.64
54.0,DaQuan Jeffries,New York Knicks,0.0,7,1.0,0.4,0.1,0.394,0.591
54.0,Isaiah Mobley,Cleveland Cavaliers,0.0,2,1.0,1.0,1.5,0.333,0.542
54.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.591
54.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,3,1.0,5.0,1.3,0.218,0.583
54.0,Dariq Whitehead,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.545
54.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.591
54.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.682
54.0,Damian Jones,Cleveland Cavaliers,0.0,11,0.8,1.0,0.3,0.507,0.542
54.0,Julian Phillips,Chicago Bulls,0.0,14,0.8,0.7,0.4,0.293,0.36
54.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.591
54.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.273
54.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,2.0,0.3,0.5,0.773
54.0,Rayan Rupert,Portland Trail Blazers,0.0,7,0.7,0.1,0.3,0.182,0.273
54.0,Jericho Sims,New York Knicks,0.0,10,0.7,1.7,0.2,0.554,0.591
54.0,Terry Taylor,Chicago Bulls,0.0,6,0.7,0.3,0.0,1.0,0.36
54.0,Jalen Wilson,Brooklyn Nets,0.0,3,0.7,0.7,0.0,0.5,0.545
54.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.409
54.0,Braxton Key,Denver Nuggets,0.0,6,0.5,0.5,0.8,0.255,0.64
54.0,Robin Lopez,Milwaukee Bucks,0.0,4,0.5,0.0,0.2,0.532,0.696
54.0,Bol Bol,Phoenix Suns,0.0,5,0.4,0.6,0.0,0.5,0.565
54.0,Maxwell Lewis,Los Angeles Lakers,0.0,11,0.3,0.3,0.3,0.167,0.583
54.0,Hunter Tyson,Denver Nuggets,0.0,7,0.3,0.6,0.1,0.25,0.64
54.0,Ryan Arcidiacono,New York Knicks,0.0,6,0.0,0.5,0.2,0.0,0.591
54.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.36
54.0,Marques Bolden,Milwaukee Bucks,0.0,1,0.0,2.0,0.0,0.0,0.696
54.0,Charlie Brown Jr.,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.591
54.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.087
54.0,Sidy Cissoko,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.136
54.0,Noah Clowney,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.545
54.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.542
54.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.682
54.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.409
54.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.565
54.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.391
54.0,Gregory Jackson II,Memphis Grizzlies,0.0,3,0.0,1.0,0.0,0.0,0.273
54.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.682
54.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,3,0.0,0.3,0.3,0.0,0.773
54.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.435
54.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.304
54.0,Jacob Toppin,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.591
54.0,Ish Wainright,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.273
54.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.696
