Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.579
56.0,Jordan Goodwin,Phoenix Suns,0.0,33,5.5,3.5,2.2,0.469,0.514
56.0,Nicolas Batum,Philadelphia 76ers,0.0,24,5.4,3.6,2.2,0.66,0.657
56.0,Kevon Looney,Golden State Warriors,0.0,36,5.4,7.2,2.5,0.624,0.472
56.0,Jordan Nwora,Indiana Pacers,0.0,14,5.4,1.6,0.9,0.596,0.583
56.0,Gary Payton II,Golden State Warriors,0.0,16,5.4,3.0,0.8,0.524,0.472
56.0,Amen Thompson,Houston Rockets,0.0,16,5.4,3.5,1.8,0.491,0.514
56.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,25,5.4,4.6,1.4,0.428,0.378
56.0,Sasha Vezenkov,Sacramento Kings,0.0,28,5.4,2.6,0.5,0.557,0.611
56.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.5
56.0,Taylor Hendricks,Utah Jazz,0.0,11,5.3,2.5,0.5,0.496,0.474
56.0,Orlando Robinson,Miami Heat,0.0,15,5.3,3.9,1.6,0.606,0.583
56.0,MarJon Beauchamp,Milwaukee Bucks,0.0,32,5.2,2.5,0.8,0.594,0.676
56.0,Bismack Biyombo,Memphis Grizzlies,0.0,30,5.2,6.4,1.7,0.56,0.378
56.0,Jevon Carter,Chicago Bulls,0.0,38,5.2,0.7,1.2,0.469,0.447
56.0,Nassir Little,Phoenix Suns,0.0,23,5.2,2.6,0.7,0.604,0.514
56.0,Bryce McGowens,Charlotte Hornets,0.0,29,5.2,1.9,1.0,0.551,0.235
56.0,Jae'Sean Tate,Houston Rockets,0.0,33,5.2,3.7,1.1,0.579,0.514
56.0,Dean Wade,Cleveland Cavaliers,0.0,29,5.2,4.6,0.9,0.567,0.583
56.0,Aaron Wiggins,Oklahoma City Thunder,0.0,33,5.2,2.4,0.8,0.696,0.686
56.0,Patrick Beverley,Philadelphia 76ers,0.0,34,5.1,2.8,2.3,0.548,0.657
56.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,7,5.1,1.1,0.6,0.569,0.639
56.0,DeAndre Jordan,Denver Nuggets,0.0,15,5.1,5.4,1.1,0.586,0.684
56.0,Luke Kornet,Boston Celtics,0.0,23,5.1,3.6,0.9,0.716,0.778
56.0,Shake Milton,Minnesota Timberwolves,0.0,30,5.1,1.4,1.3,0.507,0.722
56.0,Anthony Black,Orlando Magic,0.0,35,5.0,2.5,1.8,0.57,0.568
56.0,Max Christie,Los Angeles Lakers,0.0,28,5.0,3.0,1.0,0.504,0.5
56.0,Caleb Houstan,Orlando Magic,0.0,28,5.0,1.8,0.6,0.615,0.568
56.0,Isaiah Livers,Detroit Pistons,0.0,21,5.0,2.1,1.1,0.449,0.081
56.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.081
56.0,Kris Dunn,Utah Jazz,0.0,30,4.9,2.8,4.1,0.514,0.474
56.0,Joe Ingles,Orlando Magic,0.0,24,4.9,2.8,3.4,0.572,0.568
56.0,Mason Plumlee,Los Angeles Clippers,0.0,8,4.9,4.6,1.1,0.645,0.639
56.0,Neemias Queta,Boston Celtics,0.0,13,4.9,4.8,0.5,0.603,0.778
56.0,Keita Bates-Diop,Phoenix Suns,0.0,27,4.8,2.9,0.9,0.489,0.514
56.0,Thomas Bryant,Miami Heat,0.0,20,4.8,3.6,0.6,0.6,0.583
56.0,A.J. Lawson,Dallas Mavericks,0.0,16,4.8,1.4,0.6,0.583,0.579
56.0,Dwight Powell,Dallas Mavericks,0.0,35,4.8,3.7,1.5,0.757,0.579
56.0,Seth Curry,Dallas Mavericks,0.0,29,4.7,1.6,0.9,0.515,0.579
56.0,Malachi Flynn,New York Knicks,0.0,34,4.7,1.9,2.1,0.518,0.595
56.0,Delon Wright,Washington Wizards,0.0,15,4.7,2.3,3.4,0.505,0.167
56.0,Jared Butler,Washington Wizards,0.0,17,4.6,0.6,1.8,0.689,0.167
56.0,Larry Nance Jr.,New Orleans Pelicans,0.0,20,4.6,5.2,1.0,0.589,0.595
56.0,Trevelin Queen,Orlando Magic,0.0,5,4.6,2.2,2.2,0.475,0.568
56.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,31,4.5,2.1,0.9,0.615,0.722
56.0,JaVale McGee,Sacramento Kings,0.0,30,4.5,2.8,0.5,0.663,0.611
56.0,Eugene Omoruyi,Washington Wizards,0.0,19,4.5,1.5,0.6,0.662,0.167
56.0,Kenrich Williams,Oklahoma City Thunder,0.0,24,4.5,2.7,1.7,0.577,0.686
56.0,Jalen Wilson,Brooklyn Nets,0.0,11,4.5,2.2,0.8,0.635,0.432
56.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.657
56.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,15,4.4,2.7,0.6,0.665,0.595
56.0,Ousmane Dieng,Oklahoma City Thunder,0.0,18,4.3,1.6,0.9,0.607,0.686
56.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.583
56.0,James Bouknight,Charlotte Hornets,0.0,6,4.2,1.3,0.8,0.781,0.235
56.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.432
56.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.235
56.0,Keon Ellis,Sacramento Kings,0.0,25,4.1,1.4,1.4,0.61,0.611
56.0,Harry Giles,Brooklyn Nets,0.0,10,4.1,1.7,0.2,0.542,0.432
56.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.167
56.0,Amir Coffey,Los Angeles Clippers,0.0,24,4.0,1.6,0.7,0.619,0.639
56.0,Chris Duarte,Sacramento Kings,0.0,32,4.0,1.8,0.9,0.49,0.611
56.0,Justin Holiday,Denver Nuggets,0.0,21,4.0,1.4,1.1,0.656,0.684
56.0,Mike Muscala,Washington Wizards,0.0,23,4.0,3.1,1.0,0.48,0.167
56.0,Yuta Watanabe,Phoenix Suns,0.0,24,4.0,1.8,0.4,0.482,0.514
56.0,Mo Bamba,Philadelphia 76ers,0.0,22,3.9,2.9,0.5,0.628,0.657
56.0,Ish Smith,Charlotte Hornets,0.0,28,3.9,1.7,3.2,0.496,0.235
56.0,Jacob Gilyard,Memphis Grizzlies,0.0,20,3.8,1.0,3.0,0.618,0.378
56.0,Omer Yurtseven,Utah Jazz,0.0,21,3.8,4.5,0.6,0.51,0.474
56.0,Tristan Thompson,Cleveland Cavaliers,0.0,31,3.7,3.8,1.1,0.621,0.583
56.0,Oshae Brissett,Boston Celtics,0.0,20,3.6,3.2,0.5,0.534,0.778
56.0,Davion Mitchell,Sacramento Kings,0.0,29,3.6,0.9,1.9,0.449,0.611
56.0,Gradey Dick,Toronto Raptors,0.0,19,3.5,1.2,0.8,0.442,0.405
56.0,Jaylin Williams,Oklahoma City Thunder,0.0,29,3.5,3.2,1.3,0.528,0.686
56.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,12,3.4,0.8,0.7,0.67,0.686
56.0,Devonte' Graham,San Antonio Spurs,0.0,7,3.4,1.4,2.4,0.533,0.143
56.0,Danuel House Jr.,Philadelphia 76ers,0.0,22,3.4,1.3,0.8,0.549,0.657
56.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.579
56.0,Jarace Walker,Indiana Pacers,0.0,12,3.4,1.1,1.1,0.553,0.583
56.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.143
56.0,Zeke Nnaji,Denver Nuggets,0.0,32,3.3,2.3,0.5,0.54,0.684
56.0,Luka Šamanić,Utah Jazz,0.0,16,3.3,2.2,0.2,0.465,0.474
56.0,Bol Bol,Phoenix Suns,0.0,11,3.2,1.9,0.4,0.821,0.514
56.0,Richaun Holmes,Dallas Mavericks,0.0,17,3.2,3.6,0.5,0.51,0.579
56.0,John Konchar,Memphis Grizzlies,0.0,29,3.2,3.9,1.3,0.49,0.378
56.0,Tre Mann,Oklahoma City Thunder,0.0,12,3.2,1.4,1.3,0.536,0.686
56.0,Miles McBride,New York Knicks,0.0,24,3.2,0.4,0.8,0.607,0.595
56.0,Kris Murray,Portland Trail Blazers,0.0,20,3.2,1.9,0.6,0.46,0.278
56.0,Gui Santos,Golden State Warriors,0.0,4,3.2,2.0,0.2,0.742,0.472
56.0,JT Thor,Charlotte Hornets,0.0,28,3.2,2.6,0.4,0.455,0.235
56.0,Oscar Tshiebwe,Indiana Pacers,0.0,4,3.2,1.2,0.5,0.604,0.583
56.0,Lindy Waters III,Oklahoma City Thunder,0.0,13,3.2,0.8,0.5,0.641,0.686
56.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.514
56.0,Udoka Azubuike,Phoenix Suns,0.0,9,3.1,2.6,0.2,0.697,0.514
56.0,A.J. Green,Milwaukee Bucks,0.0,23,3.1,0.7,0.6,0.661,0.676
56.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,23,3.1,2.3,0.8,0.474,0.579
56.0,Jaden Springer,Philadelphia 76ers,0.0,22,3.1,1.4,1.0,0.425,0.657
56.0,Colin Castleton,Los Angeles Lakers,0.0,4,3.0,1.8,0.8,0.676,0.5
56.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,14,3.0,0.9,1.3,0.389,0.595
56.0,Jontay Porter,Toronto Raptors,0.0,4,3.0,2.0,1.0,0.505,0.405
56.0,Cole Swider,Miami Heat,0.0,7,3.0,0.3,0.4,0.618,0.583
56.0,Bruno Fernando,Atlanta Hawks,0.0,9,2.9,1.9,0.3,0.553,0.4
56.0,Jaxson Hayes,Los Angeles Lakers,0.0,31,2.9,1.8,0.3,0.647,0.5
56.0,Jake LaRavia,Memphis Grizzlies,0.0,9,2.9,1.3,0.6,0.384,0.378
56.0,Saben Lee,Phoenix Suns,0.0,10,2.9,1.0,1.1,0.548,0.514
56.0,Vasilije Micić,Oklahoma City Thunder,0.0,15,2.9,0.7,3.0,0.41,0.686
56.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.278
56.0,Thaddeus Young,Toronto Raptors,0.0,9,2.9,1.3,1.2,0.582,0.405
56.0,Dominick Barlow,San Antonio Spurs,0.0,13,2.8,2.2,0.7,0.467,0.143
56.0,Joe Harris,Detroit Pistons,0.0,13,2.8,0.9,0.7,0.502,0.081
56.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,19,2.8,1.9,1.3,0.527,0.143
56.0,Garrison Mathews,Atlanta Hawks,0.0,23,2.8,1.1,0.4,0.665,0.4
56.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.595
56.0,Ben Sheppard,Indiana Pacers,0.0,16,2.8,0.6,0.6,0.541,0.583
56.0,Brandon Williams,Dallas Mavericks,0.0,4,2.8,1.0,1.0,0.539,0.579
56.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.639
56.0,Colby Jones,Sacramento Kings,0.0,13,2.7,1.3,0.5,0.469,0.611
56.0,Markieff Morris,Dallas Mavericks,0.0,15,2.7,1.9,0.7,0.427,0.579
56.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.447
56.0,Dalano Banton,Boston Celtics,0.0,18,2.6,1.7,0.4,0.571,0.778
56.0,Johnny Davis,Washington Wizards,0.0,18,2.6,1.1,0.3,0.468,0.167
56.0,Jalen McDaniels,Toronto Raptors,0.0,22,2.6,1.1,0.6,0.384,0.405
56.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.405
56.0,Lester Quinones,Golden State Warriors,0.0,5,2.6,0.8,0.2,0.542,0.472
56.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.081
56.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.235
56.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.579
56.0,AJ Griffin,Atlanta Hawks,0.0,13,2.5,0.9,0.3,0.436,0.4
56.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,31,2.5,1.7,0.9,0.647,0.676
56.0,Olivier Sarr,Oklahoma City Thunder,0.0,8,2.5,3.2,0.2,0.689,0.686
56.0,Lamar Stevens,Boston Celtics,0.0,13,2.5,1.5,0.5,0.594,0.778
56.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,17,2.5,4.1,0.9,0.393,0.5
56.0,Anthony Gill,Washington Wizards,0.0,23,2.4,1.4,0.4,0.55,0.167
56.0,Nate Hinton,Houston Rockets,0.0,5,2.4,1.0,0.2,0.667,0.514
56.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,16,2.4,1.1,0.9,0.419,0.657
56.0,Boban Marjanović,Houston Rockets,0.0,5,2.4,2.4,0.8,0.416,0.514
56.0,Dalen Terry,Chicago Bulls,0.0,22,2.4,1.8,1.3,0.508,0.447
56.0,Kobe Brown,Los Angeles Clippers,0.0,24,2.3,1.5,0.6,0.501,0.639
56.0,Blake Wesley,San Antonio Spurs,0.0,14,2.3,0.8,1.6,0.442,0.143
56.0,Reggie Bullock,Houston Rockets,0.0,15,2.2,1.1,0.5,0.525,0.514
56.0,Trent Forrest,Atlanta Hawks,0.0,10,2.2,1.2,1.6,0.446,0.4
56.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,8,2.2,1.0,0.6,0.278,0.5
56.0,Alex Len,Sacramento Kings,0.0,12,2.2,3.1,1.3,0.607,0.611
56.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,16,2.2,0.8,1.8,0.518,0.722
56.0,Leonard Miller,Minnesota Timberwolves,0.0,4,2.2,1.8,0.2,0.9,0.722
56.0,Chuma Okeke,Orlando Magic,0.0,20,2.2,2.4,0.6,0.431,0.568
56.0,Ibou Badji,Portland Trail Blazers,0.0,8,2.1,4.0,0.8,0.543,0.278
56.0,Luka Garza,Minnesota Timberwolves,0.0,7,2.1,1.1,0.3,0.384,0.722
56.0,Wesley Matthews,Atlanta Hawks,0.0,19,2.1,1.4,0.6,0.422,0.4
56.0,Patty Mills,Atlanta Hawks,0.0,7,2.1,1.0,0.7,0.536,0.4
56.0,Jalen Pickett,Denver Nuggets,0.0,15,2.1,0.7,0.7,0.599,0.684
56.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.278
56.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.611
56.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.5
56.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.583
56.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.405
56.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.639
56.0,Jermaine Samuels,Houston Rockets,0.0,6,2.0,1.3,0.3,0.761,0.514
56.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.676
56.0,Cody Zeller,New Orleans Pelicans,0.0,27,2.0,2.8,1.1,0.438,0.595
56.0,Patrick Baldwin Jr.,Washington Wizards,0.0,9,1.9,1.2,0.3,0.479,0.167
56.0,Furkan Korkmaz,Philadelphia 76ers,0.0,21,1.9,0.5,0.5,0.488,0.657
56.0,Jock Landale,Houston Rockets,0.0,21,1.9,1.8,0.5,0.422,0.514
56.0,KJ Martin,Philadelphia 76ers,0.0,23,1.9,0.8,0.5,0.489,0.657
56.0,Nathan Mensah,Charlotte Hornets,0.0,10,1.9,3.1,0.1,0.579,0.235
56.0,Garrett Temple,Toronto Raptors,0.0,7,1.9,0.3,0.4,0.945,0.405
56.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.583
56.0,Svi Mykhailiuk,Boston Celtics,0.0,16,1.8,0.9,0.3,0.343,0.778
56.0,Terry Taylor,Chicago Bulls,0.0,14,1.8,1.2,0.2,0.612,0.447
56.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.278
56.0,Collin Gillespie,Denver Nuggets,0.0,12,1.7,0.3,0.7,0.489,0.684
56.0,Cory Joseph,Golden State Warriors,0.0,17,1.7,0.7,1.7,0.345,0.472
56.0,Chris Livingston,Milwaukee Bucks,0.0,9,1.7,1.0,0.3,0.689,0.676
56.0,Jordan Miller,Los Angeles Clippers,0.0,3,1.7,0.3,0.0,0.833,0.639
56.0,Josh Minott,Minnesota Timberwolves,0.0,14,1.7,0.2,0.2,0.619,0.722
56.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.583
56.0,Leaky Black,Charlotte Hornets,0.0,7,1.6,1.0,0.6,0.688,0.235
56.0,Kessler Edwards,Sacramento Kings,0.0,27,1.6,0.7,0.3,0.553,0.611
56.0,Jett Howard,Orlando Magic,0.0,9,1.6,0.4,0.3,0.415,0.568
56.0,Gregory Jackson II,Memphis Grizzlies,0.0,5,1.6,0.6,0.0,0.333,0.378
56.0,Seth Lundy,Atlanta Hawks,0.0,5,1.6,0.6,0.0,0.333,0.4
56.0,Rayan Rupert,Portland Trail Blazers,0.0,10,1.6,0.9,0.5,0.323,0.278
56.0,Damian Jones,Cleveland Cavaliers,0.0,15,1.5,1.1,0.3,0.628,0.583
56.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.676
56.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.432
56.0,Taj Gibson,New York Knicks,0.0,10,1.4,1.8,0.5,0.5,0.595
56.0,Justin Minaya,Portland Trail Blazers,0.0,7,1.4,0.9,0.1,0.425,0.278
56.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.722
56.0,Jericho Sims,New York Knicks,0.0,18,1.3,1.4,0.2,0.669,0.595
56.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.639
56.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.143
56.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.583
56.0,Braxton Key,Denver Nuggets,0.0,11,1.2,0.8,0.6,0.428,0.684
56.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.595
56.0,Admiral Schofield,Orlando Magic,0.0,11,1.1,0.5,0.4,0.432,0.568
56.0,Jules Bernard,Washington Wizards,0.0,2,1.0,0.5,0.5,0.2,0.167
56.0,Charlie Brown Jr.,New York Knicks,0.0,3,1.0,0.0,0.0,0.375,0.595
56.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.5
56.0,James Johnson,Indiana Pacers,0.0,4,1.0,1.0,1.2,0.4,0.583
56.0,E.J. Liddell,New Orleans Pelicans,0.0,4,1.0,0.5,0.0,0.41,0.595
56.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.639
56.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.611
56.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.595
56.0,Julian Phillips,Chicago Bulls,0.0,21,0.9,0.5,0.3,0.349,0.447
56.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.686
56.0,Robin Lopez,Milwaukee Bucks,0.0,10,0.8,0.2,0.2,0.68,0.676
56.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.611
56.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.378
56.0,Jay Huff,Denver Nuggets,0.0,3,0.7,0.0,0.0,0.5,0.684
56.0,Jerome Robinson,Golden State Warriors,0.0,5,0.6,0.6,0.2,0.171,0.472
56.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,15,0.5,0.5,0.5,0.444,0.676
56.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.4
56.0,Maxwell Lewis,Los Angeles Lakers,0.0,12,0.2,0.2,0.2,0.167,0.5
56.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,8,0.2,0.4,0.1,0.333,0.722
56.0,Juan Toscano-Anderson,Sacramento Kings,0.0,9,0.2,1.2,0.4,0.167,0.611
56.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.684
56.0,Ryan Arcidiacono,New York Knicks,0.0,14,0.0,0.4,0.2,0.0,0.595
56.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.447
56.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.676
56.0,Kendall Brown,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.583
56.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.081
56.0,Ricky Council IV,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.657
56.0,JD Davison,Boston Celtics,0.0,1,0.0,1.0,0.0,0.0,0.778
56.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.472
56.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.595
56.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.657
56.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.4
56.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.405
56.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.686
56.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.474
56.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.474
56.0,Brice Sensabaugh,Utah Jazz,0.0,2,0.0,1.5,0.0,0.0,0.474
56.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.595
56.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.657
56.0,Jacob Toppin,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.595
