Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
119.0,Boban Marjanović,Houston Rockets,0.0,1,4.0,0.0,1.0,1.0,0.0
119.0,Ryan Rollins,Washington Wizards,0.0,2,4.0,2.0,2.0,0.426,0.333
119.0,Marcus Sasser,Detroit Pistons,0.0,4,4.0,2.0,1.2,0.727,0.5
119.0,Julian Strawther,Denver Nuggets,0.0,3,4.0,1.0,0.3,0.545,1.0
119.0,Tristan Thompson,Cleveland Cavaliers,0.0,2,4.0,3.5,1.5,0.82,0.25
119.0,Jeenathan Williams,Houston Rockets,0.0,1,4.0,0.0,0.0,0.667,0.0
119.0,Sam Hauser,Boston Celtics,0.0,3,3.7,3.7,0.3,0.344,1.0
119.0,Nick Richards,Charlotte Hornets,0.0,3,3.7,2.7,0.7,0.731,0.333
119.0,Delon Wright,Washington Wizards,0.0,3,3.7,3.3,5.0,0.362,0.333
119.0,A.J. Green,Milwaukee Bucks,0.0,2,3.5,0.5,1.0,0.543,0.667
119.0,Luka Šamanić,Utah Jazz,0.0,2,3.5,0.5,0.0,0.583,0.25
119.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,3,3.3,2.3,2.3,0.296,0.333
119.0,Kobe Brown,Los Angeles Clippers,0.0,3,3.3,2.3,0.7,0.625,0.75
119.0,John Konchar,Memphis Grizzlies,0.0,3,3.3,6.3,1.3,0.625,0.0
119.0,Jake LaRavia,Memphis Grizzlies,0.0,4,3.2,2.0,0.5,0.385,0.0
119.0,Robert Covington,Los Angeles Clippers,0.0,3,3.0,2.7,2.3,0.455,0.75
119.0,Luke Kennard,Memphis Grizzlies,0.0,1,3.0,2.0,2.0,0.237,0.0
119.0,Jock Landale,Houston Rockets,0.0,1,3.0,0.0,2.0,0.75,0.0
119.0,Sam Merrill,Cleveland Cavaliers,0.0,2,3.0,1.5,1.5,0.5,0.25
119.0,Paul Reed,Philadelphia 76ers,0.0,3,3.0,4.7,1.0,0.379,0.667
119.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,1,3.0,0.0,0.0,0.75,0.667
119.0,Cam Reddish,Los Angeles Lakers,0.0,4,2.8,2.0,0.5,0.427,0.5
119.0,Nicolas Batum,Los Angeles Clippers,0.0,3,2.7,2.3,1.7,0.5,0.75
119.0,Patrick Beverley,Philadelphia 76ers,0.0,3,2.7,3.0,2.0,0.667,0.667
119.0,Charles Bassey,San Antonio Spurs,0.0,4,2.5,4.0,1.0,0.714,0.5
119.0,Anthony Black,Orlando Magic,0.0,2,2.5,0.0,1.0,1.025,0.5
119.0,DaQuan Jeffries,New York Knicks,0.0,2,2.5,0.5,0.0,0.833,0.5
119.0,Miles McBride,New York Knicks,0.0,2,2.5,0.5,0.5,0.5,0.5
119.0,Vasilije Micić,Oklahoma City Thunder,0.0,2,2.5,0.0,2.0,0.625,0.75
119.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.75
119.0,Dante Exum,Dallas Mavericks,0.0,3,2.3,1.7,0.7,0.47,1.0
119.0,Skylar Mays,Portland Trail Blazers,0.0,3,2.3,0.0,1.0,0.438,0.25
119.0,Larry Nance Jr.,New Orleans Pelicans,0.0,3,2.3,6.3,0.7,0.7,0.667
119.0,Payton Pritchard,Boston Celtics,0.0,3,2.3,2.7,2.7,0.252,1.0
119.0,Aaron Wiggins,Oklahoma City Thunder,0.0,3,2.3,1.0,0.3,0.509,0.75
119.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,1,2.0,0.0,2.0,1.0,0.667
119.0,Udoka Azubuike,Phoenix Suns,0.0,1,2.0,3.0,0.0,1.0,0.5
119.0,Dalano Banton,Boston Celtics,0.0,1,2.0,2.0,1.0,0.333,1.0
119.0,Keita Bates-Diop,Phoenix Suns,0.0,1,2.0,1.0,1.0,0.5,0.5
119.0,Luka Garza,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.333
119.0,Danuel House Jr.,Philadelphia 76ers,0.0,2,2.0,2.0,1.0,0.4,0.667
119.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.25
119.0,Saben Lee,Phoenix Suns,0.0,1,2.0,0.0,2.0,0.5,0.5
119.0,Robin Lopez,Milwaukee Bucks,0.0,1,2.0,0.0,1.0,1.136,0.667
119.0,Caleb Martin,Miami Heat,0.0,1,2.0,3.0,1.0,0.143,0.25
119.0,Chimezie Metu,Phoenix Suns,0.0,1,2.0,1.0,1.0,0.5,0.5
119.0,Olivier Sarr,Oklahoma City Thunder,0.0,3,2.0,4.3,0.3,0.824,0.75
119.0,P.J. Tucker,Philadelphia 76ers,0.0,3,2.0,4.7,0.0,0.6,0.667
119.0,Omer Yurtseven,Utah Jazz,0.0,2,2.0,2.5,0.5,0.667,0.25
119.0,Ochai Agbaji,Utah Jazz,0.0,4,1.8,1.5,1.0,0.233,0.25
119.0,Damian Jones,Cleveland Cavaliers,0.0,4,1.8,1.8,0.5,0.902,0.25
119.0,Seth Curry,Dallas Mavericks,0.0,3,1.7,0.7,1.0,0.417,1.0
119.0,Davion Mitchell,Sacramento Kings,0.0,3,1.7,1.7,2.0,0.278,0.667
119.0,Jared Butler,Washington Wizards,0.0,2,1.5,0.0,0.5,0.375,0.333
119.0,Julian Champagnie,San Antonio Spurs,0.0,2,1.5,1.0,0.0,0.3,0.5
119.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,2,1.5,0.0,2.0,0.5,0.333
119.0,Dalen Terry,Chicago Bulls,0.0,2,1.5,1.0,0.5,0.5,0.5
119.0,Dylan Windler,New York Knicks,0.0,2,1.5,0.5,0.5,0.75,0.5
119.0,Joe Harris,Detroit Pistons,0.0,4,1.2,0.2,0.8,0.313,0.5
119.0,Oshae Brissett,Boston Celtics,0.0,2,1.0,3.5,0.5,0.167,1.0
119.0,Reggie Bullock,Houston Rockets,0.0,3,1.0,1.7,0.0,0.375,0.0
119.0,Jaxson Hayes,Los Angeles Lakers,0.0,4,1.0,1.8,0.0,1.064,0.5
119.0,Taylor Hendricks,Utah Jazz,0.0,1,1.0,1.0,0.0,0.568,0.25
119.0,Jett Howard,Orlando Magic,0.0,2,1.0,0.5,0.5,0.5,0.5
119.0,Braxton Key,Denver Nuggets,0.0,2,1.0,0.5,0.0,0.5,1.0
119.0,Josh Minott,Minnesota Timberwolves,0.0,2,1.0,0.0,0.0,0.333,0.333
119.0,Mike Muscala,Washington Wizards,0.0,2,1.0,3.0,1.0,1.0,0.333
119.0,Chuma Okeke,Orlando Magic,0.0,2,1.0,2.0,0.0,0.5,0.5
119.0,Jaden Springer,Philadelphia 76ers,0.0,2,1.0,1.0,1.0,0.25,0.667
119.0,Blake Wesley,San Antonio Spurs,0.0,1,1.0,0.0,1.0,0.266,0.5
119.0,Amir Coffey,Los Angeles Clippers,0.0,3,0.7,0.3,0.7,0.347,0.75
119.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.5
119.0,Joe Ingles,Orlando Magic,0.0,4,0.5,1.8,2.5,0.143,0.5
119.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,3,0.3,1.0,0.0,0.102,0.75
119.0,Ryan Arcidiacono,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.5
119.0,Patrick Baldwin Jr.,Washington Wizards,0.0,2,0.0,0.0,0.5,0.0,0.333
119.0,Mo Bamba,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.667
119.0,Dominick Barlow,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.5
119.0,Bol Bol,Phoenix Suns,0.0,1,0.0,1.0,0.0,0.0,0.5
119.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,2,0.0,1.5,0.5,0.0,0.333
119.0,Max Christie,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.5
119.0,Kessler Edwards,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.667
119.0,Keon Ellis,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.667
119.0,Bruno Fernando,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.5
119.0,Jordan Ford,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.667
119.0,Trent Forrest,Atlanta Hawks,0.0,1,0.0,0.0,1.0,0.0,0.5
119.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.667
119.0,Collin Gillespie,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,1.0
119.0,Jacob Gilyard,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.0
119.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.667
119.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.5
119.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.25
119.0,Aaron Holiday,Houston Rockets,0.0,1,0.0,0.0,0.0,0.0,0.0
119.0,Justin Holiday,Denver Nuggets,0.0,1,0.0,0.0,0.0,0.0,1.0
119.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,1,0.0,4.0,1.0,0.0,0.667
119.0,Gregory Jackson II,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.0
119.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.75
119.0,Colby Jones,Sacramento Kings,0.0,2,0.0,0.5,0.0,0.0,0.667
119.0,Cory Joseph,Golden State Warriors,0.0,2,0.0,1.0,1.0,0.0,0.75
119.0,Luke Kornet,Boston Celtics,0.0,2,0.0,1.0,1.5,0.0,1.0
119.0,Alex Len,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.667
119.0,Maxwell Lewis,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.5
119.0,E.J. Liddell,New Orleans Pelicans,0.0,1,0.0,2.0,0.0,0.0,0.667
119.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,2,0.0,0.0,0.5,0.0,0.0
119.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.5
119.0,Jalen McDaniels,Oronto Raptors,0.0,4,0.0,1.2,1.0,0.0,0.25
119.0,Leonard Miller,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.333
119.0,Isaiah Mobley,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.25
119.0,Kris Murray,Portland Trail Blazers,0.0,2,0.0,0.5,0.0,0.0,0.25
119.0,Daishen Nix,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.333
119.0,Filip Petrušev,Philadelphia 76ers,0.0,1,0.0,1.0,0.0,0.0,0.667
119.0,Julian Phillips,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.5
119.0,Jared Rhoden,Detroit Pistons,0.0,1,0.0,1.0,0.0,0.0,0.5
119.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.75
119.0,Rayan Rupert,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.25
119.0,Jermaine Samuels,Houston Rockets,0.0,1,0.0,0.0,0.0,0.0,0.0
119.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.25
119.0,Ben Sheppard,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.667
119.0,Jericho Sims,New York Knicks,0.0,2,0.0,2.0,0.5,0.0,0.5
119.0,Nick Smith Jr.,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.333
119.0,Terry Taylor,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.5
119.0,Hunter Tyson,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,1.0
119.0,Stanley Umude,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.5
119.0,Jarace Walker,Indiana Pacers,0.0,1,0.0,4.0,0.0,0.0,0.667
119.0,Lindy Waters III,Oklahoma City Thunder,0.0,2,0.0,0.0,0.0,0.0,0.75
119.0,Cam Whitmore,Houston Rockets,0.0,1,0.0,1.0,0.0,0.0,0.0
119.0,Vince Williams Jr.,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.0
119.0,Cody Zeller,New Orleans Pelicans,0.0,2,0.0,1.5,0.0,0.0,0.667
