Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
59.0,Doug McDermott,Indiana Pacers,0.0,52,5.7,1.0,1.2,0.593,0.559
59.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.345
59.0,Sasha Vezenkov,Sacramento Kings,0.0,35,5.6,2.5,0.4,0.574,0.579
59.0,Ochai Agbaji,Toronto Raptors,0.0,57,5.5,2.4,0.9,0.536,0.379
59.0,Justin Champagnie,Washington Wizards,0.0,2,5.5,0.0,0.0,0.786,0.155
59.0,Dyson Daniels,New Orleans Pelicans,0.0,52,5.5,3.7,2.6,0.518,0.593
59.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.569
59.0,Kris Dunn,Utah Jazz,0.0,51,5.5,2.9,4.0,0.56,0.458
59.0,Drew Eubanks,Phoenix Suns,0.0,52,5.5,4.2,0.9,0.662,0.586
59.0,Maxi Kleber,Dallas Mavericks,0.0,22,5.5,3.6,1.7,0.575,0.569
59.0,Bol Bol,Phoenix Suns,0.0,20,5.4,3.3,0.5,0.708,0.586
59.0,Pat Connaughton,Milwaukee Bucks,0.0,53,5.4,3.3,2.0,0.607,0.644
59.0,Taylor Hendricks,Utah Jazz,0.0,20,5.4,3.4,0.5,0.519,0.458
59.0,Bryce McGowens,Charlotte Hornets,0.0,46,5.4,1.9,0.9,0.578,0.259
59.0,Jordan Nwora,Toronto Raptors,0.0,30,5.4,2.0,1.1,0.547,0.379
59.0,Julian Strawther,Denver Nuggets,0.0,38,5.4,1.4,1.1,0.493,0.672
59.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.525
59.0,Nicolas Batum,Philadelphia 76ers,0.0,38,5.3,3.6,2.1,0.668,0.569
59.0,Larry Nance Jr.,New Orleans Pelicans,0.0,41,5.3,5.2,1.5,0.66,0.593
59.0,Jamal Cain,Miami Heat,0.0,16,5.2,2.0,0.2,0.531,0.569
59.0,Jordan Goodwin,Memphis Grizzlies,0.0,42,5.2,3.0,2.0,0.481,0.345
59.0,Monte Morris,Minnesota Timberwolves,0.0,12,5.2,1.8,2.0,0.448,0.707
59.0,Matisse Thybulle,Portland Trail Blazers,0.0,55,5.2,1.9,1.3,0.524,0.263
59.0,Stanley Umude,Detroit Pistons,0.0,17,5.2,1.8,0.5,0.711,0.155
59.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.525
59.0,Dean Wade,Cleveland Cavaliers,0.0,48,5.2,4.1,0.8,0.592,0.667
59.0,Bismack Biyombo,Oklahoma City Thunder,0.0,31,5.0,6.2,1.6,0.542,0.707
59.0,Anthony Black,Orlando Magic,0.0,54,5.0,2.3,1.5,0.565,0.559
59.0,Jevon Carter,Chicago Bulls,0.0,55,5.0,0.8,1.2,0.477,0.466
59.0,Max Christie,Los Angeles Lakers,0.0,46,5.0,2.6,1.1,0.542,0.525
59.0,Seth Curry,Charlotte Hornets,0.0,42,5.0,1.5,1.0,0.509,0.259
59.0,Caleb Houstan,Orlando Magic,0.0,42,5.0,1.7,0.6,0.597,0.559
59.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.155
59.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.586
59.0,Luke Kornet,Boston Celtics,0.0,42,4.9,3.9,0.9,0.732,0.793
59.0,Skylar Mays,Los Angeles Lakers,0.0,31,4.9,1.4,2.7,0.489,0.525
59.0,Shake Milton,Detroit Pistons,0.0,42,4.9,1.6,1.3,0.496,0.155
59.0,Josh Okogie,Phoenix Suns,0.0,52,4.9,2.8,1.2,0.548,0.586
59.0,Neemias Queta,Boston Celtics,0.0,23,4.9,4.4,0.5,0.636,0.793
59.0,Jalen Wilson,Brooklyn Nets,0.0,20,4.9,2.2,1.1,0.625,0.379
59.0,Lamar Stevens,Memphis Grizzlies,0.0,24,4.8,2.7,0.5,0.55,0.345
59.0,Thaddeus Young,Phoenix Suns,0.0,24,4.8,3.5,2.1,0.606,0.586
59.0,Bruno Fernando,Atlanta Hawks,0.0,21,4.7,3.0,0.6,0.584,0.448
59.0,Jacob Gilyard,Memphis Grizzlies,0.0,37,4.7,1.2,3.5,0.597,0.345
59.0,Kevon Looney,Golden State Warriors,0.0,57,4.7,6.2,2.1,0.626,0.526
59.0,Lester Quinones,Golden State Warriors,0.0,23,4.7,2.3,1.2,0.539,0.526
59.0,Dominick Barlow,San Antonio Spurs,0.0,23,4.6,3.7,1.1,0.531,0.186
59.0,MarJon Beauchamp,Milwaukee Bucks,0.0,42,4.6,2.3,0.7,0.593,0.644
59.0,Joe Ingles,Orlando Magic,0.0,45,4.6,2.3,3.0,0.58,0.559
59.0,Eugene Omoruyi,Washington Wizards,0.0,27,4.6,2.1,0.8,0.563,0.155
59.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.569
59.0,A.J. Green,Milwaukee Bucks,0.0,38,4.4,1.0,0.6,0.64,0.644
59.0,Trey Jemison,Memphis Grizzlies,0.0,9,4.4,3.4,0.8,0.398,0.345
59.0,JaVale McGee,Sacramento Kings,0.0,39,4.4,2.9,0.4,0.634,0.579
59.0,Jontay Porter,Toronto Raptors,0.0,17,4.4,3.2,1.8,0.498,0.379
59.0,Kenrich Williams,Oklahoma City Thunder,0.0,47,4.4,2.8,1.2,0.564,0.707
59.0,Troy Brown Jr.,Detroit Pistons,0.0,42,4.3,2.1,1.0,0.591,0.155
59.0,Vasilije Micić,Charlotte Hornets,0.0,37,4.3,1.0,3.1,0.498,0.259
59.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.569
59.0,Jae'Sean Tate,Houston Rockets,0.0,53,4.3,3.3,1.1,0.54,0.431
59.0,Delon Wright,Miami Heat,0.0,35,4.3,1.8,2.6,0.509,0.569
59.0,Keita Bates-Diop,Brooklyn Nets,0.0,44,4.2,2.4,0.8,0.54,0.379
59.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.379
59.0,Thomas Bryant,Miami Heat,0.0,25,4.2,3.1,0.6,0.611,0.569
59.0,Malachi Flynn,Detroit Pistons,0.0,51,4.2,1.6,1.7,0.532,0.155
59.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.569
59.0,Matthew Hurt,Memphis Grizzlies,0.0,4,4.2,2.0,0.8,0.44,0.345
59.0,Jared Butler,Washington Wizards,0.0,21,4.1,0.6,1.7,0.666,0.155
59.0,Noah Clowney,Brooklyn Nets,0.0,7,4.1,1.9,0.9,0.703,0.379
59.0,Ousmane Dieng,Oklahoma City Thunder,0.0,29,4.1,1.7,1.1,0.555,0.707
59.0,DeAndre Jordan,Denver Nuggets,0.0,29,4.1,4.6,0.7,0.605,0.672
59.0,Jake LaRavia,Memphis Grizzlies,0.0,13,4.1,1.9,0.8,0.414,0.345
59.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.155
59.0,Mo Bamba,Philadelphia 76ers,0.0,36,4.0,3.7,0.7,0.547,0.569
59.0,Dāvis Bertāns,Charlotte Hornets,0.0,20,4.0,0.6,0.6,0.679,0.259
59.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.186
59.0,John Konchar,Memphis Grizzlies,0.0,45,4.0,4.3,1.8,0.527,0.345
59.0,Dwight Powell,Dallas Mavericks,0.0,49,4.0,3.7,1.5,0.741,0.569
59.0,Blake Wesley,San Antonio Spurs,0.0,38,4.0,1.2,2.6,0.534,0.186
59.0,Nassir Little,Phoenix Suns,0.0,34,3.9,2.1,0.6,0.579,0.586
59.0,Davion Mitchell,Sacramento Kings,0.0,47,3.9,1.0,1.7,0.511,0.579
59.0,Gui Santos,Golden State Warriors,0.0,14,3.9,2.4,0.5,0.665,0.526
59.0,Jarace Walker,Indiana Pacers,0.0,19,3.9,1.6,1.1,0.528,0.559
59.0,Jaxson Hayes,Los Angeles Lakers,0.0,48,3.8,2.4,0.5,0.689,0.525
59.0,A.J. Lawson,Dallas Mavericks,0.0,27,3.8,1.2,0.5,0.558,0.569
59.0,Kris Murray,Portland Trail Blazers,0.0,37,3.8,2.4,0.8,0.455,0.263
59.0,Mike Muscala,Detroit Pistons,0.0,37,3.8,2.8,0.9,0.485,0.155
59.0,Terquavion Smith,Philadelphia 76ers,0.0,12,3.8,0.2,0.8,0.557,0.569
59.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.667
59.0,Jaylin Williams,Oklahoma City Thunder,0.0,49,3.8,3.2,1.4,0.541,0.707
59.0,Oshae Brissett,Boston Celtics,0.0,38,3.7,2.7,0.8,0.561,0.793
59.0,Chris Duarte,Sacramento Kings,0.0,40,3.7,1.8,0.8,0.494,0.579
59.0,Justin Holiday,Denver Nuggets,0.0,35,3.7,1.2,1.0,0.588,0.672
59.0,Théo Maledon,Phoenix Suns,0.0,16,3.7,1.5,1.8,0.416,0.586
59.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,25,3.7,2.3,0.4,0.633,0.593
59.0,Orlando Robinson,Miami Heat,0.0,24,3.7,2.8,1.1,0.613,0.569
59.0,Jaden Springer,Boston Celtics,0.0,35,3.7,1.7,1.0,0.44,0.793
59.0,Yuta Watanabe,Memphis Grizzlies,0.0,32,3.7,1.6,0.4,0.491,0.345
59.0,Dalano Banton,Portland Trail Blazers,0.0,30,3.6,1.7,1.0,0.476,0.263
59.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,18,3.6,0.8,0.3,0.498,0.661
59.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.259
59.0,Richaun Holmes,Washington Wizards,0.0,28,3.6,3.3,0.6,0.571,0.155
59.0,Garrison Mathews,Atlanta Hawks,0.0,42,3.6,1.3,0.5,0.657,0.448
59.0,Ben Sheppard,Indiana Pacers,0.0,36,3.6,1.3,0.8,0.539,0.559
59.0,Keon Ellis,Sacramento Kings,0.0,33,3.5,1.2,1.2,0.585,0.579
59.0,Saben Lee,Phoenix Suns,0.0,15,3.5,1.5,1.2,0.546,0.586
59.0,KJ Martin,Philadelphia 76ers,0.0,42,3.5,1.8,0.7,0.574,0.569
59.0,Zeke Nnaji,Denver Nuggets,0.0,43,3.5,2.2,0.6,0.534,0.672
59.0,Harry Giles,Brooklyn Nets,0.0,16,3.4,1.6,0.4,0.543,0.379
59.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.186
59.0,Collin Gillespie,Denver Nuggets,0.0,19,3.3,0.6,0.8,0.639,0.672
59.0,Oscar Tshiebwe,Indiana Pacers,0.0,7,3.3,2.0,0.3,0.586,0.559
59.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.259
59.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.559
59.0,D.J. Carton,Toronto Raptors,0.0,1,3.0,1.0,0.0,1.042,0.379
59.0,Jeenathan Williams,Houston Rockets,0.0,11,3.0,0.9,0.5,0.499,0.431
59.0,Omer Yurtseven,Utah Jazz,0.0,31,3.0,3.5,0.4,0.518,0.458
59.0,Devonte' Graham,San Antonio Spurs,0.0,12,2.9,1.3,1.6,0.522,0.186
59.0,Chuma Okeke,Orlando Magic,0.0,35,2.9,2.1,0.5,0.494,0.559
59.0,Brice Sensabaugh,Utah Jazz,0.0,9,2.9,0.9,0.3,0.532,0.458
59.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.263
59.0,Patrick Baldwin Jr.,Washington Wizards,0.0,20,2.8,2.2,0.4,0.526,0.155
59.0,Tosan Evbuomwan,Detroit Pistons,0.0,6,2.8,2.7,1.0,0.611,0.155
59.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.431
59.0,Jalen McDaniels,Toronto Raptors,0.0,34,2.8,1.2,0.5,0.414,0.379
59.0,Svi Mykhailiuk,Boston Celtics,0.0,24,2.8,0.9,0.5,0.481,0.793
59.0,JT Thor,Charlotte Hornets,0.0,46,2.8,2.4,0.4,0.439,0.259
59.0,Lindy Waters III,Oklahoma City Thunder,0.0,24,2.8,1.0,0.5,0.644,0.707
59.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.661
59.0,Patty Mills,Atlanta Hawks,0.0,19,2.7,1.1,0.7,0.5,0.448
59.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.466
59.0,Kobe Bufkin,Atlanta Hawks,0.0,7,2.6,1.3,1.3,0.411,0.448
59.0,Colin Castleton,Los Angeles Lakers,0.0,7,2.6,1.3,0.4,0.765,0.525
59.0,Ashton Hagans,Portland Trail Blazers,0.0,7,2.6,1.6,1.3,0.434,0.263
59.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,32,2.6,1.8,0.9,0.522,0.186
59.0,Boban Marjanović,Houston Rockets,0.0,9,2.6,2.4,0.4,0.486,0.431
59.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,35,2.6,1.1,1.7,0.532,0.707
59.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.379
59.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,31,2.6,2.0,0.6,0.471,0.569
59.0,Rayan Rupert,Portland Trail Blazers,0.0,16,2.6,1.3,0.7,0.451,0.263
59.0,Luka Šamanić,Utah Jazz,0.0,27,2.6,1.6,0.1,0.491,0.458
59.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.586
59.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.569
59.0,Reggie Bullock,Houston Rockets,0.0,24,2.5,1.4,0.4,0.573,0.431
59.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,46,2.5,2.0,0.9,0.626,0.644
59.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.569
59.0,Alex Len,Sacramento Kings,0.0,23,2.5,3.0,1.0,0.599,0.579
59.0,Markieff Morris,Dallas Mavericks,0.0,18,2.5,1.7,0.6,0.443,0.569
59.0,Jared Rhoden,Detroit Pistons,0.0,6,2.5,0.8,0.7,0.631,0.155
59.0,Dalen Terry,Chicago Bulls,0.0,38,2.5,1.7,1.3,0.497,0.466
59.0,Luka Garza,Minnesota Timberwolves,0.0,14,2.4,0.8,0.1,0.545,0.707
59.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.155
59.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.526
59.0,Kira Lewis Jr.,Utah Jazz,0.0,19,2.4,0.8,1.1,0.384,0.458
59.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.569
59.0,Olivier Sarr,Oklahoma City Thunder,0.0,13,2.4,2.7,0.2,0.653,0.707
59.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.259
59.0,Wesley Matthews,Atlanta Hawks,0.0,21,2.3,1.3,0.6,0.451,0.448
59.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.593
59.0,Cole Swider,Miami Heat,0.0,11,2.3,0.4,0.4,0.483,0.569
59.0,Johnny Davis,Washington Wizards,0.0,27,2.2,1.3,0.3,0.385,0.155
59.0,Colby Jones,Sacramento Kings,0.0,17,2.2,1.5,0.6,0.384,0.579
59.0,Jock Landale,Houston Rockets,0.0,32,2.2,2.1,0.7,0.44,0.431
59.0,Jordan Miller,Los Angeles Clippers,0.0,5,2.2,0.8,0.0,0.799,0.661
59.0,Daishen Nix,Minnesota Timberwolves,0.0,10,2.2,0.1,0.2,0.53,0.707
59.0,Jericho Sims,New York Knicks,0.0,32,2.2,3.0,0.5,0.71,0.593
59.0,Anthony Gill,Washington Wizards,0.0,31,2.1,1.3,0.5,0.544,0.155
59.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.448
59.0,Leonard Miller,Minnesota Timberwolves,0.0,7,2.1,1.4,0.4,0.682,0.707
59.0,Kendall Brown,Indiana Pacers,0.0,5,2.0,0.4,0.4,0.579,0.559
59.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.263
59.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.579
59.0,Trent Forrest,Atlanta Hawks,0.0,20,2.0,1.3,2.1,0.389,0.448
59.0,Mouhamadou Gueye,Toronto Raptors,0.0,1,2.0,3.0,0.0,0.333,0.379
59.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.559
59.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.525
59.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.667
59.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.263
59.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.379
59.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.661
59.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.644
59.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.569
59.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.667
59.0,Kobe Brown,Los Angeles Clippers,0.0,32,1.8,1.4,0.5,0.469,0.661
59.0,Jett Howard,Orlando Magic,0.0,13,1.8,0.4,0.2,0.484,0.559
59.0,Damian Jones,Cleveland Cavaliers,0.0,25,1.8,1.3,0.5,0.624,0.667
59.0,Julian Phillips,Chicago Bulls,0.0,32,1.8,0.7,0.3,0.511,0.466
59.0,Jalen Pickett,Denver Nuggets,0.0,19,1.8,0.6,0.7,0.553,0.672
59.0,Cody Zeller,New Orleans Pelicans,0.0,37,1.8,2.6,0.9,0.476,0.593
59.0,Ibou Badji,Portland Trail Blazers,0.0,17,1.7,2.8,0.8,0.62,0.263
59.0,Amari Bailey,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.317,0.259
59.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.263
59.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,19,1.7,0.6,0.4,0.337,0.525
59.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.667
59.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.448
59.0,Josh Minott,Minnesota Timberwolves,0.0,21,1.6,0.6,0.1,0.608,0.707
59.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.431
59.0,Terry Taylor,Chicago Bulls,0.0,21,1.6,1.4,0.3,0.558,0.466
59.0,Jacob Toppin,New York Knicks,0.0,8,1.6,0.9,0.4,0.658,0.593
59.0,Kessler Edwards,Sacramento Kings,0.0,38,1.5,0.7,0.2,0.54,0.579
59.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.379
59.0,Garrett Temple,Toronto Raptors,0.0,16,1.4,0.7,0.4,0.486,0.379
59.0,Dylan Windler,Los Angeles Lakers,0.0,11,1.4,0.4,0.6,0.69,0.525
59.0,Jay Huff,Denver Nuggets,0.0,11,1.3,0.6,0.1,0.643,0.672
59.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.259
59.0,Jules Bernard,Washington Wizards,0.0,6,1.2,0.8,0.8,0.292,0.155
59.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.186
59.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.569
59.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.707
59.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,10,1.2,1.0,0.5,0.338,0.707
59.0,Admiral Schofield,Orlando Magic,0.0,13,1.2,0.6,0.4,0.444,0.559
59.0,P.J. Tucker,Los Angeles Clippers,0.0,17,1.2,2.7,0.5,0.459,0.661
59.0,Chris Livingston,Milwaukee Bucks,0.0,16,1.1,0.9,0.3,0.504,0.644
59.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.644
59.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,25,1.0,0.4,0.5,0.482,0.644
59.0,JD Davison,Boston Celtics,0.0,2,1.0,1.0,0.0,0.532,0.793
59.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.155
59.0,Javon Freeman-Liberty,Toronto Raptors,0.0,2,1.0,0.5,0.0,0.333,0.379
59.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.525
59.0,Taj Gibson,New York Knicks,0.0,16,1.0,1.8,0.6,0.335,0.593
59.0,Braxton Key,Denver Nuggets,0.0,17,1.0,0.8,0.5,0.456,0.672
59.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.661
59.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.259
59.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.579
59.0,Charlie Brown Jr.,New York Knicks,0.0,7,0.9,0.3,0.0,0.3,0.593
59.0,Justin Minaya,Portland Trail Blazers,0.0,19,0.9,1.1,0.4,0.326,0.263
59.0,DaQuan Jeffries,New York Knicks,0.0,13,0.8,0.4,0.2,0.37,0.593
59.0,James Johnson,Indiana Pacers,0.0,5,0.8,0.8,1.0,0.4,0.559
59.0,Jerome Robinson,Golden State Warriors,0.0,12,0.8,0.2,0.2,0.322,0.526
59.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.579
59.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.345
59.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,14,0.7,0.4,0.1,0.5,0.707
59.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.579
59.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.644
59.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.593
59.0,Jordan Walsh,Boston Celtics,0.0,4,0.5,2.8,0.5,0.2,0.793
59.0,Maxwell Lewis,Los Angeles Lakers,0.0,20,0.4,0.2,0.2,0.292,0.525
59.0,Hunter Tyson,Denver Nuggets,0.0,9,0.2,0.7,0.1,0.143,0.672
59.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.593
59.0,Darius Bazley,Philadelphia 76ers,0.0,3,0.0,0.3,0.7,0.0,0.569
59.0,Onuralp Bitim,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.466
59.0,Marques Bolden,Charlotte Hornets,0.0,3,0.0,1.0,0.0,0.0,0.259
59.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.155
59.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.593
59.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.707
59.0,Usman Garuba,Golden State Warriors,0.0,3,0.0,0.3,0.3,0.0,0.526
59.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.593
59.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.569
59.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.448
59.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.379
59.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.707
59.0,Johnny Juzang,Utah Jazz,0.0,3,0.0,0.0,0.3,0.0,0.458
59.0,Vit Krejci,Atlanta Hawks,0.0,1,0.0,0.0,0.0,0.0,0.448
59.0,Pete Nance,Cleveland Cavaliers,0.0,2,0.0,0.0,0.0,0.0,0.667
59.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.458
59.0,Jason Preston,Utah Jazz,0.0,1,0.0,1.0,0.0,0.0,0.458
59.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.593
59.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.569
59.0,Pat Spencer,Golden State Warriors,0.0,1,0.0,0.0,0.0,0.0,0.526
59.0,Alondes Williams,Miami Heat,0.0,2,0.0,0.5,0.0,0.0,0.569
