Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Cam Whitmore,Houston Rockets,0.0,6,5.7,2.0,0.3,0.527,0.536
55.0,Nicolas Batum,Philadelphia 76ers,0.0,20,5.6,3.6,2.2,0.705,0.69
55.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.6
55.0,Marcus Morris,Philadelphia 76ers,0.0,21,5.5,2.5,0.8,0.623,0.69
55.0,Vince Williams Jr.,Memphis Grizzlies,0.0,21,5.5,4.8,1.5,0.593,0.345
55.0,Thomas Bryant,Miami Heat,0.0,18,5.4,3.8,0.6,0.6,0.6
55.0,Jevon Carter,Chicago Bulls,0.0,32,5.4,0.7,1.2,0.493,0.438
55.0,Chimezie Metu,Phoenix Suns,0.0,19,5.4,2.9,0.5,0.601,0.483
55.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.516
55.0,Kris Dunn,Utah Jazz,0.0,23,5.3,2.9,3.7,0.531,0.419
55.0,Taylor Hendricks,Utah Jazz,0.0,11,5.3,2.5,0.5,0.496,0.419
55.0,Kevon Looney,Golden State Warriors,0.0,30,5.3,7.8,2.7,0.598,0.5
55.0,Bryce McGowens,Charlotte Hornets,0.0,23,5.3,2.0,0.8,0.583,0.25
55.0,Shake Milton,Minnesota Timberwolves,0.0,27,5.3,1.6,1.5,0.493,0.759
55.0,Neemias Queta,Boston Celtics,0.0,9,5.3,6.0,0.7,0.549,0.793
55.0,Cole Swider,Miami Heat,0.0,3,5.3,0.3,1.0,0.571,0.6
55.0,Sasha Vezenkov,Sacramento Kings,0.0,26,5.3,2.7,0.5,0.554,0.586
55.0,Kenrich Williams,Oklahoma City Thunder,0.0,18,5.3,2.7,1.8,0.63,0.679
55.0,Keita Bates-Diop,Phoenix Suns,0.0,22,5.2,3.1,0.9,0.491,0.483
55.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,25,5.2,2.4,1.0,0.621,0.759
55.0,Malachi Flynn,Toronto Raptors,0.0,29,5.2,2.2,2.5,0.525,0.379
55.0,Amen Thompson,Houston Rockets,0.0,9,5.2,3.1,1.2,0.494,0.536
55.0,Delon Wright,Washington Wizards,0.0,9,5.2,2.7,4.0,0.542,0.172
55.0,Nassir Little,Phoenix Suns,0.0,22,5.1,2.5,0.7,0.608,0.483
55.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.6
55.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.067
55.0,Joe Ingles,Orlando Magic,0.0,24,4.9,2.8,3.4,0.572,0.621
55.0,Trayce Jackson-Davis,Golden State Warriors,0.0,20,4.9,3.5,0.8,0.658,0.5
55.0,Paul Reed,Philadelphia 76ers,0.0,29,4.9,4.3,1.1,0.617,0.69
55.0,Aaron Wiggins,Oklahoma City Thunder,0.0,26,4.9,2.3,0.7,0.683,0.679
55.0,Patrick Beverley,Philadelphia 76ers,0.0,28,4.8,2.8,2.2,0.535,0.69
55.0,DeAndre Jordan,Denver Nuggets,0.0,12,4.8,4.8,1.0,0.541,0.688
55.0,Jae'Sean Tate,Houston Rockets,0.0,26,4.8,3.5,1.0,0.548,0.536
55.0,MarJon Beauchamp,Milwaukee Bucks,0.0,26,4.7,2.4,0.7,0.594,0.733
55.0,JaVale McGee,Sacramento Kings,0.0,26,4.7,2.9,0.5,0.662,0.586
55.0,Jared Butler,Washington Wizards,0.0,14,4.5,0.7,1.9,0.635,0.172
55.0,Robert Covington,Philadelphia 76ers,0.0,26,4.5,3.5,0.8,0.584,0.69
55.0,Justin Holiday,Denver Nuggets,0.0,17,4.5,1.5,1.2,0.691,0.688
55.0,Eugene Omoruyi,Washington Wizards,0.0,15,4.5,1.6,0.5,0.687,0.172
55.0,Dwight Powell,Dallas Mavericks,0.0,27,4.5,3.2,1.3,0.799,0.6
55.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,13,4.5,2.7,0.7,0.661,0.548
55.0,Yuta Watanabe,Phoenix Suns,0.0,20,4.5,2.0,0.5,0.502,0.483
55.0,Mo Bamba,Philadelphia 76ers,0.0,16,4.4,2.6,0.4,0.7,0.69
55.0,Jamal Cain,Miami Heat,0.0,9,4.4,1.9,0.1,0.532,0.6
55.0,Luke Kornet,Boston Celtics,0.0,17,4.4,3.3,0.6,0.766,0.793
55.0,Isaiah Livers,Detroit Pistons,0.0,14,4.4,2.2,1.1,0.379,0.067
55.0,Max Christie,Los Angeles Lakers,0.0,22,4.3,2.5,1.0,0.479,0.516
55.0,Ousmane Dieng,Oklahoma City Thunder,0.0,18,4.3,1.6,0.9,0.607,0.679
55.0,A.J. Lawson,Dallas Mavericks,0.0,13,4.3,1.2,0.5,0.589,0.6
55.0,Ryan Rollins,Washington Wizards,0.0,9,4.3,1.2,1.2,0.661,0.172
55.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.6
55.0,Udoka Azubuike,Phoenix Suns,0.0,4,4.2,3.8,0.5,0.957,0.483
55.0,Harry Giles,Brooklyn Nets,0.0,8,4.2,1.2,0.1,0.628,0.5
55.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.25
55.0,Omer Yurtseven,Utah Jazz,0.0,19,4.2,4.6,0.7,0.545,0.419
55.0,Seth Curry,Dallas Mavericks,0.0,23,4.1,1.5,0.8,0.498,0.6
55.0,Keon Ellis,Sacramento Kings,0.0,22,4.1,1.5,1.5,0.573,0.586
55.0,Jaylin Williams,Oklahoma City Thunder,0.0,23,3.9,3.2,1.3,0.548,0.679
55.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,10,3.8,0.9,0.8,0.688,0.679
55.0,Danuel House Jr.,Philadelphia 76ers,0.0,18,3.8,1.2,0.8,0.567,0.69
55.0,Jarace Walker,Indiana Pacers,0.0,8,3.8,1.5,1.4,0.512,0.517
55.0,Jacob Gilyard,Memphis Grizzlies,0.0,19,3.7,1.1,3.1,0.599,0.345
55.0,Oscar Tshiebwe,Indiana Pacers,0.0,3,3.7,1.7,0.7,0.564,0.517
55.0,Armoni Brooks,Brooklyn Nets,0.0,7,3.6,1.7,0.4,0.463,0.5
55.0,Chris Duarte,Sacramento Kings,0.0,26,3.6,1.8,0.7,0.49,0.586
55.0,Davion Mitchell,Sacramento Kings,0.0,22,3.6,0.9,2.0,0.441,0.586
55.0,Mike Muscala,Washington Wizards,0.0,16,3.6,2.6,0.9,0.501,0.172
55.0,Zeke Nnaji,Denver Nuggets,0.0,26,3.6,2.4,0.5,0.557,0.688
55.0,Ish Smith,Charlotte Hornets,0.0,22,3.6,1.5,3.0,0.534,0.25
55.0,Gradey Dick,Toronto Raptors,0.0,18,3.5,1.2,0.8,0.431,0.379
55.0,Richaun Holmes,Dallas Mavericks,0.0,15,3.5,3.9,0.5,0.501,0.6
55.0,Caleb Houstan,Orlando Magic,0.0,20,3.5,1.5,0.4,0.603,0.621
55.0,Nikola Jović,Miami Heat,0.0,4,3.5,5.8,2.2,0.509,0.6
55.0,Tre Mann,Oklahoma City Thunder,0.0,11,3.5,1.5,1.4,0.586,0.679
55.0,Larry Nance Jr.,New Orleans Pelicans,0.0,14,3.5,4.1,0.7,0.538,0.548
55.0,Tristan Thompson,Cleveland Cavaliers,0.0,25,3.5,3.6,0.9,0.659,0.567
55.0,Amir Coffey,Los Angeles Clippers,0.0,18,3.4,1.6,0.6,0.547,0.6
55.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.6
55.0,John Konchar,Memphis Grizzlies,0.0,23,3.4,4.2,1.4,0.503,0.345
55.0,Ben Sheppard,Indiana Pacers,0.0,12,3.4,0.7,0.7,0.559,0.517
55.0,Jaden Springer,Philadelphia 76ers,0.0,18,3.4,1.4,0.9,0.469,0.69
55.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.138
55.0,Oshae Brissett,Boston Celtics,0.0,14,3.3,2.3,0.5,0.621,0.793
55.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.536
55.0,Jake LaRavia,Memphis Grizzlies,0.0,8,3.2,1.4,0.6,0.395,0.345
55.0,Saben Lee,Phoenix Suns,0.0,5,3.2,1.2,1.4,0.477,0.483
55.0,Luka Šamanić,Utah Jazz,0.0,14,3.2,2.1,0.2,0.471,0.419
55.0,Gui Santos,Golden State Warriors,0.0,4,3.2,2.0,0.2,0.742,0.5
55.0,JT Thor,Charlotte Hornets,0.0,23,3.2,2.5,0.4,0.45,0.25
55.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.536
55.0,Johnny Davis,Washington Wizards,0.0,14,3.1,1.4,0.4,0.509,0.172
55.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,13,3.1,0.8,1.4,0.392,0.548
55.0,Markieff Morris,Dallas Mavericks,0.0,12,3.1,2.0,0.8,0.431,0.6
55.0,Colin Castleton,Los Angeles Lakers,0.0,4,3.0,1.8,0.8,0.676,0.516
55.0,Moussa Diabaté,Los Angeles Clippers,0.0,9,3.0,2.1,0.4,0.58,0.6
55.0,A.J. Green,Milwaukee Bucks,0.0,20,3.0,0.8,0.6,0.63,0.733
55.0,Bruno Fernando,Atlanta Hawks,0.0,7,2.9,1.7,0.1,0.536,0.4
55.0,Jaxson Hayes,Los Angeles Lakers,0.0,28,2.9,1.9,0.4,0.65,0.516
55.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,14,2.9,2.1,1.1,0.55,0.138
55.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,20,2.9,1.9,0.8,0.474,0.6
55.0,Lindy Waters III,Oklahoma City Thunder,0.0,9,2.9,0.7,0.7,0.591,0.679
55.0,Dalano Banton,Boston Celtics,0.0,13,2.8,1.9,0.5,0.551,0.793
55.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,5,2.8,1.2,0.8,0.313,0.516
55.0,Garrison Mathews,Atlanta Hawks,0.0,18,2.8,1.1,0.2,0.631,0.4
55.0,Vasilije Micić,Oklahoma City Thunder,0.0,11,2.8,0.5,2.8,0.391,0.679
55.0,Otto Porter Jr.,Toronto Raptors,0.0,12,2.8,2.2,0.2,0.544,0.379
55.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.548
55.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,24,2.7,1.8,1.0,0.684,0.733
55.0,Lester Quinones,Golden State Warriors,0.0,3,2.7,1.0,0.3,0.444,0.5
55.0,Anthony Gill,Washington Wizards,0.0,19,2.6,1.5,0.5,0.555,0.172
55.0,Colby Jones,Sacramento Kings,0.0,12,2.6,1.3,0.2,0.48,0.586
55.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,15,2.6,1.0,0.9,0.447,0.345
55.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.067
55.0,Olivier Sarr,Oklahoma City Thunder,0.0,7,2.6,3.6,0.3,0.66,0.679
55.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.25
55.0,Devonte' Graham,San Antonio Spurs,0.0,6,2.5,1.3,2.7,0.415,0.138
55.0,AJ Griffin,Atlanta Hawks,0.0,12,2.5,1.0,0.3,0.43,0.4
55.0,Kris Murray,Portland Trail Blazers,0.0,15,2.5,1.7,0.5,0.46,0.276
55.0,Lamar Stevens,Boston Celtics,0.0,11,2.5,1.1,0.4,0.593,0.793
55.0,Jalen Wilson,Brooklyn Nets,0.0,8,2.5,1.2,0.6,0.784,0.5
55.0,Kobe Brown,Los Angeles Clippers,0.0,20,2.4,1.6,0.7,0.491,0.6
55.0,Nate Hinton,Houston Rockets,0.0,5,2.4,1.0,0.2,0.667,0.536
55.0,Patty Mills,Atlanta Hawks,0.0,5,2.4,1.0,1.0,0.5,0.4
55.0,Joe Harris,Detroit Pistons,0.0,12,2.3,0.9,0.8,0.439,0.067
55.0,Jalen Pickett,Denver Nuggets,0.0,12,2.3,0.8,0.7,0.64,0.688
55.0,Luka Garza,Minnesota Timberwolves,0.0,6,2.2,1.2,0.3,0.419,0.759
55.0,Wesley Matthews,Atlanta Hawks,0.0,18,2.2,1.4,0.7,0.422,0.4
55.0,Patrick Baldwin Jr.,Washington Wizards,0.0,8,2.1,1.4,0.4,0.539,0.172
55.0,Alex Len,Sacramento Kings,0.0,7,2.1,2.3,0.7,0.677,0.586
55.0,Jalen McDaniels,Toronto Raptors,0.0,17,2.1,1.2,0.5,0.344,0.379
55.0,Emoni Bates,Cleveland Cavaliers,0.0,9,2.0,1.0,0.3,0.393,0.567
55.0,Moses Brown,Portland Trail Blazers,0.0,6,2.0,4.8,0.2,0.407,0.276
55.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.586
55.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.586
55.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.516
55.0,Gregory Jackson II,Memphis Grizzlies,0.0,4,2.0,0.8,0.0,0.4,0.345
55.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.567
55.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.379
55.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.6
55.0,Jermaine Samuels,Houston Rockets,0.0,6,2.0,1.3,0.3,0.761,0.536
55.0,Blake Wesley,San Antonio Spurs,0.0,9,2.0,0.6,1.7,0.461,0.138
55.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.733
55.0,Reggie Bullock,Houston Rockets,0.0,11,1.9,1.2,0.3,0.514,0.536
55.0,Cory Joseph,Golden State Warriors,0.0,14,1.9,0.9,1.8,0.341,0.5
55.0,Furkan Korkmaz,Philadelphia 76ers,0.0,20,1.9,0.5,0.5,0.475,0.69
55.0,Miles McBride,New York Knicks,0.0,18,1.9,0.3,0.4,0.632,0.586
55.0,Cody Zeller,New Orleans Pelicans,0.0,22,1.9,3.1,1.2,0.406,0.548
55.0,Collin Gillespie,Denver Nuggets,0.0,11,1.8,0.4,0.7,0.489,0.688
55.0,KJ Martin,Philadelphia 76ers,0.0,18,1.8,0.9,0.6,0.523,0.69
55.0,Garrett Temple,Toronto Raptors,0.0,6,1.8,0.3,0.5,0.935,0.379
55.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.276
55.0,Jock Landale,Houston Rockets,0.0,17,1.7,1.9,0.6,0.407,0.536
55.0,Jordan Miller,Los Angeles Clippers,0.0,3,1.7,0.3,0.0,0.833,0.6
55.0,Josh Minott,Minnesota Timberwolves,0.0,12,1.7,0.2,0.2,0.567,0.759
55.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.567
55.0,Leaky Black,Charlotte Hornets,0.0,7,1.6,1.0,0.6,0.688,0.25
55.0,Greg Brown III,Dallas Mavericks,0.0,5,1.6,1.4,0.6,0.402,0.6
55.0,Nathan Mensah,Charlotte Hornets,0.0,5,1.6,3.8,0.2,0.581,0.25
55.0,Svi Mykhailiuk,Boston Celtics,0.0,11,1.6,0.8,0.4,0.36,0.793
55.0,Jericho Sims,New York Knicks,0.0,14,1.6,1.7,0.2,0.669,0.586
55.0,Dalen Terry,Chicago Bulls,0.0,16,1.6,1.5,0.9,0.438,0.438
55.0,Sidy Cissoko,San Antonio Spurs,0.0,4,1.5,1.0,0.0,0.521,0.138
55.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,10,1.5,4.2,0.6,0.29,0.516
55.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.733
55.0,Kessler Edwards,Sacramento Kings,0.0,24,1.4,0.8,0.2,0.517,0.586
55.0,Jett Howard,Orlando Magic,0.0,8,1.4,0.5,0.4,0.346,0.621
55.0,Chuma Okeke,Orlando Magic,0.0,13,1.4,1.1,0.3,0.5,0.621
55.0,Damian Jones,Cleveland Cavaliers,0.0,13,1.3,1.1,0.3,0.594,0.567
55.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.548
55.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.759
55.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.6
55.0,Dominick Barlow,San Antonio Spurs,0.0,8,1.2,1.0,0.0,0.43,0.138
55.0,Trent Forrest,Atlanta Hawks,0.0,8,1.2,1.0,1.5,0.298,0.4
55.0,Chris Livingston,Milwaukee Bucks,0.0,6,1.2,0.8,0.2,0.875,0.733
55.0,Seth Lundy,Atlanta Hawks,0.0,4,1.2,0.8,0.0,0.25,0.4
55.0,Justin Minaya,Portland Trail Blazers,0.0,6,1.2,0.8,0.0,0.509,0.276
55.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.586
55.0,Jules Bernard,Washington Wizards,0.0,2,1.0,0.5,0.5,0.2,0.172
55.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.516
55.0,Taj Gibson,New York Knicks,0.0,6,1.0,1.7,0.7,0.375,0.586
55.0,R.J. Hampton,Miami Heat,0.0,3,1.0,0.7,1.3,0.25,0.6
55.0,Jay Huff,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.688
55.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.6
55.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.586
55.0,Jerome Robinson,Golden State Warriors,0.0,3,1.0,0.7,0.0,0.26,0.5
55.0,Dariq Whitehead,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.5
55.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.586
55.0,Thaddeus Young,Toronto Raptors,0.0,4,1.0,0.8,0.8,0.41,0.379
55.0,Bol Bol,Phoenix Suns,0.0,7,0.9,0.6,0.0,0.6,0.483
55.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,11,0.9,0.4,1.1,0.46,0.759
55.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.679
55.0,Admiral Schofield,Orlando Magic,0.0,8,0.9,0.6,0.2,0.322,0.621
55.0,Terry Taylor,Chicago Bulls,0.0,9,0.9,0.3,0.0,1.0,0.438
55.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.586
55.0,Ish Wainright,Portland Trail Blazers,0.0,4,0.8,0.5,0.0,0.5,0.276
55.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,12,0.7,0.5,0.4,0.444,0.733
55.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.345
55.0,James Johnson,Indiana Pacers,0.0,3,0.7,1.0,1.3,0.5,0.517
55.0,Robin Lopez,Milwaukee Bucks,0.0,7,0.7,0.1,0.3,0.512,0.733
55.0,Julian Phillips,Chicago Bulls,0.0,17,0.6,0.6,0.4,0.278,0.438
55.0,Rayan Rupert,Portland Trail Blazers,0.0,8,0.6,0.1,0.5,0.169,0.276
55.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.4
55.0,Braxton Key,Denver Nuggets,0.0,6,0.5,0.5,0.8,0.255,0.688
55.0,Juan Toscano-Anderson,Sacramento Kings,0.0,5,0.4,0.6,0.4,0.333,0.586
55.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,7,0.3,0.1,0.1,0.333,0.759
55.0,Maxwell Lewis,Los Angeles Lakers,0.0,12,0.2,0.2,0.2,0.167,0.516
55.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.688
55.0,Ryan Arcidiacono,New York Knicks,0.0,10,0.0,0.5,0.3,0.0,0.586
55.0,Ibou Badji,Portland Trail Blazers,0.0,1,0.0,0.0,0.0,0.0,0.276
55.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.438
55.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.733
55.0,Charlie Brown Jr.,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.586
55.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.067
55.0,Noah Clowney,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.5
55.0,JD Davison,Boston Celtics,0.0,1,0.0,1.0,0.0,0.0,0.793
55.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.5
55.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.548
55.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.69
55.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.4
55.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.379
55.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.679
55.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.419
55.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.419
55.0,Brice Sensabaugh,Utah Jazz,0.0,2,0.0,1.5,0.0,0.0,0.419
55.0,Dmytro Skapintsev,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.586
55.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.69
55.0,Jacob Toppin,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.586
