Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
75.0,Anthony Gill,Washington Wizards,0.0,4,4.5,1.5,0.8,0.666,0.167
75.0,Trayce Jackson-Davis,Golden State Warriors,0.0,4,4.5,3.5,0.2,0.564,0.75
75.0,Dennis Smith Jr.,Brooklyn Nets,0.0,6,4.5,1.8,1.2,0.452,0.429
75.0,Larry Nance Jr.,New Orleans Pelicans,0.0,7,4.4,4.7,1.0,0.602,0.571
75.0,Shake Milton,Minnesota Timberwolves,0.0,6,4.3,1.3,1.3,0.465,0.667
75.0,Ben Sheppard,Indiana Pacers,0.0,3,4.3,1.3,0.7,0.542,0.571
75.0,JT Thor,Charlotte Hornets,0.0,6,4.3,3.3,0.8,0.542,0.333
75.0,Matisse Thybulle,Portland Trail Blazers,0.0,7,4.3,1.0,0.7,0.6,0.429
75.0,Simone Fontecchio,Utah Jazz,0.0,6,4.2,1.5,0.3,0.595,0.25
75.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,4,4.2,1.8,1.5,0.552,0.143
75.0,Skylar Mays,Portland Trail Blazers,0.0,6,4.2,0.5,1.3,0.42,0.429
75.0,Paul Reed,Philadelphia 76ers,0.0,6,4.2,5.0,1.0,0.546,0.833
75.0,Malachi Flynn,Oronto Raptors,0.0,7,4.1,1.4,1.9,0.573,0.429
75.0,Bismack Biyombo,Memphis Grizzlies,0.0,2,4.0,5.5,2.0,0.581,0.143
75.0,Jamal Cain,Miami Heat,0.0,2,4.0,3.0,0.0,0.444,0.429
75.0,Tre Mann,Oklahoma City Thunder,0.0,3,4.0,1.3,0.7,0.806,0.571
75.0,Cam Reddish,Los Angeles Lakers,0.0,7,4.0,2.7,1.1,0.419,0.429
75.0,Landry Shamet,Washington Wizards,0.0,2,4.0,1.0,2.0,0.571,0.167
75.0,Jeenathan Williams,Houston Rockets,0.0,1,4.0,0.0,0.0,0.667,0.5
75.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,4.0,1.3,1.3,0.57,0.143
75.0,Zeke Nnaji,Denver Nuggets,0.0,8,3.9,2.4,0.4,0.61,0.875
75.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,6,3.8,1.8,2.0,0.351,0.667
75.0,Max Christie,Los Angeles Lakers,0.0,4,3.8,2.2,0.2,0.419,0.429
75.0,Colby Jones,Sacramento Kings,0.0,5,3.8,2.4,0.4,0.531,0.333
75.0,John Konchar,Memphis Grizzlies,0.0,5,3.8,5.4,1.2,0.594,0.143
75.0,Nassir Little,Phoenix Suns,0.0,5,3.8,1.4,0.2,0.603,0.429
75.0,Dean Wade,Cleveland Cavaliers,0.0,6,3.8,3.0,0.7,0.523,0.429
75.0,Kris Dunn,Utah Jazz,0.0,7,3.7,2.0,2.6,0.439,0.25
75.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,7,3.7,0.9,1.4,0.426,0.571
75.0,Payton Pritchard,Boston Celtics,0.0,6,3.7,3.0,3.7,0.351,0.833
75.0,Charles Bassey,San Antonio Spurs,0.0,7,3.6,3.1,0.9,0.866,0.429
75.0,Gradey Dick,Oronto Raptors,0.0,7,3.6,1.9,1.0,0.38,0.429
75.0,Luke Kornet,Boston Celtics,0.0,5,3.6,2.4,0.6,0.804,0.833
75.0,AJ Griffin,Atlanta Hawks,0.0,5,3.4,1.0,0.4,0.708,0.571
75.0,Joe Harris,Detroit Pistons,0.0,7,3.4,1.0,0.9,0.48,0.25
75.0,Jonathan Isaac,Orlando Magic,0.0,5,3.4,2.4,0.4,0.43,0.571
75.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.143
75.0,Tristan Thompson,Cleveland Cavaliers,0.0,5,3.4,3.6,0.6,0.697,0.429
75.0,Vasilije Micić,Oklahoma City Thunder,0.0,3,3.3,0.3,2.3,0.556,0.571
75.0,Jarace Walker,Indiana Pacers,0.0,3,3.3,2.3,1.7,0.388,0.571
75.0,Ochai Agbaji,Utah Jazz,0.0,8,3.2,1.5,1.0,0.421,0.25
75.0,Maxi Kleber,Dallas Mavericks,0.0,4,3.2,4.8,1.5,0.385,0.857
75.0,Luka Šamanić,Utah Jazz,0.0,4,3.2,1.0,0.2,0.623,0.25
75.0,Robert Covington,Philadelphia 76ers,0.0,6,3.0,2.0,1.2,0.561,0.833
75.0,A.J. Green,Milwaukee Bucks,0.0,3,3.0,0.7,1.0,0.605,0.667
75.0,Nate Hinton,Houston Rockets,0.0,2,3.0,0.0,0.0,0.75,0.5
75.0,Caleb Houstan,Orlando Magic,0.0,4,3.0,0.8,0.2,0.636,0.571
75.0,Jock Landale,Houston Rockets,0.0,4,3.0,2.2,1.8,0.432,0.5
75.0,Marcus Morris,Philadelphia 76ers,0.0,1,3.0,1.0,0.0,0.615,0.833
75.0,Lamar Stevens,Boston Celtics,0.0,3,3.0,1.7,0.7,0.643,0.833
75.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,1,3.0,0.0,0.0,0.75,0.667
75.0,Delon Wright,Washington Wizards,0.0,6,3.0,2.5,4.3,0.372,0.167
75.0,Oshae Brissett,Boston Celtics,0.0,4,2.8,2.8,0.5,0.349,0.833
75.0,Collin Gillespie,Denver Nuggets,0.0,4,2.8,0.5,0.8,0.583,0.875
75.0,Mike Muscala,Washington Wizards,0.0,5,2.8,2.2,0.8,0.47,0.167
75.0,Patrick Beverley,Philadelphia 76ers,0.0,6,2.7,3.7,2.2,0.487,0.833
75.0,Svi Mykhailiuk,Boston Celtics,0.0,3,2.7,1.0,0.3,0.5,0.833
75.0,Omer Yurtseven,Utah Jazz,0.0,6,2.7,1.8,0.5,0.735,0.25
75.0,DaQuan Jeffries,New York Knicks,0.0,2,2.5,0.5,0.0,0.833,0.429
75.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,2,2.5,3.0,0.5,0.512,0.429
75.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.5
75.0,Stanley Umude,Detroit Pistons,0.0,6,2.5,0.8,0.0,0.603,0.25
75.0,Jordan Ford,Sacramento Kings,0.0,3,2.3,0.3,0.3,0.717,0.333
75.0,Danuel House Jr.,Philadelphia 76ers,0.0,3,2.3,1.3,0.7,0.47,0.833
75.0,Cam Whitmore,Houston Rockets,0.0,3,2.3,1.0,0.3,0.354,0.5
75.0,Julian Champagnie,San Antonio Spurs,0.0,4,2.2,1.0,0.0,0.281,0.429
75.0,Joe Ingles,Orlando Magic,0.0,7,2.1,2.4,2.4,0.352,0.571
75.0,Dominick Barlow,San Antonio Spurs,0.0,2,2.0,0.0,0.0,0.41,0.429
75.0,Kobe Brown,Los Angeles Clippers,0.0,5,2.0,1.4,0.4,0.5,0.5
75.0,Colin Castleton,Los Angeles Lakers,0.0,1,2.0,1.0,0.0,1.0,0.429
75.0,Moussa Diabaté,Los Angeles Clippers,0.0,4,2.0,0.8,1.0,0.581,0.5
75.0,Dante Exum,Dallas Mavericks,0.0,6,2.0,1.3,0.3,0.482,0.857
75.0,Luka Garza,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.667
75.0,Devonte' Graham,San Antonio Spurs,0.0,1,2.0,1.0,1.0,0.347,0.429
75.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.429
75.0,Saben Lee,Phoenix Suns,0.0,3,2.0,1.0,1.0,0.5,0.429
75.0,Robin Lopez,Milwaukee Bucks,0.0,1,2.0,0.0,1.0,1.136,0.667
75.0,Boban Marjanović,Houston Rockets,0.0,2,2.0,0.5,1.5,0.4,0.5
75.0,Caleb Martin,Miami Heat,0.0,1,2.0,3.0,1.0,0.143,0.429
75.0,KJ Martin,Philadelphia 76ers,0.0,5,2.0,0.8,0.4,0.184,0.833
75.0,Miles McBride,New York Knicks,0.0,4,2.0,0.2,0.2,0.45,0.429
75.0,Sam Merrill,Cleveland Cavaliers,0.0,3,2.0,1.0,1.0,0.5,0.429
75.0,Josh Minott,Minnesota Timberwolves,0.0,4,2.0,0.0,0.2,0.633,0.667
75.0,Jermaine Samuels,Houston Rockets,0.0,3,2.0,1.0,0.0,0.773,0.5
75.0,Dereon Seabron,New Orleans Pelicans,0.0,1,2.0,0.0,1.0,0.347,0.571
75.0,Garrett Temple,Oronto Raptors,0.0,2,2.0,0.0,0.0,1.064,0.429
75.0,James Wiseman,Detroit Pistons,0.0,2,2.0,2.5,0.5,0.286,0.25
75.0,Seth Curry,Dallas Mavericks,0.0,5,1.8,1.2,0.8,0.375,0.857
75.0,Dalen Terry,Chicago Bulls,0.0,4,1.8,1.0,0.8,0.394,0.375
75.0,Brandin Podziemski,Golden State Warriors,0.0,3,1.7,3.3,1.3,0.317,0.75
75.0,P.J. Tucker,Los Angeles Clippers,0.0,5,1.6,4.0,0.0,0.463,0.5
75.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,4,1.5,2.2,0.5,0.521,0.667
75.0,Jared Butler,Washington Wizards,0.0,2,1.5,0.0,0.5,0.375,0.167
75.0,Jaxson Hayes,Los Angeles Lakers,0.0,6,1.5,1.7,0.3,0.58,0.429
75.0,Justin Holiday,Denver Nuggets,0.0,2,1.5,0.5,0.0,0.75,0.875
75.0,Olivier Sarr,Oklahoma City Thunder,0.0,4,1.5,4.5,0.2,0.824,0.571
75.0,Blake Wesley,San Antonio Spurs,0.0,2,1.5,0.0,1.0,0.255,0.429
75.0,Dylan Windler,New York Knicks,0.0,2,1.5,0.5,0.5,0.75,0.429
75.0,Damian Jones,Cleveland Cavaliers,0.0,5,1.4,1.4,0.4,0.902,0.429
75.0,Chimezie Metu,Phoenix Suns,0.0,3,1.3,0.7,0.3,0.515,0.429
75.0,Jaden Springer,Philadelphia 76ers,0.0,5,1.2,1.6,1.0,0.203,0.833
75.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,2,1.0,0.0,1.0,0.5,0.667
75.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.429
75.0,Bol Bol,Phoenix Suns,0.0,2,1.0,0.5,0.0,1.0,0.429
75.0,Kessler Edwards,Sacramento Kings,0.0,4,1.0,0.2,0.5,0.34,0.333
75.0,Taylor Hendricks,Utah Jazz,0.0,1,1.0,1.0,0.0,0.568,0.25
75.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,2,1.0,2.5,2.0,0.5,0.667
75.0,DeAndre Jordan,Denver Nuggets,0.0,1,1.0,1.0,1.0,0.568,0.875
75.0,Bryce McGowens,Charlotte Hornets,0.0,1,1.0,2.0,0.0,0.266,0.333
75.0,Daishen Nix,Minnesota Timberwolves,0.0,2,1.0,0.0,0.0,1.0,0.667
75.0,Reggie Bullock,Houston Rockets,0.0,4,0.8,1.5,0.5,0.3,0.5
75.0,Jacob Gilyard,Memphis Grizzlies,0.0,4,0.8,0.8,2.8,0.5,0.143
75.0,Jalen McDaniels,Oronto Raptors,0.0,6,0.8,1.2,0.7,0.179,0.429
75.0,Jett Howard,Orlando Magic,0.0,3,0.7,0.7,0.3,0.25,0.571
75.0,Chuma Okeke,Orlando Magic,0.0,3,0.7,1.7,0.3,0.333,0.571
75.0,Jared Rhoden,Detroit Pistons,0.0,3,0.7,1.0,0.0,0.347,0.25
75.0,Terry Taylor,Chicago Bulls,0.0,3,0.7,0.3,0.0,1.0,0.375
75.0,Mo Bamba,Philadelphia 76ers,0.0,4,0.5,1.5,0.0,0.347,0.833
75.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.571
75.0,Amir Coffey,Los Angeles Clippers,0.0,4,0.5,0.2,0.5,0.347,0.5
75.0,Braxton Key,Denver Nuggets,0.0,4,0.5,0.2,0.8,0.25,0.875
75.0,Hunter Tyson,Denver Nuggets,0.0,4,0.5,0.8,0.0,0.333,0.875
75.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,3,0.3,1.0,0.0,0.102,0.571
75.0,Ryan Arcidiacono,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.429
75.0,Patrick Baldwin Jr.,Washington Wizards,0.0,2,0.0,0.0,0.5,0.0,0.167
75.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.375
75.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.25
75.0,Bruno Fernando,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.571
75.0,Trent Forrest,Atlanta Hawks,0.0,1,0.0,0.0,1.0,0.0,0.571
75.0,Alex Fudge,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.429
75.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.571
75.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.833
75.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.571
75.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.429
75.0,D'Moi Hodge,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.429
75.0,Gregory Jackson II,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.143
75.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.571
75.0,Cory Joseph,Golden State Warriors,0.0,3,0.0,0.7,0.7,0.0,0.75
75.0,Alex Len,Sacramento Kings,0.0,3,0.0,1.3,0.3,0.0,0.333
75.0,Maxwell Lewis,Los Angeles Lakers,0.0,2,0.0,0.0,0.0,0.0,0.429
75.0,E.J. Liddell,New Orleans Pelicans,0.0,2,0.0,1.0,0.0,0.0,0.571
75.0,Garrison Mathews,Atlanta Hawks,0.0,2,0.0,0.5,0.0,0.0,0.571
75.0,Leonard Miller,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.667
75.0,Isaiah Mobley,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.429
75.0,Kris Murray,Portland Trail Blazers,0.0,2,0.0,0.5,0.0,0.0,0.429
75.0,Filip Petrušev,Philadelphia 76ers,0.0,1,0.0,1.0,0.0,0.0,0.833
75.0,Julian Phillips,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.375
75.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.857
75.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.75
75.0,Rayan Rupert,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.429
75.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.25
75.0,Jericho Sims,New York Knicks,0.0,2,0.0,2.0,0.5,0.0,0.429
75.0,Ish Smith,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.333
75.0,Nick Smith Jr.,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.333
75.0,Lindy Waters III,Oklahoma City Thunder,0.0,3,0.0,0.0,0.0,0.0,0.571
75.0,Jalen Wilson,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.429
75.0,Thaddeus Young,Oronto Raptors,0.0,1,0.0,1.0,1.0,0.0,0.429
75.0,Cody Zeller,New Orleans Pelicans,0.0,4,0.0,1.5,0.0,0.0,0.571
