Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,Sasha Vezenkov,Sacramento Kings,0.0,33,5.7,2.6,0.4,0.576,0.592
54.0,James Wiseman,Detroit Pistons,0.0,31,5.7,3.9,0.6,0.677,0.122
54.0,Drew Eubanks,Phoenix Suns,0.0,45,5.6,4.3,1.0,0.672,0.588
54.0,Maxi Kleber,Dallas Mavericks,0.0,16,5.6,3.0,1.8,0.585,0.549
54.0,Matisse Thybulle,Portland Trail Blazers,0.0,48,5.6,1.9,1.2,0.563,0.3
54.0,Dean Wade,Cleveland Cavaliers,0.0,41,5.6,4.4,0.9,0.604,0.667
54.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.549
54.0,Nikola Jović,Miami Heat,0.0,19,5.5,4.3,1.9,0.516,0.529
54.0,Miles McBride,New York Knicks,0.0,38,5.5,0.8,0.9,0.589,0.647
54.0,Trendon Watford,Brooklyn Nets,0.0,35,5.5,2.7,1.5,0.609,0.4
54.0,Ochai Agbaji,Utah Jazz,0.0,51,5.4,2.5,0.9,0.531,0.5
54.0,Dyson Daniels,New Orleans Pelicans,0.0,50,5.4,3.7,2.7,0.509,0.58
54.0,Bryce McGowens,Charlotte Hornets,0.0,40,5.4,1.8,1.0,0.571,0.204
54.0,Gary Payton II,Golden State Warriors,0.0,16,5.4,3.0,0.8,0.524,0.468
54.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.519
54.0,Pat Connaughton,Milwaukee Bucks,0.0,45,5.3,3.1,1.8,0.598,0.647
54.0,Bismack Biyombo,Memphis Grizzlies,0.0,30,5.2,6.4,1.7,0.56,0.353
54.0,Kris Dunn,Utah Jazz,0.0,44,5.2,2.9,4.3,0.551,0.5
54.0,Luke Kornet,Boston Celtics,0.0,34,5.2,4.0,0.9,0.712,0.76
54.0,Kevon Looney,Golden State Warriors,0.0,47,5.2,6.7,2.3,0.639,0.468
54.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.519
54.0,Anthony Black,Orlando Magic,0.0,47,5.1,2.2,1.6,0.587,0.529
54.0,Jevon Carter,Chicago Bulls,0.0,49,5.1,0.7,1.2,0.478,0.471
54.0,Max Christie,Los Angeles Lakers,0.0,42,5.0,2.6,1.0,0.543,0.519
54.0,Jordan Goodwin,Phoenix Suns,0.0,40,5.0,2.9,2.0,0.481,0.588
54.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.122
54.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.588
54.0,Josh Okogie,Phoenix Suns,0.0,45,5.0,2.8,1.2,0.54,0.588
54.0,Eugene Omoruyi,Washington Wizards,0.0,20,5.0,1.9,0.7,0.647,0.184
54.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.122
54.0,Thaddeus Young,Toronto Raptors,0.0,22,5.0,3.0,2.2,0.616,0.34
54.0,Taylor Hendricks,Utah Jazz,0.0,13,4.9,2.2,0.5,0.52,0.5
54.0,Caleb Houstan,Orlando Magic,0.0,37,4.9,1.6,0.6,0.567,0.529
54.0,Joe Ingles,Orlando Magic,0.0,37,4.9,2.5,3.0,0.567,0.529
54.0,Jalen Wilson,Brooklyn Nets,0.0,12,4.9,2.3,0.9,0.635,0.4
54.0,MarJon Beauchamp,Milwaukee Bucks,0.0,36,4.8,2.3,0.8,0.578,0.647
54.0,Neemias Queta,Boston Celtics,0.0,22,4.8,4.5,0.5,0.634,0.76
54.0,Gradey Dick,Toronto Raptors,0.0,29,4.7,1.8,1.2,0.494,0.34
54.0,Jacob Gilyard,Memphis Grizzlies,0.0,34,4.7,1.1,3.5,0.617,0.353
54.0,Shake Milton,Minnesota Timberwolves,0.0,38,4.7,1.3,1.3,0.496,0.686
54.0,Jontay Porter,Toronto Raptors,0.0,14,4.7,3.5,2.1,0.498,0.34
54.0,Jared Butler,Washington Wizards,0.0,17,4.6,0.6,1.8,0.689,0.184
54.0,Trey Jemison,Memphis Grizzlies,0.0,5,4.6,3.2,0.4,0.377,0.353
54.0,Dominick Barlow,San Antonio Spurs,0.0,22,4.5,3.4,1.2,0.537,0.2
54.0,Keita Bates-Diop,Phoenix Suns,0.0,39,4.5,2.6,0.9,0.525,0.588
54.0,Noah Clowney,Brooklyn Nets,0.0,4,4.5,2.0,0.8,0.705,0.4
54.0,JaVale McGee,Sacramento Kings,0.0,38,4.5,2.9,0.4,0.634,0.592
54.0,Monte Morris,Detroit Pistons,0.0,6,4.5,2.0,1.3,0.398,0.122
54.0,Jae'Sean Tate,Houston Rockets,0.0,47,4.5,3.3,1.1,0.549,0.46
54.0,Kenrich Williams,Oklahoma City Thunder,0.0,40,4.5,2.9,1.2,0.557,0.686
54.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.612
54.0,Lester Quinones,Golden State Warriors,0.0,13,4.4,2.3,0.6,0.543,0.468
54.0,Terquavion Smith,Philadelphia 76ers,0.0,7,4.4,0.1,1.1,0.665,0.612
54.0,Jarace Walker,Indiana Pacers,0.0,17,4.4,1.7,1.2,0.536,0.558
54.0,Delon Wright,Washington Wizards,0.0,28,4.4,2.0,2.8,0.489,0.184
54.0,Mo Bamba,Philadelphia 76ers,0.0,28,4.3,3.7,0.5,0.577,0.612
54.0,Seth Curry,Dallas Mavericks,0.0,36,4.3,1.4,0.8,0.502,0.549
54.0,Ousmane Dieng,Oklahoma City Thunder,0.0,26,4.3,1.8,0.9,0.594,0.686
54.0,A.J. Lawson,Dallas Mavericks,0.0,23,4.3,1.2,0.6,0.561,0.549
54.0,Nassir Little,Phoenix Suns,0.0,29,4.3,2.1,0.6,0.591,0.588
54.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.529
54.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.4
54.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,37,4.2,1.9,0.9,0.603,0.686
54.0,Thomas Bryant,Miami Heat,0.0,25,4.2,3.1,0.6,0.611,0.529
54.0,Malachi Flynn,New York Knicks,0.0,45,4.2,1.6,1.8,0.542,0.647
54.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.612
54.0,DeAndre Jordan,Denver Nuggets,0.0,26,4.2,4.5,0.7,0.622,0.686
54.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.204
54.0,Dwight Powell,Dallas Mavericks,0.0,44,4.2,3.9,1.6,0.741,0.549
54.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,13,4.1,1.1,0.4,0.505,0.694
54.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,19,4.1,2.5,0.5,0.631,0.58
54.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.184
54.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.2
54.0,Evan Fournier,New York Knicks,0.0,3,4.0,1.3,1.0,0.287,0.647
54.0,Orlando Robinson,Miami Heat,0.0,21,4.0,3.0,1.3,0.595,0.529
54.0,Oshae Brissett,Boston Celtics,0.0,32,3.9,3.0,0.6,0.563,0.76
54.0,Jaden Springer,Philadelphia 76ers,0.0,31,3.9,1.7,1.1,0.487,0.612
54.0,Bol Bol,Phoenix Suns,0.0,14,3.8,2.9,0.5,0.753,0.588
54.0,Ricky Council IV,Philadelphia 76ers,0.0,9,3.8,0.9,0.1,0.642,0.612
54.0,Keon Ellis,Sacramento Kings,0.0,29,3.8,1.3,1.2,0.596,0.592
54.0,Tre Mann,Oklahoma City Thunder,0.0,13,3.8,1.8,1.5,0.606,0.686
54.0,Mike Muscala,Detroit Pistons,0.0,32,3.8,2.9,0.9,0.515,0.122
54.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.667
54.0,Chris Duarte,Sacramento Kings,0.0,36,3.7,1.8,0.9,0.484,0.592
54.0,John Konchar,Memphis Grizzlies,0.0,40,3.7,4.2,1.8,0.513,0.353
54.0,Garrison Mathews,Atlanta Hawks,0.0,34,3.7,1.3,0.5,0.654,0.44
54.0,Jaylin Williams,Oklahoma City Thunder,0.0,43,3.7,3.2,1.3,0.522,0.686
54.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.204
54.0,Jake LaRavia,Memphis Grizzlies,0.0,11,3.6,1.5,0.5,0.447,0.353
54.0,Davion Mitchell,Sacramento Kings,0.0,39,3.6,1.0,1.8,0.469,0.592
54.0,Yuta Watanabe,Phoenix Suns,0.0,29,3.6,1.6,0.3,0.502,0.588
54.0,Jeenathan Williams,Houston Rockets,0.0,7,3.6,0.9,0.4,0.496,0.46
54.0,Devonte' Graham,San Antonio Spurs,0.0,10,3.5,1.3,1.9,0.555,0.2
54.0,A.J. Green,Milwaukee Bucks,0.0,31,3.5,0.9,0.5,0.614,0.647
54.0,Jaxson Hayes,Los Angeles Lakers,0.0,41,3.5,2.0,0.4,0.695,0.519
54.0,Oscar Tshiebwe,Indiana Pacers,0.0,6,3.5,2.0,0.3,0.563,0.558
54.0,Blake Wesley,San Antonio Spurs,0.0,29,3.5,1.1,2.3,0.505,0.2
54.0,Harry Giles,Brooklyn Nets,0.0,16,3.4,1.6,0.4,0.543,0.4
54.0,Justin Holiday,Denver Nuggets,0.0,28,3.4,1.1,0.9,0.632,0.686
54.0,Richaun Holmes,Dallas Mavericks,0.0,23,3.4,3.4,0.7,0.572,0.549
54.0,Kris Murray,Portland Trail Blazers,0.0,30,3.4,1.8,0.6,0.467,0.3
54.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.2
54.0,Tosan Evbuomwan,Memphis Grizzlies,0.0,3,3.3,4.7,2.0,0.385,0.353
54.0,Vasilije Micić,Oklahoma City Thunder,0.0,30,3.3,0.8,2.5,0.498,0.686
54.0,Chuma Okeke,Orlando Magic,0.0,30,3.3,2.4,0.6,0.494,0.529
54.0,Trevelin Queen,Orlando Magic,0.0,12,3.3,1.5,1.5,0.484,0.529
54.0,Gui Santos,Golden State Warriors,0.0,9,3.3,2.3,0.6,0.604,0.468
54.0,Ish Smith,Charlotte Hornets,0.0,42,3.3,1.8,3.4,0.449,0.204
54.0,Colin Castleton,Los Angeles Lakers,0.0,5,3.2,1.8,0.6,0.743,0.519
54.0,Bruno Fernando,Atlanta Hawks,0.0,14,3.2,2.1,0.4,0.527,0.44
54.0,Omer Yurtseven,Utah Jazz,0.0,27,3.2,3.9,0.5,0.513,0.5
54.0,Jalen McDaniels,Toronto Raptors,0.0,31,3.1,1.3,0.5,0.421,0.34
54.0,Zeke Nnaji,Denver Nuggets,0.0,37,3.1,2.1,0.5,0.522,0.686
54.0,JT Thor,Charlotte Hornets,0.0,41,3.1,2.6,0.4,0.445,0.204
54.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,26,3.0,2.2,0.7,0.47,0.549
54.0,Ben Sheppard,Indiana Pacers,0.0,30,3.0,1.3,0.8,0.473,0.558
54.0,Udoka Azubuike,Phoenix Suns,0.0,12,2.9,2.6,0.2,0.652,0.588
54.0,Patrick Baldwin Jr.,Washington Wizards,0.0,17,2.9,2.1,0.4,0.54,0.184
54.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,15,2.9,0.7,0.6,0.675,0.686
54.0,Luka Šamanić,Utah Jazz,0.0,23,2.9,1.8,0.2,0.477,0.5
54.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.3
54.0,Brandon Williams,Dallas Mavericks,0.0,8,2.9,0.6,1.2,0.524,0.549
54.0,Saben Lee,Phoenix Suns,0.0,11,2.8,1.1,1.1,0.544,0.588
54.0,Kira Lewis Jr.,Toronto Raptors,0.0,16,2.8,0.9,1.1,0.363,0.34
54.0,Patty Mills,Atlanta Hawks,0.0,18,2.8,1.0,0.7,0.52,0.44
54.0,Svi Mykhailiuk,Boston Celtics,0.0,22,2.8,0.9,0.5,0.465,0.76
54.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.58
54.0,Lamar Stevens,Boston Celtics,0.0,19,2.8,1.6,0.4,0.532,0.76
54.0,Lindy Waters III,Oklahoma City Thunder,0.0,21,2.8,1.0,0.5,0.63,0.686
54.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.694
54.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,40,2.7,2.2,0.9,0.652,0.647
54.0,KJ Martin,Philadelphia 76ers,0.0,35,2.7,1.1,0.6,0.527,0.612
54.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,30,2.7,1.1,1.8,0.522,0.686
54.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.471
54.0,Furkan Korkmaz,Philadelphia 76ers,0.0,34,2.6,0.8,0.7,0.538,0.612
54.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,26,2.6,1.9,1.0,0.515,0.2
54.0,Boban Marjanović,Houston Rockets,0.0,9,2.6,2.4,0.4,0.486,0.46
54.0,Leonard Miller,Minnesota Timberwolves,0.0,5,2.6,1.8,0.2,0.722,0.686
54.0,Markieff Morris,Dallas Mavericks,0.0,16,2.6,1.8,0.7,0.431,0.549
54.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.34
54.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.122
54.0,Rayan Rupert,Portland Trail Blazers,0.0,16,2.6,1.3,0.7,0.451,0.3
54.0,Cole Swider,Miami Heat,0.0,9,2.6,0.2,0.3,0.548,0.529
54.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.204
54.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.549
54.0,Luka Garza,Minnesota Timberwolves,0.0,11,2.5,0.8,0.2,0.511,0.686
54.0,Joe Harris,Detroit Pistons,0.0,15,2.5,0.9,0.7,0.502,0.122
54.0,Reggie Bullock,Houston Rockets,0.0,20,2.4,1.4,0.5,0.554,0.46
54.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,16,2.4,1.1,0.9,0.419,0.612
54.0,Dalano Banton,Boston Celtics,0.0,24,2.3,1.5,0.8,0.468,0.76
54.0,Johnny Davis,Washington Wizards,0.0,23,2.3,0.9,0.3,0.435,0.184
54.0,Jock Landale,Houston Rockets,0.0,28,2.3,2.0,0.6,0.448,0.46
54.0,Wesley Matthews,Atlanta Hawks,0.0,21,2.3,1.3,0.6,0.451,0.44
54.0,Dalen Terry,Chicago Bulls,0.0,32,2.3,1.6,1.2,0.483,0.471
54.0,Leaky Black,Charlotte Hornets,0.0,20,2.2,1.4,0.6,0.546,0.204
54.0,Colby Jones,Sacramento Kings,0.0,16,2.2,1.4,0.6,0.387,0.592
54.0,Cory Joseph,Golden State Warriors,0.0,25,2.2,1.2,1.6,0.436,0.468
54.0,Alex Len,Sacramento Kings,0.0,18,2.2,3.1,1.1,0.599,0.592
54.0,Trent Forrest,Atlanta Hawks,0.0,19,2.1,1.4,2.0,0.389,0.44
54.0,Anthony Gill,Washington Wizards,0.0,29,2.1,1.3,0.4,0.564,0.184
54.0,Collin Gillespie,Denver Nuggets,0.0,15,2.1,0.3,0.6,0.588,0.686
54.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.44
54.0,Nate Hinton,Houston Rockets,0.0,10,2.1,0.9,0.4,0.661,0.46
54.0,Jalen Pickett,Denver Nuggets,0.0,16,2.1,0.7,0.8,0.571,0.686
54.0,Olivier Sarr,Oklahoma City Thunder,0.0,11,2.1,2.8,0.2,0.625,0.686
54.0,Kendall Brown,Indiana Pacers,0.0,5,2.0,0.4,0.4,0.579,0.558
54.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.3
54.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.592
54.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.519
54.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.667
54.0,Damian Jones,Cleveland Cavaliers,0.0,23,2.0,1.4,0.4,0.624,0.667
54.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.3
54.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.34
54.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.694
54.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.647
54.0,Dylan Windler,Los Angeles Lakers,0.0,6,2.0,0.5,0.5,0.825,0.519
54.0,Kobe Brown,Los Angeles Clippers,0.0,30,1.9,1.4,0.6,0.46,0.694
54.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.667
54.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,15,1.8,0.7,0.5,0.321,0.519
54.0,Jett Howard,Orlando Magic,0.0,11,1.8,0.5,0.3,0.482,0.529
54.0,Jordan Miller,Los Angeles Clippers,0.0,4,1.8,0.8,0.0,0.7,0.694
54.0,Terry Taylor,Chicago Bulls,0.0,18,1.8,1.5,0.3,0.563,0.471
54.0,Cody Zeller,New Orleans Pelicans,0.0,35,1.8,2.7,1.0,0.468,0.58
54.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.3
54.0,Josh Minott,Minnesota Timberwolves,0.0,15,1.7,0.2,0.2,0.558,0.686
54.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.667
54.0,Julian Phillips,Chicago Bulls,0.0,27,1.7,0.7,0.3,0.481,0.471
54.0,Jericho Sims,New York Knicks,0.0,26,1.7,2.2,0.3,0.731,0.647
54.0,Ibou Badji,Portland Trail Blazers,0.0,13,1.6,3.4,0.6,0.595,0.3
54.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.44
54.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.46
54.0,Kessler Edwards,Sacramento Kings,0.0,34,1.5,0.8,0.3,0.512,0.592
54.0,Garrett Temple,Toronto Raptors,0.0,15,1.5,0.7,0.4,0.486,0.34
54.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.647
54.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.4
54.0,Kobe Bufkin,Atlanta Hawks,0.0,3,1.3,1.0,0.3,0.41,0.44
54.0,Taj Gibson,New York Knicks,0.0,12,1.3,1.6,0.5,0.504,0.647
54.0,Keyontae Johnson,Oklahoma City Thunder,0.0,7,1.3,0.9,0.6,0.375,0.686
54.0,Nathan Mensah,Charlotte Hornets,0.0,23,1.3,2.6,0.4,0.513,0.204
54.0,Justin Minaya,Portland Trail Blazers,0.0,14,1.3,1.1,0.4,0.381,0.3
54.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.686
54.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,9,1.3,1.1,0.6,0.358,0.686
54.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.694
54.0,Jules Bernard,Washington Wizards,0.0,6,1.2,0.8,0.8,0.292,0.184
54.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.2
54.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.529
54.0,Chris Livingston,Milwaukee Bucks,0.0,14,1.2,0.9,0.3,0.571,0.647
54.0,Brice Sensabaugh,Utah Jazz,0.0,4,1.2,0.8,0.5,0.417,0.5
54.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.647
54.0,Braxton Key,Denver Nuggets,0.0,14,1.1,0.7,0.6,0.463,0.686
54.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.647
54.0,JD Davison,Boston Celtics,0.0,2,1.0,1.0,0.0,0.532,0.76
54.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.184
54.0,Javon Freeman-Liberty,Toronto Raptors,0.0,2,1.0,0.5,0.0,0.333,0.34
54.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.519
54.0,Jay Huff,Denver Nuggets,0.0,7,1.0,0.1,0.1,0.583,0.686
54.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.694
54.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.204
54.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.592
54.0,Admiral Schofield,Orlando Magic,0.0,12,1.0,0.6,0.3,0.378,0.529
54.0,Charlie Brown Jr.,New York Knicks,0.0,4,0.8,0.0,0.0,0.375,0.647
54.0,James Johnson,Indiana Pacers,0.0,5,0.8,0.8,1.0,0.4,0.558
54.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,13,0.8,0.4,0.2,0.625,0.686
54.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.592
54.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,19,0.7,0.4,0.5,0.5,0.647
54.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.353
54.0,Jordan Walsh,Boston Celtics,0.0,3,0.7,2.0,0.7,0.5,0.76
54.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.592
54.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.58
54.0,Jerome Robinson,Golden State Warriors,0.0,8,0.5,0.4,0.2,0.172,0.468
54.0,Maxwell Lewis,Los Angeles Lakers,0.0,18,0.4,0.2,0.2,0.292,0.519
54.0,Hunter Tyson,Denver Nuggets,0.0,9,0.2,0.7,0.1,0.143,0.686
54.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.647
54.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.471
54.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.647
54.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.122
54.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.468
54.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.58
54.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.612
54.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.44
54.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.34
54.0,Kevon Harris,Orlando Magic,0.0,1,0.0,1.0,0.0,0.0,0.529
54.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.5
54.0,Pete Nance,Cleveland Cavaliers,0.0,2,0.0,0.0,0.0,0.0,0.667
54.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.5
54.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.647
54.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.612
54.0,Jacob Toppin,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.647
