Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Bones Hyland,Los Angeles Clippers,0.0,22,5.7,0.8,2.0,0.449,0.65
55.0,Doug McDermott,Indiana Pacers,0.0,52,5.7,1.0,1.2,0.593,0.556
55.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.339
55.0,Goga Bitadze,Orlando Magic,0.0,50,5.6,5.2,1.5,0.63,0.581
55.0,Lamar Stevens,Memphis Grizzlies,0.0,28,5.6,2.7,0.6,0.54,0.339
55.0,Sasha Vezenkov,Sacramento Kings,0.0,35,5.6,2.5,0.4,0.574,0.567
55.0,Ochai Agbaji,Toronto Raptors,0.0,61,5.5,2.5,0.9,0.52,0.371
55.0,Dyson Daniels,New Orleans Pelicans,0.0,52,5.5,3.7,2.6,0.518,0.597
55.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.548
55.0,Drew Eubanks,Phoenix Suns,0.0,56,5.5,4.2,0.9,0.668,0.581
55.0,Jordan Nwora,Toronto Raptors,0.0,33,5.5,2.1,1.1,0.532,0.371
55.0,Dāvis Bertāns,Charlotte Hornets,0.0,24,5.4,1.0,0.6,0.673,0.242
55.0,Pat Connaughton,Milwaukee Bucks,0.0,56,5.4,3.2,1.9,0.601,0.661
55.0,Kris Dunn,Utah Jazz,0.0,54,5.4,2.8,4.0,0.554,0.452
55.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.54
55.0,Dean Wade,Cleveland Cavaliers,0.0,52,5.4,4.0,0.8,0.607,0.656
55.0,Nicolas Batum,Philadelphia 76ers,0.0,41,5.3,3.9,2.2,0.633,0.574
55.0,Jordan Goodwin,Memphis Grizzlies,0.0,45,5.3,3.2,2.3,0.471,0.339
55.0,Larry Nance Jr.,New Orleans Pelicans,0.0,44,5.3,5.2,1.6,0.668,0.597
55.0,Julian Strawther,Denver Nuggets,0.0,39,5.3,1.3,1.1,0.488,0.677
55.0,Matisse Thybulle,Portland Trail Blazers,0.0,57,5.3,2.0,1.3,0.521,0.283
55.0,Jamal Cain,Miami Heat,0.0,16,5.2,2.0,0.2,0.531,0.574
55.0,Bryce McGowens,Charlotte Hornets,0.0,49,5.2,1.8,0.9,0.58,0.242
55.0,Monte Morris,Minnesota Timberwolves,0.0,16,5.2,1.8,2.4,0.446,0.694
55.0,Stanley Umude,Detroit Pistons,0.0,17,5.2,1.8,0.5,0.711,0.148
55.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.54
55.0,Bol Bol,Phoenix Suns,0.0,24,5.1,3.3,0.5,0.651,0.581
55.0,Seth Curry,Charlotte Hornets,0.0,44,5.1,1.5,1.0,0.513,0.242
55.0,Lester Quinones,Golden State Warriors,0.0,26,5.1,2.4,1.1,0.532,0.533
55.0,Anthony Black,Orlando Magic,0.0,56,5.0,2.3,1.5,0.571,0.581
55.0,Trey Jemison,Memphis Grizzlies,0.0,11,5.0,4.0,0.7,0.46,0.339
55.0,Maxi Kleber,Dallas Mavericks,0.0,25,5.0,3.5,1.7,0.549,0.548
55.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.148
55.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.581
55.0,Vasilije Micić,Charlotte Hornets,0.0,41,5.0,1.1,3.4,0.499,0.242
55.0,Max Christie,Los Angeles Lakers,0.0,49,4.9,2.4,1.0,0.547,0.54
55.0,Skylar Mays,Los Angeles Lakers,0.0,31,4.9,1.4,2.7,0.489,0.54
55.0,Shake Milton,Detroit Pistons,0.0,42,4.9,1.6,1.3,0.496,0.148
55.0,Josh Okogie,Phoenix Suns,0.0,54,4.9,2.7,1.1,0.549,0.581
55.0,Neemias Queta,Boston Celtics,0.0,23,4.9,4.4,0.5,0.636,0.787
55.0,Jevon Carter,Chicago Bulls,0.0,58,4.8,0.8,1.2,0.474,0.475
55.0,Bruno Fernando,Atlanta Hawks,0.0,24,4.8,3.2,0.6,0.589,0.443
55.0,Caleb Houstan,Orlando Magic,0.0,45,4.8,1.6,0.6,0.592,0.581
55.0,Luke Kornet,Boston Celtics,0.0,44,4.8,3.8,0.8,0.723,0.787
55.0,Jalen Wilson,Brooklyn Nets,0.0,24,4.8,2.7,1.2,0.579,0.403
55.0,Thaddeus Young,Phoenix Suns,0.0,25,4.8,3.4,2.0,0.603,0.581
55.0,Dalano Banton,Portland Trail Blazers,0.0,33,4.7,2.1,1.1,0.479,0.283
55.0,Jacob Gilyard,Memphis Grizzlies,0.0,37,4.7,1.2,3.5,0.597,0.339
55.0,Bismack Biyombo,Oklahoma City Thunder,0.0,34,4.6,5.7,1.5,0.524,0.689
55.0,Matthew Hurt,Memphis Grizzlies,0.0,7,4.6,2.1,0.6,0.48,0.339
55.0,Kevon Looney,Golden State Warriors,0.0,60,4.6,6.0,2.0,0.615,0.533
55.0,Eugene Omoruyi,Washington Wizards,0.0,29,4.6,2.0,0.8,0.562,0.148
55.0,Joe Ingles,Orlando Magic,0.0,48,4.5,2.2,3.1,0.571,0.581
55.0,Dominick Barlow,San Antonio Spurs,0.0,24,4.4,3.5,1.1,0.531,0.21
55.0,MarJon Beauchamp,Milwaukee Bucks,0.0,44,4.4,2.2,0.7,0.593,0.661
55.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.574
55.0,A.J. Green,Milwaukee Bucks,0.0,41,4.4,1.1,0.6,0.644,0.661
55.0,JaVale McGee,Sacramento Kings,0.0,39,4.4,2.9,0.4,0.634,0.567
55.0,Jared Butler,Washington Wizards,0.0,22,4.3,0.7,2.0,0.658,0.148
55.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.574
55.0,Jae'Sean Tate,Houston Rockets,0.0,53,4.3,3.3,1.1,0.54,0.443
55.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.403
55.0,Troy Brown Jr.,Detroit Pistons,0.0,43,4.2,2.0,1.0,0.586,0.148
55.0,Malachi Flynn,Detroit Pistons,0.0,52,4.2,1.5,1.7,0.525,0.148
55.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.574
55.0,Davion Mitchell,Sacramento Kings,0.0,50,4.2,1.1,1.7,0.534,0.567
55.0,Kris Murray,Portland Trail Blazers,0.0,40,4.2,2.5,0.9,0.472,0.283
55.0,Jontay Porter,Toronto Raptors,0.0,19,4.2,3.1,1.8,0.492,0.371
55.0,Kenrich Williams,Oklahoma City Thunder,0.0,50,4.2,2.8,1.2,0.554,0.689
55.0,Keita Bates-Diop,Brooklyn Nets,0.0,47,4.1,2.2,0.8,0.553,0.403
55.0,Thomas Bryant,Miami Heat,0.0,26,4.1,3.0,0.6,0.604,0.574
55.0,Noah Clowney,Brooklyn Nets,0.0,7,4.1,1.9,0.9,0.703,0.403
55.0,Ousmane Dieng,Oklahoma City Thunder,0.0,29,4.1,1.7,1.1,0.555,0.689
55.0,DeAndre Jordan,Denver Nuggets,0.0,29,4.1,4.6,0.7,0.605,0.677
55.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.148
55.0,Ben Sheppard,Indiana Pacers,0.0,38,4.1,1.4,0.8,0.564,0.556
55.0,Delon Wright,Miami Heat,0.0,36,4.1,1.8,2.5,0.509,0.574
55.0,Mo Bamba,Philadelphia 76ers,0.0,39,4.0,3.8,0.7,0.543,0.574
55.0,Izaiah Brockington,New Orleans Pelicans,0.0,1,4.0,2.0,0.0,0.4,0.597
55.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.21
55.0,Chris Duarte,Sacramento Kings,0.0,43,4.0,1.9,0.8,0.515,0.567
55.0,John Konchar,Memphis Grizzlies,0.0,47,4.0,4.4,1.8,0.531,0.339
55.0,Justin Holiday,Denver Nuggets,0.0,38,3.9,1.2,1.0,0.611,0.677
55.0,Nassir Little,Phoenix Suns,0.0,34,3.9,2.1,0.6,0.579,0.581
55.0,Gui Santos,Golden State Warriors,0.0,15,3.9,2.9,0.7,0.661,0.533
55.0,Blake Wesley,San Antonio Spurs,0.0,41,3.9,1.2,2.6,0.54,0.21
55.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,19,3.8,0.8,0.3,0.513,0.65
55.0,Javon Freeman-Liberty,Toronto Raptors,0.0,4,3.8,1.0,0.2,0.615,0.371
55.0,Mike Muscala,Oklahoma City Thunder,0.0,38,3.8,2.8,0.8,0.485,0.689
55.0,Dwight Powell,Dallas Mavericks,0.0,51,3.8,3.6,1.5,0.741,0.548
55.0,Terquavion Smith,Philadelphia 76ers,0.0,12,3.8,0.2,0.8,0.557,0.574
55.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.656
55.0,Jarace Walker,Indiana Pacers,0.0,21,3.8,1.8,1.3,0.506,0.556
55.0,Jaylin Williams,Oklahoma City Thunder,0.0,50,3.8,3.2,1.3,0.539,0.689
55.0,Oshae Brissett,Boston Celtics,0.0,40,3.7,2.8,0.8,0.551,0.787
55.0,Kobe Bufkin,Atlanta Hawks,0.0,9,3.7,1.6,1.7,0.426,0.443
55.0,Justin Champagnie,Washington Wizards,0.0,3,3.7,0.3,0.3,0.55,0.148
55.0,Ashton Hagans,Portland Trail Blazers,0.0,10,3.7,2.1,2.6,0.487,0.283
55.0,Jaxson Hayes,Los Angeles Lakers,0.0,52,3.7,2.5,0.5,0.69,0.54
55.0,A.J. Lawson,Dallas Mavericks,0.0,29,3.7,1.1,0.4,0.567,0.548
55.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.242
55.0,Richaun Holmes,Washington Wizards,0.0,31,3.6,3.3,0.5,0.561,0.148
55.0,Jaden Springer,Boston Celtics,0.0,37,3.6,1.7,1.0,0.45,0.787
55.0,Saben Lee,Phoenix Suns,0.0,19,3.5,1.5,1.3,0.539,0.581
55.0,Théo Maledon,Phoenix Suns,0.0,17,3.5,1.4,1.6,0.4,0.581
55.0,KJ Martin,Philadelphia 76ers,0.0,44,3.5,1.8,0.7,0.579,0.574
55.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,27,3.5,2.2,0.4,0.614,0.597
55.0,Onuralp Bitim,Chicago Bulls,0.0,5,3.4,2.2,0.4,0.479,0.475
55.0,Garrison Mathews,Atlanta Hawks,0.0,45,3.4,1.3,0.4,0.63,0.443
55.0,Orlando Robinson,Miami Heat,0.0,27,3.4,2.9,1.1,0.587,0.574
55.0,Brice Sensabaugh,Utah Jazz,0.0,12,3.4,0.9,0.5,0.508,0.452
55.0,Yuta Watanabe,Memphis Grizzlies,0.0,34,3.4,1.6,0.4,0.476,0.339
55.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.21
55.0,Keon Ellis,Sacramento Kings,0.0,35,3.3,1.3,1.3,0.572,0.567
55.0,Collin Gillespie,Denver Nuggets,0.0,19,3.3,0.6,0.8,0.639,0.677
55.0,Zeke Nnaji,Denver Nuggets,0.0,47,3.3,2.2,0.6,0.506,0.677
55.0,Harry Giles,Los Angeles Lakers,0.0,17,3.2,1.6,0.4,0.511,0.54
55.0,Rayan Rupert,Portland Trail Blazers,0.0,19,3.2,1.6,0.7,0.523,0.283
55.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.242
55.0,Oscar Tshiebwe,Indiana Pacers,0.0,8,3.2,2.0,0.2,0.553,0.556
55.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.581
55.0,Jeenathan Williams,Houston Rockets,0.0,11,3.0,0.9,0.5,0.499,0.443
55.0,Omer Yurtseven,Utah Jazz,0.0,33,3.0,3.7,0.4,0.529,0.452
55.0,Devonte' Graham,San Antonio Spurs,0.0,12,2.9,1.3,1.6,0.522,0.21
55.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.283
55.0,Patrick Baldwin Jr.,Washington Wizards,0.0,20,2.8,2.2,0.4,0.526,0.148
55.0,D.J. Carton,Toronto Raptors,0.0,4,2.8,1.0,0.8,0.539,0.371
55.0,Tosan Evbuomwan,Detroit Pistons,0.0,6,2.8,2.7,1.0,0.611,0.148
55.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.443
55.0,Svi Mykhailiuk,Boston Celtics,0.0,26,2.8,1.0,0.5,0.483,0.787
55.0,JT Thor,Charlotte Hornets,0.0,47,2.8,2.4,0.4,0.437,0.242
55.0,Alex Len,Sacramento Kings,0.0,26,2.7,3.0,0.9,0.58,0.567
55.0,Jalen McDaniels,Toronto Raptors,0.0,35,2.7,1.2,0.5,0.41,0.371
55.0,Patty Mills,Atlanta Hawks,0.0,19,2.7,1.1,0.7,0.5,0.443
55.0,Chuma Okeke,Orlando Magic,0.0,37,2.7,2.0,0.5,0.489,0.581
55.0,Luka Šamanić,Utah Jazz,0.0,30,2.7,1.6,0.2,0.479,0.452
55.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.475
55.0,Lindy Waters III,Oklahoma City Thunder,0.0,26,2.7,1.0,0.6,0.636,0.689
55.0,Colin Castleton,Los Angeles Lakers,0.0,7,2.6,1.3,0.4,0.765,0.54
55.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,2.6,2.2,0.4,0.576,0.65
55.0,Boban Marjanović,Houston Rockets,0.0,9,2.6,2.4,0.4,0.486,0.443
55.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,37,2.6,1.0,1.7,0.548,0.694
55.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.371
55.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.581
55.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.548
55.0,Johnny Juzang,Utah Jazz,0.0,4,2.5,1.0,0.5,0.417,0.452
55.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.574
55.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,33,2.5,1.7,0.8,0.522,0.21
55.0,Wesley Matthews,Atlanta Hawks,0.0,22,2.5,1.5,0.6,0.475,0.443
55.0,Markieff Morris,Dallas Mavericks,0.0,18,2.5,1.7,0.6,0.443,0.548
55.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,33,2.5,1.9,0.6,0.467,0.548
55.0,Jared Rhoden,Detroit Pistons,0.0,6,2.5,0.8,0.7,0.631,0.148
55.0,Luka Garza,Minnesota Timberwolves,0.0,14,2.4,0.8,0.1,0.545,0.694
55.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.148
55.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,47,2.4,2.0,0.9,0.626,0.661
55.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.533
55.0,Kira Lewis Jr.,Utah Jazz,0.0,19,2.4,0.8,1.1,0.384,0.452
55.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.574
55.0,Olivier Sarr,Oklahoma City Thunder,0.0,14,2.4,2.5,0.1,0.664,0.689
55.0,Jericho Sims,New York Knicks,0.0,35,2.4,3.3,0.6,0.744,0.581
55.0,Dalen Terry,Chicago Bulls,0.0,40,2.4,1.7,1.2,0.498,0.475
55.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.242
55.0,Reggie Bullock,Houston Rockets,0.0,26,2.3,1.3,0.4,0.563,0.443
55.0,Jock Landale,Houston Rockets,0.0,35,2.3,2.4,0.6,0.44,0.443
55.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.597
55.0,Cole Swider,Miami Heat,0.0,11,2.3,0.4,0.4,0.483,0.574
55.0,Moses Brown,Portland Trail Blazers,0.0,12,2.2,4.2,0.3,0.481,0.283
55.0,Johnny Davis,Washington Wizards,0.0,30,2.2,1.3,0.4,0.378,0.148
55.0,Colby Jones,Sacramento Kings,0.0,17,2.2,1.5,0.6,0.384,0.567
55.0,Jordan Miller,Los Angeles Clippers,0.0,5,2.2,0.8,0.0,0.799,0.65
55.0,Daishen Nix,Minnesota Timberwolves,0.0,10,2.2,0.1,0.2,0.53,0.694
55.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.443
55.0,Leonard Miller,Minnesota Timberwolves,0.0,7,2.1,1.4,0.4,0.682,0.694
55.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.567
55.0,Trent Forrest,Atlanta Hawks,0.0,23,2.0,1.2,2.1,0.407,0.443
55.0,Anthony Gill,Washington Wizards,0.0,32,2.0,1.2,0.4,0.544,0.148
55.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.581
55.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.54
55.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.656
55.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.283
55.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.371
55.0,Julian Phillips,Chicago Bulls,0.0,35,2.0,0.8,0.4,0.5,0.475
55.0,Jahmi'us Ramsey,Toronto Raptors,0.0,1,2.0,2.0,1.0,0.333,0.371
55.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.661
55.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.548
55.0,Cody Zeller,New Orleans Pelicans,0.0,39,1.9,2.7,0.9,0.481,0.597
55.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.656
55.0,Kobe Brown,Los Angeles Clippers,0.0,33,1.8,1.4,0.5,0.477,0.65
55.0,Jett Howard,Orlando Magic,0.0,13,1.8,0.4,0.2,0.484,0.581
55.0,Damian Jones,Cleveland Cavaliers,0.0,25,1.8,1.3,0.5,0.624,0.656
55.0,Amari Bailey,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.317,0.242
55.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.283
55.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,20,1.7,0.6,0.4,0.322,0.54
55.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.656
55.0,Jalen Pickett,Denver Nuggets,0.0,20,1.7,0.6,0.7,0.535,0.677
55.0,Terry Taylor,Chicago Bulls,0.0,23,1.7,1.4,0.3,0.538,0.475
55.0,Ibou Badji,Portland Trail Blazers,0.0,18,1.6,2.7,0.7,0.62,0.283
55.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.443
55.0,Josh Minott,Minnesota Timberwolves,0.0,21,1.6,0.6,0.1,0.608,0.694
55.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.443
55.0,Jacob Toppin,New York Knicks,0.0,8,1.6,0.9,0.4,0.658,0.581
55.0,Kessler Edwards,Sacramento Kings,0.0,39,1.5,0.8,0.2,0.521,0.567
55.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.403
55.0,Jules Bernard,Washington Wizards,0.0,8,1.4,0.8,0.6,0.396,0.148
55.0,Jay Huff,Denver Nuggets,0.0,12,1.4,0.8,0.1,0.715,0.677
55.0,Jerome Robinson,Golden State Warriors,0.0,14,1.4,0.2,0.2,0.379,0.533
55.0,Garrett Temple,Toronto Raptors,0.0,16,1.4,0.7,0.4,0.486,0.371
55.0,Dylan Windler,Los Angeles Lakers,0.0,11,1.4,0.4,0.6,0.69,0.54
55.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.242
55.0,Kendall Brown,Indiana Pacers,0.0,8,1.2,0.2,0.2,0.579,0.556
55.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.574
55.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.689
55.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,10,1.2,1.0,0.5,0.338,0.689
55.0,Chris Livingston,Milwaukee Bucks,0.0,16,1.1,0.9,0.3,0.504,0.661
55.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.661
55.0,P.J. Tucker,Los Angeles Clippers,0.0,18,1.1,2.7,0.4,0.457,0.65
55.0,Sidy Cissoko,San Antonio Spurs,0.0,6,1.0,1.0,0.0,0.387,0.21
55.0,JD Davison,Boston Celtics,0.0,2,1.0,1.0,0.0,0.532,0.787
55.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.148
55.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.54
55.0,Taj Gibson,New York Knicks,0.0,16,1.0,1.8,0.6,0.335,0.581
55.0,Mouhamadou Gueye,Toronto Raptors,0.0,2,1.0,2.5,0.0,0.25,0.371
55.0,James Johnson,Indiana Pacers,0.0,6,1.0,0.7,1.0,0.436,0.556
55.0,Mason Jones,Sacramento Kings,0.0,1,1.0,4.0,4.0,0.129,0.567
55.0,Braxton Key,Denver Nuggets,0.0,17,1.0,0.8,0.5,0.456,0.677
55.0,Justin Minaya,Portland Trail Blazers,0.0,20,1.0,1.0,0.4,0.343,0.283
55.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.65
55.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.242
55.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.567
55.0,Joshua Primo,Los Angeles Clippers,0.0,2,1.0,0.5,0.0,0.333,0.65
55.0,Admiral Schofield,Orlando Magic,0.0,15,1.0,0.6,0.3,0.444,0.581
55.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,26,0.9,0.4,0.5,0.482,0.661
55.0,Charlie Brown Jr.,New York Knicks,0.0,7,0.9,0.3,0.0,0.3,0.581
55.0,DaQuan Jeffries,New York Knicks,0.0,13,0.8,0.4,0.2,0.37,0.581
55.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.567
55.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.339
55.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,14,0.7,0.4,0.1,0.5,0.694
55.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.567
55.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.661
55.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.597
55.0,Hunter Tyson,Denver Nuggets,0.0,10,0.5,0.8,0.1,0.25,0.677
55.0,Jordan Walsh,Boston Celtics,0.0,4,0.5,2.8,0.5,0.2,0.787
55.0,Maxwell Lewis,Los Angeles Lakers,0.0,21,0.3,0.1,0.1,0.292,0.54
55.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.581
55.0,Darius Bazley,Philadelphia 76ers,0.0,3,0.0,0.3,0.7,0.0,0.574
55.0,Marques Bolden,Charlotte Hornets,0.0,4,0.0,0.8,0.0,0.0,0.242
55.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.148
55.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.597
55.0,Jeff Dowtin,Philadelphia 76ers,0.0,1,0.0,0.0,1.0,0.0,0.574
55.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.689
55.0,Usman Garuba,Golden State Warriors,0.0,3,0.0,0.3,0.3,0.0,0.533
55.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.597
55.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.574
55.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.443
55.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.371
55.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.694
55.0,Vit Krejci,Atlanta Hawks,0.0,1,0.0,0.0,0.0,0.0,0.443
55.0,Pete Nance,Cleveland Cavaliers,0.0,2,0.0,0.0,0.0,0.0,0.656
55.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.452
55.0,Jason Preston,Utah Jazz,0.0,1,0.0,1.0,0.0,0.0,0.452
55.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.581
55.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.574
55.0,Pat Spencer,Golden State Warriors,0.0,1,0.0,0.0,0.0,0.0,0.533
55.0,Alondes Williams,Miami Heat,0.0,2,0.0,0.5,0.0,0.0,0.574
