Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
57.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.333
57.0,Josh Okogie,Phoenix Suns,0.0,27,5.7,3.1,1.3,0.523,0.545
57.0,Orlando Robinson,Miami Heat,0.0,14,5.7,4.2,1.7,0.606,0.576
57.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.559
57.0,Bryce McGowens,Charlotte Hornets,0.0,27,5.5,1.9,1.0,0.587,0.25
57.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,21,5.5,4.3,1.4,0.417,0.333
57.0,Dean Wade,Cleveland Cavaliers,0.0,26,5.5,4.8,0.8,0.581,0.545
57.0,Bismack Biyombo,Memphis Grizzlies,0.0,27,5.4,6.4,1.6,0.56,0.333
57.0,Pat Connaughton,Milwaukee Bucks,0.0,27,5.4,3.7,2.0,0.538,0.727
57.0,Gary Payton II,Golden State Warriors,0.0,16,5.4,3.0,0.8,0.524,0.485
57.0,Paul Reed,Philadelphia 76ers,0.0,33,5.4,4.5,1.2,0.602,0.697
57.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.5
57.0,Vince Williams Jr.,Memphis Grizzlies,0.0,25,5.4,5.0,1.6,0.544,0.333
57.0,Anthony Black,Orlando Magic,0.0,31,5.3,2.7,1.7,0.584,0.576
57.0,Jevon Carter,Chicago Bulls,0.0,35,5.3,0.7,1.2,0.472,0.429
57.0,Kris Dunn,Utah Jazz,0.0,26,5.3,2.7,3.8,0.535,0.441
57.0,Taylor Hendricks,Utah Jazz,0.0,11,5.3,2.5,0.5,0.496,0.441
57.0,Luke Kornet,Boston Celtics,0.0,20,5.3,3.5,0.8,0.757,0.788
57.0,Kevon Looney,Golden State Warriors,0.0,33,5.3,7.5,2.5,0.608,0.485
57.0,Shake Milton,Minnesota Timberwolves,0.0,27,5.3,1.6,1.5,0.493,0.75
57.0,Neemias Queta,Boston Celtics,0.0,12,5.3,5.2,0.6,0.615,0.788
57.0,Nassir Little,Phoenix Suns,0.0,23,5.2,2.6,0.7,0.604,0.545
57.0,Jae'Sean Tate,Houston Rockets,0.0,29,5.2,3.5,1.0,0.569,0.516
57.0,Amen Thompson,Houston Rockets,0.0,12,5.2,3.2,1.8,0.501,0.516
57.0,Sasha Vezenkov,Sacramento Kings,0.0,27,5.2,2.6,0.5,0.553,0.594
57.0,Keita Bates-Diop,Phoenix Suns,0.0,23,5.1,3.1,0.9,0.5,0.545
57.0,Thomas Bryant,Miami Heat,0.0,19,5.1,3.6,0.6,0.6,0.576
57.0,Malachi Flynn,Toronto Raptors,0.0,31,5.1,2.1,2.4,0.535,0.394
57.0,Patrick Beverley,Philadelphia 76ers,0.0,32,5.0,2.8,2.2,0.557,0.697
57.0,Seth Curry,Dallas Mavericks,0.0,25,5.0,1.6,0.9,0.534,0.559
57.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.625
57.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.091
57.0,MarJon Beauchamp,Milwaukee Bucks,0.0,28,4.9,2.4,0.7,0.613,0.727
57.0,Joe Ingles,Orlando Magic,0.0,24,4.9,2.8,3.4,0.572,0.576
57.0,Nikola Jović,Miami Heat,0.0,7,4.9,4.0,2.0,0.681,0.576
57.0,Kenrich Williams,Oklahoma City Thunder,0.0,22,4.9,2.7,1.7,0.592,0.719
57.0,Jalen Wilson,Brooklyn Nets,0.0,10,4.9,2.4,0.9,0.635,0.441
57.0,Delon Wright,Washington Wizards,0.0,11,4.9,2.5,3.6,0.558,0.188
57.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,28,4.8,2.3,0.9,0.621,0.75
57.0,DeAndre Jordan,Denver Nuggets,0.0,14,4.8,5.3,1.1,0.562,0.686
57.0,Aaron Wiggins,Oklahoma City Thunder,0.0,30,4.8,2.3,0.7,0.675,0.719
57.0,Armoni Brooks,Brooklyn Nets,0.0,9,4.7,1.9,0.6,0.448,0.441
57.0,Max Christie,Los Angeles Lakers,0.0,24,4.7,2.8,1.0,0.487,0.5
57.0,Eugene Omoruyi,Washington Wizards,0.0,16,4.7,1.6,0.6,0.69,0.188
57.0,JaVale McGee,Sacramento Kings,0.0,27,4.6,2.9,0.4,0.662,0.594
57.0,Dwight Powell,Dallas Mavericks,0.0,31,4.6,3.4,1.4,0.788,0.559
57.0,Jared Butler,Washington Wizards,0.0,14,4.5,0.7,1.9,0.635,0.188
57.0,Isaiah Livers,Detroit Pistons,0.0,17,4.5,1.9,1.1,0.402,0.091
57.0,James Bouknight,Charlotte Hornets,0.0,5,4.4,1.2,0.6,0.733,0.25
57.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.697
57.0,Justin Holiday,Denver Nuggets,0.0,19,4.4,1.5,1.2,0.667,0.686
57.0,Larry Nance Jr.,New Orleans Pelicans,0.0,17,4.4,4.9,0.8,0.603,0.588
57.0,Ousmane Dieng,Oklahoma City Thunder,0.0,18,4.3,1.6,0.9,0.607,0.719
57.0,A.J. Lawson,Dallas Mavericks,0.0,13,4.3,1.2,0.5,0.589,0.559
57.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.576
57.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.25
57.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,14,4.2,2.9,0.6,0.646,0.588
57.0,Cole Swider,Miami Heat,0.0,5,4.2,0.4,0.6,0.656,0.576
57.0,Yuta Watanabe,Phoenix Suns,0.0,22,4.2,1.9,0.5,0.496,0.545
57.0,Harry Giles,Brooklyn Nets,0.0,10,4.1,1.7,0.2,0.542,0.441
57.0,Mike Muscala,Washington Wizards,0.0,19,4.1,2.8,1.1,0.507,0.188
57.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.188
57.0,Amir Coffey,Los Angeles Clippers,0.0,20,4.0,1.6,0.8,0.609,0.625
57.0,Chris Duarte,Sacramento Kings,0.0,29,4.0,2.0,0.9,0.497,0.594
57.0,Adama Sanogo,Chicago Bulls,0.0,2,4.0,3.0,0.0,0.926,0.429
57.0,Brandon Williams,Dallas Mavericks,0.0,1,4.0,1.0,1.0,0.667,0.559
57.0,Omer Yurtseven,Utah Jazz,0.0,20,4.0,4.4,0.6,0.545,0.441
57.0,Mo Bamba,Philadelphia 76ers,0.0,20,3.9,2.8,0.4,0.672,0.697
57.0,Keon Ellis,Sacramento Kings,0.0,23,3.9,1.4,1.4,0.573,0.594
57.0,Jacob Gilyard,Memphis Grizzlies,0.0,20,3.8,1.0,3.0,0.618,0.333
57.0,Davion Mitchell,Sacramento Kings,0.0,25,3.8,1.0,2.0,0.463,0.594
57.0,Ish Smith,Charlotte Hornets,0.0,26,3.8,1.7,3.3,0.521,0.25
57.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,11,3.7,0.9,0.7,0.693,0.719
57.0,Saben Lee,Phoenix Suns,0.0,7,3.7,1.1,1.6,0.569,0.545
57.0,Oscar Tshiebwe,Indiana Pacers,0.0,3,3.7,1.7,0.7,0.564,0.562
57.0,Jaylin Williams,Oklahoma City Thunder,0.0,27,3.6,3.3,1.4,0.529,0.719
57.0,Udoka Azubuike,Phoenix Suns,0.0,8,3.5,2.9,0.2,0.697,0.545
57.0,Gradey Dick,Toronto Raptors,0.0,19,3.5,1.2,0.8,0.442,0.394
57.0,Danuel House Jr.,Philadelphia 76ers,0.0,21,3.5,1.2,0.8,0.558,0.697
57.0,Caleb Houstan,Orlando Magic,0.0,24,3.5,1.6,0.4,0.588,0.576
57.0,Devonte' Graham,San Antonio Spurs,0.0,7,3.4,1.4,2.4,0.533,0.152
57.0,Richaun Holmes,Dallas Mavericks,0.0,16,3.4,3.8,0.5,0.51,0.559
57.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.559
57.0,John Konchar,Memphis Grizzlies,0.0,26,3.4,4.0,1.3,0.506,0.333
57.0,Zeke Nnaji,Denver Nuggets,0.0,29,3.4,2.4,0.5,0.535,0.686
57.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.152
57.0,Jarace Walker,Indiana Pacers,0.0,9,3.3,1.3,1.2,0.512,0.562
57.0,Ibou Badji,Portland Trail Blazers,0.0,4,3.2,4.0,0.5,0.962,0.281
57.0,Jake LaRavia,Memphis Grizzlies,0.0,8,3.2,1.4,0.6,0.395,0.333
57.0,Tre Mann,Oklahoma City Thunder,0.0,12,3.2,1.4,1.3,0.536,0.719
57.0,Gui Santos,Golden State Warriors,0.0,4,3.2,2.0,0.2,0.742,0.485
57.0,Ben Sheppard,Indiana Pacers,0.0,13,3.2,0.6,0.6,0.559,0.562
57.0,Jaden Springer,Philadelphia 76ers,0.0,20,3.2,1.4,1.0,0.471,0.697
57.0,Tristan Thompson,Cleveland Cavaliers,0.0,28,3.2,3.6,0.9,0.633,0.545
57.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.516
57.0,Oshae Brissett,Boston Celtics,0.0,17,3.1,2.7,0.5,0.572,0.788
57.0,Luka Šamanić,Utah Jazz,0.0,15,3.1,2.1,0.2,0.454,0.441
57.0,JT Thor,Charlotte Hornets,0.0,26,3.1,2.4,0.4,0.465,0.25
57.0,Colin Castleton,Los Angeles Lakers,0.0,4,3.0,1.8,0.8,0.676,0.5
57.0,A.J. Green,Milwaukee Bucks,0.0,21,3.0,0.8,0.6,0.634,0.727
57.0,Jaxson Hayes,Los Angeles Lakers,0.0,30,3.0,1.9,0.3,0.647,0.5
57.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,14,3.0,0.9,1.3,0.389,0.588
57.0,Johnny Davis,Washington Wizards,0.0,15,2.9,1.3,0.3,0.498,0.188
57.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,18,2.9,2.1,1.2,0.527,0.152
57.0,Lindy Waters III,Oklahoma City Thunder,0.0,11,2.9,0.6,0.5,0.64,0.719
57.0,Dalano Banton,Boston Celtics,0.0,15,2.8,1.9,0.5,0.561,0.788
57.0,Jalen McDaniels,Toronto Raptors,0.0,20,2.8,1.2,0.6,0.381,0.394
57.0,Markieff Morris,Dallas Mavericks,0.0,13,2.8,1.8,0.8,0.422,0.559
57.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,21,2.8,2.0,0.7,0.459,0.559
57.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.588
57.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.625
57.0,Garrison Mathews,Atlanta Hawks,0.0,20,2.7,1.1,0.2,0.636,0.406
57.0,Vasilije Micić,Oklahoma City Thunder,0.0,14,2.7,0.7,3.0,0.383,0.719
57.0,Kris Murray,Portland Trail Blazers,0.0,16,2.7,1.7,0.5,0.476,0.281
57.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,7,2.6,0.9,0.7,0.317,0.5
57.0,Colby Jones,Sacramento Kings,0.0,12,2.6,1.3,0.2,0.48,0.594
57.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.394
57.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.091
57.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,13,2.6,4.1,0.8,0.372,0.5
57.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.25
57.0,Kobe Brown,Los Angeles Clippers,0.0,22,2.5,1.6,0.6,0.51,0.625
57.0,Bruno Fernando,Atlanta Hawks,0.0,8,2.5,1.9,0.4,0.484,0.406
57.0,AJ Griffin,Atlanta Hawks,0.0,12,2.5,1.0,0.3,0.43,0.406
57.0,Boban Marjanović,Houston Rockets,0.0,4,2.5,2.2,1.0,0.437,0.516
57.0,Olivier Sarr,Oklahoma City Thunder,0.0,8,2.5,3.2,0.2,0.689,0.719
57.0,Anthony Gill,Washington Wizards,0.0,20,2.4,1.4,0.5,0.555,0.188
57.0,Nate Hinton,Houston Rockets,0.0,5,2.4,1.0,0.2,0.667,0.516
57.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,27,2.4,1.6,0.9,0.656,0.727
57.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,16,2.4,1.1,0.9,0.419,0.697
57.0,Lamar Stevens,Boston Celtics,0.0,12,2.4,1.2,0.5,0.61,0.788
57.0,Blake Wesley,San Antonio Spurs,0.0,12,2.4,0.7,1.8,0.449,0.152
57.0,Joe Harris,Detroit Pistons,0.0,12,2.3,0.9,0.8,0.439,0.091
57.0,Dominick Barlow,San Antonio Spurs,0.0,11,2.2,2.0,0.3,0.393,0.152
57.0,Reggie Bullock,Houston Rockets,0.0,13,2.2,1.2,0.5,0.55,0.516
57.0,Luka Garza,Minnesota Timberwolves,0.0,6,2.2,1.2,0.3,0.419,0.75
57.0,Wesley Matthews,Atlanta Hawks,0.0,18,2.2,1.4,0.7,0.422,0.406
57.0,Patty Mills,Atlanta Hawks,0.0,7,2.1,1.0,0.7,0.536,0.406
57.0,Jalen Pickett,Denver Nuggets,0.0,15,2.1,0.7,0.7,0.599,0.686
57.0,Dalen Terry,Chicago Bulls,0.0,19,2.1,1.8,1.2,0.473,0.429
57.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.281
57.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.594
57.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.5
57.0,Gregory Jackson II,Memphis Grizzlies,0.0,4,2.0,0.8,0.0,0.4,0.333
57.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.545
57.0,Jock Landale,Houston Rockets,0.0,20,2.0,1.9,0.5,0.431,0.516
57.0,Alex Len,Sacramento Kings,0.0,10,2.0,3.3,1.3,0.627,0.594
57.0,Miles McBride,New York Knicks,0.0,20,2.0,0.2,0.4,0.593,0.545
57.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.394
57.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.625
57.0,Lester Quinones,Golden State Warriors,0.0,4,2.0,0.8,0.2,0.444,0.485
57.0,Jermaine Samuels,Houston Rockets,0.0,6,2.0,1.3,0.3,0.761,0.516
57.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.727
57.0,Patrick Baldwin Jr.,Washington Wizards,0.0,9,1.9,1.2,0.3,0.479,0.188
57.0,Bol Bol,Phoenix Suns,0.0,9,1.9,1.4,0.1,0.715,0.545
57.0,Furkan Korkmaz,Philadelphia 76ers,0.0,21,1.9,0.5,0.5,0.488,0.697
57.0,Thaddeus Young,Toronto Raptors,0.0,7,1.9,1.0,1.0,0.574,0.394
57.0,Cody Zeller,New Orleans Pelicans,0.0,24,1.9,2.9,1.1,0.411,0.588
57.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.545
57.0,Collin Gillespie,Denver Nuggets,0.0,11,1.8,0.4,0.7,0.489,0.686
57.0,Svi Mykhailiuk,Boston Celtics,0.0,13,1.8,0.8,0.4,0.359,0.788
57.0,Garrett Temple,Toronto Raptors,0.0,6,1.8,0.3,0.5,0.935,0.394
57.0,Ish Wainright,Portland Trail Blazers,0.0,6,1.8,0.7,0.0,0.396,0.281
57.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.281
57.0,R.J. Hampton,Miami Heat,0.0,6,1.7,1.0,1.2,0.336,0.576
57.0,Cory Joseph,Golden State Warriors,0.0,15,1.7,0.8,1.7,0.341,0.485
57.0,KJ Martin,Philadelphia 76ers,0.0,21,1.7,0.8,0.5,0.468,0.697
57.0,Jordan Miller,Los Angeles Clippers,0.0,3,1.7,0.3,0.0,0.833,0.625
57.0,Josh Minott,Minnesota Timberwolves,0.0,12,1.7,0.2,0.2,0.567,0.75
57.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.545
57.0,Leaky Black,Charlotte Hornets,0.0,7,1.6,1.0,0.6,0.688,0.25
57.0,Greg Brown III,Dallas Mavericks,0.0,5,1.6,1.4,0.6,0.402,0.559
57.0,Jett Howard,Orlando Magic,0.0,9,1.6,0.4,0.3,0.415,0.576
57.0,Jericho Sims,New York Knicks,0.0,14,1.6,1.7,0.2,0.669,0.545
57.0,Nathan Mensah,Charlotte Hornets,0.0,8,1.5,3.1,0.1,0.515,0.25
57.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.727
57.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.441
57.0,Kessler Edwards,Sacramento Kings,0.0,25,1.4,0.7,0.2,0.487,0.594
57.0,Taj Gibson,New York Knicks,0.0,10,1.4,1.8,0.5,0.5,0.545
57.0,Chuma Okeke,Orlando Magic,0.0,16,1.4,1.1,0.3,0.442,0.576
57.0,Damian Jones,Cleveland Cavaliers,0.0,13,1.3,1.1,0.3,0.594,0.545
57.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.588
57.0,Chris Livingston,Milwaukee Bucks,0.0,7,1.3,0.9,0.3,0.9,0.727
57.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.75
57.0,Terry Taylor,Chicago Bulls,0.0,12,1.3,1.2,0.2,0.571,0.429
57.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.625
57.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.152
57.0,Trent Forrest,Atlanta Hawks,0.0,8,1.2,1.0,1.5,0.298,0.406
57.0,Seth Lundy,Atlanta Hawks,0.0,4,1.2,0.8,0.0,0.25,0.406
57.0,Justin Minaya,Portland Trail Blazers,0.0,6,1.2,0.8,0.0,0.509,0.281
57.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.545
57.0,Jules Bernard,Washington Wizards,0.0,2,1.0,0.5,0.5,0.2,0.188
57.0,Charlie Brown Jr.,New York Knicks,0.0,3,1.0,0.0,0.0,0.375,0.545
57.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.5
57.0,Jay Huff,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.686
57.0,Robin Lopez,Milwaukee Bucks,0.0,8,1.0,0.1,0.2,0.68,0.727
57.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.625
57.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.594
57.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.545
57.0,Braxton Key,Denver Nuggets,0.0,9,0.9,0.7,0.7,0.353,0.686
57.0,Julian Phillips,Chicago Bulls,0.0,20,0.9,0.5,0.3,0.363,0.429
57.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.719
57.0,Jerome Robinson,Golden State Warriors,0.0,4,0.8,0.5,0.0,0.222,0.485
57.0,Admiral Schofield,Orlando Magic,0.0,9,0.8,0.6,0.2,0.322,0.576
57.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.594
57.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.333
57.0,James Johnson,Indiana Pacers,0.0,3,0.7,1.0,1.3,0.5,0.562
57.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,13,0.6,0.5,0.5,0.444,0.727
57.0,Rayan Rupert,Portland Trail Blazers,0.0,8,0.6,0.1,0.5,0.169,0.281
57.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.406
57.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,7,0.3,0.1,0.1,0.333,0.75
57.0,Juan Toscano-Anderson,Sacramento Kings,0.0,7,0.3,0.7,0.4,0.333,0.594
57.0,Maxwell Lewis,Los Angeles Lakers,0.0,12,0.2,0.2,0.2,0.167,0.5
57.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.686
57.0,Ryan Arcidiacono,New York Knicks,0.0,11,0.0,0.5,0.3,0.0,0.545
57.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.429
57.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.727
57.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.091
57.0,Ricky Council IV,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.697
57.0,JD Davison,Boston Celtics,0.0,1,0.0,1.0,0.0,0.0,0.788
57.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.485
57.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.588
57.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.697
57.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.406
57.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.394
57.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.719
57.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.441
57.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.441
57.0,Trevelin Queen,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.576
57.0,Brice Sensabaugh,Utah Jazz,0.0,2,0.0,1.5,0.0,0.0,0.441
57.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.545
57.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.697
57.0,Jacob Toppin,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.545
