Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
65.0,Isaiah Jackson,Indiana Pacers,0.0,7,5.1,4.3,0.9,0.613,0.615
65.0,Davion Mitchell,Sacramento Kings,0.0,10,5.1,1.3,3.1,0.445,0.615
65.0,Jose Alvarado,New Orleans Pelicans,0.0,1,5.0,0.0,3.0,0.5,0.5
65.0,Eugene Omoruyi,Washington Wizards,0.0,8,5.0,1.9,0.8,0.758,0.154
65.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.417
65.0,Ben Sheppard,Indiana Pacers,0.0,5,5.0,1.0,1.0,0.546,0.615
65.0,Cole Swider,Miami Heat,0.0,1,5.0,1.0,0.0,0.833,0.643
65.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.154
65.0,Nicolas Batum,Philadelphia 76ers,0.0,9,4.9,3.3,1.6,0.738,0.714
65.0,Théo Maledon,Charlotte Hornets,0.0,11,4.9,2.1,2.1,0.39,0.308
65.0,Dru Smith,Miami Heat,0.0,8,4.9,1.8,1.8,0.576,0.643
65.0,Julian Strawther,Denver Nuggets,0.0,11,4.9,1.0,0.7,0.503,0.714
65.0,Chris Duarte,Sacramento Kings,0.0,13,4.8,1.9,1.1,0.518,0.615
65.0,Tre Mann,Oklahoma City Thunder,0.0,5,4.8,2.2,1.2,0.651,0.714
65.0,Kenrich Williams,Oklahoma City Thunder,0.0,4,4.8,2.5,2.2,0.598,0.714
65.0,Julian Champagnie,San Antonio Spurs,0.0,9,4.7,1.7,1.0,0.399,0.214
65.0,Peyton Watson,Denver Nuggets,0.0,13,4.6,1.8,0.8,0.595,0.714
65.0,Dante Exum,Dallas Mavericks,0.0,13,4.5,2.1,1.5,0.556,0.643
65.0,Jeenathan Williams,Houston Rockets,0.0,2,4.5,0.0,0.5,0.571,0.5
65.0,Ochai Agbaji,Utah Jazz,0.0,14,4.4,2.9,0.9,0.51,0.286
65.0,Jacob Gilyard,Memphis Grizzlies,0.0,10,4.4,1.7,3.3,0.71,0.231
65.0,Aaron Wiggins,Oklahoma City Thunder,0.0,12,4.3,1.8,0.7,0.635,0.714
65.0,Robert Covington,Philadelphia 76ers,0.0,14,4.2,3.1,1.0,0.529,0.714
65.0,Jarace Walker,Indiana Pacers,0.0,4,4.2,2.0,1.5,0.44,0.615
65.0,Omer Yurtseven,Utah Jazz,0.0,8,4.2,2.1,0.5,0.733,0.286
65.0,Paul Reed,Philadelphia 76ers,0.0,14,4.1,4.3,0.9,0.551,0.714
65.0,Gradey Dick,Oronto Raptors,0.0,14,4.0,1.5,1.1,0.41,0.429
65.0,Luka Garza,Minnesota Timberwolves,0.0,3,4.0,1.7,0.0,0.515,0.769
65.0,Luke Kornet,Boston Celtics,0.0,10,4.0,3.5,0.6,0.816,0.786
65.0,Ryan Rollins,Washington Wizards,0.0,8,4.0,1.2,1.2,0.639,0.154
65.0,Johnny Davis,Washington Wizards,0.0,8,3.9,1.1,0.4,0.567,0.154
65.0,Danuel House Jr.,Philadelphia 76ers,0.0,9,3.9,1.3,0.7,0.593,0.714
65.0,Ish Smith,Charlotte Hornets,0.0,7,3.9,2.1,2.0,0.563,0.308
65.0,JT Thor,Charlotte Hornets,0.0,13,3.9,3.2,0.7,0.493,0.308
65.0,Jaylin Williams,Oklahoma City Thunder,0.0,9,3.9,3.8,1.4,0.52,0.714
65.0,John Konchar,Memphis Grizzlies,0.0,10,3.8,4.1,1.9,0.543,0.231
65.0,Caleb Martin,Miami Heat,0.0,4,3.8,2.5,1.2,0.288,0.643
65.0,Wesley Matthews,Atlanta Hawks,0.0,4,3.8,1.5,0.5,0.778,0.462
65.0,Larry Nance Jr.,New Orleans Pelicans,0.0,10,3.8,4.4,0.8,0.533,0.5
65.0,Zeke Nnaji,Denver Nuggets,0.0,14,3.7,2.4,0.4,0.598,0.714
65.0,Orlando Robinson,Miami Heat,0.0,3,3.7,2.7,2.3,0.557,0.643
65.0,Ousmane Dieng,Oklahoma City Thunder,0.0,10,3.6,2.0,0.9,0.503,0.714
65.0,Joe Ingles,Orlando Magic,0.0,14,3.6,2.5,3.1,0.475,0.643
65.0,Vasilije Micić,Oklahoma City Thunder,0.0,7,3.6,0.6,2.9,0.552,0.714
65.0,Otto Porter Jr.,Oronto Raptors,0.0,7,3.6,2.4,0.1,0.583,0.429
65.0,Vince Williams Jr.,Memphis Grizzlies,0.0,5,3.6,1.0,0.8,0.58,0.231
65.0,Kris Dunn,Utah Jazz,0.0,11,3.5,1.6,2.0,0.492,0.286
65.0,A.J. Green,Milwaukee Bucks,0.0,8,3.5,0.9,1.0,0.597,0.714
65.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,11,3.5,0.9,1.6,0.405,0.5
65.0,Jaden Springer,Philadelphia 76ers,0.0,10,3.5,1.9,0.9,0.479,0.714
65.0,Seth Curry,Dallas Mavericks,0.0,10,3.4,1.3,0.8,0.547,0.643
65.0,Moussa Diabaté,Los Angeles Clippers,0.0,7,3.4,2.4,0.6,0.615,0.417
65.0,Keon Ellis,Sacramento Kings,0.0,9,3.4,1.8,0.9,0.503,0.615
65.0,AJ Griffin,Atlanta Hawks,0.0,7,3.4,0.7,0.3,0.671,0.462
65.0,Joe Harris,Detroit Pistons,0.0,7,3.4,1.0,0.9,0.48,0.133
65.0,Richaun Holmes,Dallas Mavericks,0.0,5,3.4,2.6,0.2,0.612,0.643
65.0,Colby Jones,Sacramento Kings,0.0,8,3.4,1.6,0.2,0.494,0.615
65.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.643
65.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.231
65.0,Bryce McGowens,Charlotte Hornets,0.0,8,3.4,1.9,0.9,0.473,0.308
65.0,Charles Bassey,San Antonio Spurs,0.0,14,3.3,4.1,1.0,0.712,0.214
65.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.5
65.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,5,3.2,2.4,1.0,0.546,0.214
65.0,Terance Mann,Los Angeles Clippers,0.0,6,3.2,5.2,2.8,0.341,0.417
65.0,Max Christie,Los Angeles Lakers,0.0,10,3.1,2.8,0.9,0.386,0.6
65.0,Jalen Pickett,Denver Nuggets,0.0,8,3.1,1.1,0.9,0.787,0.714
65.0,Dean Wade,Cleveland Cavaliers,0.0,13,3.1,4.1,0.8,0.479,0.571
65.0,Dalano Banton,Boston Celtics,0.0,5,3.0,2.2,0.4,0.524,0.786
65.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,4,3.0,0.8,0.8,0.475,0.714
65.0,Devonte' Graham,San Antonio Spurs,0.0,2,3.0,1.0,4.0,0.417,0.214
65.0,Nate Hinton,Houston Rockets,0.0,2,3.0,0.0,0.0,0.75,0.5
65.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,9,3.0,1.3,1.1,0.432,0.231
65.0,Mike Muscala,Washington Wizards,0.0,6,3.0,2.2,0.7,0.507,0.154
65.0,Lindy Waters III,Oklahoma City Thunder,0.0,6,3.0,0.5,0.5,0.692,0.714
65.0,Collin Gillespie,Denver Nuggets,0.0,7,2.9,0.4,1.1,0.542,0.714
65.0,Kobe Brown,Los Angeles Clippers,0.0,6,2.8,1.3,0.3,0.607,0.417
65.0,Jaxson Hayes,Los Angeles Lakers,0.0,13,2.8,1.4,0.4,0.687,0.6
65.0,Trayce Jackson-Davis,Golden State Warriors,0.0,11,2.8,1.7,0.5,0.598,0.467
65.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.5
65.0,Jamal Cain,Miami Heat,0.0,3,2.7,2.0,0.0,0.444,0.643
65.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.133
65.0,Nick Smith Jr.,Charlotte Hornets,0.0,5,2.6,0.8,0.4,0.406,0.308
65.0,Anthony Gill,Washington Wizards,0.0,8,2.5,1.1,0.5,0.575,0.154
65.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.615
65.0,Chris Livingston,Milwaukee Bucks,0.0,2,2.5,0.0,0.5,1.25,0.714
65.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.417
65.0,Lester Quinones,Golden State Warriors,0.0,2,2.5,0.0,0.0,0.417,0.467
65.0,Justin Holiday,Denver Nuggets,0.0,5,2.4,1.0,0.4,0.857,0.714
65.0,Olivier Sarr,Oklahoma City Thunder,0.0,5,2.4,4.0,0.2,0.694,0.714
65.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,9,2.3,2.3,0.7,0.451,0.769
65.0,Furkan Korkmaz,Philadelphia 76ers,0.0,10,2.3,0.6,0.3,0.508,0.714
65.0,Svi Mykhailiuk,Boston Celtics,0.0,7,2.3,0.7,0.1,0.471,0.786
65.0,Cam Whitmore,Houston Rockets,0.0,3,2.3,1.0,0.3,0.354,0.5
65.0,Caleb Houstan,Orlando Magic,0.0,8,2.2,0.8,0.5,0.67,0.643
65.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,6,2.2,1.5,0.2,0.448,0.643
65.0,Luka Šamanić,Utah Jazz,0.0,6,2.2,1.2,0.3,0.484,0.286
65.0,Lamar Stevens,Boston Celtics,0.0,4,2.2,1.5,0.5,0.643,0.786
65.0,Garrett Temple,Oronto Raptors,0.0,5,2.2,0.4,0.4,0.935,0.429
65.0,Tristan Thompson,Cleveland Cavaliers,0.0,12,2.2,2.3,0.6,0.648,0.571
65.0,Patrick Beverley,Philadelphia 76ers,0.0,14,2.1,3.0,1.8,0.37,0.714
65.0,Jalen McDaniels,Oronto Raptors,0.0,12,2.1,1.2,0.6,0.33,0.429
65.0,Amari Bailey,Charlotte Hornets,0.0,1,2.0,2.0,0.0,0.333,0.308
65.0,Oshae Brissett,Boston Celtics,0.0,7,2.0,3.0,0.4,0.327,0.786
65.0,Moses Brown,Portland Trail Blazers,0.0,3,2.0,1.7,0.3,0.51,0.214
65.0,Colin Castleton,Los Angeles Lakers,0.0,2,2.0,1.5,1.0,0.5,0.6
65.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.571
65.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.571
65.0,Cory Joseph,Golden State Warriors,0.0,6,2.0,0.7,1.5,0.365,0.467
65.0,Saben Lee,Phoenix Suns,0.0,3,2.0,1.0,1.0,0.5,0.571
65.0,Markquis Nowell,Oronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.429
65.0,Jermaine Samuels,Houston Rockets,0.0,3,2.0,1.0,0.0,0.773,0.5
65.0,Gui Santos,Golden State Warriors,0.0,1,2.0,3.0,1.0,0.333,0.467
65.0,Miles McBride,New York Knicks,0.0,11,1.9,0.3,0.2,0.587,0.571
65.0,Sam Merrill,Cleveland Cavaliers,0.0,8,1.9,0.6,0.5,0.417,0.571
65.0,Jordan Ford,Sacramento Kings,0.0,4,1.8,0.2,0.2,0.595,0.615
65.0,Kris Murray,Portland Trail Blazers,0.0,9,1.8,0.7,0.3,0.477,0.214
65.0,Dalen Terry,Chicago Bulls,0.0,4,1.8,1.0,0.8,0.394,0.333
65.0,P.J. Tucker,Los Angeles Clippers,0.0,11,1.8,3.5,0.4,0.546,0.417
65.0,Blake Wesley,San Antonio Spurs,0.0,4,1.8,0.5,0.8,0.394,0.214
65.0,Leaky Black,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.5,0.308
65.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.214
65.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,10,1.7,1.5,0.9,0.654,0.714
65.0,Josh Minott,Minnesota Timberwolves,0.0,7,1.7,0.4,0.1,0.51,0.769
65.0,Admiral Schofield,Orlando Magic,0.0,3,1.7,0.0,0.0,0.425,0.643
65.0,Cody Zeller,New Orleans Pelicans,0.0,11,1.7,3.4,0.9,0.35,0.5
65.0,Jock Landale,Houston Rockets,0.0,10,1.6,2.1,0.8,0.366,0.5
65.0,Chuma Okeke,Orlando Magic,0.0,7,1.6,1.0,0.1,0.611,0.643
65.0,Emoni Bates,Cleveland Cavaliers,0.0,6,1.5,1.3,0.2,0.414,0.571
65.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.714
65.0,Mo Bamba,Philadelphia 76ers,0.0,5,1.4,1.2,0.0,0.658,0.714
65.0,KJ Martin,Philadelphia 76ers,0.0,7,1.4,0.7,0.3,0.131,0.714
65.0,Justin Minaya,Portland Trail Blazers,0.0,5,1.4,1.0,0.0,0.509,0.214
65.0,Amir Coffey,Los Angeles Clippers,0.0,6,1.3,0.5,0.3,0.372,0.417
65.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.5
65.0,Chimezie Metu,Phoenix Suns,0.0,6,1.3,0.7,0.3,0.45,0.571
65.0,Jalen Slawson,Sacramento Kings,0.0,3,1.3,1.3,0.7,0.667,0.615
65.0,Thaddeus Young,Oronto Raptors,0.0,3,1.3,1.0,1.0,0.41,0.429
65.0,Dominick Barlow,San Antonio Spurs,0.0,5,1.2,0.6,0.0,0.444,0.214
65.0,DaQuan Jeffries,New York Knicks,0.0,6,1.2,0.5,0.2,0.394,0.571
65.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,5,1.2,1.4,1.0,0.338,0.714
65.0,Marcus Morris,Philadelphia 76ers,0.0,7,1.1,1.0,0.1,0.383,0.714
65.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,6,1.0,0.3,0.7,0.375,0.714
65.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.571
65.0,Reggie Bullock,Houston Rockets,0.0,6,1.0,2.0,0.5,0.3,0.5
65.0,Trent Forrest,Atlanta Hawks,0.0,2,1.0,0.5,2.5,0.532,0.462
65.0,Taylor Hendricks,Utah Jazz,0.0,1,1.0,1.0,0.0,0.568,0.286
65.0,D'Moi Hodge,Los Angeles Lakers,0.0,3,1.0,0.0,0.3,0.255,0.6
65.0,DeAndre Jordan,Denver Nuggets,0.0,1,1.0,1.0,1.0,0.568,0.714
65.0,Garrison Mathews,Atlanta Hawks,0.0,3,1.0,0.7,0.0,0.5,0.462
65.0,Markieff Morris,Dallas Mavericks,0.0,2,1.0,0.5,0.5,0.167,0.643
65.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.615
65.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.571
65.0,Jared Butler,Washington Wizards,0.0,4,0.8,0.0,0.2,0.375,0.154
65.0,Damian Jones,Cleveland Cavaliers,0.0,9,0.8,0.8,0.2,0.902,0.571
65.0,Rayan Rupert,Portland Trail Blazers,0.0,6,0.8,0.2,0.3,0.213,0.214
65.0,Bol Bol,Phoenix Suns,0.0,3,0.7,0.3,0.0,1.0,0.571
65.0,Kessler Edwards,Sacramento Kings,0.0,10,0.7,1.0,0.4,0.295,0.615
65.0,Robin Lopez,Milwaukee Bucks,0.0,3,0.7,0.0,0.3,1.136,0.714
65.0,Jericho Sims,New York Knicks,0.0,7,0.7,1.4,0.1,0.579,0.571
65.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.462
65.0,Braxton Key,Denver Nuggets,0.0,4,0.5,0.2,0.8,0.25,0.714
65.0,Terry Taylor,Chicago Bulls,0.0,4,0.5,0.2,0.0,1.0,0.333
65.0,Jett Howard,Orlando Magic,0.0,5,0.4,0.4,0.4,0.1,0.643
65.0,Hunter Tyson,Denver Nuggets,0.0,5,0.4,0.6,0.2,0.25,0.714
65.0,Julian Phillips,Chicago Bulls,0.0,6,0.3,0.3,0.0,0.2,0.333
65.0,Ryan Arcidiacono,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.571
65.0,Patrick Baldwin Jr.,Washington Wizards,0.0,3,0.0,0.3,0.3,0.0,0.154
65.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.333
65.0,Marques Bolden,Milwaukee Bucks,0.0,1,0.0,2.0,0.0,0.0,0.714
65.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.133
65.0,Sidy Cissoko,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.214
65.0,Bruno Fernando,Atlanta Hawks,0.0,3,0.0,0.0,0.0,0.0,0.462
65.0,Alex Fudge,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.6
65.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.5
65.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.714
65.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.462
65.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.643
65.0,Ron Harper Jr.,Oronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.429
65.0,Gregory Jackson II,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.231
65.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.714
65.0,Maxwell Lewis,Los Angeles Lakers,0.0,6,0.0,0.2,0.0,0.0,0.6
65.0,Leonard Miller,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.769
65.0,Isaiah Mobley,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.571
65.0,Neemias Queta,Boston Celtics,0.0,1,0.0,2.0,0.0,0.0,0.786
65.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.467
65.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.286
65.0,Ish Wainright,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.214
65.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.714
65.0,Jalen Wilson,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.462
