Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Jevon Carter,Chicago Bulls,0.0,19,5.4,0.5,1.2,0.498,0.263
62.0,Terance Mann,Los Angeles Clippers,0.0,10,5.4,4.1,2.4,0.463,0.438
62.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,7,5.4,3.1,0.7,0.687,0.5
62.0,Thomas Bryant,Miami Heat,0.0,12,5.3,3.8,0.6,0.537,0.556
62.0,Julian Strawther,Denver Nuggets,0.0,15,5.3,1.1,1.0,0.523,0.667
62.0,Cole Swider,Miami Heat,0.0,3,5.3,0.3,1.0,0.571,0.556
62.0,Stanley Umude,Detroit Pistons,0.0,13,5.2,1.8,0.5,0.757,0.118
62.0,Isaiah Jackson,Indiana Pacers,0.0,9,5.1,4.6,0.9,0.572,0.562
62.0,James Bouknight,Charlotte Hornets,0.0,1,5.0,1.0,0.0,0.833,0.312
62.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.438
62.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.176
62.0,Aaron Wiggins,Oklahoma City Thunder,0.0,15,4.9,2.1,0.7,0.681,0.647
62.0,Dante Exum,Dallas Mavericks,0.0,16,4.8,2.2,1.5,0.553,0.647
62.0,Tre Mann,Oklahoma City Thunder,0.0,5,4.8,2.2,1.2,0.651,0.647
62.0,Davion Mitchell,Sacramento Kings,0.0,13,4.8,1.1,2.6,0.476,0.625
62.0,Paul Reed,Philadelphia 76ers,0.0,17,4.8,4.4,0.8,0.581,0.706
62.0,Nikola Jović,Miami Heat,0.0,3,4.7,7.0,3.0,0.549,0.556
62.0,Anthony Black,Orlando Magic,0.0,15,4.6,2.1,1.3,0.523,0.706
62.0,Torrey Craig,Chicago Bulls,0.0,19,4.6,4.7,1.1,0.495,0.263
62.0,Chris Duarte,Sacramento Kings,0.0,16,4.6,1.9,1.0,0.516,0.625
62.0,Luke Kornet,Boston Celtics,0.0,13,4.6,3.5,0.5,0.824,0.778
62.0,Omer Yurtseven,Utah Jazz,0.0,11,4.5,3.6,0.6,0.674,0.353
62.0,Dwight Powell,Dallas Mavericks,0.0,16,4.4,3.2,1.4,0.792,0.647
62.0,Peyton Watson,Denver Nuggets,0.0,17,4.4,1.9,0.8,0.535,0.667
62.0,Max Christie,Los Angeles Lakers,0.0,13,4.3,2.9,1.0,0.465,0.556
62.0,Robert Covington,Philadelphia 76ers,0.0,17,4.3,3.4,0.9,0.525,0.706
62.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.556
62.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,13,4.2,2.8,0.5,0.59,0.765
62.0,Jacob Gilyard,Memphis Grizzlies,0.0,13,4.2,1.4,3.3,0.619,0.188
62.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.312
62.0,Jarace Walker,Indiana Pacers,0.0,4,4.2,2.0,1.5,0.44,0.562
62.0,Bryce McGowens,Charlotte Hornets,0.0,11,4.1,2.0,0.7,0.571,0.312
62.0,Jamal Cain,Miami Heat,0.0,5,4.0,1.8,0.0,0.521,0.556
62.0,Joe Ingles,Orlando Magic,0.0,17,4.0,2.5,3.2,0.527,0.706
62.0,Marcus Morris,Philadelphia 76ers,0.0,10,4.0,1.5,0.3,0.608,0.706
62.0,Ryan Rollins,Washington Wizards,0.0,8,4.0,1.2,1.2,0.639,0.176
62.0,Gradey Dick,Toronto Raptors,0.0,15,3.9,1.5,1.0,0.419,0.444
62.0,JT Thor,Charlotte Hornets,0.0,16,3.9,2.9,0.6,0.51,0.312
62.0,Danuel House Jr.,Philadelphia 76ers,0.0,10,3.8,1.4,0.8,0.537,0.706
62.0,Jaylin Williams,Oklahoma City Thunder,0.0,12,3.8,4.1,1.8,0.454,0.647
62.0,Jeenathan Williams,Houston Rockets,0.0,3,3.7,0.0,0.3,0.557,0.533
62.0,Johnny Davis,Washington Wizards,0.0,12,3.6,1.4,0.4,0.548,0.176
62.0,Kris Dunn,Utah Jazz,0.0,13,3.6,1.8,1.9,0.495,0.353
62.0,Justin Holiday,Denver Nuggets,0.0,9,3.6,1.4,0.7,0.727,0.667
62.0,Ben Sheppard,Indiana Pacers,0.0,7,3.6,0.7,0.7,0.546,0.562
62.0,Dalano Banton,Boston Celtics,0.0,8,3.5,2.0,0.4,0.579,0.778
62.0,Jaxson Hayes,Los Angeles Lakers,0.0,16,3.5,1.7,0.4,0.696,0.556
62.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,11,3.5,0.9,1.6,0.405,0.5
62.0,Larry Nance Jr.,New Orleans Pelicans,0.0,14,3.5,4.1,0.7,0.538,0.5
62.0,Zeke Nnaji,Denver Nuggets,0.0,18,3.5,2.3,0.4,0.547,0.667
62.0,Neemias Queta,Boston Celtics,0.0,2,3.5,6.0,0.0,0.371,0.778
62.0,Ish Smith,Charlotte Hornets,0.0,10,3.5,1.8,2.3,0.565,0.312
62.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,5,3.4,0.8,0.8,0.501,0.647
62.0,Armoni Brooks,Brooklyn Nets,0.0,5,3.4,2.0,0.0,0.5,0.529
62.0,Keon Ellis,Sacramento Kings,0.0,10,3.4,1.6,0.8,0.518,0.625
62.0,Joe Harris,Detroit Pistons,0.0,7,3.4,1.0,0.9,0.48,0.118
62.0,Colby Jones,Sacramento Kings,0.0,8,3.4,1.6,0.2,0.494,0.625
62.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.647
62.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.188
62.0,Vasilije Micić,Oklahoma City Thunder,0.0,8,3.4,0.5,2.8,0.507,0.647
62.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.533
62.0,Mike Muscala,Washington Wizards,0.0,7,3.3,2.7,1.1,0.554,0.176
62.0,Nick Smith Jr.,Charlotte Hornets,0.0,7,3.3,0.6,0.3,0.548,0.312
62.0,Charles Bassey,San Antonio Spurs,0.0,17,3.2,3.8,1.1,0.712,0.176
62.0,Luka Garza,Minnesota Timberwolves,0.0,4,3.2,1.5,0.0,0.481,0.765
62.0,Jaden Springer,Philadelphia 76ers,0.0,11,3.2,2.0,0.9,0.432,0.706
62.0,Seth Curry,Dallas Mavericks,0.0,12,3.1,1.1,0.7,0.513,0.647
62.0,Moussa Diabaté,Los Angeles Clippers,0.0,8,3.1,2.4,0.5,0.558,0.438
62.0,Otto Porter Jr.,Toronto Raptors,0.0,9,3.1,2.4,0.1,0.597,0.444
62.0,Dean Wade,Cleveland Cavaliers,0.0,13,3.1,4.1,0.8,0.479,0.556
62.0,Ousmane Dieng,Oklahoma City Thunder,0.0,12,3.0,1.8,0.9,0.464,0.647
62.0,Anthony Gill,Washington Wizards,0.0,10,3.0,1.2,0.5,0.618,0.176
62.0,Nate Hinton,Houston Rockets,0.0,2,3.0,0.0,0.0,0.75,0.533
62.0,Trayce Jackson-Davis,Golden State Warriors,0.0,13,3.0,1.8,0.5,0.591,0.444
62.0,John Konchar,Memphis Grizzlies,0.0,13,3.0,4.2,1.7,0.444,0.188
62.0,Patty Mills,Atlanta Hawks,0.0,1,3.0,1.0,0.0,0.75,0.471
62.0,Patrick Beverley,Philadelphia 76ers,0.0,17,2.9,3.1,2.0,0.437,0.706
62.0,Richaun Holmes,Dallas Mavericks,0.0,8,2.9,3.9,0.4,0.489,0.647
62.0,A.J. Green,Milwaukee Bucks,0.0,11,2.8,0.7,0.7,0.509,0.722
62.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,12,2.8,1.0,1.0,0.451,0.188
62.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.5
62.0,Jared Butler,Washington Wizards,0.0,6,2.7,0.5,1.0,0.595,0.176
62.0,Devonte' Graham,San Antonio Spurs,0.0,3,2.7,0.7,3.7,0.435,0.176
62.0,AJ Griffin,Atlanta Hawks,0.0,11,2.7,0.9,0.3,0.443,0.471
62.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,6,2.7,2.0,1.2,0.546,0.176
62.0,Sam Merrill,Cleveland Cavaliers,0.0,9,2.7,0.7,0.6,0.5,0.556
62.0,Mo Bamba,Philadelphia 76ers,0.0,7,2.6,1.6,0.0,0.738,0.706
62.0,Furkan Korkmaz,Philadelphia 76ers,0.0,12,2.6,0.6,0.5,0.533,0.706
62.0,Chimezie Metu,Phoenix Suns,0.0,9,2.6,1.3,0.3,0.613,0.647
62.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.118
62.0,Lindy Waters III,Oklahoma City Thunder,0.0,7,2.6,0.7,0.6,0.692,0.647
62.0,Vince Williams Jr.,Memphis Grizzlies,0.0,8,2.6,1.8,0.8,0.512,0.188
62.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.625
62.0,Chris Livingston,Milwaukee Bucks,0.0,2,2.5,0.0,0.5,1.25,0.722
62.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.438
62.0,Jalen Pickett,Denver Nuggets,0.0,10,2.5,1.0,0.7,0.629,0.667
62.0,Lester Quinones,Golden State Warriors,0.0,2,2.5,0.0,0.0,0.417,0.444
62.0,Tristan Thompson,Cleveland Cavaliers,0.0,14,2.5,2.5,0.8,0.655,0.556
62.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.4,1.6,0.3,0.531,0.438
62.0,Caleb Houstan,Orlando Magic,0.0,10,2.4,1.0,0.4,0.716,0.706
62.0,Cory Joseph,Golden State Warriors,0.0,8,2.4,0.9,2.0,0.409,0.444
62.0,Wesley Matthews,Atlanta Hawks,0.0,7,2.4,1.3,0.7,0.511,0.471
62.0,Olivier Sarr,Oklahoma City Thunder,0.0,5,2.4,4.0,0.2,0.694,0.647
62.0,Jalen McDaniels,Toronto Raptors,0.0,13,2.3,1.2,0.6,0.358,0.444
62.0,Cam Whitmore,Houston Rockets,0.0,3,2.3,1.0,0.3,0.354,0.533
62.0,Collin Gillespie,Denver Nuggets,0.0,9,2.2,0.3,0.9,0.542,0.667
62.0,Luka Šamanić,Utah Jazz,0.0,6,2.2,1.2,0.3,0.484,0.353
62.0,Garrett Temple,Toronto Raptors,0.0,5,2.2,0.4,0.4,0.935,0.444
62.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,14,2.1,1.4,0.7,0.789,0.722
62.0,Amari Bailey,Charlotte Hornets,0.0,1,2.0,2.0,0.0,0.333,0.312
62.0,Moses Brown,Portland Trail Blazers,0.0,3,2.0,1.7,0.3,0.51,0.294
62.0,Colin Castleton,Los Angeles Lakers,0.0,2,2.0,1.5,1.0,0.5,0.556
62.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.588
62.0,Jay Huff,Denver Nuggets,0.0,1,2.0,0.0,0.0,1.0,0.667
62.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.556
62.0,Svi Mykhailiuk,Boston Celtics,0.0,8,2.0,0.6,0.1,0.471,0.778
62.0,Jaylen Nowell,Memphis Grizzlies,0.0,2,2.0,2.5,1.5,0.5,0.188
62.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.444
62.0,Jermaine Samuels,Houston Rockets,0.0,3,2.0,1.0,0.0,0.773,0.533
62.0,Gui Santos,Golden State Warriors,0.0,2,2.0,2.0,0.5,0.5,0.444
62.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,7,1.9,1.3,0.1,0.393,0.647
62.0,Oshae Brissett,Boston Celtics,0.0,8,1.8,2.6,0.4,0.314,0.778
62.0,Jordan Ford,Sacramento Kings,0.0,4,1.8,0.2,0.2,0.595,0.625
62.0,Garrison Mathews,Atlanta Hawks,0.0,5,1.8,1.0,0.2,0.643,0.471
62.0,Miles McBride,New York Knicks,0.0,12,1.8,0.2,0.2,0.587,0.588
62.0,Kris Murray,Portland Trail Blazers,0.0,10,1.8,0.8,0.3,0.405,0.294
62.0,Blake Wesley,San Antonio Spurs,0.0,4,1.8,0.5,0.8,0.394,0.176
62.0,Emoni Bates,Cleveland Cavaliers,0.0,7,1.7,1.3,0.3,0.378,0.556
62.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.294
62.0,Admiral Schofield,Orlando Magic,0.0,3,1.7,0.0,0.0,0.425,0.706
62.0,Cody Zeller,New Orleans Pelicans,0.0,14,1.7,3.4,1.2,0.375,0.5
62.0,Jock Landale,Houston Rockets,0.0,11,1.6,2.0,0.7,0.393,0.533
62.0,KJ Martin,Philadelphia 76ers,0.0,9,1.6,0.9,0.2,0.429,0.706
62.0,Josh Minott,Minnesota Timberwolves,0.0,9,1.6,0.3,0.1,0.509,0.765
62.0,Chuma Okeke,Orlando Magic,0.0,7,1.6,1.0,0.1,0.611,0.706
62.0,Amir Coffey,Los Angeles Clippers,0.0,8,1.5,0.9,0.4,0.436,0.438
62.0,D'Moi Hodge,Los Angeles Lakers,0.0,4,1.5,0.0,0.5,0.338,0.556
62.0,Lamar Stevens,Boston Celtics,0.0,6,1.5,1.0,0.3,0.643,0.778
62.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.722
62.0,Bruno Fernando,Atlanta Hawks,0.0,5,1.4,0.8,0.0,0.371,0.471
62.0,Justin Minaya,Portland Trail Blazers,0.0,5,1.4,1.0,0.0,0.509,0.294
62.0,Dalen Terry,Chicago Bulls,0.0,5,1.4,1.8,0.8,0.394,0.263
62.0,Kessler Edwards,Sacramento Kings,0.0,13,1.3,1.1,0.4,0.407,0.625
62.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.5
62.0,Jalen Slawson,Sacramento Kings,0.0,3,1.3,1.3,0.7,0.667,0.625
62.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.438
62.0,Thaddeus Young,Toronto Raptors,0.0,3,1.3,1.0,1.0,0.41,0.444
62.0,Leaky Black,Charlotte Hornets,0.0,4,1.2,0.5,0.2,0.5,0.312
62.0,Daishen Nix,Minnesota Timberwolves,0.0,4,1.2,0.0,0.0,0.833,0.765
62.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,5,1.2,1.4,1.0,0.338,0.647
62.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.647
62.0,Dominick Barlow,San Antonio Spurs,0.0,6,1.0,0.8,0.0,0.387,0.176
62.0,Trent Forrest,Atlanta Hawks,0.0,4,1.0,0.2,1.8,0.41,0.471
62.0,Alex Fudge,Los Angeles Lakers,0.0,2,1.0,0.0,0.0,0.5,0.556
62.0,Shaquille Harrison,Memphis Grizzlies,0.0,2,1.0,0.5,0.0,0.5,0.188
62.0,Taylor Hendricks,Utah Jazz,0.0,1,1.0,1.0,0.0,0.568,0.353
62.0,DaQuan Jeffries,New York Knicks,0.0,7,1.0,0.4,0.1,0.394,0.588
62.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,5,1.0,0.0,1.0,0.512,0.765
62.0,Isaiah Mobley,Cleveland Cavaliers,0.0,2,1.0,1.0,1.5,0.333,0.556
62.0,Markieff Morris,Dallas Mavericks,0.0,2,1.0,0.5,0.5,0.167,0.647
62.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.625
62.0,Dariq Whitehead,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.529
62.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.588
62.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,7,0.9,0.6,0.6,0.375,0.722
62.0,Reggie Bullock,Houston Rockets,0.0,7,0.9,1.7,0.4,0.273,0.533
62.0,Damian Jones,Cleveland Cavaliers,0.0,10,0.9,1.0,0.3,0.507,0.556
62.0,Bol Bol,Phoenix Suns,0.0,3,0.7,0.3,0.0,1.0,0.647
62.0,Robin Lopez,Milwaukee Bucks,0.0,3,0.7,0.0,0.3,1.136,0.722
62.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,2.0,0.3,0.5,0.765
62.0,Rayan Rupert,Portland Trail Blazers,0.0,7,0.7,0.1,0.3,0.182,0.294
62.0,Julian Phillips,Chicago Bulls,0.0,8,0.6,0.5,0.1,0.232,0.263
62.0,Jericho Sims,New York Knicks,0.0,8,0.6,1.2,0.1,0.579,0.588
62.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.471
62.0,Jett Howard,Orlando Magic,0.0,5,0.4,0.4,0.4,0.1,0.706
62.0,Braxton Key,Denver Nuggets,0.0,5,0.4,0.4,0.8,0.2,0.667
62.0,Terry Taylor,Chicago Bulls,0.0,5,0.4,0.2,0.0,1.0,0.263
62.0,Hunter Tyson,Denver Nuggets,0.0,6,0.3,0.7,0.2,0.25,0.667
62.0,Ryan Arcidiacono,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.588
62.0,Patrick Baldwin Jr.,Washington Wizards,0.0,3,0.0,0.3,0.3,0.0,0.176
62.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.263
62.0,Marques Bolden,Milwaukee Bucks,0.0,1,0.0,2.0,0.0,0.0,0.722
62.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.118
62.0,Sidy Cissoko,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.176
62.0,Noah Clowney,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.529
62.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.5
62.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.706
62.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.471
62.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.556
62.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.444
62.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,1,0.0,0.0,2.0,0.0,0.556
62.0,Gregory Jackson II,Memphis Grizzlies,0.0,3,0.0,1.0,0.0,0.0,0.188
62.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.647
62.0,Maxwell Lewis,Los Angeles Lakers,0.0,7,0.0,0.3,0.0,0.0,0.556
62.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.765
62.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.444
62.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.353
62.0,Ish Wainright,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.294
62.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.722
62.0,Jalen Wilson,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.529
