Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Jamal Cain,Miami Heat,0.0,14,5.7,2.1,0.2,0.538,0.6
60.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.375
60.0,Drew Eubanks,Phoenix Suns,0.0,35,5.6,4.2,0.9,0.635,0.55
60.0,Kevon Looney,Golden State Warriors,0.0,40,5.6,7.1,2.4,0.643,0.45
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,37,5.6,2.1,1.0,0.577,0.256
60.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.585
60.0,Caleb Houstan,Orlando Magic,0.0,31,5.5,1.8,0.7,0.586,0.55
60.0,Sasha Vezenkov,Sacramento Kings,0.0,31,5.5,2.6,0.5,0.557,0.575
60.0,Patrick Beverley,Philadelphia 76ers,0.0,38,5.4,3.0,2.5,0.545,0.667
60.0,Jevon Carter,Chicago Bulls,0.0,40,5.4,0.8,1.2,0.478,0.452
60.0,Josh Okogie,Phoenix Suns,0.0,34,5.4,2.8,1.3,0.531,0.55
60.0,Gary Payton II,Golden State Warriors,0.0,16,5.4,3.0,0.8,0.524,0.45
60.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.488
60.0,Dean Wade,Cleveland Cavaliers,0.0,31,5.4,4.6,1.0,0.573,0.605
60.0,Pat Connaughton,Milwaukee Bucks,0.0,34,5.3,3.4,1.9,0.564,0.7
60.0,Jordan Goodwin,Phoenix Suns,0.0,34,5.3,3.4,2.2,0.467,0.55
60.0,Joe Ingles,Orlando Magic,0.0,26,5.3,2.6,3.5,0.577,0.55
60.0,Bryce McGowens,Charlotte Hornets,0.0,32,5.3,1.8,1.0,0.566,0.216
60.0,Bismack Biyombo,Memphis Grizzlies,0.0,30,5.2,6.4,1.7,0.56,0.375
60.0,Jordan Nwora,Indiana Pacers,0.0,18,5.2,1.8,1.0,0.541,0.575
60.0,Anthony Black,Orlando Magic,0.0,37,5.1,2.5,1.8,0.569,0.55
60.0,Max Christie,Los Angeles Lakers,0.0,31,5.1,2.9,1.1,0.512,0.488
60.0,Nassir Little,Phoenix Suns,0.0,24,5.1,2.5,0.7,0.61,0.55
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,33,5.0,2.5,0.8,0.586,0.7
60.0,Kris Dunn,Utah Jazz,0.0,34,5.0,2.8,4.1,0.541,0.524
60.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.1
60.0,Shake Milton,Minnesota Timberwolves,0.0,32,5.0,1.4,1.3,0.508,0.718
60.0,Orlando Robinson,Miami Heat,0.0,16,5.0,3.7,1.5,0.606,0.6
60.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.1
60.0,Taylor Hendricks,Utah Jazz,0.0,13,4.9,2.2,0.5,0.52,0.524
60.0,Luke Kornet,Boston Celtics,0.0,27,4.9,3.4,0.8,0.723,0.775
60.0,Neemias Queta,Boston Celtics,0.0,14,4.9,4.7,0.5,0.596,0.775
60.0,Jae'Sean Tate,Houston Rockets,0.0,37,4.9,3.6,1.1,0.565,0.487
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,37,4.9,2.2,0.8,0.667,0.675
60.0,DeAndre Jordan,Denver Nuggets,0.0,19,4.8,5.1,0.9,0.611,0.667
60.0,Delon Wright,Washington Wizards,0.0,18,4.8,2.2,3.4,0.488,0.179
60.0,Keita Bates-Diop,Phoenix Suns,0.0,29,4.7,2.8,0.9,0.489,0.55
60.0,Malachi Flynn,New York Knicks,0.0,36,4.7,1.9,2.1,0.527,0.575
60.0,Dwight Powell,Dallas Mavericks,0.0,38,4.7,3.9,1.7,0.755,0.585
60.0,Thomas Bryant,Miami Heat,0.0,21,4.6,3.4,0.6,0.6,0.6
60.0,Jared Butler,Washington Wizards,0.0,17,4.6,0.6,1.8,0.689,0.179
60.0,A.J. Lawson,Dallas Mavericks,0.0,18,4.6,1.4,0.6,0.573,0.585
60.0,Jontay Porter,Toronto Raptors,0.0,7,4.6,3.6,2.4,0.474,0.375
60.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,8,4.5,1.0,0.5,0.52,0.65
60.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,33,4.5,2.1,1.0,0.607,0.718
60.0,Mamadi Diakite,San Antonio Spurs,0.0,2,4.5,0.5,0.5,0.945,0.179
60.0,Miles McBride,New York Knicks,0.0,27,4.5,0.7,0.9,0.628,0.575
60.0,JaVale McGee,Sacramento Kings,0.0,32,4.5,3.0,0.4,0.644,0.575
60.0,Eugene Omoruyi,Washington Wizards,0.0,19,4.5,1.5,0.6,0.662,0.179
60.0,Jalen Wilson,Brooklyn Nets,0.0,11,4.5,2.2,0.8,0.635,0.41
60.0,Amir Coffey,Los Angeles Clippers,0.0,28,4.4,1.6,0.6,0.659,0.65
60.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.667
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,29,4.4,2.9,1.6,0.569,0.675
60.0,Seth Curry,Dallas Mavericks,0.0,32,4.3,1.5,0.8,0.504,0.585
60.0,Trevelin Queen,Orlando Magic,0.0,7,4.3,2.3,1.7,0.474,0.55
60.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.6
60.0,Mo Bamba,Philadelphia 76ers,0.0,24,4.2,3.0,0.5,0.636,0.667
60.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.41
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,22,4.2,1.9,0.9,0.552,0.675
60.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.216
60.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.179
60.0,Oshae Brissett,Boston Celtics,0.0,24,4.0,3.0,0.5,0.571,0.775
60.0,Keon Ellis,Sacramento Kings,0.0,27,4.0,1.4,1.3,0.602,0.575
60.0,Jacob Gilyard,Memphis Grizzlies,0.0,23,4.0,1.1,3.3,0.586,0.375
60.0,Devonte' Graham,San Antonio Spurs,0.0,8,4.0,1.2,2.4,0.581,0.179
60.0,Mike Muscala,Washington Wizards,0.0,24,4.0,3.1,0.9,0.481,0.179
60.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,17,4.0,2.6,0.5,0.634,0.585
60.0,Harry Giles,Brooklyn Nets,0.0,11,3.9,1.6,0.3,0.54,0.41
60.0,James Bouknight,Charlotte Hornets,0.0,9,3.8,1.0,0.7,0.61,0.216
60.0,Chris Duarte,Sacramento Kings,0.0,34,3.8,1.9,0.9,0.476,0.575
60.0,Tre Mann,Oklahoma City Thunder,0.0,13,3.8,1.8,1.5,0.606,0.675
60.0,Kris Murray,Portland Trail Blazers,0.0,23,3.8,1.9,0.7,0.484,0.256
60.0,Jarace Walker,Indiana Pacers,0.0,13,3.8,1.3,1.3,0.51,0.575
60.0,Yuta Watanabe,Phoenix Suns,0.0,25,3.8,1.7,0.4,0.482,0.55
60.0,Dominick Barlow,San Antonio Spurs,0.0,17,3.6,3.3,1.1,0.468,0.179
60.0,Justin Holiday,Denver Nuggets,0.0,24,3.6,1.2,1.0,0.649,0.667
60.0,Jake LaRavia,Memphis Grizzlies,0.0,11,3.6,1.5,0.5,0.447,0.375
60.0,Ish Smith,Charlotte Hornets,0.0,31,3.6,1.7,3.1,0.471,0.216
60.0,Tristan Thompson,Cleveland Cavaliers,0.0,33,3.6,3.7,1.0,0.61,0.605
60.0,Danuel House Jr.,Philadelphia 76ers,0.0,24,3.5,1.5,0.8,0.562,0.667
60.0,Vasilije Micić,Oklahoma City Thunder,0.0,20,3.5,0.8,2.8,0.5,0.675
60.0,Davion Mitchell,Sacramento Kings,0.0,31,3.5,0.9,1.7,0.451,0.575
60.0,Oscar Tshiebwe,Indiana Pacers,0.0,6,3.5,2.0,0.3,0.563,0.575
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,32,3.5,3.1,1.4,0.53,0.675
60.0,Omer Yurtseven,Utah Jazz,0.0,24,3.5,4.3,0.5,0.529,0.524
60.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,12,3.4,0.8,0.7,0.67,0.675
60.0,Bol Bol,Phoenix Suns,0.0,12,3.4,2.2,0.5,0.813,0.55
60.0,A.J. Green,Milwaukee Bucks,0.0,25,3.4,0.8,0.6,0.644,0.7
60.0,Chuma Okeke,Orlando Magic,0.0,23,3.4,2.6,0.7,0.539,0.55
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,14,3.4,0.9,0.6,0.635,0.675
60.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.179
60.0,Gradey Dick,Toronto Raptors,0.0,20,3.3,1.2,0.8,0.425,0.375
60.0,Maxi Kleber,Dallas Mavericks,0.0,7,3.3,4.0,1.7,0.422,0.585
60.0,Jeenathan Williams,Houston Rockets,0.0,6,3.3,0.5,0.5,0.549,0.487
60.0,Bruno Fernando,Atlanta Hawks,0.0,12,3.2,2.1,0.2,0.553,0.41
60.0,Richaun Holmes,Dallas Mavericks,0.0,17,3.2,3.6,0.5,0.51,0.585
60.0,Garrison Mathews,Atlanta Hawks,0.0,25,3.2,1.1,0.4,0.661,0.41
60.0,Jalen McDaniels,Toronto Raptors,0.0,25,3.2,1.3,0.6,0.431,0.375
60.0,Zeke Nnaji,Denver Nuggets,0.0,34,3.2,2.2,0.5,0.544,0.667
60.0,JT Thor,Charlotte Hornets,0.0,31,3.2,2.7,0.4,0.408,0.216
60.0,Patrick Baldwin Jr.,Washington Wizards,0.0,11,3.1,2.1,0.4,0.557,0.179
60.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,23,3.1,2.3,0.8,0.474,0.585
60.0,Luka Šamanić,Utah Jazz,0.0,19,3.1,2.0,0.2,0.478,0.524
60.0,Udoka Azubuike,Phoenix Suns,0.0,10,3.0,2.4,0.2,0.712,0.55
60.0,Colin Castleton,Los Angeles Lakers,0.0,4,3.0,1.8,0.8,0.676,0.488
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,32,3.0,1.8,0.3,0.661,0.488
60.0,John Konchar,Memphis Grizzlies,0.0,31,3.0,3.8,1.3,0.466,0.375
60.0,Gui Santos,Golden State Warriors,0.0,5,3.0,2.2,0.4,0.593,0.45
60.0,Jaden Springer,Philadelphia 76ers,0.0,24,3.0,1.4,0.9,0.424,0.667
60.0,Cole Swider,Miami Heat,0.0,7,3.0,0.3,0.4,0.618,0.6
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,20,3.0,4.3,1.0,0.448,0.488
60.0,Saben Lee,Phoenix Suns,0.0,10,2.9,1.0,1.1,0.548,0.55
60.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,15,2.9,0.9,1.2,0.387,0.585
60.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.256
60.0,Lester Quinones,Golden State Warriors,0.0,8,2.8,1.1,0.6,0.503,0.45
60.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.585
60.0,Blake Wesley,San Antonio Spurs,0.0,18,2.8,0.9,1.8,0.486,0.179
60.0,Brandon Williams,Dallas Mavericks,0.0,4,2.8,1.0,1.0,0.539,0.585
60.0,Thaddeus Young,Toronto Raptors,0.0,12,2.8,1.8,1.9,0.526,0.375
60.0,Dalano Banton,Boston Celtics,0.0,19,2.7,1.6,0.6,0.542,0.775
60.0,Kendall Brown,Indiana Pacers,0.0,3,2.7,0.7,0.3,0.524,0.575
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.65
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,23,2.7,2.0,1.1,0.508,0.179
60.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.452
60.0,Ben Sheppard,Indiana Pacers,0.0,18,2.7,0.7,0.6,0.495,0.575
60.0,Trent Forrest,Atlanta Hawks,0.0,14,2.6,1.6,1.9,0.447,0.41
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,34,2.6,2.0,1.0,0.626,0.7
60.0,Leonard Miller,Minnesota Timberwolves,0.0,5,2.6,1.8,0.2,0.722,0.718
60.0,Markieff Morris,Dallas Mavericks,0.0,16,2.6,1.8,0.7,0.431,0.585
60.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.375
60.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.1
60.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.216
60.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.585
60.0,Johnny Davis,Washington Wizards,0.0,19,2.5,1.1,0.3,0.468,0.179
60.0,Joe Harris,Detroit Pistons,0.0,15,2.5,0.9,0.7,0.502,0.1
60.0,Alex Len,Sacramento Kings,0.0,16,2.5,3.5,1.2,0.617,0.575
60.0,Rayan Rupert,Portland Trail Blazers,0.0,13,2.5,1.4,0.8,0.438,0.256
60.0,Lamar Stevens,Boston Celtics,0.0,15,2.5,1.5,0.4,0.506,0.775
60.0,Anthony Gill,Washington Wizards,0.0,24,2.4,1.4,0.4,0.557,0.179
60.0,Nate Hinton,Houston Rockets,0.0,5,2.4,1.0,0.2,0.667,0.487
60.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,16,2.4,1.1,0.9,0.419,0.667
60.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,2.4,0.8,1.8,0.515,0.718
60.0,Svi Mykhailiuk,Boston Celtics,0.0,18,2.4,0.9,0.3,0.416,0.775
60.0,Reggie Bullock,Houston Rockets,0.0,17,2.3,1.4,0.5,0.55,0.487
60.0,AJ Griffin,Atlanta Hawks,0.0,15,2.3,0.9,0.3,0.428,0.41
60.0,Colby Jones,Sacramento Kings,0.0,15,2.3,1.4,0.6,0.404,0.575
60.0,Boban Marjanović,Houston Rockets,0.0,6,2.3,2.5,0.7,0.371,0.487
60.0,Kobe Brown,Los Angeles Clippers,0.0,25,2.2,1.4,0.6,0.492,0.65
60.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,9,2.2,0.9,0.6,0.282,0.488
60.0,Olivier Sarr,Oklahoma City Thunder,0.0,9,2.2,2.9,0.2,0.689,0.675
60.0,Dalen Terry,Chicago Bulls,0.0,26,2.2,1.5,1.2,0.474,0.452
60.0,Luka Garza,Minnesota Timberwolves,0.0,7,2.1,1.1,0.3,0.384,0.718
60.0,Collin Gillespie,Denver Nuggets,0.0,14,2.1,0.4,0.6,0.573,0.667
60.0,Wesley Matthews,Atlanta Hawks,0.0,19,2.1,1.4,0.6,0.422,0.41
60.0,Jalen Pickett,Denver Nuggets,0.0,15,2.1,0.7,0.7,0.599,0.667
60.0,Cody Zeller,New Orleans Pelicans,0.0,28,2.1,2.8,1.1,0.464,0.585
60.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.256
60.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.575
60.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.488
60.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.605
60.0,Keyontae Johnson,Oklahoma City Thunder,0.0,2,2.0,1.5,1.0,0.333,0.675
60.0,Jock Landale,Houston Rockets,0.0,23,2.0,1.8,0.5,0.415,0.487
60.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.375
60.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.65
60.0,Jermaine Samuels,Houston Rockets,0.0,6,2.0,1.3,0.3,0.761,0.487
60.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.7
60.0,Ibou Badji,Portland Trail Blazers,0.0,10,1.9,4.1,0.8,0.571,0.256
60.0,Furkan Korkmaz,Philadelphia 76ers,0.0,24,1.9,0.4,0.4,0.485,0.667
60.0,Patty Mills,Atlanta Hawks,0.0,9,1.9,0.9,0.6,0.5,0.41
60.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.605
60.0,KJ Martin,Philadelphia 76ers,0.0,26,1.8,0.8,0.5,0.49,0.667
60.0,Nathan Mensah,Charlotte Hornets,0.0,13,1.8,3.4,0.3,0.491,0.216
60.0,Jordan Miller,Los Angeles Clippers,0.0,4,1.8,0.8,0.0,0.7,0.65
60.0,Justin Minaya,Portland Trail Blazers,0.0,10,1.8,1.0,0.4,0.458,0.256
60.0,Garrett Temple,Toronto Raptors,0.0,9,1.8,0.6,0.7,0.81,0.375
60.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.256
60.0,Cory Joseph,Golden State Warriors,0.0,21,1.7,0.9,1.7,0.352,0.45
60.0,Josh Minott,Minnesota Timberwolves,0.0,15,1.7,0.2,0.2,0.558,0.718
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.605
60.0,Terry Taylor,Chicago Bulls,0.0,15,1.7,1.2,0.2,0.583,0.452
60.0,Kessler Edwards,Sacramento Kings,0.0,28,1.6,0.8,0.2,0.538,0.575
60.0,Jett Howard,Orlando Magic,0.0,9,1.6,0.4,0.3,0.415,0.55
60.0,Seth Lundy,Atlanta Hawks,0.0,7,1.6,0.7,0.0,0.349,0.41
60.0,Damian Jones,Cleveland Cavaliers,0.0,15,1.5,1.1,0.3,0.628,0.605
60.0,Chris Livingston,Milwaukee Bucks,0.0,11,1.5,1.0,0.4,0.715,0.7
60.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.7
60.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.41
60.0,Dylan Windler,Los Angeles Lakers,0.0,4,1.5,0.2,0.5,0.938,0.488
60.0,Taj Gibson,New York Knicks,0.0,10,1.4,1.8,0.5,0.5,0.575
60.0,Leaky Black,Charlotte Hornets,0.0,10,1.3,0.7,0.4,0.65,0.216
60.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.718
60.0,Jericho Sims,New York Knicks,0.0,18,1.3,1.4,0.2,0.669,0.575
60.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.65
60.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.179
60.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.6
60.0,Braxton Key,Denver Nuggets,0.0,13,1.2,0.8,0.6,0.463,0.667
60.0,Brice Sensabaugh,Utah Jazz,0.0,4,1.2,0.8,0.5,0.417,0.524
60.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.575
60.0,Admiral Schofield,Orlando Magic,0.0,11,1.1,0.5,0.4,0.432,0.55
60.0,Charlie Brown Jr.,New York Knicks,0.0,3,1.0,0.0,0.0,0.375,0.575
60.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.179
60.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.488
60.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.65
60.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.575
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,16,0.9,0.5,0.5,0.5,0.7
60.0,Julian Phillips,Chicago Bulls,0.0,21,0.9,0.5,0.3,0.349,0.452
60.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.675
60.0,Jay Huff,Denver Nuggets,0.0,5,0.8,0.2,0.2,0.5,0.667
60.0,James Johnson,Indiana Pacers,0.0,5,0.8,0.8,1.0,0.4,0.575
60.0,Robin Lopez,Milwaukee Bucks,0.0,10,0.8,0.2,0.2,0.68,0.7
60.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.575
60.0,Jules Bernard,Washington Wizards,0.0,3,0.7,0.3,0.3,0.125,0.179
60.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.375
60.0,E.J. Liddell,New Orleans Pelicans,0.0,6,0.7,0.5,0.2,0.34,0.585
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,9,0.7,0.3,0.1,0.6,0.718
60.0,Jerome Robinson,Golden State Warriors,0.0,6,0.7,0.5,0.2,0.207,0.45
60.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.575
60.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.41
60.0,Maxwell Lewis,Los Angeles Lakers,0.0,12,0.2,0.2,0.2,0.167,0.488
60.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.667
60.0,Ryan Arcidiacono,New York Knicks,0.0,14,0.0,0.4,0.2,0.0,0.575
60.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.452
60.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.7
60.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.1
60.0,Ricky Council IV,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.667
60.0,JD Davison,Boston Celtics,0.0,1,0.0,1.0,0.0,0.0,0.775
60.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.45
60.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.585
60.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.667
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.41
60.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.375
60.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.524
60.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.524
60.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.575
60.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.667
60.0,Jacob Toppin,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.575
