Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Torrey Craig,Chicago Bulls,0.0,47,6.0,4.1,1.1,0.572,0.474
60.0,Mitchell Robinson,New York Knicks,0.0,24,6.0,9.6,0.6,0.552,0.587
60.0,Patrick Beverley,Milwaukee Bucks,0.0,69,5.9,3.1,2.8,0.525,0.627
60.0,Bruno Fernando,Atlanta Hawks,0.0,38,5.9,4.3,0.9,0.618,0.467
60.0,Javon Freeman-Liberty,Toronto Raptors,0.0,15,5.9,3.0,1.5,0.514,0.307
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,48,5.9,2.2,2.4,0.565,0.605
60.0,Daniel Theis,Los Angeles Clippers,0.0,56,5.9,3.9,1.0,0.587,0.627
60.0,Ochai Agbaji,Toronto Raptors,0.0,72,5.8,2.7,1.0,0.509,0.307
60.0,Danilo Gallinari,Milwaukee Bucks,0.0,46,5.8,2.2,1.1,0.59,0.627
60.0,Pat Connaughton,Milwaukee Bucks,0.0,69,5.7,3.2,2.1,0.601,0.627
60.0,Ricky Council IV,Philadelphia 76ers,0.0,27,5.7,1.5,0.4,0.598,0.539
60.0,Bones Hyland,Los Angeles Clippers,0.0,33,5.7,1.1,2.2,0.47,0.627
60.0,Larry Nance Jr.,New Orleans Pelicans,0.0,56,5.7,5.1,1.7,0.663,0.6
60.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.333
60.0,Tosan Evbuomwan,Detroit Pistons,0.0,15,5.6,3.5,0.8,0.584,0.173
60.0,Jordan Goodwin,Memphis Grizzlies,0.0,51,5.6,3.7,2.5,0.462,0.333
60.0,Chimezie Metu,Detroit Pistons,0.0,44,5.6,3.3,0.7,0.61,0.173
60.0,Nicolas Batum,Philadelphia 76ers,0.0,54,5.5,4.1,2.1,0.622,0.539
60.0,Jared Butler,Washington Wizards,0.0,34,5.5,1.2,2.8,0.589,0.197
60.0,Dyson Daniels,New Orleans Pelicans,0.0,54,5.5,3.7,2.6,0.517,0.6
60.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.6
60.0,Doug McDermott,Indiana Pacers,0.0,59,5.5,1.0,1.1,0.594,0.566
60.0,Kris Murray,Portland Trail Blazers,0.0,55,5.5,3.2,1.3,0.482,0.253
60.0,Cam Reddish,Los Angeles Lakers,0.0,46,5.5,2.1,1.0,0.506,0.566
60.0,Nick Smith Jr.,Charlotte Hornets,0.0,47,5.5,1.3,1.1,0.514,0.24
60.0,Sasha Vezenkov,Sacramento Kings,0.0,37,5.5,2.4,0.4,0.578,0.587
60.0,Bol Bol,Phoenix Suns,0.0,37,5.4,3.3,0.4,0.7,0.587
60.0,Thomas Bryant,Miami Heat,0.0,37,5.4,3.5,0.6,0.627,0.56
60.0,Mason Plumlee,Los Angeles Clippers,0.0,39,5.4,5.0,1.1,0.655,0.627
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,65,5.4,2.1,1.4,0.537,0.253
60.0,Dean Wade,Cleveland Cavaliers,0.0,54,5.4,4.0,0.8,0.598,0.605
60.0,Goga Bitadze,Orlando Magic,0.0,57,5.3,4.9,1.4,0.636,0.587
60.0,Kris Dunn,Utah Jazz,0.0,65,5.3,2.9,3.9,0.542,0.382
60.0,Stanley Umude,Detroit Pistons,0.0,24,5.3,2.1,0.5,0.647,0.173
60.0,Drew Eubanks,Phoenix Suns,0.0,69,5.2,4.2,0.9,0.665,0.587
60.0,Johnny Juzang,Utah Jazz,0.0,14,5.2,1.6,0.8,0.549,0.382
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.566
60.0,Seth Curry,Charlotte Hornets,0.0,44,5.1,1.5,1.0,0.513,0.24
60.0,Luke Kornet,Boston Celtics,0.0,56,5.1,4.1,1.0,0.725,0.787
60.0,Gary Payton II,Golden State Warriors,0.0,40,5.1,2.6,1.1,0.593,0.547
60.0,Xavier Tillman Sr.,Boston Celtics,0.0,48,5.1,4.1,1.5,0.47,0.787
60.0,Buddy Boeheim,Detroit Pistons,0.0,5,5.0,1.6,0.6,0.563,0.173
60.0,Javonte Green,Chicago Bulls,0.0,3,5.0,3.7,0.7,0.682,0.474
60.0,Richaun Holmes,Washington Wizards,0.0,40,5.0,4.6,0.6,0.587,0.197
60.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.173
60.0,Kobi Simmons,Toronto Raptors,0.0,4,5.0,1.8,3.0,0.476,0.307
60.0,D.J. Wilson,Philadelphia 76ers,0.0,2,5.0,1.0,1.0,0.833,0.539
60.0,Bryce McGowens,Charlotte Hornets,0.0,54,4.9,1.7,0.9,0.571,0.24
60.0,Monte Morris,Minnesota Timberwolves,0.0,26,4.9,1.5,2.1,0.49,0.693
60.0,Josh Okogie,Phoenix Suns,0.0,56,4.9,2.7,1.1,0.549,0.587
60.0,Julian Strawther,Denver Nuggets,0.0,45,4.9,1.2,1.0,0.485,0.697
60.0,Jevon Carter,Chicago Bulls,0.0,68,4.8,0.8,1.2,0.492,0.474
60.0,DeJon Jarreau,Memphis Grizzlies,0.0,9,4.8,4.9,2.9,0.392,0.333
60.0,Davion Mitchell,Sacramento Kings,0.0,65,4.8,1.2,1.7,0.568,0.587
60.0,Gabe Vincent,Los Angeles Lakers,0.0,6,4.8,1.0,2.7,0.393,0.566
60.0,Anthony Black,Orlando Magic,0.0,65,4.7,2.1,1.4,0.552,0.587
60.0,Mo Bamba,Philadelphia 76ers,0.0,53,4.6,4.2,0.8,0.583,0.539
60.0,Keon Ellis,Sacramento Kings,0.0,50,4.6,2.0,1.4,0.612,0.587
60.0,Malachi Flynn,Detroit Pistons,0.0,62,4.6,1.6,1.6,0.537,0.173
60.0,Shake Milton,New York Knicks,0.0,47,4.6,1.6,1.3,0.502,0.587
60.0,Neemias Queta,Boston Celtics,0.0,26,4.6,4.1,0.5,0.636,0.787
60.0,Thaddeus Young,Phoenix Suns,0.0,29,4.6,3.3,1.9,0.6,0.587
60.0,Max Christie,Los Angeles Lakers,0.0,62,4.5,2.3,0.9,0.55,0.566
60.0,A.J. Green,Milwaukee Bucks,0.0,51,4.5,1.1,0.5,0.623,0.627
60.0,Kevon Looney,Golden State Warriors,0.0,68,4.5,5.7,1.9,0.629,0.547
60.0,Garrison Mathews,Atlanta Hawks,0.0,59,4.5,1.4,0.6,0.673,0.467
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,62,4.5,3.0,1.2,0.567,0.693
60.0,Jalen Wilson,Brooklyn Nets,0.0,37,4.5,2.6,1.0,0.546,0.382
60.0,Dominick Barlow,San Antonio Spurs,0.0,33,4.4,3.4,1.1,0.548,0.237
60.0,Jamal Cain,Miami Heat,0.0,22,4.4,1.6,0.5,0.544,0.56
60.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.539
60.0,Jeff Dowtin,Philadelphia 76ers,0.0,7,4.4,1.6,2.4,0.742,0.539
60.0,Jacob Gilyard,Brooklyn Nets,0.0,39,4.4,1.1,3.4,0.566,0.382
60.0,Ashton Hagans,Portland Trail Blazers,0.0,17,4.4,2.4,2.9,0.532,0.253
60.0,Caleb Houstan,Orlando Magic,0.0,56,4.4,1.5,0.5,0.589,0.587
60.0,Skylar Mays,Los Angeles Lakers,0.0,35,4.4,1.2,2.4,0.494,0.566
60.0,Jontay Porter,Toronto Raptors,0.0,26,4.4,3.2,2.3,0.514,0.307
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,46,4.3,2.1,0.7,0.582,0.627
60.0,Bismack Biyombo,Oklahoma City Thunder,0.0,37,4.3,5.3,1.4,0.52,0.693
60.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,27,4.3,1.3,0.3,0.504,0.627
60.0,Joe Ingles,Orlando Magic,0.0,61,4.3,2.1,3.0,0.6,0.587
60.0,John Konchar,Memphis Grizzlies,0.0,55,4.3,4.7,2.0,0.537,0.333
60.0,Lester Quinones,Golden State Warriors,0.0,33,4.3,2.1,1.0,0.523,0.547
60.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.56
60.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.382
60.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.539
60.0,Eugene Omoruyi,Washington Wizards,0.0,37,4.2,1.9,0.8,0.54,0.197
60.0,Ben Sheppard,Indiana Pacers,0.0,51,4.2,1.5,0.9,0.544,0.566
60.0,Delon Wright,Miami Heat,0.0,44,4.2,1.8,2.5,0.484,0.56
60.0,Troy Brown Jr.,Detroit Pistons,0.0,52,4.1,2.2,0.9,0.547,0.173
60.0,Chris Duarte,Sacramento Kings,0.0,55,4.1,1.9,0.8,0.522,0.587
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,64,4.1,2.9,0.5,0.705,0.566
60.0,DeAndre Jordan,Denver Nuggets,0.0,35,4.1,4.5,0.7,0.61,0.697
60.0,Maxi Kleber,Dallas Mavericks,0.0,38,4.1,3.2,1.6,0.533,0.6
60.0,Jock Landale,Houston Rockets,0.0,49,4.1,3.0,1.0,0.554,0.507
60.0,JaVale McGee,Sacramento Kings,0.0,43,4.1,2.7,0.3,0.616,0.587
60.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.197
60.0,Jae'Sean Tate,Houston Rockets,0.0,64,4.1,3.1,1.0,0.538,0.507
60.0,Izaiah Brockington,New Orleans Pelicans,0.0,1,4.0,2.0,0.0,0.4,0.6
60.0,Justin Holiday,Denver Nuggets,0.0,52,4.0,1.2,1.1,0.593,0.697
60.0,Matthew Hurt,Memphis Grizzlies,0.0,8,4.0,2.0,0.5,0.453,0.333
60.0,Patty Mills,Miami Heat,0.0,30,4.0,1.1,1.1,0.481,0.56
60.0,Blake Wesley,San Antonio Spurs,0.0,55,4.0,1.4,2.7,0.531,0.237
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,31,3.9,1.6,1.1,0.54,0.693
60.0,Aleksej Pokusevski,Charlotte Hornets,0.0,21,3.9,2.6,1.2,0.423,0.24
60.0,Terquavion Smith,Philadelphia 76ers,0.0,12,3.8,0.2,0.8,0.557,0.539
60.0,Tristan Vukcevic,Washington Wizards,0.0,6,3.8,2.7,0.8,0.515,0.197
60.0,Keita Bates-Diop,Brooklyn Nets,0.0,53,3.7,2.1,0.7,0.549,0.382
60.0,Jules Bernard,Washington Wizards,0.0,15,3.7,1.1,0.9,0.514,0.197
60.0,Onuralp Bitim,Chicago Bulls,0.0,19,3.7,1.6,0.7,0.502,0.474
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,62,3.7,3.4,1.5,0.542,0.693
60.0,Omer Yurtseven,Utah Jazz,0.0,42,3.7,3.6,0.5,0.57,0.382
60.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.24
60.0,Oshae Brissett,Boston Celtics,0.0,49,3.6,2.8,0.8,0.548,0.787
60.0,Kobe Bufkin,Atlanta Hawks,0.0,10,3.6,1.6,1.8,0.421,0.467
60.0,Luka Garza,Minnesota Timberwolves,0.0,20,3.6,1.2,0.2,0.555,0.693
60.0,Collin Gillespie,Denver Nuggets,0.0,24,3.6,0.9,1.1,0.586,0.697
60.0,Nassir Little,Phoenix Suns,0.0,40,3.6,1.8,0.5,0.585,0.587
60.0,Mãozinha Pereira,Memphis Grizzlies,0.0,5,3.6,3.4,0.2,0.495,0.333
60.0,Rayan Rupert,Portland Trail Blazers,0.0,32,3.6,1.9,1.3,0.503,0.253
60.0,Jarace Walker,Indiana Pacers,0.0,31,3.6,1.9,1.3,0.514,0.566
60.0,T.J. Warren,Minnesota Timberwolves,0.0,8,3.6,2.1,0.9,0.416,0.693
60.0,Théo Maledon,Phoenix Suns,0.0,17,3.5,1.4,1.6,0.4,0.587
60.0,KJ Martin,Philadelphia 76ers,0.0,57,3.5,2.1,0.8,0.56,0.539
60.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,49,3.5,1.3,1.9,0.643,0.693
60.0,Wenyen Gabriel,Memphis Grizzlies,0.0,5,3.4,5.0,0.6,0.351,0.333
60.0,Devonte' Graham,San Antonio Spurs,0.0,17,3.4,1.4,1.5,0.528,0.237
60.0,Dwight Powell,Dallas Mavericks,0.0,59,3.4,3.2,1.3,0.723,0.6
60.0,Gui Santos,Golden State Warriors,0.0,20,3.4,2.2,0.6,0.662,0.547
60.0,Tristan Thompson,Cleveland Cavaliers,0.0,46,3.4,3.7,1.1,0.578,0.605
60.0,Yuta Watanabe,Memphis Grizzlies,0.0,34,3.4,1.6,0.4,0.476,0.333
60.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.237
60.0,A.J. Lawson,Dallas Mavericks,0.0,36,3.3,1.0,0.4,0.559,0.6
60.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,33,3.3,2.1,0.6,0.583,0.6
60.0,Anthony Gill,Washington Wizards,0.0,45,3.2,1.7,0.5,0.56,0.197
60.0,Saben Lee,Phoenix Suns,0.0,21,3.2,1.5,1.4,0.477,0.587
60.0,Wesley Matthews,Atlanta Hawks,0.0,34,3.2,1.6,0.6,0.516,0.467
60.0,Mike Muscala,Oklahoma City Thunder,0.0,47,3.2,2.4,0.7,0.455,0.693
60.0,Zeke Nnaji,Denver Nuggets,0.0,53,3.2,2.1,0.6,0.522,0.697
60.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.24
60.0,Jaden Springer,Boston Celtics,0.0,45,3.2,1.5,0.9,0.449,0.787
60.0,Oscar Tshiebwe,Indiana Pacers,0.0,8,3.2,2.0,0.2,0.553,0.566
60.0,Noah Clowney,Brooklyn Nets,0.0,17,3.1,2.3,0.6,0.528,0.382
60.0,Jalen McDaniels,Toronto Raptors,0.0,44,3.1,1.5,0.6,0.422,0.307
60.0,Svi Mykhailiuk,Boston Celtics,0.0,34,3.1,1.1,0.6,0.52,0.787
60.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.587
60.0,Luka Šamanić,Utah Jazz,0.0,37,3.1,2.0,0.3,0.492,0.382
60.0,Patrick Baldwin Jr.,Washington Wizards,0.0,32,3.0,2.6,0.6,0.428,0.197
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,40,3.0,2.2,0.9,0.56,0.237
60.0,Jared Rhoden,Detroit Pistons,0.0,11,3.0,1.5,0.7,0.617,0.173
60.0,Orlando Robinson,Miami Heat,0.0,33,3.0,2.5,1.0,0.596,0.56
60.0,Moses Brown,Portland Trail Blazers,0.0,20,2.9,3.5,0.4,0.453,0.253
60.0,Damian Jones,Cleveland Cavaliers,0.0,35,2.9,1.7,0.4,0.66,0.605
60.0,D.J. Carton,Toronto Raptors,0.0,4,2.8,1.0,0.8,0.539,0.307
60.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.507
60.0,Micah Potter,Utah Jazz,0.0,12,2.8,2.2,0.2,0.762,0.382
60.0,Cole Swider,Miami Heat,0.0,15,2.8,0.5,0.3,0.569,0.56
60.0,Alex Len,Sacramento Kings,0.0,41,2.7,2.9,0.9,0.635,0.587
60.0,Kira Lewis Jr.,Utah Jazz,0.0,26,2.7,0.8,1.2,0.418,0.382
60.0,Garrett Temple,Toronto Raptors,0.0,22,2.7,1.4,0.7,0.555,0.307
60.0,Emoni Bates,Cleveland Cavaliers,0.0,13,2.6,0.8,0.5,0.439,0.605
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,2.6,2.2,0.4,0.576,0.627
60.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.307
60.0,Dalen Terry,Chicago Bulls,0.0,53,2.6,1.8,1.3,0.497,0.474
60.0,JT Thor,Charlotte Hornets,0.0,57,2.6,2.1,0.4,0.461,0.24
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,32,2.6,1.0,0.5,0.58,0.693
60.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.587
60.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.6
60.0,Johnny Davis,Washington Wizards,0.0,45,2.5,1.4,0.6,0.403,0.197
60.0,Harry Giles,Los Angeles Lakers,0.0,22,2.5,1.3,0.3,0.44,0.566
60.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.539
60.0,Markieff Morris,Dallas Mavericks,0.0,22,2.5,1.4,0.5,0.502,0.6
60.0,Isaiah Thomas,Phoenix Suns,0.0,2,2.5,0.0,1.0,0.5,0.587
60.0,Mamadi Diakite,New York Knicks,0.0,5,2.4,0.8,0.4,0.471,0.587
60.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.173
60.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.547
60.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.539
60.0,Chuma Okeke,Orlando Magic,0.0,43,2.4,1.8,0.4,0.468,0.587
60.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,35,2.4,1.8,0.6,0.461,0.6
60.0,Olivier Sarr,Oklahoma City Thunder,0.0,14,2.4,2.5,0.1,0.664,0.693
60.0,Jeenathan Williams,Houston Rockets,0.0,18,2.4,0.9,0.4,0.545,0.507
60.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.24
60.0,Reggie Bullock,Houston Rockets,0.0,37,2.3,1.8,0.4,0.571,0.507
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,50,2.3,2.0,1.0,0.623,0.627
60.0,Boban Marjanović,Houston Rockets,0.0,12,2.3,1.9,0.3,0.501,0.507
60.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.6
60.0,Ish Wainright,Phoenix Suns,0.0,10,2.3,1.4,0.1,0.446,0.587
60.0,Mouhamadou Gueye,Toronto Raptors,0.0,9,2.2,1.4,0.4,0.337,0.307
60.0,Julian Phillips,Chicago Bulls,0.0,40,2.2,0.9,0.3,0.521,0.474
60.0,Trent Forrest,Atlanta Hawks,0.0,36,2.1,1.3,2.4,0.418,0.467
60.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.467
60.0,Jericho Sims,New York Knicks,0.0,43,2.1,3.3,0.6,0.707,0.587
60.0,Henri Drell,Chicago Bulls,0.0,1,2.0,1.0,2.0,0.5,0.474
60.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.587
60.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.587
60.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.566
60.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.605
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,6,2.0,1.0,1.0,0.462,0.605
60.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.253
60.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.307
60.0,Adama Sanogo,Chicago Bulls,0.0,5,2.0,1.6,0.0,0.94,0.474
60.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.627
60.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.6
60.0,Isaiah Wong,Indiana Pacers,0.0,1,2.0,0.0,0.0,0.333,0.566
60.0,Colby Jones,Sacramento Kings,0.0,24,1.9,1.3,0.6,0.393,0.587
60.0,Dylan Windler,Atlanta Hawks,0.0,16,1.9,0.8,0.6,0.683,0.467
60.0,Mason Jones,Sacramento Kings,0.0,4,1.8,1.2,1.2,0.444,0.587
60.0,Daishen Nix,Minnesota Timberwolves,0.0,12,1.8,0.1,0.2,0.506,0.693
60.0,Cody Zeller,New Orleans Pelicans,0.0,40,1.8,2.7,0.9,0.482,0.6
60.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.253
60.0,Kobe Brown,Los Angeles Clippers,0.0,39,1.7,1.2,0.4,0.493,0.627
60.0,Kessler Edwards,Sacramento Kings,0.0,49,1.7,0.8,0.2,0.542,0.587
60.0,Colin Castleton,Los Angeles Lakers,0.0,11,1.6,0.9,0.3,0.654,0.566
60.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,21,1.6,0.6,0.4,0.316,0.566
60.0,Jett Howard,Orlando Magic,0.0,14,1.6,0.4,0.2,0.464,0.587
60.0,Jordan Miller,Los Angeles Clippers,0.0,8,1.6,0.6,0.0,0.658,0.627
60.0,Jalen Pickett,Denver Nuggets,0.0,24,1.6,0.5,0.8,0.561,0.697
60.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.507
60.0,P.J. Tucker,Los Angeles Clippers,0.0,25,1.6,2.8,0.5,0.483,0.627
60.0,Ibou Badji,Portland Trail Blazers,0.0,21,1.5,2.4,0.6,0.633,0.253
60.0,Josh Minott,Minnesota Timberwolves,0.0,26,1.5,0.5,0.2,0.573,0.693
60.0,Terry Taylor,Chicago Bulls,0.0,31,1.5,1.2,0.3,0.558,0.474
60.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.382
60.0,Seth Lundy,Atlanta Hawks,0.0,10,1.4,0.7,0.0,0.373,0.467
60.0,Leonard Miller,Minnesota Timberwolves,0.0,11,1.4,1.1,0.5,0.682,0.693
60.0,Jerome Robinson,Golden State Warriors,0.0,19,1.4,0.3,0.3,0.389,0.547
60.0,Jacob Toppin,New York Knicks,0.0,9,1.4,0.8,0.3,0.658,0.587
60.0,Kendall Brown,Indiana Pacers,0.0,13,1.3,0.3,0.3,0.585,0.566
60.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.24
60.0,Hunter Tyson,Denver Nuggets,0.0,14,1.3,0.6,0.1,0.529,0.697
60.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.56
60.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.693
60.0,Justin Minaya,Portland Trail Blazers,0.0,28,1.2,1.1,0.3,0.382,0.253
60.0,Xavier Moon,Los Angeles Clippers,0.0,9,1.2,0.6,0.8,0.37,0.627
60.0,Taj Gibson,Detroit Pistons,0.0,17,1.1,1.8,0.5,0.359,0.173
60.0,Jay Huff,Denver Nuggets,0.0,17,1.1,0.6,0.1,0.684,0.697
60.0,Braxton Key,Denver Nuggets,0.0,19,1.1,0.8,0.5,0.509,0.697
60.0,Chris Livingston,Milwaukee Bucks,0.0,17,1.1,0.9,0.3,0.503,0.627
60.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.627
60.0,Admiral Schofield,Orlando Magic,0.0,21,1.1,0.7,0.3,0.462,0.587
60.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.197
60.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.566
60.0,James Johnson,Indiana Pacers,0.0,8,1.0,0.5,0.9,0.405,0.566
60.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.24
60.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.587
60.0,Jason Preston,Utah Jazz,0.0,4,1.0,1.8,1.8,0.333,0.382
60.0,Joshua Primo,Los Angeles Clippers,0.0,2,1.0,0.5,0.0,0.333,0.627
60.0,Jordan Walsh,Boston Celtics,0.0,6,1.0,2.2,0.7,0.375,0.787
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,29,0.9,0.4,0.5,0.484,0.627
60.0,Amari Bailey,Charlotte Hornets,0.0,8,0.9,0.2,0.2,0.272,0.24
60.0,Sidy Cissoko,San Antonio Spurs,0.0,7,0.9,1.0,0.0,0.387,0.237
60.0,DaQuan Jeffries,New York Knicks,0.0,16,0.9,0.3,0.3,0.391,0.587
60.0,Marques Bolden,Charlotte Hornets,0.0,5,0.8,1.6,0.0,0.3,0.24
60.0,Charlie Brown Jr.,New York Knicks,0.0,8,0.8,0.2,0.0,0.3,0.587
60.0,Alondes Williams,Miami Heat,0.0,4,0.8,0.2,0.0,0.338,0.56
60.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.333
60.0,Pat Spencer,Golden State Warriors,0.0,3,0.7,0.0,0.7,1.0,0.547
60.0,Jalen Slawson,Sacramento Kings,0.0,10,0.6,0.7,0.2,0.6,0.587
60.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.587
60.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.627
60.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.6
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,19,0.5,0.4,0.1,0.455,0.693
60.0,Maxwell Lewis,Los Angeles Lakers,0.0,29,0.3,0.1,0.2,0.237,0.566
60.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.587
60.0,Darius Bazley,Philadelphia 76ers,0.0,3,0.0,0.3,0.7,0.0,0.539
60.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.173
60.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.6
60.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.693
60.0,Andrew Funk,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.474
60.0,Usman Garuba,Golden State Warriors,0.0,3,0.0,0.3,0.3,0.0,0.547
60.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.6
60.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.539
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.467
60.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.307
60.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.693
60.0,Quenton Jackson,Indiana Pacers,0.0,1,0.0,1.0,0.0,0.0,0.566
60.0,Pete Nance,Cleveland Cavaliers,0.0,4,0.0,0.5,0.0,0.0,0.605
60.0,Zavier Simpson,Memphis Grizzlies,0.0,1,0.0,1.0,4.0,0.0,0.333
60.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.587
60.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.539
