Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Paul Reed,Philadelphia 76ers,0.0,19,5.5,4.4,1.1,0.63,0.632
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,16,5.4,2.4,1.0,0.564,0.7
60.0,Robert Covington,Philadelphia 76ers,0.0,19,5.4,3.6,0.9,0.591,0.632
60.0,Torrey Craig,Chicago Bulls,0.0,21,5.4,4.9,1.1,0.534,0.333
60.0,Isaiah Hartenstein,New York Knicks,0.0,19,5.4,4.9,0.9,0.597,0.632
60.0,JaVale McGee,Sacramento Kings,0.0,17,5.4,3.6,0.4,0.675,0.579
60.0,James Wiseman,Detroit Pistons,0.0,10,5.4,3.2,0.3,0.645,0.1
60.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,6,5.3,0.8,0.8,0.708,0.684
60.0,Malachi Flynn,Toronto Raptors,0.0,20,5.3,2.0,2.2,0.535,0.45
60.0,Cole Swider,Miami Heat,0.0,3,5.3,0.3,1.0,0.571,0.55
60.0,Julian Strawther,Denver Nuggets,0.0,18,5.2,1.2,1.0,0.503,0.667
60.0,Thomas Bryant,Miami Heat,0.0,13,5.1,3.8,0.6,0.545,0.55
60.0,Max Christie,Los Angeles Lakers,0.0,16,5.1,2.9,1.1,0.504,0.571
60.0,Davion Mitchell,Sacramento Kings,0.0,14,5.1,1.2,2.6,0.487,0.579
60.0,Yuta Watanabe,Phoenix Suns,0.0,15,5.1,2.3,0.5,0.53,0.6
60.0,James Bouknight,Charlotte Hornets,0.0,1,5.0,1.0,0.0,0.833,0.333
60.0,Joe Ingles,Orlando Magic,0.0,20,5.0,2.6,3.4,0.571,0.7
60.0,Marcus Morris,Philadelphia 76ers,0.0,12,5.0,2.1,0.5,0.573,0.632
60.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.474
60.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.1
60.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.158
60.0,Isaiah Jackson,Indiana Pacers,0.0,11,4.9,4.1,0.9,0.612,0.579
60.0,Dante Exum,Dallas Mavericks,0.0,16,4.8,2.2,1.5,0.553,0.579
60.0,Justin Holiday,Denver Nuggets,0.0,12,4.8,1.8,1.2,0.763,0.667
60.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,8,4.8,2.8,0.6,0.687,0.545
60.0,Anthony Black,Orlando Magic,0.0,18,4.7,2.3,1.5,0.547,0.7
60.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,15,4.7,2.8,0.7,0.604,0.789
60.0,Chris Duarte,Sacramento Kings,0.0,17,4.7,2.0,0.9,0.518,0.579
60.0,Nikola Jović,Miami Heat,0.0,3,4.7,7.0,3.0,0.549,0.55
60.0,Bryce McGowens,Charlotte Hornets,0.0,13,4.7,1.9,0.9,0.617,0.333
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,17,4.6,2.1,0.8,0.687,0.684
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,11,4.6,3.3,1.2,0.642,0.263
60.0,Omer Yurtseven,Utah Jazz,0.0,14,4.6,4.7,0.9,0.596,0.35
60.0,Patrick Beverley,Philadelphia 76ers,0.0,19,4.5,3.2,2.5,0.544,0.632
60.0,Peyton Watson,Denver Nuggets,0.0,19,4.5,1.9,0.7,0.537,0.667
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,14,4.5,3.9,1.6,0.529,0.684
60.0,Luke Kornet,Boston Celtics,0.0,15,4.4,3.4,0.6,0.797,0.75
60.0,Dwight Powell,Dallas Mavericks,0.0,17,4.3,3.0,1.3,0.798,0.579
60.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.55
60.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.333
60.0,Seth Curry,Dallas Mavericks,0.0,15,4.1,1.3,0.9,0.499,0.579
60.0,Tre Mann,Oklahoma City Thunder,0.0,6,4.0,2.0,1.3,0.651,0.684
60.0,Neemias Queta,Boston Celtics,0.0,3,4.0,5.7,0.0,0.492,0.75
60.0,Ryan Rollins,Washington Wizards,0.0,8,4.0,1.2,1.2,0.639,0.158
60.0,Nick Smith Jr.,Charlotte Hornets,0.0,8,4.0,0.6,0.2,0.64,0.333
60.0,Cam Whitmore,Houston Rockets,0.0,5,4.0,1.6,0.4,0.515,0.471
60.0,Mo Bamba,Philadelphia 76ers,0.0,9,3.9,2.3,0.1,0.636,0.632
60.0,Gradey Dick,Toronto Raptors,0.0,15,3.9,1.5,1.0,0.419,0.45
60.0,Jacob Gilyard,Memphis Grizzlies,0.0,14,3.9,1.3,3.1,0.619,0.263
60.0,Danuel House Jr.,Philadelphia 76ers,0.0,10,3.8,1.4,0.8,0.537,0.632
60.0,JT Thor,Charlotte Hornets,0.0,17,3.8,2.9,0.6,0.502,0.333
60.0,Zeke Nnaji,Denver Nuggets,0.0,19,3.7,2.3,0.4,0.553,0.667
60.0,Kris Dunn,Utah Jazz,0.0,13,3.6,1.8,1.9,0.495,0.35
60.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,11,3.5,0.9,1.6,0.405,0.545
60.0,Larry Nance Jr.,New Orleans Pelicans,0.0,14,3.5,4.1,0.7,0.538,0.545
60.0,Armoni Brooks,Brooklyn Nets,0.0,5,3.4,2.0,0.0,0.5,0.526
60.0,Joe Harris,Detroit Pistons,0.0,7,3.4,1.0,0.9,0.48,0.1
60.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.579
60.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.263
60.0,Vasilije Micić,Oklahoma City Thunder,0.0,8,3.4,0.5,2.8,0.507,0.684
60.0,Ish Smith,Charlotte Hornets,0.0,12,3.4,1.9,2.3,0.603,0.333
60.0,Jarace Walker,Indiana Pacers,0.0,5,3.4,1.6,1.2,0.44,0.579
60.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.158
60.0,Jamal Cain,Miami Heat,0.0,6,3.3,1.5,0.0,0.521,0.55
60.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.471
60.0,Mike Muscala,Washington Wizards,0.0,7,3.3,2.7,1.1,0.554,0.158
60.0,Dalano Banton,Boston Celtics,0.0,10,3.2,2.5,0.5,0.54,0.75
60.0,Keon Ellis,Sacramento Kings,0.0,12,3.2,1.3,0.8,0.531,0.579
60.0,Luka Garza,Minnesota Timberwolves,0.0,4,3.2,1.5,0.0,0.481,0.789
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,18,3.2,1.6,0.4,0.687,0.571
60.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,4,3.2,0.5,0.8,0.351,0.571
60.0,Colby Jones,Sacramento Kings,0.0,9,3.2,1.6,0.2,0.495,0.579
60.0,Jaden Springer,Philadelphia 76ers,0.0,11,3.2,2.0,0.9,0.432,0.632
60.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.471
60.0,Johnny Davis,Washington Wizards,0.0,14,3.1,1.4,0.4,0.509,0.158
60.0,Otto Porter Jr.,Toronto Raptors,0.0,9,3.1,2.4,0.1,0.597,0.45
60.0,Dean Wade,Cleveland Cavaliers,0.0,13,3.1,4.1,0.8,0.479,0.55
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,9,3.0,2.1,0.4,0.58,0.474
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,12,3.0,1.8,0.9,0.464,0.684
60.0,Taylor Hendricks,Utah Jazz,0.0,2,3.0,1.5,0.0,0.381,0.35
60.0,Caleb Houstan,Orlando Magic,0.0,12,3.0,1.1,0.4,0.791,0.7
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,13,3.0,1.8,0.5,0.591,0.45
60.0,John Konchar,Memphis Grizzlies,0.0,15,3.0,3.9,1.5,0.452,0.263
60.0,Patty Mills,Atlanta Hawks,0.0,1,3.0,1.0,0.0,0.75,0.474
60.0,Jared Butler,Washington Wizards,0.0,7,2.9,0.4,1.3,0.613,0.158
60.0,Richaun Holmes,Dallas Mavericks,0.0,10,2.9,3.9,0.5,0.495,0.579
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,8,2.9,0.8,0.6,0.639,0.684
60.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.545
60.0,Ben Sheppard,Indiana Pacers,0.0,9,2.8,0.6,0.6,0.546,0.579
60.0,Anthony Gill,Washington Wizards,0.0,11,2.7,1.2,0.5,0.593,0.158
60.0,Devonte' Graham,San Antonio Spurs,0.0,3,2.7,0.7,3.7,0.435,0.158
60.0,AJ Griffin,Atlanta Hawks,0.0,11,2.7,0.9,0.3,0.443,0.474
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,7,2.7,1.9,1.1,0.539,0.158
60.0,Markieff Morris,Dallas Mavericks,0.0,3,2.7,1.3,0.7,0.308,0.579
60.0,A.J. Green,Milwaukee Bucks,0.0,12,2.6,0.8,0.7,0.509,0.7
60.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,13,2.6,1.1,0.9,0.428,0.263
60.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.1
60.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.579
60.0,Chris Livingston,Milwaukee Bucks,0.0,2,2.5,0.0,0.5,1.25,0.7
60.0,Chimezie Metu,Phoenix Suns,0.0,11,2.5,1.4,0.4,0.589,0.6
60.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.474
60.0,Lester Quinones,Golden State Warriors,0.0,2,2.5,0.0,0.0,0.417,0.45
60.0,Sam Merrill,Cleveland Cavaliers,0.0,10,2.4,0.6,0.6,0.48,0.55
60.0,Luka Šamanić,Utah Jazz,0.0,9,2.4,1.8,0.2,0.45,0.35
60.0,Olivier Sarr,Oklahoma City Thunder,0.0,5,2.4,4.0,0.2,0.694,0.684
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,15,2.3,1.3,0.7,0.773,0.7
60.0,Wesley Matthews,Atlanta Hawks,0.0,9,2.3,1.1,0.8,0.512,0.474
60.0,Jalen Pickett,Denver Nuggets,0.0,11,2.3,0.9,0.6,0.599,0.667
60.0,Tristan Thompson,Cleveland Cavaliers,0.0,15,2.3,2.5,0.7,0.631,0.55
60.0,Nate Hinton,Houston Rockets,0.0,4,2.2,0.8,0.0,0.75,0.471
60.0,Furkan Korkmaz,Philadelphia 76ers,0.0,14,2.2,0.6,0.4,0.469,0.632
60.0,Garrett Temple,Toronto Raptors,0.0,5,2.2,0.4,0.4,0.935,0.45
60.0,Jalen McDaniels,Toronto Raptors,0.0,15,2.1,1.2,0.6,0.341,0.45
60.0,Amari Bailey,Charlotte Hornets,0.0,1,2.0,2.0,0.0,0.333,0.333
60.0,Kobe Brown,Los Angeles Clippers,0.0,10,2.0,1.5,0.5,0.455,0.474
60.0,Moses Brown,Portland Trail Blazers,0.0,3,2.0,1.7,0.3,0.51,0.316
60.0,Colin Castleton,Los Angeles Lakers,0.0,3,2.0,2.0,0.7,0.51,0.571
60.0,Dexter Dennis,Dallas Mavericks,0.0,2,2.0,1.0,0.0,0.311,0.579
60.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.632
60.0,Collin Gillespie,Denver Nuggets,0.0,10,2.0,0.3,0.8,0.514,0.667
60.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.55
60.0,Cory Joseph,Golden State Warriors,0.0,10,2.0,0.9,2.1,0.356,0.45
60.0,Saben Lee,Phoenix Suns,0.0,3,2.0,1.0,1.0,0.5,0.6
60.0,Svi Mykhailiuk,Boston Celtics,0.0,8,2.0,0.6,0.1,0.471,0.75
60.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.45
60.0,Gui Santos,Golden State Warriors,0.0,2,2.0,2.0,0.5,0.5,0.45
60.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,9,1.9,1.1,0.4,0.399,0.579
60.0,Oshae Brissett,Boston Celtics,0.0,8,1.8,2.6,0.4,0.314,0.75
60.0,Jock Landale,Houston Rockets,0.0,13,1.8,1.8,0.6,0.432,0.471
60.0,KJ Martin,Philadelphia 76ers,0.0,11,1.8,1.1,0.4,0.381,0.632
60.0,Miles McBride,New York Knicks,0.0,12,1.8,0.2,0.2,0.587,0.632
60.0,Kris Murray,Portland Trail Blazers,0.0,10,1.8,0.8,0.3,0.405,0.316
60.0,Emoni Bates,Cleveland Cavaliers,0.0,7,1.7,1.3,0.3,0.378,0.55
60.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.316
60.0,Garrison Mathews,Atlanta Hawks,0.0,7,1.7,1.0,0.1,0.545,0.474
60.0,Cody Zeller,New Orleans Pelicans,0.0,18,1.7,3.1,1.0,0.372,0.545
60.0,Josh Minott,Minnesota Timberwolves,0.0,9,1.6,0.3,0.1,0.509,0.789
60.0,Daishen Nix,Minnesota Timberwolves,0.0,5,1.6,0.2,0.0,0.5,0.789
60.0,Reggie Bullock,Houston Rockets,0.0,8,1.5,1.6,0.4,0.462,0.471
60.0,D'Moi Hodge,Los Angeles Lakers,0.0,6,1.5,0.0,0.3,0.349,0.571
60.0,Lamar Stevens,Boston Celtics,0.0,6,1.5,1.0,0.3,0.643,0.75
60.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.7
60.0,Bruno Fernando,Atlanta Hawks,0.0,5,1.4,0.8,0.0,0.371,0.474
60.0,Jordan Ford,Sacramento Kings,0.0,5,1.4,0.2,0.2,0.595,0.579
60.0,Justin Minaya,Portland Trail Blazers,0.0,5,1.4,1.0,0.0,0.509,0.316
60.0,Blake Wesley,San Antonio Spurs,0.0,5,1.4,0.4,1.0,0.394,0.158
60.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.545
60.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.474
60.0,Thaddeus Young,Toronto Raptors,0.0,3,1.3,1.0,1.0,0.41,0.45
60.0,Leaky Black,Charlotte Hornets,0.0,4,1.2,0.5,0.2,0.5,0.333
60.0,Amir Coffey,Los Angeles Clippers,0.0,10,1.2,0.7,0.3,0.436,0.474
60.0,Kessler Edwards,Sacramento Kings,0.0,14,1.2,1.1,0.4,0.388,0.579
60.0,Chuma Okeke,Orlando Magic,0.0,9,1.2,0.8,0.3,0.423,0.7
60.0,Jermaine Samuels,Houston Rockets,0.0,5,1.2,1.4,0.4,0.615,0.471
60.0,Dalen Terry,Chicago Bulls,0.0,6,1.2,1.7,0.7,0.354,0.333
60.0,Dominick Barlow,San Antonio Spurs,0.0,7,1.1,0.7,0.0,0.457,0.158
60.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.6
60.0,Trent Forrest,Atlanta Hawks,0.0,4,1.0,0.2,1.8,0.41,0.474
60.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.571
60.0,Jay Huff,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.667
60.0,DaQuan Jeffries,New York Knicks,0.0,7,1.0,0.4,0.1,0.394,0.632
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,2,1.0,1.0,1.5,0.333,0.55
60.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.579
60.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,6,1.0,1.2,0.8,0.304,0.684
60.0,Admiral Schofield,Orlando Magic,0.0,5,1.0,0.2,0.2,0.317,0.7
60.0,Jalen Slawson,Sacramento Kings,0.0,4,1.0,1.0,0.5,0.667,0.579
60.0,Dariq Whitehead,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.526
60.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.632
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,7,0.9,0.6,0.6,0.375,0.7
60.0,Damian Jones,Cleveland Cavaliers,0.0,10,0.9,1.0,0.3,0.507,0.55
60.0,Bol Bol,Phoenix Suns,0.0,3,0.7,0.3,0.0,1.0,0.6
60.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.263
60.0,Robin Lopez,Milwaukee Bucks,0.0,3,0.7,0.0,0.3,1.136,0.7
60.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,2.0,0.3,0.5,0.789
60.0,Julian Phillips,Chicago Bulls,0.0,10,0.7,0.7,0.4,0.237,0.333
60.0,Rayan Rupert,Portland Trail Blazers,0.0,7,0.7,0.1,0.3,0.182,0.316
60.0,Jericho Sims,New York Knicks,0.0,8,0.6,1.2,0.1,0.579,0.632
60.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.474
60.0,Braxton Key,Denver Nuggets,0.0,6,0.5,0.5,0.8,0.255,0.667
60.0,Jett Howard,Orlando Magic,0.0,5,0.4,0.4,0.4,0.1,0.7
60.0,Terry Taylor,Chicago Bulls,0.0,5,0.4,0.2,0.0,1.0,0.333
60.0,Hunter Tyson,Denver Nuggets,0.0,7,0.3,0.6,0.1,0.25,0.667
60.0,Ryan Arcidiacono,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.632
60.0,Patrick Baldwin Jr.,Washington Wizards,0.0,3,0.0,0.3,0.3,0.0,0.158
60.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.333
60.0,Marques Bolden,Milwaukee Bucks,0.0,1,0.0,2.0,0.0,0.0,0.7
60.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.1
60.0,Sidy Cissoko,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.158
60.0,Noah Clowney,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.526
60.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.545
60.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.632
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.474
60.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.55
60.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.45
60.0,Gregory Jackson II,Memphis Grizzlies,0.0,3,0.0,1.0,0.0,0.0,0.263
60.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.684
60.0,Maxwell Lewis,Los Angeles Lakers,0.0,10,0.0,0.2,0.2,0.0,0.571
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.789
60.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.45
60.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.35
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,1,0.0,4.0,1.0,0.0,0.571
60.0,Ish Wainright,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.316
60.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.7
60.0,Jalen Wilson,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.526
