Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
73.0,Julian Strawther,Denver Nuggets,0.0,8,5.1,0.9,0.5,0.556,0.818
73.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.3
73.0,Lester Quinones,Golden State Warriors,0.0,1,5.0,0.0,0.0,0.833,0.5
73.0,Admiral Schofield,Orlando Magic,0.0,1,5.0,0.0,0.0,0.625,0.5
73.0,Cole Swider,Miami Heat,0.0,1,5.0,1.0,0.0,0.833,0.636
73.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.2
73.0,Al Horford,Boston Celtics,0.0,9,4.9,6.0,2.1,0.459,0.8
73.0,Shake Milton,Minnesota Timberwolves,0.0,10,4.9,1.9,1.3,0.504,0.8
73.0,Torrey Craig,Chicago Bulls,0.0,11,4.8,5.7,1.5,0.474,0.364
73.0,Keon Ellis,Sacramento Kings,0.0,6,4.8,1.7,0.8,0.54,0.556
73.0,Jacob Gilyard,Memphis Grizzlies,0.0,8,4.8,1.9,3.4,0.704,0.182
73.0,Peyton Watson,Denver Nuggets,0.0,11,4.8,1.7,0.6,0.607,0.818
73.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,10,4.7,2.0,2.6,0.473,0.8
73.0,Payton Pritchard,Boston Celtics,0.0,10,4.7,3.4,3.6,0.427,0.8
73.0,Simone Fontecchio,Utah Jazz,0.0,9,4.6,1.9,0.4,0.603,0.364
73.0,Ochai Agbaji,Utah Jazz,0.0,11,4.5,2.7,1.0,0.502,0.364
73.0,Terance Mann,Los Angeles Clippers,0.0,4,4.5,4.8,3.0,0.5,0.3
73.0,Vasilije Micić,Oklahoma City Thunder,0.0,4,4.5,0.5,2.8,0.61,0.636
73.0,Jeenathan Williams,Houston Rockets,0.0,2,4.5,0.0,0.5,0.571,0.667
73.0,JT Thor,Charlotte Hornets,0.0,10,4.4,3.8,0.9,0.461,0.3
73.0,Chris Duarte,Sacramento Kings,0.0,9,4.3,1.3,1.0,0.445,0.556
73.0,Ben Sheppard,Indiana Pacers,0.0,3,4.3,1.3,0.7,0.542,0.636
73.0,Tre Mann,Oklahoma City Thunder,0.0,4,4.2,1.5,1.0,0.743,0.636
73.0,Jaylin Williams,Oklahoma City Thunder,0.0,6,4.2,3.7,1.5,0.488,0.636
73.0,Paul Reed,Philadelphia 76ers,0.0,10,4.1,4.5,1.0,0.588,0.8
73.0,Moses Brown,Portland Trail Blazers,0.0,1,4.0,3.0,1.0,0.515,0.3
73.0,Dante Exum,Dallas Mavericks,0.0,10,4.0,1.7,1.1,0.552,0.727
73.0,Otto Porter Jr.,Oronto Raptors,0.0,5,4.0,2.8,0.2,0.514,0.5
73.0,John Konchar,Memphis Grizzlies,0.0,8,3.9,4.1,1.8,0.574,0.182
73.0,Charles Bassey,San Antonio Spurs,0.0,11,3.8,4.0,1.0,0.742,0.273
73.0,Nassir Little,Phoenix Suns,0.0,5,3.8,1.4,0.2,0.603,0.4
73.0,Bryce McGowens,Charlotte Hornets,0.0,5,3.8,2.2,0.6,0.571,0.3
73.0,Larry Nance Jr.,New Orleans Pelicans,0.0,10,3.8,4.4,0.8,0.533,0.455
73.0,Aaron Wiggins,Oklahoma City Thunder,0.0,9,3.8,1.3,0.6,0.591,0.636
73.0,Julian Champagnie,San Antonio Spurs,0.0,6,3.7,1.2,0.5,0.335,0.273
73.0,Gradey Dick,Oronto Raptors,0.0,10,3.7,1.8,1.0,0.433,0.5
73.0,Kris Dunn,Utah Jazz,0.0,9,3.7,2.0,2.2,0.476,0.364
73.0,Ousmane Dieng,Oklahoma City Thunder,0.0,10,3.6,2.0,0.9,0.503,0.636
73.0,Anthony Gill,Washington Wizards,0.0,5,3.6,1.4,0.6,0.545,0.2
73.0,Moussa Diabaté,Los Angeles Clippers,0.0,6,3.5,2.5,0.7,0.631,0.3
73.0,Luka Garza,Minnesota Timberwolves,0.0,2,3.5,1.5,0.0,0.595,0.8
73.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,10,3.5,1.0,1.6,0.398,0.455
73.0,Max Christie,Los Angeles Lakers,0.0,7,3.4,3.0,0.7,0.397,0.545
73.0,AJ Griffin,Atlanta Hawks,0.0,7,3.4,0.7,0.3,0.671,0.6
73.0,Joe Harris,Detroit Pistons,0.0,7,3.4,1.0,0.9,0.48,0.167
73.0,Joe Ingles,Orlando Magic,0.0,10,3.4,2.6,3.1,0.457,0.5
73.0,Trayce Jackson-Davis,Golden State Warriors,0.0,9,3.4,2.1,0.7,0.598,0.5
73.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.727
73.0,Luke Kornet,Boston Celtics,0.0,8,3.4,3.2,0.6,0.765,0.8
73.0,Jake LaRavia,Memphis Grizzlies,0.0,5,3.4,1.6,0.4,0.407,0.182
73.0,Stanley Umude,Detroit Pistons,0.0,8,3.4,1.1,0.1,0.676,0.167
73.0,Dean Wade,Cleveland Cavaliers,0.0,9,3.4,3.4,0.6,0.521,0.4
73.0,Collin Gillespie,Denver Nuggets,0.0,6,3.3,0.5,1.2,0.542,0.818
73.0,Richaun Holmes,Dallas Mavericks,0.0,3,3.3,3.7,0.3,0.556,0.727
73.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.667
73.0,Zeke Nnaji,Denver Nuggets,0.0,11,3.3,2.5,0.5,0.541,0.818
73.0,Jarace Walker,Indiana Pacers,0.0,3,3.3,2.3,1.7,0.388,0.636
73.0,Dalano Banton,Boston Celtics,0.0,4,3.2,1.5,0.5,0.63,0.8
73.0,Colby Jones,Sacramento Kings,0.0,6,3.2,2.0,0.3,0.531,0.556
73.0,Emoni Bates,Cleveland Cavaliers,0.0,3,3.0,2.0,0.3,0.455,0.4
73.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,3,3.0,0.3,0.3,0.589,0.636
73.0,Jamaree Bouyea,Portland Trail Blazers,0.0,2,3.0,2.5,1.5,0.273,0.3
73.0,Robert Covington,Philadelphia 76ers,0.0,10,3.0,2.1,1.0,0.475,0.8
73.0,Devonte' Graham,San Antonio Spurs,0.0,2,3.0,1.0,4.0,0.417,0.273
73.0,A.J. Green,Milwaukee Bucks,0.0,4,3.0,1.0,1.5,0.575,0.6
73.0,Nate Hinton,Houston Rockets,0.0,2,3.0,0.0,0.0,0.75,0.667
73.0,Caleb Houstan,Orlando Magic,0.0,5,3.0,0.6,0.2,0.718,0.5
73.0,Mike Muscala,Washington Wizards,0.0,6,3.0,2.2,0.7,0.507,0.2
73.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,5,3.0,1.6,1.2,0.428,0.4
73.0,Lamar Stevens,Boston Celtics,0.0,3,3.0,1.7,0.7,0.643,0.8
73.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,1,3.0,0.0,0.0,0.75,0.6
73.0,Vince Williams Jr.,Memphis Grizzlies,0.0,4,3.0,1.2,1.0,0.521,0.182
73.0,Kobe Brown,Los Angeles Clippers,0.0,6,2.8,1.3,0.3,0.607,0.3
73.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,4,2.8,1.0,0.0,0.517,0.727
73.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.455
73.0,Nick Smith Jr.,Charlotte Hornets,0.0,4,2.8,0.5,0.5,0.55,0.3
73.0,Jamal Cain,Miami Heat,0.0,3,2.7,2.0,0.0,0.444,0.636
73.0,Jaxson Hayes,Los Angeles Lakers,0.0,9,2.7,1.3,0.4,0.619,0.545
73.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,7,2.7,1.3,1.0,0.424,0.182
73.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.167
73.0,Luka Šamanić,Utah Jazz,0.0,5,2.6,0.8,0.2,0.623,0.364
73.0,Furkan Korkmaz,Philadelphia 76ers,0.0,8,2.5,0.8,0.4,0.549,0.8
73.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.556
73.0,Chris Livingston,Milwaukee Bucks,0.0,2,2.5,0.0,0.5,1.25,0.6
73.0,Jordan Miller,Los Angeles Clippers,0.0,2,2.5,0.0,0.0,0.833,0.3
73.0,Tristan Thompson,Cleveland Cavaliers,0.0,8,2.5,2.6,0.6,0.71,0.4
73.0,Patrick Beverley,Philadelphia 76ers,0.0,10,2.3,3.4,2.1,0.435,0.8
73.0,Blake Wesley,San Antonio Spurs,0.0,3,2.3,0.7,1.0,0.394,0.273
73.0,Cam Whitmore,Houston Rockets,0.0,3,2.3,1.0,0.3,0.354,0.667
73.0,Omer Yurtseven,Utah Jazz,0.0,7,2.3,1.6,0.4,0.735,0.364
73.0,Oshae Brissett,Boston Celtics,0.0,6,2.2,2.3,0.3,0.317,0.8
73.0,Danuel House Jr.,Philadelphia 76ers,0.0,5,2.2,1.2,0.4,0.59,0.8
73.0,P.J. Tucker,Los Angeles Clippers,0.0,9,2.2,3.8,0.4,0.551,0.3
73.0,Seth Curry,Dallas Mavericks,0.0,8,2.1,1.2,0.8,0.375,0.727
73.0,Amari Bailey,Charlotte Hornets,0.0,1,2.0,2.0,0.0,0.333,0.3
73.0,Colin Castleton,Los Angeles Lakers,0.0,2,2.0,1.5,1.0,0.5,0.545
73.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.4
73.0,Jock Landale,Houston Rockets,0.0,7,2.0,2.3,1.0,0.371,0.667
73.0,Saben Lee,Phoenix Suns,0.0,3,2.0,1.0,1.0,0.5,0.4
73.0,Robin Lopez,Milwaukee Bucks,0.0,1,2.0,0.0,1.0,1.136,0.6
73.0,Caleb Martin,Miami Heat,0.0,1,2.0,3.0,1.0,0.143,0.636
73.0,Jermaine Samuels,Houston Rockets,0.0,3,2.0,1.0,0.0,0.773,0.667
73.0,Garrett Temple,Oronto Raptors,0.0,3,2.0,0.3,0.0,0.773,0.5
73.0,Daniel Theis,Indiana Pacers,0.0,1,2.0,0.0,0.0,0.25,0.636
73.0,Thaddeus Young,Oronto Raptors,0.0,2,2.0,1.0,1.5,0.515,0.5
73.0,Jordan Ford,Sacramento Kings,0.0,4,1.8,0.2,0.2,0.595,0.556
73.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,6,1.8,1.8,0.7,0.611,0.6
73.0,DaQuan Jeffries,New York Knicks,0.0,4,1.8,0.5,0.2,0.7,0.5
73.0,Cory Joseph,Golden State Warriors,0.0,5,1.8,0.4,1.4,0.477,0.5
73.0,Dalen Terry,Chicago Bulls,0.0,4,1.8,1.0,0.8,0.394,0.364
73.0,Leaky Black,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.5,0.3
73.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,7,1.7,1.7,0.4,0.475,0.8
73.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,3,1.7,2.3,0.3,0.425,0.273
73.0,KJ Martin,Philadelphia 76ers,0.0,6,1.7,0.7,0.3,0.153,0.8
73.0,Marcus Morris,Philadelphia 76ers,0.0,3,1.7,1.7,0.3,0.388,0.8
73.0,Amir Coffey,Los Angeles Clippers,0.0,5,1.6,0.6,0.4,0.41,0.3
73.0,Miles McBride,New York Knicks,0.0,7,1.6,0.3,0.3,0.463,0.5
73.0,Josh Minott,Minnesota Timberwolves,0.0,5,1.6,0.0,0.2,0.546,0.8
73.0,Svi Mykhailiuk,Boston Celtics,0.0,5,1.6,0.8,0.2,0.364,0.8
73.0,Dominick Barlow,San Antonio Spurs,0.0,4,1.5,0.5,0.0,0.444,0.273
73.0,Jared Butler,Washington Wizards,0.0,2,1.5,0.0,0.5,0.375,0.2
73.0,D'Moi Hodge,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.255,0.545
73.0,Justin Holiday,Denver Nuggets,0.0,4,1.5,1.0,0.2,0.75,0.818
73.0,Sam Merrill,Cleveland Cavaliers,0.0,4,1.5,0.8,0.8,0.429,0.4
73.0,Olivier Sarr,Oklahoma City Thunder,0.0,4,1.5,4.5,0.2,0.824,0.636
73.0,Ish Smith,Charlotte Hornets,0.0,4,1.5,2.0,1.2,0.429,0.3
73.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.455
73.0,Jaden Springer,Philadelphia 76ers,0.0,6,1.3,1.3,0.8,0.254,0.8
73.0,Reggie Bullock,Houston Rockets,0.0,5,1.2,1.4,0.6,0.375,0.667
73.0,Damian Jones,Cleveland Cavaliers,0.0,6,1.2,1.2,0.3,0.902,0.4
73.0,Lindy Waters III,Oklahoma City Thunder,0.0,5,1.2,0.0,0.4,0.5,0.636
73.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.4
73.0,Trent Forrest,Atlanta Hawks,0.0,2,1.0,0.5,2.5,0.532,0.6
73.0,Taylor Hendricks,Utah Jazz,0.0,1,1.0,1.0,0.0,0.568,0.364
73.0,DeAndre Jordan,Denver Nuggets,0.0,1,1.0,1.0,1.0,0.568,0.818
73.0,Garrison Mathews,Atlanta Hawks,0.0,3,1.0,0.7,0.0,0.5,0.6
73.0,Chimezie Metu,Phoenix Suns,0.0,4,1.0,0.5,0.2,0.41,0.4
73.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.5
73.0,Cody Zeller,New Orleans Pelicans,0.0,8,1.0,2.5,1.0,0.278,0.455
73.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,3,0.7,0.0,1.3,0.5,0.6
73.0,Bol Bol,Phoenix Suns,0.0,3,0.7,0.3,0.0,1.0,0.4
73.0,Terry Taylor,Chicago Bulls,0.0,3,0.7,0.3,0.0,1.0,0.364
73.0,Kessler Edwards,Sacramento Kings,0.0,7,0.6,0.7,0.4,0.291,0.556
73.0,Jalen McDaniels,Oronto Raptors,0.0,8,0.6,1.0,0.5,0.147,0.5
73.0,Jericho Sims,New York Knicks,0.0,5,0.6,1.6,0.2,0.452,0.5
73.0,Mo Bamba,Philadelphia 76ers,0.0,4,0.5,1.5,0.0,0.347,0.8
73.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.6
73.0,Jett Howard,Orlando Magic,0.0,4,0.5,0.5,0.2,0.125,0.5
73.0,Braxton Key,Denver Nuggets,0.0,4,0.5,0.2,0.8,0.25,0.818
73.0,Hunter Tyson,Denver Nuggets,0.0,4,0.5,0.8,0.0,0.333,0.818
73.0,Chuma Okeke,Orlando Magic,0.0,5,0.4,1.2,0.2,0.25,0.5
73.0,Rayan Rupert,Portland Trail Blazers,0.0,3,0.3,0.0,0.0,0.129,0.3
73.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,4,0.2,1.0,0.2,0.085,0.636
73.0,Ryan Arcidiacono,New York Knicks,0.0,3,0.0,0.3,0.0,0.0,0.5
73.0,Patrick Baldwin Jr.,Washington Wizards,0.0,2,0.0,0.0,0.5,0.0,0.2
73.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.364
73.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.167
73.0,Bruno Fernando,Atlanta Hawks,0.0,3,0.0,0.0,0.0,0.0,0.6
73.0,Alex Fudge,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.545
73.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.455
73.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.8
73.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.6
73.0,R.J. Hampton,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.636
73.0,Gregory Jackson II,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.182
73.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.636
73.0,Maxwell Lewis,Los Angeles Lakers,0.0,4,0.0,0.2,0.0,0.0,0.545
73.0,Leonard Miller,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.8
73.0,Justin Minaya,Portland Trail Blazers,0.0,2,0.0,1.5,0.0,0.0,0.3
73.0,Isaiah Mobley,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.4
73.0,Markieff Morris,Dallas Mavericks,0.0,1,0.0,1.0,0.0,0.0,0.727
73.0,Kris Murray,Portland Trail Blazers,0.0,5,0.0,0.2,0.0,0.0,0.3
73.0,Filip Petrušev,Philadelphia 76ers,0.0,1,0.0,1.0,0.0,0.0,0.8
73.0,Julian Phillips,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.364
73.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.5
73.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.364
73.0,Ish Wainright,Portland Trail Blazers,0.0,1,0.0,0.0,0.0,0.0,0.3
73.0,Jalen Wilson,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.545
