Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,Taylor Hendricks,Utah Jazz,0.0,23,5.8,4.0,0.6,0.554,0.431
56.0,Xavier Tillman Sr.,Boston Celtics,0.0,39,5.8,4.5,1.6,0.481,0.785
56.0,Ricky Council IV,Philadelphia 76ers,0.0,22,5.7,1.8,0.3,0.566,0.554
56.0,Torrey Craig,Chicago Bulls,0.0,36,5.7,4.5,1.1,0.551,0.477
56.0,Doug McDermott,Indiana Pacers,0.0,52,5.7,1.0,1.2,0.593,0.561
56.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.348
56.0,Trendon Watford,Brooklyn Nets,0.0,47,5.7,2.6,1.2,0.606,0.4
56.0,Pat Connaughton,Milwaukee Bucks,0.0,60,5.6,3.2,1.9,0.604,0.636
56.0,Haywood Highsmith,Miami Heat,0.0,48,5.6,2.7,1.0,0.56,0.547
56.0,Matisse Thybulle,Portland Trail Blazers,0.0,61,5.6,2.1,1.3,0.542,0.281
56.0,Sasha Vezenkov,Sacramento Kings,0.0,35,5.6,2.5,0.4,0.574,0.578
56.0,Ochai Agbaji,Toronto Raptors,0.0,64,5.5,2.5,0.9,0.515,0.354
56.0,Goga Bitadze,Orlando Magic,0.0,52,5.5,5.2,1.4,0.632,0.569
56.0,Dyson Daniels,New Orleans Pelicans,0.0,52,5.5,3.7,2.6,0.518,0.609
56.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.569
56.0,Vasilije Micić,Charlotte Hornets,0.0,44,5.5,1.3,3.6,0.5,0.246
56.0,Larry Nance Jr.,New Orleans Pelicans,0.0,46,5.5,5.1,1.6,0.666,0.609
56.0,Jordan Nwora,Toronto Raptors,0.0,36,5.5,2.2,1.1,0.529,0.354
56.0,Gary Payton II,Golden State Warriors,0.0,29,5.5,2.9,1.0,0.597,0.531
56.0,Bol Bol,Phoenix Suns,0.0,27,5.4,3.5,0.4,0.672,0.585
56.0,Kris Dunn,Utah Jazz,0.0,57,5.4,2.8,3.9,0.56,0.431
56.0,Drew Eubanks,Phoenix Suns,0.0,59,5.4,4.3,0.9,0.669,0.585
56.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.545
56.0,Dean Wade,Cleveland Cavaliers,0.0,54,5.4,4.0,0.8,0.598,0.631
56.0,Jordan Goodwin,Memphis Grizzlies,0.0,47,5.3,3.3,2.4,0.464,0.348
56.0,Nicolas Batum,Philadelphia 76ers,0.0,44,5.2,3.9,2.1,0.615,0.554
56.0,Jamal Cain,Miami Heat,0.0,16,5.2,2.0,0.2,0.531,0.547
56.0,Luke Kornet,Boston Celtics,0.0,47,5.2,4.0,1.0,0.733,0.785
56.0,Bryce McGowens,Charlotte Hornets,0.0,50,5.2,1.8,0.9,0.575,0.246
56.0,Julian Strawther,Denver Nuggets,0.0,40,5.2,1.3,1.0,0.488,0.692
56.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.545
56.0,Onuralp Bitim,Chicago Bulls,0.0,9,5.1,1.9,0.4,0.551,0.477
56.0,Seth Curry,Charlotte Hornets,0.0,44,5.1,1.5,1.0,0.513,0.246
56.0,Wenyen Gabriel,Memphis Grizzlies,0.0,3,5.0,5.0,0.7,0.463,0.348
56.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.172
56.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.585
56.0,Monte Morris,Minnesota Timberwolves,0.0,17,5.0,1.7,2.4,0.453,0.682
56.0,Stanley Umude,Detroit Pistons,0.0,19,5.0,1.8,0.5,0.693,0.172
56.0,Anthony Black,Orlando Magic,0.0,59,4.9,2.3,1.5,0.559,0.569
56.0,Jevon Carter,Chicago Bulls,0.0,62,4.9,0.8,1.2,0.485,0.477
56.0,Josh Okogie,Phoenix Suns,0.0,54,4.9,2.7,1.1,0.549,0.585
56.0,Brice Sensabaugh,Utah Jazz,0.0,15,4.9,1.9,0.9,0.553,0.431
56.0,Bruno Fernando,Atlanta Hawks,0.0,27,4.8,3.9,0.7,0.579,0.453
56.0,Skylar Mays,Los Angeles Lakers,0.0,32,4.8,1.3,2.6,0.491,0.545
56.0,Neemias Queta,Boston Celtics,0.0,24,4.8,4.3,0.5,0.629,0.785
56.0,T.J. Warren,Minnesota Timberwolves,0.0,4,4.8,2.0,0.8,0.5,0.682
56.0,Thaddeus Young,Phoenix Suns,0.0,25,4.8,3.4,2.0,0.603,0.585
56.0,Max Christie,Los Angeles Lakers,0.0,52,4.7,2.4,1.0,0.551,0.545
56.0,Jacob Gilyard,Memphis Grizzlies,0.0,37,4.7,1.2,3.5,0.597,0.348
56.0,Shake Milton,New York Knicks,0.0,44,4.7,1.6,1.3,0.489,0.585
56.0,Lester Quinones,Golden State Warriors,0.0,29,4.7,2.3,1.0,0.527,0.531
56.0,Dominick Barlow,San Antonio Spurs,0.0,28,4.6,3.5,1.1,0.548,0.212
56.0,Bismack Biyombo,Oklahoma City Thunder,0.0,35,4.6,5.6,1.5,0.539,0.692
56.0,Maxi Kleber,Dallas Mavericks,0.0,28,4.6,3.6,1.6,0.539,0.569
56.0,Kevon Looney,Golden State Warriors,0.0,61,4.6,5.9,2.0,0.618,0.531
56.0,Jalen Wilson,Brooklyn Nets,0.0,27,4.6,2.7,1.1,0.548,0.4
56.0,Caleb Houstan,Orlando Magic,0.0,48,4.5,1.6,0.6,0.585,0.569
56.0,Joe Ingles,Orlando Magic,0.0,51,4.5,2.1,2.9,0.584,0.569
56.0,Kris Murray,Portland Trail Blazers,0.0,44,4.5,2.8,1.1,0.484,0.281
56.0,Jontay Porter,Toronto Raptors,0.0,21,4.5,2.9,1.9,0.521,0.354
56.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.554
56.0,JaVale McGee,Sacramento Kings,0.0,40,4.4,2.8,0.4,0.64,0.578
56.0,Davion Mitchell,Sacramento Kings,0.0,54,4.4,1.1,1.7,0.556,0.578
56.0,MarJon Beauchamp,Milwaukee Bucks,0.0,45,4.3,2.1,0.7,0.583,0.636
56.0,Jared Butler,Washington Wizards,0.0,23,4.3,0.7,2.0,0.662,0.169
56.0,A.J. Green,Milwaukee Bucks,0.0,43,4.3,1.1,0.6,0.609,0.636
56.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.547
56.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.4
56.0,Richaun Holmes,Washington Wizards,0.0,33,4.2,3.5,0.6,0.598,0.169
56.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.554
56.0,Eugene Omoruyi,Washington Wizards,0.0,33,4.2,2.0,0.7,0.558,0.169
56.0,Jae'Sean Tate,Houston Rockets,0.0,55,4.2,3.2,1.0,0.54,0.462
56.0,Blake Wesley,San Antonio Spurs,0.0,45,4.2,1.3,2.8,0.56,0.212
56.0,Troy Brown Jr.,Detroit Pistons,0.0,44,4.1,2.0,1.0,0.584,0.172
56.0,Chris Duarte,Sacramento Kings,0.0,44,4.1,2.0,0.8,0.518,0.578
56.0,DeAndre Jordan,Denver Nuggets,0.0,29,4.1,4.6,0.7,0.605,0.692
56.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.169
56.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,4.1,2.9,1.3,0.545,0.692
56.0,Delon Wright,Miami Heat,0.0,36,4.1,1.8,2.5,0.509,0.547
56.0,Keita Bates-Diop,Brooklyn Nets,0.0,49,4.0,2.2,0.8,0.546,0.4
56.0,Izaiah Brockington,New Orleans Pelicans,0.0,1,4.0,2.0,0.0,0.4,0.609
56.0,Thomas Bryant,Miami Heat,0.0,27,4.0,2.9,0.6,0.596,0.547
56.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.212
56.0,Ousmane Dieng,Oklahoma City Thunder,0.0,30,4.0,1.6,1.1,0.545,0.692
56.0,Jeff Dowtin,Philadelphia 76ers,0.0,4,4.0,1.0,2.0,0.727,0.554
56.0,Malachi Flynn,Detroit Pistons,0.0,54,4.0,1.5,1.6,0.524,0.172
56.0,Matthew Hurt,Memphis Grizzlies,0.0,8,4.0,2.0,0.5,0.453,0.348
56.0,John Konchar,Memphis Grizzlies,0.0,50,4.0,4.5,1.9,0.527,0.348
56.0,Ben Sheppard,Indiana Pacers,0.0,41,4.0,1.5,0.7,0.563,0.561
56.0,Mo Bamba,Philadelphia 76ers,0.0,43,3.9,3.7,0.7,0.547,0.554
56.0,Jaxson Hayes,Los Angeles Lakers,0.0,55,3.9,2.6,0.4,0.699,0.545
56.0,Nassir Little,Phoenix Suns,0.0,34,3.9,2.1,0.6,0.579,0.585
56.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,3.8,1.0,0.3,0.476,0.641
56.0,Ashton Hagans,Portland Trail Blazers,0.0,12,3.8,2.2,2.7,0.48,0.281
56.0,Justin Holiday,Denver Nuggets,0.0,41,3.8,1.2,1.1,0.616,0.692
56.0,Terquavion Smith,Philadelphia 76ers,0.0,12,3.8,0.2,0.8,0.557,0.554
56.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.631
56.0,Jaylin Williams,Oklahoma City Thunder,0.0,53,3.8,3.3,1.3,0.545,0.692
56.0,Kobe Bufkin,Atlanta Hawks,0.0,9,3.7,1.6,1.7,0.426,0.453
56.0,Justin Champagnie,Washington Wizards,0.0,3,3.7,0.3,0.3,0.55,0.169
56.0,Javon Freeman-Liberty,Toronto Raptors,0.0,7,3.7,1.7,1.0,0.566,0.354
56.0,Dwight Powell,Dallas Mavericks,0.0,53,3.7,3.5,1.5,0.734,0.569
56.0,Jarace Walker,Indiana Pacers,0.0,24,3.7,1.9,1.2,0.505,0.561
56.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.246
56.0,Oshae Brissett,Boston Celtics,0.0,42,3.6,2.9,0.8,0.551,0.785
56.0,Keon Ellis,Sacramento Kings,0.0,39,3.6,1.4,1.3,0.592,0.578
56.0,A.J. Lawson,Dallas Mavericks,0.0,31,3.6,1.1,0.5,0.553,0.569
56.0,Mike Muscala,Oklahoma City Thunder,0.0,40,3.6,2.7,0.8,0.469,0.692
56.0,Théo Maledon,Phoenix Suns,0.0,17,3.5,1.4,1.6,0.4,0.585
56.0,Garrison Mathews,Atlanta Hawks,0.0,48,3.5,1.3,0.4,0.634,0.453
56.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,27,3.5,2.2,0.4,0.614,0.609
56.0,Gui Santos,Golden State Warriors,0.0,17,3.5,2.6,0.6,0.647,0.531
56.0,KJ Martin,Philadelphia 76ers,0.0,48,3.4,1.8,0.7,0.566,0.554
56.0,Patty Mills,Miami Heat,0.0,21,3.4,1.1,0.7,0.52,0.547
56.0,Yuta Watanabe,Memphis Grizzlies,0.0,34,3.4,1.6,0.4,0.476,0.348
56.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.212
56.0,Collin Gillespie,Denver Nuggets,0.0,19,3.3,0.6,0.8,0.639,0.692
56.0,Jaden Springer,Boston Celtics,0.0,40,3.3,1.6,0.9,0.435,0.785
56.0,Noah Clowney,Brooklyn Nets,0.0,9,3.2,1.7,0.9,0.703,0.4
56.0,Saben Lee,Phoenix Suns,0.0,21,3.2,1.5,1.4,0.477,0.585
56.0,Zeke Nnaji,Denver Nuggets,0.0,50,3.2,2.1,0.6,0.51,0.692
56.0,Orlando Robinson,Miami Heat,0.0,28,3.2,2.8,1.0,0.587,0.547
56.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.246
56.0,Oscar Tshiebwe,Indiana Pacers,0.0,8,3.2,2.0,0.2,0.553,0.561
56.0,Devonte' Graham,San Antonio Spurs,0.0,14,3.1,1.3,1.4,0.558,0.212
56.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.569
56.0,Luka Šamanić,Utah Jazz,0.0,33,3.1,1.9,0.3,0.482,0.431
56.0,Omer Yurtseven,Utah Jazz,0.0,35,3.1,3.6,0.5,0.547,0.431
56.0,Jalen McDaniels,Toronto Raptors,0.0,37,3.0,1.5,0.6,0.43,0.354
56.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.9,2.2,0.4,0.536,0.169
56.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,40,2.9,1.2,1.8,0.567,0.682
56.0,JT Thor,Charlotte Hornets,0.0,50,2.9,2.4,0.4,0.456,0.246
56.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.281
56.0,D.J. Carton,Toronto Raptors,0.0,4,2.8,1.0,0.8,0.539,0.354
56.0,Tosan Evbuomwan,Detroit Pistons,0.0,6,2.8,2.7,1.0,0.611,0.172
56.0,Luka Garza,Minnesota Timberwolves,0.0,15,2.8,0.9,0.2,0.567,0.682
56.0,Harry Giles,Los Angeles Lakers,0.0,19,2.8,1.4,0.3,0.457,0.545
56.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.462
56.0,Jock Landale,Houston Rockets,0.0,39,2.8,2.5,0.9,0.491,0.462
56.0,Rayan Rupert,Portland Trail Blazers,0.0,23,2.8,1.6,0.9,0.475,0.281
56.0,Lindy Waters III,Oklahoma City Thunder,0.0,27,2.8,1.0,0.6,0.644,0.692
56.0,Jeenathan Williams,Houston Rockets,0.0,12,2.8,1.0,0.5,0.499,0.462
56.0,Svi Mykhailiuk,Boston Celtics,0.0,27,2.7,1.0,0.5,0.483,0.785
56.0,Chuma Okeke,Orlando Magic,0.0,38,2.7,1.9,0.5,0.485,0.569
56.0,Micah Potter,Utah Jazz,0.0,3,2.7,2.0,0.0,1.0,0.431
56.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.477
56.0,Colin Castleton,Los Angeles Lakers,0.0,7,2.6,1.3,0.4,0.765,0.545
56.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,2.6,2.2,0.4,0.576,0.641
56.0,Alex Len,Sacramento Kings,0.0,30,2.6,2.8,0.9,0.58,0.578
56.0,Boban Marjanović,Houston Rockets,0.0,9,2.6,2.4,0.4,0.486,0.462
56.0,Markieff Morris,Dallas Mavericks,0.0,20,2.6,1.5,0.6,0.493,0.569
56.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.354
56.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.585
56.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.569
56.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.554
56.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,33,2.5,1.9,0.6,0.467,0.569
56.0,Jared Rhoden,Detroit Pistons,0.0,6,2.5,0.8,0.7,0.631,0.172
56.0,Moses Brown,Portland Trail Blazers,0.0,14,2.4,3.9,0.3,0.445,0.281
56.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.172
56.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,49,2.4,2.0,0.9,0.623,0.636
56.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.531
56.0,Kira Lewis Jr.,Utah Jazz,0.0,19,2.4,0.8,1.1,0.384,0.431
56.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.554
56.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,37,2.4,1.8,0.9,0.527,0.212
56.0,Olivier Sarr,Oklahoma City Thunder,0.0,14,2.4,2.5,0.1,0.664,0.692
56.0,Dalen Terry,Chicago Bulls,0.0,42,2.4,1.6,1.2,0.489,0.477
56.0,Emoni Bates,Cleveland Cavaliers,0.0,11,2.3,1.0,0.5,0.37,0.631
56.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.246
56.0,Reggie Bullock,Houston Rockets,0.0,27,2.3,1.3,0.4,0.55,0.462
56.0,Johnny Juzang,Utah Jazz,0.0,6,2.3,1.2,0.7,0.35,0.431
56.0,Julian Phillips,Chicago Bulls,0.0,39,2.3,0.9,0.3,0.534,0.477
56.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.609
56.0,Jericho Sims,New York Knicks,0.0,38,2.3,3.4,0.6,0.744,0.585
56.0,Cole Swider,Miami Heat,0.0,11,2.3,0.4,0.4,0.483,0.547
56.0,Johnny Davis,Washington Wizards,0.0,34,2.2,1.4,0.4,0.379,0.169
56.0,Colby Jones,Sacramento Kings,0.0,18,2.2,1.4,0.6,0.388,0.578
56.0,Damian Jones,Cleveland Cavaliers,0.0,29,2.2,1.6,0.4,0.613,0.631
56.0,Wesley Matthews,Atlanta Hawks,0.0,24,2.2,1.4,0.6,0.467,0.453
56.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.453
56.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.578
56.0,Trent Forrest,Atlanta Hawks,0.0,26,2.0,1.2,1.9,0.425,0.453
56.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.569
56.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.545
56.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.631
56.0,Isaiah Mobley,Cleveland Cavaliers,0.0,5,2.0,1.2,1.2,0.455,0.631
56.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.281
56.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.354
56.0,Jahmi'us Ramsey,Toronto Raptors,0.0,1,2.0,2.0,1.0,0.333,0.354
56.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.636
56.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.569
56.0,Anthony Gill,Washington Wizards,0.0,35,1.9,1.1,0.4,0.55,0.169
56.0,Jordan Miller,Los Angeles Clippers,0.0,7,1.9,0.7,0.0,0.658,0.641
56.0,Leonard Miller,Minnesota Timberwolves,0.0,8,1.9,1.5,0.4,0.682,0.682
56.0,Cody Zeller,New Orleans Pelicans,0.0,39,1.9,2.7,0.9,0.481,0.609
56.0,Jett Howard,Orlando Magic,0.0,13,1.8,0.4,0.2,0.484,0.569
56.0,Daishen Nix,Minnesota Timberwolves,0.0,12,1.8,0.1,0.2,0.506,0.682
56.0,Aleksej Pokusevski,Charlotte Hornets,0.0,12,1.8,1.1,0.6,0.391,0.246
56.0,Amari Bailey,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.317,0.246
56.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.281
56.0,Kobe Brown,Los Angeles Clippers,0.0,35,1.7,1.3,0.5,0.477,0.641
56.0,Ibou Badji,Portland Trail Blazers,0.0,18,1.6,2.7,0.7,0.62,0.281
56.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,21,1.6,0.6,0.4,0.316,0.545
56.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.453
56.0,Jalen Pickett,Denver Nuggets,0.0,21,1.6,0.5,0.7,0.535,0.692
56.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.462
56.0,Terry Taylor,Chicago Bulls,0.0,25,1.6,1.4,0.3,0.551,0.477
56.0,Jay Huff,Denver Nuggets,0.0,13,1.5,0.8,0.1,0.738,0.692
56.0,Vit Krejci,Atlanta Hawks,0.0,4,1.5,0.8,2.0,0.375,0.453
56.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.4
56.0,Jules Bernard,Washington Wizards,0.0,8,1.4,0.8,0.6,0.396,0.169
56.0,Kessler Edwards,Sacramento Kings,0.0,40,1.4,0.8,0.2,0.521,0.578
56.0,Josh Minott,Minnesota Timberwolves,0.0,23,1.4,0.6,0.2,0.53,0.682
56.0,Garrett Temple,Toronto Raptors,0.0,16,1.4,0.7,0.4,0.486,0.354
56.0,Jacob Toppin,New York Knicks,0.0,9,1.4,0.8,0.3,0.658,0.585
56.0,P.J. Tucker,Los Angeles Clippers,0.0,19,1.4,2.8,0.5,0.444,0.641
56.0,Dylan Windler,Los Angeles Lakers,0.0,11,1.4,0.4,0.6,0.69,0.545
56.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.246
56.0,Xavier Moon,Los Angeles Clippers,0.0,3,1.3,0.7,1.0,0.667,0.641
56.0,Kendall Brown,Indiana Pacers,0.0,8,1.2,0.2,0.2,0.579,0.561
56.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.547
56.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.692
56.0,Jerome Robinson,Golden State Warriors,0.0,16,1.2,0.2,0.3,0.379,0.531
56.0,Chris Livingston,Milwaukee Bucks,0.0,16,1.1,0.9,0.3,0.504,0.636
56.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.636
56.0,Sidy Cissoko,San Antonio Spurs,0.0,6,1.0,1.0,0.0,0.387,0.212
56.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.169
56.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.545
56.0,Taj Gibson,New York Knicks,0.0,16,1.0,1.8,0.6,0.335,0.585
56.0,Mouhamadou Gueye,Toronto Raptors,0.0,2,1.0,2.5,0.0,0.25,0.354
56.0,James Johnson,Indiana Pacers,0.0,6,1.0,0.7,1.0,0.436,0.561
56.0,Mason Jones,Sacramento Kings,0.0,1,1.0,4.0,4.0,0.129,0.578
56.0,Braxton Key,Denver Nuggets,0.0,17,1.0,0.8,0.5,0.456,0.692
56.0,Justin Minaya,Portland Trail Blazers,0.0,21,1.0,1.0,0.4,0.332,0.281
56.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.246
56.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.578
56.0,Joshua Primo,Los Angeles Clippers,0.0,2,1.0,0.5,0.0,0.333,0.641
56.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,28,0.9,0.4,0.5,0.484,0.636
56.0,Admiral Schofield,Orlando Magic,0.0,16,0.9,0.6,0.3,0.419,0.569
56.0,Charlie Brown Jr.,New York Knicks,0.0,8,0.8,0.2,0.0,0.3,0.585
56.0,DaQuan Jeffries,New York Knicks,0.0,13,0.8,0.4,0.2,0.37,0.585
56.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.348
56.0,Jalen Slawson,Sacramento Kings,0.0,6,0.7,0.8,0.3,0.667,0.578
56.0,Hunter Tyson,Denver Nuggets,0.0,11,0.7,0.8,0.1,0.364,0.692
56.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,16,0.6,0.4,0.1,0.5,0.682
56.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.578
56.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.636
56.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.609
56.0,Jordan Walsh,Boston Celtics,0.0,4,0.5,2.8,0.5,0.2,0.785
56.0,Maxwell Lewis,Los Angeles Lakers,0.0,23,0.3,0.1,0.1,0.292,0.545
56.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.585
56.0,Darius Bazley,Philadelphia 76ers,0.0,3,0.0,0.3,0.7,0.0,0.554
56.0,Marques Bolden,Charlotte Hornets,0.0,4,0.0,0.8,0.0,0.0,0.246
56.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.172
56.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.609
56.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.692
56.0,Usman Garuba,Golden State Warriors,0.0,3,0.0,0.3,0.3,0.0,0.531
56.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.609
56.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.554
56.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.453
56.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.354
56.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.682
56.0,Pete Nance,Cleveland Cavaliers,0.0,3,0.0,0.3,0.0,0.0,0.631
56.0,Jason Preston,Utah Jazz,0.0,1,0.0,1.0,0.0,0.0,0.431
56.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.585
56.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.554
56.0,Pat Spencer,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.531
56.0,Alondes Williams,Miami Heat,0.0,2,0.0,0.5,0.0,0.0,0.547
