Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
63.0,Pat Connaughton,Milwaukee Bucks,0.0,21,5.6,3.4,2.1,0.538,0.741
63.0,Malachi Flynn,Toronto Raptors,0.0,26,5.4,2.1,2.4,0.544,0.423
63.0,Nassir Little,Phoenix Suns,0.0,20,5.4,2.7,0.8,0.63,0.519
63.0,Kevon Looney,Golden State Warriors,0.0,27,5.4,7.9,2.7,0.587,0.481
63.0,Bryce McGowens,Charlotte Hornets,0.0,20,5.4,2.0,0.8,0.603,0.28
63.0,Amen Thompson,Houston Rockets,0.0,5,5.4,3.2,1.4,0.491,0.542
63.0,Cole Swider,Miami Heat,0.0,3,5.3,0.3,1.0,0.571,0.556
63.0,Jae'Sean Tate,Houston Rockets,0.0,22,5.3,3.5,1.1,0.573,0.542
63.0,Keita Bates-Diop,Phoenix Suns,0.0,22,5.2,3.1,0.9,0.491,0.519
63.0,Anthony Black,Orlando Magic,0.0,23,5.2,2.5,1.6,0.57,0.64
63.0,Jevon Carter,Chicago Bulls,0.0,28,5.2,0.7,1.2,0.485,0.393
63.0,Julian Champagnie,San Antonio Spurs,0.0,19,5.2,1.5,0.8,0.545,0.154
63.0,Dean Wade,Cleveland Cavaliers,0.0,20,5.2,4.2,0.9,0.598,0.556
63.0,MarJon Beauchamp,Milwaukee Bucks,0.0,23,5.0,2.5,0.8,0.586,0.741
63.0,Thomas Bryant,Miami Heat,0.0,17,5.0,3.8,0.6,0.583,0.556
63.0,DeAndre Jordan,Denver Nuggets,0.0,11,5.0,5.2,1.1,0.533,0.643
63.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.615
63.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.074
63.0,Aaron Wiggins,Oklahoma City Thunder,0.0,23,5.0,2.0,0.7,0.698,0.68
63.0,Delon Wright,Washington Wizards,0.0,8,5.0,2.5,4.4,0.54,0.154
63.0,Joe Ingles,Orlando Magic,0.0,24,4.9,2.8,3.4,0.572,0.64
63.0,Paul Reed,Philadelphia 76ers,0.0,26,4.9,4.2,1.0,0.616,0.692
63.0,Kenrich Williams,Oklahoma City Thunder,0.0,15,4.9,2.8,1.5,0.576,0.68
63.0,Isaiah Livers,Detroit Pistons,0.0,13,4.8,2.2,1.2,0.393,0.074
63.0,Sam Merrill,Cleveland Cavaliers,0.0,14,4.8,1.2,0.9,0.622,0.556
63.0,Nick Smith Jr.,Charlotte Hornets,0.0,10,4.8,0.7,0.3,0.571,0.28
63.0,Robert Covington,Philadelphia 76ers,0.0,25,4.7,3.5,0.8,0.59,0.692
63.0,Kris Dunn,Utah Jazz,0.0,19,4.7,2.3,2.8,0.533,0.37
63.0,JaVale McGee,Sacramento Kings,0.0,22,4.7,3.1,0.4,0.671,0.64
63.0,Neemias Queta,Boston Celtics,0.0,6,4.7,5.5,0.3,0.556,0.769
63.0,Patrick Beverley,Philadelphia 76ers,0.0,26,4.6,2.8,2.3,0.525,0.692
63.0,Jamal Cain,Miami Heat,0.0,8,4.6,1.5,0.1,0.547,0.556
63.0,Yuta Watanabe,Phoenix Suns,0.0,19,4.6,2.1,0.5,0.513,0.519
63.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,2,4.5,1.0,1.0,0.643,0.615
63.0,Max Christie,Los Angeles Lakers,0.0,21,4.5,2.6,1.0,0.479,0.556
63.0,Seth Curry,Dallas Mavericks,0.0,21,4.5,1.5,0.9,0.538,0.615
63.0,Justin Holiday,Denver Nuggets,0.0,17,4.5,1.5,1.2,0.691,0.643
63.0,Eugene Omoruyi,Washington Wizards,0.0,15,4.5,1.6,0.5,0.687,0.154
63.0,Luke Kornet,Boston Celtics,0.0,17,4.4,3.3,0.6,0.766,0.769
63.0,Dwight Powell,Dallas Mavericks,0.0,23,4.4,3.3,1.3,0.781,0.615
63.0,Jaylin Williams,Oklahoma City Thunder,0.0,20,4.4,3.4,1.4,0.549,0.68
63.0,Omer Yurtseven,Utah Jazz,0.0,18,4.4,4.8,0.7,0.552,0.37
63.0,Keon Ellis,Sacramento Kings,0.0,18,4.3,1.5,1.4,0.596,0.64
63.0,Danuel House Jr.,Philadelphia 76ers,0.0,15,4.3,1.3,0.9,0.602,0.692
63.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.556
63.0,Jared Butler,Washington Wizards,0.0,13,4.2,0.7,1.7,0.629,0.154
63.0,Trayce Jackson-Davis,Golden State Warriors,0.0,16,4.2,2.9,0.6,0.622,0.481
63.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.28
63.0,Tre Mann,Oklahoma City Thunder,0.0,9,4.2,1.9,1.6,0.586,0.68
63.0,Zeke Nnaji,Denver Nuggets,0.0,22,4.2,2.5,0.5,0.593,0.643
63.0,Ousmane Dieng,Oklahoma City Thunder,0.0,16,4.1,1.8,1.0,0.565,0.68
63.0,Chimezie Metu,Phoenix Suns,0.0,17,4.1,1.9,0.4,0.602,0.519
63.0,Davion Mitchell,Sacramento Kings,0.0,19,4.1,1.0,2.2,0.46,0.64
63.0,Jaden Springer,Philadelphia 76ers,0.0,15,4.1,1.7,1.1,0.469,0.692
63.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,11,4.0,2.5,0.5,0.654,0.571
63.0,Ryan Rollins,Washington Wizards,0.0,8,4.0,1.2,1.2,0.639,0.154
63.0,Cam Whitmore,Houston Rockets,0.0,5,4.0,1.6,0.4,0.515,0.542
63.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,9,3.9,0.9,0.8,0.684,0.68
63.0,Chris Duarte,Sacramento Kings,0.0,22,3.9,1.7,0.8,0.5,0.64
63.0,Mo Bamba,Philadelphia 76ers,0.0,14,3.8,2.5,0.3,0.633,0.692
63.0,Jarace Walker,Indiana Pacers,0.0,8,3.8,1.5,1.4,0.512,0.52
63.0,Gradey Dick,Toronto Raptors,0.0,17,3.7,1.3,0.9,0.431,0.423
63.0,Jacob Gilyard,Memphis Grizzlies,0.0,19,3.7,1.1,3.1,0.599,0.269
63.0,Oscar Tshiebwe,Indiana Pacers,0.0,3,3.7,1.7,0.7,0.564,0.52
63.0,Armoni Brooks,Brooklyn Nets,0.0,7,3.6,1.7,0.4,0.463,0.5
63.0,Mike Muscala,Washington Wizards,0.0,14,3.6,2.4,0.9,0.543,0.154
63.0,Luka Šamanić,Utah Jazz,0.0,12,3.6,2.1,0.2,0.513,0.37
63.0,Ish Smith,Charlotte Hornets,0.0,19,3.6,1.5,2.6,0.54,0.28
63.0,Nikola Jović,Miami Heat,0.0,4,3.5,5.8,2.2,0.509,0.556
63.0,Larry Nance Jr.,New Orleans Pelicans,0.0,14,3.5,4.1,0.7,0.538,0.571
63.0,Caleb Houstan,Orlando Magic,0.0,16,3.4,1.6,0.4,0.669,0.64
63.0,Maxi Kleber,Dallas Mavericks,0.0,5,3.4,4.2,2.0,0.417,0.615
63.0,A.J. Lawson,Dallas Mavericks,0.0,9,3.4,0.7,0.3,0.506,0.615
63.0,Ben Sheppard,Indiana Pacers,0.0,12,3.4,0.7,0.7,0.559,0.52
63.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.154
63.0,Boban Marjanović,Houston Rockets,0.0,3,3.3,2.7,1.0,0.53,0.542
63.0,Markieff Morris,Dallas Mavericks,0.0,10,3.3,2.0,1.0,0.446,0.615
63.0,A.J. Green,Milwaukee Bucks,0.0,19,3.2,0.8,0.7,0.63,0.741
63.0,Jaxson Hayes,Los Angeles Lakers,0.0,24,3.2,2.0,0.3,0.655,0.556
63.0,John Konchar,Memphis Grizzlies,0.0,21,3.2,4.0,1.4,0.475,0.269
63.0,Jake LaRavia,Memphis Grizzlies,0.0,8,3.2,1.4,0.6,0.395,0.269
63.0,JT Thor,Charlotte Hornets,0.0,22,3.2,2.6,0.5,0.443,0.28
63.0,Jeenathan Williams,Houston Rockets,0.0,4,3.2,0.0,0.5,0.547,0.542
63.0,Johnny Davis,Washington Wizards,0.0,14,3.1,1.4,0.4,0.509,0.154
63.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,13,3.1,0.8,1.4,0.392,0.571
63.0,Colin Castleton,Los Angeles Lakers,0.0,4,3.0,1.8,0.8,0.676,0.556
63.0,Moussa Diabaté,Los Angeles Clippers,0.0,9,3.0,2.1,0.4,0.58,0.615
63.0,Devonte' Graham,San Antonio Spurs,0.0,5,3.0,0.6,3.2,0.497,0.154
63.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,21,3.0,1.9,1.0,0.723,0.741
63.0,Olivier Sarr,Oklahoma City Thunder,0.0,6,3.0,3.8,0.2,0.66,0.68
63.0,Tristan Thompson,Cleveland Cavaliers,0.0,22,3.0,3.3,0.7,0.65,0.556
63.0,Bruno Fernando,Atlanta Hawks,0.0,7,2.9,1.7,0.1,0.536,0.423
63.0,Vasilije Micić,Oklahoma City Thunder,0.0,10,2.9,0.5,2.7,0.444,0.68
63.0,Lindy Waters III,Oklahoma City Thunder,0.0,9,2.9,0.7,0.7,0.591,0.68
63.0,Dalano Banton,Boston Celtics,0.0,12,2.8,2.1,0.4,0.537,0.769
63.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,5,2.8,1.2,0.8,0.313,0.556
63.0,Colby Jones,Sacramento Kings,0.0,11,2.8,1.4,0.2,0.48,0.64
63.0,Garrison Mathews,Atlanta Hawks,0.0,14,2.8,1.1,0.1,0.686,0.423
63.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.571
63.0,Kris Murray,Portland Trail Blazers,0.0,13,2.7,1.8,0.5,0.446,0.269
63.0,Jalen Wilson,Brooklyn Nets,0.0,6,2.7,1.2,0.3,0.913,0.5
63.0,Oshae Brissett,Boston Celtics,0.0,12,2.6,2.0,0.3,0.514,0.769
63.0,Luka Garza,Minnesota Timberwolves,0.0,5,2.6,1.2,0.2,0.448,0.8
63.0,Richaun Holmes,Dallas Mavericks,0.0,14,2.6,3.6,0.5,0.467,0.615
63.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,15,2.6,1.0,0.9,0.447,0.269
63.0,Wesley Matthews,Atlanta Hawks,0.0,15,2.6,1.5,0.7,0.448,0.423
63.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.074
63.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.28
63.0,Amir Coffey,Los Angeles Clippers,0.0,14,2.5,1.1,0.4,0.499,0.615
63.0,AJ Griffin,Atlanta Hawks,0.0,12,2.5,1.0,0.3,0.43,0.423
63.0,Joe Harris,Detroit Pistons,0.0,11,2.5,0.9,0.8,0.439,0.074
63.0,Saben Lee,Phoenix Suns,0.0,4,2.5,0.8,0.8,0.635,0.519
63.0,Alex Len,Sacramento Kings,0.0,6,2.5,2.7,0.8,0.677,0.64
63.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,11,2.5,2.0,1.2,0.488,0.154
63.0,Otto Porter Jr.,Toronto Raptors,0.0,11,2.5,2.2,0.3,0.53,0.423
63.0,Lester Quinones,Golden State Warriors,0.0,2,2.5,0.0,0.0,0.417,0.481
63.0,Patrick Baldwin Jr.,Washington Wizards,0.0,7,2.4,1.4,0.4,0.576,0.154
63.0,Moses Brown,Portland Trail Blazers,0.0,5,2.4,3.6,0.2,0.466,0.269
63.0,Anthony Gill,Washington Wizards,0.0,17,2.4,1.5,0.6,0.523,0.154
63.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,16,2.4,1.8,0.8,0.462,0.615
63.0,Kobe Brown,Los Angeles Clippers,0.0,17,2.3,1.7,0.5,0.477,0.615
63.0,Jalen Pickett,Denver Nuggets,0.0,12,2.3,0.8,0.7,0.64,0.643
63.0,Lamar Stevens,Boston Celtics,0.0,9,2.3,1.1,0.3,0.56,0.769
63.0,Nate Hinton,Houston Rockets,0.0,4,2.2,0.8,0.0,0.75,0.542
63.0,Cory Joseph,Golden State Warriors,0.0,12,2.2,0.9,2.0,0.381,0.481
63.0,Patty Mills,Atlanta Hawks,0.0,4,2.2,1.0,1.0,0.45,0.423
63.0,Miles McBride,New York Knicks,0.0,16,2.1,0.2,0.5,0.657,0.577
63.0,Dexter Dennis,Dallas Mavericks,0.0,2,2.0,1.0,0.0,0.311,0.615
63.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.64
63.0,Evan Fournier,New York Knicks,0.0,1,2.0,1.0,1.0,0.167,0.577
63.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.556
63.0,Gregory Jackson II,Memphis Grizzlies,0.0,4,2.0,0.8,0.0,0.4,0.269
63.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.556
63.0,Furkan Korkmaz,Philadelphia 76ers,0.0,18,2.0,0.5,0.6,0.474,0.692
63.0,Jalen McDaniels,Toronto Raptors,0.0,16,2.0,1.1,0.6,0.321,0.423
63.0,Nathan Mensah,Charlotte Hornets,0.0,2,2.0,7.5,0.5,0.41,0.28
63.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.423
63.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.615
63.0,Gui Santos,Golden State Warriors,0.0,2,2.0,2.0,0.5,0.5,0.481
63.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.741
63.0,Reggie Bullock,Houston Rockets,0.0,11,1.9,1.2,0.3,0.514,0.542
63.0,KJ Martin,Philadelphia 76ers,0.0,15,1.9,1.1,0.6,0.477,0.692
63.0,Cody Zeller,New Orleans Pelicans,0.0,22,1.9,3.1,1.2,0.406,0.571
63.0,Leaky Black,Charlotte Hornets,0.0,6,1.8,1.2,0.7,0.688,0.28
63.0,Collin Gillespie,Denver Nuggets,0.0,11,1.8,0.4,0.7,0.489,0.643
63.0,Josh Minott,Minnesota Timberwolves,0.0,11,1.8,0.3,0.1,0.601,0.8
63.0,Garrett Temple,Toronto Raptors,0.0,6,1.8,0.3,0.5,0.935,0.423
63.0,Emoni Bates,Cleveland Cavaliers,0.0,7,1.7,1.3,0.3,0.378,0.556
63.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.269
63.0,Greg Brown III,Dallas Mavericks,0.0,3,1.7,0.7,0.3,0.595,0.615
63.0,Jordan Miller,Los Angeles Clippers,0.0,3,1.7,0.3,0.0,0.833,0.615
63.0,Jock Landale,Houston Rockets,0.0,16,1.6,1.8,0.5,0.437,0.542
63.0,Svi Mykhailiuk,Boston Celtics,0.0,10,1.6,0.5,0.1,0.421,0.769
63.0,Jericho Sims,New York Knicks,0.0,14,1.6,1.7,0.2,0.669,0.577
63.0,R.J. Hampton,Miami Heat,0.0,2,1.5,1.0,0.0,0.75,0.556
63.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.741
63.0,Kessler Edwards,Sacramento Kings,0.0,20,1.4,0.8,0.3,0.502,0.64
63.0,Trent Forrest,Atlanta Hawks,0.0,7,1.4,1.1,1.7,0.298,0.423
63.0,Jett Howard,Orlando Magic,0.0,8,1.4,0.5,0.4,0.346,0.64
63.0,Chris Livingston,Milwaukee Bucks,0.0,5,1.4,1.0,0.2,0.875,0.741
63.0,E.J. Liddell,New Orleans Pelicans,0.0,3,1.3,0.7,0.0,0.41,0.571
63.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.8
63.0,Dalen Terry,Chicago Bulls,0.0,12,1.3,1.2,0.8,0.426,0.393
63.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.615
63.0,Dominick Barlow,San Antonio Spurs,0.0,8,1.2,1.0,0.0,0.43,0.154
63.0,Justin Minaya,Portland Trail Blazers,0.0,6,1.2,0.8,0.0,0.509,0.269
63.0,Jermaine Samuels,Houston Rockets,0.0,5,1.2,1.4,0.4,0.615,0.542
63.0,Blake Wesley,San Antonio Spurs,0.0,6,1.2,0.3,1.0,0.394,0.154
63.0,Chuma Okeke,Orlando Magic,0.0,12,1.1,1.0,0.2,0.433,0.64
63.0,Udoka Azubuike,Phoenix Suns,0.0,2,1.0,2.0,0.0,1.0,0.519
63.0,Jules Bernard,Washington Wizards,0.0,2,1.0,0.5,0.5,0.2,0.154
63.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.556
63.0,Jay Huff,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.643
63.0,Seth Lundy,Atlanta Hawks,0.0,2,1.0,0.5,0.0,0.5,0.423
63.0,Isaiah Mobley,Cleveland Cavaliers,0.0,2,1.0,1.0,1.5,0.333,0.556
63.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.615
63.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.64
63.0,Juan Toscano-Anderson,Sacramento Kings,0.0,2,1.0,1.5,0.5,0.5,0.64
63.0,Dariq Whitehead,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.5
63.0,Dylan Windler,New York Knicks,0.0,3,1.0,0.3,0.3,0.75,0.577
63.0,Thaddeus Young,Toronto Raptors,0.0,4,1.0,0.8,0.8,0.41,0.423
63.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.68
63.0,Admiral Schofield,Orlando Magic,0.0,8,0.9,0.6,0.2,0.322,0.64
63.0,DaQuan Jeffries,New York Knicks,0.0,9,0.8,0.6,0.2,0.354,0.577
63.0,Damian Jones,Cleveland Cavaliers,0.0,11,0.8,1.0,0.3,0.507,0.556
63.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.64
63.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,6,0.8,4.2,1.0,0.23,0.556
63.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,12,0.7,0.5,0.4,0.444,0.741
63.0,Bol Bol,Phoenix Suns,0.0,6,0.7,0.5,0.0,0.667,0.519
63.0,Taj Gibson,New York Knicks,0.0,3,0.7,1.3,0.0,0.333,0.577
63.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.269
63.0,Robin Lopez,Milwaukee Bucks,0.0,7,0.7,0.1,0.3,0.512,0.741
63.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,2.0,0.3,0.5,0.8
63.0,Julian Phillips,Chicago Bulls,0.0,15,0.7,0.7,0.4,0.293,0.393
63.0,Rayan Rupert,Portland Trail Blazers,0.0,7,0.7,0.1,0.3,0.182,0.269
63.0,Terry Taylor,Chicago Bulls,0.0,6,0.7,0.3,0.0,1.0,0.393
63.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.423
63.0,Braxton Key,Denver Nuggets,0.0,6,0.5,0.5,0.8,0.255,0.643
63.0,Maxwell Lewis,Los Angeles Lakers,0.0,11,0.3,0.3,0.3,0.167,0.556
63.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.643
63.0,Ryan Arcidiacono,New York Knicks,0.0,8,0.0,0.5,0.2,0.0,0.577
63.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.393
63.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.741
63.0,Charlie Brown Jr.,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.577
63.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.074
63.0,Sidy Cissoko,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.154
63.0,Noah Clowney,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.5
63.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.571
63.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.692
63.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.423
63.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.423
63.0,James Johnson,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.52
63.0,Keyontae Johnson,Oklahoma City Thunder,0.0,1,0.0,0.0,0.0,0.0,0.68
63.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.37
63.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,5,0.0,0.2,0.2,0.0,0.8
63.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.37
63.0,Jerome Robinson,Golden State Warriors,0.0,1,0.0,2.0,0.0,0.0,0.481
63.0,Brice Sensabaugh,Utah Jazz,0.0,1,0.0,2.0,0.0,0.0,0.37
63.0,Jacob Toppin,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.577
63.0,Ish Wainright,Portland Trail Blazers,0.0,2,0.0,0.0,0.0,0.0,0.269
