Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
59.0,Nick Smith Jr.,Charlotte Hornets,0.0,43,5.9,1.4,1.2,0.517,0.246
59.0,Dāvis Bertāns,Charlotte Hornets,0.0,31,5.8,1.3,0.8,0.613,0.246
59.0,Pat Connaughton,Milwaukee Bucks,0.0,62,5.7,3.2,1.9,0.606,0.647
59.0,Ricky Council IV,Philadelphia 76ers,0.0,22,5.7,1.8,0.3,0.566,0.559
59.0,Doug McDermott,Indiana Pacers,0.0,52,5.7,1.0,1.2,0.593,0.551
59.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.333
59.0,Mason Plumlee,Los Angeles Clippers,0.0,33,5.7,5.3,1.2,0.663,0.627
59.0,Xavier Tillman Sr.,Boston Celtics,0.0,42,5.7,4.4,1.5,0.477,0.794
59.0,Trendon Watford,Brooklyn Nets,0.0,50,5.7,2.5,1.1,0.611,0.377
59.0,Larry Nance Jr.,New Orleans Pelicans,0.0,49,5.6,5.1,1.7,0.67,0.618
59.0,Sasha Vezenkov,Sacramento Kings,0.0,35,5.6,2.5,0.4,0.574,0.582
59.0,Ochai Agbaji,Toronto Raptors,0.0,67,5.5,2.5,0.9,0.509,0.338
59.0,Dyson Daniels,New Orleans Pelicans,0.0,52,5.5,3.7,2.6,0.518,0.618
59.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.58
59.0,Jordan Goodwin,Memphis Grizzlies,0.0,48,5.5,3.3,2.4,0.466,0.333
59.0,Brice Sensabaugh,Utah Jazz,0.0,18,5.5,2.3,1.2,0.523,0.426
59.0,Matisse Thybulle,Portland Trail Blazers,0.0,64,5.5,2.1,1.4,0.54,0.279
59.0,Goga Bitadze,Orlando Magic,0.0,55,5.4,5.0,1.4,0.633,0.594
59.0,Bol Bol,Phoenix Suns,0.0,30,5.4,3.4,0.4,0.67,0.574
59.0,Kris Dunn,Utah Jazz,0.0,59,5.4,2.8,3.9,0.55,0.426
59.0,Haywood Highsmith,Miami Heat,0.0,52,5.4,2.6,1.0,0.555,0.544
59.0,DeJon Jarreau,Memphis Grizzlies,0.0,5,5.4,5.4,3.4,0.414,0.333
59.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.536
59.0,Dean Wade,Cleveland Cavaliers,0.0,54,5.4,4.0,0.8,0.598,0.632
59.0,Drew Eubanks,Phoenix Suns,0.0,62,5.3,4.3,0.8,0.667,0.574
59.0,Luke Kornet,Boston Celtics,0.0,50,5.3,4.1,0.9,0.721,0.794
59.0,Nicolas Batum,Philadelphia 76ers,0.0,47,5.2,4.1,2.1,0.603,0.559
59.0,Bryce McGowens,Charlotte Hornets,0.0,50,5.2,1.8,0.9,0.575,0.246
59.0,Monte Morris,Minnesota Timberwolves,0.0,20,5.2,1.6,2.3,0.484,0.681
59.0,Gary Payton II,Golden State Warriors,0.0,32,5.2,2.8,1.0,0.591,0.522
59.0,Jahmi'us Ramsey,Toronto Raptors,0.0,4,5.2,3.8,1.0,0.444,0.338
59.0,Stanley Umude,Detroit Pistons,0.0,23,5.2,2.2,0.5,0.656,0.176
59.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.536
59.0,Seth Curry,Charlotte Hornets,0.0,44,5.1,1.5,1.0,0.513,0.246
59.0,Johnny Juzang,Utah Jazz,0.0,8,5.1,1.8,0.5,0.569,0.426
59.0,Onuralp Bitim,Chicago Bulls,0.0,13,5.0,2.2,0.8,0.553,0.493
59.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.176
59.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.574
59.0,Julian Strawther,Denver Nuggets,0.0,41,5.0,1.3,1.0,0.488,0.696
59.0,Jamal Cain,Miami Heat,0.0,17,4.9,1.9,0.2,0.531,0.544
59.0,Jevon Carter,Chicago Bulls,0.0,65,4.9,0.8,1.2,0.489,0.493
59.0,Josh Okogie,Phoenix Suns,0.0,54,4.9,2.7,1.1,0.549,0.574
59.0,Anthony Black,Orlando Magic,0.0,62,4.8,2.2,1.4,0.555,0.594
59.0,Bruno Fernando,Atlanta Hawks,0.0,31,4.8,4.2,0.7,0.574,0.441
59.0,Kris Murray,Portland Trail Blazers,0.0,48,4.8,2.9,1.2,0.48,0.279
59.0,Dominick Barlow,San Antonio Spurs,0.0,30,4.7,3.5,1.2,0.557,0.217
59.0,Jared Butler,Washington Wizards,0.0,27,4.7,0.9,2.4,0.572,0.159
59.0,Max Christie,Los Angeles Lakers,0.0,55,4.7,2.3,1.0,0.548,0.536
59.0,Jacob Gilyard,Memphis Grizzlies,0.0,37,4.7,1.2,3.5,0.597,0.333
59.0,Shake Milton,New York Knicks,0.0,44,4.7,1.6,1.3,0.489,0.603
59.0,Thaddeus Young,Phoenix Suns,0.0,26,4.7,3.3,2.0,0.605,0.574
59.0,Bismack Biyombo,Oklahoma City Thunder,0.0,35,4.6,5.6,1.5,0.539,0.701
59.0,Richaun Holmes,Washington Wizards,0.0,36,4.6,3.7,0.6,0.599,0.159
59.0,Skylar Mays,Los Angeles Lakers,0.0,34,4.6,1.3,2.5,0.493,0.536
59.0,Neemias Queta,Boston Celtics,0.0,25,4.6,4.2,0.5,0.629,0.794
59.0,Lester Quinones,Golden State Warriors,0.0,30,4.6,2.2,1.0,0.527,0.522
59.0,Thomas Bryant,Miami Heat,0.0,31,4.5,3.1,0.6,0.604,0.544
59.0,A.J. Green,Milwaukee Bucks,0.0,45,4.5,1.2,0.6,0.626,0.647
59.0,Joe Ingles,Orlando Magic,0.0,55,4.5,2.1,3.0,0.6,0.594
59.0,Kevon Looney,Golden State Warriors,0.0,62,4.5,5.9,2.0,0.62,0.522
59.0,Jontay Porter,Toronto Raptors,0.0,24,4.5,3.2,2.2,0.504,0.338
59.0,Jalen Wilson,Brooklyn Nets,0.0,30,4.5,2.6,1.1,0.545,0.377
59.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.559
59.0,JaVale McGee,Sacramento Kings,0.0,40,4.4,2.8,0.4,0.64,0.582
59.0,MarJon Beauchamp,Milwaukee Bucks,0.0,45,4.3,2.1,0.7,0.583,0.647
59.0,Caleb Houstan,Orlando Magic,0.0,52,4.3,1.5,0.5,0.571,0.594
59.0,Maxi Kleber,Dallas Mavericks,0.0,32,4.3,3.4,1.7,0.533,0.58
59.0,John Konchar,Memphis Grizzlies,0.0,53,4.3,4.6,1.9,0.54,0.333
59.0,Davion Mitchell,Sacramento Kings,0.0,57,4.3,1.1,1.7,0.545,0.582
59.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.544
59.0,Jae'Sean Tate,Houston Rockets,0.0,58,4.3,3.2,1.0,0.539,0.485
59.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.377
59.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.559
59.0,Eugene Omoruyi,Washington Wizards,0.0,36,4.2,2.0,0.8,0.55,0.159
59.0,Micah Potter,Utah Jazz,0.0,5,4.2,2.2,0.2,1.017,0.426
59.0,Ben Sheppard,Indiana Pacers,0.0,44,4.2,1.5,0.8,0.55,0.551
59.0,Chris Duarte,Sacramento Kings,0.0,47,4.1,1.9,0.8,0.531,0.582
59.0,Malachi Flynn,Detroit Pistons,0.0,56,4.1,1.5,1.6,0.526,0.176
59.0,Ashton Hagans,Portland Trail Blazers,0.0,13,4.1,2.4,2.7,0.511,0.279
59.0,DeAndre Jordan,Denver Nuggets,0.0,29,4.1,4.6,0.7,0.605,0.696
59.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.159
59.0,T.J. Warren,Minnesota Timberwolves,0.0,7,4.1,2.3,1.0,0.416,0.681
59.0,Blake Wesley,San Antonio Spurs,0.0,48,4.1,1.3,2.6,0.543,0.217
59.0,Kenrich Williams,Oklahoma City Thunder,0.0,55,4.1,2.9,1.2,0.553,0.701
59.0,Delon Wright,Miami Heat,0.0,38,4.1,1.8,2.5,0.493,0.544
59.0,Mo Bamba,Philadelphia 76ers,0.0,46,4.0,3.8,0.7,0.563,0.559
59.0,Izaiah Brockington,New Orleans Pelicans,0.0,1,4.0,2.0,0.0,0.4,0.618
59.0,Troy Brown Jr.,Detroit Pistons,0.0,45,4.0,2.0,0.9,0.582,0.176
59.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.217
59.0,Ousmane Dieng,Oklahoma City Thunder,0.0,30,4.0,1.6,1.1,0.545,0.701
59.0,Jeff Dowtin,Philadelphia 76ers,0.0,4,4.0,1.0,2.0,0.727,0.559
59.0,Jaxson Hayes,Los Angeles Lakers,0.0,58,4.0,2.7,0.4,0.698,0.536
59.0,Matthew Hurt,Memphis Grizzlies,0.0,8,4.0,2.0,0.5,0.453,0.333
59.0,Keon Ellis,Sacramento Kings,0.0,42,3.9,1.6,1.3,0.607,0.582
59.0,Luka Garza,Minnesota Timberwolves,0.0,18,3.9,1.3,0.2,0.556,0.681
59.0,Justin Holiday,Denver Nuggets,0.0,45,3.9,1.2,1.2,0.612,0.696
59.0,Vit Krejci,Atlanta Hawks,0.0,8,3.9,1.0,2.0,0.531,0.441
59.0,Keita Bates-Diop,Brooklyn Nets,0.0,52,3.8,2.1,0.7,0.548,0.377
59.0,Jules Bernard,Washington Wizards,0.0,12,3.8,1.0,0.9,0.527,0.159
59.0,Terquavion Smith,Philadelphia 76ers,0.0,12,3.8,0.2,0.8,0.557,0.559
59.0,Jarace Walker,Indiana Pacers,0.0,26,3.8,1.9,1.1,0.5,0.551
59.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,23,3.7,1.0,0.3,0.478,0.627
59.0,Kobe Bufkin,Atlanta Hawks,0.0,9,3.7,1.6,1.7,0.426,0.441
59.0,Dwight Powell,Dallas Mavericks,0.0,54,3.7,3.4,1.4,0.734,0.58
59.0,Tristan Thompson,Cleveland Cavaliers,0.0,38,3.7,3.9,1.1,0.595,0.632
59.0,Jaylin Williams,Oklahoma City Thunder,0.0,55,3.7,3.2,1.3,0.542,0.701
59.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.246
59.0,Oshae Brissett,Boston Celtics,0.0,45,3.6,2.9,0.8,0.531,0.794
59.0,Nassir Little,Phoenix Suns,0.0,37,3.6,1.9,0.5,0.569,0.574
59.0,Garrison Mathews,Atlanta Hawks,0.0,52,3.6,1.3,0.5,0.639,0.441
59.0,Tosan Evbuomwan,Detroit Pistons,0.0,8,3.5,2.2,0.8,0.674,0.176
59.0,A.J. Lawson,Dallas Mavericks,0.0,32,3.5,1.1,0.4,0.553,0.58
59.0,Théo Maledon,Phoenix Suns,0.0,17,3.5,1.4,1.6,0.4,0.574
59.0,Mike Muscala,Oklahoma City Thunder,0.0,42,3.5,2.6,0.8,0.46,0.701
59.0,Gui Santos,Golden State Warriors,0.0,17,3.5,2.6,0.6,0.647,0.522
59.0,Wenyen Gabriel,Memphis Grizzlies,0.0,5,3.4,5.0,0.6,0.351,0.333
59.0,KJ Martin,Philadelphia 76ers,0.0,51,3.4,1.8,0.7,0.576,0.559
59.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,29,3.4,2.2,0.7,0.591,0.618
59.0,Yuta Watanabe,Memphis Grizzlies,0.0,34,3.4,1.6,0.4,0.476,0.333
59.0,Omer Yurtseven,Utah Jazz,0.0,36,3.4,3.6,0.4,0.572,0.426
59.0,Patrick Baldwin Jr.,Washington Wizards,0.0,26,3.3,2.7,0.7,0.473,0.159
59.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.217
59.0,Collin Gillespie,Denver Nuggets,0.0,19,3.3,0.6,0.8,0.639,0.696
59.0,Jock Landale,Houston Rockets,0.0,42,3.3,2.6,0.8,0.525,0.485
59.0,Jaden Springer,Boston Celtics,0.0,42,3.3,1.6,1.0,0.451,0.794
59.0,Javon Freeman-Liberty,Toronto Raptors,0.0,8,3.2,1.5,0.9,0.543,0.338
59.0,Saben Lee,Phoenix Suns,0.0,21,3.2,1.5,1.4,0.477,0.574
59.0,Zeke Nnaji,Denver Nuggets,0.0,53,3.2,2.1,0.6,0.522,0.696
59.0,Orlando Robinson,Miami Heat,0.0,28,3.2,2.8,1.0,0.587,0.544
59.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.246
59.0,Oscar Tshiebwe,Indiana Pacers,0.0,8,3.2,2.0,0.2,0.553,0.551
59.0,Devonte' Graham,San Antonio Spurs,0.0,14,3.1,1.3,1.4,0.558,0.217
59.0,Jalen McDaniels,Toronto Raptors,0.0,39,3.1,1.5,0.6,0.42,0.338
59.0,Patty Mills,Miami Heat,0.0,25,3.1,1.2,0.9,0.47,0.544
59.0,Svi Mykhailiuk,Boston Celtics,0.0,29,3.1,1.1,0.6,0.486,0.794
59.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.594
59.0,Luka Šamanić,Utah Jazz,0.0,33,3.1,1.9,0.3,0.482,0.426
59.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,43,3.0,1.3,1.8,0.589,0.681
59.0,Noah Clowney,Brooklyn Nets,0.0,10,2.9,1.6,0.8,0.67,0.377
59.0,D.J. Carton,Toronto Raptors,0.0,4,2.8,1.0,0.8,0.539,0.338
59.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.485
59.0,Wesley Matthews,Atlanta Hawks,0.0,28,2.8,1.3,0.6,0.529,0.441
59.0,JT Thor,Charlotte Hornets,0.0,52,2.8,2.3,0.4,0.457,0.246
59.0,Harry Giles,Los Angeles Lakers,0.0,21,2.7,1.3,0.3,0.493,0.536
59.0,Alex Len,Sacramento Kings,0.0,33,2.7,2.7,0.8,0.594,0.582
59.0,Rayan Rupert,Portland Trail Blazers,0.0,25,2.7,1.5,0.8,0.463,0.279
59.0,Lindy Waters III,Oklahoma City Thunder,0.0,28,2.7,1.0,0.5,0.644,0.701
59.0,Colin Castleton,Los Angeles Lakers,0.0,7,2.6,1.3,0.4,0.765,0.536
59.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,2.6,2.2,0.4,0.576,0.627
59.0,Damian Jones,Cleveland Cavaliers,0.0,31,2.6,1.8,0.5,0.626,0.632
59.0,Markieff Morris,Dallas Mavericks,0.0,20,2.6,1.5,0.6,0.493,0.58
59.0,Aleksej Pokusevski,Charlotte Hornets,0.0,16,2.6,1.9,1.0,0.38,0.246
59.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.338
59.0,Ish Wainright,Phoenix Suns,0.0,9,2.6,1.6,0.1,0.468,0.574
59.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.574
59.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.58
59.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.559
59.0,Boban Marjanović,Houston Rockets,0.0,11,2.5,2.0,0.4,0.519,0.485
59.0,Chuma Okeke,Orlando Magic,0.0,41,2.5,1.9,0.5,0.472,0.594
59.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,33,2.5,1.9,0.6,0.467,0.58
59.0,Jared Rhoden,Detroit Pistons,0.0,6,2.5,0.8,0.7,0.631,0.176
59.0,Adama Sanogo,Chicago Bulls,0.0,4,2.5,1.8,0.0,0.94,0.493
59.0,Dalen Terry,Chicago Bulls,0.0,46,2.5,1.7,1.2,0.491,0.493
59.0,Jeenathan Williams,Houston Rockets,0.0,15,2.5,0.9,0.4,0.522,0.485
59.0,Moses Brown,Portland Trail Blazers,0.0,14,2.4,3.9,0.3,0.445,0.279
59.0,Johnny Davis,Washington Wizards,0.0,38,2.4,1.3,0.4,0.38,0.159
59.0,Anthony Gill,Washington Wizards,0.0,39,2.4,1.4,0.5,0.554,0.159
59.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.176
59.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,49,2.4,2.0,0.9,0.623,0.647
59.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.522
59.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.559
59.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,37,2.4,1.8,0.9,0.527,0.217
59.0,Olivier Sarr,Oklahoma City Thunder,0.0,14,2.4,2.5,0.1,0.664,0.701
59.0,Emoni Bates,Cleveland Cavaliers,0.0,11,2.3,1.0,0.5,0.37,0.632
59.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.246
59.0,Kira Lewis Jr.,Utah Jazz,0.0,20,2.3,0.8,1.0,0.39,0.426
59.0,Dereon Seabron,New Orleans Pelicans,0.0,6,2.3,1.2,0.8,0.448,0.618
59.0,Jericho Sims,New York Knicks,0.0,39,2.3,3.4,0.6,0.744,0.603
59.0,Cole Swider,Miami Heat,0.0,11,2.3,0.4,0.4,0.483,0.544
59.0,Reggie Bullock,Houston Rockets,0.0,30,2.2,1.5,0.4,0.564,0.485
59.0,Julian Phillips,Chicago Bulls,0.0,40,2.2,0.9,0.3,0.521,0.493
59.0,Trent Forrest,Atlanta Hawks,0.0,30,2.1,1.3,2.2,0.431,0.441
59.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.441
59.0,Colby Jones,Sacramento Kings,0.0,19,2.1,1.4,0.6,0.388,0.582
59.0,Henri Drell,Chicago Bulls,0.0,1,2.0,1.0,2.0,0.5,0.493
59.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.582
59.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.594
59.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.536
59.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.632
59.0,Isaiah Mobley,Cleveland Cavaliers,0.0,6,2.0,1.0,1.0,0.462,0.632
59.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.279
59.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.338
59.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.647
59.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.58
59.0,Cody Zeller,New Orleans Pelicans,0.0,39,1.9,2.7,0.9,0.481,0.618
59.0,Xavier Moon,Los Angeles Clippers,0.0,5,1.8,0.6,0.8,0.765,0.627
59.0,Daishen Nix,Minnesota Timberwolves,0.0,12,1.8,0.1,0.2,0.506,0.681
59.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.279
59.0,Kobe Brown,Los Angeles Clippers,0.0,36,1.7,1.3,0.5,0.477,0.627
59.0,Leonard Miller,Minnesota Timberwolves,0.0,9,1.7,1.3,0.6,0.682,0.681
59.0,P.J. Tucker,Los Angeles Clippers,0.0,21,1.7,2.9,0.5,0.496,0.627
59.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,21,1.6,0.6,0.4,0.316,0.536
59.0,Jett Howard,Orlando Magic,0.0,14,1.6,0.4,0.2,0.464,0.594
59.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.441
59.0,Jordan Miller,Los Angeles Clippers,0.0,8,1.6,0.6,0.0,0.658,0.627
59.0,Josh Minott,Minnesota Timberwolves,0.0,24,1.6,0.5,0.2,0.573,0.681
59.0,Jalen Pickett,Denver Nuggets,0.0,21,1.6,0.5,0.7,0.535,0.696
59.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.485
59.0,Terry Taylor,Chicago Bulls,0.0,27,1.6,1.3,0.3,0.548,0.493
59.0,Ibou Badji,Portland Trail Blazers,0.0,19,1.5,2.5,0.7,0.62,0.279
59.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.377
59.0,Amari Bailey,Charlotte Hornets,0.0,5,1.4,0.4,0.4,0.322,0.246
59.0,Kessler Edwards,Sacramento Kings,0.0,42,1.4,0.7,0.2,0.53,0.582
59.0,Jay Huff,Denver Nuggets,0.0,14,1.4,0.7,0.1,0.738,0.696
59.0,Jerome Robinson,Golden State Warriors,0.0,17,1.4,0.3,0.3,0.408,0.522
59.0,Garrett Temple,Toronto Raptors,0.0,16,1.4,0.7,0.4,0.486,0.338
59.0,Jacob Toppin,New York Knicks,0.0,9,1.4,0.8,0.3,0.658,0.603
59.0,Kendall Brown,Indiana Pacers,0.0,9,1.3,0.2,0.3,0.622,0.551
59.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.246
59.0,Jason Preston,Utah Jazz,0.0,3,1.3,2.3,2.3,0.333,0.426
59.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.544
59.0,Keyontae Johnson,Oklahoma City Thunder,0.0,9,1.2,1.1,0.4,0.344,0.701
59.0,Dylan Windler,Atlanta Hawks,0.0,12,1.2,0.4,0.6,0.632,0.441
59.0,Taj Gibson,Detroit Pistons,0.0,17,1.1,1.8,0.5,0.359,0.176
59.0,Chris Livingston,Milwaukee Bucks,0.0,16,1.1,0.9,0.3,0.504,0.647
59.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.647
59.0,Justin Minaya,Portland Trail Blazers,0.0,24,1.1,1.1,0.4,0.342,0.279
59.0,Admiral Schofield,Orlando Magic,0.0,19,1.1,0.6,0.3,0.457,0.594
59.0,Sidy Cissoko,San Antonio Spurs,0.0,6,1.0,1.0,0.0,0.387,0.217
59.0,JD Davison,Boston Celtics,0.0,5,1.0,0.6,0.0,0.868,0.794
59.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.159
59.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.536
59.0,Mouhamadou Gueye,Toronto Raptors,0.0,2,1.0,2.5,0.0,0.25,0.338
59.0,James Johnson,Indiana Pacers,0.0,6,1.0,0.7,1.0,0.436,0.551
59.0,Mason Jones,Sacramento Kings,0.0,1,1.0,4.0,4.0,0.129,0.582
59.0,Braxton Key,Denver Nuggets,0.0,17,1.0,0.8,0.5,0.456,0.696
59.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.246
59.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.582
59.0,Joshua Primo,Los Angeles Clippers,0.0,2,1.0,0.5,0.0,0.333,0.627
59.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,28,0.9,0.4,0.5,0.484,0.647
59.0,Charlie Brown Jr.,New York Knicks,0.0,8,0.8,0.2,0.0,0.3,0.603
59.0,DaQuan Jeffries,New York Knicks,0.0,13,0.8,0.4,0.2,0.37,0.603
59.0,Jordan Walsh,Boston Celtics,0.0,5,0.8,2.6,0.8,0.333,0.794
59.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.333
59.0,Jalen Slawson,Sacramento Kings,0.0,6,0.7,0.8,0.3,0.667,0.582
59.0,Hunter Tyson,Denver Nuggets,0.0,11,0.7,0.8,0.1,0.364,0.696
59.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,17,0.6,0.4,0.1,0.5,0.681
59.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.582
59.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.647
59.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.618
59.0,Maxwell Lewis,Los Angeles Lakers,0.0,25,0.3,0.1,0.2,0.269,0.536
59.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.603
59.0,Darius Bazley,Philadelphia 76ers,0.0,3,0.0,0.3,0.7,0.0,0.559
59.0,Marques Bolden,Charlotte Hornets,0.0,4,0.0,0.8,0.0,0.0,0.246
59.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.176
59.0,Jalen Crutcher,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.618
59.0,Adam Flagler,Oklahoma City Thunder,0.0,1,0.0,0.0,1.0,0.0,0.701
59.0,Andrew Funk,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.493
59.0,Usman Garuba,Golden State Warriors,0.0,3,0.0,0.3,0.3,0.0,0.522
59.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.618
59.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.559
59.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.441
59.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.338
59.0,Justin Jackson,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.681
59.0,Quenton Jackson,Indiana Pacers,0.0,1,0.0,1.0,0.0,0.0,0.551
59.0,Pete Nance,Cleveland Cavaliers,0.0,3,0.0,0.3,0.0,0.0,0.632
59.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.603
59.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.559
59.0,Pat Spencer,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.522
59.0,Alondes Williams,Miami Heat,0.0,2,0.0,0.5,0.0,0.0,0.544
