Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Sasha Vezenkov,Sacramento Kings,0.0,33,5.7,2.6,0.4,0.576,0.571
60.0,Trendon Watford,Brooklyn Nets,0.0,31,5.7,2.9,1.6,0.602,0.395
60.0,Drew Eubanks,Phoenix Suns,0.0,37,5.6,4.2,0.9,0.648,0.581
60.0,Kevon Looney,Golden State Warriors,0.0,40,5.6,7.1,2.4,0.643,0.45
60.0,Chimezie Metu,Phoenix Suns,0.0,32,5.6,3.1,0.5,0.626,0.581
60.0,Paul Reed,Philadelphia 76ers,0.0,42,5.6,4.7,1.1,0.585,0.69
60.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.558
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,41,5.5,2.0,1.1,0.574,0.279
60.0,Patrick Beverley,Philadelphia 76ers,0.0,39,5.4,3.1,2.6,0.538,0.69
60.0,Pat Connaughton,Milwaukee Bucks,0.0,37,5.4,3.3,1.8,0.586,0.698
60.0,Gary Payton II,Golden State Warriors,0.0,16,5.4,3.0,0.8,0.524,0.45
60.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.489
60.0,Jevon Carter,Chicago Bulls,0.0,43,5.3,0.8,1.2,0.481,0.467
60.0,Bismack Biyombo,Memphis Grizzlies,0.0,30,5.2,6.4,1.7,0.56,0.372
60.0,Jordan Goodwin,Phoenix Suns,0.0,35,5.2,3.3,2.2,0.467,0.581
60.0,Anthony Black,Orlando Magic,0.0,41,5.1,2.4,1.7,0.572,0.523
60.0,Kris Dunn,Utah Jazz,0.0,37,5.1,2.9,4.2,0.549,0.489
60.0,Caleb Houstan,Orlando Magic,0.0,35,5.1,1.7,0.7,0.564,0.523
60.0,Bryce McGowens,Charlotte Hornets,0.0,34,5.1,1.7,0.9,0.568,0.244
60.0,Jordan Nwora,Toronto Raptors,0.0,19,5.1,1.7,0.9,0.591,0.364
60.0,Josh Okogie,Phoenix Suns,0.0,37,5.1,2.8,1.3,0.528,0.581
60.0,Joe Ingles,Orlando Magic,0.0,30,5.0,2.6,3.4,0.569,0.523
60.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.093
60.0,Stanley Umude,Detroit Pistons,0.0,15,5.0,1.9,0.5,0.693,0.093
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,40,5.0,2.2,0.8,0.679,0.698
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,34,4.9,2.5,0.9,0.574,0.698
60.0,Max Christie,Los Angeles Lakers,0.0,35,4.9,2.7,1.1,0.514,0.489
60.0,Taylor Hendricks,Utah Jazz,0.0,13,4.9,2.2,0.5,0.52,0.489
60.0,Luke Kornet,Boston Celtics,0.0,31,4.9,3.8,0.9,0.722,0.773
60.0,Nassir Little,Phoenix Suns,0.0,25,4.9,2.4,0.6,0.604,0.581
60.0,Shake Milton,Minnesota Timberwolves,0.0,34,4.9,1.3,1.3,0.505,0.698
60.0,Jontay Porter,Toronto Raptors,0.0,11,4.9,3.4,2.2,0.461,0.364
60.0,Jarace Walker,Indiana Pacers,0.0,15,4.9,1.9,1.3,0.552,0.545
60.0,Delon Wright,Washington Wizards,0.0,21,4.9,2.2,3.1,0.491,0.167
60.0,Jared Butler,Washington Wizards,0.0,17,4.6,0.6,1.8,0.689,0.167
60.0,Amir Coffey,Los Angeles Clippers,0.0,30,4.6,1.6,0.6,0.69,0.667
60.0,Malachi Flynn,New York Knicks,0.0,38,4.6,1.8,2.0,0.537,0.614
60.0,DeAndre Jordan,Denver Nuggets,0.0,21,4.6,4.9,0.9,0.613,0.689
60.0,JaVale McGee,Sacramento Kings,0.0,33,4.6,3.0,0.4,0.648,0.571
60.0,Dwight Powell,Dallas Mavericks,0.0,39,4.6,3.9,1.7,0.753,0.558
60.0,Neemias Queta,Boston Celtics,0.0,16,4.6,4.6,0.4,0.598,0.773
60.0,Jae'Sean Tate,Houston Rockets,0.0,40,4.6,3.5,1.1,0.556,0.476
60.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,8,4.5,1.0,0.5,0.52,0.667
60.0,Thomas Bryant,Miami Heat,0.0,22,4.5,3.2,0.6,0.605,0.558
60.0,Miles McBride,New York Knicks,0.0,31,4.5,0.7,0.9,0.603,0.614
60.0,Eugene Omoruyi,Washington Wizards,0.0,19,4.5,1.5,0.6,0.662,0.167
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,32,4.5,2.9,1.5,0.561,0.698
60.0,Jalen Wilson,Brooklyn Nets,0.0,11,4.5,2.2,0.8,0.635,0.395
60.0,Keita Bates-Diop,Phoenix Suns,0.0,32,4.4,2.7,0.9,0.493,0.581
60.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,34,4.4,2.0,1.0,0.607,0.698
60.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.69
60.0,A.J. Lawson,Dallas Mavericks,0.0,19,4.4,1.3,0.5,0.579,0.558
60.0,Orlando Robinson,Miami Heat,0.0,18,4.4,3.3,1.5,0.606,0.558
60.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.558
60.0,Mo Bamba,Philadelphia 76ers,0.0,24,4.2,3.0,0.5,0.636,0.69
60.0,Oshae Brissett,Boston Celtics,0.0,26,4.2,3.0,0.7,0.569,0.773
60.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.395
60.0,Seth Curry,Dallas Mavericks,0.0,33,4.2,1.4,0.8,0.496,0.558
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,22,4.2,1.9,0.9,0.552,0.698
60.0,Théo Maledon,Charlotte Hornets,0.0,13,4.2,1.8,2.2,0.379,0.244
60.0,Dominick Barlow,San Antonio Spurs,0.0,19,4.1,3.4,1.1,0.502,0.186
60.0,Mike Muscala,Detroit Pistons,0.0,27,4.1,3.1,1.0,0.518,0.093
60.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.167
60.0,James Bouknight,Charlotte Hornets,0.0,10,4.0,0.9,0.6,0.648,0.244
60.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.186
60.0,Evan Fournier,New York Knicks,0.0,3,4.0,1.3,1.0,0.287,0.614
60.0,Maxi Kleber,Dallas Mavericks,0.0,9,4.0,3.4,1.7,0.477,0.558
60.0,Trevelin Queen,Orlando Magic,0.0,10,4.0,1.8,1.7,0.509,0.523
60.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,17,4.0,2.6,0.5,0.634,0.591
60.0,Keon Ellis,Sacramento Kings,0.0,28,3.9,1.3,1.2,0.602,0.571
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,24,3.9,4.7,1.1,0.51,0.489
60.0,Chris Duarte,Sacramento Kings,0.0,34,3.8,1.9,0.9,0.476,0.571
60.0,Jacob Gilyard,Memphis Grizzlies,0.0,26,3.8,1.1,3.2,0.572,0.372
60.0,Danuel House Jr.,Philadelphia 76ers,0.0,27,3.8,1.5,0.8,0.575,0.69
60.0,Tre Mann,Oklahoma City Thunder,0.0,13,3.8,1.8,1.5,0.606,0.698
60.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.634
60.0,Yuta Watanabe,Phoenix Suns,0.0,25,3.8,1.7,0.4,0.482,0.581
60.0,Thaddeus Young,Toronto Raptors,0.0,16,3.8,2.5,2.0,0.544,0.364
60.0,Garrison Mathews,Atlanta Hawks,0.0,29,3.7,1.3,0.5,0.702,0.419
60.0,Gradey Dick,Toronto Raptors,0.0,23,3.6,1.2,1.0,0.474,0.364
60.0,Harry Giles,Brooklyn Nets,0.0,12,3.6,1.6,0.2,0.526,0.395
60.0,Devonte' Graham,San Antonio Spurs,0.0,9,3.6,1.2,2.1,0.542,0.186
60.0,Jake LaRavia,Memphis Grizzlies,0.0,11,3.6,1.5,0.5,0.447,0.372
60.0,Kris Murray,Portland Trail Blazers,0.0,26,3.6,1.8,0.6,0.501,0.279
60.0,Chuma Okeke,Orlando Magic,0.0,27,3.6,2.6,0.6,0.504,0.523
60.0,Ish Smith,Charlotte Hornets,0.0,34,3.6,1.6,3.1,0.481,0.244
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,35,3.6,3.0,1.3,0.539,0.698
60.0,Jeenathan Williams,Houston Rockets,0.0,7,3.6,0.9,0.4,0.496,0.476
60.0,Justin Holiday,Denver Nuggets,0.0,25,3.5,1.2,1.0,0.649,0.689
60.0,Davion Mitchell,Sacramento Kings,0.0,32,3.5,0.9,1.8,0.444,0.571
60.0,Oscar Tshiebwe,Indiana Pacers,0.0,6,3.5,2.0,0.3,0.563,0.545
60.0,Omer Yurtseven,Utah Jazz,0.0,24,3.5,4.3,0.5,0.529,0.489
60.0,Bol Bol,Phoenix Suns,0.0,12,3.4,2.2,0.5,0.813,0.581
60.0,A.J. Green,Milwaukee Bucks,0.0,26,3.4,0.8,0.6,0.62,0.698
60.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.186
60.0,Vasilije Micić,Oklahoma City Thunder,0.0,23,3.3,0.7,2.5,0.502,0.698
60.0,JT Thor,Charlotte Hornets,0.0,35,3.3,2.8,0.4,0.435,0.244
60.0,Patrick Baldwin Jr.,Washington Wizards,0.0,13,3.2,2.2,0.5,0.596,0.167
60.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,13,3.2,0.8,0.6,0.649,0.698
60.0,Colin Castleton,Los Angeles Lakers,0.0,5,3.2,1.8,0.6,0.743,0.489
60.0,Richaun Holmes,Dallas Mavericks,0.0,17,3.2,3.6,0.5,0.51,0.558
60.0,Zeke Nnaji,Denver Nuggets,0.0,35,3.2,2.1,0.5,0.543,0.689
60.0,Blake Wesley,San Antonio Spurs,0.0,22,3.2,1.0,1.9,0.508,0.186
60.0,Brandon Williams,Dallas Mavericks,0.0,5,3.2,1.0,1.2,0.606,0.558
60.0,John Konchar,Memphis Grizzlies,0.0,34,3.1,3.8,1.6,0.472,0.372
60.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,23,3.1,2.3,0.8,0.474,0.558
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,15,3.1,0.8,0.7,0.618,0.698
60.0,Udoka Azubuike,Phoenix Suns,0.0,11,3.0,2.3,0.3,0.719,0.581
60.0,Jalen McDaniels,Toronto Raptors,0.0,27,3.0,1.2,0.5,0.419,0.364
60.0,Patty Mills,Atlanta Hawks,0.0,12,3.0,0.9,0.8,0.581,0.419
60.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,1,3.0,1.0,1.0,0.615,0.372
60.0,Gui Santos,Golden State Warriors,0.0,5,3.0,2.2,0.4,0.593,0.45
60.0,Ben Sheppard,Indiana Pacers,0.0,22,3.0,1.0,0.8,0.513,0.545
60.0,Jaden Springer,Philadelphia 76ers,0.0,24,3.0,1.4,0.9,0.424,0.69
60.0,Bruno Fernando,Atlanta Hawks,0.0,13,2.9,2.0,0.3,0.537,0.419
60.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,15,2.9,0.9,1.2,0.387,0.591
60.0,Luka Šamanić,Utah Jazz,0.0,20,2.9,1.9,0.2,0.47,0.489
60.0,Cole Swider,Miami Heat,0.0,8,2.9,0.2,0.4,0.605,0.558
60.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.279
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,36,2.8,1.7,0.3,0.653,0.489
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,37,2.8,2.3,0.9,0.648,0.698
60.0,Saben Lee,Phoenix Suns,0.0,11,2.8,1.1,1.1,0.544,0.581
60.0,Lester Quinones,Golden State Warriors,0.0,8,2.8,1.1,0.6,0.503,0.45
60.0,Rayan Rupert,Portland Trail Blazers,0.0,14,2.8,1.4,0.7,0.448,0.279
60.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.591
60.0,Kendall Brown,Indiana Pacers,0.0,3,2.7,0.7,0.3,0.524,0.545
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.667
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,24,2.7,2.0,1.0,0.508,0.186
60.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.467
60.0,Dalano Banton,Boston Celtics,0.0,20,2.6,1.6,0.6,0.521,0.773
60.0,Leonard Miller,Minnesota Timberwolves,0.0,5,2.6,1.8,0.2,0.722,0.698
60.0,Markieff Morris,Dallas Mavericks,0.0,16,2.6,1.8,0.7,0.431,0.558
60.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.364
60.0,Jared Rhoden,Detroit Pistons,0.0,5,2.6,0.8,0.6,0.658,0.093
60.0,Amari Bailey,Charlotte Hornets,0.0,2,2.5,1.0,0.0,0.363,0.244
60.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.558
60.0,Johnny Davis,Washington Wizards,0.0,19,2.5,1.1,0.3,0.468,0.167
60.0,Joe Harris,Detroit Pistons,0.0,15,2.5,0.9,0.7,0.502,0.093
60.0,Trent Forrest,Atlanta Hawks,0.0,17,2.4,1.5,1.8,0.405,0.419
60.0,Anthony Gill,Washington Wizards,0.0,24,2.4,1.4,0.4,0.557,0.167
60.0,Nate Hinton,Houston Rockets,0.0,5,2.4,1.0,0.2,0.667,0.476
60.0,Alex Len,Sacramento Kings,0.0,17,2.4,3.3,1.1,0.599,0.571
60.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,16,2.4,1.1,0.9,0.419,0.69
60.0,Lamar Stevens,Boston Celtics,0.0,16,2.4,1.4,0.4,0.506,0.773
60.0,Reggie Bullock,Houston Rockets,0.0,17,2.3,1.4,0.5,0.55,0.476
60.0,AJ Griffin,Atlanta Hawks,0.0,16,2.3,0.8,0.2,0.431,0.419
60.0,Colby Jones,Sacramento Kings,0.0,15,2.3,1.4,0.6,0.404,0.571
60.0,Boban Marjanović,Houston Rockets,0.0,6,2.3,2.5,0.7,0.371,0.476
60.0,Svi Mykhailiuk,Boston Celtics,0.0,19,2.3,0.9,0.3,0.401,0.773
60.0,Kobe Brown,Los Angeles Clippers,0.0,26,2.2,1.3,0.6,0.492,0.667
60.0,Olivier Sarr,Oklahoma City Thunder,0.0,9,2.2,2.9,0.2,0.689,0.698
60.0,Dalen Terry,Chicago Bulls,0.0,29,2.2,1.7,1.2,0.472,0.467
60.0,Collin Gillespie,Denver Nuggets,0.0,14,2.1,0.4,0.6,0.573,0.689
60.0,Wesley Matthews,Atlanta Hawks,0.0,19,2.1,1.4,0.6,0.422,0.419
60.0,Jalen Pickett,Denver Nuggets,0.0,15,2.1,0.7,0.7,0.599,0.689
60.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.279
60.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.571
60.0,Javon Freeman-Liberty,Toronto Raptors,0.0,1,2.0,1.0,0.0,0.333,0.364
60.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.489
60.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,12,2.0,0.8,0.6,0.313,0.489
60.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.634
60.0,Jock Landale,Houston Rockets,0.0,24,2.0,1.9,0.5,0.42,0.476
60.0,Taze Moore,Portland Trail Blazers,0.0,1,2.0,0.0,0.0,0.5,0.279
60.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.364
60.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.667
60.0,Jermaine Samuels,Houston Rockets,0.0,6,2.0,1.3,0.3,0.761,0.476
60.0,Terquavion Smith,Philadelphia 76ers,0.0,3,2.0,0.0,0.0,1.0,0.69
60.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.698
60.0,Cody Zeller,New Orleans Pelicans,0.0,31,2.0,2.8,1.1,0.473,0.591
60.0,Luka Garza,Minnesota Timberwolves,0.0,8,1.9,1.0,0.2,0.384,0.698
60.0,KJ Martin,Philadelphia 76ers,0.0,28,1.9,0.8,0.5,0.492,0.69
60.0,Ibou Badji,Portland Trail Blazers,0.0,12,1.8,3.7,0.7,0.595,0.279
60.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.634
60.0,Jett Howard,Orlando Magic,0.0,11,1.8,0.5,0.3,0.482,0.523
60.0,Seth Lundy,Atlanta Hawks,0.0,8,1.8,0.6,0.0,0.394,0.419
60.0,Jordan Miller,Los Angeles Clippers,0.0,4,1.8,0.8,0.0,0.7,0.667
60.0,Leaky Black,Charlotte Hornets,0.0,12,1.7,0.8,0.4,0.678,0.244
60.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.279
60.0,Damian Jones,Cleveland Cavaliers,0.0,18,1.7,1.0,0.2,0.595,0.634
60.0,Cory Joseph,Golden State Warriors,0.0,21,1.7,0.9,1.7,0.352,0.45
60.0,Furkan Korkmaz,Philadelphia 76ers,0.0,27,1.7,0.6,0.5,0.457,0.69
60.0,Nathan Mensah,Charlotte Hornets,0.0,17,1.7,3.2,0.5,0.513,0.244
60.0,Josh Minott,Minnesota Timberwolves,0.0,15,1.7,0.2,0.2,0.558,0.698
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.634
60.0,Terry Taylor,Chicago Bulls,0.0,16,1.7,1.2,0.2,0.602,0.467
60.0,Kessler Edwards,Sacramento Kings,0.0,28,1.6,0.8,0.2,0.538,0.571
60.0,Justin Minaya,Portland Trail Blazers,0.0,11,1.6,1.0,0.4,0.458,0.279
60.0,Garrett Temple,Toronto Raptors,0.0,11,1.6,0.7,0.5,0.61,0.364
60.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,2,1.5,0.5,0.0,0.5,0.698
60.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.395
60.0,Dylan Windler,Los Angeles Lakers,0.0,4,1.5,0.2,0.5,0.938,0.489
60.0,Taj Gibson,New York Knicks,0.0,10,1.4,1.8,0.5,0.5,0.614
60.0,Chris Livingston,Milwaukee Bucks,0.0,12,1.4,1.0,0.3,0.66,0.698
60.0,Jericho Sims,New York Knicks,0.0,20,1.4,1.5,0.2,0.684,0.614
60.0,Keyontae Johnson,Oklahoma City Thunder,0.0,3,1.3,1.3,1.0,0.333,0.698
60.0,Daishen Nix,Minnesota Timberwolves,0.0,6,1.3,0.2,0.0,0.45,0.698
60.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.667
60.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.186
60.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.558
60.0,Braxton Key,Denver Nuggets,0.0,13,1.2,0.8,0.6,0.463,0.689
60.0,Brice Sensabaugh,Utah Jazz,0.0,4,1.2,0.8,0.5,0.417,0.489
60.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.614
60.0,Charlie Brown Jr.,New York Knicks,0.0,3,1.0,0.0,0.0,0.375,0.614
60.0,JD Davison,Boston Celtics,0.0,2,1.0,1.0,0.0,0.532,0.773
60.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.167
60.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.489
60.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.667
60.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.571
60.0,Admiral Schofield,Orlando Magic,0.0,12,1.0,0.6,0.3,0.378,0.523
60.0,Robin Lopez,Milwaukee Bucks,0.0,11,0.9,0.3,0.3,0.635,0.698
60.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,7,0.9,1.1,0.7,0.253,0.698
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,17,0.8,0.5,0.5,0.5,0.698
60.0,Jay Huff,Denver Nuggets,0.0,5,0.8,0.2,0.2,0.5,0.689
60.0,James Johnson,Indiana Pacers,0.0,5,0.8,0.8,1.0,0.4,0.545
60.0,Julian Phillips,Chicago Bulls,0.0,22,0.8,0.5,0.3,0.349,0.467
60.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.571
60.0,Jules Bernard,Washington Wizards,0.0,3,0.7,0.3,0.3,0.125,0.167
60.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.372
60.0,E.J. Liddell,New Orleans Pelicans,0.0,6,0.7,0.5,0.2,0.34,0.591
60.0,Jerome Robinson,Golden State Warriors,0.0,6,0.7,0.5,0.2,0.207,0.45
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,10,0.6,0.3,0.1,0.6,0.698
60.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.571
60.0,Kobe Bufkin,Atlanta Hawks,0.0,2,0.5,1.0,0.0,0.129,0.419
60.0,Maxwell Lewis,Los Angeles Lakers,0.0,15,0.3,0.2,0.2,0.25,0.489
60.0,Ricky Council IV,Philadelphia 76ers,0.0,4,0.2,0.0,0.0,0.174,0.69
60.0,Hunter Tyson,Denver Nuggets,0.0,8,0.2,0.6,0.1,0.25,0.689
60.0,Ryan Arcidiacono,New York Knicks,0.0,16,0.0,0.4,0.2,0.0,0.614
60.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.467
60.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.698
60.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.093
60.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.45
60.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.591
60.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.69
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.419
60.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.364
60.0,Kevon Harris,Orlando Magic,0.0,1,0.0,1.0,0.0,0.0,0.523
60.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,1.0,0.0,0.489
60.0,Pete Nance,Cleveland Cavaliers,0.0,1,0.0,0.0,0.0,0.0,0.634
60.0,Frank Ntilikina,Charlotte Hornets,0.0,1,0.0,1.0,1.0,0.0,0.244
60.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.489
60.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.614
60.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.69
60.0,Jacob Toppin,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.614
60.0,Jordan Walsh,Boston Celtics,0.0,1,0.0,4.0,0.0,0.0,0.773
