Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
57.0,Drew Eubanks,Phoenix Suns,0.0,49,5.7,4.3,0.9,0.663,0.6
57.0,Matthew Hurt,Memphis Grizzlies,0.0,3,5.7,2.0,1.0,0.44,0.357
57.0,Maxi Kleber,Dallas Mavericks,0.0,19,5.7,3.6,1.8,0.586,0.582
57.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.357
57.0,Tre Mann,Charlotte Hornets,0.0,16,5.6,2.8,2.6,0.598,0.241
57.0,Bryce McGowens,Charlotte Hornets,0.0,43,5.6,1.9,0.9,0.58,0.241
57.0,Jordan Nwora,Toronto Raptors,0.0,28,5.6,2.0,1.1,0.559,0.345
57.0,Sasha Vezenkov,Sacramento Kings,0.0,35,5.6,2.5,0.4,0.574,0.574
57.0,Dean Wade,Cleveland Cavaliers,0.0,44,5.6,4.2,0.8,0.597,0.679
57.0,Dyson Daniels,New Orleans Pelicans,0.0,52,5.5,3.7,2.6,0.518,0.6
57.0,Dexter Dennis,Dallas Mavericks,0.0,4,5.5,2.2,1.0,0.541,0.582
57.0,Gradey Dick,Toronto Raptors,0.0,34,5.5,1.6,1.1,0.547,0.345
57.0,Larry Nance Jr.,New Orleans Pelicans,0.0,37,5.5,5.2,1.6,0.661,0.6
57.0,Jalen Wilson,Brooklyn Nets,0.0,16,5.5,2.6,1.2,0.644,0.389
57.0,Kris Dunn,Utah Jazz,0.0,48,5.4,2.9,4.1,0.56,0.464
57.0,Gabe Vincent,Los Angeles Lakers,0.0,5,5.4,1.0,3.0,0.411,0.536
57.0,Ochai Agbaji,Toronto Raptors,0.0,54,5.3,2.4,0.9,0.52,0.345
57.0,Matisse Thybulle,Portland Trail Blazers,0.0,52,5.3,1.9,1.2,0.533,0.278
57.0,Bismack Biyombo,Memphis Grizzlies,0.0,30,5.2,6.4,1.7,0.56,0.357
57.0,Jamal Cain,Miami Heat,0.0,16,5.2,2.0,0.2,0.531,0.545
57.0,Pat Connaughton,Milwaukee Bucks,0.0,50,5.2,3.3,2.0,0.602,0.625
57.0,Jordan Goodwin,Memphis Grizzlies,0.0,42,5.2,3.0,2.0,0.481,0.357
57.0,Stanley Umude,Detroit Pistons,0.0,17,5.2,1.8,0.5,0.711,0.148
57.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.2,4.8,1.2,0.578,0.536
57.0,Jevon Carter,Chicago Bulls,0.0,52,5.1,0.8,1.2,0.482,0.473
57.0,Skylar Mays,Los Angeles Lakers,0.0,29,5.1,1.4,2.9,0.469,0.536
57.0,Max Christie,Los Angeles Lakers,0.0,43,5.0,2.6,1.0,0.539,0.536
57.0,Isaiah Livers,Detroit Pistons,0.0,23,5.0,2.1,1.1,0.46,0.148
57.0,Chimezie Metu,Phoenix Suns,0.0,37,5.0,3.0,0.5,0.621,0.6
57.0,Shake Milton,Detroit Pistons,0.0,41,5.0,1.7,1.4,0.496,0.148
57.0,Josh Okogie,Phoenix Suns,0.0,49,5.0,2.8,1.1,0.547,0.6
57.0,Thaddeus Young,Toronto Raptors,0.0,23,5.0,3.3,2.2,0.618,0.345
57.0,Anthony Black,Orlando Magic,0.0,50,4.9,2.1,1.6,0.577,0.545
57.0,Luke Kornet,Boston Celtics,0.0,39,4.9,4.0,0.9,0.723,0.782
57.0,Kevon Looney,Golden State Warriors,0.0,53,4.9,6.3,2.2,0.633,0.509
57.0,Monte Morris,Minnesota Timberwolves,0.0,9,4.9,1.8,1.7,0.438,0.709
57.0,Neemias Queta,Boston Celtics,0.0,23,4.9,4.4,0.5,0.636,0.782
57.0,Caleb Houstan,Orlando Magic,0.0,40,4.8,1.6,0.6,0.58,0.545
57.0,Lester Quinones,Golden State Warriors,0.0,19,4.8,2.4,1.3,0.536,0.509
57.0,MarJon Beauchamp,Milwaukee Bucks,0.0,40,4.7,2.3,0.7,0.583,0.625
57.0,Seth Curry,Charlotte Hornets,0.0,39,4.7,1.4,0.9,0.514,0.241
57.0,Jacob Gilyard,Memphis Grizzlies,0.0,37,4.7,1.2,3.5,0.597,0.357
57.0,Joe Ingles,Orlando Magic,0.0,41,4.7,2.4,3.1,0.575,0.545
57.0,Dominick Barlow,San Antonio Spurs,0.0,23,4.6,3.7,1.1,0.531,0.2
57.0,Taylor Hendricks,Utah Jazz,0.0,17,4.6,2.9,0.5,0.503,0.464
57.0,Eugene Omoruyi,Washington Wizards,0.0,24,4.6,2.1,0.8,0.587,0.167
57.0,Keita Bates-Diop,Brooklyn Nets,0.0,41,4.5,2.5,0.8,0.543,0.389
57.0,Troy Brown Jr.,Detroit Pistons,0.0,40,4.4,2.1,1.0,0.602,0.148
57.0,Robert Covington,Philadelphia 76ers,0.0,29,4.4,3.3,0.8,0.579,0.593
57.0,Trey Jemison,Memphis Grizzlies,0.0,9,4.4,3.4,0.8,0.398,0.357
57.0,JaVale McGee,Sacramento Kings,0.0,39,4.4,2.9,0.4,0.634,0.574
57.0,Jontay Porter,Toronto Raptors,0.0,17,4.4,3.2,1.8,0.498,0.345
57.0,Jae'Sean Tate,Houston Rockets,0.0,51,4.4,3.3,1.1,0.538,0.444
57.0,Jarace Walker,Indiana Pacers,0.0,17,4.4,1.7,1.2,0.536,0.554
57.0,Jared Butler,Washington Wizards,0.0,18,4.3,0.6,1.7,0.689,0.167
57.0,A.J. Green,Milwaukee Bucks,0.0,36,4.3,1.1,0.6,0.626,0.625
57.0,Dru Smith,Miami Heat,0.0,9,4.3,1.6,1.6,0.576,0.545
57.0,Kenrich Williams,Oklahoma City Thunder,0.0,43,4.3,2.8,1.3,0.555,0.685
57.0,Armoni Brooks,Brooklyn Nets,0.0,10,4.2,1.8,0.5,0.448,0.389
57.0,Thomas Bryant,Miami Heat,0.0,25,4.2,3.1,0.6,0.611,0.545
57.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.2,1.7,0.8,0.575,0.593
57.0,Terquavion Smith,Philadelphia 76ers,0.0,11,4.2,0.2,0.9,0.557,0.593
57.0,Mo Bamba,Philadelphia 76ers,0.0,32,4.1,3.7,0.6,0.571,0.593
57.0,Noah Clowney,Brooklyn Nets,0.0,7,4.1,1.9,0.9,0.703,0.389
57.0,Ousmane Dieng,Oklahoma City Thunder,0.0,29,4.1,1.7,1.1,0.555,0.685
57.0,Malachi Flynn,Detroit Pistons,0.0,47,4.1,1.6,1.7,0.535,0.148
57.0,DeAndre Jordan,Denver Nuggets,0.0,29,4.1,4.6,0.7,0.605,0.655
57.0,Nassir Little,Phoenix Suns,0.0,32,4.1,2.2,0.6,0.576,0.6
57.0,Dwight Powell,Dallas Mavericks,0.0,47,4.1,3.9,1.6,0.741,0.582
57.0,Ryan Rollins,Washington Wizards,0.0,10,4.1,1.1,1.1,0.631,0.167
57.0,Lamar Stevens,Memphis Grizzlies,0.0,22,4.1,2.3,0.5,0.538,0.357
57.0,Blake Wesley,San Antonio Spurs,0.0,34,4.1,1.1,2.7,0.553,0.2
57.0,Delon Wright,Washington Wizards,0.0,33,4.1,1.8,2.5,0.497,0.167
57.0,Mamadi Diakite,San Antonio Spurs,0.0,3,4.0,1.0,0.7,0.785,0.2
57.0,Bruno Fernando,Atlanta Hawks,0.0,18,4.0,3.1,0.4,0.561,0.436
57.0,Vasilije Micić,Charlotte Hornets,0.0,33,4.0,0.9,2.8,0.509,0.241
57.0,Gui Santos,Golden State Warriors,0.0,12,4.0,2.7,0.6,0.622,0.509
57.0,Jaden Springer,Philadelphia 76ers,0.0,32,4.0,1.8,1.1,0.481,0.593
57.0,Bol Bol,Phoenix Suns,0.0,18,3.9,2.7,0.5,0.73,0.6
57.0,Oshae Brissett,Boston Celtics,0.0,36,3.9,2.8,0.8,0.566,0.782
57.0,John Konchar,Memphis Grizzlies,0.0,44,3.9,4.3,1.8,0.521,0.357
57.0,Théo Maledon,Phoenix Suns,0.0,15,3.9,1.6,1.9,0.406,0.6
57.0,Davion Mitchell,Sacramento Kings,0.0,44,3.9,1.0,1.7,0.503,0.574
57.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,16,3.8,0.9,0.3,0.482,0.679
57.0,Justin Holiday,Denver Nuggets,0.0,32,3.8,1.3,1.0,0.589,0.655
57.0,A.J. Lawson,Dallas Mavericks,0.0,27,3.8,1.2,0.5,0.558,0.582
57.0,Mike Muscala,Detroit Pistons,0.0,37,3.8,2.8,0.9,0.485,0.148
57.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,3.8,3.9,1.1,0.6,0.679
57.0,Chris Duarte,Sacramento Kings,0.0,37,3.7,1.8,0.9,0.488,0.574
57.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,21,3.7,2.3,0.5,0.621,0.6
57.0,Orlando Robinson,Miami Heat,0.0,24,3.7,2.8,1.1,0.613,0.545
57.0,Yuta Watanabe,Memphis Grizzlies,0.0,31,3.7,1.5,0.4,0.495,0.357
57.0,Jaylin Williams,Oklahoma City Thunder,0.0,46,3.7,3.1,1.3,0.525,0.685
57.0,James Bouknight,Charlotte Hornets,0.0,14,3.6,0.6,0.4,0.597,0.241
57.0,Jaxson Hayes,Los Angeles Lakers,0.0,45,3.6,2.3,0.5,0.703,0.536
57.0,Richaun Holmes,Washington Wizards,0.0,25,3.6,3.2,0.6,0.58,0.167
57.0,Jake LaRavia,Memphis Grizzlies,0.0,11,3.6,1.5,0.5,0.447,0.357
57.0,Saben Lee,Phoenix Suns,0.0,13,3.6,1.4,1.1,0.537,0.6
57.0,Garrison Mathews,Atlanta Hawks,0.0,39,3.6,1.2,0.5,0.663,0.436
57.0,Kris Murray,Portland Trail Blazers,0.0,34,3.6,2.0,0.7,0.496,0.278
57.0,Keon Ellis,Sacramento Kings,0.0,33,3.5,1.2,1.2,0.585,0.574
57.0,Harry Giles,Brooklyn Nets,0.0,16,3.4,1.6,0.4,0.543,0.389
57.0,KJ Martin,Philadelphia 76ers,0.0,40,3.4,1.6,0.7,0.574,0.593
57.0,Dalano Banton,Portland Trail Blazers,0.0,27,3.3,1.7,0.9,0.471,0.278
57.0,Charles Bassey,San Antonio Spurs,0.0,19,3.3,4.0,1.1,0.739,0.2
57.0,Dāvis Bertāns,Charlotte Hornets,0.0,18,3.3,0.7,0.6,0.646,0.241
57.0,Zeke Nnaji,Denver Nuggets,0.0,40,3.3,2.2,0.6,0.513,0.655
57.0,Oscar Tshiebwe,Indiana Pacers,0.0,7,3.3,2.0,0.3,0.586,0.554
57.0,Jeenathan Williams,Houston Rockets,0.0,10,3.3,0.9,0.5,0.499,0.444
57.0,Ben Sheppard,Indiana Pacers,0.0,33,3.2,1.3,0.7,0.502,0.554
57.0,Ish Smith,Charlotte Hornets,0.0,43,3.2,1.8,3.4,0.435,0.241
57.0,Chuma Okeke,Orlando Magic,0.0,33,3.1,2.2,0.5,0.499,0.545
57.0,Trevelin Queen,Orlando Magic,0.0,13,3.1,1.5,1.4,0.462,0.545
57.0,Tosan Evbuomwan,Detroit Pistons,0.0,5,3.0,3.2,1.2,0.516,0.148
57.0,Drew Peterson,Boston Celtics,0.0,1,3.0,0.0,1.0,1.5,0.782
57.0,JT Thor,Charlotte Hornets,0.0,43,3.0,2.5,0.4,0.442,0.241
57.0,Omer Yurtseven,Utah Jazz,0.0,30,3.0,3.6,0.4,0.507,0.464
57.0,Patrick Baldwin Jr.,Washington Wizards,0.0,17,2.9,2.1,0.4,0.54,0.167
57.0,Devonte' Graham,San Antonio Spurs,0.0,12,2.9,1.3,1.6,0.522,0.2
57.0,Jalen McDaniels,Toronto Raptors,0.0,33,2.9,1.3,0.5,0.417,0.345
57.0,Ish Wainright,Portland Trail Blazers,0.0,7,2.9,1.3,0.0,0.53,0.278
57.0,Lindy Waters III,Oklahoma City Thunder,0.0,23,2.9,1.0,0.5,0.644,0.685
57.0,Ashton Hagans,Portland Trail Blazers,0.0,4,2.8,1.2,1.8,0.427,0.278
57.0,Nate Hinton,Houston Rockets,0.0,11,2.8,1.1,0.5,0.698,0.444
57.0,Dereon Seabron,New Orleans Pelicans,0.0,5,2.8,1.4,0.8,0.448,0.6
57.0,Moussa Diabaté,Los Angeles Clippers,0.0,10,2.7,2.0,0.4,0.58,0.679
57.0,Patty Mills,Atlanta Hawks,0.0,19,2.7,1.1,0.7,0.5,0.436
57.0,Svi Mykhailiuk,Boston Celtics,0.0,23,2.7,0.9,0.4,0.466,0.782
57.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,30,2.7,2.0,0.6,0.471,0.582
57.0,Luka Šamanić,Utah Jazz,0.0,26,2.7,1.7,0.2,0.491,0.464
57.0,Adama Sanogo,Chicago Bulls,0.0,3,2.7,2.0,0.0,0.926,0.473
57.0,Colin Castleton,Los Angeles Lakers,0.0,7,2.6,1.3,0.4,0.765,0.536
57.0,Boban Marjanović,Houston Rockets,0.0,9,2.6,2.4,0.4,0.486,0.444
57.0,Markieff Morris,Dallas Mavericks,0.0,17,2.6,1.8,0.6,0.443,0.582
57.0,Otto Porter Jr.,Toronto Raptors,0.0,15,2.6,1.9,0.5,0.568,0.345
57.0,Rayan Rupert,Portland Trail Blazers,0.0,16,2.6,1.3,0.7,0.451,0.278
57.0,Olivier Sarr,Oklahoma City Thunder,0.0,12,2.6,2.8,0.2,0.653,0.685
57.0,Jacob Toppin,New York Knicks,0.0,5,2.6,1.2,0.4,0.658,0.6
57.0,Udoka Azubuike,Phoenix Suns,0.0,14,2.5,2.3,0.2,0.652,0.6
57.0,Greg Brown III,Dallas Mavericks,0.0,6,2.5,1.5,0.7,0.501,0.582
57.0,Reggie Bullock,Houston Rockets,0.0,22,2.5,1.5,0.5,0.59,0.444
57.0,Luka Garza,Minnesota Timberwolves,0.0,13,2.5,0.8,0.2,0.545,0.709
57.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,45,2.5,2.0,1.0,0.622,0.625
57.0,Furkan Korkmaz,Philadelphia 76ers,0.0,35,2.5,0.9,0.7,0.519,0.593
57.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,30,2.5,1.8,0.9,0.504,0.2
57.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,33,2.5,1.0,1.6,0.509,0.709
57.0,Jared Rhoden,Detroit Pistons,0.0,6,2.5,0.8,0.7,0.631,0.148
57.0,Cole Swider,Miami Heat,0.0,10,2.5,0.3,0.4,0.523,0.545
57.0,Dalen Terry,Chicago Bulls,0.0,35,2.5,1.6,1.2,0.502,0.473
57.0,Collin Gillespie,Denver Nuggets,0.0,18,2.4,0.6,0.7,0.563,0.655
57.0,Joe Harris,Detroit Pistons,0.0,16,2.4,0.8,0.6,0.489,0.148
57.0,Cory Joseph,Golden State Warriors,0.0,26,2.4,1.2,1.6,0.47,0.509
57.0,Alex Len,Sacramento Kings,0.0,22,2.4,3.0,1.0,0.622,0.574
57.0,Kira Lewis Jr.,Utah Jazz,0.0,18,2.4,0.8,1.1,0.322,0.464
57.0,Kenneth Lofton Jr.,Philadelphia 76ers,0.0,17,2.4,1.1,0.8,0.414,0.593
57.0,Leaky Black,Charlotte Hornets,0.0,22,2.3,1.7,0.8,0.554,0.241
57.0,Johnny Davis,Washington Wizards,0.0,23,2.3,0.9,0.3,0.435,0.167
57.0,Jock Landale,Houston Rockets,0.0,29,2.3,2.2,0.6,0.438,0.444
57.0,Wesley Matthews,Atlanta Hawks,0.0,21,2.3,1.3,0.6,0.451,0.436
57.0,Colby Jones,Sacramento Kings,0.0,17,2.2,1.5,0.6,0.384,0.574
57.0,Jordan Miller,Los Angeles Clippers,0.0,5,2.2,0.8,0.0,0.799,0.679
57.0,Daishen Nix,Minnesota Timberwolves,0.0,10,2.2,0.1,0.2,0.53,0.709
57.0,Anthony Gill,Washington Wizards,0.0,29,2.1,1.3,0.4,0.564,0.167
57.0,AJ Griffin,Atlanta Hawks,0.0,18,2.1,0.8,0.2,0.403,0.436
57.0,Leonard Miller,Minnesota Timberwolves,0.0,7,2.1,1.4,0.4,0.682,0.709
57.0,Jalen Pickett,Denver Nuggets,0.0,16,2.1,0.7,0.8,0.571,0.655
57.0,Kendall Brown,Indiana Pacers,0.0,5,2.0,0.4,0.4,0.579,0.554
57.0,Moses Brown,Portland Trail Blazers,0.0,9,2.0,5.1,0.2,0.395,0.278
57.0,Jordan Ford,Sacramento Kings,0.0,6,2.0,0.3,0.3,0.761,0.574
57.0,Trent Forrest,Atlanta Hawks,0.0,20,2.0,1.3,2.1,0.389,0.436
57.0,Mouhamadou Gueye,Toronto Raptors,0.0,1,2.0,3.0,0.0,0.333,0.345
57.0,Kevon Harris,Orlando Magic,0.0,2,2.0,1.0,0.5,0.667,0.545
57.0,D'Moi Hodge,Los Angeles Lakers,0.0,7,2.0,0.0,0.7,0.441,0.536
57.0,Ty Jerome,Cleveland Cavaliers,0.0,2,2.0,0.5,1.5,0.5,0.679
57.0,Taze Moore,Portland Trail Blazers,0.0,3,2.0,0.0,0.3,0.6,0.278
57.0,Markquis Nowell,Toronto Raptors,0.0,1,2.0,2.0,2.0,0.532,0.345
57.0,Joshua Primo,Los Angeles Clippers,0.0,1,2.0,0.0,0.0,0.5,0.679
57.0,Jericho Sims,New York Knicks,0.0,28,2.0,2.5,0.3,0.711,0.6
57.0,Lindell Wigginton,Milwaukee Bucks,0.0,3,2.0,0.0,0.0,0.51,0.625
57.0,Brandon Williams,Dallas Mavericks,0.0,12,2.0,0.6,1.0,0.447,0.582
57.0,Dylan Windler,Los Angeles Lakers,0.0,8,1.9,0.4,0.6,0.698,0.536
57.0,Emoni Bates,Cleveland Cavaliers,0.0,10,1.8,1.0,0.6,0.348,0.679
57.0,Kobe Brown,Los Angeles Clippers,0.0,32,1.8,1.4,0.5,0.469,0.679
57.0,Kobe Bufkin,Atlanta Hawks,0.0,5,1.8,1.2,0.2,0.414,0.436
57.0,Jett Howard,Orlando Magic,0.0,13,1.8,0.4,0.2,0.484,0.545
57.0,Damian Jones,Cleveland Cavaliers,0.0,25,1.8,1.3,0.5,0.624,0.679
57.0,Terry Taylor,Chicago Bulls,0.0,18,1.8,1.5,0.3,0.563,0.473
57.0,Cody Zeller,New Orleans Pelicans,0.0,36,1.8,2.6,0.9,0.468,0.6
57.0,Ibou Badji,Portland Trail Blazers,0.0,17,1.7,2.8,0.8,0.62,0.278
57.0,Amari Bailey,Charlotte Hornets,0.0,3,1.7,0.7,0.3,0.317,0.241
57.0,Jamaree Bouyea,Portland Trail Blazers,0.0,6,1.7,1.7,1.3,0.238,0.278
57.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,17,1.7,0.6,0.5,0.322,0.536
57.0,Josh Minott,Minnesota Timberwolves,0.0,19,1.7,0.5,0.2,0.608,0.709
57.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,0.7,1.3,0.625,0.679
57.0,Kessler Edwards,Sacramento Kings,0.0,36,1.6,0.8,0.2,0.54,0.574
57.0,Seth Lundy,Atlanta Hawks,0.0,9,1.6,0.8,0.0,0.373,0.436
57.0,Julian Phillips,Chicago Bulls,0.0,30,1.6,0.6,0.3,0.472,0.473
57.0,Jermaine Samuels,Houston Rockets,0.0,11,1.6,1.0,0.2,0.758,0.444
57.0,Dariq Whitehead,Brooklyn Nets,0.0,2,1.5,2.0,1.5,0.255,0.389
57.0,Garrett Temple,Toronto Raptors,0.0,16,1.4,0.7,0.4,0.486,0.345
57.0,Keyontae Johnson,Oklahoma City Thunder,0.0,7,1.3,0.9,0.6,0.375,0.685
57.0,Nathan Mensah,Charlotte Hornets,0.0,25,1.3,2.6,0.4,0.496,0.241
57.0,Brice Sensabaugh,Utah Jazz,0.0,6,1.3,0.7,0.3,0.383,0.464
57.0,P.J. Tucker,Los Angeles Clippers,0.0,15,1.3,2.9,0.5,0.486,0.679
57.0,Jules Bernard,Washington Wizards,0.0,6,1.2,0.8,0.8,0.292,0.167
57.0,Sidy Cissoko,San Antonio Spurs,0.0,5,1.2,1.2,0.0,0.387,0.2
57.0,R.J. Hampton,Miami Heat,0.0,8,1.2,0.8,1.0,0.336,0.545
57.0,Jay Huff,Denver Nuggets,0.0,8,1.2,0.4,0.1,0.714,0.655
57.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,10,1.2,1.0,0.5,0.338,0.685
57.0,Admiral Schofield,Orlando Magic,0.0,13,1.2,0.6,0.4,0.444,0.545
57.0,DaQuan Jeffries,New York Knicks,0.0,10,1.1,0.5,0.2,0.427,0.6
57.0,Braxton Key,Denver Nuggets,0.0,15,1.1,0.8,0.5,0.482,0.655
57.0,Chris Livingston,Milwaukee Bucks,0.0,15,1.1,0.9,0.3,0.571,0.625
57.0,Robin Lopez,Milwaukee Bucks,0.0,16,1.1,0.3,0.2,0.453,0.625
57.0,Justin Minaya,Portland Trail Blazers,0.0,17,1.1,1.1,0.4,0.351,0.278
57.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,23,1.0,0.4,0.5,0.524,0.625
57.0,Charlie Brown Jr.,New York Knicks,0.0,6,1.0,0.3,0.0,0.333,0.6
57.0,JD Davison,Boston Celtics,0.0,2,1.0,1.0,0.0,0.532,0.782
57.0,Hamidou Diallo,Washington Wizards,0.0,2,1.0,1.0,0.5,0.5,0.167
57.0,Javon Freeman-Liberty,Toronto Raptors,0.0,2,1.0,0.5,0.0,0.333,0.345
57.0,Alex Fudge,Los Angeles Lakers,0.0,4,1.0,0.5,0.0,0.291,0.536
57.0,Taj Gibson,New York Knicks,0.0,16,1.0,1.8,0.6,0.335,0.6
57.0,Xavier Moon,Los Angeles Clippers,0.0,2,1.0,1.0,1.5,0.5,0.679
57.0,Frank Ntilikina,Charlotte Hornets,0.0,5,1.0,1.2,0.8,0.253,0.241
57.0,Filip Petrušev,Sacramento Kings,0.0,3,1.0,0.3,0.0,0.347,0.574
57.0,James Johnson,Indiana Pacers,0.0,5,0.8,0.8,1.0,0.4,0.554
57.0,Jalen Slawson,Sacramento Kings,0.0,5,0.8,0.8,0.4,0.667,0.574
57.0,Shaquille Harrison,Memphis Grizzlies,0.0,3,0.7,0.7,0.0,0.5,0.357
57.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,14,0.7,0.4,0.1,0.5,0.709
57.0,Juan Toscano-Anderson,Sacramento Kings,0.0,11,0.6,1.3,0.4,0.292,0.574
57.0,TyTy Washington Jr.,Milwaukee Bucks,0.0,5,0.6,0.2,0.2,0.214,0.625
57.0,E.J. Liddell,New Orleans Pelicans,0.0,8,0.5,0.6,0.1,0.291,0.6
57.0,Jordan Walsh,Boston Celtics,0.0,4,0.5,2.8,0.5,0.2,0.782
57.0,Maxwell Lewis,Los Angeles Lakers,0.0,19,0.4,0.2,0.2,0.292,0.536
57.0,Jerome Robinson,Golden State Warriors,0.0,9,0.4,0.3,0.2,0.172,0.509
57.0,Hunter Tyson,Denver Nuggets,0.0,9,0.2,0.7,0.1,0.143,0.655
57.0,Ryan Arcidiacono,New York Knicks,0.0,20,0.0,0.4,0.2,0.0,0.6
57.0,Onuralp Bitim,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.473
57.0,Marques Bolden,Milwaukee Bucks,0.0,2,0.0,1.0,0.0,0.0,0.625
57.0,Malcolm Cazalon,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.148
57.0,Usman Garuba,Golden State Warriors,0.0,2,0.0,0.0,0.5,0.0,0.509
57.0,Kaiser Gates,New Orleans Pelicans,0.0,1,0.0,1.0,0.0,0.0,0.6
57.0,Danny Green,Philadelphia 76ers,0.0,2,0.0,1.0,0.5,0.0,0.593
57.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,0.0,0.0,0.0,0.0,0.436
57.0,Ron Harper Jr.,Toronto Raptors,0.0,1,0.0,0.0,1.0,0.0,0.345
57.0,Johnny Juzang,Utah Jazz,0.0,2,0.0,0.0,0.5,0.0,0.464
57.0,Vit Krejci,Atlanta Hawks,0.0,1,0.0,0.0,0.0,0.0,0.436
57.0,Pete Nance,Cleveland Cavaliers,0.0,2,0.0,0.0,0.0,0.0,0.679
57.0,Micah Potter,Utah Jazz,0.0,2,0.0,2.0,0.0,0.0,0.464
57.0,Jason Preston,Utah Jazz,0.0,1,0.0,1.0,0.0,0.0,0.464
57.0,Dmytro Skapintsev,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.6
57.0,Javonte Smart,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.593
57.0,Alondes Williams,Miami Heat,0.0,1,0.0,1.0,0.0,0.0,0.545
