Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.182
53.0,Jaxson Hayes,Los Angeles Lakers,0.0,26,6.2,4.0,1.0,0.779,0.645
53.0,Kobe Sanders,Los Angeles Clippers,0.0,24,6.2,2.1,1.4,0.585,0.344
53.0,Ja'Kobe Walter,Toronto Raptors,0.0,31,6.2,2.1,0.9,0.592,0.588
53.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.424
53.0,Steven Adams,Houston Rockets,0.0,25,6.0,8.4,1.4,0.541,0.667
53.0,Spencer Jones,Denver Nuggets,0.0,28,6.0,2.6,1.0,0.667,0.688
53.0,KJ Simpson,Charlotte Hornets,0.0,14,6.0,2.1,2.5,0.437,0.344
53.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.424
53.0,Robert Williams,Portland Trail Blazers,0.0,21,6.0,6.3,1.0,0.694,0.424
53.0,Josh Green,Charlotte Hornets,0.0,8,5.9,1.8,1.0,0.655,0.344
53.0,Drake Powell,Brooklyn Nets,0.0,21,5.9,1.7,1.9,0.614,0.333
53.0,Dean Wade,Cleveland Cavaliers,0.0,32,5.9,4.1,1.6,0.539,0.529
53.0,Goga Bitadze,Orlando Magic,0.0,29,5.8,5.0,1.3,0.727,0.545
53.0,Nique Clifford,Sacramento Kings,0.0,29,5.8,3.0,1.4,0.507,0.242
53.0,Jaden Hardy,Dallas Mavericks,0.0,24,5.8,1.3,0.6,0.558,0.353
53.0,Kris Murray,Portland Trail Blazers,0.0,30,5.8,4.1,1.2,0.535,0.424
53.0,Dalton Knecht,Los Angeles Lakers,0.0,26,5.7,1.8,0.5,0.588,0.645
53.0,Asa Newell,Atlanta Hawks,0.0,24,5.7,1.8,0.5,0.694,0.441
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,13,5.7,2.8,1.7,0.62,0.848
53.0,Justin Champagnie,Washington Wizards,0.0,29,5.6,5.3,0.9,0.544,0.226
53.0,Taylor Hendricks,Utah Jazz,0.0,21,5.6,3.3,0.7,0.605,0.375
53.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.548
53.0,Jordan Miller,Los Angeles Clippers,0.0,11,5.5,2.6,1.0,0.67,0.344
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,25,5.5,4.7,2.4,0.501,0.848
53.0,Sidy Cissoko,Portland Trail Blazers,0.0,28,5.4,2.2,1.5,0.489,0.424
53.0,Paul Reed,Detroit Pistons,0.0,25,5.4,3.7,0.9,0.653,0.758
53.0,Ben Saraf,Brooklyn Nets,0.0,12,5.4,1.6,2.8,0.474,0.333
53.0,Keon Ellis,Sacramento Kings,0.0,31,5.3,1.3,0.7,0.514,0.242
53.0,Drew Eubanks,Sacramento Kings,0.0,26,5.3,2.8,0.3,0.622,0.242
53.0,Ethan Thompson,Indiana Pacers,0.0,13,5.3,2.1,1.8,0.518,0.182
53.0,Lonzo Ball,Cleveland Cavaliers,0.0,25,5.2,4.2,4.6,0.425,0.529
53.0,Justin Edwards,Philadelphia 76ers,0.0,28,5.2,1.8,1.3,0.505,0.548
53.0,Tyler Kolek,New York Knicks,0.0,28,5.2,1.8,2.9,0.542,0.719
53.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.182
53.0,Yves Missi,New Orleans Pelicans,0.0,26,5.2,5.2,1.1,0.583,0.235
53.0,Tyrese Proctor,Cleveland Cavaliers,0.0,24,5.2,1.4,1.4,0.484,0.529
53.0,Mike Conley,Minnesota Timberwolves,0.0,28,5.1,1.8,3.1,0.543,0.636
53.0,Mouhamed Gueye,Atlanta Hawks,0.0,33,5.1,3.4,0.8,0.545,0.441
53.0,Oso Ighodaro,Phoenix Suns,0.0,32,5.1,4.5,1.8,0.603,0.594
53.0,Kasparas Jakučionis,Miami Heat,0.0,8,5.1,2.0,1.0,0.519,0.545
53.0,Jase Richardson,Orlando Magic,0.0,22,5.1,1.5,1.3,0.584,0.545
53.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,29,5.0,3.2,2.6,0.588,0.529
53.0,Jeremy Sochan,San Antonio Spurs,0.0,21,5.0,3.1,1.2,0.553,0.719
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.424
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,22,5.0,5.5,1.3,0.584,0.645
53.0,Branden Carlson,Oklahoma City Thunder,0.0,23,4.9,2.0,0.6,0.667,0.848
53.0,Jordan Hawkins,New Orleans Pelicans,0.0,25,4.9,1.7,0.8,0.448,0.235
53.0,Trayce Jackson-Davis,Golden State Warriors,0.0,22,4.9,3.9,1.1,0.631,0.515
53.0,Liam McNeeley,Charlotte Hornets,0.0,21,4.9,2.4,0.9,0.599,0.344
53.0,Jalen Wilson,Brooklyn Nets,0.0,21,4.9,1.0,0.5,0.53,0.333
53.0,Thomas Bryant,Cleveland Cavaliers,0.0,26,4.8,2.8,0.4,0.619,0.529
53.0,Johnny Furphy,Indiana Pacers,0.0,15,4.8,2.7,0.3,0.606,0.182
53.0,Jett Howard,Orlando Magic,0.0,23,4.8,1.3,0.8,0.555,0.545
53.0,GG Jackson II,Memphis Grizzlies,0.0,13,4.8,2.5,0.5,0.466,0.455
53.0,Ochai Agbaji,Toronto Raptors,0.0,26,4.7,2.4,0.8,0.491,0.588
53.0,Trey Alexander,New Orleans Pelicans,0.0,3,4.7,1.3,1.3,0.778,0.235
53.0,Nicolas Batum,Los Angeles Clippers,0.0,31,4.7,2.6,0.8,0.584,0.344
53.0,A.J. Lawson,Toronto Raptors,0.0,3,4.7,2.0,0.0,0.549,0.588
53.0,Micah Potter,Indiana Pacers,0.0,3,4.7,2.7,2.3,0.625,0.182
53.0,Gabe Vincent,Los Angeles Lakers,0.0,14,4.7,0.9,1.4,0.523,0.645
53.0,RayJ Dennis,Los Angeles Clippers,0.0,14,4.6,1.6,1.9,0.391,0.344
53.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,19,4.6,2.0,0.8,0.637,0.455
53.0,Will Riley,Washington Wizards,0.0,25,4.6,1.8,1.1,0.512,0.226
53.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,17,4.6,5.2,0.7,0.443,0.182
53.0,Jaylen Clark,Minnesota Timberwolves,0.0,30,4.5,2.0,0.5,0.533,0.636
53.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.235
53.0,Karlo Matković,New Orleans Pelicans,0.0,22,4.5,3.3,0.8,0.656,0.235
53.0,Mitchell Robinson,New York Knicks,0.0,22,4.5,8.7,1.1,0.636,0.719
53.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,22,4.5,1.3,0.6,0.538,0.636
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,17,4.4,1.8,0.9,0.581,0.848
53.0,Hugo González,Boston Celtics,0.0,27,4.4,3.2,0.6,0.597,0.625
53.0,Micah Peavy,New Orleans Pelicans,0.0,28,4.4,2.1,0.9,0.465,0.235
53.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.353
53.0,Jabari Walker,Philadelphia 76ers,0.0,29,4.3,3.6,0.5,0.545,0.548
53.0,Tony Bradley,Indiana Pacers,0.0,27,4.2,2.6,0.5,0.616,0.182
53.0,Doug McDermott,Sacramento Kings,0.0,5,4.2,0.8,0.2,0.656,0.242
53.0,Gary Payton II,Golden State Warriors,0.0,31,4.2,3.0,1.8,0.556,0.515
53.0,Keaton Wallace,Atlanta Hawks,0.0,29,4.2,1.4,2.5,0.543,0.441
53.0,Adem Bona,Philadelphia 76ers,0.0,23,4.0,3.9,0.3,0.62,0.548
53.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.455
53.0,Kelly Olynyk,San Antonio Spurs,0.0,18,4.0,2.2,1.4,0.63,0.719
53.0,Noah Penda,Orlando Magic,0.0,20,4.0,3.8,1.2,0.553,0.545
53.0,Dylan Cardwell,Sacramento Kings,0.0,9,3.9,4.9,0.9,0.55,0.242
53.0,Rob Dillingham,Minnesota Timberwolves,0.0,27,3.9,1.2,1.9,0.42,0.636
53.0,Julian Strawther,Denver Nuggets,0.0,16,3.9,1.2,0.6,0.479,0.688
53.0,Malaki Branham,Washington Wizards,0.0,17,3.8,1.6,0.7,0.565,0.226
53.0,Clint Capela,Houston Rockets,0.0,28,3.7,4.6,0.4,0.555,0.667
53.0,Cam Christie,Los Angeles Clippers,0.0,20,3.7,1.8,0.6,0.479,0.344
53.0,Devin Carter,Sacramento Kings,0.0,10,3.6,1.3,1.3,0.461,0.242
53.0,Kevin McCullar Jr.,New York Knicks,0.0,5,3.6,1.8,0.6,0.738,0.719
53.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,16,3.6,2.8,1.2,0.43,0.529
53.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.455
53.0,Jamison Battle,Toronto Raptors,0.0,24,3.5,1.4,0.4,0.761,0.588
53.0,Kobe Brown,Los Angeles Clippers,0.0,21,3.5,2.0,1.0,0.501,0.344
53.0,Antonio Reeves,Charlotte Hornets,0.0,6,3.5,0.8,0.3,0.656,0.344
53.0,Javon Small,Memphis Grizzlies,0.0,11,3.5,1.2,2.9,0.471,0.455
53.0,Pat Connaughton,Charlotte Hornets,0.0,16,3.4,1.6,0.5,0.642,0.344
53.0,Tyus Jones,Orlando Magic,0.0,33,3.4,1.2,2.5,0.506,0.545
53.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,16,3.4,1.8,0.3,0.706,0.344
53.0,Keshad Johnson,Miami Heat,0.0,14,3.3,2.3,0.1,0.453,0.545
53.0,Nick Richards,Phoenix Suns,0.0,26,3.3,3.5,0.3,0.523,0.594
53.0,Nolan Traoré,Brooklyn Nets,0.0,10,3.3,0.9,1.6,0.482,0.333
53.0,David Jones García,San Antonio Spurs,0.0,10,3.2,1.2,1.8,0.579,0.719
53.0,Chaz Lanier,Detroit Pistons,0.0,14,3.2,1.0,0.7,0.509,0.758
53.0,Jericho Sims,Milwaukee Bucks,0.0,27,3.2,4.0,0.7,0.823,0.424
53.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.182
53.0,Guerschon Yabusele,New York Knicks,0.0,27,3.2,2.1,0.4,0.535,0.719
53.0,Jalen Pickett,Denver Nuggets,0.0,17,3.1,1.7,1.7,0.548,0.688
53.0,Gui Santos,Golden State Warriors,0.0,24,3.1,2.1,0.7,0.543,0.515
53.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.424
53.0,Moussa Cisse,Dallas Mavericks,0.0,20,3.0,3.4,0.2,0.571,0.353
53.0,Dorian Finney-Smith,Houston Rockets,0.0,3,3.0,1.7,0.7,0.563,0.667
53.0,Kam Jones,Indiana Pacers,0.0,5,3.0,0.4,0.6,0.625,0.182
53.0,John Konchar,Memphis Grizzlies,0.0,22,3.0,2.7,1.2,0.61,0.455
53.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.529
53.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.469
53.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.719
53.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.182
53.0,Duop Reath,Portland Trail Blazers,0.0,25,3.0,0.8,0.3,0.643,0.424
53.0,Dalen Terry,Chicago Bulls,0.0,17,3.0,1.7,1.2,0.52,0.469
53.0,Rasheer Fleming,Phoenix Suns,0.0,17,2.9,1.3,0.2,0.454,0.594
53.0,Jonathan Isaac,Orlando Magic,0.0,29,2.9,2.9,0.1,0.502,0.545
53.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.344
53.0,Jamir Watkins,Washington Wizards,0.0,14,2.9,2.4,0.4,0.65,0.226
53.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.758
53.0,Julian Phillips,Chicago Bulls,0.0,23,2.8,1.3,0.3,0.537,0.469
53.0,Xavier Tillman Sr.,Boston Celtics,0.0,11,2.8,2.2,0.5,0.554,0.625
53.0,Cody Williams,Utah Jazz,0.0,19,2.8,1.3,0.6,0.375,0.375
53.0,Jamal Cain,Orlando Magic,0.0,10,2.7,0.9,0.3,0.461,0.545
53.0,Gary Harris,Milwaukee Bucks,0.0,24,2.7,1.5,1.0,0.623,0.424
53.0,Jordan McLaughlin,San Antonio Spurs,0.0,14,2.7,0.7,0.9,0.609,0.719
53.0,Dwight Powell,Dallas Mavericks,0.0,24,2.7,2.8,0.9,0.658,0.353
53.0,Baylor Scheierman,Boston Celtics,0.0,28,2.7,1.7,0.7,0.662,0.625
53.0,Jae'Sean Tate,Houston Rockets,0.0,19,2.7,1.4,0.6,0.6,0.667
53.0,PJ Hall,Charlotte Hornets,0.0,9,2.6,1.7,0.2,0.635,0.344
53.0,Kevon Looney,New Orleans Pelicans,0.0,13,2.6,4.3,1.5,0.44,0.235
53.0,Yang Hansen,Portland Trail Blazers,0.0,16,2.6,1.8,0.8,0.4,0.424
53.0,Caleb Houstan,Atlanta Hawks,0.0,8,2.5,0.6,0.2,0.698,0.441
53.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.375
53.0,Carter Bryant,San Antonio Spurs,0.0,24,2.3,1.7,0.2,0.44,0.719
53.0,DaRon Holmes,Denver Nuggets,0.0,3,2.3,1.0,0.0,1.268,0.688
53.0,Isaiah Livers,Phoenix Suns,0.0,15,2.3,2.2,0.7,0.505,0.594
53.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.529
53.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.625
53.0,Mohamed Diawara,New York Knicks,0.0,24,2.1,0.9,0.5,0.545,0.719
53.0,Jeff Green,Houston Rockets,0.0,14,2.1,0.4,0.1,0.63,0.667
53.0,Rayan Rupert,Portland Trail Blazers,0.0,26,2.1,1.5,0.5,0.452,0.424
53.0,Lindy Waters III,San Antonio Spurs,0.0,17,2.1,0.9,0.3,0.545,0.719
53.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.594
53.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.235
53.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.469
53.0,Ron Harper Jr.,Boston Celtics,0.0,4,2.0,0.8,1.0,0.4,0.625
53.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.758
53.0,E.J. Liddell,Brooklyn Nets,0.0,7,2.0,1.3,0.0,0.526,0.333
53.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.758
53.0,Pete Nance,Milwaukee Bucks,0.0,9,2.0,0.8,0.1,0.643,0.424
53.0,Zeke Nnaji,Denver Nuggets,0.0,20,2.0,1.4,0.2,0.606,0.688
53.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.242
53.0,Jahmir Young,Miami Heat,0.0,5,2.0,0.4,0.8,0.455,0.545
53.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.344
53.0,Maxi Kleber,Los Angeles Lakers,0.0,16,1.8,1.7,0.7,0.434,0.645
53.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.182
53.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.545
53.0,JD Davison,Houston Rockets,0.0,15,1.7,0.3,0.9,0.552,0.667
53.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.719
53.0,Chris Youngblood,Oklahoma City Thunder,0.0,23,1.7,0.8,0.3,0.512,0.848
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,11,1.6,0.5,0.0,0.694,0.424
53.0,Joan Beringer,Minnesota Timberwolves,0.0,11,1.6,1.4,0.0,0.628,0.636
53.0,Bronny James,Los Angeles Lakers,0.0,18,1.6,0.6,1.3,0.404,0.645
53.0,Caleb Martin,Dallas Mavericks,0.0,27,1.6,1.6,1.1,0.42,0.353
53.0,Leonard Miller,Minnesota Timberwolves,0.0,11,1.6,1.2,0.4,0.527,0.636
53.0,Taelon Peter,Indiana Pacers,0.0,20,1.6,1.0,0.7,0.45,0.182
53.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.441
53.0,Amir Coffey,Milwaukee Bucks,0.0,22,1.5,0.7,0.4,0.55,0.424
53.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.333
53.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,15,1.5,0.8,1.1,0.413,0.424
53.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,20,1.4,1.8,0.4,0.506,0.848
53.0,Johni Broome,Philadelphia 76ers,0.0,7,1.4,1.9,0.6,0.23,0.548
53.0,Javonte Cooke,Portland Trail Blazers,0.0,5,1.4,0.6,1.0,0.292,0.424
53.0,Myron Gardner,Miami Heat,0.0,8,1.4,1.0,0.2,0.55,0.545
53.0,Trey Jemison,New York Knicks,0.0,5,1.4,1.8,0.2,1.017,0.719
53.0,Christian Koloko,Memphis Grizzlies,0.0,7,1.4,2.7,0.7,0.325,0.455
53.0,Khaman Maluach,Phoenix Suns,0.0,14,1.4,0.9,0.1,0.487,0.594
53.0,Anthony Gill,Washington Wizards,0.0,13,1.3,0.7,0.0,0.723,0.226
53.0,Nigel Hayes-Davis,Phoenix Suns,0.0,20,1.3,1.2,0.4,0.318,0.594
53.0,Johnny Juzang,Minnesota Timberwolves,0.0,11,1.3,0.5,0.3,0.47,0.636
53.0,Adou Thiero,Los Angeles Lakers,0.0,15,1.3,1.2,0.3,0.465,0.645
53.0,Ariel Hukporti,New York Knicks,0.0,20,1.2,2.4,0.6,0.515,0.719
53.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.758
53.0,Kyle Lowry,Philadelphia 76ers,0.0,5,1.2,0.6,1.4,0.6,0.548
53.0,Hunter Tyson,Denver Nuggets,0.0,12,1.2,1.2,0.2,0.32,0.688
53.0,Curtis Jones,Denver Nuggets,0.0,4,1.0,0.8,0.2,0.25,0.688
53.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.353
53.0,Jahmai Mashack,Memphis Grizzlies,0.0,6,1.0,0.8,0.3,0.429,0.455
53.0,Jonathan Mogbo,Toronto Raptors,0.0,13,1.0,1.2,0.5,0.523,0.588
53.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.548
53.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.242
53.0,Bismack Biyombo,San Antonio Spurs,0.0,10,0.9,0.7,0.3,0.654,0.719
53.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.441
53.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.344
53.0,Drew Timme,Los Angeles Lakers,0.0,3,0.7,1.0,1.0,0.5,0.645
53.0,AJ Johnson,Washington Wizards,0.0,14,0.5,0.5,0.4,0.197,0.226
53.0,Amari Williams,Boston Celtics,0.0,6,0.5,1.2,0.2,0.521,0.625
53.0,Pacome Dadiet,New York Knicks,0.0,11,0.4,0.6,0.4,0.225,0.719
53.0,Lachlan Olbrich,Chicago Bulls,0.0,5,0.4,2.2,0.6,0.167,0.469
53.0,Garrett Temple,Toronto Raptors,0.0,9,0.4,0.4,0.3,0.291,0.588
53.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.344
53.0,Mo Bamba,Toronto Raptors,0.0,1,0.0,0.0,0.0,0.0,0.588
53.0,Sharife Cooper,Washington Wizards,0.0,4,0.0,0.0,0.0,0.0,0.226
53.0,Isaiah Crawford,Houston Rockets,0.0,2,0.0,0.0,0.0,0.0,0.667
53.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.469
53.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.719
53.0,Vladislav Goldin,Miami Heat,0.0,1,0.0,0.0,1.0,0.0,0.545
53.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.588
53.0,Joe Ingles,Minnesota Timberwolves,0.0,8,0.0,0.0,0.8,0.0,0.636
53.0,Chris Mañon,Los Angeles Lakers,0.0,3,0.0,1.0,0.0,0.0,0.645
53.0,Alijah Martin,Toronto Raptors,0.0,2,0.0,0.0,0.0,0.0,0.588
