Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
45.0,Andre Drummond,Philadelphia 76ers,0.0,44,6.8,8.7,0.9,0.561,0.552
45.0,Javonte Green,Detroit Pistons,0.0,56,6.8,2.7,0.7,0.586,0.75
45.0,Jaxson Hayes,Los Angeles Lakers,0.0,47,6.8,3.8,0.9,0.768,0.596
45.0,Will Richard,Golden State Warriors,0.0,52,6.8,2.5,1.4,0.608,0.517
45.0,Kenrich Williams,Oklahoma City Thunder,0.0,39,6.8,3.4,1.5,0.609,0.763
45.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.446
45.0,Nique Clifford,Sacramento Kings,0.0,55,6.7,3.2,1.7,0.489,0.22
45.0,Ryan Nembhard,Dallas Mavericks,0.0,38,6.7,1.8,4.9,0.505,0.368
45.0,Ja'Kobe Walter,Toronto Raptors,0.0,48,6.7,2.3,1.0,0.581,0.586
45.0,Jamaree Bouyea,Phoenix Suns,0.0,32,6.5,1.9,1.8,0.555,0.559
45.0,Daeqwon Plowden,Sacramento Kings,0.0,10,6.5,3.1,1.3,0.482,0.22
45.0,Alex Caruso,Oklahoma City Thunder,0.0,39,6.4,2.6,2.1,0.553,0.763
45.0,Gui Santos,Golden State Warriors,0.0,47,6.4,3.2,1.7,0.634,0.517
45.0,Gradey Dick,Toronto Raptors,0.0,58,6.3,2.2,0.7,0.541,0.586
45.0,Tidjane Salaün,Charlotte Hornets,0.0,35,6.3,4.3,0.8,0.639,0.475
45.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,47,6.3,3.0,0.9,0.548,0.627
45.0,Jaylin Williams,Oklahoma City Thunder,0.0,44,6.3,4.9,2.5,0.541,0.763
45.0,Robert Williams,Portland Trail Blazers,0.0,40,6.3,6.4,1.1,0.769,0.475
45.0,Sidy Cissoko,Portland Trail Blazers,0.0,53,6.2,2.5,1.5,0.537,0.475
45.0,Isaiah Jackson,Los Angeles Clippers,0.0,40,6.2,5.3,0.8,0.622,0.474
45.0,Kris Murray,Portland Trail Blazers,0.0,37,6.2,3.9,1.2,0.548,0.475
45.0,Pat Spencer,Golden State Warriors,0.0,42,6.2,2.2,3.3,0.518,0.517
45.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.446
45.0,Trendon Watford,Philadelphia 76ers,0.0,35,6.1,3.3,2.5,0.572,0.552
45.0,Devin Carter,Sacramento Kings,0.0,22,6.0,2.3,2.0,0.474,0.22
45.0,Drake Powell,Brooklyn Nets,0.0,46,6.0,1.7,1.5,0.55,0.263
45.0,Ryan Dunn,Phoenix Suns,0.0,52,5.9,4.2,1.5,0.51,0.559
45.0,Spencer Jones,Denver Nuggets,0.0,49,5.9,3.2,0.9,0.635,0.621
45.0,Dru Smith,Miami Heat,0.0,58,5.9,2.6,2.7,0.529,0.525
45.0,Dean Wade,Cleveland Cavaliers,0.0,47,5.9,4.2,1.5,0.587,0.627
45.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.625
45.0,Goga Bitadze,Orlando Magic,0.0,43,5.8,5.0,1.1,0.715,0.544
45.0,Aaron Holiday,Houston Rockets,0.0,36,5.8,0.9,0.9,0.58,0.625
45.0,Mac McClung,Chicago Bulls,0.0,4,5.8,1.2,0.5,0.432,0.407
45.0,Josh Minott,Boston Celtics,0.0,33,5.8,3.6,1.0,0.651,0.667
45.0,KJ Simpson,Denver Nuggets,0.0,15,5.8,2.0,2.6,0.443,0.621
45.0,Nick Smith Jr.,Los Angeles Lakers,0.0,25,5.8,0.8,1.1,0.53,0.596
45.0,Cody Williams,Utah Jazz,0.0,44,5.8,2.4,0.9,0.516,0.31
45.0,Oso Ighodaro,Phoenix Suns,0.0,59,5.7,4.6,1.9,0.622,0.559
45.0,Kasparas Jakučionis,Miami Heat,0.0,32,5.7,2.5,2.5,0.589,0.525
45.0,Jamir Watkins,Washington Wizards,0.0,30,5.7,3.5,0.9,0.525,0.281
45.0,Taylor Hendricks,Memphis Grizzlies,0.0,40,5.6,3.3,0.8,0.557,0.375
45.0,Yves Missi,New Orleans Pelicans,0.0,47,5.6,5.6,1.2,0.551,0.288
45.0,Gary Payton II,Golden State Warriors,0.0,53,5.6,3.1,1.5,0.587,0.517
45.0,Jevon Carter,Orlando Magic,0.0,28,5.5,1.4,1.0,0.559,0.544
45.0,Keon Ellis,Cleveland Cavaliers,0.0,51,5.5,1.5,0.8,0.546,0.627
45.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.552
45.0,Sion James,Charlotte Hornets,0.0,59,5.5,3.5,2.0,0.538,0.475
45.0,Jordan Walsh,Boston Celtics,0.0,51,5.5,4.2,0.8,0.625,0.667
45.0,Dylan Cardwell,Sacramento Kings,0.0,29,5.4,7.7,1.2,0.602,0.22
45.0,Jalen Pickett,Denver Nuggets,0.0,39,5.4,2.6,2.5,0.53,0.621
45.0,Matisse Thybulle,Portland Trail Blazers,0.0,7,5.4,1.4,0.7,0.745,0.475
45.0,Marcus Sasser,Detroit Pistons,0.0,18,5.3,0.8,1.9,0.635,0.75
45.0,Blake Wesley,Portland Trail Blazers,0.0,15,5.3,1.7,2.7,0.489,0.475
45.0,Jalen Wilson,Brooklyn Nets,0.0,37,5.3,1.6,0.6,0.524,0.263
45.0,DeAndre Jordan,New Orleans Pelicans,0.0,4,5.2,8.2,0.5,0.702,0.288
45.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.254
45.0,Karlo Matković,New Orleans Pelicans,0.0,46,5.2,3.3,0.8,0.71,0.288
45.0,Josh Okogie,Houston Rockets,0.0,53,5.2,2.8,0.9,0.554,0.625
45.0,Mitchell Robinson,New York Knicks,0.0,42,5.2,8.9,0.9,0.645,0.627
45.0,Thomas Bryant,Cleveland Cavaliers,0.0,41,5.1,2.9,0.6,0.633,0.627
45.0,Johnny Furphy,Indiana Pacers,0.0,35,5.1,4.4,1.2,0.547,0.254
45.0,Josh Green,Charlotte Hornets,0.0,35,5.1,2.1,1.0,0.667,0.475
45.0,Asa Newell,Atlanta Hawks,0.0,39,5.1,2.1,0.5,0.63,0.483
45.0,Ben Saraf,Brooklyn Nets,0.0,22,5.1,1.6,2.7,0.439,0.263
45.0,Drew Eubanks,Sacramento Kings,0.0,34,5.0,2.7,0.4,0.6,0.22
45.0,Yuki Kawamura,Chicago Bulls,0.0,4,5.0,4.0,5.5,0.509,0.407
45.0,Pete Nance,Milwaukee Bucks,0.0,25,5.0,2.1,0.6,0.735,0.446
45.0,Branden Carlson,Oklahoma City Thunder,0.0,34,4.9,2.6,0.6,0.604,0.763
45.0,Tyler Kolek,New York Knicks,0.0,49,4.9,1.8,2.9,0.515,0.627
45.0,Ethan Thompson,Indiana Pacers,0.0,23,4.9,1.8,1.4,0.483,0.254
45.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,48,4.9,4.8,1.3,0.555,0.596
45.0,Ousmane Dieng,Milwaukee Bucks,0.0,33,4.8,2.1,1.1,0.557,0.446
45.0,Jett Howard,Orlando Magic,0.0,37,4.8,1.4,0.8,0.533,0.544
45.0,Tyrese Proctor,Cleveland Cavaliers,0.0,41,4.8,1.0,1.3,0.527,0.627
45.0,Jase Richardson,Orlando Magic,0.0,42,4.8,1.3,1.2,0.576,0.544
45.0,Gabe Vincent,Atlanta Hawks,0.0,32,4.8,1.0,1.4,0.505,0.483
45.0,Mouhamed Gueye,Atlanta Hawks,0.0,57,4.7,3.7,1.0,0.519,0.483
45.0,Tolu Smith,Detroit Pistons,0.0,7,4.7,4.7,0.9,0.571,0.75
45.0,Lonzo Ball,Cleveland Cavaliers,0.0,35,4.6,4.0,3.9,0.432,0.627
45.0,Malaki Branham,Washington Wizards,0.0,28,4.6,1.6,0.8,0.604,0.281
45.0,Justin Edwards,Philadelphia 76ers,0.0,44,4.6,1.4,1.0,0.54,0.552
45.0,Noah Penda,Orlando Magic,0.0,40,4.6,3.6,1.1,0.534,0.544
45.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.368
45.0,Ochai Agbaji,Brooklyn Nets,0.0,47,4.5,2.3,0.8,0.506,0.263
45.0,PJ Hall,Charlotte Hornets,0.0,19,4.5,3.9,0.5,0.607,0.475
45.0,Dalton Knecht,Los Angeles Lakers,0.0,44,4.5,1.5,0.3,0.545,0.596
45.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,51,4.5,3.4,3.1,0.521,0.627
45.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,24,4.5,1.2,0.6,0.542,0.61
45.0,Adem Bona,Philadelphia 76ers,0.0,49,4.4,4.1,0.3,0.644,0.552
45.0,Nicolas Batum,Los Angeles Clippers,0.0,54,4.3,2.6,0.9,0.587,0.474
45.0,Mike Conley,Minnesota Timberwolves,0.0,45,4.3,1.8,2.9,0.497,0.61
45.0,RayJ Dennis,Atlanta Hawks,0.0,15,4.3,1.5,2.0,0.365,0.483
45.0,Skal Labissière,Washington Wizards,0.0,3,4.3,3.0,1.0,0.65,0.281
45.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.368
45.0,Doug McDermott,Sacramento Kings,0.0,12,4.3,0.8,0.3,0.621,0.22
45.0,Micah Peavy,New Orleans Pelicans,0.0,46,4.3,2.0,1.0,0.441,0.288
45.0,DaRon Holmes,Denver Nuggets,0.0,16,4.2,1.7,1.0,0.626,0.621
45.0,Trayce Jackson-Davis,Toronto Raptors,0.0,39,4.2,3.2,0.9,0.599,0.586
45.0,Zeke Nnaji,Denver Nuggets,0.0,40,4.2,2.8,0.6,0.586,0.621
45.0,Nick Richards,Chicago Bulls,0.0,35,4.2,3.9,0.3,0.544,0.407
45.0,Rob Dillingham,Chicago Bulls,0.0,42,4.1,1.5,2.0,0.414,0.407
45.0,Jordan Hawkins,New Orleans Pelicans,0.0,38,4.1,1.6,0.7,0.429,0.288
45.0,Jahmai Mashack,Memphis Grizzlies,0.0,15,4.1,1.7,1.1,0.451,0.375
45.0,Liam McNeeley,Charlotte Hornets,0.0,28,4.1,2.1,0.8,0.566,0.475
45.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.254
45.0,Kobe Brown,Indiana Pacers,0.0,40,4.0,2.4,0.9,0.531,0.254
45.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.375
45.0,Myron Gardner,Miami Heat,0.0,29,4.0,2.9,1.0,0.607,0.525
45.0,Baylor Scheierman,Boston Celtics,0.0,52,4.0,3.0,1.1,0.589,0.667
45.0,Nikola Topić,Oklahoma City Thunder,0.0,4,4.0,1.5,1.5,0.615,0.763
45.0,Guerschon Yabusele,Chicago Bulls,0.0,49,4.0,2.8,0.7,0.513,0.407
45.0,Kam Jones,Indiana Pacers,0.0,22,3.9,1.4,2.1,0.496,0.254
45.0,Jaylen Clark,Minnesota Timberwolves,0.0,54,3.8,1.9,0.6,0.515,0.61
45.0,Hugo González,Boston Celtics,0.0,52,3.8,3.3,0.6,0.546,0.667
45.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,37,3.8,2.5,0.3,0.684,0.474
45.0,A.J. Lawson,Toronto Raptors,0.0,13,3.8,1.8,0.2,0.545,0.586
45.0,Jericho Sims,Milwaukee Bucks,0.0,42,3.8,4.5,1.0,0.819,0.446
45.0,Keaton Wallace,Atlanta Hawks,0.0,42,3.8,1.1,1.9,0.54,0.483
45.0,Moussa Cisse,Dallas Mavericks,0.0,30,3.7,4.5,0.2,0.593,0.368
45.0,Jeremy Sochan,New York Knicks,0.0,32,3.7,2.4,1.0,0.512,0.627
45.0,Clint Capela,Houston Rockets,0.0,50,3.6,4.4,0.5,0.534,0.625
45.0,Jabari Walker,Philadelphia 76ers,0.0,49,3.6,3.0,0.5,0.507,0.552
45.0,Caleb Martin,Dallas Mavericks,0.0,49,3.5,2.5,1.6,0.521,0.368
45.0,Drew Timme,Los Angeles Lakers,0.0,18,3.5,1.3,0.8,0.642,0.596
45.0,Carter Bryant,San Antonio Spurs,0.0,46,3.4,2.0,0.3,0.486,0.719
45.0,Cam Christie,Los Angeles Clippers,0.0,38,3.4,1.6,0.6,0.514,0.474
45.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,26,3.4,2.7,1.0,0.458,0.627
45.0,Kelly Olynyk,San Antonio Spurs,0.0,32,3.4,1.9,1.2,0.572,0.719
45.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,5,3.4,0.4,1.8,0.708,0.474
45.0,Patrick Baldwin Jr.,Philadelphia 76ers,0.0,3,3.3,0.7,0.0,0.683,0.552
45.0,Ron Harper Jr.,Boston Celtics,0.0,13,3.3,2.2,0.8,0.459,0.667
45.0,Taelon Peter,Indiana Pacers,0.0,26,3.3,1.3,1.1,0.504,0.254
45.0,Isaiah Stevens,Sacramento Kings,0.0,3,3.3,1.0,3.3,0.571,0.22
45.0,Dalen Terry,Philadelphia 76ers,0.0,37,3.3,1.8,1.2,0.537,0.552
45.0,Koby Brea,Phoenix Suns,0.0,5,3.2,0.4,0.6,0.81,0.559
45.0,Anthony Gill,Washington Wizards,0.0,32,3.2,2.1,0.8,0.652,0.281
45.0,Keshad Johnson,Miami Heat,0.0,23,3.2,1.9,0.1,0.518,0.525
45.0,John Konchar,Utah Jazz,0.0,36,3.2,3.2,1.5,0.582,0.31
45.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.254
45.0,Jamison Battle,Toronto Raptors,0.0,41,3.1,1.4,0.4,0.635,0.586
45.0,Joan Beringer,Minnesota Timberwolves,0.0,29,3.1,2.0,0.2,0.684,0.61
45.0,Dorian Finney-Smith,Houston Rockets,0.0,23,3.1,2.5,0.7,0.422,0.625
45.0,Tyus Jones,Dallas Mavericks,0.0,54,3.1,1.1,2.6,0.452,0.368
45.0,Chaz Lanier,Detroit Pistons,0.0,20,3.1,1.0,0.6,0.524,0.75
45.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.446
45.0,Charles Bassey,Philadelphia 76ers,0.0,3,3.0,5.0,0.7,0.584,0.552
45.0,Kobe Bufkin,Los Angeles Lakers,0.0,7,3.0,1.0,0.4,0.408,0.596
45.0,Pat Connaughton,Charlotte Hornets,0.0,25,3.0,1.6,0.6,0.589,0.475
45.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.627
45.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.407
45.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.719
45.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.254
45.0,Antonio Reeves,Charlotte Hornets,0.0,8,3.0,0.6,0.2,0.632,0.475
45.0,Rayan Rupert,Memphis Grizzlies,0.0,49,3.0,1.9,0.7,0.449,0.375
45.0,Amir Coffey,Phoenix Suns,0.0,35,2.9,1.1,0.6,0.576,0.559
45.0,David Jones García,San Antonio Spurs,0.0,11,2.9,1.2,1.6,0.579,0.719
45.0,Kevon Looney,New Orleans Pelicans,0.0,18,2.9,5.3,1.4,0.468,0.288
45.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.474
45.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.475
45.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.288
45.0,Christian Koloko,Atlanta Hawks,0.0,20,2.8,3.3,0.7,0.399,0.483
45.0,Julian Phillips,Minnesota Timberwolves,0.0,38,2.8,1.2,0.2,0.546,0.61
45.0,Dwight Powell,Dallas Mavericks,0.0,41,2.8,3.5,0.9,0.661,0.368
45.0,Mohamed Diawara,New York Knicks,0.0,48,2.7,1.1,0.5,0.582,0.627
45.0,Jonathan Isaac,Orlando Magic,0.0,48,2.7,2.6,0.5,0.505,0.544
45.0,Jae'Sean Tate,Houston Rockets,0.0,34,2.7,1.4,0.5,0.567,0.625
45.0,Jamal Cain,Orlando Magic,0.0,20,2.6,0.8,0.4,0.521,0.544
45.0,Rasheer Fleming,Phoenix Suns,0.0,33,2.6,1.4,0.2,0.439,0.559
45.0,Miles Kelly,Dallas Mavericks,0.0,13,2.6,1.5,0.6,0.515,0.368
45.0,Alijah Martin,Toronto Raptors,0.0,13,2.6,1.1,0.6,0.456,0.586
45.0,Gary Harris,Milwaukee Bucks,0.0,39,2.5,1.4,1.1,0.593,0.446
45.0,Cameron Payne,Philadelphia 76ers,0.0,4,2.5,0.5,2.2,0.263,0.552
45.0,AJ Johnson,Dallas Mavericks,0.0,30,2.4,1.1,0.8,0.354,0.368
45.0,Chris Boucher,Boston Celtics,0.0,9,2.3,2.0,0.3,0.392,0.667
45.0,Caleb Houstan,Atlanta Hawks,0.0,10,2.3,0.5,0.2,0.705,0.483
45.0,Leonard Miller,Chicago Bulls,0.0,23,2.3,1.3,0.3,0.64,0.407
45.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.627
45.0,JD Davison,Houston Rockets,0.0,24,2.2,0.9,1.1,0.482,0.625
45.0,Jeff Green,Houston Rockets,0.0,19,2.2,0.5,0.2,0.613,0.625
45.0,Bronny James,Los Angeles Lakers,0.0,29,2.2,0.5,1.2,0.506,0.596
45.0,E.J. Liddell,Brooklyn Nets,0.0,10,2.2,1.1,0.0,0.6,0.263
45.0,Hunter Tyson,Denver Nuggets,0.0,21,2.2,1.7,0.8,0.398,0.621
45.0,Yang Hansen,Portland Trail Blazers,0.0,35,2.2,1.6,0.6,0.392,0.475
45.0,Elijah Harkless,Utah Jazz,0.0,9,2.1,0.9,1.1,0.49,0.31
45.0,Maxi Kleber,Los Angeles Lakers,0.0,31,2.1,1.9,0.7,0.526,0.596
45.0,Kevin McCullar Jr.,New York Knicks,0.0,16,2.1,1.5,1.2,0.483,0.627
45.0,Jahmir Young,Miami Heat,0.0,8,2.1,0.5,0.8,0.437,0.525
45.0,Dalano Banton,Boston Celtics,0.0,3,2.0,0.3,0.7,0.5,0.667
45.0,Buddy Boeheim,Oklahoma City Thunder,0.0,3,2.0,0.0,0.0,0.5,0.763
45.0,LJ Cryer,Golden State Warriors,0.0,3,2.0,0.3,0.0,0.6,0.517
45.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.288
45.0,Tristan Enaruna,Cleveland Cavaliers,0.0,4,2.0,1.8,0.5,0.424,0.627
45.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.407
45.0,Keshon Gilbert,Washington Wizards,0.0,3,2.0,1.7,1.0,0.521,0.281
45.0,Vladislav Goldin,Miami Heat,0.0,2,2.0,0.5,1.0,1.0,0.525
45.0,Ariel Hukporti,New York Knicks,0.0,41,2.0,2.9,0.5,0.615,0.627
45.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.75
45.0,Johnny Juzang,Minnesota Timberwolves,0.0,21,2.0,0.8,0.3,0.518,0.61
45.0,Isaiah Livers,Phoenix Suns,0.0,32,2.0,1.9,0.7,0.49,0.559
45.0,Jordan McLaughlin,San Antonio Spurs,0.0,27,2.0,0.7,0.7,0.508,0.719
45.0,Wendell Moore Jr.,Detroit Pistons,0.0,5,2.0,1.2,0.6,0.635,0.75
45.0,Oscar Tshiebwe,Utah Jazz,0.0,4,2.0,3.8,1.2,0.474,0.31
45.0,Chris Youngblood,Oklahoma City Thunder,0.0,32,2.0,0.9,0.3,0.505,0.763
45.0,Bobi Klintman,Detroit Pistons,0.0,9,1.9,1.9,0.4,0.336,0.75
45.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.475
45.0,Lindy Waters III,San Antonio Spurs,0.0,28,1.9,0.8,0.4,0.496,0.719
45.0,Harrison Ingram,San Antonio Spurs,0.0,5,1.8,0.6,0.2,0.9,0.719
45.0,Khaman Maluach,Phoenix Suns,0.0,26,1.8,1.6,0.1,0.549,0.559
45.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.254
45.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.544
45.0,Kyle Lowry,Philadelphia 76ers,0.0,7,1.7,0.6,1.1,0.51,0.552
45.0,Xavier Tillman Sr.,Charlotte Hornets,0.0,19,1.7,1.5,0.3,0.434,0.475
45.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.483
45.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,30,1.5,1.8,0.5,0.463,0.763
45.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.263
45.0,Curtis Jones,Denver Nuggets,0.0,6,1.5,0.8,0.5,0.321,0.621
45.0,Adou Thiero,Los Angeles Lakers,0.0,17,1.5,1.1,0.3,0.522,0.596
45.0,Amari Williams,Boston Celtics,0.0,15,1.5,2.0,0.4,0.517,0.667
45.0,Javonte Cooke,Portland Trail Blazers,0.0,17,1.4,1.0,0.4,0.296,0.475
45.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,28,1.4,1.0,0.9,0.375,0.446
45.0,Dillon Jones,New York Knicks,0.0,5,1.4,1.2,0.8,0.518,0.627
45.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,21,1.3,0.7,0.1,0.609,0.446
45.0,Nigel Hayes-Davis,Phoenix Suns,0.0,27,1.3,1.2,0.3,0.356,0.559
45.0,Jonathan Mogbo,Toronto Raptors,0.0,23,1.3,1.6,0.4,0.497,0.586
45.0,Lachlan Olbrich,Chicago Bulls,0.0,18,1.3,2.1,0.7,0.472,0.407
45.0,Isaiah Crawford,Houston Rockets,0.0,6,1.2,0.3,0.3,0.583,0.625
45.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.75
45.0,Malevy Leons,Golden State Warriors,0.0,5,1.2,1.8,0.2,0.436,0.517
45.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.552
45.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.22
45.0,Stanley Umude,San Antonio Spurs,0.0,2,1.0,0.0,0.5,0.5,0.719
45.0,Johni Broome,Philadelphia 76ers,0.0,11,0.9,1.5,0.4,0.188,0.552
45.0,Trey Jemison,New York Knicks,0.0,10,0.9,1.5,0.2,0.605,0.627
45.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.483
45.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.475
45.0,Bismack Biyombo,San Antonio Spurs,0.0,15,0.7,0.9,0.3,0.628,0.719
45.0,Pacome Dadiet,New York Knicks,0.0,20,0.6,0.7,0.4,0.416,0.627
45.0,Joe Ingles,Minnesota Timberwolves,0.0,20,0.5,0.4,0.8,0.563,0.61
45.0,Chris Mañon,Los Angeles Lakers,0.0,5,0.4,0.8,0.2,0.532,0.596
45.0,Garrett Temple,Toronto Raptors,0.0,14,0.3,0.3,0.3,0.254,0.586
45.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.474
45.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.586
45.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.407
45.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.627
45.0,Enrique Freeman,Minnesota Timberwolves,0.0,2,0.0,1.5,0.0,0.0,0.61
45.0,Killian Hayes,Sacramento Kings,0.0,1,0.0,0.0,4.0,0.0,0.22
45.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.586
45.0,Trevor Keels,Miami Heat,0.0,1,0.0,1.0,0.0,0.0,0.525
45.0,Max Shulga,Boston Celtics,0.0,1,0.0,0.0,0.0,0.0,0.667
45.0,John Tonje,Boston Celtics,0.0,1,0.0,0.0,0.0,0.0,0.667
45.0,Rocco Zikarsky,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.61
