Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
70.0,Jaden Hardy,Dallas Mavericks,0.0,16,6.0,1.3,0.4,0.553,0.263
70.0,Jett Howard,Orlando Magic,0.0,14,6.0,1.1,0.8,0.598,0.579
70.0,Jahmai Mashack,Memphis Grizzlies,0.0,1,6.0,2.0,0.0,0.75,0.333
70.0,Doug McDermott,Sacramento Kings,0.0,1,6.0,0.0,0.0,1.0,0.278
70.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.444
70.0,Mouhamed Gueye,Atlanta Hawks,0.0,19,5.9,4.0,1.2,0.548,0.579
70.0,Alex Caruso,Oklahoma City Thunder,0.0,13,5.8,2.1,2.7,0.539,0.944
70.0,Al Horford,Golden State Warriors,0.0,12,5.8,4.2,1.8,0.482,0.526
70.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,17,5.8,2.9,2.5,0.617,0.632
70.0,Jaxson Hayes,Los Angeles Lakers,0.0,14,5.5,4.1,1.2,0.748,0.765
70.0,Walter Clayton,Utah Jazz,0.0,13,5.4,2.1,3.2,0.521,0.294
70.0,Jared McCain,Philadelphia 76ers,0.0,8,5.4,1.0,1.1,0.432,0.529
70.0,Kris Murray,Portland Trail Blazers,0.0,17,5.4,3.7,1.0,0.494,0.444
70.0,Jaylin Williams,Oklahoma City Thunder,0.0,17,5.4,4.5,2.5,0.496,0.944
70.0,Jalen Wilson,Brooklyn Nets,0.0,14,5.4,1.0,0.6,0.542,0.176
70.0,RayJ Dennis,Indiana Pacers,0.0,12,5.3,1.6,2.1,0.433,0.118
70.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,12,5.3,5.4,0.7,0.472,0.118
70.0,Pat Spencer,Golden State Warriors,0.0,11,5.3,2.1,2.7,0.474,0.526
70.0,Dean Wade,Cleveland Cavaliers,0.0,17,5.3,3.9,1.6,0.5,0.632
70.0,Maxime Raynaud,Sacramento Kings,0.0,10,5.2,3.4,0.6,0.522,0.278
70.0,Tyrese Proctor,Cleveland Cavaliers,0.0,16,5.1,1.2,1.3,0.463,0.632
70.0,Kevin Love,Utah Jazz,0.0,10,5.0,4.4,2.0,0.578,0.294
70.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.444
70.0,Tony Bradley,Indiana Pacers,0.0,17,4.9,2.9,0.7,0.608,0.118
70.0,Cam Christie,Los Angeles Clippers,0.0,13,4.9,2.0,0.7,0.543,0.278
70.0,Karlo Matković,New Orleans Pelicans,0.0,12,4.9,2.8,0.8,0.728,0.167
70.0,KJ Simpson,Charlotte Hornets,0.0,8,4.9,2.0,2.5,0.436,0.235
70.0,Keaton Wallace,Atlanta Hawks,0.0,17,4.9,1.6,2.8,0.571,0.579
70.0,Jordan Walsh,Boston Celtics,0.0,13,4.9,4.2,0.9,0.587,0.529
70.0,Bryce McGowens,New Orleans Pelicans,0.0,8,4.8,1.0,0.6,0.635,0.167
70.0,Robert Williams,Portland Trail Blazers,0.0,11,4.8,4.5,0.7,0.657,0.444
70.0,Kelly Olynyk,San Antonio Spurs,0.0,7,4.7,3.1,2.4,0.618,0.688
70.0,Nicolas Batum,Los Angeles Clippers,0.0,18,4.6,2.8,0.7,0.578,0.278
70.0,Jordan Hawkins,New Orleans Pelicans,0.0,16,4.6,1.9,1.0,0.396,0.167
70.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,14,4.6,5.6,1.5,0.548,0.765
70.0,Jaylen Clark,Minnesota Timberwolves,0.0,15,4.5,2.7,0.6,0.517,0.588
70.0,Eric Gordon,Philadelphia 76ers,0.0,4,4.5,0.5,0.8,1.0,0.529
70.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.167
70.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,11,4.5,2.4,0.5,0.602,0.333
70.0,Antonio Reeves,Charlotte Hornets,0.0,2,4.5,1.0,0.0,0.75,0.235
70.0,Ja'Kobe Walter,Toronto Raptors,0.0,15,4.5,1.5,0.7,0.597,0.722
70.0,Sidy Cissoko,Portland Trail Blazers,0.0,13,4.4,2.0,1.4,0.511,0.444
70.0,Rob Dillingham,Minnesota Timberwolves,0.0,15,4.4,1.2,2.0,0.429,0.588
70.0,Oso Ighodaro,Phoenix Suns,0.0,18,4.4,3.3,1.6,0.541,0.611
70.0,Trayce Jackson-Davis,Golden State Warriors,0.0,12,4.4,3.2,1.0,0.566,0.526
70.0,Nique Clifford,Sacramento Kings,0.0,14,4.3,2.9,1.9,0.469,0.278
70.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.263
70.0,Pete Nance,Milwaukee Bucks,0.0,3,4.3,0.7,0.3,1.083,0.444
70.0,Pat Connaughton,Charlotte Hornets,0.0,12,4.2,1.9,0.6,0.623,0.235
70.0,Liam McNeeley,Charlotte Hornets,0.0,11,4.2,2.3,1.1,0.504,0.235
70.0,Javon Small,Memphis Grizzlies,0.0,8,4.2,1.0,2.8,0.525,0.333
70.0,Tristan Vukcevic,Washington Wizards,0.0,14,4.2,1.9,0.6,0.524,0.118
70.0,Micah Peavy,New Orleans Pelicans,0.0,14,4.1,2.4,1.0,0.438,0.167
70.0,Nick Richards,Phoenix Suns,0.0,18,4.1,3.8,0.3,0.562,0.611
70.0,Malaki Branham,Washington Wizards,0.0,7,4.0,1.3,0.7,0.628,0.118
70.0,Koby Brea,Phoenix Suns,0.0,1,4.0,0.0,1.0,0.694,0.611
70.0,Taylor Hendricks,Utah Jazz,0.0,11,4.0,3.7,0.5,0.455,0.294
70.0,Keshad Johnson,Miami Heat,0.0,8,4.0,2.9,0.1,0.443,0.667
70.0,Noah Penda,Orlando Magic,0.0,10,4.0,3.1,1.2,0.646,0.579
70.0,Mitchell Robinson,New York Knicks,0.0,9,4.0,8.2,0.9,0.601,0.625
70.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.118
70.0,Bones Hyland,Minnesota Timberwolves,0.0,13,3.9,1.2,1.4,0.596,0.588
70.0,Asa Newell,Atlanta Hawks,0.0,12,3.9,1.6,0.2,0.619,0.579
70.0,Branden Carlson,Oklahoma City Thunder,0.0,13,3.8,1.8,0.6,0.567,0.944
70.0,David Jones García,San Antonio Spurs,0.0,6,3.8,1.8,2.2,0.542,0.688
70.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,15,3.8,2.8,1.3,0.436,0.632
70.0,Julian Strawther,Denver Nuggets,0.0,9,3.7,1.6,0.4,0.462,0.765
70.0,Chaz Lanier,Detroit Pistons,0.0,12,3.6,1.2,0.8,0.52,0.882
70.0,Duop Reath,Portland Trail Blazers,0.0,14,3.6,0.7,0.3,0.781,0.444
70.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.333
70.0,Jordan McLaughlin,San Antonio Spurs,0.0,8,3.5,0.8,1.2,0.553,0.688
70.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,8,3.4,2.2,1.0,0.421,0.588
70.0,Jabari Walker,Philadelphia 76ers,0.0,17,3.4,3.1,0.6,0.517,0.529
70.0,Clint Capela,Houston Rockets,0.0,14,3.3,4.2,0.3,0.632,0.733
70.0,Moussa Cisse,Dallas Mavericks,0.0,15,3.3,3.6,0.2,0.583,0.263
70.0,Gary Payton II,Golden State Warriors,0.0,18,3.3,2.9,1.6,0.519,0.526
70.0,Ben Saraf,Brooklyn Nets,0.0,7,3.3,1.9,2.4,0.377,0.176
70.0,Gabe Vincent,Los Angeles Lakers,0.0,6,3.3,0.7,1.3,0.492,0.765
70.0,Ochai Agbaji,Toronto Raptors,0.0,12,3.2,1.8,0.7,0.448,0.722
70.0,Tidjane Salaün,Charlotte Hornets,0.0,7,3.1,3.6,0.7,0.508,0.235
70.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.444
70.0,Yang Hansen,Portland Trail Blazers,0.0,9,3.1,1.7,0.8,0.406,0.444
70.0,Jamaree Bouyea,Phoenix Suns,0.0,2,3.0,0.0,0.5,0.75,0.611
70.0,Kobe Brown,Los Angeles Clippers,0.0,11,3.0,1.6,1.0,0.594,0.278
70.0,Justin Champagnie,Washington Wizards,0.0,15,3.0,3.1,0.7,0.501,0.118
70.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,3.0,1.7,0.8,0.469,0.944
70.0,Kyle Lowry,Philadelphia 76ers,0.0,1,3.0,0.0,1.0,1.5,0.529
70.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.688
70.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.118
70.0,Ryan Nembhard,Dallas Mavericks,0.0,6,3.0,0.7,2.7,0.386,0.263
70.0,Baylor Scheierman,Boston Celtics,0.0,13,3.0,2.0,0.5,0.798,0.529
70.0,Jonathan Isaac,Orlando Magic,0.0,17,2.9,3.2,0.1,0.529,0.579
70.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.882
70.0,Tyler Kolek,New York Knicks,0.0,12,2.8,0.8,1.6,0.49,0.625
70.0,Yanic Konan Niederhauser,Los Angeles Clippers,0.0,9,2.8,1.3,0.3,0.713,0.278
70.0,Jase Richardson,Orlando Magic,0.0,11,2.8,0.6,0.9,0.615,0.579
70.0,Johnny Furphy,Indiana Pacers,0.0,3,2.7,2.0,0.0,0.667,0.118
70.0,Ron Harper Jr.,Boston Celtics,0.0,3,2.7,1.0,1.0,0.571,0.529
70.0,Isaiah Livers,Phoenix Suns,0.0,12,2.7,2.1,0.4,0.54,0.611
70.0,Guerschon Yabusele,New York Knicks,0.0,15,2.7,2.2,0.5,0.449,0.625
70.0,Hugo González,Boston Celtics,0.0,13,2.6,1.8,0.7,0.51,0.529
70.0,Chris Paul,Los Angeles Clippers,0.0,13,2.6,1.8,3.6,0.396,0.278
70.0,Jalen Pickett,Denver Nuggets,0.0,7,2.6,1.0,1.0,0.583,0.765
70.0,Gui Santos,Golden State Warriors,0.0,14,2.6,1.6,0.3,0.534,0.526
70.0,Carter Bryant,San Antonio Spurs,0.0,11,2.5,1.4,0.0,0.405,0.688
70.0,GG Jackson II,Memphis Grizzlies,0.0,8,2.5,1.8,0.2,0.313,0.333
70.0,Xavier Tillman Sr.,Boston Celtics,0.0,8,2.5,2.1,0.6,0.556,0.529
70.0,Lindy Waters III,San Antonio Spurs,0.0,6,2.5,1.2,0.5,0.625,0.688
70.0,Jahmir Young,Miami Heat,0.0,4,2.5,0.2,0.8,0.5,0.667
70.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.294
70.0,Gary Harris,Milwaukee Bucks,0.0,11,2.4,0.8,1.1,0.669,0.444
70.0,Caleb Houstan,Atlanta Hawks,0.0,7,2.4,0.6,0.3,0.69,0.579
70.0,John Konchar,Memphis Grizzlies,0.0,16,2.4,2.9,1.2,0.531,0.333
70.0,Kevon Looney,New Orleans Pelicans,0.0,9,2.4,4.0,1.4,0.384,0.167
70.0,Zeke Nnaji,Denver Nuggets,0.0,8,2.4,1.5,0.2,0.625,0.765
70.0,Javonte Cooke,Portland Trail Blazers,0.0,3,2.3,0.3,1.0,0.35,0.444
70.0,Julian Phillips,Chicago Bulls,0.0,16,2.3,1.2,0.2,0.516,0.529
70.0,Orlando Robinson,Orlando Magic,0.0,3,2.3,1.0,0.7,0.7,0.579
70.0,Dalen Terry,Chicago Bulls,0.0,10,2.3,1.3,1.5,0.498,0.529
70.0,Cody Williams,Utah Jazz,0.0,11,2.3,0.9,0.5,0.335,0.294
70.0,Adem Bona,Philadelphia 76ers,0.0,12,2.2,3.4,0.2,0.481,0.529
70.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.529
70.0,Thomas Bryant,Cleveland Cavaliers,0.0,13,2.2,1.5,0.2,0.433,0.632
70.0,Anthony Gill,Washington Wizards,0.0,6,2.2,0.8,0.0,0.962,0.118
70.0,Tyus Jones,Orlando Magic,0.0,19,2.2,0.9,1.8,0.403,0.579
70.0,Luke Travers,Cleveland Cavaliers,0.0,8,2.2,1.9,0.8,0.311,0.632
70.0,Jamir Watkins,Washington Wizards,0.0,5,2.2,1.2,0.0,0.619,0.118
70.0,Devin Carter,Sacramento Kings,0.0,8,2.1,1.5,1.1,0.366,0.278
70.0,Joan Beringer,Minnesota Timberwolves,0.0,9,2.0,1.3,0.0,0.731,0.588
70.0,Johni Broome,Philadelphia 76ers,0.0,4,2.0,2.2,0.8,0.286,0.529
70.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.167
70.0,Myron Gardner,Miami Heat,0.0,3,2.0,0.7,0.3,1.5,0.667
70.0,Jeff Green,Houston Rockets,0.0,6,2.0,0.5,0.0,0.75,0.733
70.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.882
70.0,E.J. Liddell,Brooklyn Nets,0.0,6,2.0,1.3,0.0,0.487,0.176
70.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.882
70.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.278
70.0,Will Riley,Washington Wizards,0.0,12,2.0,1.2,0.8,0.45,0.118
70.0,Adou Thiero,Los Angeles Lakers,0.0,3,2.0,0.3,0.0,1.042,0.765
70.0,Drew Timme,Los Angeles Lakers,0.0,1,2.0,0.0,0.0,0.5,0.765
70.0,PJ Hall,Memphis Grizzlies,0.0,7,1.9,1.3,0.3,0.63,0.333
70.0,Bronny James,Los Angeles Lakers,0.0,11,1.9,0.8,1.7,0.364,0.765
70.0,Leonard Miller,Minnesota Timberwolves,0.0,8,1.9,1.4,0.5,0.528,0.588
70.0,Dwight Powell,Dallas Mavericks,0.0,14,1.9,2.0,0.6,0.678,0.263
70.0,Rayan Rupert,Portland Trail Blazers,0.0,11,1.9,2.0,0.4,0.461,0.444
70.0,Rasheer Fleming,Phoenix Suns,0.0,9,1.8,1.4,0.2,0.368,0.611
70.0,Maxi Kleber,Los Angeles Lakers,0.0,6,1.8,2.2,0.7,0.557,0.765
70.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.118
70.0,Taelon Peter,Indiana Pacers,0.0,11,1.8,1.4,1.3,0.395,0.118
70.0,Nolan Traoré,Brooklyn Nets,0.0,4,1.8,0.2,1.2,0.354,0.176
70.0,Dylan Cardwell,Sacramento Kings,0.0,3,1.7,1.7,0.0,0.363,0.278
70.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.688
70.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.278
70.0,Jamal Cain,Orlando Magic,0.0,5,1.6,0.8,0.4,0.45,0.579
70.0,Amir Coffey,Milwaukee Bucks,0.0,15,1.6,0.9,0.5,0.538,0.444
70.0,Khaman Maluach,Phoenix Suns,0.0,8,1.6,0.8,0.1,0.618,0.611
70.0,Jericho Sims,Milwaukee Bucks,0.0,13,1.6,2.1,0.5,0.763,0.444
70.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.579
70.0,Chris Youngblood,Oklahoma City Thunder,0.0,16,1.6,0.7,0.2,0.528,0.944
70.0,Nigel Hayes-Davis,Phoenix Suns,0.0,13,1.5,1.2,0.4,0.402,0.611
70.0,Spencer Jones,Denver Nuggets,0.0,13,1.5,1.2,0.5,0.571,0.765
70.0,Caleb Martin,Dallas Mavericks,0.0,16,1.5,1.4,0.9,0.407,0.263
70.0,Mason Plumlee,Charlotte Hornets,0.0,8,1.5,2.4,1.1,0.847,0.235
70.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,15,1.4,2.1,0.3,0.56,0.944
70.0,Johnny Juzang,Minnesota Timberwolves,0.0,7,1.3,0.4,0.1,0.455,0.588
70.0,Garrett Temple,Toronto Raptors,0.0,3,1.3,0.3,0.3,0.694,0.722
70.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,6,1.2,0.3,0.0,0.81,0.444
70.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.882
70.0,Drew Peterson,Charlotte Hornets,0.0,4,1.2,1.8,0.5,0.168,0.235
70.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,8,1.1,0.8,1.6,0.324,0.444
70.0,Tyson Etienne,Brooklyn Nets,0.0,6,1.0,0.0,0.0,0.231,0.176
70.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.263
70.0,Hunter Sallis,Philadelphia 76ers,0.0,5,1.0,0.2,0.6,0.644,0.529
70.0,Jae'Sean Tate,Houston Rockets,0.0,8,1.0,0.8,0.1,0.364,0.733
70.0,Amari Williams,Boston Celtics,0.0,2,1.0,1.0,0.5,0.5,0.529
70.0,Ariel Hukporti,New York Knicks,0.0,10,0.9,2.3,0.5,0.461,0.625
70.0,AJ Johnson,Washington Wizards,0.0,8,0.9,0.6,0.5,0.274,0.118
70.0,Jonathan Mogbo,Toronto Raptors,0.0,7,0.9,1.3,0.6,0.5,0.722
70.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.579
70.0,Mohamed Diawara,New York Knicks,0.0,10,0.7,0.7,0.3,0.394,0.625
70.0,Danny Wolf,Brooklyn Nets,0.0,3,0.7,0.7,0.7,0.532,0.176
70.0,Pacome Dadiet,New York Knicks,0.0,7,0.6,0.6,0.3,0.291,0.625
70.0,Bismack Biyombo,San Antonio Spurs,0.0,6,0.3,1.0,0.3,0.5,0.688
70.0,Hunter Tyson,Denver Nuggets,0.0,6,0.3,1.8,0.3,0.113,0.765
70.0,Jahmyl Telfort,Los Angeles Clippers,0.0,7,0.1,0.4,0.1,0.087,0.278
70.0,Sharife Cooper,Washington Wizards,0.0,3,0.0,0.0,0.0,0.0,0.118
70.0,Isaiah Crawford,Houston Rockets,0.0,1,0.0,0.0,0.0,0.0,0.733
70.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.529
70.0,Tosan Evbuomwan,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.625
70.0,Joe Ingles,Minnesota Timberwolves,0.0,6,0.0,0.0,1.0,0.0,0.588
70.0,Trey Jemison,New York Knicks,0.0,2,0.0,1.0,0.0,0.0,0.625
70.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.765
70.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.765
70.0,Garrison Mathews,Indiana Pacers,0.0,2,0.0,1.0,0.5,0.0,0.118
