Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
61.0,Jamaree Bouyea,Phoenix Suns,0.0,6,6.0,1.0,1.5,0.754,0.591
61.0,Jahmai Mashack,Memphis Grizzlies,0.0,1,6.0,2.0,0.0,0.75,0.409
61.0,Doug McDermott,Sacramento Kings,0.0,1,6.0,0.0,0.0,1.0,0.238
61.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.381
61.0,Lonzo Ball,Cleveland Cavaliers,0.0,16,5.9,4.4,5.1,0.438,0.591
61.0,Drew Eubanks,Sacramento Kings,0.0,21,5.9,3.2,0.4,0.623,0.238
61.0,Kris Murray,Portland Trail Blazers,0.0,20,5.9,3.8,1.1,0.527,0.381
61.0,Al Horford,Golden State Warriors,0.0,12,5.8,4.2,1.8,0.482,0.5
61.0,Kevin Love,Utah Jazz,0.0,12,5.8,4.7,1.8,0.614,0.35
61.0,Jevon Carter,Chicago Bulls,0.0,11,5.7,1.2,1.2,0.61,0.45
61.0,Alex Caruso,Oklahoma City Thunder,0.0,15,5.7,2.4,2.5,0.535,0.955
61.0,Mike Conley,Minnesota Timberwolves,0.0,21,5.7,1.9,3.3,0.601,0.619
61.0,Keon Ellis,Sacramento Kings,0.0,20,5.7,1.4,0.6,0.581,0.238
61.0,Jaxson Hayes,Los Angeles Lakers,0.0,17,5.7,3.9,1.2,0.768,0.75
61.0,Jaylin Williams,Oklahoma City Thunder,0.0,21,5.7,4.8,2.3,0.519,0.955
61.0,Jett Howard,Orlando Magic,0.0,15,5.6,1.1,0.7,0.59,0.619
61.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,19,5.6,3.1,2.5,0.606,0.591
61.0,Tyrese Proctor,Cleveland Cavaliers,0.0,18,5.6,1.3,1.4,0.494,0.591
61.0,Jamal Shead,Toronto Raptors,0.0,22,5.6,1.5,5.3,0.519,0.682
61.0,Pat Spencer,Golden State Warriors,0.0,14,5.6,2.0,2.7,0.499,0.5
61.0,Tristan Vukcevic,Washington Wizards,0.0,17,5.6,2.0,0.9,0.567,0.15
61.0,Jalen Wilson,Brooklyn Nets,0.0,16,5.6,1.1,0.7,0.528,0.2
61.0,Jordan Walsh,Boston Celtics,0.0,17,5.5,4.6,1.1,0.611,0.571
61.0,Walter Clayton,Utah Jazz,0.0,16,5.4,2.2,3.4,0.515,0.35
61.0,Jordan Hawkins,New Orleans Pelicans,0.0,18,5.4,1.7,0.9,0.443,0.136
61.0,Dean Wade,Cleveland Cavaliers,0.0,20,5.4,3.7,1.6,0.508,0.591
61.0,Robert Williams,Portland Trail Blazers,0.0,14,5.4,4.9,0.7,0.69,0.381
61.0,Jaden Hardy,Dallas Mavericks,0.0,18,5.3,1.2,0.4,0.541,0.318
61.0,Micah Peavy,New Orleans Pelicans,0.0,18,5.3,2.5,1.1,0.474,0.136
61.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,12,5.1,1.7,0.9,0.561,0.619
61.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.381
61.0,Ja'Kobe Walter,Toronto Raptors,0.0,19,5.0,2.1,0.7,0.58,0.682
61.0,Tony Bradley,Indiana Pacers,0.0,19,4.9,2.7,0.7,0.609,0.19
61.0,RayJ Dennis,Indiana Pacers,0.0,13,4.9,1.6,2.0,0.421,0.19
61.0,Karlo Matković,New Orleans Pelicans,0.0,12,4.9,2.8,0.8,0.728,0.136
61.0,KJ Simpson,Charlotte Hornets,0.0,8,4.9,2.0,2.5,0.436,0.286
61.0,Oso Ighodaro,Phoenix Suns,0.0,22,4.8,3.5,1.7,0.57,0.591
61.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,16,4.8,5.4,0.8,0.452,0.19
61.0,Cam Christie,Los Angeles Clippers,0.0,14,4.6,2.1,0.6,0.493,0.238
61.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,14,4.6,5.6,1.5,0.548,0.75
61.0,Keaton Wallace,Atlanta Hawks,0.0,20,4.6,1.6,2.8,0.565,0.591
61.0,Spencer Jones,Denver Nuggets,0.0,16,4.5,1.9,0.6,0.687,0.7
61.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.136
61.0,Emanuel Miller,Chicago Bulls,0.0,2,4.5,0.5,1.0,0.765,0.45
61.0,Kelly Olynyk,San Antonio Spurs,0.0,11,4.5,2.7,1.7,0.635,0.7
61.0,Trayce Jackson-Davis,Golden State Warriors,0.0,12,4.4,3.2,1.0,0.566,0.5
61.0,Ben Saraf,Brooklyn Nets,0.0,9,4.4,1.8,2.9,0.413,0.2
61.0,Nicolas Batum,Los Angeles Clippers,0.0,21,4.3,2.7,0.6,0.575,0.238
61.0,Jaylen Clark,Minnesota Timberwolves,0.0,19,4.3,2.3,0.5,0.535,0.619
61.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.318
61.0,Liam McNeeley,Charlotte Hornets,0.0,15,4.3,2.1,0.9,0.548,0.286
61.0,Pete Nance,Milwaukee Bucks,0.0,3,4.3,0.7,0.3,1.083,0.409
61.0,Gary Payton II,Golden State Warriors,0.0,21,4.3,3.3,1.8,0.56,0.5
61.0,Sidy Cissoko,Portland Trail Blazers,0.0,16,4.2,2.0,1.3,0.479,0.381
61.0,Pat Connaughton,Charlotte Hornets,0.0,12,4.2,1.9,0.6,0.623,0.286
61.0,Eric Gordon,Philadelphia 76ers,0.0,5,4.2,0.4,0.6,0.808,0.55
61.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,12,4.2,2.4,0.5,0.571,0.409
61.0,Javon Small,Memphis Grizzlies,0.0,8,4.2,1.0,2.8,0.525,0.409
61.0,Noah Penda,Orlando Magic,0.0,11,4.1,3.3,1.1,0.644,0.619
61.0,Malaki Branham,Washington Wizards,0.0,9,4.0,1.7,0.8,0.62,0.15
61.0,Taylor Hendricks,Utah Jazz,0.0,11,4.0,3.7,0.5,0.455,0.35
61.0,Keshad Johnson,Miami Heat,0.0,8,4.0,2.9,0.1,0.443,0.667
61.0,Garrison Mathews,Indiana Pacers,0.0,6,4.0,0.7,0.5,0.564,0.19
61.0,Tidjane Salaün,Charlotte Hornets,0.0,8,4.0,3.6,0.6,0.536,0.286
61.0,Kenrich Williams,Oklahoma City Thunder,0.0,4,4.0,2.5,1.0,0.727,0.955
61.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.19
61.0,Rob Dillingham,Minnesota Timberwolves,0.0,19,3.9,1.2,1.9,0.413,0.619
61.0,Gabe Vincent,Los Angeles Lakers,0.0,9,3.9,0.9,1.7,0.51,0.75
61.0,Justin Champagnie,Washington Wizards,0.0,18,3.8,3.6,0.8,0.522,0.15
61.0,Nique Clifford,Sacramento Kings,0.0,17,3.8,2.6,1.6,0.479,0.238
61.0,Nick Richards,Phoenix Suns,0.0,21,3.8,3.4,0.3,0.562,0.591
61.0,Jabari Walker,Philadelphia 76ers,0.0,19,3.8,3.5,0.6,0.522,0.55
61.0,Branden Carlson,Oklahoma City Thunder,0.0,14,3.7,1.6,0.6,0.588,0.955
61.0,Julian Strawther,Denver Nuggets,0.0,9,3.7,1.6,0.4,0.462,0.7
61.0,Jamison Battle,Toronto Raptors,0.0,15,3.6,1.1,0.1,0.835,0.682
61.0,Bones Hyland,Minnesota Timberwolves,0.0,14,3.6,1.1,1.3,0.596,0.619
61.0,Chaz Lanier,Detroit Pistons,0.0,12,3.6,1.2,0.8,0.52,0.81
61.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,16,3.6,2.8,1.2,0.43,0.591
61.0,Asa Newell,Atlanta Hawks,0.0,13,3.6,1.5,0.2,0.619,0.591
61.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.409
61.0,Clint Capela,Houston Rockets,0.0,17,3.5,4.5,0.4,0.585,0.722
61.0,Chris Livingston,Cleveland Cavaliers,0.0,2,3.5,1.5,0.5,0.643,0.591
61.0,Jordan McLaughlin,San Antonio Spurs,0.0,8,3.5,0.8,1.2,0.553,0.7
61.0,Mitchell Robinson,New York Knicks,0.0,13,3.5,8.2,0.8,0.556,0.65
61.0,Baylor Scheierman,Boston Celtics,0.0,17,3.5,1.8,0.6,0.761,0.571
61.0,Tyler Kolek,New York Knicks,0.0,16,3.4,0.8,1.8,0.514,0.65
61.0,Moussa Cisse,Dallas Mavericks,0.0,16,3.3,3.5,0.2,0.59,0.318
61.0,Kobe Brown,Los Angeles Clippers,0.0,14,3.2,1.9,1.1,0.514,0.238
61.0,Xavier Tillman Sr.,Boston Celtics,0.0,9,3.2,2.6,0.6,0.537,0.571
61.0,Adem Bona,Philadelphia 76ers,0.0,15,3.1,3.7,0.2,0.59,0.55
61.0,Yanic Konan Niederhauser,Los Angeles Clippers,0.0,10,3.1,1.3,0.3,0.692,0.238
61.0,Duop Reath,Portland Trail Blazers,0.0,16,3.1,0.6,0.2,0.735,0.381
61.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.409
61.0,Ochai Agbaji,Toronto Raptors,0.0,16,3.0,1.9,0.8,0.411,0.682
61.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,3.0,1.7,0.8,0.469,0.955
61.0,John Konchar,Memphis Grizzlies,0.0,20,3.0,2.8,1.2,0.622,0.409
61.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.7
61.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.19
61.0,David Jones García,San Antonio Spurs,0.0,8,2.9,1.4,1.6,0.542,0.7
61.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.238
61.0,Will Riley,Washington Wizards,0.0,14,2.9,1.6,0.8,0.532,0.15
61.0,Jonathan Isaac,Orlando Magic,0.0,19,2.8,3.1,0.1,0.519,0.619
61.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.81
61.0,Jase Richardson,Orlando Magic,0.0,11,2.8,0.6,0.9,0.615,0.619
61.0,Johnny Furphy,Indiana Pacers,0.0,3,2.7,2.0,0.0,0.667,0.19
61.0,Ron Harper Jr.,Boston Celtics,0.0,3,2.7,1.0,1.0,0.571,0.571
61.0,Kevon Looney,New Orleans Pelicans,0.0,12,2.7,3.9,1.4,0.449,0.136
61.0,Guerschon Yabusele,New York Knicks,0.0,19,2.7,2.3,0.5,0.452,0.65
61.0,Hugo González,Boston Celtics,0.0,16,2.6,1.9,0.6,0.486,0.571
61.0,Julian Phillips,Chicago Bulls,0.0,18,2.6,1.3,0.2,0.537,0.45
61.0,JD Davison,Houston Rockets,0.0,8,2.5,0.1,1.0,0.776,0.722
61.0,GG Jackson II,Memphis Grizzlies,0.0,8,2.5,1.8,0.2,0.313,0.409
61.0,Isaiah Livers,Phoenix Suns,0.0,13,2.5,2.2,0.4,0.506,0.591
61.0,Gui Santos,Golden State Warriors,0.0,15,2.5,1.5,0.3,0.505,0.5
61.0,Yang Hansen,Portland Trail Blazers,0.0,11,2.5,1.5,0.6,0.363,0.381
61.0,Jahmir Young,Miami Heat,0.0,4,2.5,0.2,0.8,0.5,0.667
61.0,Carter Bryant,San Antonio Spurs,0.0,15,2.4,1.4,0.1,0.425,0.7
61.0,Thomas Bryant,Cleveland Cavaliers,0.0,15,2.4,1.6,0.1,0.448,0.591
61.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.35
61.0,Gary Harris,Milwaukee Bucks,0.0,14,2.4,1.3,1.2,0.591,0.409
61.0,Caleb Houstan,Atlanta Hawks,0.0,7,2.4,0.6,0.3,0.69,0.591
61.0,Zeke Nnaji,Denver Nuggets,0.0,11,2.4,1.5,0.2,0.617,0.7
61.0,Dwight Powell,Dallas Mavericks,0.0,17,2.4,2.1,0.9,0.711,0.318
61.0,Jae'Sean Tate,Houston Rockets,0.0,11,2.4,1.5,0.2,0.594,0.722
61.0,Javonte Cooke,Portland Trail Blazers,0.0,3,2.3,0.3,1.0,0.35,0.381
61.0,Jeff Green,Houston Rockets,0.0,7,2.3,0.4,0.0,0.615,0.722
61.0,Orlando Robinson,Orlando Magic,0.0,3,2.3,1.0,0.7,0.7,0.619
61.0,Dalen Terry,Chicago Bulls,0.0,10,2.3,1.3,1.5,0.498,0.45
61.0,Cody Williams,Utah Jazz,0.0,11,2.3,0.9,0.5,0.335,0.35
61.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.571
61.0,Jalen Pickett,Denver Nuggets,0.0,8,2.2,0.9,0.9,0.583,0.7
61.0,Luke Travers,Cleveland Cavaliers,0.0,9,2.2,2.0,0.8,0.313,0.591
61.0,Lindy Waters III,San Antonio Spurs,0.0,9,2.2,1.0,0.6,0.588,0.7
61.0,Jamir Watkins,Washington Wizards,0.0,5,2.2,1.2,0.0,0.619,0.15
61.0,Devin Carter,Sacramento Kings,0.0,8,2.1,1.5,1.1,0.366,0.238
61.0,Anthony Gill,Washington Wizards,0.0,7,2.1,0.9,0.0,0.966,0.15
61.0,Joan Beringer,Minnesota Timberwolves,0.0,9,2.0,1.3,0.0,0.731,0.619
61.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.591
61.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.136
61.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.81
61.0,Tyus Jones,Orlando Magic,0.0,21,2.0,0.9,2.1,0.374,0.619
61.0,Maxi Kleber,Los Angeles Lakers,0.0,9,2.0,1.9,0.7,0.571,0.75
61.0,E.J. Liddell,Brooklyn Nets,0.0,7,2.0,1.3,0.0,0.526,0.2
61.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.81
61.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.238
61.0,Jericho Sims,Milwaukee Bucks,0.0,16,2.0,2.8,0.7,0.775,0.409
61.0,Ethan Thompson,Indiana Pacers,0.0,1,2.0,0.0,1.0,0.5,0.19
61.0,Drew Timme,Los Angeles Lakers,0.0,1,2.0,0.0,0.0,0.5,0.75
61.0,Rasheer Fleming,Phoenix Suns,0.0,11,1.9,1.2,0.2,0.442,0.591
61.0,PJ Hall,Memphis Grizzlies,0.0,7,1.9,1.3,0.3,0.63,0.409
61.0,Bronny James,Los Angeles Lakers,0.0,12,1.8,0.8,1.7,0.364,0.75
61.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.19
61.0,Taelon Peter,Indiana Pacers,0.0,13,1.8,1.2,1.1,0.411,0.19
61.0,Nolan Traoré,Brooklyn Nets,0.0,4,1.8,0.2,1.2,0.354,0.2
61.0,Johni Broome,Philadelphia 76ers,0.0,6,1.7,2.2,0.7,0.23,0.55
61.0,Dylan Cardwell,Sacramento Kings,0.0,3,1.7,1.7,0.0,0.363,0.238
61.0,Tyson Etienne,Brooklyn Nets,0.0,7,1.7,0.0,0.0,0.4,0.2
61.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.7
61.0,Leonard Miller,Minnesota Timberwolves,0.0,9,1.7,1.2,0.4,0.528,0.619
61.0,Rayan Rupert,Portland Trail Blazers,0.0,14,1.7,1.7,0.3,0.432,0.381
61.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.238
61.0,Jamal Cain,Orlando Magic,0.0,5,1.6,0.8,0.4,0.45,0.619
61.0,Amir Coffey,Milwaukee Bucks,0.0,16,1.6,0.9,0.5,0.535,0.409
61.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.591
61.0,Chris Youngblood,Oklahoma City Thunder,0.0,16,1.6,0.7,0.2,0.528,0.955
61.0,Myron Gardner,Miami Heat,0.0,4,1.5,0.5,0.2,1.5,0.667
61.0,Nigel Hayes-Davis,Phoenix Suns,0.0,16,1.5,1.2,0.4,0.365,0.591
61.0,DaRon Holmes,Denver Nuggets,0.0,2,1.5,0.0,0.0,1.5,0.7
61.0,Kyle Lowry,Philadelphia 76ers,0.0,2,1.5,0.0,1.5,1.5,0.55
61.0,Mason Plumlee,Charlotte Hornets,0.0,8,1.5,2.4,1.1,0.847,0.286
61.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,15,1.4,2.1,0.3,0.56,0.955
61.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,7,1.3,0.3,0.0,0.846,0.409
61.0,Khaman Maluach,Phoenix Suns,0.0,10,1.3,0.6,0.1,0.564,0.591
61.0,Caleb Martin,Dallas Mavericks,0.0,19,1.3,1.7,0.9,0.329,0.318
61.0,Garrett Temple,Toronto Raptors,0.0,3,1.3,0.3,0.3,0.694,0.682
61.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,9,1.2,0.8,1.6,0.37,0.409
61.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.81
61.0,Drew Peterson,Charlotte Hornets,0.0,4,1.2,1.8,0.5,0.168,0.286
61.0,Hunter Sallis,Philadelphia 76ers,0.0,6,1.2,0.2,0.7,0.595,0.55
61.0,Adou Thiero,Los Angeles Lakers,0.0,5,1.2,0.4,0.0,1.042,0.75
61.0,Johnny Juzang,Minnesota Timberwolves,0.0,8,1.1,0.4,0.1,0.455,0.619
61.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.318
61.0,Jonathan Mogbo,Toronto Raptors,0.0,8,1.0,1.4,0.6,0.444,0.682
61.0,Lachlan Olbrich,Chicago Bulls,0.0,2,1.0,3.5,1.0,0.25,0.45
61.0,Mohamed Diawara,New York Knicks,0.0,13,0.8,0.7,0.4,0.46,0.65
61.0,Ariel Hukporti,New York Knicks,0.0,12,0.8,2.2,0.5,0.418,0.65
61.0,AJ Johnson,Washington Wizards,0.0,9,0.8,0.7,0.4,0.254,0.15
61.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.591
61.0,Amari Williams,Boston Celtics,0.0,5,0.6,1.4,0.2,0.521,0.571
61.0,Pacome Dadiet,New York Knicks,0.0,8,0.5,0.6,0.2,0.291,0.65
61.0,Bismack Biyombo,San Antonio Spurs,0.0,7,0.4,0.9,0.3,0.521,0.7
61.0,Hunter Tyson,Denver Nuggets,0.0,7,0.3,1.7,0.4,0.113,0.7
61.0,Jahmyl Telfort,Los Angeles Clippers,0.0,7,0.1,0.4,0.1,0.087,0.238
61.0,Sharife Cooper,Washington Wizards,0.0,4,0.0,0.0,0.0,0.0,0.15
61.0,Isaiah Crawford,Houston Rockets,0.0,1,0.0,0.0,0.0,0.0,0.722
61.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.45
61.0,Tosan Evbuomwan,New York Knicks,0.0,2,0.0,1.0,0.0,0.0,0.65
61.0,Chucky Hepburn,Toronto Raptors,0.0,1,0.0,1.0,0.0,0.0,0.682
61.0,Joe Ingles,Minnesota Timberwolves,0.0,6,0.0,0.0,1.0,0.0,0.619
61.0,Kasparas Jakucionis,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.667
61.0,Trey Jemison,New York Knicks,0.0,2,0.0,1.0,0.0,0.0,0.65
61.0,Curtis Jones,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.7
61.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.75
61.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.75
