Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
48.0,Robert Williams,Portland Trail Blazers,0.0,37,6.5,6.5,1.1,0.782,0.481
48.0,Alex Caruso,Oklahoma City Thunder,0.0,35,6.4,2.7,2.1,0.554,0.759
48.0,Sidy Cissoko,Portland Trail Blazers,0.0,49,6.4,2.6,1.5,0.535,0.481
48.0,Isaiah Jackson,Los Angeles Clippers,0.0,39,6.4,5.4,0.8,0.619,0.472
48.0,Tidjane Salaün,Charlotte Hornets,0.0,31,6.4,4.4,0.8,0.642,0.463
48.0,Ben Sheppard,Indiana Pacers,0.0,43,6.4,3.2,1.8,0.526,0.259
48.0,Grant Williams,Charlotte Hornets,0.0,13,6.4,3.7,1.3,0.555,0.463
48.0,Pat Spencer,Golden State Warriors,0.0,38,6.3,2.3,3.1,0.538,0.537
48.0,Ja'Kobe Walter,Toronto Raptors,0.0,44,6.3,2.2,1.0,0.57,0.593
48.0,Blake Wesley,Portland Trail Blazers,0.0,11,6.3,1.9,3.0,0.518,0.481
48.0,Drake Powell,Brooklyn Nets,0.0,41,6.2,1.7,1.6,0.561,0.288
48.0,Julian Strawther,Denver Nuggets,0.0,31,6.2,2.1,0.9,0.567,0.63
48.0,Trendon Watford,Philadelphia 76ers,0.0,31,6.2,3.4,2.6,0.589,0.566
48.0,Jaylin Williams,Oklahoma City Thunder,0.0,39,6.2,4.9,2.5,0.527,0.759
48.0,Ryan Dunn,Phoenix Suns,0.0,47,6.1,4.1,1.6,0.531,0.593
48.0,Kris Murray,Portland Trail Blazers,0.0,34,6.1,4.0,1.2,0.535,0.481
48.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.412
48.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,28,6.1,2.8,0.7,0.623,0.385
48.0,Dru Smith,Miami Heat,0.0,54,6.1,2.6,2.7,0.535,0.509
48.0,Spencer Jones,Denver Nuggets,0.0,46,6.0,3.1,0.8,0.635,0.63
48.0,KJ Simpson,Charlotte Hornets,0.0,14,6.0,2.1,2.5,0.437,0.463
48.0,Javon Small,Memphis Grizzlies,0.0,20,6.0,2.2,3.2,0.517,0.385
48.0,Goga Bitadze,Orlando Magic,0.0,42,5.9,5.0,1.2,0.711,0.538
48.0,Paul Reed,Detroit Pistons,0.0,37,5.9,4.2,1.2,0.627,0.75
48.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.635
48.0,Mac McClung,Chicago Bulls,0.0,4,5.8,1.2,0.5,0.432,0.444
48.0,Josh Minott,Boston Celtics,0.0,33,5.8,3.6,1.0,0.651,0.642
48.0,Nick Smith Jr.,Los Angeles Lakers,0.0,25,5.8,0.8,1.1,0.53,0.604
48.0,Dean Wade,Cleveland Cavaliers,0.0,43,5.8,4.1,1.6,0.564,0.611
48.0,Cody Williams,Utah Jazz,0.0,40,5.8,2.2,0.8,0.526,0.315
48.0,Aaron Holiday,Houston Rockets,0.0,35,5.7,0.9,1.0,0.57,0.635
48.0,Sion James,Charlotte Hornets,0.0,54,5.7,3.4,1.9,0.542,0.463
48.0,Gui Santos,Golden State Warriors,0.0,43,5.7,2.9,1.4,0.644,0.537
48.0,Yves Missi,New Orleans Pelicans,0.0,47,5.6,5.6,1.2,0.551,0.273
48.0,Marcus Sasser,Detroit Pistons,0.0,16,5.6,0.9,2.0,0.618,0.75
48.0,Keon Ellis,Cleveland Cavaliers,0.0,46,5.5,1.4,0.7,0.534,0.611
48.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.566
48.0,Oso Ighodaro,Phoenix Suns,0.0,54,5.5,4.6,1.8,0.616,0.593
48.0,Jalen Pickett,Denver Nuggets,0.0,38,5.5,2.7,2.6,0.531,0.63
48.0,Daeqwon Plowden,Sacramento Kings,0.0,6,5.5,2.8,1.2,0.447,0.218
48.0,Dylan Cardwell,Sacramento Kings,0.0,28,5.4,7.6,1.2,0.611,0.218
48.0,Devin Carter,Sacramento Kings,0.0,19,5.4,2.1,1.8,0.48,0.218
48.0,Sharife Cooper,Washington Wizards,0.0,11,5.4,2.0,1.6,0.64,0.269
48.0,Kasparas Jakučionis,Miami Heat,0.0,28,5.4,2.4,2.4,0.58,0.509
48.0,Jordan Walsh,Boston Celtics,0.0,47,5.4,4.3,0.8,0.618,0.642
48.0,Jalen Wilson,Brooklyn Nets,0.0,34,5.4,1.6,0.6,0.528,0.288
48.0,Josh Okogie,Houston Rockets,0.0,51,5.3,2.9,0.9,0.559,0.635
48.0,Thomas Bryant,Cleveland Cavaliers,0.0,38,5.2,2.8,0.6,0.652,0.611
48.0,Jevon Carter,Orlando Magic,0.0,24,5.2,1.1,0.8,0.553,0.538
48.0,Taylor Hendricks,Memphis Grizzlies,0.0,36,5.2,3.2,0.8,0.563,0.385
48.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.259
48.0,Asa Newell,Atlanta Hawks,0.0,38,5.2,2.1,0.5,0.634,0.473
48.0,Gary Payton II,Golden State Warriors,0.0,49,5.2,3.2,1.5,0.588,0.537
48.0,Tolu Smith,Detroit Pistons,0.0,5,5.2,5.6,0.8,0.602,0.75
48.0,Drew Eubanks,Sacramento Kings,0.0,32,5.1,2.6,0.3,0.613,0.218
48.0,Johnny Furphy,Indiana Pacers,0.0,35,5.1,4.4,1.2,0.547,0.259
48.0,Jase Richardson,Orlando Magic,0.0,38,5.1,1.4,1.2,0.573,0.538
48.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,44,5.1,5.0,1.4,0.553,0.604
48.0,Yuki Kawamura,Chicago Bulls,0.0,4,5.0,4.0,5.5,0.509,0.444
48.0,Pete Nance,Milwaukee Bucks,0.0,21,5.0,1.9,0.6,0.754,0.412
48.0,Noah Penda,Orlando Magic,0.0,37,5.0,3.8,1.2,0.538,0.538
48.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.481
48.0,Branden Carlson,Oklahoma City Thunder,0.0,34,4.9,2.6,0.6,0.604,0.759
48.0,Mouhamed Gueye,Atlanta Hawks,0.0,52,4.9,3.7,1.0,0.517,0.473
48.0,Tyler Kolek,New York Knicks,0.0,47,4.9,1.9,2.9,0.516,0.63
48.0,Karlo Matković,New Orleans Pelicans,0.0,42,4.9,3.2,0.7,0.675,0.273
48.0,Tyrese Proctor,Cleveland Cavaliers,0.0,38,4.9,1.1,1.4,0.525,0.611
48.0,Justin Edwards,Philadelphia 76ers,0.0,40,4.8,1.5,1.1,0.546,0.566
48.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,48,4.8,3.4,3.1,0.536,0.611
48.0,Mitchell Robinson,New York Knicks,0.0,38,4.8,8.9,1.0,0.64,0.63
48.0,Ben Saraf,Brooklyn Nets,0.0,21,4.8,1.5,2.8,0.421,0.288
48.0,Josh Green,Charlotte Hornets,0.0,30,4.7,2.0,1.0,0.642,0.463
48.0,Jett Howard,Orlando Magic,0.0,33,4.7,1.3,0.8,0.534,0.538
48.0,Dalton Knecht,Los Angeles Lakers,0.0,42,4.7,1.5,0.4,0.548,0.604
48.0,Gabe Vincent,Atlanta Hawks,0.0,30,4.7,0.9,1.4,0.501,0.473
48.0,Lonzo Ball,Cleveland Cavaliers,0.0,35,4.6,4.0,3.9,0.432,0.611
48.0,Malaki Branham,Washington Wizards,0.0,28,4.6,1.6,0.8,0.604,0.269
48.0,PJ Hall,Charlotte Hornets,0.0,15,4.6,3.5,0.5,0.645,0.463
48.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.358
48.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.273
48.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,22,4.5,1.3,0.6,0.538,0.6
48.0,Ethan Thompson,Indiana Pacers,0.0,21,4.5,1.7,1.4,0.495,0.259
48.0,Jamir Watkins,Washington Wizards,0.0,26,4.5,3.6,0.8,0.502,0.269
48.0,Nicolas Batum,Los Angeles Clippers,0.0,51,4.4,2.6,0.8,0.593,0.472
48.0,Mike Conley,Minnesota Timberwolves,0.0,44,4.4,1.8,2.9,0.502,0.6
48.0,Ochai Agbaji,Toronto Raptors,0.0,42,4.3,2.3,0.7,0.495,0.593
48.0,RayJ Dennis,Atlanta Hawks,0.0,15,4.3,1.5,2.0,0.365,0.473
48.0,Jordan Hawkins,New Orleans Pelicans,0.0,36,4.3,1.7,0.8,0.434,0.273
48.0,Trayce Jackson-Davis,Toronto Raptors,0.0,37,4.3,3.3,0.9,0.601,0.593
48.0,Skal Labissière,Washington Wizards,0.0,3,4.3,3.0,1.0,0.65,0.269
48.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.358
48.0,Micah Peavy,New Orleans Pelicans,0.0,46,4.3,2.0,1.0,0.441,0.273
48.0,Zeke Nnaji,Denver Nuggets,0.0,39,4.2,2.8,0.5,0.583,0.63
48.0,Adem Bona,Philadelphia 76ers,0.0,44,4.1,3.9,0.2,0.626,0.566
48.0,Liam McNeeley,Charlotte Hornets,0.0,28,4.1,2.1,0.8,0.566,0.463
48.0,Jeremy Sochan,San Antonio Spurs,0.0,28,4.1,2.6,1.0,0.538,0.698
48.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.259
48.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.385
48.0,Myron Gardner,Miami Heat,0.0,25,4.0,2.7,1.0,0.595,0.509
48.0,Hugo González,Boston Celtics,0.0,48,3.9,3.4,0.6,0.54,0.642
48.0,DaRon Holmes,Denver Nuggets,0.0,15,3.9,1.6,1.0,0.623,0.63
48.0,Nick Richards,Chicago Bulls,0.0,30,3.9,3.5,0.3,0.544,0.444
48.0,Kobe Bufkin,Los Angeles Lakers,0.0,5,3.8,1.4,0.6,0.417,0.604
48.0,Jaylen Clark,Minnesota Timberwolves,0.0,52,3.8,1.9,0.6,0.516,0.6
48.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,33,3.8,2.3,0.3,0.703,0.472
48.0,A.J. Lawson,Toronto Raptors,0.0,13,3.8,1.8,0.2,0.545,0.593
48.0,Keaton Wallace,Atlanta Hawks,0.0,40,3.8,1.2,2.0,0.547,0.473
48.0,Clint Capela,Houston Rockets,0.0,46,3.7,4.5,0.6,0.539,0.635
48.0,Moussa Cisse,Dallas Mavericks,0.0,30,3.7,4.5,0.2,0.593,0.358
48.0,Rob Dillingham,Chicago Bulls,0.0,37,3.7,1.4,1.7,0.408,0.444
48.0,Baylor Scheierman,Boston Celtics,0.0,48,3.7,2.8,1.0,0.606,0.642
48.0,Drew Timme,Los Angeles Lakers,0.0,17,3.7,1.4,0.8,0.642,0.604
48.0,Jabari Walker,Philadelphia 76ers,0.0,45,3.7,3.1,0.5,0.505,0.566
48.0,Ousmane Dieng,Milwaukee Bucks,0.0,28,3.6,1.5,1.0,0.527,0.412
48.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,24,3.6,2.6,1.0,0.466,0.611
48.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.385
48.0,Jahmai Mashack,Memphis Grizzlies,0.0,11,3.5,1.2,0.9,0.543,0.385
48.0,Kelly Olynyk,San Antonio Spurs,0.0,30,3.5,1.9,1.2,0.569,0.698
48.0,Dalen Terry,Chicago Bulls,0.0,34,3.5,1.9,1.3,0.539,0.444
48.0,Cam Christie,Los Angeles Clippers,0.0,38,3.4,1.6,0.6,0.514,0.472
48.0,Caleb Martin,Dallas Mavericks,0.0,46,3.4,2.5,1.6,0.518,0.358
48.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,5,3.4,0.4,1.8,0.708,0.472
48.0,Patrick Baldwin Jr.,Philadelphia 76ers,0.0,3,3.3,0.7,0.0,0.683,0.566
48.0,Carter Bryant,San Antonio Spurs,0.0,42,3.3,1.9,0.3,0.473,0.698
48.0,Chaz Lanier,Detroit Pistons,0.0,19,3.3,1.0,0.7,0.542,0.75
48.0,Jamison Battle,Toronto Raptors,0.0,38,3.2,1.4,0.4,0.632,0.593
48.0,Jericho Sims,Milwaukee Bucks,0.0,37,3.2,4.1,0.8,0.788,0.412
48.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.259
48.0,Guerschon Yabusele,Chicago Bulls,0.0,44,3.2,2.3,0.5,0.503,0.444
48.0,Joan Beringer,Minnesota Timberwolves,0.0,26,3.1,2.0,0.3,0.668,0.6
48.0,Kobe Brown,Indiana Pacers,0.0,35,3.1,1.7,0.8,0.532,0.259
48.0,Keshad Johnson,Miami Heat,0.0,21,3.1,1.9,0.1,0.512,0.509
48.0,John Konchar,Utah Jazz,0.0,32,3.1,3.1,1.4,0.601,0.315
48.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.412
48.0,Dalano Banton,Los Angeles Clippers,0.0,2,3.0,0.5,1.0,0.75,0.472
48.0,Ron Harper Jr.,Boston Celtics,0.0,9,3.0,2.0,0.8,0.452,0.642
48.0,Tyus Jones,Dallas Mavericks,0.0,50,3.0,1.1,2.5,0.445,0.358
48.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.611
48.0,Doug McDermott,Sacramento Kings,0.0,10,3.0,0.8,0.3,0.517,0.218
48.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.444
48.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.698
48.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.259
48.0,Antonio Reeves,Charlotte Hornets,0.0,7,3.0,0.7,0.3,0.656,0.463
48.0,Oscar Tshiebwe,Utah Jazz,0.0,2,3.0,4.0,1.0,0.466,0.315
48.0,Pat Connaughton,Charlotte Hornets,0.0,22,2.9,1.4,0.6,0.621,0.463
48.0,Dorian Finney-Smith,Houston Rockets,0.0,20,2.9,2.4,0.8,0.419,0.635
48.0,David Jones García,San Antonio Spurs,0.0,11,2.9,1.2,1.6,0.579,0.698
48.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.472
48.0,Dwight Powell,Dallas Mavericks,0.0,39,2.9,3.6,1.0,0.657,0.358
48.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.481
48.0,Rayan Rupert,Portland Trail Blazers,0.0,46,2.9,1.8,0.7,0.455,0.481
48.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.273
48.0,Jonathan Isaac,Orlando Magic,0.0,44,2.8,2.5,0.4,0.522,0.538
48.0,Miles Kelly,Dallas Mavericks,0.0,12,2.8,1.6,0.7,0.515,0.358
48.0,Christian Koloko,Atlanta Hawks,0.0,20,2.8,3.3,0.7,0.399,0.473
48.0,Julian Phillips,Minnesota Timberwolves,0.0,36,2.8,1.2,0.2,0.546,0.6
48.0,Jamal Cain,Orlando Magic,0.0,19,2.7,0.7,0.3,0.555,0.538
48.0,Kevon Looney,New Orleans Pelicans,0.0,17,2.7,5.1,1.5,0.455,0.273
48.0,Alijah Martin,Toronto Raptors,0.0,12,2.7,1.1,0.7,0.454,0.593
48.0,AJ Johnson,Dallas Mavericks,0.0,27,2.6,1.1,0.9,0.367,0.358
48.0,Kam Jones,Indiana Pacers,0.0,17,2.6,1.0,1.2,0.461,0.259
48.0,Jae'Sean Tate,Houston Rockets,0.0,31,2.6,1.5,0.5,0.554,0.635
48.0,Amir Coffey,Phoenix Suns,0.0,31,2.5,0.9,0.4,0.59,0.593
48.0,Mohamed Diawara,New York Knicks,0.0,44,2.5,1.1,0.5,0.57,0.63
48.0,Gary Harris,Milwaukee Bucks,0.0,37,2.5,1.4,1.1,0.611,0.412
48.0,Rasheer Fleming,Phoenix Suns,0.0,29,2.4,1.3,0.2,0.432,0.593
48.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.315
48.0,Chris Boucher,Boston Celtics,0.0,9,2.3,2.0,0.3,0.392,0.642
48.0,Anthony Gill,Washington Wizards,0.0,27,2.3,1.6,0.3,0.642,0.269
48.0,Jeff Green,Houston Rockets,0.0,18,2.3,0.6,0.2,0.632,0.635
48.0,Caleb Houstan,Atlanta Hawks,0.0,10,2.3,0.5,0.2,0.705,0.473
48.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.611
48.0,JD Davison,Houston Rockets,0.0,24,2.2,0.9,1.1,0.482,0.635
48.0,Bronny James,Los Angeles Lakers,0.0,28,2.2,0.5,1.2,0.515,0.604
48.0,Maxi Kleber,Los Angeles Lakers,0.0,28,2.2,2.0,0.7,0.519,0.604
48.0,E.J. Liddell,Brooklyn Nets,0.0,10,2.2,1.1,0.0,0.6,0.288
48.0,Isaiah Livers,Phoenix Suns,0.0,29,2.2,1.9,0.7,0.559,0.593
48.0,Jordan McLaughlin,San Antonio Spurs,0.0,25,2.2,0.7,0.8,0.549,0.698
48.0,Leonard Miller,Chicago Bulls,0.0,20,2.2,1.2,0.2,0.552,0.444
48.0,Xavier Tillman Sr.,Boston Celtics,0.0,14,2.2,1.8,0.4,0.5,0.642
48.0,Hunter Tyson,Denver Nuggets,0.0,21,2.2,1.7,0.8,0.398,0.63
48.0,Yang Hansen,Portland Trail Blazers,0.0,32,2.2,1.7,0.7,0.389,0.481
48.0,Ariel Hukporti,New York Knicks,0.0,38,2.1,2.9,0.5,0.615,0.63
48.0,Bobi Klintman,Detroit Pistons,0.0,8,2.1,2.1,0.5,0.364,0.75
48.0,Jahmir Young,Miami Heat,0.0,8,2.1,0.5,0.8,0.437,0.509
48.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.593
48.0,LJ Cryer,Golden State Warriors,0.0,3,2.0,0.3,0.0,0.6,0.537
48.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.273
48.0,Tristan Enaruna,Cleveland Cavaliers,0.0,2,2.0,2.5,1.0,0.667,0.611
48.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.444
48.0,Keshon Gilbert,Washington Wizards,0.0,2,2.0,2.0,1.5,0.42,0.269
48.0,Vladislav Goldin,Miami Heat,0.0,2,2.0,0.5,1.0,1.0,0.509
48.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.75
48.0,Johnny Juzang,Minnesota Timberwolves,0.0,21,2.0,0.8,0.3,0.518,0.6
48.0,Kevin McCullar Jr.,New York Knicks,0.0,15,2.0,1.5,1.3,0.481,0.63
48.0,Wendell Moore Jr.,Detroit Pistons,0.0,5,2.0,1.2,0.6,0.635,0.75
48.0,Isaiah Stevens,Sacramento Kings,0.0,2,2.0,1.0,3.0,0.532,0.218
48.0,Chris Youngblood,Oklahoma City Thunder,0.0,32,2.0,0.9,0.3,0.505,0.759
48.0,Taelon Peter,Indiana Pacers,0.0,23,1.9,1.0,0.9,0.443,0.259
48.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.463
48.0,Lindy Waters III,San Antonio Spurs,0.0,28,1.9,0.8,0.4,0.496,0.698
48.0,Harrison Ingram,San Antonio Spurs,0.0,4,1.8,0.8,0.0,0.875,0.698
48.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.259
48.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.538
48.0,Kyle Lowry,Philadelphia 76ers,0.0,7,1.7,0.6,1.1,0.51,0.566
48.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,28,1.6,1.7,0.5,0.482,0.759
48.0,Javonte Cooke,Portland Trail Blazers,0.0,14,1.6,0.9,0.5,0.361,0.481
48.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.473
48.0,Amari Williams,Boston Celtics,0.0,14,1.6,2.1,0.4,0.517,0.642
48.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.288
48.0,Curtis Jones,Denver Nuggets,0.0,6,1.5,0.8,0.5,0.321,0.63
48.0,Isaiah Crawford,Houston Rockets,0.0,5,1.4,0.4,0.4,0.583,0.635
48.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,25,1.4,0.8,1.0,0.372,0.412
48.0,Adou Thiero,Los Angeles Lakers,0.0,16,1.4,1.1,0.3,0.501,0.604
48.0,Nigel Hayes-Davis,Phoenix Suns,0.0,27,1.3,1.2,0.3,0.356,0.593
48.0,Jonathan Mogbo,Toronto Raptors,0.0,23,1.3,1.6,0.4,0.497,0.593
48.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,18,1.2,0.7,0.1,0.554,0.412
48.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.75
48.0,Malevy Leons,Golden State Warriors,0.0,5,1.2,1.8,0.2,0.436,0.537
48.0,Khaman Maluach,Phoenix Suns,0.0,22,1.1,0.9,0.1,0.512,0.593
48.0,Lachlan Olbrich,Chicago Bulls,0.0,16,1.1,2.2,0.8,0.397,0.444
48.0,Johni Broome,Philadelphia 76ers,0.0,10,1.0,1.5,0.4,0.203,0.566
48.0,Dillon Jones,New York Knicks,0.0,3,1.0,1.0,0.3,0.5,0.63
48.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.566
48.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.218
48.0,Trey Jemison,New York Knicks,0.0,10,0.9,1.5,0.2,0.605,0.63
48.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.473
48.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.463
48.0,Bismack Biyombo,San Antonio Spurs,0.0,14,0.6,0.9,0.2,0.571,0.698
48.0,Pacome Dadiet,New York Knicks,0.0,20,0.6,0.7,0.4,0.416,0.63
48.0,Joe Ingles,Minnesota Timberwolves,0.0,18,0.6,0.3,0.8,0.563,0.6
48.0,Chris Mañon,Los Angeles Lakers,0.0,5,0.4,0.8,0.2,0.532,0.604
48.0,Garrett Temple,Toronto Raptors,0.0,13,0.3,0.3,0.3,0.254,0.593
48.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.472
48.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.593
48.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.444
48.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.63
48.0,Enrique Freeman,Minnesota Timberwolves,0.0,1,0.0,2.0,0.0,0.0,0.6
48.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.593
48.0,Max Shulga,Boston Celtics,0.0,1,0.0,0.0,0.0,0.0,0.642
48.0,Stanley Umude,San Antonio Spurs,0.0,1,0.0,0.0,0.0,0.0,0.698
