Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
47.0,Kyle Anderson,Minnesota Timberwolves,0.0,27,7.0,3.3,2.6,0.619,0.615
47.0,Jaxson Hayes,Los Angeles Lakers,0.0,54,7.0,4.0,0.9,0.758,0.615
47.0,Lawson Lovering,Memphis Grizzlies,0.0,2,7.0,7.5,1.5,0.574,0.359
47.0,Will Richard,Golden State Warriors,0.0,55,7.0,2.5,1.4,0.605,0.492
47.0,Kobe Sanders,Los Angeles Clippers,0.0,53,7.0,2.4,1.6,0.577,0.5
47.0,Julian Strawther,Denver Nuggets,0.0,42,7.0,2.0,1.0,0.573,0.6
47.0,Patrick Williams,Chicago Bulls,0.0,56,7.0,2.9,1.4,0.512,0.415
47.0,Cameron Payne,Philadelphia 76ers,0.0,11,6.9,1.6,3.1,0.531,0.538
47.0,Paul Reed,Detroit Pistons,0.0,47,6.9,4.5,1.1,0.638,0.719
47.0,Ben Sheppard,Indiana Pacers,0.0,54,6.9,3.1,1.8,0.542,0.231
47.0,Robert Williams,Portland Trail Blazers,0.0,46,6.9,6.7,1.1,0.747,0.47
47.0,Devin Carter,Sacramento Kings,0.0,27,6.8,2.6,2.1,0.491,0.242
47.0,Javonte Green,Detroit Pistons,0.0,64,6.8,2.8,0.7,0.583,0.719
47.0,Luke Kornet,San Antonio Spurs,0.0,55,6.8,6.2,1.9,0.69,0.738
47.0,Kevin Love,Utah Jazz,0.0,35,6.8,5.9,1.8,0.571,0.308
47.0,Tyrese Martin,Philadelphia 76ers,0.0,42,6.8,2.7,1.8,0.494,0.538
47.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.422
47.0,Jamal Shead,Toronto Raptors,0.0,64,6.7,2.0,5.1,0.489,0.562
47.0,Taylor Hendricks,Memphis Grizzlies,0.0,46,6.6,3.5,1.0,0.574,0.359
47.0,Kenrich Williams,Oklahoma City Thunder,0.0,45,6.6,3.2,1.4,0.596,0.773
47.0,Jamaree Bouyea,Phoenix Suns,0.0,33,6.5,1.9,1.8,0.553,0.585
47.0,Andre Drummond,Philadelphia 76ers,0.0,49,6.5,8.4,1.0,0.548,0.538
47.0,Pat Spencer,Golden State Warriors,0.0,49,6.5,2.3,3.4,0.514,0.492
47.0,Ja'Kobe Walter,Toronto Raptors,0.0,54,6.5,2.3,1.1,0.565,0.562
47.0,Alex Caruso,Oklahoma City Thunder,0.0,43,6.4,2.7,2.0,0.544,0.773
47.0,Ryan Nembhard,Dallas Mavericks,0.0,44,6.3,1.8,4.6,0.505,0.323
47.0,Trendon Watford,Philadelphia 76ers,0.0,42,6.3,3.4,2.5,0.572,0.538
47.0,Gradey Dick,Toronto Raptors,0.0,62,6.2,2.1,0.7,0.543,0.562
47.0,Isaiah Jackson,Los Angeles Clippers,0.0,45,6.2,5.2,0.8,0.623,0.5
47.0,Tre Mann,Charlotte Hornets,0.0,43,6.2,2.1,1.9,0.462,0.5
47.0,Gary Payton II,Golden State Warriors,0.0,58,6.2,3.4,1.6,0.593,0.492
47.0,Tidjane Salaün,Charlotte Hornets,0.0,36,6.2,4.1,0.8,0.632,0.5
47.0,Cody Williams,Utah Jazz,0.0,51,6.2,2.6,1.3,0.521,0.308
47.0,Drake Powell,Brooklyn Nets,0.0,49,6.1,1.7,1.5,0.556,0.262
47.0,Oso Ighodaro,Phoenix Suns,0.0,65,6.0,4.8,2.0,0.635,0.585
47.0,Dean Wade,Cleveland Cavaliers,0.0,50,6.0,4.3,1.6,0.583,0.615
47.0,Goga Bitadze,Orlando Magic,0.0,47,5.9,5.0,1.2,0.715,0.556
47.0,Dru Smith,Miami Heat,0.0,63,5.9,2.6,2.7,0.533,0.561
47.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,51,5.9,2.9,0.8,0.533,0.615
47.0,Jamir Watkins,Washington Wizards,0.0,32,5.9,3.5,0.9,0.545,0.25
47.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.625
47.0,Jevon Carter,Orlando Magic,0.0,34,5.8,1.5,1.5,0.541,0.556
47.0,Sidy Cissoko,Portland Trail Blazers,0.0,59,5.8,2.4,1.5,0.522,0.47
47.0,Keon Ellis,Cleveland Cavaliers,0.0,56,5.8,1.6,0.8,0.557,0.615
47.0,Kasparas Jakučionis,Miami Heat,0.0,39,5.8,2.7,2.5,0.6,0.561
47.0,Mac McClung,Chicago Bulls,0.0,4,5.8,1.2,0.5,0.432,0.415
47.0,Kris Murray,Portland Trail Blazers,0.0,42,5.8,3.8,1.1,0.528,0.47
47.0,Nick Smith Jr.,Los Angeles Lakers,0.0,25,5.8,0.8,1.1,0.53,0.615
47.0,Ryan Dunn,Phoenix Suns,0.0,58,5.7,4.1,1.4,0.51,0.585
47.0,Spencer Jones,Denver Nuggets,0.0,53,5.7,3.2,0.8,0.62,0.6
47.0,Thomas Bryant,Cleveland Cavaliers,0.0,47,5.5,3.0,0.6,0.605,0.615
47.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.538
47.0,Aaron Holiday,Houston Rockets,0.0,42,5.5,0.9,0.9,0.568,0.625
47.0,Sion James,Charlotte Hornets,0.0,66,5.5,3.5,1.9,0.548,0.5
47.0,Josh Minott,Brooklyn Nets,0.0,39,5.5,3.3,0.9,0.627,0.262
47.0,Yves Missi,New Orleans Pelicans,0.0,53,5.5,5.5,1.1,0.555,0.318
47.0,Blake Wesley,Portland Trail Blazers,0.0,21,5.5,1.4,2.5,0.515,0.47
47.0,Dylan Cardwell,Sacramento Kings,0.0,29,5.4,7.7,1.2,0.602,0.242
47.0,Ousmane Dieng,Milwaukee Bucks,0.0,41,5.4,2.5,1.5,0.538,0.422
47.0,Karlo Matković,New Orleans Pelicans,0.0,52,5.4,3.5,0.9,0.714,0.318
47.0,Taurean Prince,Milwaukee Bucks,0.0,9,5.4,1.8,0.9,0.566,0.422
47.0,Jalen Pickett,Denver Nuggets,0.0,42,5.3,2.5,2.5,0.539,0.6
47.0,Jordan Walsh,Boston Celtics,0.0,57,5.3,4.1,0.7,0.63,0.662
47.0,Drew Eubanks,Sacramento Kings,0.0,41,5.2,3.0,0.4,0.61,0.242
47.0,Jett Howard,Orlando Magic,0.0,42,5.2,1.5,0.9,0.545,0.556
47.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.231
47.0,Nick Richards,Chicago Bulls,0.0,41,5.2,4.8,0.3,0.551,0.415
47.0,Marcus Sasser,Detroit Pistons,0.0,23,5.2,1.0,1.8,0.603,0.719
47.0,KJ Simpson,Denver Nuggets,0.0,17,5.2,2.0,2.5,0.416,0.6
47.0,Jalen Wilson,Brooklyn Nets,0.0,43,5.2,1.6,0.6,0.54,0.262
47.0,Johnny Furphy,Indiana Pacers,0.0,35,5.1,4.4,1.2,0.547,0.231
47.0,Mitchell Robinson,New York Knicks,0.0,47,5.1,8.5,0.9,0.655,0.621
47.0,Ben Saraf,Brooklyn Nets,0.0,29,5.1,1.5,2.9,0.463,0.262
47.0,Josh Green,Charlotte Hornets,0.0,42,5.0,2.0,1.0,0.663,0.5
47.0,Jahmai Mashack,Memphis Grizzlies,0.0,21,5.0,1.9,1.0,0.478,0.359
47.0,Asa Newell,Atlanta Hawks,0.0,40,5.0,2.0,0.5,0.628,0.523
47.0,Josh Okogie,Houston Rockets,0.0,61,5.0,2.7,0.8,0.557,0.625
47.0,Branden Carlson,Oklahoma City Thunder,0.0,35,4.9,2.6,0.6,0.601,0.773
47.0,Ethan Thompson,Indiana Pacers,0.0,23,4.9,1.8,1.4,0.483,0.231
47.0,Justin Edwards,Philadelphia 76ers,0.0,48,4.8,1.4,1.2,0.559,0.538
47.0,Tyrese Proctor,Cleveland Cavaliers,0.0,42,4.8,1.0,1.3,0.53,0.615
47.0,Baylor Scheierman,Boston Celtics,0.0,60,4.8,3.2,1.2,0.616,0.662
47.0,Ochai Agbaji,Brooklyn Nets,0.0,53,4.7,2.2,0.8,0.527,0.262
47.0,Mouhamed Gueye,Atlanta Hawks,0.0,62,4.7,3.7,0.9,0.535,0.523
47.0,Tolu Smith,Detroit Pistons,0.0,7,4.7,4.7,0.9,0.571,0.719
47.0,Lonzo Ball,Cleveland Cavaliers,0.0,35,4.6,4.0,3.9,0.432,0.615
47.0,Adem Bona,Philadelphia 76ers,0.0,56,4.6,4.2,0.4,0.634,0.538
47.0,Malaki Branham,Washington Wizards,0.0,28,4.6,1.6,0.8,0.604,0.25
47.0,Noah Penda,Orlando Magic,0.0,44,4.6,3.7,1.2,0.526,0.556
47.0,Jase Richardson,Orlando Magic,0.0,44,4.6,1.2,1.2,0.563,0.556
47.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.323
47.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,54,4.6,4.6,1.2,0.543,0.615
47.0,Gabe Vincent,Atlanta Hawks,0.0,37,4.6,0.9,1.4,0.505,0.523
47.0,Guerschon Yabusele,Chicago Bulls,0.0,55,4.6,3.2,0.9,0.511,0.415
47.0,PJ Hall,Charlotte Hornets,0.0,19,4.5,3.9,0.5,0.607,0.5
47.0,Chaney Johnson,Brooklyn Nets,0.0,2,4.5,1.0,0.5,0.9,0.262
47.0,Tyler Kolek,New York Knicks,0.0,54,4.5,1.7,2.8,0.515,0.621
47.0,Pete Nance,Milwaukee Bucks,0.0,32,4.5,2.0,0.6,0.697,0.422
47.0,Matisse Thybulle,Portland Trail Blazers,0.0,14,4.5,1.6,0.8,0.651,0.47
47.0,Kobe Brown,Indiana Pacers,0.0,46,4.4,2.5,0.9,0.542,0.231
47.0,Elijah Harkless,Utah Jazz,0.0,16,4.4,1.4,2.1,0.481,0.308
47.0,DaRon Holmes,Denver Nuggets,0.0,19,4.4,1.5,0.8,0.682,0.6
47.0,Kam Jones,Indiana Pacers,0.0,26,4.4,1.5,2.6,0.516,0.231
47.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,57,4.4,3.3,3.3,0.51,0.615
47.0,RayJ Dennis,Atlanta Hawks,0.0,15,4.3,1.5,2.0,0.365,0.523
47.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,41,4.3,2.9,0.3,0.691,0.5
47.0,Skal Labissière,Washington Wizards,0.0,3,4.3,3.0,1.0,0.65,0.25
47.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.323
47.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,28,4.3,1.0,0.6,0.548,0.615
47.0,Jabari Walker,Philadelphia 76ers,0.0,55,4.3,3.2,0.5,0.546,0.538
47.0,Mike Conley,Minnesota Timberwolves,0.0,46,4.2,1.7,2.8,0.494,0.615
47.0,Rob Dillingham,Chicago Bulls,0.0,48,4.2,1.7,2.0,0.406,0.415
47.0,DeAndre Jordan,New Orleans Pelicans,0.0,9,4.2,6.7,0.7,0.739,0.318
47.0,Dalton Knecht,Los Angeles Lakers,0.0,48,4.2,1.4,0.3,0.55,0.615
47.0,Grant Nelson,Brooklyn Nets,0.0,4,4.2,1.5,1.2,0.634,0.262
47.0,Oscar Tshiebwe,Utah Jazz,0.0,10,4.2,4.4,0.8,0.683,0.308
47.0,Nicolas Batum,Los Angeles Clippers,0.0,61,4.1,2.5,0.9,0.591,0.5
47.0,Hugo González,Boston Celtics,0.0,60,4.1,3.5,0.6,0.55,0.662
47.0,Ron Harper Jr.,Boston Celtics,0.0,19,4.1,1.8,0.7,0.536,0.662
47.0,Liam McNeeley,Charlotte Hornets,0.0,28,4.1,2.1,0.8,0.566,0.5
47.0,Micah Peavy,New Orleans Pelicans,0.0,50,4.1,1.9,0.9,0.439,0.318
47.0,Rayan Rupert,Memphis Grizzlies,0.0,56,4.1,2.3,0.7,0.467,0.359
47.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.231
47.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.359
47.0,Anthony Gill,Washington Wizards,0.0,37,4.0,2.4,0.9,0.652,0.25
47.0,Jericho Sims,Milwaukee Bucks,0.0,49,4.0,5.0,1.1,0.822,0.422
47.0,Myron Gardner,Miami Heat,0.0,34,3.9,3.1,1.1,0.608,0.561
47.0,Jordan Hawkins,New Orleans Pelicans,0.0,41,3.9,1.5,0.7,0.42,0.318
47.0,Caleb Martin,Dallas Mavericks,0.0,55,3.9,2.5,1.4,0.529,0.323
47.0,Leonard Miller,Chicago Bulls,0.0,29,3.9,2.1,0.4,0.611,0.415
47.0,Zeke Nnaji,Denver Nuggets,0.0,45,3.9,2.7,0.5,0.573,0.6
47.0,Trayce Jackson-Davis,Toronto Raptors,0.0,43,3.8,3.0,0.8,0.595,0.562
47.0,Moussa Cisse,Dallas Mavericks,0.0,34,3.7,4.9,0.2,0.567,0.323
47.0,Jaylen Clark,Minnesota Timberwolves,0.0,57,3.7,1.8,0.5,0.517,0.615
47.0,Doug McDermott,Sacramento Kings,0.0,14,3.7,0.7,0.3,0.593,0.242
47.0,Carter Bryant,San Antonio Spurs,0.0,54,3.6,2.2,0.4,0.491,0.738
47.0,Clint Capela,Houston Rockets,0.0,58,3.6,4.6,0.6,0.526,0.625
47.0,Keaton Wallace,Atlanta Hawks,0.0,45,3.6,1.1,1.8,0.533,0.523
47.0,A.J. Lawson,Toronto Raptors,0.0,14,3.5,1.6,0.2,0.545,0.562
47.0,Taelon Peter,Indiana Pacers,0.0,28,3.5,1.3,1.1,0.483,0.231
47.0,Dalen Terry,Philadelphia 76ers,0.0,40,3.5,1.8,1.4,0.533,0.538
47.0,Drew Timme,Los Angeles Lakers,0.0,20,3.5,1.2,0.8,0.672,0.615
47.0,Rasheer Fleming,Phoenix Suns,0.0,39,3.4,1.9,0.2,0.514,0.585
47.0,Keshad Johnson,Miami Heat,0.0,24,3.4,1.8,0.1,0.518,0.561
47.0,Mohamed Diawara,New York Knicks,0.0,55,3.3,1.3,0.6,0.592,0.621
47.0,Dorian Finney-Smith,Houston Rockets,0.0,29,3.3,2.7,0.9,0.447,0.625
47.0,Jeremy Sochan,New York Knicks,0.0,37,3.3,2.3,0.9,0.508,0.621
47.0,Isaiah Stevens,Sacramento Kings,0.0,3,3.3,1.0,3.3,0.571,0.242
47.0,Koby Brea,Phoenix Suns,0.0,5,3.2,0.4,0.6,0.81,0.585
47.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,28,3.2,2.5,0.9,0.458,0.615
47.0,Kelly Olynyk,San Antonio Spurs,0.0,36,3.2,1.8,1.1,0.584,0.738
47.0,Dwight Powell,Dallas Mavericks,0.0,48,3.2,3.8,0.9,0.693,0.323
47.0,Nikola Topić,Oklahoma City Thunder,0.0,5,3.2,1.6,2.0,0.5,0.773
47.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.231
47.0,Cam Christie,Los Angeles Clippers,0.0,43,3.1,1.5,0.6,0.491,0.5
47.0,Amir Coffey,Phoenix Suns,0.0,40,3.1,1.2,0.6,0.587,0.585
47.0,Pat Connaughton,Charlotte Hornets,0.0,31,3.1,1.6,0.5,0.606,0.5
47.0,Killian Hayes,Sacramento Kings,0.0,8,3.1,1.9,3.4,0.286,0.242
47.0,Tyus Jones,Denver Nuggets,0.0,58,3.1,1.1,2.5,0.441,0.6
47.0,Miles Kelly,Dallas Mavericks,0.0,14,3.1,1.7,0.9,0.484,0.323
47.0,John Konchar,Utah Jazz,0.0,43,3.1,3.4,1.5,0.549,0.308
47.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.422
47.0,Charles Bassey,Philadelphia 76ers,0.0,3,3.0,5.0,0.7,0.584,0.538
47.0,Jamison Battle,Toronto Raptors,0.0,47,3.0,1.5,0.4,0.631,0.562
47.0,Kobe Bufkin,Los Angeles Lakers,0.0,11,3.0,0.8,0.5,0.397,0.615
47.0,Haywood Highsmith,Phoenix Suns,0.0,3,3.0,2.0,1.0,0.571,0.585
47.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.615
47.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.415
47.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.231
47.0,Antonio Reeves,Charlotte Hornets,0.0,9,3.0,0.9,0.2,0.675,0.5
47.0,Joan Beringer,Minnesota Timberwolves,0.0,31,2.9,1.8,0.3,0.674,0.615
47.0,AJ Johnson,Dallas Mavericks,0.0,36,2.9,1.2,0.9,0.397,0.323
47.0,Yuki Kawamura,Chicago Bulls,0.0,7,2.9,2.6,3.7,0.484,0.415
47.0,Kevon Looney,New Orleans Pelicans,0.0,18,2.9,5.3,1.4,0.468,0.318
47.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.5
47.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.47
47.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.318
47.0,Chaz Lanier,Detroit Pistons,0.0,23,2.8,0.8,0.6,0.506,0.719
47.0,Julian Phillips,Minnesota Timberwolves,0.0,41,2.8,1.1,0.2,0.551,0.615
47.0,Patrick Baldwin Jr.,Sacramento Kings,0.0,7,2.7,1.9,0.3,0.48,0.242
47.0,Jamal Cain,Orlando Magic,0.0,23,2.7,0.7,0.3,0.545,0.556
47.0,Christian Koloko,Atlanta Hawks,0.0,22,2.7,3.2,0.6,0.418,0.523
47.0,Jae'Sean Tate,Houston Rockets,0.0,34,2.7,1.4,0.5,0.567,0.625
47.0,Jonathan Isaac,Orlando Magic,0.0,51,2.6,2.6,0.4,0.502,0.556
47.0,Mo Bamba,Utah Jazz,0.0,4,2.5,5.5,0.2,0.278,0.308
47.0,Jeff Green,Houston Rockets,0.0,23,2.5,0.7,0.2,0.59,0.625
47.0,Gary Harris,Milwaukee Bucks,0.0,42,2.5,1.3,1.0,0.598,0.422
47.0,Alijah Martin,Toronto Raptors,0.0,15,2.4,0.9,0.5,0.46,0.562
47.0,Chris Boucher,Boston Celtics,0.0,9,2.3,2.0,0.3,0.392,0.662
47.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.615
47.0,JD Davison,Houston Rockets,0.0,25,2.2,0.9,1.1,0.474,0.625
47.0,Tristan Enaruna,Cleveland Cavaliers,0.0,5,2.2,1.6,0.6,0.481,0.615
47.0,Tyson Etienne,Brooklyn Nets,0.0,10,2.2,0.0,0.5,0.481,0.262
47.0,Maxi Kleber,Los Angeles Lakers,0.0,35,2.2,1.9,0.6,0.545,0.615
47.0,Khaman Maluach,Phoenix Suns,0.0,30,2.2,1.9,0.1,0.573,0.585
47.0,Riley Minix,Cleveland Cavaliers,0.0,4,2.2,0.5,0.2,0.562,0.615
47.0,Hunter Tyson,Denver Nuggets,0.0,21,2.2,1.7,0.8,0.398,0.6
47.0,Yang Hansen,Portland Trail Blazers,0.0,38,2.2,1.5,0.6,0.402,0.47
47.0,Bronny James,Los Angeles Lakers,0.0,32,2.1,0.5,1.2,0.506,0.615
47.0,Lindy Waters III,San Antonio Spurs,0.0,34,2.1,0.6,0.4,0.534,0.738
47.0,Dalano Banton,Boston Celtics,0.0,5,2.0,0.2,0.8,0.504,0.662
47.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.318
47.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.415
47.0,Keshon Gilbert,Washington Wizards,0.0,3,2.0,1.7,1.0,0.521,0.25
47.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.719
47.0,Johnny Juzang,Minnesota Timberwolves,0.0,21,2.0,0.8,0.3,0.518,0.615
47.0,Malevy Leons,Golden State Warriors,0.0,12,2.0,2.0,0.5,0.53,0.492
47.0,E.J. Liddell,Brooklyn Nets,0.0,12,2.0,1.2,0.2,0.563,0.262
47.0,Isaiah Livers,Phoenix Suns,0.0,32,2.0,1.9,0.7,0.49,0.585
47.0,Wendell Moore Jr.,Detroit Pistons,0.0,5,2.0,1.2,0.6,0.635,0.719
47.0,Chris Youngblood,Oklahoma City Thunder,0.0,32,2.0,0.9,0.3,0.505,0.773
47.0,Caleb Houstan,Atlanta Hawks,0.0,12,1.9,0.5,0.2,0.705,0.523
47.0,Ariel Hukporti,New York Knicks,0.0,47,1.9,2.8,0.5,0.608,0.621
47.0,Kevin McCullar Jr.,New York Knicks,0.0,18,1.9,1.3,1.1,0.47,0.621
47.0,Jordan McLaughlin,San Antonio Spurs,0.0,33,1.9,0.7,0.7,0.506,0.738
47.0,Bobi Klintman,Detroit Pistons,0.0,11,1.8,1.6,0.5,0.366,0.719
47.0,Kyle Lowry,Philadelphia 76ers,0.0,8,1.8,0.8,1.1,0.478,0.538
47.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.231
47.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.556
47.0,Mason Plumlee,San Antonio Spurs,0.0,15,1.7,2.7,1.1,0.702,0.738
47.0,Jahmir Young,Miami Heat,0.0,10,1.7,0.4,0.6,0.416,0.561
47.0,Xavier Tillman Sr.,Charlotte Hornets,0.0,21,1.6,1.4,0.2,0.417,0.5
47.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.523
47.0,Buddy Boeheim,Oklahoma City Thunder,0.0,4,1.5,0.0,0.0,0.5,0.773
47.0,Curtis Jones,Denver Nuggets,0.0,6,1.5,0.8,0.5,0.321,0.6
47.0,Adou Thiero,Los Angeles Lakers,0.0,19,1.5,1.1,0.3,0.551,0.615
47.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,33,1.4,1.7,0.5,0.446,0.773
47.0,Dillon Jones,New York Knicks,0.0,5,1.4,1.2,0.8,0.518,0.621
47.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,25,1.3,0.7,0.2,0.576,0.422
47.0,Nigel Hayes-Davis,Phoenix Suns,0.0,27,1.3,1.2,0.3,0.356,0.585
47.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,34,1.3,1.0,0.8,0.339,0.422
47.0,Lachlan Olbrich,Chicago Bulls,0.0,22,1.3,2.1,0.7,0.432,0.415
47.0,Javonte Cooke,Portland Trail Blazers,0.0,19,1.2,1.0,0.4,0.275,0.47
47.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.719
47.0,Jonathan Mogbo,Toronto Raptors,0.0,26,1.2,1.5,0.5,0.513,0.562
47.0,Amari Williams,Boston Celtics,0.0,18,1.2,1.7,0.4,0.517,0.662
47.0,Pacôme Dadiet,New York Knicks,0.0,21,1.1,0.8,0.4,0.581,0.621
47.0,Isaiah Crawford,Houston Rockets,0.0,10,1.0,0.7,0.3,0.625,0.625
47.0,Vladislav Goldin,Miami Heat,0.0,4,1.0,1.0,0.5,0.667,0.561
47.0,Norchad Omier,Los Angeles Clippers,0.0,2,1.0,2.0,0.0,0.5,0.5
47.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.538
47.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.242
47.0,Stanley Umude,San Antonio Spurs,0.0,2,1.0,0.0,0.5,0.5,0.738
47.0,Rocco Zikarsky,Minnesota Timberwolves,0.0,2,1.0,0.5,0.0,1.0,0.615
47.0,Johni Broome,Philadelphia 76ers,0.0,11,0.9,1.5,0.4,0.188,0.538
47.0,Bismack Biyombo,San Antonio Spurs,0.0,19,0.8,0.8,0.3,0.714,0.738
47.0,Trey Jemison,New York Knicks,0.0,11,0.8,1.5,0.3,0.605,0.621
47.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.523
47.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.5
47.0,John Tonje,Boston Celtics,0.0,3,0.7,0.7,0.3,0.347,0.662
47.0,Joe Ingles,Minnesota Timberwolves,0.0,21,0.5,0.3,0.8,0.563,0.615
47.0,Garrett Temple,Toronto Raptors,0.0,16,0.4,0.3,0.2,0.329,0.562
47.0,Chris Mañon,Los Angeles Lakers,0.0,6,0.3,1.0,0.2,0.347,0.615
47.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.5
47.0,Darius Brown II,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.615
47.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.415
47.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.621
47.0,Enrique Freeman,Minnesota Timberwolves,0.0,2,0.0,1.5,0.0,0.0,0.615
47.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.562
47.0,Trevor Keels,Miami Heat,0.0,4,0.0,0.5,0.0,0.0,0.561
47.0,John Poulakidas,Dallas Mavericks,0.0,1,0.0,5.0,2.0,0.0,0.323
47.0,David Roddy,Denver Nuggets,0.0,1,0.0,0.0,1.0,0.0,0.6
47.0,Max Shulga,Boston Celtics,0.0,3,0.0,0.0,0.0,0.0,0.662
47.0,Jalen Slawson,Indiana Pacers,0.0,1,0.0,3.0,3.0,0.0,0.231
