Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
49.0,Jaylin Williams,Oklahoma City Thunder,0.0,61,7.4,5.6,2.4,0.596,0.789
49.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,21,7.3,2.7,2.4,0.507,0.513
49.0,Buddy Hield,Atlanta Hawks,0.0,49,7.3,2.3,1.4,0.535,0.566
49.0,Gary Payton II,Golden State Warriors,0.0,67,7.3,3.6,1.7,0.628,0.48
49.0,Jose Alvarado,New York Knicks,0.0,65,7.2,2.4,3.3,0.54,0.632
49.0,Jaxson Hayes,Los Angeles Lakers,0.0,64,7.2,4.2,0.9,0.75,0.658
49.0,Taylor Hendricks,Memphis Grizzlies,0.0,56,7.2,3.7,0.9,0.56,0.333
49.0,Terance Mann,Brooklyn Nets,0.0,62,7.2,3.2,3.0,0.561,0.237
49.0,Josh Minott,Brooklyn Nets,0.0,47,7.2,3.3,1.0,0.654,0.237
49.0,Moritz Wagner,Orlando Magic,0.0,33,7.2,3.3,0.8,0.553,0.533
49.0,Ja'Kobe Walter,Toronto Raptors,0.0,65,7.2,2.4,1.1,0.601,0.56
49.0,Sharife Cooper,Washington Wizards,0.0,34,7.1,2.2,2.7,0.566,0.227
49.0,Lawson Lovering,Memphis Grizzlies,0.0,2,7.0,7.5,1.5,0.574,0.333
49.0,Taurean Prince,Milwaukee Bucks,0.0,20,7.0,2.5,1.4,0.555,0.4
49.0,Ben Sheppard,Indiana Pacers,0.0,63,7.0,3.0,1.7,0.562,0.227
49.0,Javonte Green,Detroit Pistons,0.0,76,6.9,2.7,0.7,0.601,0.724
49.0,Will Richard,Golden State Warriors,0.0,64,6.9,2.5,1.4,0.61,0.48
49.0,Kobe Sanders,Los Angeles Clippers,0.0,62,6.9,2.3,1.6,0.587,0.513
49.0,Pat Spencer,Golden State Warriors,0.0,59,6.9,2.3,3.5,0.519,0.48
49.0,Grant Williams,Charlotte Hornets,0.0,31,6.9,3.8,1.6,0.614,0.526
49.0,Elijah Harkless,Utah Jazz,0.0,26,6.8,2.0,2.9,0.471,0.276
49.0,Trendon Watford,Philadelphia 76ers,0.0,50,6.8,3.5,2.6,0.567,0.547
49.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.4
49.0,Isaiah Jackson,Los Angeles Clippers,0.0,55,6.7,5.3,0.9,0.654,0.513
49.0,Kevin Love,Utah Jazz,0.0,37,6.7,5.8,1.8,0.568,0.276
49.0,Ben Saraf,Brooklyn Nets,0.0,39,6.7,1.9,3.2,0.474,0.237
49.0,Patrick Williams,Chicago Bulls,0.0,65,6.7,2.8,1.3,0.495,0.387
49.0,Luke Kornet,San Antonio Spurs,0.0,63,6.6,6.2,1.8,0.687,0.76
49.0,Julian Strawther,Denver Nuggets,0.0,51,6.6,2.0,1.0,0.576,0.632
49.0,Jevon Carter,Orlando Magic,0.0,46,6.5,1.7,1.6,0.536,0.533
49.0,Keon Ellis,Cleveland Cavaliers,0.0,67,6.5,1.8,0.9,0.574,0.618
49.0,Oso Ighodaro,Phoenix Suns,0.0,76,6.5,5.0,2.3,0.637,0.553
49.0,Jamal Shead,Toronto Raptors,0.0,75,6.5,1.8,5.4,0.482,0.56
49.0,Ousmane Dieng,Milwaukee Bucks,0.0,50,6.4,2.7,1.8,0.534,0.4
49.0,Andre Drummond,Philadelphia 76ers,0.0,56,6.4,8.4,1.1,0.536,0.547
49.0,Tyrese Martin,Philadelphia 76ers,0.0,45,6.4,2.6,1.7,0.495,0.547
49.0,Leonard Miller,Chicago Bulls,0.0,39,6.4,3.2,0.7,0.607,0.387
49.0,Malachi Smith,Brooklyn Nets,0.0,9,6.4,2.1,2.2,0.606,0.237
49.0,Jamir Watkins,Washington Wizards,0.0,43,6.4,3.6,1.3,0.541,0.227
49.0,Kenrich Williams,Oklahoma City Thunder,0.0,50,6.4,3.2,1.3,0.589,0.789
49.0,Alex Caruso,Oklahoma City Thunder,0.0,53,6.3,2.8,2.0,0.536,0.789
49.0,Ryan Nembhard,Dallas Mavericks,0.0,55,6.3,1.9,4.9,0.494,0.316
49.0,John Poulakidas,Dallas Mavericks,0.0,7,6.3,2.3,0.6,0.566,0.316
49.0,Drake Powell,Brooklyn Nets,0.0,58,6.3,1.7,1.4,0.545,0.237
49.0,Gradey Dick,Toronto Raptors,0.0,70,6.2,2.0,0.7,0.538,0.56
49.0,Tidjane Salaün,Charlotte Hornets,0.0,36,6.2,4.1,0.8,0.632,0.526
49.0,Nate Williams,Golden State Warriors,0.0,11,6.2,1.8,0.8,0.61,0.48
49.0,Kyle Anderson,Minnesota Timberwolves,0.0,37,6.1,3.4,2.7,0.564,0.613
49.0,Thomas Bryant,Cleveland Cavaliers,0.0,58,6.1,3.3,0.5,0.619,0.618
49.0,Justin Edwards,Philadelphia 76ers,0.0,58,6.1,1.5,1.3,0.581,0.547
49.0,Adama-Alpha Bal,Memphis Grizzlies,0.0,2,6.0,2.5,2.5,0.392,0.333
49.0,Tyson Etienne,Brooklyn Nets,0.0,19,6.0,0.6,1.2,0.641,0.237
49.0,Kasparas Jakučionis,Miami Heat,0.0,48,6.0,2.6,2.4,0.607,0.526
49.0,Oscar Tshiebwe,Utah Jazz,0.0,21,6.0,5.3,1.1,0.647,0.276
49.0,Ryan Dunn,Phoenix Suns,0.0,65,5.9,4.3,1.4,0.531,0.553
49.0,Kris Murray,Portland Trail Blazers,0.0,52,5.9,3.7,1.4,0.538,0.506
49.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.613
49.0,Tre Mann,Charlotte Hornets,0.0,49,5.8,1.9,1.8,0.461,0.526
49.0,Jahmai Mashack,Memphis Grizzlies,0.0,26,5.8,2.2,1.4,0.473,0.333
49.0,Mac McClung,Chicago Bulls,0.0,4,5.8,1.2,0.5,0.432,0.387
49.0,Nick Richards,Chicago Bulls,0.0,48,5.8,5.1,0.3,0.552,0.387
49.0,Nick Smith Jr.,Los Angeles Lakers,0.0,25,5.8,0.8,1.1,0.53,0.658
49.0,Dean Wade,Cleveland Cavaliers,0.0,57,5.8,4.2,1.5,0.571,0.618
49.0,Jalen Wilson,Brooklyn Nets,0.0,49,5.8,1.8,0.7,0.534,0.237
49.0,Jamaree Bouyea,Phoenix Suns,0.0,41,5.7,1.8,1.7,0.535,0.553
49.0,Karlo Matković,New Orleans Pelicans,0.0,62,5.7,3.7,0.8,0.696,0.329
49.0,Marcus Sasser,Detroit Pistons,0.0,32,5.7,1.1,2.1,0.562,0.724
49.0,Dru Smith,Miami Heat,0.0,68,5.7,2.5,2.6,0.534,0.526
49.0,Goga Bitadze,Orlando Magic,0.0,57,5.6,4.7,1.3,0.699,0.533
49.0,Jett Howard,Orlando Magic,0.0,53,5.6,1.6,0.8,0.564,0.533
49.0,Doug McDermott,Sacramento Kings,0.0,23,5.6,1.1,0.6,0.615,0.25
49.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.547
49.0,Haywood Highsmith,Phoenix Suns,0.0,6,5.5,2.2,1.2,0.729,0.553
49.0,Spencer Jones,Denver Nuggets,0.0,64,5.5,3.3,0.8,0.619,0.632
49.0,Yves Missi,New Orleans Pelicans,0.0,63,5.5,5.7,1.3,0.549,0.329
49.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,60,5.5,2.7,0.8,0.534,0.618
49.0,Sidy Cissoko,Portland Trail Blazers,0.0,70,5.4,2.3,1.5,0.515,0.506
49.0,Seth Curry,Golden State Warriors,0.0,5,5.4,1.4,1.4,0.699,0.48
49.0,Rob Dillingham,Chicago Bulls,0.0,58,5.4,1.7,2.2,0.434,0.387
49.0,Aaron Holiday,Houston Rockets,0.0,50,5.4,0.9,1.0,0.559,0.613
49.0,Mitchell Robinson,New York Knicks,0.0,57,5.4,8.7,0.9,0.665,0.632
49.0,Jalen Slawson,Indiana Pacers,0.0,7,5.4,3.9,2.4,0.488,0.227
49.0,Matisse Thybulle,Portland Trail Blazers,0.0,25,5.4,2.0,0.8,0.6,0.506
49.0,Sion James,Charlotte Hornets,0.0,76,5.3,3.4,2.0,0.543,0.526
49.0,Jordan Walsh,Boston Celtics,0.0,61,5.3,4.1,0.8,0.625,0.667
49.0,Guerschon Yabusele,Chicago Bulls,0.0,62,5.3,3.3,0.9,0.527,0.387
49.0,Kobe Brown,Indiana Pacers,0.0,55,5.2,2.7,1.1,0.564,0.227
49.0,Drew Eubanks,Sacramento Kings,0.0,42,5.2,3.0,0.5,0.605,0.25
49.0,Andersson Garcia,Utah Jazz,0.0,5,5.2,8.4,2.8,0.394,0.276
49.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.227
49.0,KJ Simpson,Denver Nuggets,0.0,17,5.2,2.0,2.5,0.416,0.632
49.0,Blake Wesley,Portland Trail Blazers,0.0,28,5.2,1.3,2.2,0.519,0.506
49.0,Dylan Cardwell,Sacramento Kings,0.0,38,5.1,7.5,1.4,0.572,0.25
49.0,Johnny Furphy,Indiana Pacers,0.0,35,5.1,4.4,1.2,0.547,0.227
49.0,Ochai Agbaji,Brooklyn Nets,0.0,61,5.0,2.2,0.7,0.52,0.237
49.0,Asa Newell,Atlanta Hawks,0.0,40,5.0,2.0,0.5,0.628,0.566
49.0,Jalen Pickett,Denver Nuggets,0.0,46,5.0,2.3,2.3,0.546,0.632
49.0,Cormac Ryan,Milwaukee Bucks,0.0,4,5.0,0.2,0.2,0.581,0.4
49.0,Baylor Scheierman,Boston Celtics,0.0,70,5.0,3.5,1.4,0.6,0.667
49.0,Ethan Thompson,Indiana Pacers,0.0,25,5.0,1.8,1.4,0.483,0.227
49.0,Pete Nance,Milwaukee Bucks,0.0,42,4.9,2.5,0.9,0.649,0.4
49.0,Tyrese Proctor,Cleveland Cavaliers,0.0,46,4.9,1.1,1.3,0.544,0.618
49.0,Adem Bona,Philadelphia 76ers,0.0,65,4.8,4.4,0.4,0.626,0.547
49.0,Anthony Gill,Washington Wizards,0.0,48,4.8,2.7,1.1,0.647,0.227
49.0,Killian Hayes,Sacramento Kings,0.0,17,4.8,2.4,3.5,0.399,0.25
49.0,Bez Mbeng,Utah Jazz,0.0,10,4.8,3.6,3.5,0.493,0.276
49.0,Lonzo Ball,Cleveland Cavaliers,0.0,35,4.6,4.0,3.9,0.432,0.618
49.0,Malaki Branham,Washington Wizards,0.0,28,4.6,1.6,0.8,0.604,0.227
49.0,Branden Carlson,Oklahoma City Thunder,0.0,37,4.6,2.5,0.6,0.597,0.789
49.0,Josh Green,Charlotte Hornets,0.0,52,4.6,1.8,0.9,0.646,0.526
49.0,Mouhamed Gueye,Atlanta Hawks,0.0,72,4.6,3.6,0.9,0.543,0.566
49.0,Josh Okogie,Houston Rockets,0.0,71,4.6,2.5,0.8,0.551,0.613
49.0,Jase Richardson,Orlando Magic,0.0,49,4.6,1.2,1.2,0.576,0.533
49.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.316
49.0,Jamal Cain,Orlando Magic,0.0,33,4.5,1.6,0.6,0.595,0.533
49.0,PJ Hall,Charlotte Hornets,0.0,19,4.5,3.9,0.5,0.607,0.526
49.0,A.J. Lawson,Toronto Raptors,0.0,17,4.5,1.8,0.3,0.652,0.56
49.0,DeAndre Jordan,New Orleans Pelicans,0.0,12,4.4,6.3,0.9,0.671,0.329
49.0,Liam McNeeley,Charlotte Hornets,0.0,30,4.4,2.4,0.8,0.594,0.526
49.0,Jericho Sims,Milwaukee Bucks,0.0,60,4.4,5.1,1.2,0.801,0.4
49.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,59,4.4,4.5,1.2,0.543,0.658
49.0,Gabe Vincent,Atlanta Hawks,0.0,48,4.4,1.0,1.4,0.494,0.566
49.0,Jabari Walker,Philadelphia 76ers,0.0,60,4.4,3.1,0.6,0.561,0.547
49.0,Rasheer Fleming,Phoenix Suns,0.0,50,4.3,2.3,0.2,0.514,0.553
49.0,Tyler Kolek,New York Knicks,0.0,60,4.3,1.6,2.7,0.527,0.632
49.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,41,4.3,2.9,0.3,0.691,0.513
49.0,Skal Labissière,Washington Wizards,0.0,3,4.3,3.0,1.0,0.65,0.227
49.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.316
49.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,60,4.3,3.3,3.2,0.51,0.618
49.0,Rayan Rupert,Memphis Grizzlies,0.0,60,4.3,2.5,0.8,0.469,0.333
49.0,DaRon Holmes,Denver Nuggets,0.0,21,4.2,1.4,0.8,0.7,0.632
49.0,Grant Nelson,Brooklyn Nets,0.0,4,4.2,1.5,1.2,0.634,0.237
49.0,Noah Penda,Orlando Magic,0.0,54,4.2,3.4,1.2,0.518,0.533
49.0,Mike Conley,Minnesota Timberwolves,0.0,50,4.1,1.7,3.0,0.478,0.613
49.0,Kam Jones,Indiana Pacers,0.0,30,4.1,1.4,2.7,0.486,0.227
49.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,36,4.1,1.1,0.7,0.551,0.613
49.0,Nicolas Batum,Los Angeles Clippers,0.0,70,4.0,2.6,0.9,0.596,0.513
49.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.227
49.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.333
49.0,RayJ Dennis,Atlanta Hawks,0.0,16,4.0,1.4,1.9,0.342,0.566
49.0,Taj Gibson,Memphis Grizzlies,0.0,7,4.0,2.1,0.6,0.678,0.333
49.0,Hugo González,Boston Celtics,0.0,70,4.0,3.4,0.6,0.555,0.667
49.0,Dalton Knecht,Los Angeles Lakers,0.0,50,4.0,1.4,0.3,0.547,0.658
49.0,Carter Bryant,San Antonio Spurs,0.0,64,3.9,2.4,0.5,0.505,0.76
49.0,Moussa Cisse,Dallas Mavericks,0.0,35,3.9,5.1,0.2,0.567,0.316
49.0,Myron Gardner,Miami Heat,0.0,41,3.9,2.9,1.0,0.609,0.526
49.0,Jordan Hawkins,New Orleans Pelicans,0.0,46,3.9,1.5,0.7,0.441,0.329
49.0,John Konchar,Utah Jazz,0.0,50,3.9,3.8,1.7,0.586,0.276
49.0,Caleb Martin,Dallas Mavericks,0.0,58,3.9,2.5,1.4,0.526,0.316
49.0,Taelon Peter,Indiana Pacers,0.0,31,3.9,1.4,1.0,0.518,0.227
49.0,Jaylen Clark,Minnesota Timberwolves,0.0,63,3.8,1.8,0.5,0.53,0.613
49.0,Micah Peavy,New Orleans Pelicans,0.0,55,3.8,1.8,0.9,0.434,0.329
49.0,Patrick Baldwin Jr.,Sacramento Kings,0.0,9,3.7,2.6,0.6,0.532,0.25
49.0,Keshad Johnson,Miami Heat,0.0,27,3.7,1.9,0.1,0.543,0.526
49.0,Zeke Nnaji,Denver Nuggets,0.0,49,3.7,2.6,0.5,0.562,0.632
49.0,Dalen Terry,Philadelphia 76ers,0.0,47,3.7,1.8,1.4,0.525,0.547
49.0,Clint Capela,Houston Rockets,0.0,68,3.6,4.6,0.7,0.533,0.613
49.0,Ron Harper Jr.,Boston Celtics,0.0,25,3.6,1.6,0.6,0.543,0.667
49.0,Tolu Smith,Detroit Pistons,0.0,12,3.6,3.6,0.9,0.571,0.724
49.0,Keaton Wallace,Atlanta Hawks,0.0,49,3.6,1.0,1.7,0.547,0.566
49.0,Mohamed Diawara,New York Knicks,0.0,65,3.5,1.4,0.7,0.563,0.632
49.0,Trayce Jackson-Davis,Toronto Raptors,0.0,49,3.5,2.8,0.8,0.559,0.56
49.0,Dwight Powell,Dallas Mavericks,0.0,57,3.4,3.8,0.9,0.71,0.316
49.0,Jeremy Sochan,New York Knicks,0.0,41,3.4,2.2,0.8,0.558,0.632
49.0,Jamison Battle,Toronto Raptors,0.0,55,3.3,1.6,0.4,0.633,0.56
49.0,Jayson Kent,Portland Trail Blazers,0.0,3,3.3,1.3,0.0,0.776,0.506
49.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,31,3.3,2.6,0.9,0.481,0.618
49.0,Isaiah Stevens,Sacramento Kings,0.0,3,3.3,1.0,3.3,0.571,0.25
49.0,Riley Minix,Cleveland Cavaliers,0.0,6,3.2,0.8,0.7,0.792,0.618
49.0,Kelly Olynyk,San Antonio Spurs,0.0,41,3.2,1.8,1.2,0.595,0.76
49.0,Sean Pedulla,Los Angeles Clippers,0.0,4,3.2,0.5,1.0,0.5,0.513
49.0,Nikola Topić,Oklahoma City Thunder,0.0,5,3.2,1.6,2.0,0.5,0.789
49.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.227
49.0,Dorian Finney-Smith,Houston Rockets,0.0,35,3.1,2.5,1.0,0.435,0.613
49.0,Miles Kelly,Dallas Mavericks,0.0,14,3.1,1.7,0.9,0.484,0.316
49.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.4
49.0,Drew Timme,Los Angeles Lakers,0.0,23,3.1,1.2,0.7,0.666,0.658
49.0,Alex Antetokounmpo,Milwaukee Bucks,0.0,1,3.0,0.0,0.0,0.543,0.4
49.0,Cam Christie,Los Angeles Clippers,0.0,50,3.0,1.5,0.6,0.5,0.513
49.0,Yuki Kawamura,Chicago Bulls,0.0,11,3.0,1.9,2.9,0.555,0.387
49.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.618
49.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.387
49.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.227
49.0,Joan Beringer,Minnesota Timberwolves,0.0,35,2.9,1.9,0.2,0.658,0.613
49.0,Amir Coffey,Phoenix Suns,0.0,43,2.9,1.2,0.6,0.591,0.553
49.0,Tyus Jones,Denver Nuggets,0.0,64,2.9,1.0,2.4,0.438,0.632
49.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.513
49.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.506
49.0,Tyler Smith,Dallas Mavericks,0.0,7,2.9,2.9,0.3,0.419,0.316
49.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.329
49.0,Koby Brea,Phoenix Suns,0.0,8,2.8,0.2,0.8,0.652,0.553
49.0,Pat Connaughton,Charlotte Hornets,0.0,37,2.8,1.5,0.5,0.592,0.526
49.0,AJ Johnson,Dallas Mavericks,0.0,43,2.8,1.1,1.0,0.397,0.316
49.0,Kobe Bufkin,Los Angeles Lakers,0.0,13,2.7,0.7,0.4,0.393,0.658
49.0,Kevon Looney,New Orleans Pelicans,0.0,19,2.7,5.3,1.3,0.452,0.329
49.0,Khaman Maluach,Phoenix Suns,0.0,41,2.7,2.5,0.1,0.597,0.553
49.0,Alijah Martin,Toronto Raptors,0.0,18,2.7,1.1,0.5,0.491,0.56
49.0,Norchad Omier,Los Angeles Clippers,0.0,3,2.7,1.3,0.3,0.8,0.513
49.0,Antonio Reeves,Charlotte Hornets,0.0,10,2.7,0.8,0.3,0.675,0.526
49.0,Gary Harris,Milwaukee Bucks,0.0,45,2.6,1.2,1.0,0.611,0.4
49.0,Jonathan Isaac,Orlando Magic,0.0,52,2.6,2.5,0.4,0.498,0.533
49.0,Christian Koloko,Atlanta Hawks,0.0,25,2.6,2.9,0.7,0.416,0.566
49.0,E.J. Liddell,Brooklyn Nets,0.0,21,2.6,1.9,0.7,0.458,0.237
49.0,Julian Phillips,Minnesota Timberwolves,0.0,44,2.6,1.0,0.2,0.551,0.613
49.0,Jae'Sean Tate,Houston Rockets,0.0,40,2.6,1.3,0.4,0.559,0.613
49.0,Mo Bamba,Utah Jazz,0.0,4,2.5,5.5,0.2,0.278,0.276
49.0,Chaz Lanier,Detroit Pistons,0.0,29,2.5,0.7,0.5,0.458,0.724
49.0,Charles Bassey,Boston Celtics,0.0,7,2.4,2.9,0.3,0.647,0.667
49.0,Malevy Leons,Golden State Warriors,0.0,20,2.4,1.8,0.5,0.495,0.48
49.0,Lindy Waters III,San Antonio Spurs,0.0,39,2.4,0.7,0.5,0.527,0.76
49.0,Chris Boucher,Boston Celtics,0.0,9,2.3,2.0,0.3,0.392,0.667
49.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.618
49.0,Yang Hansen,Portland Trail Blazers,0.0,41,2.3,1.6,0.5,0.413,0.506
49.0,Tristan Enaruna,Cleveland Cavaliers,0.0,6,2.2,1.5,0.5,0.395,0.618
49.0,Jeff Green,Houston Rockets,0.0,28,2.2,0.7,0.2,0.523,0.613
49.0,Bronny James,Los Angeles Lakers,0.0,36,2.2,0.5,1.1,0.481,0.658
49.0,Hunter Tyson,Denver Nuggets,0.0,21,2.2,1.7,0.8,0.398,0.632
49.0,Chris Youngblood,Portland Trail Blazers,0.0,33,2.2,0.8,0.4,0.52,0.506
49.0,JD Davison,Houston Rockets,0.0,26,2.1,0.9,1.1,0.474,0.613
49.0,Maxi Kleber,Los Angeles Lakers,0.0,37,2.1,1.9,0.6,0.537,0.658
49.0,Omer Yurtseven,Golden State Warriors,0.0,8,2.1,2.8,0.5,0.382,0.48
49.0,Dalano Banton,Boston Celtics,0.0,5,2.0,0.2,0.8,0.504,0.667
49.0,Colin Castleton,Orlando Magic,0.0,1,2.0,4.0,1.0,0.333,0.533
49.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.329
49.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.387
49.0,Keshon Gilbert,Washington Wizards,0.0,3,2.0,1.7,1.0,0.521,0.227
49.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,42,2.0,1.3,0.8,0.437,0.4
49.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.724
49.0,Johnny Juzang,Minnesota Timberwolves,0.0,21,2.0,0.8,0.3,0.518,0.613
49.0,Jordan McLaughlin,San Antonio Spurs,0.0,40,2.0,0.7,0.9,0.532,0.76
49.0,Wendell Moore Jr.,Detroit Pistons,0.0,5,2.0,1.2,0.6,0.635,0.724
49.0,Alex Morales,Orlando Magic,0.0,1,2.0,3.0,4.0,0.5,0.533
49.0,Zyon Pullin,Minnesota Timberwolves,0.0,2,2.0,0.0,1.5,1.064,0.613
49.0,Payton Sandfort,Oklahoma City Thunder,0.0,2,2.0,1.0,0.0,0.34,0.789
49.0,Caleb Houstan,Atlanta Hawks,0.0,16,1.9,0.4,0.2,0.665,0.566
49.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,11,1.9,0.3,1.4,0.583,0.513
49.0,Ariel Hukporti,New York Knicks,0.0,50,1.8,2.7,0.5,0.6,0.632
49.0,Bobi Klintman,Detroit Pistons,0.0,12,1.8,1.6,0.5,0.388,0.724
49.0,Isaiah Livers,Phoenix Suns,0.0,36,1.8,1.7,0.6,0.469,0.553
49.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.227
49.0,Kevin McCullar Jr.,New York Knicks,0.0,20,1.8,1.3,1.0,0.471,0.632
49.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.533
49.0,Jahmir Young,Miami Heat,0.0,11,1.8,0.4,0.5,0.437,0.526
49.0,Jonathan Mogbo,Toronto Raptors,0.0,34,1.6,1.8,0.6,0.573,0.56
49.0,Lachlan Olbrich,Chicago Bulls,0.0,30,1.6,2.0,0.6,0.505,0.387
49.0,Mason Plumlee,San Antonio Spurs,0.0,18,1.6,2.8,1.1,0.762,0.76
49.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.566
49.0,Buddy Boeheim,Oklahoma City Thunder,0.0,4,1.5,0.0,0.0,0.5,0.789
49.0,Rocco Zikarsky,Minnesota Timberwolves,0.0,4,1.5,1.2,0.0,0.6,0.613
49.0,Adou Thiero,Los Angeles Lakers,0.0,21,1.4,1.0,0.3,0.532,0.658
49.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,36,1.3,1.8,0.5,0.446,0.789
49.0,Isaiah Crawford,Houston Rockets,0.0,13,1.3,0.8,0.3,0.43,0.613
49.0,Nigel Hayes-Davis,Phoenix Suns,0.0,27,1.3,1.2,0.3,0.356,0.553
49.0,Curtis Jones,Denver Nuggets,0.0,7,1.3,0.7,0.6,0.321,0.632
49.0,Kyle Lowry,Philadelphia 76ers,0.0,13,1.3,0.7,0.8,0.375,0.547
49.0,Xavier Tillman Sr.,Charlotte Hornets,0.0,27,1.3,1.4,0.4,0.362,0.526
49.0,Amari Williams,Boston Celtics,0.0,21,1.3,1.9,0.4,0.556,0.667
49.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,30,1.2,0.9,0.3,0.551,0.4
49.0,Javonte Cooke,Portland Trail Blazers,0.0,19,1.2,1.0,0.4,0.275,0.506
49.0,Dillon Jones,New York Knicks,0.0,6,1.2,1.0,0.7,0.451,0.632
49.0,Isaac Jones,Detroit Pistons,0.0,6,1.2,0.8,0.2,0.511,0.724
49.0,Pacôme Dadiet,New York Knicks,0.0,26,1.1,0.8,0.4,0.444,0.632
49.0,CJ Huntley,Phoenix Suns,0.0,2,1.0,0.0,0.5,0.5,0.553
49.0,David Roddy,Denver Nuggets,0.0,2,1.0,2.0,1.0,0.258,0.632
49.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.547
49.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.25
49.0,Olivier Sarr,Cleveland Cavaliers,0.0,1,1.0,0.0,0.0,0.568,0.618
49.0,Stanley Umude,San Antonio Spurs,0.0,2,1.0,0.0,0.5,0.5,0.76
49.0,Bismack Biyombo,San Antonio Spurs,0.0,23,0.9,1.0,0.2,0.615,0.76
49.0,Johni Broome,Philadelphia 76ers,0.0,11,0.9,1.5,0.4,0.188,0.547
49.0,Markelle Fultz,Toronto Raptors,0.0,5,0.8,0.2,1.6,0.182,0.56
49.0,Vladislav Goldin,Miami Heat,0.0,5,0.8,0.8,0.4,0.667,0.526
49.0,Joe Ingles,Minnesota Timberwolves,0.0,25,0.8,0.4,0.8,0.684,0.613
49.0,Trey Jemison,New York Knicks,0.0,11,0.8,1.5,0.3,0.605,0.632
49.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.566
49.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.526
49.0,Garrett Temple,Toronto Raptors,0.0,21,0.7,0.4,0.4,0.39,0.56
49.0,Max Shulga,Boston Celtics,0.0,8,0.5,0.1,0.2,0.41,0.667
49.0,John Tonje,Boston Celtics,0.0,5,0.4,0.4,0.2,0.347,0.667
49.0,Chris Mañon,Los Angeles Lakers,0.0,6,0.3,1.0,0.2,0.347,0.658
49.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.513
49.0,Darius Brown II,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.618
49.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.387
49.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.632
49.0,Enrique Freeman,Minnesota Timberwolves,0.0,2,0.0,1.5,0.0,0.0,0.613
49.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.56
49.0,Trevor Keels,Miami Heat,0.0,4,0.0,0.5,0.0,0.0,0.526
