Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,KJ Simpson,Charlotte Hornets,0.0,6,5.7,2.3,3.0,0.439,0.286
62.0,Jalen Wilson,Brooklyn Nets,0.0,12,5.7,1.0,0.6,0.551,0.143
62.0,Tony Bradley,Indiana Pacers,0.0,14,5.6,3.4,0.8,0.614,0.071
62.0,Dean Wade,Cleveland Cavaliers,0.0,14,5.5,3.7,1.4,0.525,0.667
62.0,Jay Huff,Indiana Pacers,0.0,14,5.4,2.9,0.7,0.489,0.071
62.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,9,5.4,6.7,0.8,0.43,0.071
62.0,Jaxson Hayes,Los Angeles Lakers,0.0,12,5.3,4.1,1.1,0.725,0.733
62.0,Quinten Post,Golden State Warriors,0.0,16,5.3,3.8,0.9,0.566,0.562
62.0,Kris Murray,Portland Trail Blazers,0.0,13,5.2,3.2,1.0,0.535,0.429
62.0,Asa Newell,Atlanta Hawks,0.0,9,5.2,1.9,0.1,0.654,0.6
62.0,Cam Christie,Los Angeles Clippers,0.0,9,5.1,1.7,0.9,0.596,0.286
62.0,Jaylen Clark,Minnesota Timberwolves,0.0,12,5.0,2.4,0.8,0.566,0.643
62.0,Tyrese Proctor,Cleveland Cavaliers,0.0,12,5.0,1.0,1.2,0.461,0.667
62.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.429
62.0,Jaylin Williams,Oklahoma City Thunder,0.0,14,5.0,4.8,2.3,0.46,0.933
62.0,Rob Dillingham,Minnesota Timberwolves,0.0,12,4.9,1.1,2.1,0.448,0.643
62.0,Oso Ighodaro,Phoenix Suns,0.0,15,4.9,3.3,1.2,0.57,0.6
62.0,Karlo Matković,New Orleans Pelicans,0.0,12,4.9,2.8,0.8,0.728,0.143
62.0,Pat Spencer,Golden State Warriors,0.0,9,4.9,1.4,1.8,0.486,0.562
62.0,Keaton Wallace,Atlanta Hawks,0.0,14,4.9,1.8,2.9,0.561,0.6
62.0,Nique Clifford,Sacramento Kings,0.0,10,4.7,3.0,2.2,0.424,0.214
62.0,Aaron Holiday,Houston Rockets,0.0,7,4.7,0.6,1.0,0.751,0.75
62.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,14,4.6,5.6,1.5,0.548,0.733
62.0,Moussa Cisse,Dallas Mavericks,0.0,11,4.5,4.2,0.1,0.598,0.267
62.0,Jordan Hawkins,New Orleans Pelicans,0.0,13,4.5,1.9,1.1,0.404,0.143
62.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.143
62.0,Antonio Reeves,Charlotte Hornets,0.0,2,4.5,1.0,0.0,0.75,0.286
62.0,Jordan Walsh,Boston Celtics,0.0,11,4.5,4.1,0.9,0.585,0.533
62.0,Taylor Hendricks,Utah Jazz,0.0,9,4.4,4.2,0.4,0.46,0.357
62.0,Dereck Lively II,Dallas Mavericks,0.0,5,4.4,4.6,2.0,0.661,0.267
62.0,Nick Richards,Phoenix Suns,0.0,15,4.4,3.4,0.3,0.611,0.6
62.0,Maxime Raynaud,Sacramento Kings,0.0,6,4.3,3.7,0.7,0.482,0.214
62.0,Nicolas Batum,Los Angeles Clippers,0.0,14,4.2,2.9,0.8,0.502,0.286
62.0,Trayce Jackson-Davis,Golden State Warriors,0.0,9,4.2,2.3,1.2,0.579,0.562
62.0,Kevin Love,Utah Jazz,0.0,8,4.2,4.2,2.2,0.527,0.357
62.0,Kelly Olynyk,San Antonio Spurs,0.0,5,4.2,3.2,3.2,0.666,0.714
62.0,Javon Small,Memphis Grizzlies,0.0,8,4.2,1.0,2.8,0.525,0.267
62.0,Gabe Vincent,Los Angeles Lakers,0.0,4,4.2,0.8,2.0,0.491,0.733
62.0,Jamison Battle,Toronto Raptors,0.0,10,4.1,1.1,0.2,0.976,0.643
62.0,Bones Hyland,Minnesota Timberwolves,0.0,12,4.1,1.0,1.3,0.632,0.643
62.0,Liam McNeeley,Charlotte Hornets,0.0,9,4.1,1.9,1.2,0.52,0.286
62.0,Duop Reath,Portland Trail Blazers,0.0,10,4.1,0.6,0.4,0.854,0.429
62.0,Robert Williams,Portland Trail Blazers,0.0,9,4.1,3.7,0.7,0.65,0.429
62.0,Koby Brea,Phoenix Suns,0.0,1,4.0,0.0,1.0,0.694,0.6
62.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,9,4.0,2.0,0.6,0.666,0.267
62.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.071
62.0,Chaz Lanier,Detroit Pistons,0.0,11,3.9,1.3,0.9,0.52,0.867
62.0,Mitchell Robinson,New York Knicks,0.0,7,3.9,9.0,1.0,0.579,0.615
62.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,7,3.9,2.4,1.1,0.434,0.643
62.0,Malaki Branham,Washington Wizards,0.0,5,3.8,1.6,0.6,0.654,0.077
62.0,Pat Connaughton,Charlotte Hornets,0.0,10,3.8,1.9,0.6,0.594,0.286
62.0,Yanic Konan Niederhauser,Los Angeles Clippers,0.0,5,3.8,1.2,0.4,0.825,0.286
62.0,Mark Sears,Milwaukee Bucks,0.0,5,3.8,0.2,0.2,0.759,0.533
62.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,12,3.7,3.2,1.3,0.405,0.667
62.0,Julian Strawther,Denver Nuggets,0.0,9,3.7,1.6,0.4,0.462,0.769
62.0,Clint Capela,Houston Rockets,0.0,11,3.6,4.5,0.4,0.68,0.75
62.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.267
62.0,Jordan McLaughlin,San Antonio Spurs,0.0,8,3.5,0.8,1.2,0.553,0.714
62.0,Ben Saraf,Brooklyn Nets,0.0,7,3.3,1.9,2.4,0.377,0.143
62.0,Branden Carlson,Oklahoma City Thunder,0.0,10,3.2,2.1,0.5,0.504,0.933
62.0,Ryan Nembhard,Dallas Mavericks,0.0,5,3.2,0.2,1.8,0.49,0.267
62.0,Tidjane Salaün,Charlotte Hornets,0.0,7,3.1,3.6,0.7,0.508,0.286
62.0,Jamaree Bouyea,Phoenix Suns,0.0,1,3.0,0.0,1.0,0.75,0.6
62.0,Sidy Cissoko,Portland Trail Blazers,0.0,9,3.0,1.8,1.2,0.511,0.429
62.0,Myron Gardner,Miami Heat,0.0,1,3.0,1.0,1.0,1.5,0.571
62.0,Hugo González,Boston Celtics,0.0,11,3.0,2.0,0.6,0.525,0.533
62.0,Isaiah Livers,Phoenix Suns,0.0,9,3.0,1.8,0.4,0.624,0.6
62.0,Kyle Lowry,Philadelphia 76ers,0.0,1,3.0,0.0,1.0,1.5,0.615
62.0,Bryce McGowens,New Orleans Pelicans,0.0,6,3.0,0.7,0.5,0.517,0.143
62.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.714
62.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.071
62.0,Micah Peavy,New Orleans Pelicans,0.0,10,3.0,2.3,1.0,0.456,0.143
62.0,Adou Thiero,Los Angeles Lakers,0.0,2,3.0,0.5,0.0,1.042,0.733
62.0,Yang Hansen,Portland Trail Blazers,0.0,6,3.0,1.5,0.5,0.472,0.429
62.0,Kevon Looney,New Orleans Pelicans,0.0,7,2.9,3.9,1.6,0.39,0.143
62.0,Baylor Scheierman,Boston Celtics,0.0,11,2.9,2.1,0.5,0.783,0.533
62.0,Tristan Vukcevic,Washington Wizards,0.0,10,2.9,0.9,0.4,0.549,0.077
62.0,Jabari Walker,Philadelphia 76ers,0.0,13,2.9,2.8,0.4,0.473,0.615
62.0,Ja'Kobe Walter,Toronto Raptors,0.0,11,2.9,1.3,0.5,0.469,0.643
62.0,Jett Howard,Orlando Magic,0.0,10,2.8,0.6,0.7,0.483,0.533
62.0,David Jones García,San Antonio Spurs,0.0,4,2.8,1.0,1.5,0.59,0.714
62.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.867
62.0,Cody Williams,Utah Jazz,0.0,9,2.8,0.9,0.4,0.399,0.357
62.0,Ochai Agbaji,Toronto Raptors,0.0,9,2.7,2.1,0.7,0.421,0.643
62.0,Justin Champagnie,Washington Wizards,0.0,12,2.7,2.8,0.3,0.493,0.077
62.0,Johnny Furphy,Indiana Pacers,0.0,3,2.7,2.0,0.0,0.667,0.071
62.0,Eric Gordon,Philadelphia 76ers,0.0,3,2.7,0.0,0.3,0.8,0.615
62.0,Ron Harper Jr.,Boston Celtics,0.0,3,2.7,1.0,1.0,0.571,0.533
62.0,Jalen Pickett,Denver Nuggets,0.0,7,2.6,1.0,1.0,0.583,0.769
62.0,Gary Harris,Milwaukee Bucks,0.0,8,2.5,0.5,0.5,0.588,0.533
62.0,Gary Payton II,Golden State Warriors,0.0,15,2.5,2.5,1.1,0.474,0.562
62.0,Xavier Tillman Sr.,Boston Celtics,0.0,8,2.5,2.1,0.6,0.556,0.533
62.0,Lindy Waters III,San Antonio Spurs,0.0,6,2.5,1.2,0.5,0.625,0.714
62.0,Guerschon Yabusele,New York Knicks,0.0,12,2.5,2.5,0.3,0.446,0.615
62.0,Chris Boucher,Boston Celtics,0.0,7,2.4,2.4,0.3,0.372,0.533
62.0,Carter Bryant,San Antonio Spurs,0.0,9,2.4,1.1,0.0,0.403,0.714
62.0,Ousmane Dieng,Oklahoma City Thunder,0.0,12,2.4,1.8,0.7,0.384,0.933
62.0,Jeff Green,Houston Rockets,0.0,5,2.4,0.4,0.0,1.0,0.75
62.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.357
62.0,Jonathan Isaac,Orlando Magic,0.0,14,2.4,2.8,0.1,0.469,0.533
62.0,John Konchar,Memphis Grizzlies,0.0,13,2.4,2.3,1.1,0.634,0.267
62.0,E.J. Liddell,Brooklyn Nets,0.0,5,2.4,1.4,0.0,0.487,0.143
62.0,Noah Penda,Orlando Magic,0.0,7,2.4,1.9,0.9,0.666,0.533
62.0,Caleb Houstan,Atlanta Hawks,0.0,6,2.3,0.5,0.3,0.618,0.6
62.0,Tyler Kolek,New York Knicks,0.0,10,2.3,0.5,1.3,0.479,0.615
62.0,Chris Paul,Los Angeles Clippers,0.0,9,2.3,1.8,3.2,0.383,0.286
62.0,Adem Bona,Philadelphia 76ers,0.0,12,2.2,3.4,0.2,0.481,0.615
62.0,Thomas Bryant,Cleveland Cavaliers,0.0,9,2.2,1.9,0.1,0.411,0.667
62.0,JD Davison,Houston Rockets,0.0,5,2.2,0.0,0.4,0.619,0.75
62.0,Dwight Powell,Dallas Mavericks,0.0,12,2.2,2.2,0.7,0.678,0.267
62.0,Will Riley,Washington Wizards,0.0,9,2.2,1.6,0.8,0.484,0.077
62.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.1,2.1,1.0,0.588,0.286
62.0,Devin Carter,Sacramento Kings,0.0,8,2.1,1.5,1.1,0.366,0.214
62.0,Bronny James,Los Angeles Lakers,0.0,10,2.1,0.9,1.8,0.377,0.733
62.0,Dalen Terry,Chicago Bulls,0.0,8,2.1,0.8,1.0,0.543,0.538
62.0,Joan Beringer,Minnesota Timberwolves,0.0,9,2.0,1.3,0.0,0.731,0.643
62.0,Johni Broome,Philadelphia 76ers,0.0,2,2.0,1.0,0.5,0.4,0.615
62.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.143
62.0,Rasheer Fleming,Phoenix Suns,0.0,8,2.0,1.5,0.2,0.385,0.6
62.0,GG Jackson II,Memphis Grizzlies,0.0,6,2.0,0.5,0.2,0.351,0.267
62.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.867
62.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.867
62.0,Taelon Peter,Indiana Pacers,0.0,10,2.0,1.4,1.3,0.395,0.071
62.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.214
62.0,Gui Santos,Golden State Warriors,0.0,12,2.0,1.3,0.2,0.548,0.562
62.0,Jacob Toppin,Atlanta Hawks,0.0,3,2.0,0.3,0.0,0.75,0.6
62.0,Jamir Watkins,Washington Wizards,0.0,3,2.0,2.0,0.0,0.75,0.077
62.0,PJ Hall,Memphis Grizzlies,0.0,7,1.9,1.3,0.3,0.63,0.267
62.0,Tyus Jones,Orlando Magic,0.0,15,1.9,0.9,1.5,0.368,0.533
62.0,Khaman Maluach,Phoenix Suns,0.0,7,1.9,0.9,0.1,0.618,0.6
62.0,Leonard Miller,Minnesota Timberwolves,0.0,8,1.9,1.4,0.5,0.528,0.643
62.0,Anthony Gill,Washington Wizards,0.0,5,1.8,0.8,0.0,0.922,0.077
62.0,Maxi Kleber,Los Angeles Lakers,0.0,4,1.8,1.8,1.0,0.717,0.733
62.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.071
62.0,Zeke Nnaji,Denver Nuggets,0.0,6,1.8,0.3,0.3,0.661,0.769
62.0,Julian Phillips,Chicago Bulls,0.0,12,1.8,0.9,0.2,0.438,0.538
62.0,Nolan Traoré,Brooklyn Nets,0.0,4,1.8,0.2,1.2,0.354,0.143
62.0,Dylan Cardwell,Sacramento Kings,0.0,3,1.7,1.7,0.0,0.363,0.214
62.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.714
62.0,Spencer Jones,Denver Nuggets,0.0,9,1.7,0.2,0.4,0.697,0.769
62.0,Caleb Martin,Dallas Mavericks,0.0,13,1.7,1.7,1.1,0.431,0.267
62.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.214
62.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.7,1.8,0.7,0.268,0.667
62.0,Amir Coffey,Milwaukee Bucks,0.0,13,1.6,1.1,0.5,0.517,0.533
62.0,Nigel Hayes-Davis,Phoenix Suns,0.0,12,1.6,1.3,0.4,0.396,0.6
62.0,DaRon Holmes,Denver Nuggets,0.0,2,1.5,0.0,0.0,1.5,0.769
62.0,Keshad Johnson,Miami Heat,0.0,5,1.4,1.6,0.0,0.25,0.571
62.0,Chris Youngblood,Oklahoma City Thunder,0.0,13,1.4,0.5,0.2,0.51,0.933
62.0,Johnny Juzang,Minnesota Timberwolves,0.0,7,1.3,0.4,0.1,0.455,0.643
62.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,13,1.2,2.1,0.3,0.508,0.933
62.0,Tyson Etienne,Brooklyn Nets,0.0,5,1.2,0.0,0.0,0.273,0.143
62.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.867
62.0,Rayan Rupert,Portland Trail Blazers,0.0,8,1.1,1.1,0.2,0.353,0.429
62.0,Jericho Sims,Milwaukee Bucks,0.0,10,1.1,1.8,0.4,0.709,0.533
62.0,Jae'Sean Tate,Houston Rockets,0.0,7,1.1,0.9,0.1,0.364,0.75
62.0,Mohamed Diawara,New York Knicks,0.0,7,1.0,0.3,0.1,0.717,0.615
62.0,Ariel Hukporti,New York Knicks,0.0,8,1.0,2.1,0.6,0.5,0.615
62.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.267
62.0,Drew Peterson,Charlotte Hornets,0.0,1,1.0,1.0,1.0,0.129,0.286
62.0,Mason Plumlee,Charlotte Hornets,0.0,6,1.0,0.8,0.3,0.798,0.286
62.0,Amari Williams,Boston Celtics,0.0,2,1.0,1.0,0.5,0.5,0.533
62.0,Jahmir Young,Miami Heat,0.0,2,1.0,0.5,1.0,0.333,0.571
62.0,AJ Johnson,Washington Wizards,0.0,8,0.9,0.6,0.5,0.274,0.077
62.0,Jonathan Mogbo,Toronto Raptors,0.0,7,0.9,1.3,0.6,0.5,0.643
62.0,Pacome Dadiet,New York Knicks,0.0,5,0.8,0.6,0.4,0.41,0.615
62.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.6
62.0,Hunter Sallis,Philadelphia 76ers,0.0,3,0.7,0.3,0.3,1.0,0.615
62.0,Danny Wolf,Brooklyn Nets,0.0,3,0.7,0.7,0.7,0.532,0.143
62.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,4,0.5,0.2,0.0,0.5,0.533
62.0,Jase Richardson,Orlando Magic,0.0,7,0.4,0.1,0.9,0.255,0.533
62.0,Bismack Biyombo,San Antonio Spurs,0.0,6,0.3,1.0,0.3,0.5,0.714
62.0,Jahmyl Telfort,Los Angeles Clippers,0.0,3,0.3,0.7,0.3,0.133,0.286
62.0,Jamal Cain,Orlando Magic,0.0,2,0.0,0.0,0.0,0.0,0.533
62.0,Sharife Cooper,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.077
62.0,Joe Ingles,Minnesota Timberwolves,0.0,5,0.0,0.0,1.2,0.0,0.643
62.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,6,0.0,0.3,1.0,0.0,0.533
62.0,Trey Jemison,New York Knicks,0.0,1,0.0,2.0,0.0,0.0,0.615
62.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.733
62.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.733
62.0,Jared McCain,Philadelphia 76ers,0.0,4,0.0,0.5,1.0,0.0,0.615
62.0,Orlando Robinson,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.533
62.0,Garrett Temple,Toronto Raptors,0.0,2,0.0,0.0,0.0,0.0,0.643
62.0,Hunter Tyson,Denver Nuggets,0.0,5,0.0,2.0,0.0,0.0,0.769
