Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
87.0,Jaxson Hayes,Los Angeles Lakers,0.0,1,4.0,6.0,1.0,0.667,0.5
87.0,Jay Huff,Indiana Pacers,0.0,3,4.0,1.7,0.0,0.545,0.0
87.0,Quenton Jackson,Indiana Pacers,0.0,1,4.0,2.0,0.0,0.694,0.0
87.0,Isaiah Livers,Phoenix Suns,0.0,2,4.0,0.5,0.0,0.581,0.25
87.0,Andrew Nembhard,Indiana Pacers,0.0,1,4.0,1.0,4.0,0.296,0.0
87.0,Ben Saraf,Brooklyn Nets,0.0,4,4.0,2.2,3.8,0.338,0.0
87.0,Jae'Sean Tate,Houston Rockets,0.0,1,4.0,1.0,0.0,0.667,0.333
87.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.0
87.0,John Konchar,Memphis Grizzlies,0.0,4,3.8,3.2,1.2,0.603,0.5
87.0,Quinten Post,Golden State Warriors,0.0,5,3.8,3.6,0.8,0.559,0.8
87.0,Josh Hart,New York Knicks,0.0,3,3.7,7.7,4.0,0.278,0.5
87.0,Gabe Vincent,Los Angeles Lakers,0.0,3,3.7,1.0,2.3,0.384,0.5
87.0,Keshad Johnson,Miami Heat,0.0,2,3.5,1.5,0.0,0.5,0.75
87.0,Khaman Maluach,Phoenix Suns,0.0,2,3.5,1.0,0.5,0.621,0.25
87.0,Nolan Traoré,Brooklyn Nets,0.0,2,3.5,0.5,2.0,0.394,0.0
87.0,Yanic Konan Niederhauser,Los Angeles Clippers,0.0,3,3.3,1.0,0.7,0.868,0.5
87.0,Ryan Nembhard,Dallas Mavericks,0.0,3,3.3,0.3,1.7,0.506,0.25
87.0,Isaac Okoro,Chicago Bulls,0.0,3,3.3,3.0,1.7,0.304,1.0
87.0,Will Riley,Washington Wizards,0.0,3,3.3,1.7,0.3,0.644,0.25
87.0,Gary Payton II,Golden State Warriors,0.0,5,3.2,1.8,0.6,0.533,0.8
87.0,Nicolas Batum,Los Angeles Clippers,0.0,4,3.0,3.0,0.8,0.462,0.5
87.0,Cam Christie,Los Angeles Clippers,0.0,3,3.0,1.3,0.3,0.514,0.5
87.0,JD Davison,Houston Rockets,0.0,1,3.0,0.0,1.0,0.5,0.333
87.0,Myron Gardner,Miami Heat,0.0,1,3.0,1.0,1.0,1.5,0.75
87.0,Hugo González,Boston Celtics,0.0,2,3.0,2.5,0.5,0.375,0.25
87.0,Jeff Green,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.333
87.0,Isaiah Jackson,Indiana Pacers,0.0,3,3.0,3.0,0.7,0.398,0.0
87.0,Chaz Lanier,Detroit Pistons,0.0,3,3.0,0.3,0.7,0.45,0.5
87.0,Liam McNeeley,Charlotte Hornets,0.0,2,3.0,1.0,1.0,0.63,0.5
87.0,Noah Penda,Orlando Magic,0.0,1,3.0,2.0,1.0,1.5,0.25
87.0,Ja'Kobe Walter,Toronto Raptors,0.0,1,3.0,1.0,1.0,0.75,0.25
87.0,Nigel Hayes-Davis,Phoenix Suns,0.0,4,2.8,2.2,0.5,0.458,0.25
87.0,Ace Bailey,Utah Jazz,0.0,3,2.7,2.3,1.3,0.211,0.667
87.0,Trayce Jackson-Davis,Golden State Warriors,0.0,3,2.7,1.7,0.7,0.515,0.8
87.0,Tyrese Proctor,Cleveland Cavaliers,0.0,3,2.7,1.3,1.0,0.286,0.75
87.0,Tristan Vukcevic,Washington Wizards,0.0,3,2.7,1.3,0.0,0.481,0.25
87.0,Jose Alvarado,New Orleans Pelicans,0.0,2,2.5,1.5,1.0,0.417,0.0
87.0,Adem Bona,Philadelphia 76ers,0.0,4,2.5,3.0,0.8,0.496,1.0
87.0,Amir Coffey,Milwaukee Bucks,0.0,4,2.5,0.5,0.5,0.791,0.75
87.0,GG Jackson II,Memphis Grizzlies,0.0,2,2.5,1.0,0.0,0.317,0.5
87.0,Jordan McLaughlin,San Antonio Spurs,0.0,4,2.5,0.0,0.8,0.635,1.0
87.0,Chris Paul,Los Angeles Clippers,0.0,4,2.5,1.5,4.0,0.402,0.5
87.0,PJ Hall,Memphis Grizzlies,0.0,3,2.3,1.3,0.0,0.875,0.5
87.0,Devin Carter,Sacramento Kings,0.0,2,2.0,0.5,0.5,1.064,0.25
87.0,Nique Clifford,Sacramento Kings,0.0,1,2.0,8.0,2.0,0.333,0.25
87.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.0
87.0,Rob Dillingham,Minnesota Timberwolves,0.0,2,2.0,0.0,1.0,1.0,0.5
87.0,Anthony Gill,Washington Wizards,0.0,2,2.0,0.0,0.0,1.064,0.25
87.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.5
87.0,Bobi Klintman,Detroit Pistons,0.0,1,2.0,3.0,0.0,0.41,0.5
87.0,Micah Peavy,New Orleans Pelicans,0.0,1,2.0,2.0,0.0,0.5,0.0
87.0,Drake Powell,Brooklyn Nets,0.0,1,2.0,2.0,0.0,1.0,0.0
87.0,Jericho Sims,Milwaukee Bucks,0.0,2,2.0,0.0,0.0,1.064,0.75
87.0,Nick Smith Jr.,Los Angeles Lakers,0.0,1,2.0,3.0,3.0,0.2,0.5
87.0,Jacob Toppin,Atlanta Hawks,0.0,1,2.0,0.0,0.0,0.5,0.25
87.0,Keaton Wallace,Atlanta Hawks,0.0,4,2.0,1.0,1.0,0.405,0.25
87.0,Trendon Watford,Philadelphia 76ers,0.0,1,2.0,4.0,3.0,0.333,1.0
87.0,Yang Hansen,Portland Trail Blazers,0.0,4,1.8,1.0,0.0,0.329,0.5
87.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.25
87.0,Guerschon Yabusele,New York Knicks,0.0,3,1.7,4.0,0.3,0.25,0.5
87.0,Chris Boucher,Boston Celtics,0.0,4,1.5,2.2,0.5,0.276,0.25
87.0,Dylan Cardwell,Sacramento Kings,0.0,2,1.5,2.0,0.0,0.255,0.25
87.0,Rasheer Fleming,Phoenix Suns,0.0,2,1.5,1.0,1.0,0.3,0.25
87.0,DaRon Holmes,Denver Nuggets,0.0,2,1.5,0.0,0.0,1.5,0.667
87.0,Jett Howard,Orlando Magic,0.0,2,1.5,0.0,0.5,0.5,0.25
87.0,Tyus Jones,Orlando Magic,0.0,4,1.5,1.5,2.0,0.214,0.25
87.0,Jonathan Mogbo,Toronto Raptors,0.0,4,1.5,1.5,0.2,0.6,0.25
87.0,Taelon Peter,Indiana Pacers,0.0,2,1.5,0.0,0.5,0.75,0.0
87.0,Duop Reath,Portland Trail Blazers,0.0,2,1.5,0.0,0.0,1.5,0.5
87.0,Jase Richardson,Orlando Magic,0.0,2,1.5,0.0,0.5,0.387,0.25
87.0,Gui Santos,Golden State Warriors,0.0,4,1.5,0.5,0.2,0.6,0.8
87.0,Julian Strawther,Denver Nuggets,0.0,2,1.5,1.0,0.0,0.798,0.667
87.0,Chris Youngblood,Oklahoma City Thunder,0.0,5,1.4,0.2,0.2,0.608,1.0
87.0,Kobe Brown,Los Angeles Clippers,0.0,3,1.3,1.0,0.7,1.064,0.5
87.0,Justin Champagnie,Washington Wizards,0.0,3,1.3,2.0,0.3,0.347,0.25
87.0,Caleb Martin,Dallas Mavericks,0.0,3,1.3,1.0,0.7,0.4,0.25
87.0,Pat Spencer,Golden State Warriors,0.0,3,1.3,0.7,0.3,0.333,0.8
87.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,5,1.2,1.2,0.0,0.429,1.0
87.0,Carter Bryant,San Antonio Spurs,0.0,4,1.2,0.8,0.0,0.363,1.0
87.0,Joan Beringer,Minnesota Timberwolves,0.0,2,1.0,2.0,0.0,1.0,0.5
87.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,2,1.0,3.0,0.5,0.111,0.5
87.0,Drew Eubanks,Sacramento Kings,0.0,4,1.0,3.0,0.2,0.158,0.25
87.0,Jordan Goodwin,Phoenix Suns,0.0,2,1.0,1.0,0.5,0.188,0.25
87.0,Isaac Jones,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.5,0.25
87.0,Leonard Miller,Minnesota Timberwolves,0.0,2,1.0,0.5,0.0,1.0,0.5
87.0,Zeke Nnaji,Denver Nuggets,0.0,2,1.0,0.0,0.5,0.532,0.667
87.0,Jalen Pickett,Denver Nuggets,0.0,2,1.0,0.0,0.0,1.0,0.667
87.0,Mason Plumlee,Charlotte Hornets,0.0,2,1.0,1.0,0.5,1.0,0.5
87.0,Kobe Sanders,Los Angeles Clippers,0.0,2,1.0,0.5,0.5,0.25,0.5
87.0,Baylor Scheierman,Boston Celtics,0.0,3,1.0,3.0,0.0,0.5,0.25
87.0,Jahmir Young,Miami Heat,0.0,2,1.0,0.5,1.0,0.333,0.75
87.0,Bismack Biyombo,San Antonio Spurs,0.0,3,0.7,1.0,0.3,1.0,1.0
87.0,Branden Carlson,Oklahoma City Thunder,0.0,3,0.7,0.3,0.0,1.0,1.0
87.0,Ariel Hukporti,New York Knicks,0.0,3,0.7,3.3,1.3,0.25,0.5
87.0,Jonathan Isaac,Orlando Magic,0.0,3,0.7,0.7,0.0,0.333,0.25
87.0,Dwight Powell,Dallas Mavericks,0.0,3,0.7,0.7,1.0,1.136,0.25
87.0,Johnny Juzang,Minnesota Timberwolves,0.0,2,0.5,0.5,0.0,0.129,0.5
87.0,N'Faly Dante,Atlanta Hawks,0.0,2,0.5,3.5,0.0,0.145,0.25
87.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.75
87.0,Moussa Cisse,Dallas Mavericks,0.0,2,0.0,0.0,0.0,0.0,0.25
87.0,Sidy Cissoko,Portland Trail Blazers,0.0,1,0.0,0.0,0.0,0.0,0.5
87.0,Sharife Cooper,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.25
87.0,Mohamed Diawara,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.5
87.0,Ousmane Dieng,Oklahoma City Thunder,0.0,2,0.0,1.5,0.0,0.0,1.0
87.0,Tyson Etienne,Brooklyn Nets,0.0,1,0.0,0.0,0.0,0.0,0.0
87.0,Johnny Furphy,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.0
87.0,Ron Harper Jr.,Boston Celtics,0.0,1,0.0,0.0,0.0,0.0,0.25
87.0,Gary Harris,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.75
87.0,Caleb Houstan,Atlanta Hawks,0.0,1,0.0,0.0,0.0,0.0,0.25
87.0,Joe Ingles,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.5
87.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,2,0.0,0.0,0.0,0.0,0.75
87.0,Bronny James,Los Angeles Lakers,0.0,2,0.0,1.5,1.5,0.0,0.5
87.0,Trey Jemison,New York Knicks,0.0,1,0.0,2.0,0.0,0.0,0.5
87.0,AJ Johnson,Washington Wizards,0.0,2,0.0,0.5,0.5,0.0,0.25
87.0,Spencer Jones,Denver Nuggets,0.0,3,0.0,0.0,0.0,0.0,0.667
87.0,Miles Kelly,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.25
87.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.5
87.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.5
87.0,Karlo Matković,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.0
87.0,Bryce McGowens,New Orleans Pelicans,0.0,1,0.0,0.0,0.0,0.0,0.0
87.0,Maxime Raynaud,Sacramento Kings,0.0,1,0.0,4.0,2.0,0.0,0.25
87.0,Rayan Rupert,Portland Trail Blazers,0.0,2,0.0,1.0,0.5,0.0,0.5
87.0,Hunter Sallis,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,1.0
87.0,Mark Sears,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.75
87.0,Jahmyl Telfort,Los Angeles Clippers,0.0,1,0.0,0.0,0.0,0.0,0.5
87.0,Dalen Terry,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,1.0
87.0,Luke Travers,Cleveland Cavaliers,0.0,1,0.0,0.0,0.0,0.0,0.75
87.0,Hunter Tyson,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.667
87.0,Jordan Walsh,Boston Celtics,0.0,2,0.0,0.0,0.0,0.0,0.25
87.0,Jamir Watkins,Washington Wizards,0.0,1,0.0,0.0,0.0,0.0,0.25
87.0,Amari Williams,Boston Celtics,0.0,1,0.0,1.0,0.0,0.0,0.25
87.0,Brandon Williams,Dallas Mavericks,0.0,2,0.0,0.0,1.5,0.0,0.25
87.0,Cody Williams,Utah Jazz,0.0,1,0.0,0.0,0.0,0.0,0.667
