Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
44.0,Daeqwon Plowden,Sacramento Kings,0.0,14,6.9,3.1,1.1,0.505,0.222
44.0,Andre Drummond,Philadelphia 76ers,0.0,46,6.8,8.6,1.0,0.556,0.541
44.0,Javonte Green,Detroit Pistons,0.0,60,6.8,2.8,0.7,0.59,0.75
44.0,Tyrese Martin,Philadelphia 76ers,0.0,40,6.8,2.7,1.8,0.494,0.541
44.0,Paul Reed,Detroit Pistons,0.0,44,6.8,4.5,1.2,0.632,0.75
44.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.433
44.0,Jaxson Hayes,Los Angeles Lakers,0.0,51,6.7,4.0,0.9,0.77,0.607
44.0,Kevin Love,Utah Jazz,0.0,33,6.7,5.8,1.9,0.557,0.295
44.0,Gui Santos,Golden State Warriors,0.0,50,6.7,3.4,1.7,0.633,0.508
44.0,Kenrich Williams,Oklahoma City Thunder,0.0,42,6.7,3.3,1.4,0.594,0.762
44.0,Ryan Nembhard,Dallas Mavericks,0.0,40,6.6,1.9,4.9,0.499,0.344
44.0,Jamaree Bouyea,Phoenix Suns,0.0,33,6.5,1.9,1.8,0.553,0.574
44.0,Alex Caruso,Oklahoma City Thunder,0.0,42,6.5,2.6,2.0,0.542,0.762
44.0,Tre Mann,Charlotte Hornets,0.0,41,6.5,2.2,2.0,0.469,0.5
44.0,Ja'Kobe Walter,Toronto Raptors,0.0,51,6.5,2.4,1.0,0.573,0.574
44.0,Robert Williams,Portland Trail Blazers,0.0,42,6.4,6.5,1.1,0.763,0.468
44.0,Taylor Hendricks,Memphis Grizzlies,0.0,44,6.3,3.4,0.9,0.566,0.383
44.0,Pat Spencer,Golden State Warriors,0.0,45,6.3,2.2,3.5,0.514,0.508
44.0,Devin Carter,Sacramento Kings,0.0,25,6.2,2.4,2.0,0.465,0.222
44.0,Gradey Dick,Toronto Raptors,0.0,59,6.2,2.2,0.6,0.54,0.574
44.0,Tidjane Salaün,Charlotte Hornets,0.0,36,6.2,4.1,0.8,0.632,0.5
44.0,Isaiah Jackson,Los Angeles Clippers,0.0,41,6.1,5.2,0.8,0.629,0.483
44.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.433
44.0,Trendon Watford,Philadelphia 76ers,0.0,38,6.1,3.3,2.5,0.568,0.541
44.0,Leaky Black,Washington Wizards,0.0,2,6.0,8.0,0.5,0.505,0.262
44.0,Sidy Cissoko,Portland Trail Blazers,0.0,56,6.0,2.4,1.5,0.529,0.468
44.0,Kris Murray,Portland Trail Blazers,0.0,40,6.0,3.8,1.2,0.531,0.468
44.0,Drake Powell,Brooklyn Nets,0.0,47,6.0,1.7,1.5,0.549,0.246
44.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,50,6.0,2.9,0.8,0.532,0.619
44.0,Goga Bitadze,Orlando Magic,0.0,44,5.9,5.0,1.2,0.714,0.533
44.0,Ryan Dunn,Phoenix Suns,0.0,54,5.9,4.1,1.5,0.513,0.574
44.0,Gary Payton II,Golden State Warriors,0.0,55,5.9,3.1,1.6,0.596,0.508
44.0,Dru Smith,Miami Heat,0.0,59,5.9,2.5,2.6,0.532,0.532
44.0,Jamir Watkins,Washington Wizards,0.0,32,5.9,3.5,0.9,0.545,0.262
44.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.633
44.0,Jevon Carter,Orlando Magic,0.0,31,5.8,1.5,1.3,0.554,0.533
44.0,Oso Ighodaro,Phoenix Suns,0.0,61,5.8,4.7,2.0,0.626,0.574
44.0,Spencer Jones,Denver Nuggets,0.0,51,5.8,3.2,0.8,0.632,0.613
44.0,Mac McClung,Chicago Bulls,0.0,4,5.8,1.2,0.5,0.432,0.403
44.0,Nick Smith Jr.,Los Angeles Lakers,0.0,25,5.8,0.8,1.1,0.53,0.607
44.0,Dean Wade,Cleveland Cavaliers,0.0,48,5.8,4.2,1.6,0.575,0.619
44.0,Keon Ellis,Cleveland Cavaliers,0.0,54,5.7,1.6,0.9,0.55,0.619
44.0,Aaron Holiday,Houston Rockets,0.0,39,5.7,0.9,0.9,0.583,0.633
44.0,Grant Nelson,Brooklyn Nets,0.0,3,5.7,2.0,1.7,0.685,0.246
44.0,Blake Wesley,Portland Trail Blazers,0.0,18,5.7,1.6,2.7,0.499,0.468
44.0,Cody Williams,Utah Jazz,0.0,47,5.7,2.4,1.0,0.511,0.295
44.0,Josh Minott,Brooklyn Nets,0.0,37,5.6,3.4,1.0,0.633,0.246
44.0,Yves Missi,New Orleans Pelicans,0.0,50,5.6,5.5,1.2,0.546,0.302
44.0,Thomas Bryant,Cleveland Cavaliers,0.0,45,5.5,3.0,0.6,0.623,0.619
44.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.541
44.0,Kasparas Jakučionis,Miami Heat,0.0,35,5.5,2.5,2.4,0.594,0.532
44.0,Sion James,Charlotte Hornets,0.0,62,5.5,3.5,2.0,0.54,0.5
44.0,Jalen Pickett,Denver Nuggets,0.0,41,5.5,2.6,2.5,0.544,0.613
44.0,Julian Reese,Washington Wizards,0.0,2,5.5,6.0,1.5,0.511,0.262
44.0,Matisse Thybulle,Portland Trail Blazers,0.0,10,5.5,1.7,0.8,0.716,0.468
44.0,Dylan Cardwell,Sacramento Kings,0.0,29,5.4,7.7,1.2,0.602,0.222
44.0,Jordan Walsh,Boston Celtics,0.0,55,5.4,4.2,0.8,0.629,0.672
44.0,Karlo Matković,New Orleans Pelicans,0.0,49,5.3,3.4,0.9,0.714,0.302
44.0,Josh Green,Charlotte Hornets,0.0,38,5.2,2.1,1.0,0.68,0.5
44.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.246
44.0,Josh Okogie,Houston Rockets,0.0,57,5.2,2.8,0.8,0.557,0.633
44.0,Ben Saraf,Brooklyn Nets,0.0,25,5.2,1.5,2.8,0.447,0.246
44.0,KJ Simpson,Denver Nuggets,0.0,17,5.2,2.0,2.5,0.416,0.613
44.0,Johnny Furphy,Indiana Pacers,0.0,35,5.1,4.4,1.2,0.547,0.246
44.0,Jalen Wilson,Brooklyn Nets,0.0,40,5.1,1.5,0.6,0.528,0.246
44.0,Ousmane Dieng,Milwaukee Bucks,0.0,37,5.0,2.0,1.2,0.54,0.433
44.0,Drew Eubanks,Sacramento Kings,0.0,38,5.0,2.7,0.4,0.604,0.222
44.0,Asa Newell,Atlanta Hawks,0.0,40,5.0,2.0,0.5,0.628,0.5
44.0,Mitchell Robinson,New York Knicks,0.0,45,5.0,8.7,0.9,0.647,0.645
44.0,Marcus Sasser,Detroit Pistons,0.0,19,5.0,0.8,1.8,0.61,0.75
44.0,Branden Carlson,Oklahoma City Thunder,0.0,35,4.9,2.6,0.6,0.601,0.762
44.0,Ethan Thompson,Indiana Pacers,0.0,23,4.9,1.8,1.4,0.483,0.246
44.0,Jett Howard,Orlando Magic,0.0,40,4.8,1.5,0.8,0.538,0.533
44.0,Tyrese Proctor,Cleveland Cavaliers,0.0,42,4.8,1.0,1.3,0.53,0.619
44.0,Nick Richards,Chicago Bulls,0.0,38,4.8,4.4,0.3,0.55,0.403
44.0,Gabe Vincent,Atlanta Hawks,0.0,34,4.8,1.0,1.5,0.503,0.5
44.0,Justin Edwards,Philadelphia 76ers,0.0,45,4.7,1.4,1.1,0.543,0.541
44.0,Pete Nance,Milwaukee Bucks,0.0,28,4.7,2.0,0.6,0.728,0.433
44.0,Tolu Smith,Detroit Pistons,0.0,7,4.7,4.7,0.9,0.571,0.75
44.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,50,4.7,4.7,1.2,0.549,0.607
44.0,Lonzo Ball,Cleveland Cavaliers,0.0,35,4.6,4.0,3.9,0.432,0.619
44.0,Malaki Branham,Washington Wizards,0.0,28,4.6,1.6,0.8,0.604,0.262
44.0,Mouhamed Gueye,Atlanta Hawks,0.0,59,4.6,3.7,0.9,0.521,0.5
44.0,Tyler Kolek,New York Knicks,0.0,52,4.6,1.7,2.8,0.515,0.645
44.0,Noah Penda,Orlando Magic,0.0,41,4.6,3.6,1.1,0.539,0.533
44.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,55,4.6,3.4,3.3,0.512,0.619
44.0,Jase Richardson,Orlando Magic,0.0,44,4.6,1.2,1.2,0.563,0.533
44.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.344
44.0,PJ Hall,Charlotte Hornets,0.0,19,4.5,3.9,0.5,0.607,0.5
44.0,DeAndre Jordan,New Orleans Pelicans,0.0,8,4.5,6.9,0.6,0.725,0.302
44.0,Baylor Scheierman,Boston Celtics,0.0,56,4.5,3.1,1.1,0.595,0.672
44.0,Guerschon Yabusele,Chicago Bulls,0.0,52,4.5,3.1,0.8,0.517,0.403
44.0,Ochai Agbaji,Brooklyn Nets,0.0,50,4.4,2.2,0.8,0.51,0.246
44.0,Adem Bona,Philadelphia 76ers,0.0,52,4.4,4.2,0.4,0.647,0.541
44.0,Jahmai Mashack,Memphis Grizzlies,0.0,17,4.4,1.8,1.1,0.442,0.383
44.0,RayJ Dennis,Atlanta Hawks,0.0,15,4.3,1.5,2.0,0.365,0.5
44.0,Dalton Knecht,Los Angeles Lakers,0.0,46,4.3,1.5,0.3,0.545,0.607
44.0,Skal Labissière,Washington Wizards,0.0,3,4.3,3.0,1.0,0.65,0.262
44.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.344
44.0,Doug McDermott,Sacramento Kings,0.0,12,4.3,0.8,0.3,0.621,0.222
44.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,25,4.3,1.1,0.6,0.542,0.629
44.0,Nicolas Batum,Los Angeles Clippers,0.0,57,4.2,2.6,0.9,0.589,0.483
44.0,Kobe Brown,Indiana Pacers,0.0,42,4.2,2.5,0.9,0.529,0.246
44.0,Mike Conley,Minnesota Timberwolves,0.0,46,4.2,1.7,2.8,0.494,0.629
44.0,Kam Jones,Indiana Pacers,0.0,24,4.2,1.4,2.4,0.493,0.246
44.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,40,4.2,2.8,0.3,0.683,0.483
44.0,Micah Peavy,New Orleans Pelicans,0.0,48,4.2,1.9,1.0,0.437,0.302
44.0,Rob Dillingham,Chicago Bulls,0.0,45,4.1,1.6,2.1,0.411,0.403
44.0,Hugo González,Boston Celtics,0.0,56,4.1,3.5,0.6,0.551,0.672
44.0,Liam McNeeley,Charlotte Hornets,0.0,28,4.1,2.1,0.8,0.566,0.5
44.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.246
44.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.383
44.0,Myron Gardner,Miami Heat,0.0,30,4.0,2.8,1.0,0.616,0.532
44.0,DaRon Holmes,Denver Nuggets,0.0,18,4.0,1.6,0.9,0.648,0.613
44.0,Yuki Kawamura,Chicago Bulls,0.0,5,4.0,3.2,4.4,0.509,0.403
44.0,Caleb Martin,Dallas Mavericks,0.0,52,4.0,2.5,1.5,0.53,0.344
44.0,Zeke Nnaji,Denver Nuggets,0.0,43,4.0,2.7,0.5,0.58,0.613
44.0,Jordan Hawkins,New Orleans Pelicans,0.0,40,3.9,1.6,0.7,0.422,0.302
44.0,Trayce Jackson-Davis,Toronto Raptors,0.0,42,3.9,3.0,0.8,0.598,0.574
44.0,Jabari Walker,Philadelphia 76ers,0.0,51,3.9,3.1,0.5,0.528,0.541
44.0,Jaylen Clark,Minnesota Timberwolves,0.0,54,3.8,1.9,0.6,0.515,0.629
44.0,Elijah Harkless,Utah Jazz,0.0,12,3.8,1.2,2.0,0.52,0.295
44.0,Jericho Sims,Milwaukee Bucks,0.0,46,3.8,4.8,1.0,0.82,0.433
44.0,Moussa Cisse,Dallas Mavericks,0.0,33,3.7,4.8,0.2,0.565,0.344
44.0,Cameron Payne,Philadelphia 76ers,0.0,7,3.7,1.0,1.9,0.361,0.541
44.0,Keaton Wallace,Atlanta Hawks,0.0,44,3.7,1.1,1.9,0.533,0.5
44.0,Clint Capela,Houston Rockets,0.0,54,3.6,4.5,0.6,0.531,0.633
44.0,Anthony Gill,Washington Wizards,0.0,34,3.6,2.3,0.9,0.622,0.262
44.0,Taelon Peter,Indiana Pacers,0.0,27,3.6,1.3,1.1,0.493,0.246
44.0,Rayan Rupert,Memphis Grizzlies,0.0,53,3.6,2.2,0.8,0.458,0.383
44.0,A.J. Lawson,Toronto Raptors,0.0,14,3.5,1.6,0.2,0.545,0.574
44.0,Jeremy Sochan,New York Knicks,0.0,35,3.5,2.3,0.9,0.501,0.645
44.0,Drew Timme,Los Angeles Lakers,0.0,18,3.5,1.3,0.8,0.642,0.607
44.0,Carter Bryant,San Antonio Spurs,0.0,50,3.4,2.2,0.4,0.481,0.721
44.0,Kobe Bufkin,Los Angeles Lakers,0.0,9,3.4,1.0,0.4,0.413,0.607
44.0,Ron Harper Jr.,Boston Celtics,0.0,16,3.4,1.9,0.8,0.475,0.672
44.0,Leonard Miller,Chicago Bulls,0.0,26,3.4,1.6,0.5,0.664,0.403
44.0,Oscar Tshiebwe,Utah Jazz,0.0,7,3.4,4.0,0.9,0.651,0.295
44.0,John Konchar,Utah Jazz,0.0,39,3.3,3.2,1.4,0.579,0.295
44.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,27,3.3,2.6,1.0,0.458,0.619
44.0,Kelly Olynyk,San Antonio Spurs,0.0,35,3.3,1.8,1.1,0.575,0.721
44.0,Dwight Powell,Dallas Mavericks,0.0,45,3.3,3.8,1.0,0.687,0.344
44.0,Isaiah Stevens,Sacramento Kings,0.0,3,3.3,1.0,3.3,0.571,0.222
44.0,Dalen Terry,Philadelphia 76ers,0.0,38,3.3,1.8,1.2,0.519,0.541
44.0,Patrick Baldwin Jr.,Sacramento Kings,0.0,6,3.2,2.0,0.3,0.551,0.222
44.0,Koby Brea,Phoenix Suns,0.0,5,3.2,0.4,0.6,0.81,0.574
44.0,Cam Christie,Los Angeles Clippers,0.0,41,3.2,1.5,0.6,0.506,0.483
44.0,Mohamed Diawara,New York Knicks,0.0,51,3.2,1.3,0.5,0.581,0.645
44.0,Keshad Johnson,Miami Heat,0.0,23,3.2,1.9,0.1,0.518,0.532
44.0,Nikola Topić,Oklahoma City Thunder,0.0,5,3.2,1.6,2.0,0.5,0.762
44.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.246
44.0,Jamison Battle,Toronto Raptors,0.0,44,3.1,1.4,0.4,0.643,0.574
44.0,Joan Beringer,Minnesota Timberwolves,0.0,29,3.1,2.0,0.2,0.684,0.629
44.0,Pat Connaughton,Charlotte Hornets,0.0,28,3.1,1.6,0.6,0.628,0.5
44.0,Tyus Jones,Dallas Mavericks,0.0,56,3.1,1.1,2.6,0.447,0.344
44.0,Miles Kelly,Dallas Mavericks,0.0,14,3.1,1.7,0.9,0.484,0.344
44.0,Chaz Lanier,Detroit Pistons,0.0,20,3.1,1.0,0.6,0.524,0.75
44.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.433
44.0,Charles Bassey,Philadelphia 76ers,0.0,3,3.0,5.0,0.7,0.584,0.541
44.0,Dorian Finney-Smith,Houston Rockets,0.0,26,3.0,2.6,0.7,0.415,0.633
44.0,AJ Johnson,Dallas Mavericks,0.0,34,3.0,1.3,0.9,0.405,0.344
44.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.619
44.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.403
44.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.721
44.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.246
44.0,Antonio Reeves,Charlotte Hornets,0.0,8,3.0,0.6,0.2,0.632,0.5
44.0,Amir Coffey,Phoenix Suns,0.0,37,2.9,1.2,0.6,0.581,0.574
44.0,Rasheer Fleming,Phoenix Suns,0.0,35,2.9,1.7,0.2,0.477,0.574
44.0,David Jones García,San Antonio Spurs,0.0,11,2.9,1.2,1.6,0.579,0.721
44.0,Christian Koloko,Atlanta Hawks,0.0,21,2.9,3.3,0.7,0.412,0.5
44.0,Kevon Looney,New Orleans Pelicans,0.0,18,2.9,5.3,1.4,0.468,0.302
44.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.483
44.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.468
44.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.302
44.0,Julian Phillips,Minnesota Timberwolves,0.0,38,2.8,1.2,0.2,0.546,0.629
44.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,6,2.8,0.3,1.7,0.708,0.483
44.0,Jae'Sean Tate,Houston Rockets,0.0,34,2.7,1.4,0.5,0.567,0.633
44.0,Jonathan Isaac,Orlando Magic,0.0,51,2.6,2.6,0.4,0.502,0.533
44.0,Malevy Leons,Golden State Warriors,0.0,8,2.6,2.4,0.4,0.563,0.508
44.0,Gary Harris,Milwaukee Bucks,0.0,42,2.5,1.3,1.0,0.598,0.433
44.0,Jamal Cain,Orlando Magic,0.0,21,2.4,0.8,0.3,0.511,0.533
44.0,Jeff Green,Houston Rockets,0.0,21,2.4,0.7,0.2,0.589,0.633
44.0,Alijah Martin,Toronto Raptors,0.0,14,2.4,1.0,0.6,0.444,0.574
44.0,Chris Boucher,Boston Celtics,0.0,9,2.3,2.0,0.3,0.392,0.672
44.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.619
44.0,JD Davison,Houston Rockets,0.0,25,2.2,0.9,1.1,0.474,0.633
44.0,Killian Hayes,Sacramento Kings,0.0,5,2.2,1.4,3.4,0.204,0.222
44.0,Bronny James,Los Angeles Lakers,0.0,30,2.2,0.5,1.2,0.506,0.607
44.0,Maxi Kleber,Los Angeles Lakers,0.0,34,2.2,2.0,0.6,0.545,0.607
44.0,E.J. Liddell,Brooklyn Nets,0.0,10,2.2,1.1,0.0,0.6,0.246
44.0,Hunter Tyson,Denver Nuggets,0.0,21,2.2,1.7,0.8,0.398,0.613
44.0,Lindy Waters III,San Antonio Spurs,0.0,31,2.2,0.7,0.4,0.52,0.721
44.0,Yang Hansen,Portland Trail Blazers,0.0,37,2.2,1.5,0.6,0.39,0.468
44.0,Caleb Houstan,Atlanta Hawks,0.0,11,2.1,0.5,0.2,0.705,0.5
44.0,Dalano Banton,Boston Celtics,0.0,5,2.0,0.2,0.8,0.504,0.672
44.0,LJ Cryer,Golden State Warriors,0.0,3,2.0,0.3,0.0,0.6,0.508
44.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.302
44.0,Tristan Enaruna,Cleveland Cavaliers,0.0,4,2.0,1.8,0.5,0.424,0.619
44.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.403
44.0,Keshon Gilbert,Washington Wizards,0.0,3,2.0,1.7,1.0,0.521,0.262
44.0,Vladislav Goldin,Miami Heat,0.0,2,2.0,0.5,1.0,1.0,0.532
44.0,Ariel Hukporti,New York Knicks,0.0,44,2.0,2.9,0.5,0.611,0.645
44.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.75
44.0,Johnny Juzang,Minnesota Timberwolves,0.0,21,2.0,0.8,0.3,0.518,0.629
44.0,Isaiah Livers,Phoenix Suns,0.0,32,2.0,1.9,0.7,0.49,0.574
44.0,Jordan McLaughlin,San Antonio Spurs,0.0,30,2.0,0.7,0.8,0.49,0.721
44.0,Wendell Moore Jr.,Detroit Pistons,0.0,5,2.0,1.2,0.6,0.635,0.75
44.0,Chris Youngblood,Oklahoma City Thunder,0.0,32,2.0,0.9,0.3,0.505,0.762
44.0,Bobi Klintman,Detroit Pistons,0.0,9,1.9,1.9,0.4,0.336,0.75
44.0,Kevin McCullar Jr.,New York Knicks,0.0,18,1.9,1.3,1.1,0.47,0.645
44.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.5
44.0,Jahmir Young,Miami Heat,0.0,9,1.9,0.4,0.7,0.416,0.532
44.0,Harrison Ingram,San Antonio Spurs,0.0,5,1.8,0.6,0.2,0.9,0.721
44.0,Khaman Maluach,Phoenix Suns,0.0,26,1.8,1.6,0.1,0.549,0.574
44.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.246
44.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.533
44.0,Kyle Lowry,Philadelphia 76ers,0.0,7,1.7,0.6,1.1,0.51,0.541
44.0,Adou Thiero,Los Angeles Lakers,0.0,18,1.6,1.1,0.3,0.551,0.607
44.0,Xavier Tillman Sr.,Charlotte Hornets,0.0,20,1.6,1.4,0.2,0.425,0.5
44.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.5
44.0,Buddy Boeheim,Oklahoma City Thunder,0.0,4,1.5,0.0,0.0,0.5,0.762
44.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.246
44.0,Curtis Jones,Denver Nuggets,0.0,6,1.5,0.8,0.5,0.321,0.613
44.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,32,1.4,1.8,0.5,0.436,0.762
44.0,Dillon Jones,New York Knicks,0.0,5,1.4,1.2,0.8,0.518,0.645
44.0,Amari Williams,Boston Celtics,0.0,16,1.4,1.9,0.4,0.517,0.672
44.0,Nigel Hayes-Davis,Phoenix Suns,0.0,27,1.3,1.2,0.3,0.356,0.574
44.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,31,1.3,1.0,0.8,0.342,0.433
44.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,23,1.2,0.7,0.1,0.582,0.433
44.0,Javonte Cooke,Portland Trail Blazers,0.0,19,1.2,1.0,0.4,0.275,0.468
44.0,Isaiah Crawford,Houston Rockets,0.0,8,1.2,0.8,0.4,0.625,0.633
44.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.75
44.0,Jonathan Mogbo,Toronto Raptors,0.0,24,1.2,1.5,0.4,0.497,0.574
44.0,Lachlan Olbrich,Chicago Bulls,0.0,20,1.2,2.0,0.7,0.455,0.403
44.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.541
44.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.222
44.0,Stanley Umude,San Antonio Spurs,0.0,2,1.0,0.0,0.5,0.5,0.721
44.0,Bismack Biyombo,San Antonio Spurs,0.0,17,0.9,0.8,0.3,0.714,0.721
44.0,Johni Broome,Philadelphia 76ers,0.0,11,0.9,1.5,0.4,0.188,0.541
44.0,Trey Jemison,New York Knicks,0.0,11,0.8,1.5,0.3,0.605,0.645
44.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.5
44.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.5
44.0,John Tonje,Boston Celtics,0.0,3,0.7,0.7,0.3,0.347,0.672
44.0,Pacôme Dadiet,New York Knicks,0.0,20,0.6,0.7,0.4,0.416,0.645
44.0,Joe Ingles,Minnesota Timberwolves,0.0,20,0.5,0.4,0.8,0.563,0.629
44.0,Chris Mañon,Los Angeles Lakers,0.0,5,0.4,0.8,0.2,0.532,0.607
44.0,Garrett Temple,Toronto Raptors,0.0,14,0.3,0.3,0.3,0.254,0.574
44.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.483
44.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.574
44.0,Darius Brown II,Cleveland Cavaliers,0.0,1,0.0,1.0,0.0,0.0,0.619
44.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.403
44.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.645
44.0,Enrique Freeman,Minnesota Timberwolves,0.0,2,0.0,1.5,0.0,0.0,0.629
44.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.574
44.0,Trevor Keels,Miami Heat,0.0,1,0.0,1.0,0.0,0.0,0.532
44.0,Norchad Omier,Los Angeles Clippers,0.0,1,0.0,1.0,0.0,0.0,0.483
44.0,John Poulakidas,Dallas Mavericks,0.0,1,0.0,5.0,2.0,0.0,0.344
44.0,Max Shulga,Boston Celtics,0.0,2,0.0,0.0,0.0,0.0,0.672
44.0,Rocco Zikarsky,Minnesota Timberwolves,0.0,1,0.0,1.0,0.0,0.0,0.629
