Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
47.0,Jordan Walsh,Boston Celtics,0.0,34,6.3,4.7,0.9,0.674,0.615
47.0,Patrick Williams,Chicago Bulls,0.0,37,6.3,2.9,1.2,0.483,0.462
47.0,Aaron Holiday,Houston Rockets,0.0,29,6.2,0.9,1.0,0.567,0.622
47.0,Kobe Sanders,Los Angeles Clippers,0.0,31,6.2,2.4,1.5,0.554,0.41
47.0,Goga Bitadze,Orlando Magic,0.0,36,6.1,5.3,1.3,0.716,0.55
47.0,Kris Murray,Portland Trail Blazers,0.0,34,6.1,4.0,1.2,0.535,0.463
47.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.425
47.0,Ja'Kobe Walter,Toronto Raptors,0.0,37,6.1,2.1,0.9,0.577,0.585
47.0,Sidy Cissoko,Portland Trail Blazers,0.0,36,6.0,2.2,1.5,0.53,0.463
47.0,Gradey Dick,Toronto Raptors,0.0,41,6.0,1.9,0.7,0.528,0.585
47.0,Spencer Jones,Denver Nuggets,0.0,35,6.0,2.8,0.9,0.625,0.675
47.0,Drake Powell,Brooklyn Nets,0.0,27,6.0,1.6,1.6,0.58,0.297
47.0,KJ Simpson,Charlotte Hornets,0.0,14,6.0,2.1,2.5,0.437,0.35
47.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.463
47.0,Robert Williams,Portland Trail Blazers,0.0,28,6.0,6.0,1.0,0.74,0.463
47.0,Steven Adams,Houston Rockets,0.0,30,5.9,8.5,1.5,0.534,0.622
47.0,Jalen Pickett,Denver Nuggets,0.0,25,5.9,2.4,2.3,0.604,0.675
47.0,Paul Reed,Detroit Pistons,0.0,30,5.9,4.3,1.3,0.619,0.737
47.0,Jase Richardson,Orlando Magic,0.0,28,5.9,1.4,1.3,0.611,0.55
47.0,Pat Spencer,Golden State Warriors,0.0,26,5.9,2.1,3.1,0.495,0.537
47.0,Dean Wade,Cleveland Cavaliers,0.0,34,5.8,4.0,1.6,0.541,0.537
47.0,Jaylin Williams,Oklahoma City Thunder,0.0,27,5.8,4.9,2.5,0.512,0.829
47.0,Jevon Carter,Chicago Bulls,0.0,19,5.7,1.1,0.9,0.584,0.462
47.0,Josh Okogie,Houston Rockets,0.0,37,5.6,2.8,0.9,0.571,0.622
47.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.579
47.0,A.J. Lawson,Toronto Raptors,0.0,6,5.5,1.7,0.2,0.546,0.585
47.0,Kenrich Williams,Oklahoma City Thunder,0.0,21,5.5,2.9,1.5,0.626,0.829
47.0,Nique Clifford,Sacramento Kings,0.0,36,5.4,2.7,1.2,0.495,0.25
47.0,Keon Ellis,Sacramento Kings,0.0,38,5.4,1.4,0.6,0.522,0.25
47.0,Taylor Hendricks,Utah Jazz,0.0,27,5.4,3.2,0.7,0.602,0.359
47.0,Ben Saraf,Brooklyn Nets,0.0,12,5.4,1.6,2.8,0.474,0.297
47.0,Gabe Vincent,Los Angeles Lakers,0.0,18,5.4,0.9,1.4,0.548,0.632
47.0,Yves Missi,New Orleans Pelicans,0.0,34,5.3,5.3,1.1,0.574,0.214
47.0,Drew Eubanks,Sacramento Kings,0.0,30,5.2,2.7,0.3,0.609,0.25
47.0,Oso Ighodaro,Phoenix Suns,0.0,40,5.2,4.4,1.8,0.61,0.6
47.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.225
47.0,Marcus Sasser,Detroit Pistons,0.0,10,5.2,1.1,1.9,0.701,0.737
47.0,Tolu Smith,Detroit Pistons,0.0,5,5.2,5.6,0.8,0.602,0.737
47.0,Dalton Knecht,Los Angeles Lakers,0.0,33,5.1,1.7,0.4,0.542,0.632
47.0,Tyler Kolek,New York Knicks,0.0,34,5.1,1.9,2.8,0.522,0.641
47.0,Lonzo Ball,Cleveland Cavaliers,0.0,27,5.0,4.1,4.4,0.434,0.537
47.0,Branden Carlson,Oklahoma City Thunder,0.0,30,5.0,2.5,0.6,0.612,0.829
47.0,Mike Conley,Minnesota Timberwolves,0.0,35,5.0,1.7,3.0,0.558,0.659
47.0,Johnny Furphy,Indiana Pacers,0.0,22,5.0,3.5,0.6,0.624,0.225
47.0,Karlo Matković,New Orleans Pelicans,0.0,29,5.0,3.2,0.8,0.685,0.214
47.0,Asa Newell,Atlanta Hawks,0.0,31,5.0,2.0,0.6,0.662,0.476
47.0,Gary Payton II,Golden State Warriors,0.0,38,5.0,3.2,1.6,0.582,0.537
47.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.463
47.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,29,5.0,5.2,1.3,0.559,0.632
47.0,Jalen Wilson,Brooklyn Nets,0.0,26,5.0,1.1,0.5,0.543,0.297
47.0,Nicolas Batum,Los Angeles Clippers,0.0,38,4.9,2.5,0.8,0.621,0.41
47.0,Justin Edwards,Philadelphia 76ers,0.0,30,4.9,1.6,1.2,0.502,0.579
47.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,36,4.9,3.6,2.8,0.567,0.537
47.0,Will Riley,Washington Wizards,0.0,30,4.9,2.0,1.2,0.52,0.263
47.0,Thomas Bryant,Cleveland Cavaliers,0.0,29,4.8,2.7,0.4,0.64,0.537
47.0,Josh Green,Charlotte Hornets,0.0,16,4.8,1.8,1.0,0.585,0.35
47.0,Noah Penda,Orlando Magic,0.0,25,4.8,4.1,1.2,0.536,0.55
47.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,20,4.8,2.2,0.8,0.622,0.436
47.0,Mouhamed Gueye,Atlanta Hawks,0.0,40,4.7,3.6,0.9,0.527,0.476
47.0,Tyrese Proctor,Cleveland Cavaliers,0.0,27,4.7,1.3,1.3,0.481,0.537
47.0,Cody Williams,Utah Jazz,0.0,26,4.7,1.5,0.7,0.49,0.359
47.0,RayJ Dennis,Los Angeles Clippers,0.0,14,4.6,1.6,1.9,0.391,0.41
47.0,PJ Hall,Charlotte Hornets,0.0,15,4.6,3.5,0.5,0.645,0.35
47.0,DaRon Holmes,Denver Nuggets,0.0,9,4.6,1.7,1.4,0.648,0.675
47.0,Jett Howard,Orlando Magic,0.0,27,4.6,1.4,0.9,0.504,0.55
47.0,Micah Peavy,New Orleans Pelicans,0.0,36,4.6,2.1,1.1,0.442,0.214
47.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,17,4.6,5.2,0.7,0.443,0.225
47.0,Trayce Jackson-Davis,Golden State Warriors,0.0,29,4.5,3.7,1.0,0.6,0.537
47.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.214
47.0,Mitchell Robinson,New York Knicks,0.0,27,4.5,8.9,1.1,0.616,0.641
47.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,22,4.5,1.3,0.6,0.538,0.659
47.0,Jeremy Sochan,San Antonio Spurs,0.0,25,4.5,2.9,1.1,0.549,0.675
47.0,Jaylen Clark,Minnesota Timberwolves,0.0,38,4.4,2.0,0.6,0.527,0.659
47.0,Jordan Hawkins,New Orleans Pelicans,0.0,32,4.4,1.7,0.8,0.434,0.214
47.0,Ethan Thompson,Indiana Pacers,0.0,17,4.4,1.7,1.4,0.514,0.225
47.0,Nolan Traoré,Brooklyn Nets,0.0,17,4.4,1.1,2.6,0.407,0.297
47.0,Dylan Cardwell,Sacramento Kings,0.0,13,4.3,6.1,0.8,0.495,0.25
47.0,Ousmane Dieng,Oklahoma City Thunder,0.0,18,4.3,1.7,0.9,0.596,0.829
47.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.375
47.0,Liam McNeeley,Charlotte Hornets,0.0,27,4.3,2.2,0.9,0.577,0.35
47.0,Zeke Nnaji,Denver Nuggets,0.0,27,4.3,2.3,0.5,0.637,0.675
47.0,Javon Small,Memphis Grizzlies,0.0,14,4.3,1.4,3.3,0.479,0.436
47.0,Ochai Agbaji,Toronto Raptors,0.0,32,4.2,2.4,0.8,0.488,0.585
47.0,Keaton Wallace,Atlanta Hawks,0.0,35,4.2,1.3,2.2,0.556,0.476
47.0,Jabari Walker,Philadelphia 76ers,0.0,36,4.1,3.3,0.5,0.538,0.579
47.0,Adem Bona,Philadelphia 76ers,0.0,29,4.0,3.9,0.3,0.622,0.579
47.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.436
47.0,Hugo González,Boston Celtics,0.0,34,4.0,3.3,0.6,0.564,0.615
47.0,Tony Bradley,Indiana Pacers,0.0,32,3.9,2.5,0.5,0.604,0.225
47.0,Malaki Branham,Washington Wizards,0.0,22,3.9,1.6,1.0,0.572,0.263
47.0,Gui Santos,Golden State Warriors,0.0,32,3.8,2.4,1.0,0.591,0.537
47.0,Kasparas Jakučionis,Miami Heat,0.0,14,3.7,1.7,1.1,0.496,0.525
47.0,Alijah Martin,Toronto Raptors,0.0,6,3.7,1.8,1.0,0.431,0.585
47.0,Clint Capela,Houston Rockets,0.0,33,3.6,4.5,0.5,0.539,0.622
47.0,Rob Dillingham,Minnesota Timberwolves,0.0,32,3.6,1.2,1.8,0.409,0.659
47.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,16,3.6,2.8,1.2,0.43,0.537
47.0,Kelly Olynyk,San Antonio Spurs,0.0,25,3.6,2.1,1.4,0.588,0.675
47.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.436
47.0,Antonio Reeves,Charlotte Hornets,0.0,6,3.5,0.8,0.3,0.656,0.35
47.0,Jamison Battle,Toronto Raptors,0.0,29,3.4,1.4,0.3,0.695,0.585
47.0,Doug McDermott,Sacramento Kings,0.0,7,3.4,0.7,0.3,0.522,0.25
47.0,Julian Strawther,Denver Nuggets,0.0,20,3.4,1.2,0.7,0.445,0.675
47.0,Chaz Lanier,Detroit Pistons,0.0,16,3.3,0.9,0.8,0.528,0.737
47.0,Devin Carter,Sacramento Kings,0.0,12,3.2,1.2,1.1,0.463,0.25
47.0,Pat Connaughton,Charlotte Hornets,0.0,17,3.2,1.5,0.5,0.642,0.35
47.0,Tyus Jones,Orlando Magic,0.0,40,3.2,1.1,2.4,0.462,0.55
47.0,Nick Richards,Phoenix Suns,0.0,28,3.2,3.2,0.3,0.534,0.6
47.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.225
47.0,Guerschon Yabusele,New York Knicks,0.0,32,3.2,2.2,0.5,0.535,0.641
47.0,Keshad Johnson,Miami Heat,0.0,17,3.1,2.0,0.1,0.467,0.525
47.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.425
47.0,Jericho Sims,Milwaukee Bucks,0.0,29,3.1,3.8,0.6,0.827,0.425
47.0,Kobe Brown,Los Angeles Clippers,0.0,26,3.0,1.7,0.8,0.501,0.41
47.0,Kobe Bufkin,Los Angeles Lakers,0.0,1,3.0,1.0,1.0,1.5,0.632
47.0,Cam Christie,Los Angeles Clippers,0.0,25,3.0,1.5,0.5,0.468,0.41
47.0,Moussa Cisse,Dallas Mavericks,0.0,22,3.0,3.9,0.1,0.574,0.375
47.0,Jonathan Isaac,Orlando Magic,0.0,34,3.0,2.8,0.3,0.526,0.55
47.0,Miles Kelly,Dallas Mavericks,0.0,4,3.0,1.8,0.5,0.75,0.375
47.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.537
47.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.462
47.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.675
47.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.225
47.0,Julian Phillips,Chicago Bulls,0.0,28,3.0,1.4,0.2,0.541,0.462
47.0,Joan Beringer,Minnesota Timberwolves,0.0,15,2.9,1.7,0.1,0.748,0.659
47.0,Jamal Cain,Orlando Magic,0.0,16,2.9,0.8,0.3,0.536,0.55
47.0,David Jones García,San Antonio Spurs,0.0,11,2.9,1.2,1.6,0.579,0.675
47.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,21,2.9,2.0,0.3,0.621,0.41
47.0,John Konchar,Memphis Grizzlies,0.0,23,2.9,2.6,1.2,0.599,0.436
47.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.41
47.0,Jamir Watkins,Washington Wizards,0.0,14,2.9,2.4,0.4,0.65,0.263
47.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.214
47.0,Dorian Finney-Smith,Houston Rockets,0.0,9,2.8,2.9,0.6,0.392,0.622
47.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.737
47.0,Kevin McCullar Jr.,New York Knicks,0.0,10,2.8,2.0,1.5,0.556,0.641
47.0,Leonard Miller,Minnesota Timberwolves,0.0,16,2.8,1.4,0.2,0.597,0.659
47.0,Duop Reath,Portland Trail Blazers,0.0,29,2.8,1.0,0.3,0.62,0.463
47.0,Baylor Scheierman,Boston Celtics,0.0,34,2.8,1.6,0.6,0.667,0.615
47.0,Xavier Tillman Sr.,Boston Celtics,0.0,11,2.8,2.2,0.5,0.554,0.615
47.0,Rasheer Fleming,Phoenix Suns,0.0,23,2.7,1.3,0.2,0.432,0.6
47.0,Gary Harris,Milwaukee Bucks,0.0,30,2.7,1.5,1.0,0.659,0.425
47.0,Dwight Powell,Dallas Mavericks,0.0,26,2.7,3.1,1.0,0.67,0.375
47.0,Jae'Sean Tate,Houston Rockets,0.0,22,2.7,1.5,0.6,0.575,0.622
47.0,Dalen Terry,Chicago Bulls,0.0,24,2.7,1.6,1.1,0.485,0.462
47.0,Kevon Looney,New Orleans Pelicans,0.0,16,2.6,5.0,1.6,0.433,0.214
47.0,Jordan McLaughlin,San Antonio Spurs,0.0,16,2.6,0.6,0.8,0.617,0.675
47.0,Rayan Rupert,Portland Trail Blazers,0.0,34,2.5,1.6,0.6,0.432,0.463
47.0,Hunter Tyson,Denver Nuggets,0.0,16,2.5,1.6,0.6,0.455,0.675
47.0,Yang Hansen,Portland Trail Blazers,0.0,23,2.5,1.8,0.8,0.403,0.463
47.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.359
47.0,Pete Nance,Milwaukee Bucks,0.0,10,2.3,0.7,0.2,0.676,0.425
47.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.537
47.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.615
47.0,Myron Gardner,Miami Heat,0.0,13,2.2,1.5,0.4,0.504,0.525
47.0,Caleb Houstan,Atlanta Hawks,0.0,9,2.2,0.6,0.2,0.653,0.476
47.0,Johnny Juzang,Minnesota Timberwolves,0.0,16,2.2,0.8,0.4,0.549,0.659
47.0,Christian Koloko,Memphis Grizzlies,0.0,13,2.2,3.5,0.8,0.333,0.436
47.0,Isaiah Livers,Phoenix Suns,0.0,20,2.2,2.0,0.6,0.528,0.6
47.0,Carter Bryant,San Antonio Spurs,0.0,30,2.1,1.5,0.2,0.41,0.675
47.0,Jeff Green,Houston Rockets,0.0,14,2.1,0.4,0.1,0.63,0.622
47.0,Kam Jones,Indiana Pacers,0.0,9,2.1,0.4,0.7,0.559,0.225
47.0,Lindy Waters III,San Antonio Spurs,0.0,23,2.1,0.9,0.4,0.506,0.675
47.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.6
47.0,JD Davison,Houston Rockets,0.0,17,2.0,0.8,1.1,0.567,0.622
47.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.214
47.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.462
47.0,Ron Harper Jr.,Boston Celtics,0.0,4,2.0,0.8,1.0,0.4,0.615
47.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.737
47.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.737
47.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.25
47.0,Oscar Tshiebwe,Utah Jazz,0.0,1,2.0,6.0,1.0,0.225,0.359
47.0,Jahmir Young,Miami Heat,0.0,5,2.0,0.4,0.8,0.455,0.525
47.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.35
47.0,Amir Coffey,Milwaukee Bucks,0.0,23,1.8,0.7,0.3,0.593,0.425
47.0,Mohamed Diawara,New York Knicks,0.0,31,1.8,0.9,0.5,0.502,0.641
47.0,E.J. Liddell,Brooklyn Nets,0.0,8,1.8,1.1,0.0,0.526,0.297
47.0,Caleb Martin,Dallas Mavericks,0.0,33,1.8,1.6,1.1,0.418,0.375
47.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.225
47.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.55
47.0,Chris Youngblood,Oklahoma City Thunder,0.0,26,1.8,0.8,0.3,0.499,0.829
47.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,12,1.7,0.5,0.0,0.627,0.425
47.0,Javonte Cooke,Portland Trail Blazers,0.0,6,1.7,1.0,1.2,0.294,0.463
47.0,Anthony Gill,Washington Wizards,0.0,17,1.7,0.9,0.0,0.816,0.263
47.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.675
47.0,Bronny James,Los Angeles Lakers,0.0,21,1.7,0.5,1.2,0.45,0.632
47.0,AJ Johnson,Washington Wizards,0.0,21,1.7,1.1,0.7,0.314,0.263
47.0,Ariel Hukporti,New York Knicks,0.0,25,1.6,2.8,0.7,0.553,0.641
47.0,Maxi Kleber,Los Angeles Lakers,0.0,19,1.6,1.7,0.7,0.402,0.632
47.0,Taelon Peter,Indiana Pacers,0.0,21,1.6,0.9,0.7,0.45,0.225
47.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.476
47.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.297
47.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,16,1.5,0.8,1.1,0.419,0.425
47.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,21,1.4,1.8,0.4,0.489,0.829
47.0,Johni Broome,Philadelphia 76ers,0.0,7,1.4,1.9,0.6,0.23,0.579
47.0,Nigel Hayes-Davis,Phoenix Suns,0.0,23,1.4,1.3,0.3,0.376,0.6
47.0,Jonathan Mogbo,Toronto Raptors,0.0,15,1.4,1.3,0.6,0.639,0.585
47.0,Khaman Maluach,Phoenix Suns,0.0,18,1.3,1.0,0.2,0.489,0.6
47.0,Adou Thiero,Los Angeles Lakers,0.0,15,1.3,1.2,0.3,0.465,0.632
47.0,Trey Jemison,New York Knicks,0.0,6,1.2,1.7,0.2,1.017,0.641
47.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.737
47.0,Kyle Lowry,Philadelphia 76ers,0.0,6,1.0,0.5,1.2,0.375,0.579
47.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.579
47.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.25
47.0,Jahmai Mashack,Memphis Grizzlies,0.0,7,0.9,0.7,0.3,0.375,0.436
47.0,Bismack Biyombo,San Antonio Spurs,0.0,11,0.8,0.6,0.3,0.654,0.675
47.0,Curtis Jones,Denver Nuggets,0.0,5,0.8,0.8,0.2,0.2,0.675
47.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.476
47.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.35
47.0,Drew Timme,Los Angeles Lakers,0.0,5,0.8,0.8,0.6,0.5,0.632
47.0,Joe Ingles,Minnesota Timberwolves,0.0,13,0.5,0.4,0.8,0.595,0.659
47.0,Lachlan Olbrich,Chicago Bulls,0.0,8,0.5,2.4,0.9,0.202,0.462
47.0,Amari Williams,Boston Celtics,0.0,6,0.5,1.2,0.2,0.521,0.615
47.0,Pacome Dadiet,New York Knicks,0.0,14,0.4,0.8,0.4,0.307,0.641
47.0,Garrett Temple,Toronto Raptors,0.0,10,0.4,0.4,0.3,0.291,0.585
47.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.41
47.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.585
47.0,Sharife Cooper,Washington Wizards,0.0,4,0.0,0.0,0.0,0.0,0.263
47.0,Isaiah Crawford,Houston Rockets,0.0,2,0.0,0.0,0.0,0.0,0.622
47.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.462
47.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.641
47.0,Vladislav Goldin,Miami Heat,0.0,1,0.0,0.0,1.0,0.0,0.525
47.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.585
47.0,Chris Mañon,Los Angeles Lakers,0.0,4,0.0,0.8,0.0,0.0,0.632
