Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
81.0,Bones Hyland,Minnesota Timberwolves,0.0,7,4.4,1.1,1.4,0.537,0.571
81.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,3,4.3,4.0,1.7,0.346,0.429
81.0,Clint Capela,Houston Rockets,0.0,6,4.3,4.3,0.2,0.702,0.667
81.0,Aaron Holiday,Houston Rockets,0.0,3,4.3,1.0,1.0,0.781,0.667
81.0,Asa Newell,Atlanta Hawks,0.0,4,4.2,2.5,0.2,0.612,0.5
81.0,Dwight Powell,Dallas Mavericks,0.0,6,4.2,2.3,0.7,0.807,0.286
81.0,Drew Eubanks,Sacramento Kings,0.0,7,4.1,2.6,0.3,0.532,0.286
81.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,7,4.1,3.7,1.6,0.36,0.571
81.0,Koby Brea,Phoenix Suns,0.0,1,4.0,0.0,1.0,0.694,0.375
81.0,Johni Broome,Philadelphia 76ers,0.0,1,4.0,2.0,1.0,0.4,0.714
81.0,JD Davison,Houston Rockets,0.0,2,4.0,0.0,1.0,0.68,0.667
81.0,Eric Gordon,Philadelphia 76ers,0.0,2,4.0,0.0,0.0,1.0,0.714
81.0,Kevin Love,Utah Jazz,0.0,2,4.0,6.0,4.0,0.592,0.429
81.0,Andrew Nembhard,Indiana Pacers,0.0,1,4.0,1.0,4.0,0.296,0.143
81.0,Paul Reed,Detroit Pistons,0.0,5,4.0,2.4,0.4,0.625,0.714
81.0,Mark Sears,Milwaukee Bucks,0.0,2,4.0,0.0,0.0,0.602,0.625
81.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.143
81.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,7,3.9,2.4,1.1,0.434,0.571
81.0,Trayce Jackson-Davis,Golden State Warriors,0.0,4,3.8,1.8,1.2,0.568,0.625
81.0,Yanic Konan Niederhauser,Los Angeles Clippers,0.0,4,3.8,1.2,0.5,0.788,0.429
81.0,Karlo Matković,New Orleans Pelicans,0.0,5,3.8,2.0,0.4,0.607,0.143
81.0,John Konchar,Memphis Grizzlies,0.0,7,3.7,2.7,1.0,0.745,0.375
81.0,Gabe Vincent,Los Angeles Lakers,0.0,3,3.7,1.0,2.3,0.384,0.75
81.0,Keaton Wallace,Atlanta Hawks,0.0,7,3.7,1.6,2.6,0.693,0.5
81.0,Jay Huff,Indiana Pacers,0.0,7,3.6,2.1,0.9,0.45,0.143
81.0,Cam Christie,Los Angeles Clippers,0.0,4,3.5,1.5,0.2,0.549,0.429
81.0,Justin Edwards,Philadelphia 76ers,0.0,6,3.5,1.0,0.5,0.457,0.714
81.0,Daniss Jenkins,Detroit Pistons,0.0,4,3.5,0.0,1.5,0.643,0.714
81.0,Keshad Johnson,Miami Heat,0.0,2,3.5,1.5,0.0,0.5,0.571
81.0,Ben Saraf,Brooklyn Nets,0.0,6,3.5,2.0,2.7,0.356,0.0
81.0,Noah Penda,Orlando Magic,0.0,5,3.4,2.0,1.0,0.666,0.375
81.0,Jabari Walker,Philadelphia 76ers,0.0,7,3.4,3.3,0.1,0.424,0.714
81.0,Nique Clifford,Sacramento Kings,0.0,3,3.3,4.0,1.7,0.385,0.286
81.0,Hugo González,Boston Celtics,0.0,6,3.3,2.0,0.7,0.455,0.375
81.0,Caleb Love,Portland Trail Blazers,0.0,3,3.3,2.7,2.0,0.333,0.571
81.0,Ryan Nembhard,Dallas Mavericks,0.0,3,3.3,0.3,1.7,0.506,0.286
81.0,Jalen Pickett,Denver Nuggets,0.0,3,3.3,0.7,1.0,0.672,0.667
81.0,Pat Connaughton,Charlotte Hornets,0.0,4,3.2,0.5,0.5,0.689,0.375
81.0,Jordan Hawkins,New Orleans Pelicans,0.0,6,3.2,1.8,0.7,0.369,0.143
81.0,Jordan McLaughlin,San Antonio Spurs,0.0,6,3.2,0.7,1.5,0.492,0.833
81.0,Julian Strawther,Denver Nuggets,0.0,4,3.2,1.0,0.5,0.514,0.667
81.0,Ja'Kobe Walter,Toronto Raptors,0.0,5,3.2,1.8,0.8,0.526,0.5
81.0,Tidjane Salaün,Charlotte Hornets,0.0,7,3.1,3.6,0.7,0.508,0.375
81.0,Ochai Agbaji,Toronto Raptors,0.0,8,3.0,2.1,0.8,0.436,0.5
81.0,Charles Bassey,Memphis Grizzlies,0.0,1,3.0,10.0,1.0,0.387,0.375
81.0,Carter Bryant,San Antonio Spurs,0.0,5,3.0,0.8,0.0,0.49,0.833
81.0,Branden Carlson,Oklahoma City Thunder,0.0,6,3.0,1.5,0.3,0.75,1.0
81.0,Myron Gardner,Miami Heat,0.0,1,3.0,1.0,1.0,1.5,0.571
81.0,Elijah Harkless,Utah Jazz,0.0,3,3.0,1.3,1.3,0.398,0.429
81.0,Tyler Kolek,New York Knicks,0.0,7,3.0,0.6,1.1,0.5,0.571
81.0,E.J. Liddell,Brooklyn Nets,0.0,2,3.0,2.5,0.0,0.551,0.0
81.0,Kyle Lowry,Philadelphia 76ers,0.0,1,3.0,0.0,1.0,1.5,0.714
81.0,Tyrese Proctor,Cleveland Cavaliers,0.0,6,3.0,1.0,1.2,0.335,0.571
81.0,Duop Reath,Portland Trail Blazers,0.0,4,3.0,0.2,0.5,0.6,0.571
81.0,Cody Williams,Utah Jazz,0.0,4,3.0,1.0,0.5,0.75,0.429
81.0,Baylor Scheierman,Boston Celtics,0.0,7,2.9,2.6,0.3,0.874,0.375
81.0,Xavier Tillman Sr.,Boston Celtics,0.0,7,2.9,2.4,0.6,0.556,0.375
81.0,Khaman Maluach,Phoenix Suns,0.0,4,2.8,0.5,0.2,0.731,0.375
81.0,Liam McNeeley,Charlotte Hornets,0.0,6,2.8,1.5,1.3,0.533,0.375
81.0,Pat Spencer,Golden State Warriors,0.0,4,2.8,1.2,1.2,0.463,0.625
81.0,Johnny Furphy,Indiana Pacers,0.0,3,2.7,2.0,0.0,0.667,0.143
81.0,Micah Peavy,New Orleans Pelicans,0.0,3,2.7,1.3,1.0,0.405,0.143
81.0,Nicolas Batum,Los Angeles Clippers,0.0,7,2.6,2.6,0.9,0.409,0.429
81.0,Chris Boucher,Boston Celtics,0.0,6,2.5,1.7,0.3,0.377,0.375
81.0,Sidy Cissoko,Portland Trail Blazers,0.0,2,2.5,1.0,1.0,0.868,0.571
81.0,GG Jackson II,Memphis Grizzlies,0.0,2,2.5,1.0,0.0,0.317,0.375
81.0,Tyus Jones,Orlando Magic,0.0,8,2.5,1.0,1.4,0.385,0.375
81.0,Tristan Vukcevic,Washington Wizards,0.0,6,2.5,0.8,0.5,0.439,0.143
81.0,Jordan Walsh,Boston Celtics,0.0,4,2.5,1.0,0.2,0.5,0.375
81.0,Adem Bona,Philadelphia 76ers,0.0,7,2.3,3.1,0.4,0.498,0.714
81.0,PJ Hall,Memphis Grizzlies,0.0,3,2.3,1.3,0.0,0.875,0.375
81.0,Chris Paul,Los Angeles Clippers,0.0,7,2.3,1.7,3.9,0.357,0.429
81.0,Gary Payton II,Golden State Warriors,0.0,7,2.3,2.0,0.6,0.471,0.625
81.0,Will Riley,Washington Wizards,0.0,6,2.3,1.5,0.8,0.513,0.143
81.0,Nolan Traoré,Brooklyn Nets,0.0,3,2.3,0.3,1.3,0.354,0.0
81.0,Chaz Lanier,Detroit Pistons,0.0,5,2.2,0.2,0.4,0.5,0.714
81.0,Nigel Hayes-Davis,Phoenix Suns,0.0,8,2.1,1.4,0.5,0.531,0.375
81.0,Thomas Bryant,Cleveland Cavaliers,0.0,4,2.0,1.5,0.2,0.35,0.571
81.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.143
81.0,Jonathan Isaac,Orlando Magic,0.0,7,2.0,2.0,0.1,0.421,0.375
81.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.714
81.0,Bobi Klintman,Detroit Pistons,0.0,1,2.0,3.0,0.0,0.41,0.714
81.0,Isaiah Livers,Phoenix Suns,0.0,5,2.0,0.6,0.4,0.506,0.375
81.0,Caleb Martin,Dallas Mavericks,0.0,6,2.0,1.2,0.7,0.436,0.286
81.0,Zeke Nnaji,Denver Nuggets,0.0,3,2.0,0.3,0.3,0.615,0.667
81.0,Drake Powell,Brooklyn Nets,0.0,2,2.0,1.0,0.5,1.0,0.0
81.0,Mitchell Robinson,New York Knicks,0.0,2,2.0,8.0,1.5,0.333,0.571
81.0,Gui Santos,Golden State Warriors,0.0,7,1.9,0.9,0.3,0.722,0.625
81.0,Chris Youngblood,Oklahoma City Thunder,0.0,8,1.9,0.6,0.1,0.593,1.0
81.0,Amir Coffey,Milwaukee Bucks,0.0,8,1.8,1.1,0.8,0.568,0.625
81.0,Taelon Peter,Indiana Pacers,0.0,5,1.8,0.6,0.4,0.541,0.143
81.0,Yang Hansen,Portland Trail Blazers,0.0,5,1.8,0.8,0.0,0.387,0.571
81.0,Dylan Cardwell,Sacramento Kings,0.0,3,1.7,1.7,0.0,0.363,0.286
81.0,Justin Champagnie,Washington Wizards,0.0,6,1.7,1.8,0.3,0.367,0.143
81.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.833
81.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.286
81.0,Anthony Gill,Washington Wizards,0.0,4,1.5,1.0,0.0,0.773,0.143
81.0,DaRon Holmes,Denver Nuggets,0.0,2,1.5,0.0,0.0,1.5,0.667
81.0,Jett Howard,Orlando Magic,0.0,6,1.5,0.3,0.5,0.45,0.375
81.0,Kevon Looney,New Orleans Pelicans,0.0,2,1.5,3.5,2.0,0.218,0.143
81.0,Julian Phillips,Chicago Bulls,0.0,6,1.5,0.3,0.2,0.409,0.857
81.0,Guerschon Yabusele,New York Knicks,0.0,6,1.5,3.0,0.2,0.283,0.571
81.0,Bronny James,Los Angeles Lakers,0.0,5,1.4,0.8,2.2,0.295,0.75
81.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,6,1.3,1.5,0.2,0.5,1.0
81.0,Moussa Cisse,Dallas Mavericks,0.0,3,1.3,0.7,0.0,0.5,0.286
81.0,Johnny Juzang,Minnesota Timberwolves,0.0,3,1.3,0.3,0.0,0.41,0.571
81.0,Bryce McGowens,New Orleans Pelicans,0.0,3,1.3,0.0,1.0,0.532,0.143
81.0,Leonard Miller,Minnesota Timberwolves,0.0,3,1.3,0.7,0.0,0.667,0.571
81.0,Jae'Sean Tate,Houston Rockets,0.0,3,1.3,1.3,0.0,0.286,0.667
81.0,Rasheer Fleming,Phoenix Suns,0.0,4,1.2,1.0,0.5,0.278,0.375
81.0,Rayan Rupert,Portland Trail Blazers,0.0,4,1.2,1.2,0.5,0.5,0.571
81.0,Dalen Terry,Chicago Bulls,0.0,4,1.2,0.2,0.5,0.357,0.857
81.0,Kobe Brown,Los Angeles Clippers,0.0,4,1.0,1.0,1.0,0.41,0.429
81.0,Devin Carter,Sacramento Kings,0.0,4,1.0,0.8,0.5,0.41,0.286
81.0,Ousmane Dieng,Oklahoma City Thunder,0.0,5,1.0,0.8,0.4,0.357,1.0
81.0,Ron Harper Jr.,Boston Celtics,0.0,2,1.0,1.5,1.5,0.2,0.375
81.0,Isaac Jones,Sacramento Kings,0.0,3,1.0,0.7,0.3,0.521,0.286
81.0,Jonathan Mogbo,Toronto Raptors,0.0,6,1.0,1.5,0.7,0.5,0.5
81.0,N'Faly Dante,Atlanta Hawks,0.0,3,1.0,2.3,0.0,0.338,0.5
81.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,2,1.0,1.0,0.0,0.333,0.143
81.0,Hunter Sallis,Philadelphia 76ers,0.0,2,1.0,0.5,0.5,1.0,0.714
81.0,Kobe Sanders,Los Angeles Clippers,0.0,2,1.0,0.5,0.5,0.25,0.429
81.0,Jericho Sims,Milwaukee Bucks,0.0,5,1.0,0.8,0.0,0.906,0.625
81.0,Jacob Toppin,Atlanta Hawks,0.0,2,1.0,0.0,0.0,0.5,0.5
81.0,Amari Williams,Boston Celtics,0.0,2,1.0,1.0,0.5,0.5,0.375
81.0,Jahmir Young,Miami Heat,0.0,2,1.0,0.5,1.0,0.333,0.571
81.0,Gary Harris,Milwaukee Bucks,0.0,3,0.7,0.7,0.7,0.333,0.625
81.0,Mason Plumlee,Charlotte Hornets,0.0,3,0.7,1.0,0.3,1.0,0.375
81.0,Luke Travers,Cleveland Cavaliers,0.0,3,0.7,1.7,0.7,0.113,0.571
81.0,Joan Beringer,Minnesota Timberwolves,0.0,4,0.5,1.2,0.0,0.5,0.571
81.0,Ariel Hukporti,New York Knicks,0.0,4,0.5,3.5,1.2,0.2,0.571
81.0,Spencer Jones,Denver Nuggets,0.0,4,0.5,0.2,0.0,0.333,0.667
81.0,Jase Richardson,Orlando Magic,0.0,6,0.5,0.2,0.8,0.255,0.375
81.0,Bismack Biyombo,San Antonio Spurs,0.0,5,0.4,1.0,0.4,0.5,0.833
81.0,AJ Johnson,Washington Wizards,0.0,5,0.4,0.4,0.2,0.167,0.143
81.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.625
81.0,Jevon Carter,Chicago Bulls,0.0,1,0.0,0.0,2.0,0.0,0.857
81.0,Sharife Cooper,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.143
81.0,Pacome Dadiet,New York Knicks,0.0,2,0.0,0.5,0.0,0.0,0.571
81.0,Mohamed Diawara,New York Knicks,0.0,3,0.0,0.0,0.3,0.0,0.571
81.0,Tyson Etienne,Brooklyn Nets,0.0,1,0.0,0.0,0.0,0.0,0.0
81.0,Caleb Houstan,Atlanta Hawks,0.0,3,0.0,0.0,0.0,0.0,0.5
81.0,Joe Ingles,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.571
81.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,3,0.0,0.3,0.7,0.0,0.625
81.0,Trey Jemison,New York Knicks,0.0,1,0.0,2.0,0.0,0.0,0.571
81.0,Miles Kelly,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.286
81.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.75
81.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.75
81.0,Jared McCain,Philadelphia 76ers,0.0,1,0.0,1.0,2.0,0.0,0.714
81.0,Maxime Raynaud,Sacramento Kings,0.0,2,0.0,2.5,1.0,0.0,0.286
81.0,Orlando Robinson,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.375
81.0,Jahmyl Telfort,Los Angeles Clippers,0.0,2,0.0,0.5,0.0,0.0,0.429
81.0,Hunter Tyson,Denver Nuggets,0.0,2,0.0,2.5,0.0,0.0,0.667
81.0,Jamir Watkins,Washington Wizards,0.0,1,0.0,0.0,0.0,0.0,0.143
81.0,Danny Wolf,Brooklyn Nets,0.0,1,0.0,1.0,2.0,0.0,0.0
