Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Tidjane Salaün,Charlotte Hornets,0.0,13,6.3,3.5,0.9,0.679,0.308
60.0,Dru Smith,Miami Heat,0.0,26,6.3,2.6,2.8,0.558,0.538
60.0,KJ Simpson,Charlotte Hornets,0.0,13,6.2,2.2,2.5,0.449,0.308
60.0,Goga Bitadze,Orlando Magic,0.0,25,6.1,5.1,1.4,0.77,0.577
60.0,Luka Garza,Boston Celtics,0.0,19,6.1,3.5,0.8,0.687,0.577
60.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.407
60.0,Jeremy Sochan,San Antonio Spurs,0.0,17,6.1,3.6,1.4,0.565,0.72
60.0,A.J. Lawson,Toronto Raptors,0.0,2,6.0,2.5,0.0,0.551,0.593
60.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.385
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,7,6.0,2.9,2.0,0.606,0.923
60.0,Robert Williams,Portland Trail Blazers,0.0,16,5.9,5.8,0.9,0.69,0.385
60.0,Alex Caruso,Oklahoma City Thunder,0.0,17,5.8,2.6,2.5,0.542,0.923
60.0,Jaden Hardy,Dallas Mavericks,0.0,21,5.8,1.2,0.5,0.562,0.37
60.0,Brook Lopez,Los Angeles Clippers,0.0,19,5.8,1.7,0.5,0.525,0.231
60.0,Sidy Cissoko,Portland Trail Blazers,0.0,21,5.7,2.3,1.3,0.549,0.385
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,27,5.7,3.6,0.9,0.553,0.556
60.0,Lonzo Ball,Cleveland Cavaliers,0.0,20,5.6,4.6,4.8,0.418,0.556
60.0,Justin Edwards,Philadelphia 76ers,0.0,22,5.6,1.9,1.5,0.501,0.56
60.0,Al Horford,Golden State Warriors,0.0,13,5.6,4.4,2.0,0.453,0.481
60.0,Yves Missi,New Orleans Pelicans,0.0,20,5.6,5.7,1.2,0.558,0.185
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,22,5.5,4.2,1.0,0.747,0.72
60.0,Taylor Hendricks,Utah Jazz,0.0,14,5.5,3.6,0.6,0.561,0.4
60.0,Kris Murray,Portland Trail Blazers,0.0,24,5.5,4.0,1.1,0.517,0.385
60.0,Ethan Thompson,Indiana Pacers,0.0,6,5.5,1.5,1.5,0.585,0.231
60.0,Dean Wade,Cleveland Cavaliers,0.0,25,5.5,4.0,1.6,0.519,0.556
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,25,5.5,4.7,2.4,0.501,0.923
60.0,Jett Howard,Orlando Magic,0.0,17,5.4,1.2,0.7,0.588,0.577
60.0,Garrison Mathews,Indiana Pacers,0.0,11,5.4,1.2,0.8,0.586,0.231
60.0,Ben Saraf,Brooklyn Nets,0.0,12,5.4,1.6,2.8,0.474,0.28
60.0,Mike Conley,Minnesota Timberwolves,0.0,24,5.3,1.8,3.2,0.553,0.654
60.0,Keon Ellis,Sacramento Kings,0.0,24,5.3,1.3,0.7,0.541,0.231
60.0,Drew Eubanks,Sacramento Kings,0.0,25,5.3,2.8,0.3,0.617,0.231
60.0,Tyrese Proctor,Cleveland Cavaliers,0.0,19,5.3,1.2,1.4,0.494,0.556
60.0,Ja'Kobe Walter,Toronto Raptors,0.0,24,5.3,2.0,0.8,0.557,0.593
60.0,Asa Newell,Atlanta Hawks,0.0,17,5.2,1.8,0.5,0.706,0.556
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,22,5.1,1.6,0.9,0.451,0.185
60.0,Bones Hyland,Minnesota Timberwolves,0.0,17,5.1,1.1,1.6,0.672,0.654
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,24,5.1,3.1,2.3,0.595,0.556
60.0,Branden Carlson,Oklahoma City Thunder,0.0,17,5.0,2.2,0.6,0.653,0.923
60.0,Justin Champagnie,Washington Wizards,0.0,22,5.0,4.4,0.9,0.546,0.167
60.0,Josh Green,Charlotte Hornets,0.0,2,5.0,1.0,0.5,0.625,0.308
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.385
60.0,Jalen Wilson,Brooklyn Nets,0.0,19,5.0,1.0,0.6,0.521,0.28
60.0,RayJ Dennis,Indiana Pacers,0.0,13,4.9,1.6,2.0,0.421,0.231
60.0,Liam McNeeley,Charlotte Hornets,0.0,18,4.9,2.4,0.9,0.585,0.308
60.0,Micah Peavy,New Orleans Pelicans,0.0,22,4.9,2.5,1.1,0.453,0.185
60.0,Tony Bradley,Indiana Pacers,0.0,22,4.8,2.6,0.6,0.619,0.231
60.0,Oso Ighodaro,Phoenix Suns,0.0,26,4.8,3.7,1.8,0.565,0.538
60.0,Spencer Jones,Denver Nuggets,0.0,21,4.8,2.1,0.7,0.694,0.76
60.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,17,4.8,1.6,0.8,0.54,0.654
60.0,Trey Alexander,New Orleans Pelicans,0.0,3,4.7,1.3,1.3,0.778,0.185
60.0,Karlo Matković,New Orleans Pelicans,0.0,17,4.7,2.8,0.8,0.708,0.185
60.0,Gabe Vincent,Los Angeles Lakers,0.0,14,4.7,0.9,1.4,0.523,0.72
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,17,4.6,3.5,1.2,0.597,0.481
60.0,Will Riley,Washington Wizards,0.0,18,4.6,1.8,0.9,0.572,0.167
60.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,17,4.6,5.2,0.7,0.443,0.231
60.0,Jabari Walker,Philadelphia 76ers,0.0,24,4.6,3.5,0.6,0.568,0.56
60.0,Nicolas Batum,Los Angeles Clippers,0.0,25,4.5,2.8,0.8,0.571,0.231
60.0,Jaylen Clark,Minnesota Timberwolves,0.0,24,4.5,2.2,0.5,0.533,0.654
60.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.185
60.0,Kelly Olynyk,San Antonio Spurs,0.0,14,4.5,2.5,1.7,0.64,0.72
60.0,Cam Christie,Los Angeles Clippers,0.0,17,4.4,2.1,0.6,0.492,0.231
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,17,4.4,1.8,0.9,0.581,0.923
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,16,4.4,5.3,1.4,0.544,0.72
60.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.37
60.0,Pat Connaughton,Charlotte Hornets,0.0,12,4.2,1.9,0.6,0.623,0.308
60.0,Eric Gordon,Philadelphia 76ers,0.0,5,4.2,0.4,0.6,0.808,0.56
60.0,Javon Small,Memphis Grizzlies,0.0,8,4.2,1.0,2.8,0.525,0.462
60.0,Keaton Wallace,Atlanta Hawks,0.0,25,4.2,1.5,2.6,0.528,0.556
60.0,Kobe Brown,Los Angeles Clippers,0.0,17,4.1,2.3,1.1,0.514,0.231
60.0,Nique Clifford,Sacramento Kings,0.0,22,4.1,2.5,1.4,0.465,0.231
60.0,James Wiseman,Indiana Pacers,0.0,1,4.0,4.0,0.0,0.667,0.231
60.0,Jamison Battle,Toronto Raptors,0.0,17,3.9,1.4,0.2,0.855,0.593
60.0,Keshad Johnson,Miami Heat,0.0,10,3.9,3.0,0.1,0.446,0.538
60.0,Gary Payton II,Golden State Warriors,0.0,25,3.9,2.9,1.6,0.531,0.481
60.0,Rob Dillingham,Minnesota Timberwolves,0.0,23,3.8,1.1,1.9,0.416,0.654
60.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,14,3.8,2.3,0.4,0.546,0.462
60.0,Duop Reath,Portland Trail Blazers,0.0,20,3.8,1.0,0.3,0.703,0.385
60.0,Clint Capela,Houston Rockets,0.0,22,3.7,4.6,0.4,0.583,0.696
60.0,Jase Richardson,Orlando Magic,0.0,15,3.7,0.9,1.0,0.654,0.577
60.0,Julian Strawther,Denver Nuggets,0.0,9,3.7,1.6,0.4,0.462,0.76
60.0,Malaki Branham,Washington Wizards,0.0,11,3.6,1.6,0.9,0.543,0.167
60.0,Thomas Bryant,Cleveland Cavaliers,0.0,20,3.6,2.4,0.2,0.555,0.556
60.0,Devin Carter,Sacramento Kings,0.0,9,3.6,1.4,1.4,0.469,0.231
60.0,Hugo González,Boston Celtics,0.0,21,3.6,2.2,0.5,0.602,0.577
60.0,Tyler Kolek,New York Knicks,0.0,21,3.6,1.0,2.0,0.539,0.72
60.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,16,3.6,2.8,1.2,0.43,0.556
60.0,Noah Penda,Orlando Magic,0.0,13,3.6,3.2,1.1,0.59,0.577
60.0,Mitchell Robinson,New York Knicks,0.0,17,3.6,8.2,1.0,0.586,0.72
60.0,Jamir Watkins,Washington Wizards,0.0,9,3.6,2.7,0.4,0.771,0.167
60.0,Ochai Agbaji,Toronto Raptors,0.0,19,3.5,2.2,0.8,0.448,0.593
60.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.462
60.0,Adem Bona,Philadelphia 76ers,0.0,17,3.5,3.7,0.2,0.583,0.56
60.0,Antonio Reeves,Charlotte Hornets,0.0,6,3.5,0.8,0.3,0.656,0.308
60.0,Nick Richards,Phoenix Suns,0.0,24,3.4,3.2,0.3,0.56,0.538
60.0,Dalen Terry,Chicago Bulls,0.0,15,3.4,1.9,1.3,0.553,0.4
60.0,Chaz Lanier,Detroit Pistons,0.0,13,3.3,1.1,0.8,0.496,0.808
60.0,David Jones García,San Antonio Spurs,0.0,10,3.2,1.2,1.8,0.579,0.72
60.0,Gui Santos,Golden State Warriors,0.0,20,3.2,1.8,0.6,0.516,0.481
60.0,Moussa Cisse,Dallas Mavericks,0.0,19,3.1,3.5,0.2,0.571,0.37
60.0,Jordan McLaughlin,San Antonio Spurs,0.0,9,3.1,0.7,1.1,0.553,0.72
60.0,Baylor Scheierman,Boston Celtics,0.0,22,3.1,1.8,0.7,0.702,0.577
60.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.407
60.0,John Konchar,Memphis Grizzlies,0.0,22,3.0,2.7,1.2,0.61,0.462
60.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.556
60.0,Kevin McCullar Jr.,New York Knicks,0.0,1,3.0,1.0,0.0,1.5,0.72
60.0,Doug McDermott,Sacramento Kings,0.0,2,3.0,0.0,0.0,0.75,0.231
60.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.4
60.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.72
60.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.231
60.0,Guerschon Yabusele,New York Knicks,0.0,24,3.0,2.2,0.4,0.512,0.72
60.0,Jonathan Isaac,Orlando Magic,0.0,23,2.9,3.2,0.1,0.518,0.577
60.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.231
60.0,Jericho Sims,Milwaukee Bucks,0.0,21,2.9,3.7,0.7,0.812,0.407
60.0,Jae'Sean Tate,Houston Rockets,0.0,14,2.9,1.6,0.5,0.623,0.696
60.0,Cody Williams,Utah Jazz,0.0,14,2.9,0.9,0.6,0.394,0.4
60.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.808
60.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,12,2.8,1.3,0.2,0.709,0.231
60.0,Julian Phillips,Chicago Bulls,0.0,22,2.8,1.4,0.3,0.538,0.4
60.0,Dwight Powell,Dallas Mavericks,0.0,22,2.8,2.5,0.9,0.68,0.37
60.0,Xavier Tillman Sr.,Boston Celtics,0.0,11,2.8,2.2,0.5,0.554,0.577
60.0,Kevon Looney,New Orleans Pelicans,0.0,12,2.7,3.9,1.4,0.449,0.185
60.0,Pete Nance,Milwaukee Bucks,0.0,7,2.6,1.0,0.1,0.643,0.407
60.0,Jalen Pickett,Denver Nuggets,0.0,11,2.6,1.5,1.3,0.57,0.76
60.0,Yang Hansen,Portland Trail Blazers,0.0,13,2.6,1.8,0.8,0.383,0.385
60.0,Carter Bryant,San Antonio Spurs,0.0,18,2.5,1.7,0.1,0.426,0.72
60.0,Caleb Houstan,Atlanta Hawks,0.0,8,2.5,0.6,0.2,0.698,0.556
60.0,GG Jackson II,Memphis Grizzlies,0.0,8,2.5,1.8,0.2,0.313,0.462
60.0,Isaiah Livers,Phoenix Suns,0.0,13,2.5,2.2,0.4,0.506,0.538
60.0,Rasheer Fleming,Phoenix Suns,0.0,13,2.4,1.2,0.2,0.453,0.538
60.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.4
60.0,Tyus Jones,Orlando Magic,0.0,26,2.4,0.8,2.0,0.437,0.577
60.0,Zeke Nnaji,Denver Nuggets,0.0,15,2.3,1.5,0.2,0.628,0.76
60.0,Orlando Robinson,Orlando Magic,0.0,3,2.3,1.0,0.7,0.7,0.577
60.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.577
60.0,Johnny Furphy,Indiana Pacers,0.0,8,2.2,2.0,0.1,0.503,0.231
60.0,Gary Harris,Milwaukee Bucks,0.0,18,2.2,1.4,1.2,0.545,0.407
60.0,Luke Travers,Cleveland Cavaliers,0.0,11,2.2,1.9,0.8,0.316,0.556
60.0,Jeff Green,Houston Rockets,0.0,10,2.1,0.4,0.1,0.656,0.696
60.0,Lindy Waters III,San Antonio Spurs,0.0,12,2.1,1.2,0.4,0.543,0.72
60.0,Joan Beringer,Minnesota Timberwolves,0.0,9,2.0,1.3,0.0,0.731,0.654
60.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.538
60.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.185
60.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.4
60.0,Ron Harper Jr.,Boston Celtics,0.0,4,2.0,0.8,1.0,0.4,0.577
60.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.808
60.0,E.J. Liddell,Brooklyn Nets,0.0,7,2.0,1.3,0.0,0.526,0.28
60.0,Jahmai Mashack,Memphis Grizzlies,0.0,3,2.0,0.7,0.0,0.5,0.462
60.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.808
60.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.231
60.0,Rayan Rupert,Portland Trail Blazers,0.0,19,2.0,1.7,0.4,0.434,0.385
60.0,Jahmir Young,Miami Heat,0.0,5,2.0,0.4,0.8,0.455,0.538
60.0,Anthony Gill,Washington Wizards,0.0,9,1.9,0.8,0.0,0.97,0.167
60.0,PJ Hall,Memphis Grizzlies,0.0,7,1.9,1.3,0.3,0.63,0.462
60.0,Bronny James,Los Angeles Lakers,0.0,14,1.9,0.6,1.5,0.408,0.72
60.0,Mason Plumlee,Charlotte Hornets,0.0,11,1.9,3.0,1.4,0.818,0.308
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,10,1.8,0.4,0.0,0.694,0.407
60.0,JD Davison,Houston Rockets,0.0,11,1.8,0.4,0.9,0.559,0.696
60.0,Maxi Kleber,Los Angeles Lakers,0.0,10,1.8,1.8,0.6,0.537,0.72
60.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.231
60.0,Chris Youngblood,Oklahoma City Thunder,0.0,19,1.8,1.0,0.3,0.529,0.923
60.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,17,1.7,1.9,0.4,0.566,0.923
60.0,Johni Broome,Philadelphia 76ers,0.0,6,1.7,2.2,0.7,0.23,0.56
60.0,Dylan Cardwell,Sacramento Kings,0.0,3,1.7,1.7,0.0,0.363,0.231
60.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.72
60.0,Leonard Miller,Minnesota Timberwolves,0.0,9,1.7,1.2,0.4,0.528,0.654
60.0,Dario Šarić,Sacramento Kings,0.0,3,1.7,1.7,0.7,0.425,0.231
60.0,Jamal Cain,Orlando Magic,0.0,5,1.6,0.8,0.4,0.45,0.577
60.0,Taelon Peter,Indiana Pacers,0.0,15,1.6,1.1,0.9,0.385,0.231
60.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.556
60.0,Amir Coffey,Milwaukee Bucks,0.0,20,1.5,0.8,0.4,0.554,0.407
60.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.28
60.0,Myron Gardner,Miami Heat,0.0,4,1.5,0.5,0.2,1.5,0.538
60.0,DaRon Holmes,Denver Nuggets,0.0,2,1.5,0.0,0.0,1.5,0.76
60.0,Kyle Lowry,Philadelphia 76ers,0.0,4,1.5,0.5,1.2,0.6,0.56
60.0,Javonte Cooke,Portland Trail Blazers,0.0,5,1.4,0.6,1.0,0.292,0.385
60.0,Nigel Hayes-Davis,Phoenix Suns,0.0,18,1.4,1.3,0.3,0.334,0.538
60.0,Khaman Maluach,Phoenix Suns,0.0,12,1.4,1.0,0.2,0.515,0.538
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,13,1.3,0.9,1.3,0.358,0.407
60.0,Ariel Hukporti,New York Knicks,0.0,16,1.2,2.4,0.5,0.575,0.72
60.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.808
60.0,Caleb Martin,Dallas Mavericks,0.0,22,1.2,1.5,0.9,0.333,0.37
60.0,Jonathan Mogbo,Toronto Raptors,0.0,11,1.2,1.4,0.5,0.523,0.593
60.0,Hunter Sallis,Philadelphia 76ers,0.0,6,1.2,0.2,0.7,0.595,0.56
60.0,Nolan Traoré,Brooklyn Nets,0.0,6,1.2,0.7,1.3,0.272,0.28
60.0,Johnny Juzang,Minnesota Timberwolves,0.0,8,1.1,0.4,0.1,0.455,0.654
60.0,Adou Thiero,Los Angeles Lakers,0.0,9,1.1,0.7,0.1,0.694,0.72
60.0,Hunter Tyson,Denver Nuggets,0.0,9,1.1,1.3,0.3,0.36,0.76
60.0,Curtis Jones,Denver Nuggets,0.0,2,1.0,1.0,0.0,0.333,0.76
60.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.37
60.0,Drew Timme,Los Angeles Lakers,0.0,2,1.0,1.0,1.5,0.5,0.72
60.0,Bismack Biyombo,San Antonio Spurs,0.0,8,0.9,0.8,0.4,0.717,0.72
60.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.556
60.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.308
60.0,Garrett Temple,Toronto Raptors,0.0,5,0.8,0.4,0.2,0.41,0.593
60.0,Mohamed Diawara,New York Knicks,0.0,17,0.7,0.6,0.5,0.403,0.72
60.0,AJ Johnson,Washington Wizards,0.0,10,0.7,0.6,0.4,0.237,0.167
60.0,Amari Williams,Boston Celtics,0.0,6,0.5,1.2,0.2,0.521,0.577
60.0,Pacome Dadiet,New York Knicks,0.0,9,0.4,0.6,0.2,0.291,0.72
60.0,Lachlan Olbrich,Chicago Bulls,0.0,5,0.4,2.2,0.6,0.167,0.4
60.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.231
60.0,Sharife Cooper,Washington Wizards,0.0,4,0.0,0.0,0.0,0.0,0.167
60.0,Isaiah Crawford,Houston Rockets,0.0,2,0.0,0.0,0.0,0.0,0.696
60.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.4
60.0,Tosan Evbuomwan,New York Knicks,0.0,4,0.0,0.5,0.0,0.0,0.72
60.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.593
60.0,Joe Ingles,Minnesota Timberwolves,0.0,8,0.0,0.0,0.8,0.0,0.654
60.0,Kasparas Jakučionis,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.538
60.0,Trey Jemison,New York Knicks,0.0,3,0.0,1.0,0.0,0.0,0.72
60.0,Christian Koloko,Los Angeles Lakers,0.0,2,0.0,0.5,0.0,0.0,0.72
60.0,Chris Mañon,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.72
60.0,Alijah Martin,Toronto Raptors,0.0,2,0.0,0.0,0.0,0.0,0.593
