Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,37,6.2,3.1,0.9,0.543,0.583
46.0,Ja'Kobe Walter,Toronto Raptors,0.0,38,6.2,2.1,0.9,0.574,0.604
46.0,Alex Caruso,Oklahoma City Thunder,0.0,32,6.1,2.8,2.1,0.538,0.792
46.0,Kris Murray,Portland Trail Blazers,0.0,34,6.1,4.0,1.2,0.535,0.479
46.0,Drake Powell,Brooklyn Nets,0.0,34,6.1,1.6,1.7,0.564,0.267
46.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.4
46.0,Dru Smith,Miami Heat,0.0,46,6.1,2.5,2.5,0.526,0.532
46.0,Nick Smith Jr.,Los Angeles Lakers,0.0,23,6.1,0.8,1.2,0.543,0.622
46.0,Sidy Cissoko,Portland Trail Blazers,0.0,43,6.0,2.3,1.4,0.52,0.479
46.0,Aaron Holiday,Houston Rockets,0.0,30,6.0,0.8,1.0,0.567,0.636
46.0,Sion James,Charlotte Hornets,0.0,47,6.0,3.4,2.0,0.547,0.404
46.0,KJ Simpson,Charlotte Hornets,0.0,14,6.0,2.1,2.5,0.437,0.404
46.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.479
46.0,Robert Williams,Portland Trail Blazers,0.0,32,6.0,6.2,0.9,0.755,0.479
46.0,Goga Bitadze,Orlando Magic,0.0,40,5.9,5.2,1.2,0.703,0.511
46.0,Steven Adams,Houston Rockets,0.0,32,5.8,8.6,1.5,0.535,0.636
46.0,Yves Missi,New Orleans Pelicans,0.0,41,5.8,5.8,1.2,0.556,0.245
46.0,Nolan Traoré,Brooklyn Nets,0.0,23,5.8,1.2,2.7,0.461,0.267
46.0,Jordan Walsh,Boston Celtics,0.0,41,5.8,4.3,0.8,0.668,0.63
46.0,Trendon Watford,Philadelphia 76ers,0.0,25,5.8,3.2,2.6,0.576,0.543
46.0,Paul Reed,Detroit Pistons,0.0,32,5.7,4.3,1.2,0.62,0.756
46.0,Jase Richardson,Orlando Magic,0.0,32,5.7,1.5,1.3,0.591,0.511
46.0,Dean Wade,Cleveland Cavaliers,0.0,39,5.7,4.2,1.6,0.555,0.583
46.0,Cody Williams,Utah Jazz,0.0,34,5.7,2.1,0.8,0.516,0.319
46.0,Nique Clifford,Sacramento Kings,0.0,44,5.5,2.9,1.3,0.487,0.25
46.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.543
46.0,Josh Okogie,Houston Rockets,0.0,44,5.5,2.8,0.9,0.564,0.636
46.0,Marcus Sasser,Detroit Pistons,0.0,13,5.5,1.0,1.8,0.612,0.756
46.0,Jaylin Williams,Oklahoma City Thunder,0.0,33,5.5,4.8,2.5,0.5,0.792
46.0,Keon Ellis,Sacramento Kings,0.0,41,5.4,1.3,0.6,0.526,0.25
46.0,Johnny Furphy,Indiana Pacers,0.0,29,5.4,4.2,0.9,0.573,0.234
46.0,Oso Ighodaro,Phoenix Suns,0.0,47,5.4,4.4,1.7,0.607,0.596
46.0,Will Riley,Washington Wizards,0.0,37,5.4,1.9,1.2,0.516,0.244
46.0,Pat Spencer,Golden State Warriors,0.0,32,5.4,2.0,3.0,0.496,0.542
46.0,Ben Saraf,Brooklyn Nets,0.0,14,5.3,1.4,2.6,0.496,0.267
46.0,Grant Williams,Charlotte Hornets,0.0,7,5.3,3.4,1.0,0.463,0.404
46.0,Drew Eubanks,Sacramento Kings,0.0,30,5.2,2.7,0.3,0.609,0.25
46.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.234
46.0,Asa Newell,Atlanta Hawks,0.0,33,5.2,1.9,0.5,0.66,0.479
46.0,Tolu Smith,Detroit Pistons,0.0,5,5.2,5.6,0.8,0.602,0.756
46.0,Jalen Wilson,Brooklyn Nets,0.0,30,5.2,1.3,0.6,0.528,0.267
46.0,Jevon Carter,Chicago Bulls,0.0,22,5.1,1.0,0.8,0.58,0.5
46.0,Noah Penda,Orlando Magic,0.0,30,5.1,3.9,1.2,0.545,0.511
46.0,Patrick Baldwin Jr.,Los Angeles Clippers,0.0,2,5.0,0.5,0.0,1.025,0.478
46.0,Tyrese Proctor,Cleveland Cavaliers,0.0,34,5.0,1.2,1.2,0.531,0.583
46.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.479
46.0,Branden Carlson,Oklahoma City Thunder,0.0,33,4.9,2.5,0.6,0.602,0.792
46.0,Justin Edwards,Philadelphia 76ers,0.0,35,4.9,1.5,1.2,0.527,0.543
46.0,Taylor Hendricks,Utah Jazz,0.0,32,4.9,3.0,0.7,0.581,0.319
46.0,Tyler Kolek,New York Knicks,0.0,39,4.9,1.9,2.7,0.511,0.609
46.0,Karlo Matković,New Orleans Pelicans,0.0,36,4.9,3.1,0.7,0.692,0.245
46.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,21,4.9,2.3,0.7,0.634,0.409
46.0,Mitchell Robinson,New York Knicks,0.0,33,4.9,9.3,1.0,0.631,0.609
46.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,36,4.9,5.1,1.4,0.569,0.622
46.0,Lonzo Ball,Cleveland Cavaliers,0.0,32,4.8,3.9,4.0,0.441,0.583
46.0,Dylan Cardwell,Sacramento Kings,0.0,21,4.8,7.2,1.2,0.573,0.25
46.0,Josh Green,Charlotte Hornets,0.0,23,4.8,2.1,1.1,0.625,0.404
46.0,Jett Howard,Orlando Magic,0.0,28,4.8,1.4,0.9,0.516,0.511
46.0,Dalton Knecht,Los Angeles Lakers,0.0,36,4.8,1.6,0.4,0.544,0.622
46.0,Gary Payton II,Golden State Warriors,0.0,45,4.8,3.1,1.5,0.582,0.542
46.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,43,4.8,3.6,3.0,0.539,0.583
46.0,Mouhamed Gueye,Atlanta Hawks,0.0,46,4.7,3.6,1.0,0.519,0.479
46.0,Ochai Agbaji,Toronto Raptors,0.0,39,4.6,2.4,0.8,0.501,0.604
46.0,Nicolas Batum,Los Angeles Clippers,0.0,45,4.6,2.6,0.8,0.601,0.478
46.0,Thomas Bryant,Cleveland Cavaliers,0.0,32,4.6,2.5,0.4,0.637,0.583
46.0,Mike Conley,Minnesota Timberwolves,0.0,41,4.6,1.8,2.9,0.513,0.596
46.0,PJ Hall,Charlotte Hornets,0.0,15,4.6,3.5,0.5,0.645,0.404
46.0,Zeke Nnaji,Denver Nuggets,0.0,34,4.6,2.9,0.6,0.591,0.66
46.0,Micah Peavy,New Orleans Pelicans,0.0,41,4.6,2.2,1.1,0.441,0.245
46.0,Jeremiah Robinson-Earl,Dallas Mavericks,0.0,22,4.6,4.7,0.7,0.475,0.413
46.0,DaRon Holmes,Denver Nuggets,0.0,12,4.5,2.0,1.2,0.606,0.66
46.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.245
46.0,A.J. Lawson,Toronto Raptors,0.0,11,4.5,2.0,0.3,0.545,0.604
46.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,22,4.5,1.3,0.6,0.538,0.596
46.0,Javon Small,Memphis Grizzlies,0.0,15,4.5,1.3,3.2,0.512,0.409
46.0,Julian Strawther,Denver Nuggets,0.0,24,4.5,1.5,0.8,0.509,0.66
46.0,Gabe Vincent,Los Angeles Lakers,0.0,25,4.5,0.9,1.3,0.488,0.622
46.0,Trayce Jackson-Davis,Golden State Warriors,0.0,34,4.4,3.3,0.9,0.597,0.542
46.0,Kasparas Jakučionis,Miami Heat,0.0,21,4.4,2.3,1.8,0.536,0.532
46.0,RayJ Dennis,Atlanta Hawks,0.0,15,4.3,1.5,2.0,0.365,0.479
46.0,Jordan Hawkins,New Orleans Pelicans,0.0,35,4.3,1.8,0.7,0.424,0.245
46.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.413
46.0,Liam McNeeley,Charlotte Hornets,0.0,27,4.3,2.2,0.9,0.577,0.404
46.0,Jeremy Sochan,San Antonio Spurs,0.0,27,4.2,2.7,1.0,0.543,0.674
46.0,Ethan Thompson,Indiana Pacers,0.0,20,4.2,1.8,1.3,0.479,0.234
46.0,Keaton Wallace,Atlanta Hawks,0.0,37,4.1,1.2,2.1,0.548,0.479
46.0,Adem Bona,Philadelphia 76ers,0.0,37,4.0,3.9,0.2,0.63,0.543
46.0,Tony Bradley,Indiana Pacers,0.0,38,4.0,2.8,0.5,0.604,0.234
46.0,Malaki Branham,Washington Wizards,0.0,26,4.0,1.5,0.9,0.589,0.244
46.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.409
46.0,Jaylen Clark,Minnesota Timberwolves,0.0,44,4.0,2.0,0.6,0.517,0.596
46.0,Ousmane Dieng,Oklahoma City Thunder,0.0,24,4.0,1.7,1.1,0.567,0.792
46.0,Hugo González,Boston Celtics,0.0,41,4.0,3.3,0.6,0.6,0.63
46.0,Gui Santos,Golden State Warriors,0.0,37,4.0,2.6,1.1,0.579,0.542
46.0,Moussa Cisse,Dallas Mavericks,0.0,26,3.9,4.5,0.2,0.608,0.413
46.0,Jabari Walker,Philadelphia 76ers,0.0,42,3.9,3.2,0.5,0.518,0.543
46.0,Clint Capela,Houston Rockets,0.0,38,3.6,4.5,0.5,0.535,0.636
46.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.409
46.0,Jamison Battle,Toronto Raptors,0.0,34,3.5,1.5,0.4,0.686,0.604
46.0,Cam Christie,Los Angeles Clippers,0.0,31,3.5,1.7,0.6,0.518,0.478
46.0,Rob Dillingham,Minnesota Timberwolves,0.0,34,3.5,1.2,1.7,0.403,0.596
46.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,26,3.5,2.1,0.3,0.665,0.478
46.0,Kelly Olynyk,San Antonio Spurs,0.0,28,3.5,1.9,1.2,0.569,0.674
46.0,Doug McDermott,Sacramento Kings,0.0,7,3.4,0.7,0.3,0.522,0.25
46.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,20,3.4,2.6,1.0,0.446,0.583
46.0,Jamir Watkins,Washington Wizards,0.0,20,3.4,3.0,0.6,0.559,0.244
46.0,Myron Gardner,Miami Heat,0.0,19,3.2,1.9,0.8,0.59,0.532
46.0,Miles Kelly,Dallas Mavericks,0.0,9,3.2,1.3,0.6,0.518,0.413
46.0,Chaz Lanier,Detroit Pistons,0.0,17,3.2,1.0,0.7,0.527,0.756
46.0,Dwight Powell,Dallas Mavericks,0.0,32,3.2,3.9,1.0,0.684,0.413
46.0,Nick Richards,Phoenix Suns,0.0,28,3.2,3.2,0.3,0.534,0.596
46.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.234
46.0,Devin Carter,Sacramento Kings,0.0,13,3.1,1.2,1.0,0.466,0.25
46.0,Dorian Finney-Smith,Houston Rockets,0.0,14,3.1,2.6,0.6,0.446,0.636
46.0,Tyus Jones,Orlando Magic,0.0,44,3.1,1.2,2.4,0.44,0.511
46.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.4
46.0,Drew Timme,Los Angeles Lakers,0.0,12,3.1,1.3,0.9,0.674,0.622
46.0,Joan Beringer,Minnesota Timberwolves,0.0,21,3.0,2.1,0.2,0.648,0.596
46.0,Kobe Bufkin,Los Angeles Lakers,0.0,4,3.0,1.2,0.5,0.505,0.622
46.0,Keshad Johnson,Miami Heat,0.0,19,3.0,1.8,0.1,0.486,0.532
46.0,Christian Koloko,Atlanta Hawks,0.0,16,3.0,3.2,0.7,0.433,0.479
46.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.583
46.0,Alijah Martin,Toronto Raptors,0.0,10,3.0,1.2,0.8,0.48,0.604
46.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.5
46.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.674
46.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.234
46.0,Antonio Reeves,Charlotte Hornets,0.0,7,3.0,0.7,0.3,0.656,0.404
46.0,Baylor Scheierman,Boston Celtics,0.0,41,3.0,2.0,0.7,0.621,0.63
46.0,Dalen Terry,Chicago Bulls,0.0,29,3.0,1.7,1.0,0.519,0.5
46.0,Pat Connaughton,Charlotte Hornets,0.0,22,2.9,1.4,0.6,0.621,0.404
46.0,David Jones García,San Antonio Spurs,0.0,11,2.9,1.2,1.6,0.579,0.674
46.0,Pete Nance,Milwaukee Bucks,0.0,15,2.9,1.2,0.3,0.694,0.4
46.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.478
46.0,Duop Reath,Portland Trail Blazers,0.0,32,2.9,1.2,0.3,0.613,0.479
46.0,Trey Alexander,New Orleans Pelicans,0.0,5,2.8,0.8,1.0,0.778,0.245
46.0,Kobe Brown,Los Angeles Clippers,0.0,30,2.8,1.7,0.8,0.49,0.478
46.0,Jonathan Isaac,Orlando Magic,0.0,37,2.8,2.6,0.3,0.521,0.511
46.0,John Konchar,Memphis Grizzlies,0.0,28,2.8,2.9,1.2,0.576,0.409
46.0,Caleb Martin,Dallas Mavericks,0.0,39,2.8,1.9,1.4,0.514,0.413
46.0,Rayan Rupert,Portland Trail Blazers,0.0,41,2.8,1.8,0.7,0.445,0.479
46.0,Jericho Sims,Milwaukee Bucks,0.0,32,2.8,3.6,0.6,0.822,0.4
46.0,Guerschon Yabusele,New York Knicks,0.0,39,2.8,2.1,0.5,0.499,0.609
46.0,Jamal Cain,Orlando Magic,0.0,18,2.7,0.7,0.3,0.534,0.511
46.0,Gary Harris,Milwaukee Bucks,0.0,35,2.7,1.5,1.1,0.653,0.4
46.0,Kevon Looney,New Orleans Pelicans,0.0,17,2.7,5.1,1.5,0.455,0.245
46.0,Julian Phillips,Chicago Bulls,0.0,31,2.7,1.3,0.2,0.535,0.5
46.0,Carter Bryant,San Antonio Spurs,0.0,36,2.6,1.7,0.2,0.45,0.674
46.0,Jae'Sean Tate,Houston Rockets,0.0,27,2.6,1.5,0.6,0.573,0.636
46.0,Rasheer Fleming,Phoenix Suns,0.0,26,2.5,1.3,0.2,0.428,0.596
46.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.319
46.0,Bobi Klintman,Detroit Pistons,0.0,7,2.4,2.3,0.6,0.381,0.756
46.0,Leonard Miller,Minnesota Timberwolves,0.0,18,2.4,1.4,0.3,0.581,0.596
46.0,Xavier Tillman Sr.,Boston Celtics,0.0,13,2.4,1.9,0.4,0.517,0.63
46.0,Yang Hansen,Portland Trail Blazers,0.0,27,2.4,1.8,0.7,0.393,0.479
46.0,Caleb Houstan,Atlanta Hawks,0.0,10,2.3,0.5,0.2,0.705,0.479
46.0,Isaiah Livers,Phoenix Suns,0.0,24,2.3,2.0,0.6,0.564,0.596
46.0,Kevin McCullar Jr.,New York Knicks,0.0,12,2.3,1.7,1.2,0.556,0.609
46.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.583
46.0,Hunter Tyson,Denver Nuggets,0.0,18,2.3,1.7,0.8,0.374,0.66
46.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.63
46.0,Jordan McLaughlin,San Antonio Spurs,0.0,19,2.2,0.7,0.8,0.551,0.674
46.0,Jeff Green,Houston Rockets,0.0,15,2.1,0.5,0.1,0.64,0.636
46.0,Johnny Juzang,Minnesota Timberwolves,0.0,18,2.1,0.8,0.3,0.52,0.596
46.0,Lindy Waters III,San Antonio Spurs,0.0,26,2.1,0.8,0.4,0.496,0.674
46.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.596
46.0,Amir Coffey,Milwaukee Bucks,0.0,27,2.0,0.7,0.3,0.538,0.4
46.0,LJ Cryer,Golden State Warriors,0.0,3,2.0,0.3,0.0,0.6,0.542
46.0,JD Davison,Houston Rockets,0.0,20,2.0,0.8,1.0,0.454,0.636
46.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.245
46.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.5
46.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.756
46.0,Maxi Kleber,Los Angeles Lakers,0.0,20,2.0,1.8,0.7,0.444,0.622
46.0,Malevy Leons,Golden State Warriors,0.0,3,2.0,2.7,0.3,0.51,0.542
46.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.756
46.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.25
46.0,Oscar Tshiebwe,Utah Jazz,0.0,1,2.0,6.0,1.0,0.225,0.319
46.0,Jahmir Young,Miami Heat,0.0,5,2.0,0.4,0.8,0.455,0.532
46.0,Mohamed Diawara,New York Knicks,0.0,36,1.9,1.0,0.5,0.51,0.609
46.0,Ron Harper Jr.,Boston Celtics,0.0,7,1.9,0.9,0.6,0.406,0.63
46.0,E.J. Liddell,Brooklyn Nets,0.0,9,1.9,1.0,0.0,0.594,0.267
46.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.404
46.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.234
46.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.511
46.0,Amari Williams,Boston Celtics,0.0,11,1.8,1.8,0.4,0.579,0.63
46.0,Chris Youngblood,Oklahoma City Thunder,0.0,29,1.8,0.8,0.2,0.54,0.792
46.0,Javonte Cooke,Portland Trail Blazers,0.0,10,1.7,1.0,0.7,0.315,0.479
46.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.674
46.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,20,1.7,0.8,1.0,0.443,0.4
46.0,AJ Johnson,Washington Wizards,0.0,23,1.7,1.1,0.6,0.306,0.244
46.0,Taelon Peter,Indiana Pacers,0.0,22,1.7,1.0,0.7,0.446,0.234
46.0,Ariel Hukporti,New York Knicks,0.0,30,1.6,2.8,0.6,0.572,0.609
46.0,Kam Jones,Indiana Pacers,0.0,13,1.6,0.7,0.8,0.364,0.234
46.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.479
46.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,15,1.5,0.5,0.1,0.612,0.4
46.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.267
46.0,Anthony Gill,Washington Wizards,0.0,22,1.5,1.0,0.1,0.725,0.244
46.0,Bronny James,Los Angeles Lakers,0.0,24,1.5,0.4,1.1,0.428,0.622
46.0,Curtis Jones,Denver Nuggets,0.0,6,1.5,0.8,0.5,0.321,0.66
46.0,Jonathan Mogbo,Toronto Raptors,0.0,20,1.5,1.8,0.5,0.514,0.604
46.0,Nigel Hayes-Davis,Phoenix Suns,0.0,25,1.4,1.2,0.3,0.356,0.596
46.0,Khaman Maluach,Phoenix Suns,0.0,19,1.3,1.0,0.2,0.512,0.596
46.0,Adou Thiero,Los Angeles Lakers,0.0,15,1.3,1.2,0.3,0.465,0.622
46.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,25,1.2,1.7,0.4,0.473,0.792
46.0,Johni Broome,Philadelphia 76ers,0.0,8,1.2,1.6,0.5,0.23,0.543
46.0,Trey Jemison,New York Knicks,0.0,6,1.2,1.7,0.2,1.017,0.609
46.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.756
46.0,Kyle Lowry,Philadelphia 76ers,0.0,6,1.0,0.5,1.2,0.375,0.543
46.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.543
46.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.25
46.0,Jahmai Mashack,Memphis Grizzlies,0.0,7,0.9,0.7,0.3,0.375,0.409
46.0,Bismack Biyombo,San Antonio Spurs,0.0,11,0.8,0.6,0.3,0.654,0.674
46.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.479
46.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.404
46.0,Joe Ingles,Minnesota Timberwolves,0.0,15,0.7,0.3,0.9,0.727,0.596
46.0,Sharife Cooper,Washington Wizards,0.0,5,0.6,0.0,0.2,0.75,0.244
46.0,Pacome Dadiet,New York Knicks,0.0,18,0.4,0.6,0.4,0.372,0.609
46.0,Lachlan Olbrich,Chicago Bulls,0.0,11,0.4,2.0,0.8,0.202,0.5
46.0,Garrett Temple,Toronto Raptors,0.0,12,0.3,0.3,0.3,0.254,0.604
46.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.478
46.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.604
46.0,Isaiah Crawford,Houston Rockets,0.0,2,0.0,0.0,0.0,0.0,0.636
46.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.5
46.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.609
46.0,Vladislav Goldin,Miami Heat,0.0,1,0.0,0.0,1.0,0.0,0.532
46.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.604
46.0,Skal Labissière,Washington Wizards,0.0,1,0.0,1.0,0.0,0.0,0.244
46.0,Chris Mañon,Los Angeles Lakers,0.0,4,0.0,0.8,0.0,0.0,0.622
