Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Jevon Carter,Chicago Bulls,0.0,17,6.2,1.2,1.1,0.574,0.472
53.0,Gradey Dick,Toronto Raptors,0.0,37,6.2,1.9,0.6,0.543,0.595
53.0,Bones Hyland,Minnesota Timberwolves,0.0,28,6.2,1.4,2.4,0.572,0.649
53.0,Spencer Jones,Denver Nuggets,0.0,32,6.2,2.8,1.0,0.665,0.667
53.0,Drake Powell,Brooklyn Nets,0.0,24,6.2,1.5,1.8,0.617,0.333
53.0,Sidy Cissoko,Portland Trail Blazers,0.0,32,6.1,2.2,1.6,0.526,0.459
53.0,Kris Murray,Portland Trail Blazers,0.0,34,6.1,4.0,1.2,0.535,0.459
53.0,Josh Okogie,Houston Rockets,0.0,33,6.1,2.7,0.9,0.583,0.667
53.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.444
53.0,Steven Adams,Houston Rockets,0.0,26,6.0,8.5,1.4,0.536,0.667
53.0,Goga Bitadze,Orlando Magic,0.0,33,6.0,5.0,1.3,0.735,0.541
53.0,Alex Caruso,Oklahoma City Thunder,0.0,26,6.0,2.9,2.1,0.542,0.811
53.0,Jaxson Hayes,Los Angeles Lakers,0.0,29,6.0,3.9,0.9,0.768,0.676
53.0,KJ Simpson,Charlotte Hornets,0.0,14,6.0,2.1,2.5,0.437,0.361
53.0,Ja'Kobe Walter,Toronto Raptors,0.0,34,6.0,2.1,0.8,0.571,0.595
53.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.459
53.0,Robert Williams,Portland Trail Blazers,0.0,24,5.9,6.2,1.0,0.709,0.459
53.0,Jaden Hardy,Dallas Mavericks,0.0,25,5.8,1.3,0.6,0.556,0.378
53.0,Jase Richardson,Orlando Magic,0.0,26,5.8,1.4,1.4,0.616,0.541
53.0,Dean Wade,Cleveland Cavaliers,0.0,34,5.8,4.0,1.6,0.541,0.553
53.0,Keon Ellis,Sacramento Kings,0.0,35,5.7,1.4,0.6,0.517,0.216
53.0,Paul Reed,Detroit Pistons,0.0,28,5.7,4.1,1.0,0.643,0.75
53.0,Nique Clifford,Sacramento Kings,0.0,33,5.5,2.8,1.3,0.504,0.216
53.0,Eric Gordon,Philadelphia 76ers,0.0,6,5.5,0.3,0.5,0.754,0.559
53.0,Taylor Hendricks,Utah Jazz,0.0,24,5.5,3.2,0.8,0.627,0.343
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,25,5.5,4.7,2.4,0.501,0.811
53.0,GG Jackson II,Memphis Grizzlies,0.0,16,5.4,2.9,0.7,0.477,0.444
53.0,Dalton Knecht,Los Angeles Lakers,0.0,29,5.4,1.7,0.4,0.569,0.676
53.0,Ben Saraf,Brooklyn Nets,0.0,12,5.4,1.6,2.8,0.474,0.333
53.0,Branden Carlson,Oklahoma City Thunder,0.0,27,5.3,2.6,0.6,0.636,0.811
53.0,Drew Eubanks,Sacramento Kings,0.0,29,5.3,2.8,0.3,0.63,0.216
53.0,Oso Ighodaro,Phoenix Suns,0.0,36,5.3,4.6,1.8,0.607,0.583
53.0,Tyler Kolek,New York Knicks,0.0,32,5.3,1.9,2.8,0.536,0.639
53.0,Yves Missi,New Orleans Pelicans,0.0,30,5.3,5.2,1.1,0.584,0.211
53.0,Asa Newell,Atlanta Hawks,0.0,27,5.3,2.0,0.6,0.675,0.447
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,17,5.3,2.8,1.8,0.597,0.811
53.0,Justin Edwards,Philadelphia 76ers,0.0,28,5.2,1.8,1.3,0.505,0.559
53.0,Garrison Mathews,Indiana Pacers,0.0,15,5.2,1.1,0.7,0.628,0.162
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,25,5.2,5.5,1.4,0.582,0.676
53.0,Jordan Miller,Los Angeles Clippers,0.0,14,5.1,2.4,1.1,0.663,0.371
53.0,Lonzo Ball,Cleveland Cavaliers,0.0,27,5.0,4.1,4.4,0.434,0.553
53.0,Nicolas Batum,Los Angeles Clippers,0.0,34,5.0,2.6,0.8,0.615,0.371
53.0,Mike Conley,Minnesota Timberwolves,0.0,32,5.0,1.8,3.0,0.545,0.649
53.0,Karlo Matković,New Orleans Pelicans,0.0,25,5.0,3.2,0.8,0.677,0.211
53.0,Jalen Pickett,Denver Nuggets,0.0,21,5.0,2.0,2.0,0.596,0.667
53.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,33,5.0,3.7,2.8,0.584,0.553
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,4,5.0,1.0,0.8,0.85,0.459
53.0,Jalen Wilson,Brooklyn Nets,0.0,23,4.9,1.0,0.5,0.529,0.333
53.0,Thomas Bryant,Cleveland Cavaliers,0.0,28,4.8,2.8,0.4,0.632,0.553
53.0,Jett Howard,Orlando Magic,0.0,25,4.8,1.5,0.9,0.535,0.541
53.0,Trayce Jackson-Davis,Golden State Warriors,0.0,26,4.8,3.9,1.0,0.608,0.514
53.0,Tyrese Proctor,Cleveland Cavaliers,0.0,26,4.8,1.3,1.3,0.477,0.553
53.0,Will Riley,Washington Wizards,0.0,29,4.8,1.9,1.2,0.51,0.286
53.0,Jeremy Sochan,San Antonio Spurs,0.0,22,4.8,3.2,1.2,0.541,0.694
53.0,Johnny Furphy,Indiana Pacers,0.0,19,4.7,3.2,0.5,0.59,0.162
53.0,Mouhamed Gueye,Atlanta Hawks,0.0,36,4.7,3.3,0.8,0.534,0.447
53.0,A.J. Lawson,Toronto Raptors,0.0,3,4.7,2.0,0.0,0.549,0.595
53.0,Gary Payton II,Golden State Warriors,0.0,35,4.7,3.1,1.7,0.568,0.514
53.0,Ethan Thompson,Indiana Pacers,0.0,15,4.7,1.9,1.5,0.51,0.162
53.0,Gabe Vincent,Los Angeles Lakers,0.0,14,4.7,0.9,1.4,0.523,0.676
53.0,RayJ Dennis,Los Angeles Clippers,0.0,14,4.6,1.6,1.9,0.391,0.371
53.0,Josh Green,Charlotte Hornets,0.0,12,4.6,1.7,1.1,0.599,0.361
53.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,19,4.6,2.0,0.8,0.637,0.444
53.0,Jeremiah Robinson-Earl,Indiana Pacers,0.0,17,4.6,5.2,0.7,0.443,0.162
53.0,Jaylen Clark,Minnesota Timberwolves,0.0,34,4.5,1.9,0.5,0.536,0.649
53.0,PJ Hall,Charlotte Hornets,0.0,13,4.5,3.2,0.5,0.65,0.361
53.0,Jordan Hawkins,New Orleans Pelicans,0.0,28,4.5,1.6,0.8,0.429,0.211
53.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.211
53.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,22,4.5,1.3,0.6,0.538,0.649
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,17,4.4,1.8,0.9,0.581,0.811
53.0,Micah Peavy,New Orleans Pelicans,0.0,32,4.4,2.1,0.9,0.456,0.211
53.0,Ochai Agbaji,Toronto Raptors,0.0,29,4.3,2.3,0.8,0.487,0.595
53.0,Kasparas Jakučionis,Miami Heat,0.0,12,4.3,1.9,1.0,0.526,0.541
53.0,Dereck Lively II,Dallas Mavericks,0.0,7,4.3,5.3,1.9,0.67,0.378
53.0,Mitchell Robinson,New York Knicks,0.0,24,4.3,8.6,1.1,0.619,0.639
53.0,Keaton Wallace,Atlanta Hawks,0.0,31,4.3,1.4,2.4,0.544,0.447
53.0,Hugo González,Boston Celtics,0.0,30,4.2,3.3,0.6,0.585,0.657
53.0,Liam McNeeley,Charlotte Hornets,0.0,25,4.2,2.2,0.9,0.582,0.361
53.0,Noah Penda,Orlando Magic,0.0,22,4.2,3.6,1.1,0.559,0.541
53.0,Jabari Walker,Philadelphia 76ers,0.0,32,4.2,3.5,0.5,0.542,0.559
53.0,DaRon Holmes,Denver Nuggets,0.0,7,4.1,1.7,1.7,0.64,0.667
53.0,Nolan Traoré,Brooklyn Nets,0.0,13,4.1,1.0,2.1,0.435,0.333
53.0,Adem Bona,Philadelphia 76ers,0.0,26,4.0,4.0,0.3,0.614,0.559
53.0,Brandon Clarke,Memphis Grizzlies,0.0,2,4.0,3.0,0.5,0.372,0.444
53.0,Kelly Olynyk,San Antonio Spurs,0.0,22,4.0,2.3,1.5,0.577,0.694
53.0,Tony Bradley,Indiana Pacers,0.0,29,3.9,2.6,0.5,0.603,0.162
53.0,Dylan Cardwell,Sacramento Kings,0.0,10,3.9,5.3,0.9,0.545,0.216
53.0,Cody Williams,Utah Jazz,0.0,22,3.9,1.3,0.6,0.442,0.343
53.0,Clint Capela,Houston Rockets,0.0,30,3.8,4.6,0.5,0.545,0.667
53.0,Julian Strawther,Denver Nuggets,0.0,18,3.8,1.3,0.8,0.469,0.667
53.0,Rob Dillingham,Minnesota Timberwolves,0.0,30,3.7,1.2,1.9,0.411,0.649
53.0,Gui Santos,Golden State Warriors,0.0,28,3.7,2.4,0.8,0.588,0.514
53.0,Malaki Branham,Washington Wizards,0.0,19,3.6,1.6,0.6,0.571,0.286
53.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,16,3.6,2.8,1.2,0.43,0.553
53.0,Trey Alexander,New Orleans Pelicans,0.0,4,3.5,1.0,1.2,0.778,0.211
53.0,Charles Bassey,Memphis Grizzlies,0.0,2,3.5,7.5,1.0,0.376,0.444
53.0,Cam Christie,Los Angeles Clippers,0.0,22,3.5,1.7,0.5,0.474,0.371
53.0,Antonio Reeves,Charlotte Hornets,0.0,6,3.5,0.8,0.3,0.656,0.361
53.0,Javon Small,Memphis Grizzlies,0.0,13,3.5,1.3,3.0,0.428,0.444
53.0,Jamison Battle,Toronto Raptors,0.0,25,3.4,1.4,0.4,0.752,0.595
53.0,Doug McDermott,Sacramento Kings,0.0,7,3.4,0.7,0.3,0.522,0.216
53.0,Zeke Nnaji,Denver Nuggets,0.0,23,3.4,1.9,0.3,0.678,0.667
53.0,Kobe Brown,Los Angeles Clippers,0.0,23,3.3,1.8,1.0,0.515,0.371
53.0,Jamal Cain,Orlando Magic,0.0,14,3.3,0.9,0.3,0.562,0.541
53.0,Devin Carter,Sacramento Kings,0.0,11,3.3,1.3,1.2,0.449,0.216
53.0,Tyus Jones,Orlando Magic,0.0,37,3.3,1.2,2.5,0.478,0.541
53.0,Yanic Konan Niederhäuser,Los Angeles Clippers,0.0,18,3.3,2.2,0.3,0.649,0.371
53.0,Nick Richards,Phoenix Suns,0.0,26,3.3,3.5,0.3,0.523,0.583
53.0,Pat Connaughton,Charlotte Hornets,0.0,17,3.2,1.5,0.5,0.642,0.361
53.0,Jonathan Isaac,Orlando Magic,0.0,31,3.2,3.0,0.2,0.527,0.541
53.0,David Jones García,San Antonio Spurs,0.0,10,3.2,1.2,1.8,0.579,0.694
53.0,Jericho Sims,Milwaukee Bucks,0.0,28,3.2,3.9,0.6,0.827,0.444
53.0,James Wiseman,Indiana Pacers,0.0,4,3.2,2.0,0.8,0.597,0.162
53.0,Keshad Johnson,Miami Heat,0.0,15,3.1,2.3,0.1,0.453,0.541
53.0,Kevin McCullar Jr.,New York Knicks,0.0,9,3.1,2.2,1.6,0.579,0.639
53.0,Mark Sears,Milwaukee Bucks,0.0,7,3.1,0.3,0.3,0.666,0.444
53.0,Guerschon Yabusele,New York Knicks,0.0,31,3.1,2.2,0.5,0.526,0.639
53.0,Moussa Cisse,Dallas Mavericks,0.0,20,3.0,3.4,0.2,0.571,0.378
53.0,John Konchar,Memphis Grizzlies,0.0,22,3.0,2.7,1.2,0.61,0.444
53.0,Chaz Lanier,Detroit Pistons,0.0,15,3.0,0.9,0.7,0.498,0.75
53.0,Chris Livingston,Cleveland Cavaliers,0.0,3,3.0,1.0,0.3,0.605,0.553
53.0,Emanuel Miller,Chicago Bulls,0.0,5,3.0,0.6,0.8,0.54,0.472
53.0,Riley Minix,San Antonio Spurs,0.0,3,3.0,0.7,0.3,0.75,0.694
53.0,Monte Morris,Indiana Pacers,0.0,6,3.0,1.2,1.5,0.414,0.162
53.0,Julian Phillips,Chicago Bulls,0.0,26,3.0,1.4,0.3,0.537,0.472
53.0,Chris Paul,Los Angeles Clippers,0.0,16,2.9,1.8,3.3,0.413,0.371
53.0,Jamir Watkins,Washington Wizards,0.0,14,2.9,2.4,0.4,0.65,0.286
53.0,Bobi Klintman,Detroit Pistons,0.0,6,2.8,2.7,0.7,0.381,0.75
53.0,Duop Reath,Portland Trail Blazers,0.0,27,2.8,0.8,0.3,0.612,0.459
53.0,Jae'Sean Tate,Houston Rockets,0.0,21,2.8,1.5,0.6,0.598,0.667
53.0,Dalen Terry,Chicago Bulls,0.0,21,2.8,1.7,1.2,0.508,0.472
53.0,Xavier Tillman Sr.,Boston Celtics,0.0,11,2.8,2.2,0.5,0.554,0.657
53.0,Gary Harris,Milwaukee Bucks,0.0,26,2.7,1.4,1.0,0.623,0.444
53.0,Kevon Looney,New Orleans Pelicans,0.0,15,2.7,5.2,1.7,0.42,0.211
53.0,Jordan McLaughlin,San Antonio Spurs,0.0,15,2.7,0.7,0.9,0.637,0.694
53.0,Dwight Powell,Dallas Mavericks,0.0,24,2.7,2.8,0.9,0.658,0.378
53.0,Leonard Miller,Minnesota Timberwolves,0.0,14,2.6,1.4,0.3,0.595,0.649
53.0,Baylor Scheierman,Boston Celtics,0.0,31,2.6,1.6,0.6,0.667,0.657
53.0,Dorian Finney-Smith,Houston Rockets,0.0,6,2.5,2.8,0.7,0.441,0.667
53.0,Yang Hansen,Portland Trail Blazers,0.0,20,2.5,1.8,0.7,0.416,0.459
53.0,Rasheer Fleming,Phoenix Suns,0.0,20,2.4,1.3,0.2,0.416,0.583
53.0,Myron Gardner,Miami Heat,0.0,11,2.4,1.1,0.5,0.597,0.541
53.0,Elijah Harkless,Utah Jazz,0.0,7,2.4,0.9,0.7,0.568,0.343
53.0,Kam Jones,Indiana Pacers,0.0,7,2.4,0.4,0.6,0.567,0.162
53.0,Christian Koloko,Memphis Grizzlies,0.0,10,2.3,2.9,0.6,0.37,0.444
53.0,Rayan Rupert,Portland Trail Blazers,0.0,30,2.3,1.6,0.5,0.432,0.459
53.0,Luke Travers,Cleveland Cavaliers,0.0,12,2.3,2.0,0.8,0.35,0.553
53.0,Lindy Waters III,San Antonio Spurs,0.0,19,2.3,0.9,0.3,0.545,0.694
53.0,Chris Boucher,Boston Celtics,0.0,8,2.2,2.2,0.4,0.379,0.657
53.0,Caleb Houstan,Atlanta Hawks,0.0,9,2.2,0.6,0.2,0.653,0.447
53.0,Hunter Tyson,Denver Nuggets,0.0,13,2.2,1.4,0.3,0.457,0.667
53.0,Carter Bryant,San Antonio Spurs,0.0,28,2.1,1.5,0.2,0.403,0.694
53.0,Jeff Green,Houston Rockets,0.0,14,2.1,0.4,0.1,0.63,0.667
53.0,Johnny Juzang,Minnesota Timberwolves,0.0,14,2.1,0.7,0.3,0.519,0.649
53.0,Isaiah Livers,Phoenix Suns,0.0,18,2.1,2.1,0.7,0.479,0.583
53.0,Koby Brea,Phoenix Suns,0.0,2,2.0,0.5,1.0,0.515,0.583
53.0,Mohamed Diawara,New York Knicks,0.0,28,2.0,0.9,0.5,0.511,0.639
53.0,Hunter Dickinson,New Orleans Pelicans,0.0,1,2.0,0.0,0.0,0.5,0.211
53.0,Trentyn Flowers,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.667,0.472
53.0,Colby Jones,Detroit Pistons,0.0,1,2.0,4.0,2.0,0.333,0.75
53.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,2.0,1.3,1.0,0.5,0.75
53.0,Pete Nance,Milwaukee Bucks,0.0,9,2.0,0.8,0.1,0.643,0.444
53.0,Daeqwon Plowden,Sacramento Kings,0.0,1,2.0,2.0,0.0,0.2,0.216
53.0,Oscar Tshiebwe,Utah Jazz,0.0,1,2.0,6.0,1.0,0.225,0.343
53.0,Jahmir Young,Miami Heat,0.0,5,2.0,0.4,0.8,0.455,0.541
53.0,Mason Plumlee,Charlotte Hornets,0.0,14,1.9,2.9,1.1,0.752,0.361
53.0,Joan Beringer,Minnesota Timberwolves,0.0,13,1.8,1.5,0.0,0.655,0.649
53.0,Maxi Kleber,Los Angeles Lakers,0.0,16,1.8,1.7,0.7,0.434,0.676
53.0,E.J. Liddell,Brooklyn Nets,0.0,8,1.8,1.1,0.0,0.526,0.333
53.0,Cody Martin,Indiana Pacers,0.0,4,1.8,3.5,0.5,0.277,0.162
53.0,Orlando Robinson,Orlando Magic,0.0,4,1.8,1.0,0.8,0.7,0.541
53.0,Chris Youngblood,Oklahoma City Thunder,0.0,26,1.8,0.8,0.3,0.499,0.811
53.0,Ariel Hukporti,New York Knicks,0.0,24,1.7,2.9,0.7,0.553,0.639
53.0,Harrison Ingram,San Antonio Spurs,0.0,3,1.7,1.0,0.0,0.833,0.694
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,11,1.6,0.5,0.0,0.694,0.444
53.0,JD Davison,Houston Rockets,0.0,16,1.6,0.4,0.9,0.552,0.667
53.0,Bronny James,Los Angeles Lakers,0.0,18,1.6,0.6,1.3,0.404,0.676
53.0,Caleb Martin,Dallas Mavericks,0.0,30,1.6,1.4,1.0,0.41,0.378
53.0,Taelon Peter,Indiana Pacers,0.0,21,1.6,0.9,0.7,0.45,0.162
53.0,Jacob Toppin,Atlanta Hawks,0.0,5,1.6,0.2,0.2,0.667,0.447
53.0,Amir Coffey,Milwaukee Bucks,0.0,22,1.5,0.7,0.4,0.55,0.444
53.0,Tyson Etienne,Brooklyn Nets,0.0,8,1.5,0.0,0.1,0.4,0.333
53.0,Anthony Gill,Washington Wizards,0.0,14,1.5,0.8,0.0,0.763,0.286
53.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,15,1.5,0.8,1.1,0.413,0.444
53.0,Brooks Barnhizer,Oklahoma City Thunder,0.0,20,1.4,1.8,0.4,0.506,0.811
53.0,Johni Broome,Philadelphia 76ers,0.0,7,1.4,1.9,0.6,0.23,0.559
53.0,Javonte Cooke,Portland Trail Blazers,0.0,5,1.4,0.6,1.0,0.292,0.459
53.0,Nigel Hayes-Davis,Phoenix Suns,0.0,22,1.4,1.3,0.3,0.361,0.583
53.0,Khaman Maluach,Phoenix Suns,0.0,16,1.4,1.0,0.1,0.534,0.583
53.0,AJ Johnson,Washington Wizards,0.0,18,1.3,0.6,0.6,0.331,0.286
53.0,Adou Thiero,Los Angeles Lakers,0.0,15,1.3,1.2,0.3,0.465,0.676
53.0,Trey Jemison,New York Knicks,0.0,6,1.2,1.7,0.2,1.017,0.639
53.0,Isaac Jones,Detroit Pistons,0.0,4,1.2,0.5,0.2,0.516,0.75
53.0,Kyle Lowry,Philadelphia 76ers,0.0,5,1.2,0.6,1.4,0.6,0.559
53.0,Miles Kelly,Dallas Mavericks,0.0,2,1.0,2.0,0.0,0.5,0.378
53.0,Jahmai Mashack,Memphis Grizzlies,0.0,6,1.0,0.8,0.3,0.429,0.444
53.0,Jonathan Mogbo,Toronto Raptors,0.0,13,1.0,1.2,0.5,0.523,0.595
53.0,Hunter Sallis,Philadelphia 76ers,0.0,7,1.0,0.1,0.6,0.595,0.559
53.0,Dario Šarić,Sacramento Kings,0.0,5,1.0,1.2,0.4,0.363,0.216
53.0,Bismack Biyombo,San Antonio Spurs,0.0,10,0.9,0.7,0.3,0.654,0.694
53.0,Curtis Jones,Denver Nuggets,0.0,5,0.8,0.8,0.2,0.2,0.667
53.0,N'Faly Dante,Atlanta Hawks,0.0,4,0.8,1.8,0.0,0.338,0.447
53.0,Drew Peterson,Charlotte Hornets,0.0,6,0.8,1.5,0.3,0.148,0.361
53.0,Drew Timme,Los Angeles Lakers,0.0,3,0.7,1.0,1.0,0.5,0.676
53.0,Pacome Dadiet,New York Knicks,0.0,13,0.5,0.8,0.5,0.307,0.639
53.0,Amari Williams,Boston Celtics,0.0,6,0.5,1.2,0.2,0.521,0.657
53.0,Garrett Temple,Toronto Raptors,0.0,9,0.4,0.4,0.3,0.291,0.595
53.0,Lachlan Olbrich,Chicago Bulls,0.0,6,0.3,2.2,0.8,0.143,0.472
53.0,Joe Ingles,Minnesota Timberwolves,0.0,11,0.2,0.3,0.6,0.25,0.649
53.0,Jahmyl Telfort,Los Angeles Clippers,0.0,8,0.1,0.4,0.1,0.087,0.371
53.0,Mo Bamba,Toronto Raptors,0.0,2,0.0,1.0,0.0,0.0,0.595
53.0,Sharife Cooper,Washington Wizards,0.0,4,0.0,0.0,0.0,0.0,0.286
53.0,Isaiah Crawford,Houston Rockets,0.0,2,0.0,0.0,0.0,0.0,0.667
53.0,Noa Essengue,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.472
53.0,Tosan Evbuomwan,New York Knicks,0.0,5,0.0,0.4,0.0,0.0,0.639
53.0,Vladislav Goldin,Miami Heat,0.0,1,0.0,0.0,1.0,0.0,0.541
53.0,Chucky Hepburn,Toronto Raptors,0.0,2,0.0,0.5,1.0,0.0,0.595
53.0,Chris Mañon,Los Angeles Lakers,0.0,3,0.0,1.0,0.0,0.0,0.676
53.0,Alijah Martin,Toronto Raptors,0.0,3,0.0,0.0,0.0,0.0,0.595
