Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,Jordan Nwora,Milwaukee Bucks,0.0,38,6.0,3.1,1.0,0.53,0.685
56.0,Dario Šarić,Phoenix Suns,0.0,36,6.0,3.9,1.6,0.55,0.527
56.0,Delon Wright,Washington Wizards,0.0,24,6.0,3.1,3.4,0.538,0.453
56.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.491
56.0,Stanley Johnson,San Antonio Spurs,0.0,27,5.9,2.9,2.4,0.646,0.259
56.0,Mike Muscala,Oklahoma City Thunder,0.0,42,5.9,3.1,0.9,0.592,0.472
56.0,MarJon Beauchamp,Milwaukee Bucks,0.0,35,5.8,2.4,0.7,0.515,0.685
56.0,Drew Eubanks,Portland Trail Blazers,0.0,52,5.8,4.7,1.1,0.705,0.481
56.0,Montrezl Harrell,Philadelphia 76ers,0.0,48,5.8,2.8,0.6,0.634,0.654
56.0,Kevin Knox,Detroit Pistons,0.0,41,5.8,2.6,0.4,0.619,0.255
56.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,10,5.8,1.9,1.0,0.605,0.509
56.0,Nassir Little,Portland Trail Blazers,0.0,33,5.8,2.2,0.8,0.581,0.481
56.0,Davion Mitchell,Sacramento Kings,0.0,52,5.8,1.4,2.1,0.541,0.566
56.0,Derrick Rose,New York Knicks,0.0,26,5.8,1.5,1.8,0.474,0.527
56.0,Dean Wade,Cleveland Cavaliers,0.0,26,5.8,3.7,1.0,0.612,0.607
56.0,Alex Caruso,Chicago Bulls,0.0,45,5.7,3.0,3.3,0.587,0.491
56.0,Dewayne Dedmon,Miami Heat,0.0,30,5.7,3.6,0.5,0.576,0.537
56.0,Luka Garza,Minnesota Timberwolves,0.0,19,5.7,2.1,0.5,0.612,0.518
56.0,R.J. Hampton,Orlando Magic,0.0,26,5.7,1.5,1.3,0.572,0.407
56.0,Sam Hauser,Boston Celtics,0.0,52,5.7,2.4,0.7,0.608,0.704
56.0,Ricky Rubio,Cleveland Cavaliers,0.0,11,5.7,2.6,3.8,0.461,0.607
56.0,Oshae Brissett,Indiana Pacers,0.0,48,5.6,3.4,0.5,0.52,0.455
56.0,Robert Covington,Los Angeles Clippers,0.0,34,5.6,3.8,1.3,0.54,0.544
56.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.273
56.0,Derrick Jones Jr.,Chicago Bulls,0.0,42,5.5,2.6,0.7,0.628,0.491
56.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.537
56.0,Isaiah Livers,Detroit Pistons,0.0,33,5.5,2.2,0.6,0.565,0.255
56.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.455
56.0,Austin Rivers,Minnesota Timberwolves,0.0,43,5.5,1.8,1.6,0.595,0.518
56.0,Darius Bazley,Oklahoma City Thunder,0.0,36,5.4,3.4,0.9,0.525,0.472
56.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.407
56.0,Trendon Watford,Portland Trail Blazers,0.0,38,5.4,3.2,1.5,0.656,0.481
56.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,15,5.3,1.4,0.2,0.619,0.519
56.0,Devonte' Graham,New Orleans Pelicans,0.0,53,5.3,1.4,2.2,0.545,0.509
56.0,Lamar Stevens,Cleveland Cavaliers,0.0,39,5.3,3.1,0.5,0.526,0.607
56.0,Isaiah Hartenstein,New York Knicks,0.0,55,5.2,6.5,0.9,0.548,0.527
56.0,Jaxson Hayes,New Orleans Pelicans,0.0,30,5.2,3.0,0.8,0.587,0.509
56.0,Jalen Johnson,Atlanta Hawks,0.0,50,5.2,3.8,0.9,0.554,0.5
56.0,Vlatko Čančar,Denver Nuggets,0.0,39,5.1,2.2,1.4,0.636,0.685
56.0,Chimezie Metu,Sacramento Kings,0.0,40,5.1,3.1,0.7,0.644,0.566
56.0,Zeke Nnaji,Denver Nuggets,0.0,44,5.1,2.3,0.2,0.634,0.685
56.0,George Hill,Milwaukee Bucks,0.0,35,5.0,1.9,2.5,0.575,0.685
56.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.273
56.0,Moses Moody,Golden State Warriors,0.0,41,5.0,1.7,0.9,0.578,0.519
56.0,Josh Okogie,Phoenix Suns,0.0,46,5.0,3.0,1.2,0.501,0.527
56.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,21,5.0,2.3,0.5,0.535,0.472
56.0,Daniel Theis,Indiana Pacers,0.0,3,5.0,2.0,0.7,0.545,0.455
56.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,34,5.0,3.9,1.0,0.609,0.604
56.0,Thaddeus Young,Oronto Raptors,0.0,43,5.0,3.4,1.6,0.592,0.455
56.0,Jamal Cain,Miami Heat,0.0,13,4.9,2.9,0.6,0.581,0.537
56.0,Malachi Flynn,Oronto Raptors,0.0,38,4.9,1.5,1.6,0.478,0.455
56.0,Dalano Banton,Oronto Raptors,0.0,24,4.8,1.4,1.2,0.511,0.455
56.0,Haywood Highsmith,Miami Heat,0.0,38,4.8,3.8,0.7,0.518,0.537
56.0,DeAndre Jordan,Denver Nuggets,0.0,33,4.8,4.9,0.9,0.724,0.685
56.0,Garrison Mathews,Houston Rockets,0.0,45,4.8,1.4,0.5,0.564,0.241
56.0,Payton Pritchard,Boston Celtics,0.0,38,4.8,1.5,1.1,0.51,0.704
56.0,Charles Bassey,San Antonio Spurs,0.0,24,4.7,5.2,1.2,0.695,0.259
56.0,Jaylin Williams,Oklahoma City Thunder,0.0,21,4.7,4.2,1.2,0.546,0.472
56.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.544
56.0,Danuel House Jr.,Philadelphia 76ers,0.0,35,4.6,1.8,0.7,0.602,0.654
56.0,Cory Joseph,Detroit Pistons,0.0,36,4.6,1.3,3.2,0.491,0.255
56.0,Admiral Schofield,Orlando Magic,0.0,27,4.6,1.9,0.9,0.613,0.407
56.0,Josh Christopher,Houston Rockets,0.0,36,4.5,1.1,0.8,0.521,0.241
56.0,Dyson Daniels,New Orleans Pelicans,0.0,39,4.5,3.5,2.5,0.525,0.509
56.0,Rudy Gay,Utah Jazz,0.0,40,4.5,2.9,0.9,0.461,0.491
56.0,Danny Green,Memphis Grizzlies,0.0,2,4.5,2.0,1.0,0.5,0.604
56.0,Justin Holiday,Atlanta Hawks,0.0,28,4.5,0.8,0.9,0.504,0.5
56.0,Joe Wieskamp,Oronto Raptors,0.0,2,4.5,0.0,0.5,0.9,0.455
56.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
56.0,A.J. Green,Milwaukee Bucks,0.0,24,4.4,1.1,0.5,0.618,0.685
56.0,Aaron Holiday,Atlanta Hawks,0.0,48,4.4,1.3,1.4,0.535,0.5
56.0,Keon Johnson,Portland Trail Blazers,0.0,25,4.4,1.4,1.0,0.46,0.481
56.0,Lindy Waters III,Oklahoma City Thunder,0.0,20,4.4,1.6,0.8,0.586,0.472
56.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.273
56.0,Blake Wesley,San Antonio Spurs,0.0,10,4.3,1.3,1.0,0.518,0.259
56.0,Ochai Agbaji,Utah Jazz,0.0,32,4.2,1.6,0.4,0.614,0.491
56.0,Ousmane Dieng,Oklahoma City Thunder,0.0,19,4.2,2.6,1.4,0.499,0.472
56.0,Orlando Robinson,Miami Heat,0.0,24,4.2,4.2,0.8,0.567,0.537
56.0,Dāvis Bertāns,Dallas Mavericks,0.0,34,4.1,0.9,0.4,0.606,0.527
56.0,Christian Braun,Denver Nuggets,0.0,49,4.1,2.3,0.7,0.55,0.685
56.0,Caleb Houstan,Orlando Magic,0.0,31,4.1,2.3,0.6,0.554,0.407
56.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.685
56.0,Isaiah Roby,San Antonio Spurs,0.0,38,4.1,2.4,0.9,0.521,0.259
56.0,Bruno Fernando,Houston Rockets,0.0,30,4.0,3.7,1.0,0.58,0.241
56.0,Bismack Biyombo,Phoenix Suns,0.0,43,3.9,4.1,1.0,0.534,0.527
56.0,Amir Coffey,Los Angeles Clippers,0.0,38,3.9,1.3,1.3,0.496,0.544
56.0,Nathan Knight,Minnesota Timberwolves,0.0,30,3.9,1.6,0.3,0.665,0.518
56.0,Luke Kornet,Boston Celtics,0.0,46,3.9,3.0,0.7,0.729,0.704
56.0,JaVale McGee,Dallas Mavericks,0.0,31,3.9,2.3,0.3,0.627,0.527
56.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,19,3.9,1.6,3.6,0.521,0.518
56.0,Ish Wainright,Phoenix Suns,0.0,37,3.9,2.2,1.0,0.518,0.527
56.0,Max Christie,Los Angeles Lakers,0.0,33,3.8,2.2,0.5,0.584,0.463
56.0,Blake Griffin,Boston Celtics,0.0,22,3.8,3.2,1.1,0.582,0.704
56.0,Furkan Korkmaz,Philadelphia 76ers,0.0,25,3.8,1.2,0.7,0.523,0.654
56.0,TyTy Washington Jr.,Houston Rockets,0.0,20,3.8,1.1,1.2,0.421,0.241
56.0,Miles McBride,New York Knicks,0.0,43,3.7,0.9,1.2,0.467,0.527
56.0,Gary Payton II,Portland Trail Blazers,0.0,14,3.7,2.6,1.6,0.686,0.481
56.0,Matt Ryan,Minnesota Timberwolves,0.0,30,3.7,0.8,0.4,0.545,0.518
56.0,Jericho Sims,New York Knicks,0.0,42,3.7,4.6,0.5,0.812,0.527
56.0,Moussa Diabaté,Los Angeles Clippers,0.0,14,3.6,3.1,0.2,0.554,0.544
56.0,Taj Gibson,Washington Wizards,0.0,34,3.6,1.9,0.8,0.583,0.453
56.0,Kevon Harris,Orlando Magic,0.0,27,3.6,2.0,0.4,0.546,0.407
56.0,Bryce McGowens,Charlotte Hornets,0.0,22,3.6,1.6,1.0,0.483,0.273
56.0,Markieff Morris,Brooklyn Nets,0.0,27,3.6,2.2,0.9,0.556,0.604
56.0,Daishen Nix,Houston Rockets,0.0,40,3.6,1.7,2.6,0.469,0.241
56.0,Day'Ron Sharpe,Brooklyn Nets,0.0,28,3.6,3.5,0.7,0.56,0.604
56.0,Simone Fontecchio,Utah Jazz,0.0,26,3.5,1.1,0.3,0.528,0.491
56.0,Christian Koloko,Oronto Raptors,0.0,44,3.5,3.3,0.5,0.533,0.455
56.0,Gorgui Dieng,San Antonio Spurs,0.0,17,3.4,2.8,1.6,0.511,0.259
56.0,Wesley Matthews,Milwaukee Bucks,0.0,35,3.4,2.1,0.5,0.513,0.685
56.0,Goga Bitadze,Indiana Pacers,0.0,21,3.3,2.3,0.9,0.551,0.455
56.0,Richaun Holmes,Sacramento Kings,0.0,33,3.3,2.2,0.2,0.721,0.566
56.0,Jake LaRavia,Memphis Grizzlies,0.0,29,3.3,2.0,0.7,0.534,0.604
56.0,P.J. Tucker,Philadelphia 76ers,0.0,50,3.3,3.9,0.8,0.54,0.654
56.0,Bryn Forbes,Minnesota Timberwolves,0.0,23,3.2,0.6,0.7,0.458,0.518
56.0,Usman Garuba,Houston Rockets,0.0,48,3.2,4.6,1.0,0.588,0.241
56.0,Rodney McGruder,Detroit Pistons,0.0,20,3.2,1.4,0.7,0.534,0.255
56.0,Jason Preston,Los Angeles Clippers,0.0,12,3.2,1.8,2.2,0.477,0.544
56.0,Anthony Gill,Washington Wizards,0.0,37,3.1,1.4,0.5,0.652,0.453
56.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.259
56.0,Paul Reed,Philadelphia 76ers,0.0,40,3.1,3.2,0.4,0.592,0.654
56.0,Dominick Barlow,San Antonio Spurs,0.0,6,3.0,1.2,0.7,0.615,0.259
56.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.527
56.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.604
56.0,Juancho Hernangómez,Oronto Raptors,0.0,40,3.0,3.0,0.6,0.512,0.455
56.0,Trevor Hudgins,Houston Rockets,0.0,2,3.0,0.0,1.5,1.293,0.241
56.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.455
56.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.566
56.0,Robin Lopez,Cleveland Cavaliers,0.0,28,2.9,1.4,0.4,0.675,0.607
56.0,Raul Neto,Cleveland Cavaliers,0.0,36,2.9,1.0,1.3,0.652,0.607
56.0,Trent Forrest,Atlanta Hawks,0.0,18,2.8,1.6,1.7,0.487,0.5
56.0,Boban Marjanović,Houston Rockets,0.0,17,2.8,1.5,0.2,0.709,0.241
56.0,Keon Ellis,Sacramento Kings,0.0,7,2.7,1.0,0.4,0.921,0.566
56.0,Ron Harper Jr.,Oronto Raptors,0.0,3,2.7,0.7,0.0,0.8,0.455
56.0,Kai Jones,Charlotte Hornets,0.0,27,2.7,1.9,0.2,0.568,0.273
56.0,Frank Kaminsky,Atlanta Hawks,0.0,26,2.7,1.4,0.8,0.72,0.5
56.0,Terry Taylor,Indiana Pacers,0.0,26,2.7,1.5,0.4,0.507,0.455
56.0,JT Thor,Charlotte Hornets,0.0,42,2.7,1.7,0.4,0.468,0.273
56.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,30,2.7,2.0,0.8,0.558,0.463
56.0,Kennedy Chandler,Memphis Grizzlies,0.0,23,2.6,1.3,2.0,0.416,0.604
56.0,Ish Smith,Denver Nuggets,0.0,25,2.6,1.0,1.7,0.452,0.685
56.0,Matisse Thybulle,Philadelphia 76ers,0.0,48,2.6,1.3,0.5,0.537,0.654
56.0,Damian Jones,Los Angeles Lakers,0.0,22,2.5,2.5,0.2,0.6,0.463
56.0,Nerlens Noel,Detroit Pistons,0.0,13,2.5,2.8,0.5,0.494,0.255
56.0,Frank Ntilikina,Dallas Mavericks,0.0,33,2.5,1.3,1.2,0.438,0.527
56.0,Garrett Temple,New Orleans Pelicans,0.0,17,2.5,0.6,0.6,0.571,0.509
56.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,7,2.4,0.6,0.6,0.443,0.604
56.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.654
56.0,McKinley Wright IV,Dallas Mavericks,0.0,17,2.4,1.3,1.7,0.452,0.527
56.0,Andre Iguodala,Golden State Warriors,0.0,3,2.3,2.3,1.7,0.875,0.519
56.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.463
56.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.455
56.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.455
56.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,21,2.2,2.1,0.7,0.451,0.685
56.0,Davon Reed,Denver Nuggets,0.0,34,2.2,1.5,0.5,0.459,0.685
56.0,Dru Smith,Brooklyn Nets,0.0,6,2.2,2.2,1.5,0.383,0.604
56.0,Jabari Walker,Portland Trail Blazers,0.0,34,2.2,2.1,0.5,0.465,0.481
56.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.455
56.0,Darius Days,Houston Rockets,0.0,1,2.0,2.0,1.0,1.0,0.241
56.0,Jeff Dowtin,Oronto Raptors,0.0,14,2.0,0.9,0.9,0.532,0.455
56.0,Carlik Jones,Chicago Bulls,0.0,1,2.0,0.0,0.0,1.0,0.491
56.0,A.J. Lawson,Dallas Mavericks,0.0,12,2.0,0.7,0.1,0.579,0.527
56.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.255
56.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.527
56.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.519
56.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.481
56.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.259
56.0,Cole Swider,Los Angeles Lakers,0.0,5,1.8,1.4,0.8,0.5,0.463
56.0,Udoka Azubuike,Utah Jazz,0.0,19,1.6,1.5,0.3,0.764,0.491
56.0,Mamadi Diakite,Cleveland Cavaliers,0.0,16,1.6,0.8,0.1,0.5,0.607
56.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,21,1.6,0.7,0.5,0.497,0.518
56.0,Svi Mykhailiuk,New York Knicks,0.0,13,1.6,0.5,0.1,0.739,0.527
56.0,Theo Pinson,Dallas Mavericks,0.0,27,1.6,1.2,0.6,0.551,0.527
56.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.455
56.0,Josh Minott,Minnesota Timberwolves,0.0,8,1.5,0.8,0.4,0.615,0.518
56.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.453
56.0,Matthew Dellavedova,Sacramento Kings,0.0,23,1.4,0.3,1.4,0.482,0.566
56.0,Tony Bradley,Chicago Bulls,0.0,11,1.3,0.9,0.1,0.651,0.491
56.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.255
56.0,Vit Krejci,Atlanta Hawks,0.0,20,1.3,0.6,0.6,0.466,0.5
56.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.566
56.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.491
56.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.527
56.0,Johnny Davis,Washington Wizards,0.0,11,1.2,0.6,0.2,0.375,0.453
56.0,PJ Dozier,Sacramento Kings,0.0,4,1.2,0.5,0.0,0.833,0.566
56.0,Tyrese Martin,Atlanta Hawks,0.0,12,1.2,0.5,0.0,0.444,0.5
56.0,Kessler Edwards,Brooklyn Nets,0.0,14,1.1,1.0,0.1,0.301,0.604
56.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.704
56.0,Peyton Watson,Denver Nuggets,0.0,9,1.1,0.7,0.1,0.417,0.685
56.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.704
56.0,Alex Len,Sacramento Kings,0.0,13,1.0,1.2,0.4,0.553,0.566
56.0,Isaiah Mobley,Cleveland Cavaliers,0.0,9,1.0,1.2,0.0,0.563,0.607
56.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.566
56.0,Dereon Seabron,New Orleans Pelicans,0.0,4,1.0,0.2,0.0,0.5,0.509
56.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.704
56.0,Dalen Terry,Chicago Bulls,0.0,20,0.9,0.4,0.4,0.436,0.491
56.0,Vince Williams Jr.,Memphis Grizzlies,0.0,9,0.8,0.8,0.3,0.269,0.604
56.0,Jack White,Denver Nuggets,0.0,11,0.6,0.6,0.0,0.389,0.685
56.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,23,0.5,1.0,0.2,0.28,0.685
56.0,Leandro Bolmaro,Utah Jazz,0.0,13,0.5,0.4,0.5,0.158,0.491
56.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.453
56.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.537
56.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.453
56.0,Vernon Carey Jr.,Washington Wizards,0.0,9,0.4,0.9,0.2,0.291,0.453
56.0,JD Davison,Boston Celtics,0.0,5,0.4,0.4,0.2,0.2,0.704
56.0,Ryan Arcidiacono,New York Knicks,0.0,11,0.3,0.4,0.2,0.3,0.527
56.0,John Butler,Portland Trail Blazers,0.0,7,0.3,0.3,0.1,0.25,0.481
56.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.255
56.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.463
56.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.566
56.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.654
56.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.654
56.0,Malcolm Hill,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.491
56.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.527
56.0,Marko Simonovic,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.491
56.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.604
