Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Jordan Nwora,Indiana Pacers,0.0,39,6.1,3.1,1.0,0.528,0.424
53.0,Delon Wright,Washington Wizards,0.0,27,6.1,3.1,3.6,0.544,0.464
53.0,Drew Eubanks,Portland Trail Blazers,0.0,55,6.0,4.8,1.1,0.709,0.491
53.0,Ziaire Williams,Memphis Grizzlies,0.0,28,6.0,2.5,0.9,0.502,0.607
53.0,MarJon Beauchamp,Milwaukee Bucks,0.0,37,5.9,2.3,0.7,0.517,0.696
53.0,Devonte' Graham,San Antonio Spurs,0.0,56,5.9,1.4,2.3,0.545,0.241
53.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.456
53.0,John Konchar,Memphis Grizzlies,0.0,48,5.9,4.7,1.5,0.553,0.607
53.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.241
53.0,Saben Lee,Phoenix Suns,0.0,18,5.8,1.9,2.9,0.56,0.534
53.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,13,5.8,1.9,1.1,0.606,0.517
53.0,Patty Mills,Brooklyn Nets,0.0,36,5.8,1.0,1.3,0.556,0.579
53.0,Derrick Rose,New York Knicks,0.0,26,5.8,1.5,1.8,0.474,0.542
53.0,Dario Šarić,Phoenix Suns,0.0,37,5.8,3.8,1.5,0.545,0.534
53.0,Dewayne Dedmon,Miami Heat,0.0,30,5.7,3.6,0.5,0.576,0.552
53.0,R.J. Hampton,Orlando Magic,0.0,26,5.7,1.5,1.3,0.572,0.414
53.0,Montrezl Harrell,Philadelphia 76ers,0.0,50,5.7,2.8,0.6,0.636,0.661
53.0,Davion Mitchell,Sacramento Kings,0.0,55,5.7,1.3,2.1,0.54,0.571
53.0,Josh Okogie,Phoenix Suns,0.0,48,5.7,3.1,1.2,0.521,0.534
53.0,Ricky Rubio,Cleveland Cavaliers,0.0,14,5.7,2.5,3.8,0.456,0.633
53.0,Kevin Knox,Portland Trail Blazers,0.0,43,5.6,2.6,0.3,0.614,0.491
53.0,Isaiah Livers,Detroit Pistons,0.0,36,5.6,2.4,0.6,0.563,0.259
53.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.271
53.0,Dean Wade,Cleveland Cavaliers,0.0,30,5.6,3.7,0.9,0.599,0.633
53.0,Oshae Brissett,Indiana Pacers,0.0,49,5.5,3.4,0.5,0.524,0.424
53.0,Vlatko Čančar,Denver Nuggets,0.0,43,5.5,2.4,1.5,0.642,0.69
53.0,Alex Caruso,Chicago Bulls,0.0,48,5.5,3.2,3.2,0.58,0.456
53.0,Robert Covington,Los Angeles Clippers,0.0,36,5.5,3.7,1.3,0.535,0.525
53.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.552
53.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.466
53.0,Trendon Watford,Portland Trail Blazers,0.0,41,5.5,3.3,1.7,0.657,0.491
53.0,Darius Bazley,Oklahoma City Thunder,0.0,36,5.4,3.4,0.9,0.525,0.482
53.0,Derrick Jones Jr.,Chicago Bulls,0.0,46,5.4,2.6,0.6,0.611,0.456
53.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.414
53.0,Austin Rivers,Minnesota Timberwolves,0.0,45,5.4,1.8,1.6,0.591,0.517
53.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,15,5.3,1.4,0.2,0.619,0.509
53.0,Jalen Johnson,Atlanta Hawks,0.0,54,5.3,3.9,0.9,0.55,0.5
53.0,Lamar Stevens,Cleveland Cavaliers,0.0,41,5.3,3.0,0.5,0.535,0.633
53.0,Isaiah Hartenstein,New York Knicks,0.0,59,5.2,6.5,0.9,0.562,0.542
53.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,37,5.2,3.9,1.1,0.617,0.607
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,24,5.2,4.1,1.5,0.578,0.482
53.0,Jaxson Hayes,New Orleans Pelicans,0.0,32,5.1,3.0,0.8,0.588,0.517
53.0,Chimezie Metu,Sacramento Kings,0.0,43,5.1,3.1,0.7,0.662,0.571
53.0,Zeke Nnaji,Denver Nuggets,0.0,44,5.1,2.3,0.2,0.634,0.69
53.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.271
53.0,Jamal Cain,Miami Heat,0.0,13,4.9,2.9,0.6,0.581,0.552
53.0,George Hill,Indiana Pacers,0.0,36,4.9,1.9,2.5,0.559,0.424
53.0,DeAndre Jordan,Denver Nuggets,0.0,34,4.9,4.9,0.9,0.732,0.69
53.0,Moses Moody,Golden State Warriors,0.0,43,4.9,1.7,0.9,0.577,0.509
53.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,22,4.9,2.3,0.5,0.534,0.482
53.0,Payton Pritchard,Boston Celtics,0.0,41,4.9,1.5,1.1,0.52,0.719
53.0,Thaddeus Young,Oronto Raptors,0.0,46,4.9,3.4,1.5,0.584,0.466
53.0,Rudy Gay,Utah Jazz,0.0,44,4.8,2.9,1.0,0.472,0.492
53.0,Garrison Mathews,Houston Rockets,0.0,45,4.8,1.4,0.5,0.564,0.228
53.0,Dalano Banton,Oronto Raptors,0.0,25,4.7,1.4,1.1,0.498,0.466
53.0,Charles Bassey,San Antonio Spurs,0.0,25,4.7,5.3,1.2,0.699,0.241
53.0,Haywood Highsmith,Miami Heat,0.0,42,4.7,3.8,0.7,0.513,0.552
53.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.525
53.0,Malachi Flynn,Oronto Raptors,0.0,41,4.6,1.5,1.5,0.474,0.466
53.0,Cory Joseph,Detroit Pistons,0.0,39,4.6,1.3,3.3,0.491,0.259
53.0,Admiral Schofield,Orlando Magic,0.0,27,4.6,1.9,0.9,0.613,0.414
53.0,Josh Christopher,Houston Rockets,0.0,39,4.5,1.1,0.9,0.513,0.228
53.0,Dyson Daniels,New Orleans Pelicans,0.0,39,4.5,3.5,2.5,0.525,0.517
53.0,Justin Holiday,Atlanta Hawks,0.0,28,4.5,0.8,0.9,0.504,0.5
53.0,Jonathan Isaac,Orlando Magic,0.0,10,4.5,3.7,0.5,0.442,0.414
53.0,Ish Wainright,Phoenix Suns,0.0,40,4.5,2.2,1.0,0.542,0.534
53.0,Joe Wieskamp,Oronto Raptors,0.0,2,4.5,0.0,0.5,0.9,0.466
53.0,Christian Braun,Denver Nuggets,0.0,53,4.4,2.4,0.7,0.56,0.69
53.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
53.0,Danuel House Jr.,Philadelphia 76ers,0.0,37,4.4,1.8,0.7,0.589,0.661
53.0,Blake Wesley,San Antonio Spurs,0.0,14,4.4,1.4,1.4,0.47,0.241
53.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.271
53.0,Blake Griffin,Boston Celtics,0.0,24,4.3,3.2,1.1,0.626,0.719
53.0,Aaron Holiday,Atlanta Hawks,0.0,49,4.3,1.3,1.3,0.537,0.5
53.0,Ochai Agbaji,Utah Jazz,0.0,36,4.2,1.7,0.5,0.608,0.492
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,19,4.2,2.6,1.4,0.499,0.482
53.0,A.J. Green,Milwaukee Bucks,0.0,25,4.2,1.0,0.4,0.618,0.696
53.0,Caleb Houstan,Orlando Magic,0.0,33,4.2,2.3,0.5,0.562,0.414
53.0,Keon Johnson,Portland Trail Blazers,0.0,27,4.2,1.3,0.9,0.458,0.491
53.0,Dāvis Bertāns,Dallas Mavericks,0.0,34,4.1,0.9,0.4,0.606,0.525
53.0,Amir Coffey,Los Angeles Clippers,0.0,39,4.1,1.3,1.3,0.503,0.525
53.0,Bruno Fernando,Houston Rockets,0.0,31,4.1,3.9,1.0,0.561,0.228
53.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.696
53.0,JaVale McGee,Dallas Mavericks,0.0,35,4.1,2.6,0.3,0.611,0.525
53.0,Gary Payton II,Portland Trail Blazers,0.0,15,4.1,2.6,1.5,0.713,0.491
53.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.241
53.0,Lindy Waters III,Oklahoma City Thunder,0.0,22,4.1,1.5,0.7,0.575,0.482
53.0,Jamaree Bouyea,Miami Heat,0.0,3,4.0,0.7,1.0,0.545,0.552
53.0,Darius Days,Houston Rockets,0.0,2,4.0,1.5,0.5,1.0,0.228
53.0,Luke Kornet,Boston Celtics,0.0,49,4.0,3.0,0.7,0.74,0.719
53.0,Orlando Robinson,Miami Heat,0.0,28,4.0,4.1,0.8,0.584,0.552
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,32,4.0,3.8,0.7,0.572,0.579
53.0,TyTy Washington Jr.,Houston Rockets,0.0,22,4.0,1.4,1.5,0.415,0.228
53.0,Bismack Biyombo,Phoenix Suns,0.0,45,3.8,4.1,0.9,0.536,0.534
53.0,Nathan Knight,Minnesota Timberwolves,0.0,33,3.8,1.5,0.4,0.658,0.517
53.0,Furkan Korkmaz,Philadelphia 76ers,0.0,25,3.8,1.2,0.7,0.523,0.661
53.0,Bryce McGowens,Charlotte Hornets,0.0,25,3.8,1.7,1.0,0.492,0.271
53.0,Matt Ryan,Minnesota Timberwolves,0.0,32,3.8,0.8,0.5,0.556,0.517
53.0,Dominick Barlow,San Antonio Spurs,0.0,9,3.7,2.2,0.8,0.602,0.241
53.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,23,3.7,1.6,3.3,0.512,0.517
53.0,Daishen Nix,Houston Rockets,0.0,41,3.7,1.7,2.5,0.476,0.228
53.0,Jericho Sims,New York Knicks,0.0,46,3.7,4.9,0.5,0.78,0.542
53.0,Max Christie,Los Angeles Lakers,0.0,35,3.6,2.1,0.5,0.573,0.448
53.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.517
53.0,Kevon Harris,Orlando Magic,0.0,27,3.6,2.0,0.4,0.546,0.414
53.0,Markieff Morris,Brooklyn Nets,0.0,27,3.6,2.2,0.9,0.556,0.579
53.0,Simone Fontecchio,Utah Jazz,0.0,30,3.5,1.1,0.5,0.495,0.492
53.0,Taj Gibson,Washington Wizards,0.0,35,3.5,2.0,0.8,0.589,0.464
53.0,Christian Koloko,Oronto Raptors,0.0,45,3.5,3.2,0.5,0.533,0.466
53.0,Miles McBride,New York Knicks,0.0,46,3.5,0.9,1.2,0.457,0.542
53.0,Gorgui Dieng,San Antonio Spurs,0.0,19,3.4,2.8,1.5,0.519,0.241
53.0,Goga Bitadze,Indiana Pacers,0.0,21,3.3,2.3,0.9,0.551,0.424
53.0,Moussa Diabaté,Los Angeles Clippers,0.0,16,3.3,2.8,0.2,0.563,0.525
53.0,Richaun Holmes,Sacramento Kings,0.0,33,3.3,2.2,0.2,0.721,0.571
53.0,Wesley Matthews,Milwaukee Bucks,0.0,37,3.3,2.2,0.5,0.496,0.696
53.0,P.J. Tucker,Philadelphia 76ers,0.0,54,3.3,3.9,0.8,0.556,0.661
53.0,Usman Garuba,Houston Rockets,0.0,50,3.2,4.5,0.9,0.592,0.228
53.0,Anthony Gill,Washington Wizards,0.0,40,3.2,1.4,0.5,0.663,0.464
53.0,Jake LaRavia,Memphis Grizzlies,0.0,30,3.2,2.0,0.7,0.534,0.607
53.0,Rodney McGruder,Detroit Pistons,0.0,21,3.2,1.3,0.7,0.55,0.259
53.0,Josh Minott,Minnesota Timberwolves,0.0,11,3.2,2.0,0.3,0.59,0.517
53.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.525
53.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.241
53.0,Raul Neto,Cleveland Cavaliers,0.0,38,3.1,0.9,1.4,0.634,0.633
53.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.525
53.0,Danny Green,Memphis Grizzlies,0.0,3,3.0,1.3,0.7,0.409,0.607
53.0,Juancho Hernangómez,Oronto Raptors,0.0,41,3.0,3.0,0.6,0.508,0.466
53.0,Boban Marjanović,Houston Rockets,0.0,18,3.0,1.5,0.2,0.74,0.228
53.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.424
53.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.571
53.0,Paul Reed,Philadelphia 76ers,0.0,43,3.0,3.2,0.3,0.597,0.661
53.0,David Duke Jr.,Brooklyn Nets,0.0,16,2.9,0.9,0.8,0.446,0.579
53.0,Robin Lopez,Cleveland Cavaliers,0.0,30,2.9,1.3,0.4,0.682,0.633
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,50,2.9,1.4,0.5,0.541,0.491
53.0,Trent Forrest,Atlanta Hawks,0.0,18,2.8,1.6,1.7,0.487,0.5
53.0,Dru Smith,Brooklyn Nets,0.0,8,2.8,1.9,1.2,0.475,0.579
53.0,Jabari Walker,Portland Trail Blazers,0.0,37,2.8,2.1,0.5,0.516,0.491
53.0,Ron Harper Jr.,Oronto Raptors,0.0,3,2.7,0.7,0.0,0.8,0.466
53.0,Kai Jones,Charlotte Hornets,0.0,27,2.7,1.9,0.2,0.568,0.271
53.0,Ish Smith,Denver Nuggets,0.0,29,2.7,1.3,2.3,0.419,0.69
53.0,Terry Taylor,Indiana Pacers,0.0,26,2.7,1.5,0.4,0.507,0.424
53.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,30,2.7,2.0,0.8,0.558,0.448
53.0,JT Thor,Charlotte Hornets,0.0,46,2.6,1.7,0.4,0.455,0.271
53.0,Kennedy Chandler,Memphis Grizzlies,0.0,24,2.5,1.2,1.9,0.416,0.607
53.0,Damian Jones,Los Angeles Lakers,0.0,22,2.5,2.5,0.2,0.6,0.448
53.0,Frank Kaminsky,Houston Rockets,0.0,28,2.5,1.3,0.8,0.669,0.228
53.0,Frank Ntilikina,Dallas Mavericks,0.0,35,2.5,1.3,1.1,0.44,0.525
53.0,Keon Ellis,Sacramento Kings,0.0,8,2.4,0.9,0.4,0.921,0.571
53.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,23,2.4,2.2,0.7,0.451,0.696
53.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.661
53.0,McKinley Wright IV,Dallas Mavericks,0.0,19,2.4,1.4,1.7,0.466,0.525
53.0,Andre Iguodala,Golden State Warriors,0.0,3,2.3,2.3,1.7,0.875,0.509
53.0,Nerlens Noel,Detroit Pistons,0.0,14,2.3,2.6,0.5,0.465,0.259
53.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.448
53.0,Davon Reed,Los Angeles Lakers,0.0,36,2.3,1.6,0.6,0.471,0.448
53.0,Garrett Temple,New Orleans Pelicans,0.0,18,2.3,0.6,0.6,0.571,0.517
53.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.466
53.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.424
53.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,8,2.1,0.6,0.5,0.421,0.607
53.0,Theo Pinson,Dallas Mavericks,0.0,31,2.1,1.2,0.8,0.544,0.525
53.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.466
53.0,Jeff Dowtin,Oronto Raptors,0.0,14,2.0,0.9,0.9,0.532,0.466
53.0,Trevor Hudgins,Houston Rockets,0.0,3,2.0,0.0,1.0,1.293,0.228
53.0,Carlik Jones,Chicago Bulls,0.0,1,2.0,0.0,0.0,1.0,0.456
53.0,A.J. Lawson,Dallas Mavericks,0.0,12,2.0,0.7,0.1,0.579,0.525
53.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.259
53.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.525
53.0,Udoka Azubuike,Utah Jazz,0.0,23,1.9,2.1,0.3,0.826,0.492
53.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.509
53.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.491
53.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.241
53.0,Peyton Watson,Denver Nuggets,0.0,11,1.7,0.7,0.1,0.531,0.69
53.0,Mamadi Diakite,Cleveland Cavaliers,0.0,16,1.6,0.8,0.1,0.5,0.633
53.0,Svi Mykhailiuk,New York Knicks,0.0,13,1.6,0.5,0.1,0.739,0.542
53.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.424
53.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,24,1.5,0.7,0.7,0.459,0.517
53.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.464
53.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.448
53.0,Matthew Dellavedova,Sacramento Kings,0.0,23,1.4,0.3,1.4,0.482,0.571
53.0,Tony Bradley,Chicago Bulls,0.0,11,1.3,0.9,0.1,0.651,0.456
53.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.259
53.0,Vit Krejci,Atlanta Hawks,0.0,20,1.3,0.6,0.6,0.466,0.5
53.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.571
53.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.492
53.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.525
53.0,PJ Dozier,Sacramento Kings,0.0,4,1.2,0.5,0.0,0.833,0.571
53.0,Tyrese Martin,Atlanta Hawks,0.0,13,1.2,0.5,0.0,0.444,0.5
53.0,Johnny Davis,Washington Wizards,0.0,12,1.1,0.7,0.2,0.355,0.464
53.0,Kessler Edwards,Brooklyn Nets,0.0,14,1.1,1.0,0.1,0.301,0.579
53.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.719
53.0,Quenton Jackson,Washington Wizards,0.0,2,1.0,0.5,0.0,0.5,0.464
53.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.719
53.0,Alex Len,Sacramento Kings,0.0,13,1.0,1.2,0.4,0.553,0.571
53.0,Isaiah Mobley,Cleveland Cavaliers,0.0,9,1.0,1.2,0.0,0.563,0.633
53.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.571
53.0,Dereon Seabron,New Orleans Pelicans,0.0,4,1.0,0.2,0.0,0.5,0.517
53.0,Dalen Terry,Chicago Bulls,0.0,21,1.0,0.4,0.3,0.429,0.456
53.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.719
53.0,Jack White,Denver Nuggets,0.0,13,0.9,0.5,0.0,0.416,0.69
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,9,0.8,0.8,0.3,0.269,0.607
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,24,0.5,1.0,0.2,0.28,0.696
53.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.464
53.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.552
53.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.464
53.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.492
53.0,Vernon Carey Jr.,Washington Wizards,0.0,10,0.4,0.8,0.2,0.254,0.464
53.0,JD Davison,Boston Celtics,0.0,5,0.4,0.4,0.2,0.2,0.719
53.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,12,0.2,0.3,0.2,0.275,0.491
53.0,John Butler,Portland Trail Blazers,0.0,8,0.2,0.2,0.1,0.25,0.491
53.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.259
53.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.448
53.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.571
53.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.661
53.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.661
53.0,Malcolm Hill,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.456
53.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.542
53.0,Marko Simonovic,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.456
53.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.579
