Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,JaMychal Green,Golden State Warriors,0.0,56,6.5,3.6,0.9,0.651,0.525
53.0,Drew Eubanks,Portland Trail Blazers,0.0,77,6.4,5.3,1.3,0.661,0.418
53.0,Jock Landale,Phoenix Suns,0.0,66,6.4,4.0,1.0,0.595,0.557
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,76,6.4,2.5,1.1,0.614,0.625
53.0,Jordan Goodwin,Washington Wizards,0.0,59,6.3,3.2,2.6,0.531,0.43
53.0,Nicolas Batum,Los Angeles Clippers,0.0,75,6.2,3.9,1.5,0.599,0.519
53.0,Patrick Beverley,Chicago Bulls,0.0,65,6.2,3.7,2.8,0.532,0.481
53.0,Dario Šarić,Oklahoma City Thunder,0.0,56,6.2,3.5,1.3,0.581,0.475
53.0,Robert Covington,Los Angeles Clippers,0.0,46,6.1,3.4,1.2,0.577,0.519
53.0,Théo Maledon,Charlotte Hornets,0.0,42,6.1,2.7,3.3,0.499,0.325
53.0,Duncan Robinson,Miami Heat,0.0,39,6.1,1.6,1.0,0.533,0.532
53.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,57,6.0,1.8,1.8,0.559,0.5
53.0,Oshae Brissett,Indiana Pacers,0.0,62,6.0,3.3,0.6,0.525,0.43
53.0,Goran Dragić,Milwaukee Bucks,0.0,56,6.0,1.3,2.6,0.503,0.722
53.0,Andre Drummond,Chicago Bulls,0.0,65,6.0,6.6,0.5,0.609,0.481
53.0,R.J. Hampton,Detroit Pistons,0.0,44,6.0,1.7,1.1,0.549,0.203
53.0,Maxi Kleber,Dallas Mavericks,0.0,36,6.0,3.7,1.4,0.595,0.468
53.0,Patty Mills,Brooklyn Nets,0.0,39,6.0,1.1,1.4,0.562,0.544
53.0,Svi Mykhailiuk,Charlotte Hornets,0.0,30,6.0,1.4,1.4,0.66,0.325
53.0,Sam Hauser,Boston Celtics,0.0,77,5.9,2.4,0.8,0.629,0.684
53.0,Jae Crowder,Milwaukee Bucks,0.0,15,5.8,3.9,1.3,0.619,0.722
53.0,Simone Fontecchio,Utah Jazz,0.0,49,5.8,1.4,0.7,0.492,0.456
53.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.253
53.0,Kevin Knox,Portland Trail Blazers,0.0,60,5.8,2.7,0.5,0.576,0.418
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,48,5.8,4.9,1.5,0.555,0.475
53.0,Cody Zeller,Miami Heat,0.0,13,5.8,4.2,0.5,0.623,0.532
53.0,Charles Bassey,San Antonio Spurs,0.0,35,5.7,5.5,1.3,0.658,0.253
53.0,Josh Christopher,Houston Rockets,0.0,62,5.7,1.1,1.1,0.528,0.25
53.0,Alex Caruso,Chicago Bulls,0.0,65,5.6,3.0,2.9,0.587,0.481
53.0,Wenyen Gabriel,Los Angeles Lakers,0.0,65,5.6,4.2,0.5,0.629,0.519
53.0,Davion Mitchell,Sacramento Kings,0.0,78,5.6,1.3,2.3,0.555,0.608
53.0,Mike Muscala,Boston Celtics,0.0,60,5.6,3.0,0.8,0.585,0.684
53.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.582
53.0,Yuta Watanabe,Brooklyn Nets,0.0,55,5.6,2.4,0.9,0.64,0.544
53.0,Jarrell Brantley,Utah Jazz,0.0,4,5.5,1.5,0.8,0.739,0.456
53.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.532
53.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,40,5.5,4.0,1.3,0.479,0.253
53.0,Rodney McGruder,Detroit Pistons,0.0,33,5.5,2.2,0.8,0.566,0.203
53.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.506
53.0,Jeenathan Williams,Portland Trail Blazers,0.0,2,5.5,3.0,1.5,0.458,0.418
53.0,James Bouknight,Charlotte Hornets,0.0,32,5.4,2.1,1.2,0.474,0.325
53.0,Javonte Green,Chicago Bulls,0.0,31,5.3,2.7,0.7,0.656,0.481
53.0,Montrezl Harrell,Philadelphia 76ers,0.0,54,5.3,2.6,0.6,0.626,0.658
53.0,Jalen Johnson,Atlanta Hawks,0.0,67,5.3,4.0,1.1,0.553,0.506
53.0,Rudy Gay,Utah Jazz,0.0,56,5.2,2.9,1.0,0.475,0.456
53.0,Ricky Rubio,Cleveland Cavaliers,0.0,31,5.2,2.0,3.3,0.458,0.625
53.0,Lamar Stevens,Cleveland Cavaliers,0.0,60,5.2,3.3,0.5,0.53,0.625
53.0,Ziaire Williams,Memphis Grizzlies,0.0,36,5.2,2.1,0.7,0.503,0.633
53.0,Saben Lee,Phoenix Suns,0.0,23,5.1,1.7,2.4,0.545,0.557
53.0,Lindy Waters III,Oklahoma City Thunder,0.0,39,5.1,1.8,0.7,0.57,0.475
53.0,Darius Bazley,Phoenix Suns,0.0,41,5.0,3.1,0.9,0.516,0.557
53.0,MarJon Beauchamp,Milwaukee Bucks,0.0,49,5.0,2.1,0.6,0.516,0.722
53.0,Dewayne Dedmon,Philadelphia 76ers,0.0,36,5.0,3.4,0.5,0.557,0.658
53.0,Jaxson Hayes,New Orleans Pelicans,0.0,47,5.0,2.8,0.7,0.605,0.506
53.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.43
53.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.325
53.0,Zeke Nnaji,Denver Nuggets,0.0,50,5.0,2.5,0.3,0.635,0.658
53.0,Xavier Sneed,Charlotte Hornets,0.0,3,5.0,1.3,1.3,0.856,0.325
53.0,Vlatko Čančar,Denver Nuggets,0.0,57,4.9,2.1,1.4,0.613,0.658
53.0,Isaiah Hartenstein,New York Knicks,0.0,79,4.9,6.6,1.1,0.566,0.582
53.0,Derrick Jones Jr.,Chicago Bulls,0.0,61,4.9,2.3,0.6,0.604,0.481
53.0,DeAndre Jordan,Denver Nuggets,0.0,37,4.9,4.9,0.8,0.717,0.658
53.0,John Konchar,Memphis Grizzlies,0.0,69,4.9,4.1,1.3,0.537,0.633
53.0,Austin Rivers,Minnesota Timberwolves,0.0,52,4.9,1.6,1.4,0.564,0.5
53.0,Jay Huff,Washington Wizards,0.0,5,4.8,2.6,1.0,0.732,0.43
53.0,George Hill,Indiana Pacers,0.0,44,4.7,1.8,2.3,0.591,0.43
53.0,Keon Johnson,Portland Trail Blazers,0.0,40,4.7,1.1,1.5,0.482,0.418
53.0,Johnny Juzang,Utah Jazz,0.0,15,4.7,2.0,0.5,0.428,0.456
53.0,Bryce McGowens,Charlotte Hornets,0.0,44,4.7,1.9,1.1,0.507,0.325
53.0,Payton Pritchard,Boston Celtics,0.0,46,4.7,1.5,1.0,0.503,0.684
53.0,Johnny Davis,Washington Wizards,0.0,25,4.6,1.8,0.6,0.471,0.43
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,4.6,2.6,1.0,0.497,0.475
53.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,25,4.6,1.3,0.9,0.584,0.506
53.0,Garrison Mathews,Atlanta Hawks,0.0,52,4.6,1.3,0.5,0.572,0.506
53.0,Chimezie Metu,Sacramento Kings,0.0,64,4.6,3.0,0.6,0.639,0.608
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,45,4.6,4.1,0.7,0.581,0.544
53.0,TyTy Washington Jr.,Houston Rockets,0.0,30,4.6,1.4,1.6,0.423,0.25
53.0,Blake Wesley,San Antonio Spurs,0.0,34,4.6,2.0,2.5,0.375,0.253
53.0,A.J. Green,Milwaukee Bucks,0.0,33,4.5,1.2,0.6,0.628,0.722
53.0,Moses Moody,Golden State Warriors,0.0,61,4.5,1.6,0.8,0.59,0.525
53.0,Chuma Okeke,Orlando Magic,0.0,24,4.5,3.4,1.1,0.508,0.43
53.0,Dean Wade,Cleveland Cavaliers,0.0,42,4.5,3.4,0.8,0.546,0.625
53.0,Christian Braun,Denver Nuggets,0.0,73,4.4,2.3,0.8,0.563,0.658
53.0,Jamal Cain,Miami Heat,0.0,15,4.4,2.6,0.6,0.579,0.532
53.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.506
53.0,Malachi Flynn,Oronto Raptors,0.0,51,4.4,1.4,1.3,0.465,0.506
53.0,Danuel House Jr.,Philadelphia 76ers,0.0,53,4.4,1.6,0.7,0.611,0.658
53.0,JaVale McGee,Dallas Mavericks,0.0,40,4.4,2.6,0.3,0.639,0.468
53.0,Gary Payton II,Golden State Warriors,0.0,20,4.4,2.8,1.3,0.695,0.525
53.0,Thaddeus Young,Oronto Raptors,0.0,54,4.4,3.1,1.4,0.573,0.506
53.0,Bismack Biyombo,Phoenix Suns,0.0,59,4.3,4.3,0.9,0.555,0.557
53.0,Moses Brown,Brooklyn Nets,0.0,36,4.3,3.9,0.1,0.573,0.544
53.0,Blake Griffin,Boston Celtics,0.0,38,4.3,3.8,1.4,0.587,0.684
53.0,Haywood Highsmith,Miami Heat,0.0,51,4.3,3.3,0.7,0.52,0.532
53.0,Justin Holiday,Dallas Mavericks,0.0,44,4.3,1.1,0.9,0.505,0.468
53.0,Dalano Banton,Oronto Raptors,0.0,29,4.2,1.3,1.0,0.491,0.506
53.0,Ish Wainright,Phoenix Suns,0.0,57,4.2,2.3,0.9,0.536,0.557
53.0,Dāvis Bertāns,Dallas Mavericks,0.0,43,4.1,1.0,0.5,0.606,0.468
53.0,Goga Bitadze,Orlando Magic,0.0,35,4.1,3.1,1.0,0.576,0.43
53.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.722
53.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.253
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,71,4.1,2.0,0.7,0.545,0.418
53.0,Dyson Daniels,New Orleans Pelicans,0.0,57,4.0,3.2,2.3,0.51,0.506
53.0,Meyers Leonard,Milwaukee Bucks,0.0,6,4.0,2.2,0.0,0.761,0.722
53.0,Daishen Nix,Houston Rockets,0.0,56,4.0,1.7,2.3,0.45,0.25
53.0,Admiral Schofield,Orlando Magic,0.0,34,4.0,1.6,0.8,0.612,0.43
53.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,29,3.9,1.3,0.3,0.55,0.525
53.0,Aaron Holiday,Atlanta Hawks,0.0,60,3.9,1.2,1.3,0.532,0.506
53.0,Paul Reed,Philadelphia 76ers,0.0,66,3.9,3.7,0.4,0.619,0.658
53.0,Orlando Robinson,Miami Heat,0.0,29,3.9,4.1,0.7,0.572,0.532
53.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.25
53.0,Nathan Knight,Minnesota Timberwolves,0.0,36,3.7,1.5,0.4,0.656,0.5
53.0,Luke Kornet,Boston Celtics,0.0,66,3.7,2.8,0.7,0.719,0.684
53.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,41,3.7,1.4,3.3,0.51,0.5
53.0,Matt Ryan,Minnesota Timberwolves,0.0,33,3.7,0.8,0.5,0.558,0.5
53.0,JT Thor,Charlotte Hornets,0.0,67,3.7,2.1,0.5,0.515,0.325
53.0,Bruno Fernando,Atlanta Hawks,0.0,37,3.6,3.4,0.8,0.564,0.506
53.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.5
53.0,P.J. Tucker,Philadelphia 76ers,0.0,74,3.6,3.9,0.8,0.566,0.658
53.0,Jabari Walker,Portland Trail Blazers,0.0,53,3.6,2.3,0.6,0.502,0.418
53.0,Amir Coffey,Los Angeles Clippers,0.0,49,3.5,1.1,1.1,0.498,0.519
53.0,Quenton Jackson,Washington Wizards,0.0,6,3.5,0.5,1.0,0.567,0.43
53.0,Furkan Korkmaz,Philadelphia 76ers,0.0,34,3.5,1.0,0.6,0.556,0.658
53.0,Dru Smith,Brooklyn Nets,0.0,12,3.5,1.6,1.3,0.506,0.544
53.0,McKinley Wright IV,Dallas Mavericks,0.0,25,3.5,1.6,2.0,0.543,0.468
53.0,Gorgui Dieng,San Antonio Spurs,0.0,29,3.4,3.1,1.6,0.478,0.253
53.0,Taj Gibson,Washington Wizards,0.0,49,3.4,1.9,0.7,0.585,0.43
53.0,Caleb Houstan,Orlando Magic,0.0,48,3.4,2.0,0.5,0.501,0.43
53.0,Wesley Matthews,Milwaukee Bucks,0.0,49,3.4,2.1,0.6,0.53,0.722
53.0,Miles McBride,New York Knicks,0.0,61,3.4,0.8,1.1,0.48,0.582
53.0,Jericho Sims,New York Knicks,0.0,50,3.4,4.6,0.5,0.774,0.582
53.0,Max Christie,Los Angeles Lakers,0.0,39,3.3,1.9,0.5,0.566,0.519
53.0,David Duke Jr.,Brooklyn Nets,0.0,20,3.3,1.0,0.8,0.486,0.544
53.0,Kevon Harris,Orlando Magic,0.0,31,3.3,1.9,0.4,0.532,0.43
53.0,Damian Jones,Utah Jazz,0.0,38,3.3,2.9,0.3,0.702,0.456
53.0,Kai Jones,Charlotte Hornets,0.0,44,3.3,2.8,0.3,0.607,0.325
53.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,21,3.3,1.5,0.8,0.538,0.633
53.0,Josh Minott,Minnesota Timberwolves,0.0,14,3.3,1.8,0.3,0.613,0.5
53.0,Markieff Morris,Dallas Mavericks,0.0,33,3.3,1.9,0.8,0.573,0.468
53.0,Dominick Barlow,San Antonio Spurs,0.0,25,3.2,3.0,0.8,0.552,0.253
53.0,Anthony Gill,Washington Wizards,0.0,56,3.2,1.6,0.5,0.631,0.43
53.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.519
53.0,Usman Garuba,Houston Rockets,0.0,73,3.1,4.1,0.9,0.582,0.25
53.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.253
53.0,Christian Koloko,Oronto Raptors,0.0,55,3.1,3.0,0.5,0.509,0.506
53.0,Jamaree Bouyea,Washington Wizards,0.0,5,3.0,1.2,0.8,0.432,0.43
53.0,Jared Butler,Oklahoma City Thunder,0.0,4,3.0,0.2,1.0,0.545,0.475
53.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.468
53.0,Danny Green,Cleveland Cavaliers,0.0,9,3.0,0.8,0.2,0.618,0.625
53.0,Richaun Holmes,Sacramento Kings,0.0,40,3.0,1.9,0.2,0.705,0.608
53.0,Jake LaRavia,Memphis Grizzlies,0.0,35,3.0,1.8,0.6,0.531,0.633
53.0,Boban Marjanović,Houston Rockets,0.0,29,3.0,1.8,0.3,0.705,0.25
53.0,Raul Neto,Cleveland Cavaliers,0.0,46,3.0,0.9,1.4,0.636,0.625
53.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.43
53.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.608
53.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.506
53.0,Juan Toscano-Anderson,Utah Jazz,0.0,49,2.9,2.3,1.1,0.547,0.456
53.0,Udoka Azubuike,Utah Jazz,0.0,33,2.8,2.9,0.3,0.762,0.456
53.0,Kessler Edwards,Sacramento Kings,0.0,33,2.8,1.7,0.6,0.468,0.608
53.0,Micah Potter,Utah Jazz,0.0,5,2.8,0.6,0.6,0.875,0.456
53.0,Moussa Diabaté,Los Angeles Clippers,0.0,21,2.7,2.3,0.2,0.537,0.519
53.0,Robin Lopez,Cleveland Cavaliers,0.0,35,2.7,1.3,0.4,0.691,0.625
53.0,A.J. Lawson,Dallas Mavericks,0.0,13,2.6,0.8,0.1,0.638,0.468
53.0,Frank Ntilikina,Dallas Mavericks,0.0,45,2.6,1.3,1.2,0.461,0.468
53.0,Terry Taylor,Chicago Bulls,0.0,29,2.6,1.4,0.3,0.575,0.481
53.0,Peyton Watson,Denver Nuggets,0.0,20,2.6,1.2,0.2,0.606,0.658
53.0,Trent Forrest,Atlanta Hawks,0.0,21,2.5,1.6,1.5,0.47,0.506
53.0,Jeff Dowtin,Oronto Raptors,0.0,25,2.4,0.9,1.2,0.5,0.506
53.0,James Johnson,Indiana Pacers,0.0,16,2.4,1.4,0.7,0.47,0.43
53.0,Jared Rhoden,Detroit Pistons,0.0,11,2.4,1.9,0.3,0.528,0.203
53.0,Frank Kaminsky,Houston Rockets,0.0,35,2.3,1.3,0.8,0.638,0.25
53.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.519
53.0,Ish Smith,Denver Nuggets,0.0,40,2.3,1.2,2.1,0.412,0.658
53.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.506
53.0,Kennedy Chandler,Memphis Grizzlies,0.0,34,2.2,1.0,1.7,0.437,0.633
53.0,Andre Iguodala,Golden State Warriors,0.0,8,2.1,2.1,2.4,0.521,0.525
53.0,Nerlens Noel,Brooklyn Nets,0.0,17,2.1,2.7,0.6,0.421,0.544
53.0,Davon Reed,Los Angeles Lakers,0.0,42,2.1,1.4,0.5,0.496,0.519
53.0,Buddy Boeheim,Detroit Pistons,0.0,8,2.0,0.6,0.4,0.322,0.203
53.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.506
53.0,Olivier Sarr,Oklahoma City Thunder,0.0,7,2.0,2.3,0.4,0.429,0.475
53.0,Jay Scrubb,Orlando Magic,0.0,1,2.0,1.0,0.0,1.0,0.43
53.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.468
53.0,Garrett Temple,New Orleans Pelicans,0.0,25,2.0,0.7,0.5,0.535,0.506
53.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.203
53.0,Omer Yurtseven,Miami Heat,0.0,6,2.0,1.5,0.0,0.581,0.532
53.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.525
53.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.418
53.0,Mamadi Diakite,Cleveland Cavaliers,0.0,20,1.8,1.0,0.2,0.473,0.625
53.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.25
53.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.253
53.0,Dalen Terry,Chicago Bulls,0.0,35,1.8,0.9,0.6,0.519,0.481
53.0,Xavier Cooks,Washington Wizards,0.0,7,1.7,1.3,0.4,0.857,0.43
53.0,Xavier Moon,Los Angeles Clippers,0.0,3,1.7,1.0,1.7,0.313,0.519
53.0,Theo Pinson,Dallas Mavericks,0.0,38,1.7,1.1,0.8,0.486,0.468
53.0,Kobi Simmons,Charlotte Hornets,0.0,3,1.7,0.3,0.7,0.425,0.325
53.0,Dylan Windler,Cleveland Cavaliers,0.0,3,1.7,0.0,0.3,0.833,0.625
53.0,Tony Bradley,Chicago Bulls,0.0,12,1.6,0.9,0.1,0.69,0.481
53.0,Keon Ellis,Sacramento Kings,0.0,14,1.6,0.6,0.4,0.768,0.608
53.0,Alex Len,Sacramento Kings,0.0,23,1.6,1.7,0.4,0.594,0.608
53.0,Jaden Springer,Philadelphia 76ers,0.0,14,1.6,0.9,0.4,0.467,0.658
53.0,Lindell Wigginton,Milwaukee Bucks,0.0,5,1.6,0.2,0.4,0.405,0.722
53.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.43
53.0,Matthew Dellavedova,Sacramento Kings,0.0,32,1.5,0.4,1.3,0.443,0.608
53.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,27,1.5,0.6,0.7,0.452,0.5
53.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.43
53.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.519
53.0,John Butler,Portland Trail Blazers,0.0,16,1.4,0.8,0.2,0.355,0.418
53.0,Ron Harper Jr.,Oronto Raptors,0.0,7,1.4,0.4,0.3,0.556,0.506
53.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,20,1.3,0.8,1.2,0.327,0.418
53.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.203
53.0,Vit Krejci,Atlanta Hawks,0.0,27,1.3,0.7,0.5,0.516,0.506
53.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.608
53.0,Joe Wieskamp,Oronto Raptors,0.0,7,1.3,0.4,0.1,0.563,0.506
53.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.468
53.0,Jack White,Denver Nuggets,0.0,16,1.2,0.6,0.2,0.548,0.658
53.0,JD Davison,Boston Celtics,0.0,10,1.1,0.6,0.6,0.423,0.684
53.0,Tyrese Martin,Atlanta Hawks,0.0,14,1.1,0.4,0.1,0.444,0.506
53.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.684
53.0,Michael Carter-Williams,Orlando Magic,0.0,1,1.0,0.0,0.0,0.568,0.43
53.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.481
53.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.684
53.0,Trevor Keels,New York Knicks,0.0,3,1.0,0.7,0.0,0.375,0.582
53.0,Isaiah Mobley,Cleveland Cavaliers,0.0,11,1.0,1.1,0.0,0.55,0.625
53.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.608
53.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.684
53.0,PJ Dozier,Sacramento Kings,0.0,14,0.8,0.6,0.1,0.367,0.608
53.0,Carlik Jones,Chicago Bulls,0.0,4,0.8,0.8,0.5,0.171,0.481
53.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.506
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,12,0.8,0.6,0.2,0.333,0.633
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,34,0.7,0.9,0.2,0.387,0.722
53.0,Sam Merrill,Cleveland Cavaliers,0.0,3,0.7,0.3,0.3,0.25,0.625
53.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.43
53.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.43
53.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.532
53.0,Lester Quinones,Golden State Warriors,0.0,2,0.5,0.5,0.0,0.174,0.525
53.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.43
53.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.456
53.0,Marko Simonovic,Chicago Bulls,0.0,5,0.4,0.2,0.0,0.25,0.481
53.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.519
53.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.608
53.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.658
53.0,Frank Jackson,Utah Jazz,0.0,1,0.0,2.0,1.0,0.0,0.456
53.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.544
53.0,Donovan Williams,Atlanta Hawks,0.0,1,0.0,1.0,0.0,0.0,0.506
