Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
49.0,DeAndre Jordan,Denver Nuggets,0.0,16,5.4,6.2,1.0,0.724,0.65
49.0,Furkan Korkmaz,Philadelphia 76ers,0.0,10,5.4,1.4,1.1,0.578,0.571
49.0,Jonathan Kuminga,Golden State Warriors,0.0,17,5.4,2.5,0.8,0.49,0.524
49.0,Théo Maledon,Charlotte Hornets,0.0,19,5.4,2.4,2.5,0.578,0.286
49.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.238
49.0,MarJon Beauchamp,Milwaukee Bucks,0.0,15,5.3,2.9,0.4,0.479,0.737
49.0,James Bouknight,Charlotte Hornets,0.0,19,5.3,2.4,1.4,0.417,0.286
49.0,Chimezie Metu,Sacramento Kings,0.0,15,5.3,2.9,0.7,0.639,0.526
49.0,Payton Pritchard,Boston Celtics,0.0,13,5.3,1.5,1.2,0.543,0.81
49.0,Duane Washington Jr.,Phoenix Suns,0.0,13,5.3,0.5,0.8,0.461,0.7
49.0,Trendon Watford,Portland Trail Blazers,0.0,11,5.3,2.9,1.5,0.65,0.55
49.0,Charles Bassey,San Antonio Spurs,0.0,12,5.2,5.7,1.6,0.657,0.286
49.0,Reggie Bullock,Dallas Mavericks,0.0,18,5.1,3.1,1.1,0.434,0.474
49.0,Daniel Gafford,Washington Wizards,0.0,21,5.1,3.6,0.4,0.726,0.524
49.0,Kevin Knox,Detroit Pistons,0.0,15,5.1,2.2,0.3,0.569,0.227
49.0,Jake LaRavia,Memphis Grizzlies,0.0,16,5.1,3.1,1.0,0.568,0.6
49.0,Garrison Mathews,Houston Rockets,0.0,17,5.1,1.1,0.4,0.614,0.25
49.0,Dyson Daniels,New Orleans Pelicans,0.0,12,5.0,3.6,1.8,0.621,0.6
49.0,Derrick Jones Jr.,Chicago Bulls,0.0,15,5.0,2.4,0.5,0.555,0.45
49.0,Walker Kessler,Utah Jazz,0.0,20,5.0,4.9,0.6,0.7,0.522
49.0,Maxi Kleber,Dallas Mavericks,0.0,15,5.0,3.7,1.1,0.557,0.474
49.0,Zeke Nnaji,Denver Nuggets,0.0,15,5.0,1.5,0.1,0.642,0.65
49.0,Donte DiVincenzo,Golden State Warriors,0.0,13,4.9,2.6,2.0,0.542,0.524
49.0,Isaiah Joe,Oklahoma City Thunder,0.0,15,4.9,1.3,0.8,0.686,0.381
49.0,Moses Moody,Golden State Warriors,0.0,18,4.9,1.8,0.6,0.552,0.524
49.0,Isaiah Roby,San Antonio Spurs,0.0,16,4.9,2.4,1.2,0.549,0.286
49.0,Malaki Branham,San Antonio Spurs,0.0,8,4.8,1.6,1.5,0.435,0.286
49.0,Danuel House Jr.,Philadelphia 76ers,0.0,19,4.8,1.8,0.8,0.603,0.571
49.0,Luke Kornet,Boston Celtics,0.0,16,4.8,3.9,0.9,0.751,0.81
49.0,Cory Joseph,Detroit Pistons,0.0,16,4.7,0.9,2.8,0.513,0.227
49.0,Vlatko Čančar,Denver Nuggets,0.0,12,4.6,1.2,1.0,0.56,0.65
49.0,Patty Mills,Brooklyn Nets,0.0,20,4.6,0.8,1.0,0.603,0.5
49.0,Jericho Sims,New York Knicks,0.0,14,4.6,4.8,0.4,0.755,0.45
49.0,Lindy Waters III,Oklahoma City Thunder,0.0,5,4.6,2.0,0.4,0.5,0.381
49.0,Oshae Brissett,Indiana Pacers,0.0,15,4.5,2.3,0.4,0.527,0.6
49.0,Rudy Gay,Utah Jazz,0.0,12,4.5,3.4,0.8,0.445,0.522
49.0,Juancho Hernangómez,Oronto Raptors,0.0,13,4.5,4.3,0.8,0.578,0.55
49.0,Willy Hernangómez,New Orleans Pelicans,0.0,8,4.5,3.6,0.1,0.541,0.6
49.0,Aaron Holiday,Atlanta Hawks,0.0,19,4.5,1.5,1.5,0.507,0.524
49.0,Romeo Langford,San Antonio Spurs,0.0,10,4.5,2.3,0.8,0.445,0.286
49.0,Nicolas Batum,Los Angeles Clippers,0.0,21,4.4,4.0,1.3,0.549,0.571
49.0,Moses Brown,Los Angeles Clippers,0.0,13,4.4,2.1,0.1,0.672,0.571
49.0,Jamal Cain,Miami Heat,0.0,8,4.4,2.4,0.6,0.571,0.476
49.0,Jalen Johnson,Atlanta Hawks,0.0,20,4.4,2.8,0.7,0.527,0.524
49.0,Pat Connaughton,Milwaukee Bucks,0.0,3,4.3,2.0,0.7,0.437,0.737
49.0,Usman Garuba,Houston Rockets,0.0,18,4.3,5.2,1.2,0.67,0.25
49.0,Quentin Grimes,New York Knicks,0.0,10,4.3,2.0,2.0,0.48,0.45
49.0,Serge Ibaka,Milwaukee Bucks,0.0,14,4.3,2.9,0.3,0.603,0.737
49.0,Bryce McGowens,Charlotte Hornets,0.0,6,4.3,0.7,1.2,0.681,0.286
49.0,Matt Ryan,Los Angeles Lakers,0.0,11,4.3,1.3,0.4,0.468,0.368
49.0,Dāvis Bertāns,Dallas Mavericks,0.0,5,4.2,1.0,0.8,0.569,0.474
49.0,Robert Covington,Los Angeles Clippers,0.0,12,4.2,3.7,1.0,0.547,0.571
49.0,JaVale McGee,Dallas Mavericks,0.0,15,4.2,2.6,0.3,0.586,0.474
49.0,Patrick Beverley,Los Angeles Lakers,0.0,14,4.1,3.9,2.9,0.406,0.368
49.0,Blake Griffin,Boston Celtics,0.0,8,4.1,3.0,0.8,0.619,0.81
49.0,Caleb Houstan,Orlando Magic,0.0,16,4.1,2.3,0.8,0.529,0.238
49.0,Josh Minott,Minnesota Timberwolves,0.0,1,4.0,3.0,1.0,1.064,0.476
49.0,Isaac Okoro,Cleveland Cavaliers,0.0,21,4.0,2.1,0.5,0.492,0.619
49.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,15,3.9,1.6,3.7,0.53,0.476
49.0,Nickeil Alexander-Walker,Utah Jazz,0.0,13,3.8,1.0,1.5,0.481,0.522
49.0,Amir Coffey,Los Angeles Clippers,0.0,18,3.8,1.1,1.3,0.546,0.571
49.0,Gorgui Dieng,San Antonio Spurs,0.0,10,3.8,2.7,1.8,0.563,0.286
49.0,Kevon Harris,Orlando Magic,0.0,14,3.8,2.5,0.5,0.485,0.238
49.0,Christian Koloko,Oronto Raptors,0.0,20,3.8,3.4,0.4,0.501,0.55
49.0,Robin Lopez,Cleveland Cavaliers,0.0,15,3.8,1.6,0.5,0.659,0.619
49.0,Bryn Forbes,Minnesota Timberwolves,0.0,11,3.7,0.5,0.8,0.445,0.476
49.0,Anthony Gill,Washington Wizards,0.0,17,3.7,1.9,0.6,0.62,0.524
49.0,Richaun Holmes,Sacramento Kings,0.0,10,3.7,2.4,0.0,0.751,0.526
49.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.286
49.0,Simone Fontecchio,Utah Jazz,0.0,12,3.6,1.2,0.2,0.536,0.522
49.0,Ish Wainright,Phoenix Suns,0.0,5,3.6,2.4,0.6,0.6,0.7
49.0,Goga Bitadze,Indiana Pacers,0.0,13,3.5,2.5,1.1,0.535,0.6
49.0,Garrett Temple,New Orleans Pelicans,0.0,6,3.5,0.8,0.5,0.56,0.6
49.0,Wesley Matthews,Milwaukee Bucks,0.0,16,3.4,2.0,0.6,0.469,0.737
49.0,P.J. Tucker,Philadelphia 76ers,0.0,21,3.4,4.4,1.0,0.557,0.571
49.0,Ochai Agbaji,Utah Jazz,0.0,6,3.3,1.7,0.2,0.453,0.522
49.0,Ousmane Dieng,Oklahoma City Thunder,0.0,11,3.3,2.4,1.5,0.401,0.381
49.0,Taj Gibson,Washington Wizards,0.0,10,3.3,1.6,0.4,0.579,0.524
49.0,Markieff Morris,Brooklyn Nets,0.0,12,3.3,2.2,1.0,0.571,0.5
49.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,9,3.3,2.6,0.7,0.528,0.6
49.0,Bismack Biyombo,Phoenix Suns,0.0,16,3.2,3.6,0.9,0.515,0.7
49.0,Christian Braun,Denver Nuggets,0.0,19,3.2,2.2,0.8,0.486,0.65
49.0,Kai Jones,Charlotte Hornets,0.0,12,3.2,2.0,0.2,0.565,0.286
49.0,Raul Neto,Cleveland Cavaliers,0.0,14,3.2,0.9,1.2,0.569,0.619
49.0,Daishen Nix,Houston Rockets,0.0,18,3.2,1.4,2.2,0.505,0.25
49.0,Admiral Schofield,Orlando Magic,0.0,11,3.2,1.7,0.5,0.547,0.238
49.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.286
49.0,Haywood Highsmith,Miami Heat,0.0,12,3.1,3.8,0.5,0.346,0.476
49.0,Paul Reed,Philadelphia 76ers,0.0,18,3.1,4.1,0.6,0.59,0.571
49.0,Justin Champagnie,Oronto Raptors,0.0,2,3.0,1.5,0.0,1.0,0.55
49.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.55
49.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.25
49.0,Dru Smith,Miami Heat,0.0,3,3.0,2.3,0.7,0.5,0.476
49.0,Jeff Dowtin,Oronto Raptors,0.0,7,2.9,1.4,1.1,0.573,0.55
49.0,Max Christie,Los Angeles Lakers,0.0,9,2.8,2.3,0.4,0.666,0.368
49.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,4,2.8,0.8,0.8,0.413,0.6
49.0,Jaylin Williams,Oklahoma City Thunder,0.0,5,2.8,2.0,0.6,0.513,0.381
49.0,Dominick Barlow,San Antonio Spurs,0.0,3,2.7,1.0,1.0,0.515,0.286
49.0,Josh Christopher,Houston Rockets,0.0,15,2.7,1.3,0.6,0.457,0.25
49.0,David Duke Jr.,Brooklyn Nets,0.0,13,2.7,0.9,0.7,0.476,0.5
49.0,Damian Jones,Los Angeles Lakers,0.0,10,2.7,2.5,0.3,0.531,0.368
49.0,Day'Ron Sharpe,Brooklyn Nets,0.0,14,2.7,2.9,0.6,0.539,0.5
49.0,Ish Smith,Denver Nuggets,0.0,7,2.7,1.1,1.7,0.432,0.65
49.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,5,2.6,0.4,0.0,0.597,0.571
49.0,Mamadi Diakite,Cleveland Cavaliers,0.0,7,2.6,0.7,0.0,0.75,0.619
49.0,Davon Reed,Denver Nuggets,0.0,15,2.6,1.7,0.5,0.419,0.65
49.0,Dario Šarić,Phoenix Suns,0.0,8,2.6,3.2,0.9,0.378,0.7
49.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,4,2.5,1.5,0.0,0.5,0.524
49.0,Greg Brown III,Portland Trail Blazers,0.0,4,2.5,0.2,0.0,0.543,0.55
49.0,Kennedy Chandler,Memphis Grizzlies,0.0,8,2.5,1.2,2.0,0.332,0.6
49.0,Austin Rivers,Minnesota Timberwolves,0.0,11,2.5,0.9,0.6,0.493,0.476
49.0,Jaden Springer,Philadelphia 76ers,0.0,2,2.5,1.0,0.0,0.644,0.571
49.0,JT Thor,Charlotte Hornets,0.0,14,2.5,2.1,0.6,0.417,0.286
49.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,11,2.4,1.9,0.5,0.478,0.368
49.0,Frank Kaminsky,Atlanta Hawks,0.0,9,2.3,1.2,0.6,0.823,0.524
49.0,Terry Taylor,Indiana Pacers,0.0,12,2.3,1.6,0.5,0.479,0.6
49.0,Jabari Walker,Portland Trail Blazers,0.0,10,2.3,2.0,0.9,0.557,0.55
49.0,James Johnson,Indiana Pacers,0.0,6,2.2,1.3,0.8,0.433,0.6
49.0,Khem Birch,Oronto Raptors,0.0,10,2.1,1.2,0.4,0.622,0.55
49.0,Rodney McGruder,Detroit Pistons,0.0,7,2.1,1.9,0.9,0.397,0.227
49.0,Ryan Rollins,Golden State Warriors,0.0,7,2.1,1.0,0.4,0.472,0.524
49.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.81
49.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.476
49.0,Saben Lee,Philadelphia 76ers,0.0,1,2.0,0.0,2.0,1.0,0.571
49.0,Miles McBride,New York Knicks,0.0,9,2.0,0.2,0.8,0.414,0.45
49.0,Svi Mykhailiuk,New York Knicks,0.0,5,2.0,0.6,0.0,1.157,0.45
49.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.522
49.0,McKinley Wright IV,Dallas Mavericks,0.0,1,2.0,2.0,2.0,0.25,0.474
49.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,9,1.9,1.2,0.1,0.414,0.737
49.0,Nerlens Noel,Detroit Pistons,0.0,6,1.8,3.2,0.5,0.373,0.227
49.0,Udoka Azubuike,Utah Jazz,0.0,7,1.7,2.1,0.1,0.685,0.522
49.0,Noah Vonleh,Boston Celtics,0.0,15,1.7,2.6,0.3,0.546,0.81
49.0,KZ Okpala,Sacramento Kings,0.0,11,1.6,0.9,0.4,0.61,0.526
49.0,Matisse Thybulle,Philadelphia 76ers,0.0,17,1.6,1.2,0.5,0.393,0.571
49.0,Moussa Diabaté,Los Angeles Clippers,0.0,2,1.5,1.0,0.5,1.042,0.571
49.0,Udonis Haslem,Miami Heat,0.0,2,1.5,1.0,0.0,0.387,0.476
49.0,Josh Okogie,Phoenix Suns,0.0,17,1.5,1.5,0.4,0.367,0.7
49.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,2,1.5,1.0,0.0,0.399,0.368
49.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.524
49.0,Matthew Dellavedova,Sacramento Kings,0.0,7,1.4,0.4,1.4,0.437,0.526
49.0,Vit Krejci,Atlanta Hawks,0.0,8,1.4,0.2,0.1,0.786,0.524
49.0,Boban Marjanović,Houston Rockets,0.0,7,1.4,1.0,0.1,0.519,0.25
49.0,Frank Ntilikina,Dallas Mavericks,0.0,5,1.4,1.0,0.6,0.438,0.474
49.0,Vince Williams Jr.,Memphis Grizzlies,0.0,5,1.4,0.6,0.4,0.438,0.6
49.0,Leandro Bolmaro,Utah Jazz,0.0,3,1.3,0.3,0.7,0.286,0.522
49.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.227
49.0,Isaiah Mobley,Cleveland Cavaliers,0.0,7,1.3,1.6,0.0,0.563,0.619
49.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.474
49.0,Johnny Davis,Washington Wizards,0.0,8,1.1,0.6,0.2,0.365,0.524
49.0,Jaxson Hayes,New Orleans Pelicans,0.0,9,1.1,1.8,0.6,0.262,0.6
49.0,Dalen Terry,Chicago Bulls,0.0,9,1.1,0.2,0.6,0.425,0.45
49.0,Tony Bradley,Chicago Bulls,0.0,5,1.0,1.2,0.0,0.868,0.45
49.0,Kendall Brown,Indiana Pacers,0.0,2,1.0,0.0,0.5,1.0,0.6
49.0,Alex Len,Sacramento Kings,0.0,5,1.0,0.6,0.0,0.644,0.526
49.0,Tyrese Martin,Atlanta Hawks,0.0,7,1.0,0.6,0.0,0.583,0.524
49.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.526
49.0,TyTy Washington Jr.,Houston Rockets,0.0,1,1.0,0.0,0.0,0.568,0.25
49.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.65
49.0,Trent Forrest,Atlanta Hawks,0.0,7,0.9,0.7,1.3,0.375,0.524
49.0,Kessler Edwards,Brooklyn Nets,0.0,11,0.8,0.5,0.2,0.349,0.5
49.0,Justin Jackson,Boston Celtics,0.0,8,0.8,0.6,0.2,0.3,0.81
49.0,Theo Pinson,Dallas Mavericks,0.0,5,0.8,1.0,0.2,0.694,0.474
49.0,John Butler,Portland Trail Blazers,0.0,3,0.7,0.7,0.3,0.333,0.55
49.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.81
49.0,A.J. Green,Milwaukee Bucks,0.0,5,0.6,0.8,0.2,0.3,0.737
49.0,Nathan Knight,Minnesota Timberwolves,0.0,9,0.6,0.7,0.0,0.481,0.476
49.0,Jarrett Culver,Atlanta Hawks,0.0,2,0.5,0.5,0.0,0.266,0.524
49.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,4,0.5,0.8,0.0,0.188,0.476
49.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.524
49.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,10,0.0,0.8,0.2,0.0,0.737
49.0,Ryan Arcidiacono,New York Knicks,0.0,5,0.0,0.4,0.2,0.0,0.45
49.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.227
49.0,Vernon Carey Jr.,Washington Wizards,0.0,3,0.0,0.3,0.0,0.0,0.524
49.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.571
49.0,Devon Dotson,Washington Wizards,0.0,2,0.0,2.0,1.0,0.0,0.524
49.0,Keon Ellis,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.526
49.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.571
49.0,Luka Garza,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.476
49.0,Jaden Hardy,Dallas Mavericks,0.0,3,0.0,0.7,0.3,0.0,0.474
49.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.45
49.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.45
49.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.286
49.0,Jason Preston,Los Angeles Clippers,0.0,1,0.0,0.0,0.0,0.0,0.571
49.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.6
49.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.45
49.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.368
49.0,Jack White,Denver Nuggets,0.0,6,0.0,0.7,0.0,0.0,0.65
