Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Jaden Hardy,Dallas Mavericks,0.0,20,6.0,1.2,0.6,0.509,0.51
53.0,Derrick Jones Jr.,Chicago Bulls,0.0,36,6.0,2.6,0.6,0.625,0.468
53.0,Kevin Knox,Detroit Pistons,0.0,38,6.0,2.5,0.4,0.612,0.245
53.0,Davion Mitchell,Sacramento Kings,0.0,45,6.0,1.4,2.1,0.554,0.587
53.0,Patrick Beverley,Los Angeles Lakers,0.0,39,5.9,3.3,2.5,0.529,0.458
53.0,Oshae Brissett,Indiana Pacers,0.0,42,5.9,3.4,0.6,0.533,0.49
53.0,Dewayne Dedmon,Miami Heat,0.0,29,5.9,3.7,0.5,0.592,0.551
53.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.468
53.0,Isaiah Livers,Detroit Pistons,0.0,27,5.9,2.4,0.7,0.576,0.245
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,49,5.9,2.6,0.9,0.592,0.592
53.0,Stanley Johnson,San Antonio Spurs,0.0,20,5.8,2.6,2.5,0.655,0.298
53.0,Austin Rivers,Minnesota Timberwolves,0.0,37,5.8,1.8,1.5,0.61,0.49
53.0,Derrick Rose,New York Knicks,0.0,26,5.8,1.5,1.8,0.474,0.531
53.0,Blake Wesley,San Antonio Spurs,0.0,4,5.8,1.0,1.2,0.73,0.298
53.0,Luka Garza,Minnesota Timberwolves,0.0,16,5.7,1.9,0.4,0.633,0.49
53.0,R.J. Hampton,Orlando Magic,0.0,26,5.7,1.5,1.3,0.572,0.383
53.0,Mike Muscala,Oklahoma City Thunder,0.0,36,5.7,3.1,0.9,0.568,0.489
53.0,Dario Šarić,Phoenix Suns,0.0,30,5.7,3.5,1.6,0.574,0.51
53.0,Dean Wade,Cleveland Cavaliers,0.0,19,5.7,3.7,0.9,0.602,0.592
53.0,Darius Bazley,Oklahoma City Thunder,0.0,30,5.6,3.6,1.0,0.505,0.489
53.0,Alex Caruso,Chicago Bulls,0.0,41,5.6,3.0,3.4,0.563,0.468
53.0,Drew Eubanks,Portland Trail Blazers,0.0,45,5.6,4.5,1.0,0.741,0.468
53.0,Sam Hauser,Boston Celtics,0.0,47,5.6,2.4,0.7,0.598,0.714
53.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.265
53.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,17,5.5,1.5,0.9,0.478,0.52
53.0,Robert Covington,Los Angeles Clippers,0.0,31,5.5,3.9,1.4,0.522,0.52
53.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.551
53.0,Patty Mills,Brooklyn Nets,0.0,27,5.5,1.0,1.2,0.619,0.63
53.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.438
53.0,Lamar Stevens,Cleveland Cavaliers,0.0,33,5.5,3.5,0.6,0.515,0.592
53.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.383
53.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,15,5.3,1.4,0.2,0.619,0.489
53.0,Josh Okogie,Phoenix Suns,0.0,42,5.3,3.2,1.2,0.531,0.51
53.0,Dalano Banton,Oronto Raptors,0.0,22,5.2,1.5,1.2,0.516,0.438
53.0,Malachi Flynn,Oronto Raptors,0.0,33,5.2,1.5,1.5,0.493,0.438
53.0,Jalen Johnson,Atlanta Hawks,0.0,45,5.2,3.6,1.0,0.551,0.5
53.0,Moses Moody,Golden State Warriors,0.0,39,5.2,1.7,0.9,0.59,0.489
53.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,20,5.2,2.3,0.6,0.546,0.489
53.0,Jaxson Hayes,New Orleans Pelicans,0.0,28,5.1,3.0,0.8,0.584,0.542
53.0,George Hill,Milwaukee Bucks,0.0,34,5.1,2.0,2.6,0.575,0.638
53.0,Zeke Nnaji,Denver Nuggets,0.0,38,5.1,2.3,0.3,0.64,0.708
53.0,Devonte' Graham,New Orleans Pelicans,0.0,48,5.0,1.5,2.2,0.515,0.542
53.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.265
53.0,Garrison Mathews,Houston Rockets,0.0,40,5.0,1.4,0.5,0.575,0.234
53.0,Chimezie Metu,Sacramento Kings,0.0,33,5.0,3.1,0.6,0.651,0.587
53.0,Jamal Cain,Miami Heat,0.0,13,4.9,2.9,0.6,0.581,0.551
53.0,Isaiah Hartenstein,New York Knicks,0.0,49,4.9,6.1,0.8,0.535,0.531
53.0,Payton Pritchard,Boston Celtics,0.0,33,4.9,1.6,1.1,0.508,0.714
53.0,Trendon Watford,Portland Trail Blazers,0.0,32,4.9,3.4,1.4,0.645,0.468
53.0,Thaddeus Young,Oronto Raptors,0.0,38,4.9,3.6,1.6,0.584,0.438
53.0,DeAndre Jordan,Denver Nuggets,0.0,31,4.8,5.0,0.9,0.73,0.708
53.0,Charles Bassey,San Antonio Spurs,0.0,24,4.7,5.2,1.2,0.695,0.298
53.0,Vlatko Čančar,Denver Nuggets,0.0,35,4.7,2.1,1.2,0.629,0.708
53.0,Haywood Highsmith,Miami Heat,0.0,35,4.7,3.9,0.7,0.503,0.551
53.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.7,1.9,0.7,0.611,0.652
53.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,6,4.7,1.0,0.3,0.651,0.542
53.0,Admiral Schofield,Orlando Magic,0.0,26,4.7,2.0,0.8,0.613,0.383
53.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,28,4.7,3.0,0.7,0.612,0.66
53.0,Cory Joseph,Detroit Pistons,0.0,36,4.6,1.3,3.2,0.491,0.245
53.0,Orlando Robinson,Miami Heat,0.0,21,4.6,4.3,0.9,0.587,0.551
53.0,Dyson Daniels,New Orleans Pelicans,0.0,39,4.5,3.5,2.5,0.525,0.542
53.0,Aaron Holiday,Atlanta Hawks,0.0,43,4.5,1.4,1.4,0.529,0.5
53.0,Justin Holiday,Atlanta Hawks,0.0,27,4.5,0.9,0.9,0.496,0.5
53.0,Keon Johnson,Portland Trail Blazers,0.0,24,4.5,1.4,1.0,0.452,0.468
53.0,Ricky Rubio,Cleveland Cavaliers,0.0,6,4.5,2.2,2.2,0.414,0.592
53.0,Joe Wieskamp,Oronto Raptors,0.0,2,4.5,0.0,0.5,0.9,0.438
53.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.489
53.0,A.J. Green,Milwaukee Bucks,0.0,24,4.4,1.1,0.5,0.618,0.638
53.0,Dāvis Bertāns,Dallas Mavericks,0.0,30,4.3,1.0,0.4,0.619,0.51
53.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.265
53.0,Moses Brown,Los Angeles Clippers,0.0,33,4.3,3.7,0.1,0.595,0.52
53.0,Rudy Gay,Utah Jazz,0.0,35,4.3,3.0,0.8,0.439,0.5
53.0,Blake Griffin,Boston Celtics,0.0,20,4.2,3.3,1.1,0.598,0.714
53.0,Lindy Waters III,Oklahoma City Thunder,0.0,19,4.2,1.6,0.8,0.571,0.489
53.0,Ochai Agbaji,Utah Jazz,0.0,27,4.1,1.6,0.4,0.597,0.5
53.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.638
53.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.49
53.0,Caleb Houstan,Orlando Magic,0.0,30,4.0,2.3,0.6,0.537,0.383
53.0,Furkan Korkmaz,Philadelphia 76ers,0.0,24,4.0,1.2,0.8,0.523,0.652
53.0,Markieff Morris,Brooklyn Nets,0.0,22,4.0,2.2,1.0,0.593,0.63
53.0,Bismack Biyombo,Phoenix Suns,0.0,39,3.9,4.3,0.9,0.522,0.51
53.0,JaVale McGee,Dallas Mavericks,0.0,29,3.9,2.4,0.3,0.628,0.51
53.0,Jericho Sims,New York Knicks,0.0,36,3.9,4.4,0.4,0.81,0.531
53.0,Nathan Knight,Minnesota Timberwolves,0.0,25,3.8,1.6,0.3,0.686,0.49
53.0,Christian Koloko,Oronto Raptors,0.0,40,3.8,3.4,0.5,0.538,0.438
53.0,Luke Kornet,Boston Celtics,0.0,42,3.8,3.1,0.6,0.714,0.714
53.0,Isaiah Roby,San Antonio Spurs,0.0,33,3.8,2.4,0.9,0.502,0.298
53.0,Max Christie,Los Angeles Lakers,0.0,30,3.7,2.2,0.5,0.565,0.458
53.0,Gorgui Dieng,San Antonio Spurs,0.0,15,3.7,3.1,1.7,0.531,0.298
53.0,Bruno Fernando,Houston Rockets,0.0,23,3.7,3.5,1.0,0.577,0.234
53.0,Kevon Harris,Orlando Magic,0.0,26,3.7,2.0,0.5,0.552,0.383
53.0,Ish Wainright,Phoenix Suns,0.0,32,3.7,2.0,1.0,0.527,0.51
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,16,3.7,3.7,1.1,0.477,0.489
53.0,Amir Coffey,Los Angeles Clippers,0.0,36,3.6,1.2,1.2,0.495,0.52
53.0,Simone Fontecchio,Utah Jazz,0.0,25,3.6,1.1,0.3,0.528,0.5
53.0,Bryce McGowens,Charlotte Hornets,0.0,22,3.6,1.6,1.0,0.483,0.265
53.0,Christian Braun,Denver Nuggets,0.0,44,3.5,2.0,0.6,0.527,0.708
53.0,Jake LaRavia,Memphis Grizzlies,0.0,26,3.5,2.2,0.8,0.548,0.66
53.0,Gary Payton II,Portland Trail Blazers,0.0,8,3.5,2.9,2.0,0.667,0.468
53.0,Trevelin Queen,Indiana Pacers,0.0,6,3.5,2.7,1.0,0.348,0.49
53.0,Matt Ryan,Minnesota Timberwolves,0.0,26,3.5,0.9,0.4,0.518,0.49
53.0,Taj Gibson,Washington Wizards,0.0,29,3.4,1.8,0.6,0.589,0.447
53.0,Juancho Hernangómez,Oronto Raptors,0.0,35,3.4,3.3,0.7,0.526,0.438
53.0,Richaun Holmes,Sacramento Kings,0.0,30,3.4,2.3,0.2,0.729,0.587
53.0,Miles McBride,New York Knicks,0.0,37,3.4,0.8,1.2,0.445,0.531
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,23,3.4,3.0,0.7,0.589,0.63
53.0,Goga Bitadze,Indiana Pacers,0.0,21,3.3,2.3,0.9,0.551,0.49
53.0,Moussa Diabaté,Los Angeles Clippers,0.0,11,3.3,3.5,0.2,0.534,0.52
53.0,Bryn Forbes,Minnesota Timberwolves,0.0,22,3.3,0.6,0.6,0.458,0.49
53.0,Daishen Nix,Houston Rockets,0.0,35,3.3,1.5,2.4,0.496,0.234
53.0,Rodney McGruder,Detroit Pistons,0.0,20,3.2,1.4,0.7,0.534,0.245
53.0,Paul Reed,Philadelphia 76ers,0.0,36,3.2,3.4,0.4,0.592,0.652
53.0,P.J. Tucker,Philadelphia 76ers,0.0,44,3.2,4.1,0.8,0.545,0.652
53.0,Trent Forrest,Atlanta Hawks,0.0,15,3.1,1.7,1.9,0.486,0.5
53.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.298
53.0,Josh Christopher,Houston Rockets,0.0,29,3.0,1.1,0.7,0.434,0.234
53.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.51
53.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.63
53.0,Usman Garuba,Houston Rockets,0.0,45,3.0,4.7,1.0,0.559,0.234
53.0,Anthony Gill,Washington Wizards,0.0,36,3.0,1.4,0.5,0.654,0.447
53.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.438
53.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.234
53.0,Robin Lopez,Cleveland Cavaliers,0.0,25,3.0,1.5,0.4,0.668,0.592
53.0,Wesley Matthews,Milwaukee Bucks,0.0,28,3.0,1.5,0.6,0.51,0.638
53.0,Raul Neto,Cleveland Cavaliers,0.0,30,3.0,0.9,1.4,0.632,0.592
53.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.587
53.0,Frank Kaminsky,Atlanta Hawks,0.0,24,2.9,1.5,0.8,0.73,0.5
53.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,28,2.9,2.1,0.9,0.566,0.458
53.0,TyTy Washington Jr.,Houston Rockets,0.0,15,2.9,1.3,1.3,0.367,0.234
53.0,Damian Jones,Los Angeles Lakers,0.0,20,2.8,2.8,0.2,0.6,0.458
53.0,Frank Ntilikina,Dallas Mavericks,0.0,28,2.8,1.4,1.2,0.456,0.51
53.0,Kai Jones,Charlotte Hornets,0.0,27,2.7,1.9,0.2,0.568,0.265
53.0,Boban Marjanović,Houston Rockets,0.0,15,2.7,1.5,0.2,0.728,0.234
53.0,JT Thor,Charlotte Hornets,0.0,36,2.7,1.7,0.4,0.475,0.265
53.0,Kennedy Chandler,Memphis Grizzlies,0.0,23,2.6,1.3,2.0,0.416,0.66
53.0,Terry Taylor,Indiana Pacers,0.0,23,2.6,1.6,0.3,0.499,0.49
53.0,Dominick Barlow,San Antonio Spurs,0.0,4,2.5,0.8,0.8,0.571,0.298
53.0,Nerlens Noel,Detroit Pistons,0.0,13,2.5,2.8,0.5,0.494,0.245
53.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,7,2.4,0.6,0.6,0.443,0.66
53.0,Jason Preston,Los Angeles Clippers,0.0,10,2.4,1.5,1.6,0.446,0.52
53.0,Davon Reed,Denver Nuggets,0.0,30,2.4,1.4,0.5,0.501,0.708
53.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.652
53.0,Garrett Temple,New Orleans Pelicans,0.0,16,2.4,0.7,0.6,0.545,0.542
53.0,Matisse Thybulle,Philadelphia 76ers,0.0,42,2.4,1.2,0.5,0.502,0.652
53.0,Andre Iguodala,Golden State Warriors,0.0,3,2.3,2.3,1.7,0.875,0.489
53.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,19,2.3,2.3,0.7,0.428,0.638
53.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.458
53.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.438
53.0,Jeff Dowtin,Oronto Raptors,0.0,13,2.2,1.0,0.8,0.532,0.438
53.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.49
53.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.551
53.0,Jabari Walker,Portland Trail Blazers,0.0,30,2.2,2.3,0.5,0.469,0.468
53.0,Ish Smith,Denver Nuggets,0.0,21,2.1,0.8,1.6,0.403,0.708
53.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.438
53.0,Mamadi Diakite,Cleveland Cavaliers,0.0,13,2.0,0.8,0.2,0.565,0.592
53.0,Carlik Jones,Chicago Bulls,0.0,1,2.0,0.0,0.0,1.0,0.468
53.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.245
53.0,Greg Brown III,Portland Trail Blazers,0.0,15,1.9,1.2,0.1,0.448,0.468
53.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.489
53.0,McKinley Wright IV,Dallas Mavericks,0.0,14,1.9,1.1,1.4,0.472,0.51
53.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.298
53.0,A.J. Lawson,Dallas Mavericks,0.0,9,1.8,0.4,0.1,0.616,0.51
53.0,Cole Swider,Los Angeles Lakers,0.0,5,1.8,1.4,0.8,0.5,0.458
53.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,19,1.7,0.7,0.5,0.482,0.49
53.0,Theo Pinson,Dallas Mavericks,0.0,24,1.7,1.2,0.5,0.54,0.51
53.0,Svi Mykhailiuk,New York Knicks,0.0,13,1.6,0.5,0.1,0.739,0.531
53.0,Udoka Azubuike,Utah Jazz,0.0,17,1.5,1.6,0.3,0.737,0.5
53.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.49
53.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.447
53.0,Vit Krejci,Atlanta Hawks,0.0,18,1.4,0.6,0.6,0.484,0.5
53.0,Josh Minott,Minnesota Timberwolves,0.0,7,1.4,0.7,0.3,0.74,0.49
53.0,KZ Okpala,Sacramento Kings,0.0,34,1.4,1.0,0.4,0.582,0.587
53.0,Matthew Dellavedova,Sacramento Kings,0.0,20,1.3,0.4,1.2,0.476,0.587
53.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.245
53.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.5
53.0,Tony Bradley,Chicago Bulls,0.0,10,1.2,1.0,0.1,0.676,0.468
53.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.51
53.0,PJ Dozier,Sacramento Kings,0.0,4,1.2,0.5,0.0,0.833,0.587
53.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.63
53.0,Tyrese Martin,Atlanta Hawks,0.0,12,1.2,0.5,0.0,0.444,0.5
53.0,Johnny Davis,Washington Wizards,0.0,10,1.1,0.7,0.2,0.384,0.447
53.0,Alex Len,Sacramento Kings,0.0,12,1.1,1.2,0.3,0.553,0.587
53.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.1,1.4,0.0,0.563,0.592
53.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.714
53.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.714
53.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.587
53.0,Dereon Seabron,New Orleans Pelicans,0.0,4,1.0,0.2,0.0,0.5,0.542
53.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.708
53.0,Justin Jackson,Boston Celtics,0.0,21,0.9,0.7,0.4,0.348,0.714
53.0,Dalen Terry,Chicago Bulls,0.0,17,0.9,0.4,0.4,0.477,0.468
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,9,0.8,0.8,0.3,0.269,0.66
53.0,Keon Ellis,Sacramento Kings,0.0,5,0.6,0.4,0.2,0.75,0.587
53.0,Udonis Haslem,Miami Heat,0.0,5,0.6,1.2,0.0,0.138,0.551
53.0,Jack White,Denver Nuggets,0.0,11,0.6,0.6,0.0,0.389,0.708
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,21,0.5,1.0,0.2,0.295,0.638
53.0,Leandro Bolmaro,Utah Jazz,0.0,12,0.5,0.4,0.6,0.158,0.5
53.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.447
53.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.447
53.0,John Butler,Portland Trail Blazers,0.0,5,0.4,0.4,0.2,0.333,0.468
53.0,JD Davison,Boston Celtics,0.0,5,0.4,0.4,0.2,0.2,0.714
53.0,Ryan Arcidiacono,New York Knicks,0.0,11,0.3,0.4,0.2,0.3,0.531
53.0,Vernon Carey Jr.,Washington Wizards,0.0,7,0.3,0.7,0.1,0.333,0.447
53.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.245
53.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.458
53.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.652
53.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.652
53.0,Malcolm Hill,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.468
53.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.531
53.0,Marko Simonovic,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.468
53.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.63
