Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
48.0,Wenyen Gabriel,Los Angeles Lakers,0.0,32,5.9,3.9,0.5,0.669,0.463
48.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.463
48.0,Dwight Powell,Dallas Mavericks,0.0,37,5.9,3.8,0.6,0.751,0.548
48.0,Patrick Beverley,Los Angeles Lakers,0.0,34,5.8,3.5,2.6,0.528,0.463
48.0,Robert Covington,Los Angeles Clippers,0.0,24,5.8,3.8,1.2,0.51,0.512
48.0,JaMychal Green,Golden State Warriors,0.0,28,5.8,4.0,0.8,0.59,0.488
48.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,4,5.8,1.5,0.2,0.586,0.61
48.0,Isaiah Livers,Detroit Pistons,0.0,22,5.8,2.3,0.6,0.567,0.25
48.0,Derrick Rose,New York Knicks,0.0,26,5.8,1.5,1.8,0.474,0.537
48.0,Drew Eubanks,Portland Trail Blazers,0.0,38,5.7,4.3,0.9,0.749,0.475
48.0,Malachi Flynn,Oronto Raptors,0.0,29,5.7,1.7,1.5,0.499,0.439
48.0,Kevin Knox,Detroit Pistons,0.0,34,5.7,2.4,0.4,0.589,0.25
48.0,Patty Mills,Brooklyn Nets,0.0,25,5.7,1.0,1.3,0.642,0.675
48.0,Mike Muscala,Oklahoma City Thunder,0.0,31,5.7,3.1,0.9,0.589,0.439
48.0,Darius Bazley,Oklahoma City Thunder,0.0,25,5.6,3.5,0.9,0.501,0.439
48.0,Derrick Jones Jr.,Chicago Bulls,0.0,30,5.6,2.4,0.6,0.63,0.463
48.0,Jaden Hardy,Dallas Mavericks,0.0,15,5.5,1.2,0.5,0.497,0.548
48.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.524
48.0,Nassir Little,Portland Trail Blazers,0.0,21,5.5,2.4,0.9,0.579,0.475
48.0,Théo Maledon,Charlotte Hornets,0.0,35,5.5,2.4,2.5,0.546,0.262
48.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.439
48.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,13,5.4,1.6,0.2,0.606,0.488
48.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,15,5.4,1.2,0.9,0.491,0.512
48.0,T.J. McConnell,Indiana Pacers,0.0,38,5.4,2.2,4.2,0.506,0.561
48.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.381
48.0,Delon Wright,Washington Wizards,0.0,12,5.4,2.1,3.3,0.5,0.415
48.0,Alex Caruso,Chicago Bulls,0.0,35,5.3,2.7,3.4,0.58,0.463
48.0,Isaiah Hartenstein,New York Knicks,0.0,41,5.3,6.3,0.8,0.537,0.537
48.0,Moses Moody,Golden State Warriors,0.0,35,5.3,1.7,0.9,0.584,0.488
48.0,Austin Rivers,Minnesota Timberwolves,0.0,31,5.3,1.6,1.5,0.603,0.488
48.0,Dalano Banton,Oronto Raptors,0.0,22,5.2,1.5,1.2,0.516,0.439
48.0,Reggie Bullock,Dallas Mavericks,0.0,40,5.2,3.3,1.2,0.489,0.548
48.0,Vlatko Čančar,Denver Nuggets,0.0,29,5.2,2.0,1.2,0.671,0.675
48.0,Jalen Johnson,Atlanta Hawks,0.0,38,5.2,3.6,1.0,0.536,0.475
48.0,Isaac Okoro,Cleveland Cavaliers,0.0,42,5.2,2.4,0.8,0.547,0.619
48.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,20,5.2,2.3,0.6,0.546,0.439
48.0,Orlando Robinson,Miami Heat,0.0,14,5.2,4.3,1.0,0.607,0.524
48.0,Luka Garza,Minnesota Timberwolves,0.0,11,5.1,1.7,0.4,0.677,0.488
48.0,Devonte' Graham,New Orleans Pelicans,0.0,41,5.1,1.5,2.2,0.53,0.61
48.0,Chimezie Metu,Sacramento Kings,0.0,27,5.1,3.2,0.7,0.649,0.538
48.0,Trendon Watford,Portland Trail Blazers,0.0,28,5.1,3.8,1.6,0.641,0.475
48.0,George Hill,Milwaukee Bucks,0.0,31,5.0,2.1,2.6,0.564,0.65
48.0,Danuel House Jr.,Philadelphia 76ers,0.0,31,5.0,2.0,0.8,0.611,0.625
48.0,Keon Johnson,Portland Trail Blazers,0.0,20,5.0,1.7,1.0,0.448,0.475
48.0,Admiral Schofield,Orlando Magic,0.0,25,4.9,2.1,0.9,0.613,0.381
48.0,Thaddeus Young,Oronto Raptors,0.0,35,4.9,3.6,1.6,0.573,0.439
48.0,Blake Griffin,Boston Celtics,0.0,17,4.8,3.6,1.2,0.593,0.707
48.0,Aaron Holiday,Atlanta Hawks,0.0,36,4.8,1.4,1.5,0.542,0.475
48.0,Charles Bassey,San Antonio Spurs,0.0,24,4.7,5.2,1.2,0.695,0.317
48.0,Jamal Cain,Miami Heat,0.0,11,4.7,2.5,0.7,0.602,0.524
48.0,Jaxson Hayes,New Orleans Pelicans,0.0,21,4.7,3.0,0.9,0.58,0.61
48.0,Rudy Gay,Utah Jazz,0.0,30,4.6,3.1,0.7,0.45,0.477
48.0,DeAndre Jordan,Denver Nuggets,0.0,28,4.6,5.1,0.8,0.724,0.675
48.0,Cory Joseph,Detroit Pistons,0.0,35,4.6,1.3,3.1,0.497,0.25
48.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,24,4.6,3.1,0.7,0.617,0.675
48.0,Haywood Highsmith,Miami Heat,0.0,29,4.5,3.7,0.7,0.475,0.524
48.0,Justin Holiday,Atlanta Hawks,0.0,27,4.5,0.9,0.9,0.496,0.475
48.0,Gary Payton II,Portland Trail Blazers,0.0,2,4.5,2.0,2.5,0.9,0.475
48.0,James Bouknight,Charlotte Hornets,0.0,25,4.4,2.0,1.1,0.428,0.262
48.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.475
48.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.439
48.0,Garrison Mathews,Houston Rockets,0.0,33,4.4,1.2,0.5,0.569,0.25
48.0,Dario Šarić,Phoenix Suns,0.0,23,4.4,3.0,1.3,0.515,0.5
48.0,Lindy Waters III,Oklahoma City Thunder,0.0,15,4.4,1.9,0.7,0.568,0.439
48.0,Moses Brown,Los Angeles Clippers,0.0,30,4.3,3.6,0.1,0.583,0.512
48.0,A.J. Green,Milwaukee Bucks,0.0,17,4.3,1.2,0.5,0.679,0.65
48.0,Josh Okogie,Phoenix Suns,0.0,36,4.3,2.8,1.0,0.516,0.5
48.0,Payton Pritchard,Boston Celtics,0.0,26,4.3,1.1,1.0,0.532,0.707
48.0,Dāvis Bertāns,Dallas Mavericks,0.0,23,4.2,0.9,0.3,0.562,0.548
48.0,Dyson Daniels,New Orleans Pelicans,0.0,32,4.2,3.4,2.2,0.527,0.61
48.0,Markieff Morris,Brooklyn Nets,0.0,19,4.2,2.3,1.0,0.621,0.675
48.0,Moussa Diabaté,Los Angeles Clippers,0.0,8,4.1,4.0,0.2,0.59,0.512
48.0,Gorgui Dieng,San Antonio Spurs,0.0,13,4.1,3.2,2.0,0.533,0.317
48.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.65
48.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.488
48.0,Zeke Nnaji,Denver Nuggets,0.0,30,4.1,1.7,0.2,0.64,0.675
48.0,Caleb Houstan,Orlando Magic,0.0,30,4.0,2.3,0.6,0.537,0.381
48.0,Furkan Korkmaz,Philadelphia 76ers,0.0,22,4.0,1.3,0.8,0.513,0.625
48.0,Miles McBride,New York Knicks,0.0,29,4.0,0.8,1.2,0.474,0.537
48.0,JaVale McGee,Dallas Mavericks,0.0,27,4.0,2.4,0.3,0.624,0.548
48.0,Christian Koloko,Oronto Raptors,0.0,38,3.9,3.5,0.5,0.542,0.439
48.0,Juancho Hernangómez,Oronto Raptors,0.0,28,3.8,3.5,0.6,0.536,0.439
48.0,Isaiah Roby,San Antonio Spurs,0.0,31,3.8,2.4,1.0,0.505,0.317
48.0,Day'Ron Sharpe,Brooklyn Nets,0.0,20,3.8,3.2,0.6,0.589,0.675
48.0,Bismack Biyombo,Phoenix Suns,0.0,32,3.7,3.8,0.8,0.544,0.5
48.0,Amir Coffey,Los Angeles Clippers,0.0,32,3.7,1.2,1.3,0.5,0.512
48.0,Bruno Fernando,Houston Rockets,0.0,21,3.7,3.5,0.9,0.584,0.25
48.0,Simone Fontecchio,Utah Jazz,0.0,22,3.7,1.1,0.4,0.518,0.477
48.0,Kevon Harris,Orlando Magic,0.0,26,3.7,2.0,0.5,0.552,0.381
48.0,Luke Kornet,Boston Celtics,0.0,34,3.7,3.1,0.7,0.719,0.707
48.0,Jake LaRavia,Memphis Grizzlies,0.0,23,3.7,2.3,0.8,0.559,0.675
48.0,Bryce McGowens,Charlotte Hornets,0.0,15,3.7,1.2,0.9,0.517,0.262
48.0,Ochai Agbaji,Utah Jazz,0.0,21,3.6,1.2,0.3,0.565,0.477
48.0,Cody Martin,Charlotte Hornets,0.0,5,3.6,3.4,1.6,0.323,0.262
48.0,Rodney McGruder,Detroit Pistons,0.0,17,3.6,1.5,0.6,0.556,0.25
48.0,Jericho Sims,New York Knicks,0.0,32,3.6,4.2,0.3,0.787,0.537
48.0,Ish Wainright,Phoenix Suns,0.0,25,3.6,2.0,0.9,0.536,0.5
48.0,Max Christie,Los Angeles Lakers,0.0,23,3.5,2.2,0.6,0.558,0.463
48.0,Taj Gibson,Washington Wizards,0.0,24,3.5,1.5,0.5,0.61,0.415
48.0,Daishen Nix,Houston Rockets,0.0,32,3.5,1.6,2.5,0.495,0.25
48.0,Goga Bitadze,Indiana Pacers,0.0,18,3.4,2.2,0.9,0.575,0.561
48.0,Usman Garuba,Houston Rockets,0.0,38,3.4,4.9,1.0,0.582,0.25
48.0,P.J. Tucker,Philadelphia 76ers,0.0,38,3.4,4.4,0.9,0.532,0.625
48.0,Christian Braun,Denver Nuggets,0.0,37,3.3,1.9,0.5,0.516,0.675
48.0,Matt Ryan,Minnesota Timberwolves,0.0,23,3.3,0.9,0.3,0.48,0.488
48.0,Bryn Forbes,Minnesota Timberwolves,0.0,21,3.2,0.6,0.6,0.451,0.488
48.0,Raul Neto,Cleveland Cavaliers,0.0,28,3.2,0.9,1.4,0.635,0.619
48.0,Paul Reed,Philadelphia 76ers,0.0,33,3.2,3.3,0.4,0.605,0.625
48.0,TyTy Washington Jr.,Houston Rockets,0.0,12,3.2,1.3,1.2,0.391,0.25
48.0,Trent Forrest,Atlanta Hawks,0.0,15,3.1,1.7,1.9,0.486,0.475
48.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.317
48.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.548
48.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.675
48.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.439
48.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.25
48.0,Saben Lee,Philadelphia 76ers,0.0,2,3.0,0.0,1.0,0.75,0.625
48.0,Robin Lopez,Cleveland Cavaliers,0.0,25,3.0,1.5,0.4,0.668,0.619
48.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.538
48.0,Cole Swider,Los Angeles Lakers,0.0,3,3.0,2.0,1.3,0.563,0.463
48.0,Jaylin Williams,Oklahoma City Thunder,0.0,11,3.0,3.5,1.1,0.419,0.439
48.0,Damian Jones,Los Angeles Lakers,0.0,19,2.9,2.8,0.2,0.614,0.463
48.0,Boban Marjanović,Houston Rockets,0.0,13,2.9,1.3,0.2,0.783,0.25
48.0,Wesley Matthews,Milwaukee Bucks,0.0,26,2.9,1.6,0.6,0.479,0.65
48.0,Jason Preston,Los Angeles Clippers,0.0,7,2.9,1.4,2.0,0.457,0.512
48.0,JT Thor,Charlotte Hornets,0.0,29,2.9,1.7,0.4,0.491,0.262
48.0,Kennedy Chandler,Memphis Grizzlies,0.0,20,2.8,1.4,2.2,0.426,0.675
48.0,Richaun Holmes,Sacramento Kings,0.0,25,2.8,2.1,0.1,0.67,0.538
48.0,Kai Jones,Charlotte Hornets,0.0,24,2.8,2.1,0.2,0.551,0.262
48.0,Jaden Springer,Philadelphia 76ers,0.0,6,2.8,1.2,0.2,0.666,0.625
48.0,Frank Kaminsky,Atlanta Hawks,0.0,20,2.7,1.6,0.8,0.724,0.475
48.0,Frank Ntilikina,Dallas Mavericks,0.0,23,2.7,1.5,1.1,0.433,0.548
48.0,Josh Christopher,Houston Rockets,0.0,22,2.6,1.0,0.6,0.463,0.25
48.0,Nathan Knight,Minnesota Timberwolves,0.0,19,2.6,1.3,0.3,0.73,0.488
48.0,Garrett Temple,New Orleans Pelicans,0.0,14,2.6,0.7,0.5,0.582,0.61
48.0,Dominick Barlow,San Antonio Spurs,0.0,4,2.5,0.8,0.8,0.571,0.317
48.0,Anthony Gill,Washington Wizards,0.0,33,2.5,1.3,0.4,0.641,0.415
48.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,6,2.5,0.7,0.7,0.46,0.675
48.0,Matisse Thybulle,Philadelphia 76ers,0.0,36,2.5,1.2,0.5,0.508,0.625
48.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,21,2.5,2.2,0.7,0.553,0.463
48.0,Davon Reed,Denver Nuggets,0.0,27,2.4,1.4,0.6,0.464,0.675
48.0,Jeff Dowtin,Oronto Raptors,0.0,12,2.3,1.1,0.9,0.576,0.439
48.0,Nerlens Noel,Detroit Pistons,0.0,10,2.3,2.8,0.4,0.467,0.25
48.0,Ish Smith,Denver Nuggets,0.0,19,2.3,0.8,1.7,0.414,0.675
48.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.439
48.0,Greg Brown III,Portland Trail Blazers,0.0,11,2.2,1.1,0.0,0.457,0.475
48.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,5,2.2,0.8,0.2,0.42,0.463
48.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.524
48.0,Jabari Walker,Portland Trail Blazers,0.0,24,2.2,2.5,0.6,0.489,0.475
48.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,17,2.1,2.3,0.8,0.407,0.65
48.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.439
48.0,Mamadi Diakite,Cleveland Cavaliers,0.0,13,2.0,0.8,0.2,0.565,0.619
48.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.707
48.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.25
48.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,17,1.9,0.8,0.5,0.513,0.488
48.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.488
48.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.317
48.0,Svi Mykhailiuk,New York Knicks,0.0,12,1.8,0.6,0.1,0.739,0.537
48.0,Terry Taylor,Indiana Pacers,0.0,18,1.8,1.3,0.3,0.442,0.561
48.0,Udoka Azubuike,Utah Jazz,0.0,15,1.7,1.8,0.3,0.781,0.477
48.0,James Johnson,Indiana Pacers,0.0,9,1.7,0.9,0.6,0.395,0.561
48.0,McKinley Wright IV,Dallas Mavericks,0.0,12,1.7,1.0,1.0,0.442,0.548
48.0,KZ Okpala,Sacramento Kings,0.0,27,1.6,1.1,0.5,0.606,0.538
48.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.561
48.0,Vit Krejci,Atlanta Hawks,0.0,17,1.5,0.6,0.6,0.484,0.475
48.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.415
48.0,Tyrese Martin,Atlanta Hawks,0.0,11,1.4,0.5,0.0,0.444,0.475
48.0,Josh Minott,Minnesota Timberwolves,0.0,7,1.4,0.7,0.3,0.74,0.488
48.0,Tony Bradley,Chicago Bulls,0.0,9,1.3,1.1,0.1,0.761,0.463
48.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.25
48.0,Alex Len,Sacramento Kings,0.0,10,1.3,1.3,0.3,0.553,0.538
48.0,Theo Pinson,Dallas Mavericks,0.0,21,1.3,1.0,0.2,0.483,0.548
48.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.477
48.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.548
48.0,Matthew Dellavedova,Sacramento Kings,0.0,17,1.2,0.3,1.2,0.415,0.538
48.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.675
48.0,Johnny Davis,Washington Wizards,0.0,10,1.1,0.7,0.2,0.384,0.415
48.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.1,1.4,0.0,0.563,0.619
48.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.707
48.0,Andre Iguodala,Golden State Warriors,0.0,2,1.0,1.5,2.0,1.0,0.488
48.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.538
48.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.675
48.0,Justin Jackson,Boston Celtics,0.0,17,0.9,0.5,0.5,0.359,0.707
48.0,Dalen Terry,Chicago Bulls,0.0,14,0.9,0.3,0.5,0.407,0.463
48.0,Vince Williams Jr.,Memphis Grizzlies,0.0,8,0.9,0.6,0.4,0.318,0.675
48.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.707
48.0,Dereon Seabron,New Orleans Pelicans,0.0,3,0.7,0.3,0.0,0.333,0.61
48.0,Leandro Bolmaro,Utah Jazz,0.0,10,0.6,0.4,0.6,0.188,0.477
48.0,Udonis Haslem,Miami Heat,0.0,5,0.6,1.2,0.0,0.138,0.524
48.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,19,0.5,0.9,0.2,0.27,0.65
48.0,John Butler,Portland Trail Blazers,0.0,4,0.5,0.5,0.2,0.333,0.475
48.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.415
48.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.415
48.0,Ryan Arcidiacono,New York Knicks,0.0,10,0.3,0.4,0.2,0.3,0.537
48.0,Vernon Carey Jr.,Washington Wizards,0.0,7,0.3,0.7,0.1,0.333,0.415
48.0,A.J. Lawson,Dallas Mavericks,0.0,6,0.3,0.3,0.0,0.167,0.548
48.0,Jack White,Denver Nuggets,0.0,9,0.2,0.6,0.0,0.167,0.675
48.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.25
48.0,Sterling Brown,Los Angeles Lakers,0.0,3,0.0,2.7,0.7,0.0,0.463
48.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.625
48.0,PJ Dozier,Sacramento Kings,0.0,1,0.0,1.0,0.0,0.0,0.538
48.0,Keon Ellis,Sacramento Kings,0.0,3,0.0,0.7,0.3,0.0,0.538
48.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.625
48.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.463
48.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.537
48.0,Trevelin Queen,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.561
48.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.463
48.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.675
