Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Andre Drummond,Chicago Bulls,0.0,52,6.2,6.7,0.6,0.611,0.446
60.0,Mike Muscala,Boston Celtics,0.0,51,6.2,3.2,0.8,0.595,0.682
60.0,Jae Crowder,Milwaukee Bucks,0.0,7,6.1,3.3,1.3,0.631,0.723
60.0,Drew Eubanks,Portland Trail Blazers,0.0,63,6.1,5.1,1.2,0.701,0.477
60.0,Jordan Goodwin,Washington Wizards,0.0,46,6.1,3.3,2.6,0.541,0.477
60.0,Sam Hauser,Boston Celtics,0.0,64,6.1,2.5,0.8,0.634,0.682
60.0,Obi Toppin,New York Knicks,0.0,52,6.1,2.9,0.8,0.526,0.582
60.0,David Roddy,Memphis Grizzlies,0.0,52,6.0,2.5,0.7,0.508,0.594
60.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,45,6.0,4.6,1.4,0.592,0.594
60.0,Cody Zeller,Miami Heat,0.0,7,6.0,2.7,0.7,0.692,0.53
60.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.446
60.0,Isaiah Livers,Detroit Pistons,0.0,43,5.9,2.4,0.7,0.568,0.227
60.0,Trendon Watford,Portland Trail Blazers,0.0,49,5.9,3.4,1.9,0.651,0.477
60.0,Charles Bassey,San Antonio Spurs,0.0,32,5.8,5.7,1.4,0.668,0.246
60.0,Vlatko Čančar,Denver Nuggets,0.0,48,5.8,2.4,1.5,0.63,0.708
60.0,Wenyen Gabriel,Los Angeles Lakers,0.0,52,5.8,3.9,0.4,0.642,0.485
60.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.246
60.0,Robert Covington,Los Angeles Clippers,0.0,38,5.7,3.6,1.2,0.546,0.507
60.0,Dewayne Dedmon,Miami Heat,0.0,30,5.7,3.6,0.5,0.576,0.53
60.0,R.J. Hampton,Detroit Pistons,0.0,32,5.7,1.6,1.3,0.566,0.227
60.0,Davion Mitchell,Sacramento Kings,0.0,63,5.7,1.3,2.2,0.557,0.594
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,33,5.7,4.8,1.5,0.55,0.477
60.0,Oshae Brissett,Indiana Pacers,0.0,51,5.6,3.3,0.5,0.535,0.439
60.0,Alex Caruso,Chicago Bulls,0.0,55,5.6,3.1,3.1,0.584,0.446
60.0,John Konchar,Memphis Grizzlies,0.0,56,5.6,4.5,1.4,0.557,0.594
60.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.313
60.0,Patty Mills,Brooklyn Nets,0.0,37,5.6,0.9,1.3,0.556,0.569
60.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.582
60.0,Montrezl Harrell,Philadelphia 76ers,0.0,51,5.5,2.7,0.6,0.633,0.662
60.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.53
60.0,Saben Lee,Phoenix Suns,0.0,21,5.5,1.7,2.6,0.565,0.554
60.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,18,5.5,1.8,0.9,0.604,0.477
60.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.485
60.0,Ochai Agbaji,Utah Jazz,0.0,43,5.4,1.7,0.7,0.575,0.47
60.0,Darius Bazley,Phoenix Suns,0.0,37,5.4,3.4,0.9,0.524,0.554
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,41,5.3,2.2,0.6,0.503,0.723
60.0,Jaxson Hayes,New Orleans Pelicans,0.0,38,5.2,2.9,0.8,0.612,0.477
60.0,Jalen Johnson,Atlanta Hawks,0.0,60,5.2,3.9,1.0,0.555,0.492
60.0,Johnny Juzang,Utah Jazz,0.0,4,5.2,0.8,0.2,0.44,0.47
60.0,Eugene Omoruyi,Detroit Pistons,0.0,26,5.2,2.3,0.5,0.534,0.227
60.0,Lamar Stevens,Cleveland Cavaliers,0.0,47,5.2,3.1,0.6,0.535,0.612
60.0,Josh Christopher,Houston Rockets,0.0,47,5.1,1.1,1.0,0.52,0.231
60.0,Rudy Gay,Utah Jazz,0.0,50,5.1,3.1,1.0,0.475,0.47
60.0,Cory Joseph,Detroit Pistons,0.0,47,5.1,1.5,3.3,0.518,0.227
60.0,Kevin Knox,Portland Trail Blazers,0.0,48,5.1,2.3,0.3,0.59,0.477
60.0,Zeke Nnaji,Denver Nuggets,0.0,44,5.1,2.3,0.2,0.634,0.708
60.0,Austin Rivers,Minnesota Timberwolves,0.0,50,5.1,1.6,1.5,0.569,0.507
60.0,Ziaire Williams,Memphis Grizzlies,0.0,33,5.1,2.2,0.8,0.487,0.594
60.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,22,5.0,1.5,0.3,0.582,0.515
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,22,5.0,2.8,1.3,0.54,0.477
60.0,Isaiah Hartenstein,New York Knicks,0.0,67,5.0,6.5,0.9,0.561,0.582
60.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.409
60.0,Derrick Jones Jr.,Chicago Bulls,0.0,50,5.0,2.4,0.6,0.61,0.446
60.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.313
60.0,Chimezie Metu,Sacramento Kings,0.0,51,5.0,3.2,0.7,0.653,0.594
60.0,Chuma Okeke,Orlando Magic,0.0,21,5.0,3.7,1.2,0.514,0.409
60.0,George Hill,Indiana Pacers,0.0,37,4.9,1.8,2.4,0.591,0.439
60.0,Ricky Rubio,Cleveland Cavaliers,0.0,19,4.9,2.3,3.2,0.444,0.612
60.0,Blake Wesley,San Antonio Spurs,0.0,21,4.9,1.9,1.5,0.463,0.246
60.0,Malachi Flynn,Oronto Raptors,0.0,43,4.8,1.5,1.5,0.492,0.485
60.0,Justin Holiday,Dallas Mavericks,0.0,34,4.8,1.0,0.9,0.528,0.515
60.0,DeAndre Jordan,Denver Nuggets,0.0,35,4.8,4.8,0.9,0.735,0.708
60.0,Dean Wade,Cleveland Cavaliers,0.0,37,4.8,3.5,0.9,0.56,0.612
60.0,Jamal Cain,Miami Heat,0.0,14,4.7,2.8,0.6,0.579,0.53
60.0,Blake Griffin,Boston Celtics,0.0,28,4.7,3.4,1.3,0.608,0.682
60.0,Payton Pritchard,Boston Celtics,0.0,45,4.7,1.5,1.0,0.503,0.682
60.0,TyTy Washington Jr.,Houston Rockets,0.0,29,4.7,1.4,1.6,0.428,0.231
60.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.507
60.0,A.J. Green,Milwaukee Bucks,0.0,30,4.6,1.2,0.6,0.633,0.723
60.0,Haywood Highsmith,Miami Heat,0.0,45,4.6,3.6,0.7,0.521,0.53
60.0,Garrison Mathews,Atlanta Hawks,0.0,47,4.6,1.3,0.5,0.604,0.492
60.0,Moses Moody,Golden State Warriors,0.0,50,4.6,1.6,0.8,0.568,0.515
60.0,Thaddeus Young,Oronto Raptors,0.0,52,4.6,3.2,1.4,0.578,0.485
60.0,Danuel House Jr.,Philadelphia 76ers,0.0,41,4.5,1.7,0.8,0.608,0.662
60.0,Dalano Banton,Oronto Raptors,0.0,27,4.4,1.3,1.1,0.499,0.485
60.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.492
60.0,Ish Wainright,Phoenix Suns,0.0,47,4.4,2.0,1.0,0.554,0.554
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,28,4.4,1.6,0.7,0.589,0.477
60.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.313
60.0,Christian Braun,Denver Nuggets,0.0,59,4.3,2.3,0.8,0.575,0.708
60.0,Daishen Nix,Houston Rockets,0.0,46,4.3,1.7,2.6,0.481,0.231
60.0,Dyson Daniels,New Orleans Pelicans,0.0,43,4.2,3.3,2.3,0.521,0.477
60.0,Admiral Schofield,Orlando Magic,0.0,31,4.2,1.7,0.8,0.624,0.409
60.0,Dāvis Bertāns,Dallas Mavericks,0.0,34,4.1,0.9,0.4,0.606,0.515
60.0,Simone Fontecchio,Utah Jazz,0.0,37,4.1,1.2,0.6,0.462,0.47
60.0,Aaron Holiday,Atlanta Hawks,0.0,52,4.1,1.3,1.2,0.529,0.492
60.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.723
60.0,Keon Johnson,Portland Trail Blazers,0.0,33,4.1,1.1,1.1,0.467,0.477
60.0,JaVale McGee,Dallas Mavericks,0.0,36,4.1,2.6,0.3,0.612,0.515
60.0,Gary Payton II,Portland Trail Blazers,0.0,15,4.1,2.6,1.5,0.713,0.477
60.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.246
60.0,Caleb Houstan,Orlando Magic,0.0,38,4.0,2.2,0.5,0.551,0.409
60.0,Bruno Fernando,Atlanta Hawks,0.0,33,3.9,3.8,0.9,0.567,0.492
60.0,Furkan Korkmaz,Philadelphia 76ers,0.0,26,3.9,1.2,0.7,0.542,0.662
60.0,Orlando Robinson,Miami Heat,0.0,29,3.9,4.1,0.7,0.572,0.53
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,35,3.9,3.8,0.8,0.567,0.569
60.0,Goga Bitadze,Orlando Magic,0.0,25,3.8,2.7,0.8,0.581,0.409
60.0,Bismack Biyombo,Phoenix Suns,0.0,46,3.8,4.1,0.9,0.542,0.554
60.0,Jamaree Bouyea,Miami Heat,0.0,4,3.8,1.2,1.0,0.54,0.53
60.0,Amir Coffey,Los Angeles Clippers,0.0,43,3.8,1.2,1.2,0.491,0.507
60.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.231
60.0,Nathan Knight,Minnesota Timberwolves,0.0,34,3.8,1.5,0.4,0.661,0.507
60.0,Bryce McGowens,Charlotte Hornets,0.0,31,3.8,1.8,0.9,0.475,0.313
60.0,Matt Ryan,Minnesota Timberwolves,0.0,32,3.8,0.8,0.5,0.556,0.507
60.0,Luke Kornet,Boston Celtics,0.0,55,3.7,2.9,0.7,0.721,0.682
60.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.507
60.0,Danny Green,Cleveland Cavaliers,0.0,7,3.6,0.7,0.3,0.613,0.612
60.0,Kevon Harris,Orlando Magic,0.0,27,3.6,2.0,0.4,0.546,0.409
60.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,30,3.6,1.6,3.0,0.503,0.507
60.0,Max Christie,Los Angeles Lakers,0.0,37,3.5,2.0,0.5,0.571,0.485
60.0,Rodney McGruder,Detroit Pistons,0.0,25,3.5,1.5,0.7,0.546,0.227
60.0,Jericho Sims,New York Knicks,0.0,49,3.5,4.7,0.5,0.774,0.582
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,58,3.5,1.8,0.7,0.549,0.477
60.0,P.J. Tucker,Philadelphia 76ers,0.0,62,3.5,4.0,0.8,0.571,0.662
60.0,Taj Gibson,Washington Wizards,0.0,40,3.4,2.0,0.7,0.576,0.477
60.0,Christian Koloko,Oronto Raptors,0.0,46,3.4,3.2,0.5,0.529,0.485
60.0,Markieff Morris,Dallas Mavericks,0.0,30,3.4,2.0,0.9,0.575,0.515
60.0,Paul Reed,Philadelphia 76ers,0.0,52,3.4,3.3,0.3,0.604,0.662
60.0,Usman Garuba,Houston Rockets,0.0,58,3.3,4.4,0.9,0.624,0.231
60.0,Boban Marjanović,Houston Rockets,0.0,24,3.3,1.7,0.2,0.72,0.231
60.0,Julian Champagnie,San Antonio Spurs,0.0,4,3.2,1.2,0.2,0.361,0.246
60.0,Richaun Holmes,Sacramento Kings,0.0,35,3.2,2.0,0.1,0.726,0.594
60.0,Wesley Matthews,Milwaukee Bucks,0.0,39,3.2,2.2,0.5,0.497,0.723
60.0,Miles McBride,New York Knicks,0.0,52,3.2,0.8,1.1,0.454,0.582
60.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.507
60.0,Dominick Barlow,San Antonio Spurs,0.0,14,3.1,2.6,0.6,0.568,0.246
60.0,Gorgui Dieng,San Antonio Spurs,0.0,22,3.1,2.6,1.4,0.495,0.246
60.0,Anthony Gill,Washington Wizards,0.0,44,3.1,1.5,0.5,0.65,0.477
60.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.246
60.0,Jake LaRavia,Memphis Grizzlies,0.0,32,3.1,1.9,0.7,0.532,0.594
60.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.515
60.0,Damian Jones,Utah Jazz,0.0,27,3.0,2.7,0.3,0.641,0.47
60.0,Raul Neto,Cleveland Cavaliers,0.0,42,3.0,1.0,1.4,0.629,0.612
60.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.439
60.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.594
60.0,Joe Wieskamp,Oronto Raptors,0.0,3,3.0,0.7,0.3,0.563,0.485
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,18,2.9,2.5,0.2,0.563,0.507
60.0,David Duke Jr.,Brooklyn Nets,0.0,17,2.9,0.9,0.8,0.454,0.569
60.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.485
60.0,Josh Minott,Minnesota Timberwolves,0.0,12,2.9,1.8,0.2,0.571,0.507
60.0,Trent Forrest,Atlanta Hawks,0.0,18,2.8,1.6,1.7,0.487,0.492
60.0,Meyers Leonard,Milwaukee Bucks,0.0,5,2.8,2.0,0.0,0.643,0.723
60.0,Robin Lopez,Cleveland Cavaliers,0.0,32,2.8,1.2,0.4,0.692,0.612
60.0,Dru Smith,Brooklyn Nets,0.0,9,2.8,1.7,1.1,0.477,0.569
60.0,Ish Smith,Denver Nuggets,0.0,32,2.8,1.4,2.3,0.441,0.708
60.0,McKinley Wright IV,Dallas Mavericks,0.0,20,2.8,1.3,1.8,0.529,0.515
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,26,2.7,2.4,0.6,0.443,0.246
60.0,Jabari Walker,Portland Trail Blazers,0.0,42,2.7,2.0,0.5,0.506,0.477
60.0,Kai Jones,Charlotte Hornets,0.0,32,2.6,1.9,0.2,0.575,0.313
60.0,A.J. Lawson,Dallas Mavericks,0.0,13,2.6,0.8,0.1,0.638,0.515
60.0,Terry Taylor,Chicago Bulls,0.0,28,2.6,1.4,0.4,0.542,0.446
60.0,Ron Harper Jr.,Oronto Raptors,0.0,4,2.5,0.5,0.0,0.714,0.485
60.0,Frank Kaminsky,Houston Rockets,0.0,32,2.5,1.4,0.9,0.651,0.231
60.0,JT Thor,Charlotte Hornets,0.0,54,2.5,1.8,0.4,0.44,0.313
60.0,Juan Toscano-Anderson,Utah Jazz,0.0,37,2.5,2.2,0.9,0.519,0.47
60.0,Jeff Dowtin,Oronto Raptors,0.0,18,2.4,0.9,0.9,0.492,0.485
60.0,Frank Ntilikina,Dallas Mavericks,0.0,40,2.4,1.3,1.2,0.434,0.515
60.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.662
60.0,Kennedy Chandler,Memphis Grizzlies,0.0,27,2.3,1.2,1.7,0.419,0.594
60.0,Svi Mykhailiuk,Charlotte Hornets,0.0,17,2.3,0.6,0.2,0.675,0.313
60.0,Nerlens Noel,Brooklyn Nets,0.0,15,2.3,2.7,0.5,0.501,0.569
60.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.485
60.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.485
60.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.439
60.0,Davon Reed,Los Angeles Lakers,0.0,39,2.2,1.5,0.5,0.474,0.485
60.0,Garrett Temple,New Orleans Pelicans,0.0,19,2.2,0.6,0.5,0.542,0.477
60.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.485
60.0,Sam Merrill,Cleveland Cavaliers,0.0,1,2.0,0.0,0.0,0.5,0.612
60.0,Jared Rhoden,Detroit Pistons,0.0,4,2.0,2.0,0.0,0.444,0.227
60.0,Olivier Sarr,Oklahoma City Thunder,0.0,1,2.0,3.0,0.0,0.25,0.477
60.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.515
60.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.227
60.0,Udoka Azubuike,Utah Jazz,0.0,26,1.9,2.2,0.2,0.769,0.47
60.0,Keon Ellis,Sacramento Kings,0.0,10,1.9,0.7,0.3,0.839,0.594
60.0,Theo Pinson,Dallas Mavericks,0.0,34,1.9,1.1,0.9,0.501,0.515
60.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.515
60.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.477
60.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.231
60.0,Andre Iguodala,Golden State Warriors,0.0,5,1.8,1.8,2.0,0.643,0.515
60.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.246
60.0,Dalen Terry,Chicago Bulls,0.0,26,1.8,0.7,0.6,0.518,0.446
60.0,Quenton Jackson,Washington Wizards,0.0,3,1.7,0.3,0.3,0.833,0.477
60.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,11,1.7,0.5,0.6,0.409,0.594
60.0,Mamadi Diakite,Cleveland Cavaliers,0.0,16,1.6,0.8,0.1,0.5,0.612
60.0,Peyton Watson,Denver Nuggets,0.0,14,1.6,0.6,0.1,0.553,0.708
60.0,Buddy Boeheim,Detroit Pistons,0.0,2,1.5,0.5,0.0,0.5,0.227
60.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.439
60.0,Carlik Jones,Chicago Bulls,0.0,2,1.5,1.5,1.0,0.222,0.446
60.0,Trevor Keels,New York Knicks,0.0,2,1.5,1.0,0.0,0.5,0.582
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,25,1.5,0.6,0.7,0.461,0.507
60.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.477
60.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.485
60.0,Matthew Dellavedova,Sacramento Kings,0.0,27,1.4,0.4,1.3,0.42,0.594
60.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.227
60.0,Vit Krejci,Atlanta Hawks,0.0,22,1.3,0.6,0.5,0.469,0.492
60.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.594
60.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.47
60.0,Jack White,Denver Nuggets,0.0,15,1.3,0.5,0.1,0.548,0.708
60.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.515
60.0,Johnny Davis,Washington Wizards,0.0,13,1.2,0.6,0.2,0.414,0.477
60.0,Tyrese Martin,Atlanta Hawks,0.0,13,1.2,0.5,0.0,0.444,0.492
60.0,Kessler Edwards,Sacramento Kings,0.0,17,1.1,1.1,0.3,0.292,0.594
60.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.682
60.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.446
60.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.682
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,9,1.0,1.2,0.0,0.563,0.612
60.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.594
60.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,14,0.9,0.7,0.6,0.343,0.477
60.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.682
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,11,0.9,0.6,0.3,0.357,0.594
60.0,Alex Len,Sacramento Kings,0.0,16,0.8,0.9,0.3,0.553,0.594
60.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.477
60.0,JD Davison,Boston Celtics,0.0,6,0.7,0.3,0.2,0.25,0.682
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,28,0.6,1.0,0.1,0.313,0.723
60.0,PJ Dozier,Sacramento Kings,0.0,8,0.6,0.4,0.0,0.417,0.594
60.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.477
60.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.477
60.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.53
60.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.477
60.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.47
60.0,John Butler,Portland Trail Blazers,0.0,9,0.2,0.2,0.1,0.2,0.477
60.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.485
60.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.594
60.0,Jared Butler,Oklahoma City Thunder,0.0,1,0.0,1.0,0.0,0.0,0.477
60.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.662
60.0,Frank Jackson,Utah Jazz,0.0,1,0.0,2.0,1.0,0.0,0.47
60.0,Marko Simonovic,Chicago Bulls,0.0,3,0.0,0.0,0.0,0.0,0.446
60.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.723
60.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.569
