Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,Nicolas Batum,Los Angeles Clippers,0.0,29,5.6,4.2,1.4,0.593,0.552
56.0,Darius Bazley,Oklahoma City Thunder,0.0,20,5.6,3.8,1.0,0.49,0.407
56.0,Robert Covington,Los Angeles Clippers,0.0,17,5.6,3.6,1.2,0.558,0.552
56.0,Dyson Daniels,New Orleans Pelicans,0.0,18,5.6,3.7,2.4,0.589,0.692
56.0,Bruno Fernando,Houston Rockets,0.0,9,5.6,4.6,1.2,0.671,0.308
56.0,Devonte' Graham,New Orleans Pelicans,0.0,26,5.6,1.5,2.1,0.56,0.692
56.0,Keon Johnson,Portland Trail Blazers,0.0,8,5.6,2.0,1.4,0.444,0.556
56.0,Derrick Jones Jr.,Chicago Bulls,0.0,21,5.6,2.4,0.6,0.606,0.423
56.0,T.J. McConnell,Indiana Pacers,0.0,25,5.6,2.4,4.1,0.494,0.5
56.0,Chimezie Metu,Sacramento Kings,0.0,21,5.6,3.3,0.8,0.672,0.56
56.0,Anthony Lamb,Golden State Warriors,0.0,19,5.5,3.3,1.5,0.613,0.519
56.0,Nassir Little,Portland Trail Blazers,0.0,21,5.5,2.4,0.9,0.579,0.556
56.0,Patty Mills,Brooklyn Nets,0.0,21,5.5,1.0,1.3,0.597,0.586
56.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.481
56.0,Dalano Banton,Oronto Raptors,0.0,20,5.4,1.6,1.2,0.519,0.481
56.0,JaMychal Green,Golden State Warriors,0.0,24,5.4,3.8,0.7,0.556,0.519
56.0,Mike Muscala,Oklahoma City Thunder,0.0,17,5.4,3.2,0.9,0.582,0.407
56.0,Kendrick Nunn,Los Angeles Lakers,0.0,22,5.4,1.3,1.1,0.445,0.423
56.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.286
56.0,MarJon Beauchamp,Milwaukee Bucks,0.0,15,5.3,2.9,0.4,0.479,0.731
56.0,Kevin Knox,Detroit Pistons,0.0,22,5.3,2.4,0.4,0.587,0.241
56.0,Alex Caruso,Chicago Bulls,0.0,25,5.2,2.7,3.8,0.551,0.423
56.0,Jarrett Culver,Atlanta Hawks,0.0,8,5.2,4.5,0.8,0.47,0.5
56.0,Trendon Watford,Portland Trail Blazers,0.0,18,5.2,3.9,1.6,0.647,0.556
56.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,10,5.1,1.1,0.6,0.51,0.552
56.0,James Bouknight,Charlotte Hornets,0.0,21,5.1,2.2,1.2,0.433,0.259
56.0,Wenyen Gabriel,Los Angeles Lakers,0.0,20,5.1,3.6,0.6,0.665,0.423
56.0,Montrezl Harrell,Philadelphia 76ers,0.0,22,5.1,2.9,0.6,0.615,0.538
56.0,Aaron Holiday,Atlanta Hawks,0.0,25,5.1,1.6,1.6,0.525,0.5
56.0,Justin Holiday,Atlanta Hawks,0.0,22,5.1,0.9,0.8,0.5,0.5
56.0,Ty Jerome,Golden State Warriors,0.0,12,5.1,1.0,1.8,0.659,0.519
56.0,DeAndre Jordan,Denver Nuggets,0.0,21,5.1,5.9,1.0,0.729,0.615
56.0,Garrison Mathews,Houston Rockets,0.0,22,5.1,1.1,0.4,0.619,0.308
56.0,Thaddeus Young,Oronto Raptors,0.0,24,5.1,3.8,2.0,0.575,0.481
56.0,Malaki Branham,San Antonio Spurs,0.0,13,5.0,1.7,1.7,0.415,0.333
56.0,Donte DiVincenzo,Golden State Warriors,0.0,19,5.0,3.6,2.4,0.518,0.519
56.0,Jaden Hardy,Dallas Mavericks,0.0,6,5.0,0.7,0.3,0.483,0.519
56.0,Payton Pritchard,Boston Celtics,0.0,17,5.0,1.5,1.2,0.522,0.75
56.0,Reggie Bullock,Dallas Mavericks,0.0,26,4.9,3.1,0.9,0.473,0.519
56.0,Danuel House Jr.,Philadelphia 76ers,0.0,22,4.9,2.0,0.8,0.618,0.538
56.0,Jalen Johnson,Atlanta Hawks,0.0,26,4.9,3.8,1.1,0.512,0.5
56.0,Cory Joseph,Detroit Pistons,0.0,23,4.9,1.1,3.2,0.526,0.241
56.0,Furkan Korkmaz,Philadelphia 76ers,0.0,15,4.9,1.3,0.9,0.525,0.538
56.0,JaVale McGee,Dallas Mavericks,0.0,17,4.9,2.6,0.2,0.632,0.519
56.0,Moses Moody,Golden State Warriors,0.0,22,4.9,1.9,0.5,0.583,0.519
56.0,Simone Fontecchio,Utah Jazz,0.0,16,4.8,1.3,0.4,0.583,0.517
56.0,George Hill,Milwaukee Bucks,0.0,26,4.8,1.9,2.5,0.54,0.731
56.0,Jake LaRavia,Memphis Grizzlies,0.0,17,4.8,3.0,0.9,0.568,0.667
56.0,Isaiah Roby,San Antonio Spurs,0.0,22,4.8,2.9,1.4,0.518,0.333
56.0,Vlatko Čančar,Denver Nuggets,0.0,17,4.7,1.7,1.0,0.588,0.615
56.0,Rudy Gay,Utah Jazz,0.0,15,4.7,3.4,0.8,0.425,0.517
56.0,Willy Hernangómez,New Orleans Pelicans,0.0,11,4.7,3.6,0.5,0.582,0.692
56.0,Luke Kornet,Boston Celtics,0.0,23,4.7,3.4,0.8,0.767,0.75
56.0,Duane Washington Jr.,Phoenix Suns,0.0,15,4.6,0.6,0.7,0.443,0.593
56.0,Lindy Waters III,Oklahoma City Thunder,0.0,5,4.6,2.0,0.4,0.5,0.407
56.0,Patrick Beverley,Los Angeles Lakers,0.0,20,4.5,3.8,2.6,0.429,0.423
56.0,Jamal Cain,Miami Heat,0.0,8,4.4,2.4,0.6,0.571,0.464
56.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.407
56.0,Juancho Hernangómez,Oronto Raptors,0.0,16,4.4,4.1,0.8,0.601,0.481
56.0,Bryce McGowens,Charlotte Hornets,0.0,12,4.4,1.4,1.1,0.549,0.259
56.0,Serge Ibaka,Milwaukee Bucks,0.0,14,4.3,2.9,0.3,0.603,0.731
56.0,Zeke Nnaji,Denver Nuggets,0.0,18,4.3,1.4,0.2,0.637,0.615
56.0,Caleb Houstan,Orlando Magic,0.0,21,4.2,2.6,0.8,0.519,0.286
56.0,Admiral Schofield,Orlando Magic,0.0,17,4.2,1.6,0.8,0.572,0.286
56.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.481
56.0,Isaac Okoro,Cleveland Cavaliers,0.0,28,4.1,2.0,0.6,0.507,0.607
56.0,Jericho Sims,New York Knicks,0.0,19,4.1,4.4,0.4,0.774,0.519
56.0,Moses Brown,Los Angeles Clippers,0.0,21,4.0,2.8,0.0,0.626,0.552
56.0,Markieff Morris,Brooklyn Nets,0.0,17,4.0,2.5,1.0,0.59,0.586
56.0,Ish Wainright,Phoenix Suns,0.0,10,4.0,1.9,1.1,0.682,0.593
56.0,Gorgui Dieng,San Antonio Spurs,0.0,11,3.9,2.8,1.7,0.555,0.333
56.0,Kevon Harris,Orlando Magic,0.0,20,3.9,2.2,0.5,0.517,0.286
56.0,Amir Coffey,Los Angeles Clippers,0.0,23,3.8,1.1,1.3,0.493,0.552
56.0,Moussa Diabaté,Los Angeles Clippers,0.0,6,3.8,3.7,0.2,0.696,0.552
56.0,Christian Koloko,Oronto Raptors,0.0,27,3.8,3.4,0.4,0.5,0.481
56.0,Matt Ryan,Minnesota Timberwolves,0.0,13,3.8,1.1,0.3,0.481,0.481
56.0,Dario Šarić,Phoenix Suns,0.0,14,3.8,3.4,1.1,0.449,0.593
56.0,Ish Smith,Denver Nuggets,0.0,10,3.7,1.3,2.5,0.422,0.615
56.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.259
56.0,Goga Bitadze,Indiana Pacers,0.0,16,3.6,2.3,1.0,0.581,0.5
56.0,Usman Garuba,Houston Rockets,0.0,24,3.6,4.8,1.0,0.608,0.308
56.0,Haywood Highsmith,Miami Heat,0.0,17,3.6,4.0,0.6,0.405,0.464
56.0,Daishen Nix,Houston Rockets,0.0,24,3.6,1.8,2.6,0.481,0.308
56.0,Day'Ron Sharpe,Brooklyn Nets,0.0,17,3.6,3.4,0.6,0.581,0.586
56.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,14,3.6,2.5,0.6,0.565,0.667
56.0,Bryn Forbes,Minnesota Timberwolves,0.0,13,3.5,0.5,0.8,0.432,0.481
56.0,Josh Okogie,Phoenix Suns,0.0,23,3.5,2.2,0.8,0.498,0.593
56.0,Jason Preston,Los Angeles Clippers,0.0,4,3.5,0.8,1.2,0.504,0.552
56.0,Dāvis Bertāns,Dallas Mavericks,0.0,10,3.4,0.8,0.4,0.555,0.519
56.0,Kennedy Chandler,Memphis Grizzlies,0.0,11,3.4,1.8,2.5,0.401,0.667
56.0,P.J. Tucker,Philadelphia 76ers,0.0,26,3.4,4.3,1.0,0.543,0.538
56.0,Ochai Agbaji,Utah Jazz,0.0,11,3.3,1.4,0.1,0.528,0.517
56.0,Robin Lopez,Cleveland Cavaliers,0.0,19,3.3,1.5,0.5,0.681,0.607
56.0,Ziaire Williams,Memphis Grizzlies,0.0,3,3.3,4.3,1.7,0.252,0.667
56.0,Christian Braun,Denver Nuggets,0.0,24,3.2,2.1,0.6,0.512,0.615
56.0,Wesley Matthews,Milwaukee Bucks,0.0,18,3.2,1.9,0.6,0.456,0.731
56.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.333
56.0,Kai Jones,Charlotte Hornets,0.0,18,3.1,2.3,0.2,0.524,0.259
56.0,Paul Reed,Philadelphia 76ers,0.0,23,3.1,3.7,0.5,0.587,0.538
56.0,Bismack Biyombo,Phoenix Suns,0.0,21,3.0,3.3,0.8,0.51,0.593
56.0,Max Christie,Los Angeles Lakers,0.0,11,3.0,2.3,0.5,0.554,0.423
56.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.586
56.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.481
56.0,Richaun Holmes,Sacramento Kings,0.0,13,3.0,1.9,0.0,0.705,0.56
56.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.308
56.0,Damian Jones,Los Angeles Lakers,0.0,13,3.0,3.1,0.3,0.606,0.423
56.0,Saben Lee,Philadelphia 76ers,0.0,2,3.0,0.0,1.0,0.75,0.538
56.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,5,3.0,0.8,0.8,0.49,0.667
56.0,Josh Christopher,Houston Rockets,0.0,18,2.9,1.1,0.6,0.494,0.308
56.0,Trent Forrest,Atlanta Hawks,0.0,11,2.9,1.4,1.6,0.48,0.5
56.0,Anthony Gill,Washington Wizards,0.0,24,2.9,1.6,0.5,0.621,0.393
56.0,Raul Neto,Cleveland Cavaliers,0.0,18,2.9,0.8,1.2,0.573,0.607
56.0,Garrett Temple,New Orleans Pelicans,0.0,9,2.9,0.7,0.3,0.547,0.692
56.0,Frank Kaminsky,Atlanta Hawks,0.0,12,2.8,1.3,0.8,0.719,0.5
56.0,Davon Reed,Denver Nuggets,0.0,18,2.8,1.6,0.5,0.444,0.615
56.0,Austin Rivers,Minnesota Timberwolves,0.0,17,2.8,1.2,1.0,0.473,0.481
56.0,Dominick Barlow,San Antonio Spurs,0.0,3,2.7,1.0,1.0,0.515,0.333
56.0,A.J. Green,Milwaukee Bucks,0.0,9,2.6,0.8,0.2,0.751,0.731
56.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,12,2.6,1.9,0.2,0.464,0.731
56.0,Miles McBride,New York Knicks,0.0,15,2.6,0.6,1.6,0.402,0.519
56.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,4,2.5,1.5,0.0,0.5,0.519
56.0,Khem Birch,Oronto Raptors,0.0,15,2.5,1.1,0.3,0.68,0.481
56.0,Greg Brown III,Portland Trail Blazers,0.0,7,2.4,1.0,0.0,0.459,0.556
56.0,Taj Gibson,Washington Wizards,0.0,16,2.4,1.3,0.2,0.522,0.393
56.0,Jaylin Williams,Oklahoma City Thunder,0.0,6,2.3,2.0,0.8,0.421,0.407
56.0,Mamadi Diakite,Cleveland Cavaliers,0.0,11,2.2,1.0,0.2,0.571,0.607
56.0,Jeff Dowtin,Oronto Raptors,0.0,9,2.2,1.1,0.9,0.542,0.481
56.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,10,2.2,0.8,0.4,0.516,0.481
56.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.464
56.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,14,2.2,1.8,0.6,0.499,0.423
56.0,Boban Marjanović,Houston Rockets,0.0,8,2.1,0.9,0.1,0.65,0.308
56.0,Ryan Rollins,Golden State Warriors,0.0,7,2.1,1.0,0.4,0.472,0.519
56.0,JT Thor,Charlotte Hornets,0.0,17,2.1,1.8,0.5,0.407,0.259
56.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.481
56.0,Luka Garza,Minnesota Timberwolves,0.0,3,2.0,1.0,0.0,0.615,0.481
56.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.75
56.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.481
56.0,Josh Minott,Minnesota Timberwolves,0.0,2,2.0,1.5,0.5,0.694,0.481
56.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.517
56.0,Jabari Walker,Portland Trail Blazers,0.0,14,2.0,2.1,0.6,0.472,0.556
56.0,McKinley Wright IV,Dallas Mavericks,0.0,1,2.0,2.0,2.0,0.25,0.519
56.0,James Johnson,Indiana Pacers,0.0,7,1.9,1.1,0.7,0.406,0.5
56.0,Rodney McGruder,Detroit Pistons,0.0,9,1.9,1.8,0.8,0.358,0.241
56.0,Udoka Azubuike,Utah Jazz,0.0,9,1.8,1.8,0.3,0.752,0.517
56.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.333
56.0,Vit Krejci,Atlanta Hawks,0.0,13,1.8,0.8,0.8,0.503,0.5
56.0,Svi Mykhailiuk,New York Knicks,0.0,9,1.8,0.7,0.0,0.775,0.519
56.0,Nerlens Noel,Detroit Pistons,0.0,6,1.8,3.2,0.5,0.373,0.241
56.0,KZ Okpala,Sacramento Kings,0.0,17,1.8,1.4,0.5,0.582,0.56
56.0,Terry Taylor,Indiana Pacers,0.0,16,1.8,1.4,0.4,0.422,0.5
56.0,Matisse Thybulle,Philadelphia 76ers,0.0,22,1.8,1.2,0.4,0.412,0.538
56.0,Frank Ntilikina,Dallas Mavericks,0.0,9,1.7,1.3,1.3,0.316,0.519
56.0,Jaden Springer,Philadelphia 76ers,0.0,3,1.7,0.7,0.0,0.644,0.538
56.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.5
56.0,Matthew Dellavedova,Sacramento Kings,0.0,12,1.5,0.4,1.6,0.403,0.56
56.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,2,1.5,1.0,0.0,0.399,0.423
56.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.393
56.0,TyTy Washington Jr.,Houston Rockets,0.0,2,1.5,0.0,0.0,0.521,0.308
56.0,Tony Bradley,Chicago Bulls,0.0,7,1.4,1.0,0.1,0.85,0.423
56.0,Alex Len,Sacramento Kings,0.0,8,1.4,1.1,0.2,0.557,0.56
56.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.241
56.0,Isaiah Mobley,Cleveland Cavaliers,0.0,7,1.3,1.6,0.0,0.563,0.607
56.0,Noah Vonleh,Boston Celtics,0.0,19,1.3,2.4,0.3,0.502,0.75
56.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.519
56.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.586
56.0,Vince Williams Jr.,Memphis Grizzlies,0.0,6,1.2,0.8,0.3,0.318,0.667
56.0,Johnny Davis,Washington Wizards,0.0,8,1.1,0.6,0.2,0.365,0.393
56.0,Jaxson Hayes,New Orleans Pelicans,0.0,9,1.1,1.8,0.6,0.262,0.692
56.0,Tyrese Martin,Atlanta Hawks,0.0,8,1.1,0.5,0.0,0.346,0.5
56.0,Dalen Terry,Chicago Bulls,0.0,11,1.1,0.2,0.6,0.436,0.423
56.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.56
56.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.615
56.0,Nathan Knight,Minnesota Timberwolves,0.0,10,0.9,0.6,0.0,0.625,0.481
56.0,Leandro Bolmaro,Utah Jazz,0.0,5,0.8,0.4,1.2,0.25,0.517
56.0,Devon Dotson,Washington Wizards,0.0,4,0.8,2.5,1.5,0.188,0.393
56.0,Udonis Haslem,Miami Heat,0.0,4,0.8,1.0,0.0,0.218,0.464
56.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.75
56.0,John Butler,Portland Trail Blazers,0.0,4,0.5,0.5,0.2,0.333,0.556
56.0,Justin Jackson,Boston Celtics,0.0,12,0.5,0.6,0.3,0.231,0.75
56.0,Theo Pinson,Dallas Mavericks,0.0,8,0.5,0.8,0.2,0.34,0.519
56.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.393
56.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,12,0.2,0.9,0.2,0.25,0.731
56.0,Jack White,Denver Nuggets,0.0,8,0.2,0.6,0.0,0.167,0.615
56.0,Ryan Arcidiacono,New York Knicks,0.0,6,0.0,0.3,0.3,0.0,0.519
56.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.241
56.0,Vernon Carey Jr.,Washington Wizards,0.0,3,0.0,0.3,0.0,0.0,0.393
56.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.538
56.0,Keon Ellis,Sacramento Kings,0.0,2,0.0,0.5,0.0,0.0,0.56
56.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.538
56.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.423
56.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.519
56.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.259
56.0,Trevelin Queen,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.5
56.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.692
56.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.423
56.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.423
56.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.586
