Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
52.0,Andre Drummond,Chicago Bulls,0.0,54,6.2,6.7,0.6,0.618,0.463
52.0,Sam Hauser,Boston Celtics,0.0,67,6.2,2.5,0.7,0.633,0.681
52.0,Obi Toppin,New York Knicks,0.0,55,6.2,2.9,0.8,0.526,0.571
52.0,Drew Eubanks,Portland Trail Blazers,0.0,66,6.1,5.1,1.2,0.699,0.456
52.0,R.J. Hampton,Detroit Pistons,0.0,35,6.1,1.7,1.3,0.58,0.232
52.0,Maxi Kleber,Dallas Mavericks,0.0,27,6.1,3.8,1.2,0.604,0.493
52.0,Patty Mills,Brooklyn Nets,0.0,38,6.1,1.1,1.4,0.566,0.574
52.0,Mike Muscala,Boston Celtics,0.0,52,6.1,3.1,0.8,0.594,0.681
52.0,Trendon Watford,Portland Trail Blazers,0.0,51,6.1,3.6,1.9,0.634,0.456
52.0,Nicolas Batum,Los Angeles Clippers,0.0,65,6.0,4.2,1.4,0.581,0.522
52.0,Ochai Agbaji,Utah Jazz,0.0,46,5.9,1.8,0.7,0.576,0.478
52.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.463
52.0,Eugene Omoruyi,Detroit Pistons,0.0,29,5.9,2.4,0.5,0.545,0.232
52.0,Charles Bassey,San Antonio Spurs,0.0,34,5.8,5.7,1.4,0.66,0.254
52.0,Oshae Brissett,Indiana Pacers,0.0,53,5.8,3.4,0.6,0.537,0.449
52.0,Wenyen Gabriel,Los Angeles Lakers,0.0,54,5.8,3.9,0.5,0.643,0.485
52.0,Jordan Goodwin,Washington Wizards,0.0,48,5.8,3.2,2.5,0.535,0.456
52.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.254
52.0,Cory Joseph,Detroit Pistons,0.0,50,5.8,1.6,3.4,0.541,0.232
52.0,Jaylin Williams,Oklahoma City Thunder,0.0,36,5.8,4.8,1.5,0.558,0.485
52.0,Robert Covington,Los Angeles Clippers,0.0,38,5.7,3.6,1.2,0.546,0.522
52.0,Ousmane Dieng,Oklahoma City Thunder,0.0,25,5.7,3.2,1.2,0.528,0.485
52.0,Davion Mitchell,Sacramento Kings,0.0,66,5.7,1.3,2.2,0.557,0.597
52.0,Vlatko Čančar,Denver Nuggets,0.0,49,5.6,2.3,1.5,0.621,0.676
52.0,Alex Caruso,Chicago Bulls,0.0,57,5.6,3.1,3.1,0.575,0.463
52.0,Dewayne Dedmon,Philadelphia 76ers,0.0,31,5.6,3.5,0.5,0.59,0.672
52.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.314
52.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.571
52.0,Jae Crowder,Milwaukee Bucks,0.0,10,5.5,4.1,1.4,0.598,0.721
52.0,Montrezl Harrell,Philadelphia 76ers,0.0,51,5.5,2.7,0.6,0.633,0.672
52.0,Jaxson Hayes,New Orleans Pelicans,0.0,41,5.5,3.0,0.8,0.618,0.485
52.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.529
52.0,John Konchar,Memphis Grizzlies,0.0,59,5.5,4.3,1.3,0.557,0.612
52.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.471
52.0,Lamar Stevens,Cleveland Cavaliers,0.0,50,5.4,3.2,0.6,0.537,0.614
52.0,Darius Bazley,Phoenix Suns,0.0,38,5.3,3.4,0.9,0.516,0.544
52.0,MarJon Beauchamp,Milwaukee Bucks,0.0,41,5.3,2.2,0.6,0.503,0.721
52.0,Saben Lee,Phoenix Suns,0.0,22,5.3,1.7,2.5,0.55,0.544
52.0,Ricky Rubio,Cleveland Cavaliers,0.0,22,5.3,2.3,3.4,0.457,0.614
52.0,Josh Christopher,Houston Rockets,0.0,50,5.2,1.1,1.0,0.521,0.235
52.0,Jalen Johnson,Atlanta Hawks,0.0,64,5.2,3.9,1.0,0.548,0.493
52.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,20,5.2,1.6,0.9,0.566,0.485
52.0,Lindy Waters III,Oklahoma City Thunder,0.0,31,5.2,1.8,0.7,0.592,0.485
52.0,Kevin Knox,Portland Trail Blazers,0.0,50,5.1,2.4,0.3,0.615,0.456
52.0,Zeke Nnaji,Denver Nuggets,0.0,44,5.1,2.3,0.2,0.634,0.676
52.0,Austin Rivers,Minnesota Timberwolves,0.0,50,5.1,1.6,1.5,0.569,0.507
52.0,Simone Fontecchio,Utah Jazz,0.0,40,5.0,1.4,0.7,0.503,0.478
52.0,Rudy Gay,Utah Jazz,0.0,53,5.0,3.0,1.0,0.469,0.478
52.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.412
52.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.314
52.0,Chimezie Metu,Sacramento Kings,0.0,54,5.0,3.1,0.7,0.655,0.597
52.0,Ziaire Williams,Memphis Grizzlies,0.0,35,5.0,2.1,0.7,0.493,0.612
52.0,Isaiah Hartenstein,New York Knicks,0.0,70,4.9,6.6,0.9,0.558,0.571
52.0,Derrick Jones Jr.,Chicago Bulls,0.0,51,4.9,2.4,0.6,0.612,0.463
52.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,24,4.8,1.5,0.2,0.561,0.522
52.0,Malachi Flynn,Oronto Raptors,0.0,43,4.8,1.5,1.5,0.492,0.471
52.0,George Hill,Indiana Pacers,0.0,39,4.8,1.9,2.5,0.576,0.449
52.0,DeAndre Jordan,Denver Nuggets,0.0,35,4.8,4.8,0.9,0.735,0.676
52.0,Dean Wade,Cleveland Cavaliers,0.0,37,4.8,3.5,0.9,0.56,0.614
52.0,Justin Holiday,Dallas Mavericks,0.0,37,4.7,1.1,0.9,0.514,0.493
52.0,Chuma Okeke,Orlando Magic,0.0,22,4.7,3.5,1.2,0.509,0.412
52.0,Payton Pritchard,Boston Celtics,0.0,45,4.7,1.5,1.0,0.503,0.681
52.0,Blake Wesley,San Antonio Spurs,0.0,22,4.7,2.0,1.7,0.425,0.254
52.0,Cody Zeller,Miami Heat,0.0,10,4.7,3.5,0.6,0.601,0.529
52.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.522
52.0,A.J. Green,Milwaukee Bucks,0.0,30,4.6,1.2,0.6,0.633,0.721
52.0,Haywood Highsmith,Miami Heat,0.0,45,4.6,3.6,0.7,0.521,0.529
52.0,Garrison Mathews,Atlanta Hawks,0.0,48,4.6,1.3,0.5,0.576,0.493
52.0,Moses Moody,Golden State Warriors,0.0,52,4.6,1.6,0.8,0.56,0.522
52.0,TyTy Washington Jr.,Houston Rockets,0.0,30,4.6,1.4,1.6,0.423,0.235
52.0,Blake Griffin,Boston Celtics,0.0,31,4.5,3.5,1.4,0.601,0.681
52.0,Rodney McGruder,Detroit Pistons,0.0,28,4.5,1.7,0.8,0.571,0.232
52.0,Dalano Banton,Oronto Raptors,0.0,27,4.4,1.3,1.1,0.499,0.471
52.0,Jamal Cain,Miami Heat,0.0,15,4.4,2.6,0.6,0.579,0.529
52.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.493
52.0,Danuel House Jr.,Philadelphia 76ers,0.0,43,4.4,1.7,0.7,0.612,0.672
52.0,Daishen Nix,Houston Rockets,0.0,47,4.4,1.8,2.6,0.468,0.235
52.0,Thaddeus Young,Oronto Raptors,0.0,54,4.4,3.1,1.4,0.573,0.471
52.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.314
52.0,Ish Wainright,Phoenix Suns,0.0,50,4.3,2.2,0.9,0.535,0.544
52.0,Dāvis Bertāns,Dallas Mavericks,0.0,37,4.2,1.1,0.4,0.595,0.493
52.0,Christian Braun,Denver Nuggets,0.0,62,4.2,2.2,0.8,0.581,0.676
52.0,Dyson Daniels,New Orleans Pelicans,0.0,46,4.2,3.4,2.5,0.507,0.485
52.0,Admiral Schofield,Orlando Magic,0.0,31,4.2,1.7,0.8,0.624,0.412
52.0,Dru Smith,Brooklyn Nets,0.0,10,4.2,1.8,1.5,0.501,0.574
52.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.721
52.0,JaVale McGee,Dallas Mavericks,0.0,36,4.1,2.6,0.3,0.612,0.493
52.0,Gary Payton II,Portland Trail Blazers,0.0,15,4.1,2.6,1.5,0.713,0.456
52.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.254
52.0,Day'Ron Sharpe,Brooklyn Nets,0.0,36,4.1,3.8,0.8,0.551,0.574
52.0,Keon Johnson,Portland Trail Blazers,0.0,35,4.0,1.1,1.1,0.451,0.456
52.0,Aaron Holiday,Atlanta Hawks,0.0,54,3.9,1.2,1.2,0.529,0.493
52.0,Caleb Houstan,Orlando Magic,0.0,39,3.9,2.1,0.5,0.551,0.412
52.0,Johnny Juzang,Utah Jazz,0.0,7,3.9,1.0,0.1,0.411,0.478
52.0,Orlando Robinson,Miami Heat,0.0,29,3.9,4.1,0.7,0.572,0.529
52.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.235
52.0,Bruno Fernando,Atlanta Hawks,0.0,34,3.8,3.6,0.9,0.57,0.493
52.0,Furkan Korkmaz,Philadelphia 76ers,0.0,27,3.8,1.1,0.7,0.535,0.672
52.0,Matt Ryan,Minnesota Timberwolves,0.0,32,3.8,0.8,0.5,0.556,0.507
52.0,Goga Bitadze,Orlando Magic,0.0,26,3.7,2.8,0.9,0.569,0.412
52.0,Bismack Biyombo,Phoenix Suns,0.0,49,3.7,3.9,0.9,0.541,0.544
52.0,Amir Coffey,Los Angeles Clippers,0.0,44,3.7,1.2,1.2,0.491,0.522
52.0,Nathan Knight,Minnesota Timberwolves,0.0,35,3.7,1.5,0.4,0.661,0.507
52.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.507
52.0,Danny Green,Cleveland Cavaliers,0.0,7,3.6,0.7,0.3,0.613,0.614
52.0,Kevon Harris,Orlando Magic,0.0,27,3.6,2.0,0.4,0.546,0.412
52.0,Luke Kornet,Boston Celtics,0.0,57,3.6,2.8,0.6,0.718,0.681
52.0,Bryce McGowens,Charlotte Hornets,0.0,34,3.6,1.8,0.8,0.474,0.314
52.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,32,3.6,1.5,3.0,0.507,0.507
52.0,Matisse Thybulle,Portland Trail Blazers,0.0,61,3.6,1.8,0.7,0.549,0.456
52.0,Max Christie,Los Angeles Lakers,0.0,37,3.5,2.0,0.5,0.571,0.485
52.0,Olivier Sarr,Oklahoma City Thunder,0.0,2,3.5,2.5,0.0,0.47,0.485
52.0,Jericho Sims,New York Knicks,0.0,49,3.5,4.7,0.5,0.774,0.571
52.0,P.J. Tucker,Philadelphia 76ers,0.0,64,3.5,4.0,0.8,0.57,0.672
52.0,David Duke Jr.,Brooklyn Nets,0.0,18,3.4,1.1,0.9,0.477,0.574
52.0,Christian Koloko,Oronto Raptors,0.0,46,3.4,3.2,0.5,0.529,0.471
52.0,Paul Reed,Philadelphia 76ers,0.0,54,3.4,3.4,0.3,0.597,0.672
52.0,Usman Garuba,Houston Rockets,0.0,61,3.3,4.3,0.9,0.623,0.235
52.0,Taj Gibson,Washington Wizards,0.0,42,3.3,2.0,0.7,0.575,0.456
52.0,Boban Marjanović,Houston Rockets,0.0,24,3.3,1.7,0.2,0.72,0.235
52.0,Miles McBride,New York Knicks,0.0,55,3.3,0.8,1.1,0.464,0.571
52.0,Markieff Morris,Dallas Mavericks,0.0,32,3.3,1.9,0.8,0.581,0.493
52.0,Julian Champagnie,San Antonio Spurs,0.0,4,3.2,1.2,0.2,0.361,0.254
52.0,Anthony Gill,Washington Wizards,0.0,45,3.2,1.5,0.5,0.65,0.456
52.0,Richaun Holmes,Sacramento Kings,0.0,35,3.2,2.0,0.1,0.726,0.597
52.0,Wesley Matthews,Milwaukee Bucks,0.0,39,3.2,2.2,0.5,0.497,0.721
52.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.522
52.0,McKinley Wright IV,Dallas Mavericks,0.0,22,3.2,1.6,2.0,0.509,0.493
52.0,Dominick Barlow,San Antonio Spurs,0.0,14,3.1,2.6,0.6,0.568,0.254
52.0,Gorgui Dieng,San Antonio Spurs,0.0,22,3.1,2.6,1.4,0.495,0.254
52.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.254
52.0,Jake LaRavia,Memphis Grizzlies,0.0,32,3.1,1.9,0.7,0.532,0.612
52.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,28,3.1,2.6,0.6,0.453,0.254
52.0,Josh Minott,Minnesota Timberwolves,0.0,13,3.1,1.7,0.2,0.595,0.507
52.0,Jamaree Bouyea,Washington Wizards,0.0,5,3.0,1.2,0.8,0.432,0.456
52.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.493
52.0,Raul Neto,Cleveland Cavaliers,0.0,42,3.0,1.0,1.4,0.629,0.614
52.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.449
52.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.597
52.0,Joe Wieskamp,Oronto Raptors,0.0,3,3.0,0.7,0.3,0.563,0.471
52.0,Moussa Diabaté,Los Angeles Clippers,0.0,18,2.9,2.5,0.2,0.563,0.522
52.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.471
52.0,Damian Jones,Utah Jazz,0.0,30,2.9,2.7,0.3,0.662,0.478
52.0,Trent Forrest,Atlanta Hawks,0.0,18,2.8,1.6,1.7,0.487,0.493
52.0,Meyers Leonard,Milwaukee Bucks,0.0,5,2.8,2.0,0.0,0.643,0.721
52.0,Svi Mykhailiuk,Charlotte Hornets,0.0,20,2.8,0.7,0.4,0.665,0.314
52.0,Kai Jones,Charlotte Hornets,0.0,35,2.7,2.1,0.2,0.587,0.314
52.0,Robin Lopez,Cleveland Cavaliers,0.0,34,2.7,1.3,0.4,0.686,0.614
52.0,Ish Smith,Denver Nuggets,0.0,34,2.7,1.3,2.2,0.447,0.676
52.0,Jabari Walker,Portland Trail Blazers,0.0,44,2.7,2.0,0.5,0.51,0.456
52.0,A.J. Lawson,Dallas Mavericks,0.0,13,2.6,0.8,0.1,0.638,0.493
52.0,Terry Taylor,Chicago Bulls,0.0,28,2.6,1.4,0.4,0.542,0.463
52.0,JT Thor,Charlotte Hornets,0.0,57,2.6,1.8,0.4,0.454,0.314
52.0,Jared Butler,Oklahoma City Thunder,0.0,2,2.5,0.5,2.0,0.625,0.485
52.0,Ron Harper Jr.,Oronto Raptors,0.0,4,2.5,0.5,0.0,0.714,0.471
52.0,James Johnson,Indiana Pacers,0.0,14,2.5,1.5,0.7,0.465,0.449
52.0,Juan Toscano-Anderson,Utah Jazz,0.0,39,2.5,2.2,0.9,0.528,0.478
52.0,Jeff Dowtin,Oronto Raptors,0.0,18,2.4,0.9,0.9,0.492,0.471
52.0,Frank Kaminsky,Houston Rockets,0.0,33,2.4,1.4,0.8,0.642,0.235
52.0,Frank Ntilikina,Dallas Mavericks,0.0,42,2.3,1.3,1.1,0.43,0.493
52.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.485
52.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.471
52.0,Davon Reed,Los Angeles Lakers,0.0,39,2.2,1.5,0.5,0.474,0.485
52.0,Kennedy Chandler,Memphis Grizzlies,0.0,29,2.1,1.1,1.6,0.419,0.612
52.0,Andre Iguodala,Golden State Warriors,0.0,8,2.1,2.1,2.4,0.521,0.522
52.0,Nerlens Noel,Brooklyn Nets,0.0,17,2.1,2.7,0.6,0.421,0.574
52.0,Jaden Springer,Philadelphia 76ers,0.0,8,2.1,1.0,0.2,0.576,0.672
52.0,Garrett Temple,New Orleans Pelicans,0.0,20,2.1,0.7,0.6,0.491,0.485
52.0,Buddy Boeheim,Detroit Pistons,0.0,3,2.0,0.3,0.3,0.3,0.232
52.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.471
52.0,Sam Merrill,Cleveland Cavaliers,0.0,1,2.0,0.0,0.0,0.5,0.614
52.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.493
52.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.232
52.0,Udoka Azubuike,Utah Jazz,0.0,26,1.9,2.2,0.2,0.769,0.478
52.0,Keon Ellis,Sacramento Kings,0.0,10,1.9,0.7,0.3,0.839,0.597
52.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.522
52.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.456
52.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.235
52.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.254
52.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,13,1.8,0.6,0.6,0.441,0.612
52.0,Theo Pinson,Dallas Mavericks,0.0,36,1.8,1.1,0.8,0.486,0.493
52.0,Quenton Jackson,Washington Wizards,0.0,3,1.7,0.3,0.3,0.833,0.456
52.0,Dalen Terry,Chicago Bulls,0.0,27,1.7,0.7,0.6,0.518,0.463
52.0,Tony Bradley,Chicago Bulls,0.0,12,1.6,0.9,0.1,0.69,0.463
52.0,Mamadi Diakite,Cleveland Cavaliers,0.0,16,1.6,0.8,0.1,0.5,0.614
52.0,Jared Rhoden,Detroit Pistons,0.0,5,1.6,1.6,0.0,0.444,0.232
52.0,Peyton Watson,Denver Nuggets,0.0,14,1.6,0.6,0.1,0.553,0.676
52.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.449
52.0,Kessler Edwards,Sacramento Kings,0.0,20,1.5,1.4,0.3,0.352,0.597
52.0,Carlik Jones,Chicago Bulls,0.0,2,1.5,1.5,1.0,0.222,0.463
52.0,Trevor Keels,New York Knicks,0.0,2,1.5,1.0,0.0,0.5,0.571
52.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,26,1.5,0.6,0.7,0.461,0.507
52.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.456
52.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.485
52.0,Matthew Dellavedova,Sacramento Kings,0.0,27,1.4,0.4,1.3,0.42,0.597
52.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.232
52.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.597
52.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.478
52.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.493
52.0,Vit Krejci,Atlanta Hawks,0.0,23,1.2,0.6,0.5,0.469,0.493
52.0,Tyrese Martin,Atlanta Hawks,0.0,13,1.2,0.5,0.0,0.444,0.493
52.0,Jack White,Denver Nuggets,0.0,16,1.2,0.6,0.2,0.548,0.676
52.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,15,1.1,0.7,0.6,0.375,0.456
52.0,Johnny Davis,Washington Wizards,0.0,14,1.1,0.6,0.2,0.414,0.456
52.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.681
52.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.463
52.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.681
52.0,Isaiah Mobley,Cleveland Cavaliers,0.0,9,1.0,1.2,0.0,0.563,0.614
52.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.597
52.0,Omer Yurtseven,Miami Heat,0.0,2,1.0,2.5,0.0,0.333,0.529
52.0,JD Davison,Boston Celtics,0.0,7,0.9,0.7,0.4,0.273,0.681
52.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.681
52.0,Vince Williams Jr.,Memphis Grizzlies,0.0,11,0.9,0.6,0.3,0.357,0.612
52.0,Alex Len,Sacramento Kings,0.0,16,0.8,0.9,0.3,0.553,0.597
52.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.485
52.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,28,0.6,1.0,0.1,0.313,0.721
52.0,PJ Dozier,Sacramento Kings,0.0,8,0.6,0.4,0.0,0.417,0.597
52.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.456
52.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.456
52.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.529
52.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.456
52.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.478
52.0,John Butler,Portland Trail Blazers,0.0,9,0.2,0.2,0.1,0.2,0.456
52.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.485
52.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.597
52.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.672
52.0,Frank Jackson,Utah Jazz,0.0,1,0.0,2.0,1.0,0.0,0.478
52.0,Marko Simonovic,Chicago Bulls,0.0,3,0.0,0.0,0.0,0.0,0.463
52.0,Lindell Wigginton,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.721
52.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.574
