Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
91.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,5.8,2.2,0.4,0.599,0.8
91.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,5,5.8,3.0,0.2,0.703,0.4
91.0,Ben Simmons,Team.BROOKLYN_NETS,0.0,5,5.6,6.2,6.8,0.446,0.2
91.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,4,5.5,3.8,1.0,0.472,0.5
91.0,Kendrick Nunn,Team.LOS_ANGELES_LAKERS,0.0,4,5.5,2.2,1.5,0.355,0.0
91.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,4,5.5,1.5,1.2,0.656,0.0
91.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,4,5.5,2.2,0.8,0.557,0.6
91.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,6,5.5,2.2,1.3,0.525,0.333
91.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,5,5.4,0.6,0.6,0.647,0.2
91.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,4,5.2,4.8,1.5,0.56,0.75
91.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,5,5.2,3.8,1.2,0.825,0.4
91.0,Patrick Beverley,Team.LOS_ANGELES_LAKERS,0.0,4,5.2,3.0,2.8,0.449,0.0
91.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,5,5.2,3.0,2.8,0.53,0.6
91.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,5,5.2,4.6,1.4,0.601,0.4
91.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,4,5.2,3.2,0.8,0.7,0.75
91.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,4,5.2,0.8,2.0,0.485,0.75
91.0,Javonte Green,Team.CHICAGO_BULLS,0.0,5,5.2,2.6,1.2,0.589,0.6
91.0,Aaron Holiday,Team.ATLANTA_HAWKS,0.0,4,5.2,1.0,1.0,0.503,0.75
91.0,Edmond Sumner,Team.BROOKLYN_NETS,0.0,4,5.2,1.0,1.2,0.554,0.2
91.0,Troy Brown Jr.,Team.LOS_ANGELES_LAKERS,0.0,2,5.0,4.5,2.5,0.333,0.0
91.0,Donte DiVincenzo,Team.GOLDEN_STATE_WARRIORS,0.0,3,5.0,0.7,1.0,0.588,0.6
91.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,5,5.0,1.6,3.0,0.633,0.2
91.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,3,5.0,2.0,1.0,0.504,1.0
91.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,4,5.0,1.2,2.5,0.402,0.0
91.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,2,5.0,0.5,1.0,0.635,0.75
91.0,P.J. Tucker,Team.PHILADELPHIA_76ERS,0.0,5,5.0,4.0,0.6,0.571,0.2
91.0,Myles Turner,Team.INDIANA_PACERS,0.0,1,5.0,6.0,2.0,0.3,0.2
91.0,Jalen Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,1,5.0,0.0,1.0,1.25,0.4
91.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,5,4.8,1.0,0.2,0.783,0.6
91.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,4,4.8,3.0,0.0,0.745,0.0
91.0,Joe Harris,Team.BROOKLYN_NETS,0.0,3,4.7,3.7,2.0,0.412,0.2
91.0,Matt Ryan,Team.LOS_ANGELES_LAKERS,0.0,3,4.7,1.0,0.0,0.636,0.0
91.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,2,4.5,0.0,0.0,0.75,0.6
91.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,4,4.5,2.5,1.0,1.042,0.5
91.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,2,4.5,3.0,0.0,0.654,1.0
91.0,Christian Braun,Team.DENVER_NUGGETS,0.0,5,4.4,2.8,1.0,0.583,0.6
91.0,JaMychal Green,Team.GOLDEN_STATE_WARRIORS,0.0,5,4.4,4.8,0.8,0.557,0.6
91.0,David Roddy,Team.MEMPHIS_GRIZZLIES,0.0,5,4.4,2.2,0.8,0.325,0.8
91.0,Justin Holiday,Team.ATLANTA_HAWKS,0.0,4,4.2,1.2,2.0,0.37,0.75
91.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,4,4.2,1.8,0.0,0.585,0.75
91.0,Raul Neto,Team.CLEVELAND_CAVALIERS,0.0,4,4.2,1.5,1.0,0.576,0.75
91.0,Darius Garland,Team.CLEVELAND_CAVALIERS,0.0,1,4.0,1.0,3.0,0.25,0.75
91.0,Braxton Key,Team.DETROIT_PISTONS,0.0,1,4.0,0.0,0.0,1.064,0.2
91.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,2,4.0,2.5,0.5,0.364,0.0
91.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,4,4.0,5.2,1.2,0.41,0.2
91.0,Jaylin Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,6.0,2.0,0.45,0.4
91.0,DeAndre Jordan,Team.DENVER_NUGGETS,0.0,4,3.8,3.5,0.5,0.768,0.6
91.0,Isaiah Roby,Team.SAN_ANTONIO_SPURS,0.0,4,3.8,2.8,1.5,0.524,0.6
91.0,Terry Taylor,Team.INDIANA_PACERS,0.0,5,3.8,3.0,1.0,0.437,0.2
91.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,3,3.7,3.3,0.7,0.5,0.8
91.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,5,3.6,0.8,0.4,0.551,0.2
91.0,Juan Toscano-Anderson,Team.LOS_ANGELES_LAKERS,0.0,4,3.5,3.2,0.8,0.453,0.0
91.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,5,3.4,1.6,0.4,0.708,0.333
91.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,5,3.4,2.8,0.8,0.31,0.2
91.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,5,3.4,2.2,3.4,0.475,0.6
91.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,3,3.3,5.7,1.0,0.571,0.2
91.0,Damian Jones,Team.LOS_ANGELES_LAKERS,0.0,3,3.3,2.3,0.7,0.512,0.0
91.0,Simone Fontecchio,Team.UTAH_JAZZ,0.0,4,3.2,1.0,0.0,0.591,0.8
91.0,Danuel House Jr.,Team.PHILADELPHIA_76ERS,0.0,5,3.2,1.6,1.2,0.477,0.2
91.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,5,3.2,1.8,2.8,0.308,0.2
91.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,3.0,0.0,0.0,0.564,0.8
91.0,Moussa Diabaté,Team.LOS_ANGELES_CLIPPERS,0.0,1,3.0,2.0,1.0,1.042,0.4
91.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,3.0,2.6,0.4,0.627,0.8
91.0,Caleb Houstan,Team.ORLANDO_MAGIC,0.0,3,3.0,2.0,0.0,0.455,0.0
91.0,Trevor Hudgins,Team.HOUSTON_ROCKETS,0.0,1,3.0,0.0,0.0,1.5,0.2
91.0,Nikola Jović,Team.MIAMI_HEAT,0.0,2,3.0,1.0,0.5,0.429,0.333
91.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,4,3.0,2.0,0.0,0.47,0.6
91.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,1,3.0,1.0,0.0,0.5,0.2
91.0,Markieff Morris,Team.BROOKLYN_NETS,0.0,2,3.0,2.0,0.0,0.6,0.2
91.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,3,3.0,0.7,2.0,0.418,0.2
91.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,2,3.0,0.5,1.0,0.5,0.75
91.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,5,2.8,2.4,0.8,0.354,0.0
91.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,4,2.8,1.5,0.8,0.37,0.2
91.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,4,2.8,0.8,0.8,0.407,0.4
91.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,5,2.8,1.8,3.2,0.223,0.2
91.0,Yuta Watanabe,Team.BROOKLYN_NETS,0.0,4,2.8,1.2,0.5,0.698,0.2
91.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,3,2.7,0.3,0.3,0.444,0.6
91.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,5,2.6,2.2,1.2,0.437,0.0
91.0,Max Christie,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.5,1.33,0.0
91.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,2.5,2.5,1.0,0.625,0.8
91.0,Noah Vonleh,Team.BOSTON_CELTICS,0.0,4,2.5,3.8,0.0,0.5,0.75
91.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,3,2.3,2.3,2.0,0.438,1.0
91.0,Gorgui Dieng,Team.SAN_ANTONIO_SPURS,0.0,3,2.3,1.7,2.7,0.5,0.6
91.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,3,2.3,2.7,0.0,0.5,0.5
91.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,3,2.3,1.0,0.3,0.5,0.6
91.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,5,2.2,1.0,0.6,0.506,0.6
91.0,Christian Koloko,Team.TORONTO_RAPTORS,0.0,5,2.2,3.2,0.4,0.435,0.6
91.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,3,2.0,0.0,0.0,0.6,0.4
91.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,4,2.0,1.2,0.2,0.45,0.75
91.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,1,2.0,3.0,0.0,1.0,0.75
91.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,4,2.0,1.0,1.0,0.515,0.0
91.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,1,2.0,5.0,0.0,0.333,0.75
91.0,James Johnson,Team.INDIANA_PACERS,0.0,1,2.0,2.0,1.0,0.333,0.2
91.0,Kenneth Lofton Jr.,Team.MEMPHIS_GRIZZLIES,0.0,2,2.0,0.5,0.5,0.45,0.8
91.0,Tyrese Martin,Team.ATLANTA_HAWKS,0.0,1,2.0,0.0,0.0,1.0,0.75
91.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,3,2.0,2.3,1.0,0.381,0.0
91.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,4,2.0,0.0,0.0,0.667,0.6
91.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,1.0,1.136,0.5
91.0,Scotty Pippen Jr.,Team.LOS_ANGELES_LAKERS,0.0,1,2.0,0.0,0.0,1.136,0.0
91.0,Dru Smith,Team.MIAMI_HEAT,0.0,1,2.0,1.0,0.0,0.333,0.333
91.0,Peyton Watson,Team.DENVER_NUGGETS,0.0,3,2.0,0.7,0.0,0.5,0.6
91.0,Mark Williams,Team.CHARLOTTE_HORNETS,0.0,2,2.0,2.0,0.0,0.694,0.5
91.0,McKinley Wright IV,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,2.0,0.25,0.5
91.0,Ousmane Dieng,Team.OKLAHOMA_CITY_THUNDER,0.0,5,1.8,1.6,1.0,0.25,0.4
91.0,Kevin Knox,Team.DETROIT_PISTONS,0.0,4,1.8,1.5,0.0,0.219,0.2
91.0,Moses Brown,Team.LOS_ANGELES_CLIPPERS,0.0,3,1.7,0.7,0.0,0.644,0.4
91.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,2,1.5,1.5,0.0,0.25,0.2
91.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,2,1.5,1.0,1.0,0.5,0.2
91.0,Bryn Forbes,Team.MINNESOTA_TIMBERWOLVES,0.0,4,1.5,0.2,0.5,0.304,0.6
91.0,Ty Jerome,Team.GOLDEN_STATE_WARRIORS,0.0,2,1.5,0.5,1.0,0.5,0.6
91.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,2,1.5,0.0,0.0,1.5,0.5
91.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,2,1.5,2.0,0.0,0.387,0.75
91.0,Josh Okogie,Team.PHOENIX_SUNS,0.0,4,1.5,1.2,0.0,0.51,0.75
91.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,4,1.5,1.0,0.0,0.25,0.75
91.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.0,0.0,0.25,0.4
91.0,Montrezl Harrell,Team.PHILADELPHIA_76ERS,0.0,5,1.4,0.6,0.0,0.411,0.2
91.0,Boban Marjanović,Team.HOUSTON_ROCKETS,0.0,3,1.3,1.0,0.3,0.602,0.2
91.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,2,1.0,0.0,1.0,0.5,0.8
91.0,Kyle Anderson,Team.MINNESOTA_TIMBERWOLVES,0.0,2,1.0,3.0,0.5,0.347,0.6
91.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,2,1.0,1.5,0.0,0.5,0.6
91.0,Blake Griffin,Team.BOSTON_CELTICS,0.0,3,1.0,3.0,1.0,0.19,0.75
91.0,Kevon Harris,Team.ORLANDO_MAGIC,0.0,3,1.0,2.3,0.3,0.19,0.0
91.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,1,1.0,0.0,0.0,0.568,0.5
91.0,Davon Reed,Team.DENVER_NUGGETS,0.0,4,1.0,0.8,0.2,0.254,0.6
91.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,1,1.0,2.0,0.0,0.266,0.2
91.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,2,1.0,0.0,0.5,0.25,0.2
91.0,KZ Okpala,Team.SACRAMENTO_KINGS,0.0,4,0.8,1.5,0.5,0.3,0.0
91.0,Bryce McGowens,Team.CHARLOTTE_HORNETS,0.0,3,0.7,0.0,0.0,0.5,0.5
91.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,0.5,1.0,0.0,0.2,0.333
91.0,Isaiah Joe,Team.OKLAHOMA_CITY_THUNDER,0.0,4,0.5,0.2,0.8,0.333,0.4
91.0,Ochai Agbaji,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.8
91.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,1,0.0,0.0,0.0,0.0,1.0
91.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,2,0.0,1.0,0.5,0.0,0.75
91.0,Buddy Boeheim,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.2
91.0,Leandro Bolmaro,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.8
91.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,2,0.0,1.5,0.0,0.0,0.6
91.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,2,0.0,0.0,0.0,0.0,0.6
91.0,Kennedy Chandler,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,0.0,1.0,0.0,0.8
91.0,Johnny Davis,Team.WASHINGTON_WIZARDS,0.0,1,0.0,1.0,0.0,0.0,0.75
91.0,Matthew Dellavedova,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.0
91.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,2,0.0,0.5,0.5,0.0,0.0
91.0,Taj Gibson,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Jaden Hardy,Team.DALLAS_MAVERICKS,0.0,1,0.0,1.0,0.0,0.0,0.5
91.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,1,0.0,1.0,0.0,0.0,0.333
91.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.75
91.0,Juancho Hernangómez,Team.TORONTO_RAPTORS,0.0,1,0.0,1.0,0.0,0.0,0.6
91.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,2,0.0,0.5,0.0,0.0,0.6
91.0,Trevor Keels,Team.NEW_YORK_KNICKS,0.0,1,0.0,1.0,0.0,0.0,0.75
91.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,2,0.0,1.0,0.0,0.0,0.6
91.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,1,0.0,0.0,0.0,0.0,0.2
91.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,1,0.0,1.0,0.0,0.0,0.0
91.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,1,0.0,0.0,0.0,0.0,1.0
91.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.5
91.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,1,0.0,1.0,1.0,0.0,0.2
91.0,Chima Moneke,Team.SACRAMENTO_KINGS,0.0,1,0.0,2.0,1.0,0.0,0.0
91.0,Wendell Moore Jr.,Team.MINNESOTA_TIMBERWOLVES,0.0,1,0.0,0.0,0.0,0.0,0.6
91.0,Jason Preston,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,0.0,0.0,0.4
91.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,3,0.0,0.7,0.0,0.0,0.2
91.0,Austin Rivers,Team.MINNESOTA_TIMBERWOLVES,0.0,2,0.0,0.5,0.0,0.0,0.6
91.0,Ryan Rollins,Team.GOLDEN_STATE_WARRIORS,0.0,2,0.0,0.5,0.5,0.0,0.6
91.0,Dario Šarić,Team.PHOENIX_SUNS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,1,0.0,0.0,0.0,0.0,0.6
91.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,1,0.0,1.0,0.0,0.0,0.75
91.0,Ish Smith,Team.DENVER_NUGGETS,0.0,3,0.0,0.7,0.7,0.0,0.6
91.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,1,0.0,1.0,0.0,0.0,0.75
91.0,Cole Swider,Team.LOS_ANGELES_LAKERS,0.0,1,0.0,1.0,1.0,0.0,0.0
91.0,Dalen Terry,Team.CHICAGO_BULLS,0.0,3,0.0,0.0,0.0,0.0,0.6
91.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,4,0.0,0.0,0.0,0.0,0.2
91.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Duane Washington Jr.,Team.PHOENIX_SUNS,0.0,1,0.0,0.0,0.0,0.0,0.75
91.0,Jack White,Team.DENVER_NUGGETS,0.0,1,0.0,0.0,0.0,0.0,0.6
91.0,Vince Williams Jr.,Team.MEMPHIS_GRIZZLIES,0.0,1,0.0,0.0,0.0,0.0,0.8
