Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
52.0,Anthony Lamb,Golden State Warriors,0.0,62,6.7,3.5,1.5,0.61,0.537
52.0,Isaiah Livers,Detroit Pistons,0.0,52,6.7,2.8,0.8,0.567,0.207
52.0,Théo Maledon,Charlotte Hornets,0.0,44,6.7,2.8,3.5,0.515,0.329
52.0,Dwight Powell,Dallas Mavericks,0.0,76,6.7,4.1,0.9,0.738,0.463
52.0,David Roddy,Memphis Grizzlies,0.0,70,6.7,2.8,0.8,0.519,0.622
52.0,Mo Bamba,Los Angeles Lakers,0.0,49,6.6,4.6,0.9,0.596,0.524
52.0,Drew Eubanks,Portland Trail Blazers,0.0,78,6.6,5.4,1.3,0.666,0.402
52.0,Jordan Goodwin,Washington Wizards,0.0,62,6.6,3.3,2.7,0.531,0.427
52.0,Kevin Knox,Portland Trail Blazers,0.0,63,6.6,2.8,0.5,0.588,0.402
52.0,Jock Landale,Phoenix Suns,0.0,69,6.6,4.1,1.0,0.595,0.549
52.0,Nassir Little,Portland Trail Blazers,0.0,54,6.6,2.6,0.9,0.555,0.402
52.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,22,6.5,1.4,0.9,0.515,0.537
52.0,Luka Garza,Minnesota Timberwolves,0.0,28,6.5,2.2,0.6,0.652,0.512
52.0,Jay Scrubb,Orlando Magic,0.0,2,6.5,3.0,0.5,0.825,0.415
52.0,Cody Zeller,Miami Heat,0.0,15,6.5,4.3,0.7,0.659,0.537
52.0,JaMychal Green,Golden State Warriors,0.0,57,6.4,3.6,0.9,0.65,0.537
52.0,R.J. Hampton,Detroit Pistons,0.0,47,6.4,1.9,1.1,0.56,0.207
52.0,Sam Hauser,Boston Celtics,0.0,80,6.4,2.6,0.9,0.634,0.695
52.0,Isaac Okoro,Cleveland Cavaliers,0.0,76,6.4,2.5,1.1,0.614,0.622
52.0,Duncan Robinson,Miami Heat,0.0,42,6.4,1.6,1.1,0.534,0.537
52.0,Dario Šarić,Oklahoma City Thunder,0.0,57,6.4,3.6,1.3,0.582,0.488
52.0,Goran Dragić,Milwaukee Bucks,0.0,58,6.3,1.4,2.6,0.514,0.707
52.0,Simone Fontecchio,Utah Jazz,0.0,52,6.3,1.7,0.8,0.495,0.451
52.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,59,6.2,1.7,1.8,0.568,0.512
52.0,Patrick Beverley,Chicago Bulls,0.0,67,6.2,3.7,2.9,0.534,0.488
52.0,Jared Butler,Oklahoma City Thunder,0.0,6,6.2,0.7,1.3,0.578,0.488
52.0,Quenton Jackson,Washington Wizards,0.0,9,6.2,0.9,1.7,0.542,0.427
52.0,Patty Mills,Brooklyn Nets,0.0,40,6.2,1.1,1.4,0.554,0.549
52.0,Nicolas Batum,Los Angeles Clippers,0.0,78,6.1,3.8,1.6,0.594,0.537
52.0,Oshae Brissett,Indiana Pacers,0.0,65,6.1,3.4,0.7,0.52,0.427
52.0,Evan Fournier,New York Knicks,0.0,27,6.1,1.8,1.3,0.471,0.573
52.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,43,6.1,4.3,1.4,0.482,0.268
52.0,Mike Muscala,Boston Celtics,0.0,63,6.1,3.2,0.8,0.609,0.695
52.0,Robert Covington,Los Angeles Clippers,0.0,48,6.0,3.5,1.2,0.584,0.537
52.0,Andre Drummond,Chicago Bulls,0.0,67,6.0,6.6,0.5,0.606,0.488
52.0,Saben Lee,Phoenix Suns,0.0,25,6.0,1.8,2.7,0.529,0.549
52.0,Maxi Kleber,Dallas Mavericks,0.0,37,5.9,3.6,1.4,0.592,0.463
52.0,Jaylin Williams,Oklahoma City Thunder,0.0,49,5.9,4.9,1.6,0.559,0.488
52.0,Josh Christopher,Houston Rockets,0.0,64,5.8,1.1,1.1,0.523,0.268
52.0,Johnny Davis,Washington Wizards,0.0,28,5.8,2.2,1.0,0.446,0.427
52.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.268
52.0,Charles Bassey,San Antonio Spurs,0.0,35,5.7,5.5,1.3,0.658,0.268
52.0,Rodney McGruder,Detroit Pistons,0.0,32,5.7,2.3,0.9,0.566,0.207
52.0,Ziaire Williams,Memphis Grizzlies,0.0,37,5.7,2.1,0.9,0.511,0.622
52.0,James Bouknight,Charlotte Hornets,0.0,34,5.6,2.1,1.2,0.463,0.329
52.0,Alex Caruso,Chicago Bulls,0.0,67,5.6,2.9,2.9,0.588,0.488
52.0,Montrezl Harrell,Philadelphia 76ers,0.0,57,5.6,2.8,0.6,0.631,0.659
52.0,Jalen Johnson,Atlanta Hawks,0.0,70,5.6,4.0,1.2,0.554,0.5
52.0,Davion Mitchell,Sacramento Kings,0.0,80,5.6,1.3,2.3,0.545,0.585
52.0,Payton Pritchard,Boston Celtics,0.0,48,5.6,1.8,1.3,0.536,0.695
52.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.573
52.0,Yuta Watanabe,Brooklyn Nets,0.0,58,5.6,2.4,0.8,0.637,0.549
52.0,Jarrell Brantley,Utah Jazz,0.0,4,5.5,1.5,0.8,0.739,0.451
52.0,Wenyen Gabriel,Los Angeles Lakers,0.0,68,5.5,4.2,0.5,0.626,0.524
52.0,Danny Green,Cleveland Cavaliers,0.0,11,5.5,1.3,0.5,0.603,0.622
52.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.537
52.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.5
52.0,Jamal Cain,Miami Heat,0.0,18,5.4,2.9,0.7,0.647,0.537
52.0,Bryce McGowens,Charlotte Hornets,0.0,46,5.3,2.0,1.2,0.519,0.329
52.0,Lamar Stevens,Cleveland Cavaliers,0.0,62,5.3,3.3,0.5,0.524,0.622
52.0,Darius Bazley,Phoenix Suns,0.0,43,5.2,3.2,0.9,0.523,0.549
52.0,Dewayne Dedmon,Philadelphia 76ers,0.0,38,5.2,3.5,0.7,0.577,0.659
52.0,Rudy Gay,Utah Jazz,0.0,56,5.2,2.9,1.0,0.475,0.451
52.0,Javonte Green,Chicago Bulls,0.0,32,5.2,2.8,0.7,0.646,0.488
52.0,Zeke Nnaji,Denver Nuggets,0.0,53,5.2,2.6,0.3,0.62,0.646
52.0,Ricky Rubio,Cleveland Cavaliers,0.0,33,5.2,2.1,3.5,0.442,0.622
52.0,Lindy Waters III,Oklahoma City Thunder,0.0,41,5.2,1.8,0.7,0.573,0.488
52.0,MarJon Beauchamp,Milwaukee Bucks,0.0,52,5.1,2.2,0.7,0.513,0.707
52.0,DeAndre Jordan,Denver Nuggets,0.0,39,5.1,5.2,0.9,0.731,0.646
52.0,John Konchar,Memphis Grizzlies,0.0,72,5.1,4.3,1.4,0.542,0.622
52.0,Vlatko Čančar,Denver Nuggets,0.0,60,5.0,2.1,1.3,0.606,0.646
52.0,Isaiah Hartenstein,New York Knicks,0.0,82,5.0,6.5,1.2,0.567,0.573
52.0,Jaxson Hayes,New Orleans Pelicans,0.0,47,5.0,2.8,0.7,0.605,0.512
52.0,George Hill,Indiana Pacers,0.0,46,5.0,1.8,2.4,0.617,0.427
52.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.415
52.0,Derrick Jones Jr.,Chicago Bulls,0.0,64,5.0,2.4,0.5,0.597,0.488
52.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,24,5.0,2.1,0.8,0.572,0.622
52.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.329
52.0,Sam Merrill,Cleveland Cavaliers,0.0,5,5.0,1.8,1.0,0.546,0.622
52.0,Blake Wesley,San Antonio Spurs,0.0,37,5.0,2.2,2.7,0.393,0.268
52.0,Ousmane Dieng,Oklahoma City Thunder,0.0,39,4.9,2.7,1.2,0.505,0.488
52.0,Chimezie Metu,Sacramento Kings,0.0,66,4.9,3.0,0.6,0.639,0.585
52.0,Austin Rivers,Minnesota Timberwolves,0.0,52,4.9,1.6,1.4,0.564,0.512
52.0,Danuel House Jr.,Philadelphia 76ers,0.0,56,4.8,1.7,0.8,0.6,0.659
52.0,Johnny Juzang,Utah Jazz,0.0,18,4.8,2.2,0.4,0.411,0.451
52.0,Meyers Leonard,Milwaukee Bucks,0.0,9,4.8,3.8,0.1,0.652,0.707
52.0,Garrison Mathews,Atlanta Hawks,0.0,54,4.8,1.4,0.5,0.574,0.5
52.0,Moses Moody,Golden State Warriors,0.0,63,4.8,1.7,0.8,0.603,0.537
52.0,Christian Braun,Denver Nuggets,0.0,76,4.7,2.4,0.8,0.568,0.646
52.0,Keon Johnson,Portland Trail Blazers,0.0,40,4.7,1.1,1.5,0.482,0.402
52.0,Chuma Okeke,Orlando Magic,0.0,27,4.7,3.6,1.4,0.488,0.415
52.0,Day'Ron Sharpe,Brooklyn Nets,0.0,48,4.7,4.2,0.8,0.581,0.549
52.0,Dean Wade,Cleveland Cavaliers,0.0,44,4.7,3.4,0.8,0.55,0.622
52.0,TyTy Washington Jr.,Houston Rockets,0.0,31,4.7,1.5,1.5,0.432,0.268
52.0,Dalano Banton,Oronto Raptors,0.0,31,4.6,1.5,1.2,0.505,0.5
52.0,Dāvis Bertāns,Dallas Mavericks,0.0,45,4.6,1.2,0.5,0.618,0.463
52.0,Malachi Flynn,Oronto Raptors,0.0,53,4.6,1.4,1.3,0.479,0.5
52.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,25,4.6,1.3,0.9,0.584,0.512
52.0,Gary Payton II,Golden State Warriors,0.0,22,4.6,3.1,1.4,0.703,0.537
52.0,Justin Holiday,Dallas Mavericks,0.0,46,4.5,1.2,0.9,0.494,0.463
52.0,Goga Bitadze,Orlando Magic,0.0,38,4.4,3.6,1.0,0.576,0.415
52.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
52.0,A.J. Green,Milwaukee Bucks,0.0,35,4.4,1.3,0.6,0.607,0.707
52.0,Haywood Highsmith,Miami Heat,0.0,54,4.4,3.5,0.8,0.517,0.537
52.0,JaVale McGee,Dallas Mavericks,0.0,42,4.4,2.5,0.3,0.65,0.463
52.0,Thaddeus Young,Oronto Raptors,0.0,54,4.4,3.1,1.4,0.573,0.5
52.0,Omer Yurtseven,Miami Heat,0.0,9,4.4,2.6,0.2,0.675,0.537
52.0,Bismack Biyombo,Phoenix Suns,0.0,61,4.3,4.3,0.9,0.555,0.549
52.0,Moses Brown,Brooklyn Nets,0.0,36,4.3,3.9,0.1,0.573,0.549
52.0,Michael Carter-Williams,Orlando Magic,0.0,4,4.2,1.2,1.8,0.498,0.415
52.0,Justin Minaya,Portland Trail Blazers,0.0,4,4.2,3.8,1.0,0.363,0.402
52.0,Paul Reed,Philadelphia 76ers,0.0,69,4.2,3.8,0.4,0.62,0.659
52.0,Admiral Schofield,Orlando Magic,0.0,37,4.2,1.7,0.8,0.587,0.415
52.0,Xavier Sneed,Charlotte Hornets,0.0,4,4.2,1.2,1.2,0.723,0.329
52.0,Ish Wainright,Phoenix Suns,0.0,60,4.2,2.3,0.9,0.522,0.549
52.0,McKinley Wright IV,Dallas Mavericks,0.0,27,4.2,1.7,2.1,0.536,0.463
52.0,Blake Griffin,Boston Celtics,0.0,41,4.1,3.8,1.5,0.59,0.695
52.0,Kevon Harris,Orlando Magic,0.0,34,4.1,2.1,0.5,0.564,0.415
52.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.707
52.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.268
52.0,Matisse Thybulle,Portland Trail Blazers,0.0,71,4.1,2.0,0.7,0.545,0.402
52.0,Daishen Nix,Houston Rockets,0.0,57,4.0,1.7,2.3,0.447,0.268
52.0,Olivier Sarr,Oklahoma City Thunder,0.0,9,4.0,3.4,0.4,0.544,0.488
52.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,31,3.9,1.3,0.4,0.546,0.537
52.0,Dominick Barlow,San Antonio Spurs,0.0,28,3.9,3.6,0.9,0.567,0.268
52.0,Gorgui Dieng,San Antonio Spurs,0.0,31,3.9,3.5,1.7,0.493,0.268
52.0,Bruno Fernando,Atlanta Hawks,0.0,39,3.9,3.5,0.8,0.574,0.5
52.0,Udonis Haslem,Miami Heat,0.0,7,3.9,1.6,0.0,0.433,0.537
52.0,Aaron Holiday,Atlanta Hawks,0.0,63,3.9,1.2,1.4,0.528,0.5
52.0,Jabari Walker,Portland Trail Blazers,0.0,56,3.9,2.3,0.6,0.496,0.402
52.0,Xavier Cooks,Washington Wizards,0.0,10,3.8,3.8,0.6,0.586,0.427
52.0,Dyson Daniels,New Orleans Pelicans,0.0,59,3.8,3.2,2.3,0.503,0.512
52.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.268
52.0,Caleb Houstan,Orlando Magic,0.0,51,3.8,1.9,0.6,0.508,0.415
52.0,Furkan Korkmaz,Philadelphia 76ers,0.0,37,3.8,1.1,0.6,0.552,0.659
52.0,Luke Kornet,Boston Celtics,0.0,69,3.8,2.9,0.8,0.697,0.695
52.0,Markieff Morris,Dallas Mavericks,0.0,35,3.8,2.0,0.9,0.553,0.463
52.0,JT Thor,Charlotte Hornets,0.0,69,3.8,2.2,0.5,0.506,0.329
52.0,David Duke Jr.,Brooklyn Nets,0.0,23,3.7,1.3,0.9,0.497,0.549
52.0,Nathan Knight,Minnesota Timberwolves,0.0,38,3.7,1.5,0.3,0.655,0.512
52.0,A.J. Lawson,Dallas Mavericks,0.0,15,3.7,1.4,0.1,0.608,0.463
52.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,43,3.7,1.4,3.4,0.526,0.512
52.0,Orlando Robinson,Miami Heat,0.0,31,3.7,4.1,0.8,0.565,0.537
52.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.512
52.0,Matt Ryan,Minnesota Timberwolves,0.0,34,3.6,0.8,0.5,0.553,0.512
52.0,Udoka Azubuike,Utah Jazz,0.0,36,3.5,3.3,0.3,0.774,0.451
52.0,Damian Jones,Utah Jazz,0.0,41,3.5,3.0,0.4,0.702,0.451
52.0,Miles McBride,New York Knicks,0.0,64,3.5,0.8,1.1,0.475,0.573
52.0,P.J. Tucker,Philadelphia 76ers,0.0,75,3.5,3.9,0.8,0.566,0.659
52.0,Amir Coffey,Los Angeles Clippers,0.0,50,3.4,1.1,1.1,0.498,0.537
52.0,Taj Gibson,Washington Wizards,0.0,49,3.4,1.9,0.7,0.585,0.427
52.0,Kai Jones,Charlotte Hornets,0.0,46,3.4,2.7,0.3,0.597,0.329
52.0,Wesley Matthews,Milwaukee Bucks,0.0,52,3.4,2.2,0.7,0.519,0.707
52.0,Micah Potter,Utah Jazz,0.0,7,3.4,2.3,0.6,0.8,0.451
52.0,Jericho Sims,New York Knicks,0.0,52,3.4,4.7,0.5,0.78,0.573
52.0,Anthony Gill,Washington Wizards,0.0,59,3.3,1.7,0.6,0.604,0.427
52.0,Boban Marjanović,Houston Rockets,0.0,31,3.3,1.9,0.3,0.71,0.268
52.0,Raul Neto,Cleveland Cavaliers,0.0,48,3.3,1.0,1.6,0.628,0.622
52.0,Peyton Watson,Denver Nuggets,0.0,23,3.3,1.6,0.5,0.553,0.646
52.0,Jared Rhoden,Detroit Pistons,0.0,14,3.2,2.6,0.3,0.482,0.207
52.0,Max Christie,Los Angeles Lakers,0.0,41,3.1,1.8,0.5,0.566,0.524
52.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.268
52.0,Richaun Holmes,Sacramento Kings,0.0,42,3.1,1.9,0.2,0.668,0.585
52.0,Christian Koloko,Oronto Raptors,0.0,58,3.1,2.9,0.5,0.517,0.5
52.0,Josh Minott,Minnesota Timberwolves,0.0,15,3.1,1.7,0.3,0.582,0.512
52.0,Jamaree Bouyea,Washington Wizards,0.0,5,3.0,1.2,0.8,0.432,0.427
52.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.463
52.0,Usman Garuba,Houston Rockets,0.0,75,3.0,4.1,0.9,0.569,0.268
52.0,Jacob Gilyard,Memphis Grizzlies,0.0,1,3.0,4.0,7.0,0.5,0.622
52.0,Jake LaRavia,Memphis Grizzlies,0.0,35,3.0,1.8,0.6,0.531,0.622
52.0,Robin Lopez,Cleveland Cavaliers,0.0,37,3.0,1.4,0.5,0.675,0.622
52.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.427
52.0,Juan Toscano-Anderson,Utah Jazz,0.0,52,3.0,2.4,1.2,0.515,0.451
52.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.5
52.0,Carlik Jones,Chicago Bulls,0.0,7,2.9,0.7,0.9,0.54,0.488
52.0,Frank Ntilikina,Dallas Mavericks,0.0,47,2.9,1.3,1.2,0.461,0.463
52.0,Jason Preston,Los Angeles Clippers,0.0,14,2.9,1.6,1.9,0.489,0.537
52.0,Dru Smith,Brooklyn Nets,0.0,15,2.9,1.6,1.5,0.472,0.549
52.0,Terry Taylor,Chicago Bulls,0.0,31,2.9,1.5,0.3,0.562,0.488
52.0,Kessler Edwards,Sacramento Kings,0.0,36,2.8,1.7,0.6,0.465,0.585
52.0,James Johnson,Indiana Pacers,0.0,18,2.8,1.7,0.8,0.486,0.427
52.0,Moussa Diabaté,Los Angeles Clippers,0.0,22,2.7,2.3,0.2,0.546,0.537
52.0,Mamadi Diakite,Cleveland Cavaliers,0.0,22,2.6,1.4,0.4,0.56,0.622
52.0,Jaden Springer,Philadelphia 76ers,0.0,16,2.6,0.9,0.5,0.545,0.659
52.0,Frank Kaminsky,Houston Rockets,0.0,36,2.5,1.4,0.9,0.641,0.268
52.0,Lester Quinones,Golden State Warriors,0.0,4,2.5,0.8,0.5,0.654,0.537
52.0,Ish Smith,Denver Nuggets,0.0,43,2.5,1.3,2.3,0.407,0.646
52.0,John Butler,Portland Trail Blazers,0.0,19,2.4,0.9,0.6,0.411,0.402
52.0,Jeff Dowtin,Oronto Raptors,0.0,25,2.4,0.9,1.2,0.5,0.5
52.0,Isaiah Mobley,Cleveland Cavaliers,0.0,13,2.4,1.5,0.2,0.521,0.622
52.0,Theo Pinson,Dallas Mavericks,0.0,40,2.4,1.6,1.2,0.512,0.463
52.0,Neemias Queta,Sacramento Kings,0.0,5,2.4,2.2,0.2,0.607,0.585
52.0,Trent Forrest,Atlanta Hawks,0.0,23,2.3,1.6,1.7,0.424,0.5
52.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.524
52.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.5
52.0,Justin Champagnie,Boston Celtics,0.0,5,2.2,1.6,0.8,0.683,0.695
52.0,Kennedy Chandler,Memphis Grizzlies,0.0,36,2.2,1.1,1.6,0.44,0.622
52.0,Ron Harper Jr.,Oronto Raptors,0.0,9,2.2,0.8,0.4,0.608,0.5
52.0,Dalen Terry,Chicago Bulls,0.0,38,2.2,1.0,0.6,0.523,0.488
52.0,Andre Iguodala,Golden State Warriors,0.0,8,2.1,2.1,2.4,0.521,0.537
52.0,Nerlens Noel,Brooklyn Nets,0.0,17,2.1,2.7,0.6,0.421,0.549
52.0,Davon Reed,Los Angeles Lakers,0.0,43,2.1,1.4,0.5,0.5,0.524
52.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.463
52.0,Garrett Temple,New Orleans Pelicans,0.0,25,2.0,0.7,0.5,0.535,0.512
52.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.207
52.0,Donovan Williams,Atlanta Hawks,0.0,2,2.0,1.0,0.0,0.4,0.5
52.0,Vince Williams Jr.,Memphis Grizzlies,0.0,15,2.0,1.0,0.3,0.367,0.622
52.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.537
52.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.402
52.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.268
52.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.268
52.0,Xavier Moon,Los Angeles Clippers,0.0,4,1.8,0.8,1.2,0.389,0.537
52.0,Alex Len,Sacramento Kings,0.0,26,1.7,2.3,0.5,0.58,0.585
52.0,Dylan Windler,Cleveland Cavaliers,0.0,3,1.7,0.0,0.3,0.833,0.622
52.0,Buddy Boeheim,Detroit Pistons,0.0,10,1.6,0.6,0.4,0.287,0.207
52.0,Tony Bradley,Chicago Bulls,0.0,12,1.6,0.9,0.1,0.69,0.488
52.0,JD Davison,Boston Celtics,0.0,12,1.6,0.8,0.9,0.478,0.695
52.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.427
52.0,Matthew Dellavedova,Sacramento Kings,0.0,32,1.5,0.4,1.3,0.443,0.585
52.0,Keon Ellis,Sacramento Kings,0.0,16,1.5,0.5,0.4,0.629,0.585
52.0,Mfiondu Kabengele,Boston Celtics,0.0,4,1.5,2.5,0.0,0.381,0.695
52.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.427
52.0,Isaiah Todd,Washington Wizards,0.0,6,1.5,2.0,0.7,0.238,0.427
52.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,37,1.4,1.2,0.4,0.458,0.707
52.0,PJ Dozier,Sacramento Kings,0.0,16,1.4,0.9,0.6,0.333,0.585
52.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,29,1.4,0.6,0.6,0.465,0.512
52.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,20,1.3,0.8,1.2,0.327,0.402
52.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.207
52.0,Tyrese Martin,Atlanta Hawks,0.0,16,1.3,0.8,0.1,0.44,0.5
52.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.585
52.0,Cole Swider,Los Angeles Lakers,0.0,7,1.3,1.0,0.6,0.5,0.524
52.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.463
52.0,Vit Krejci,Atlanta Hawks,0.0,29,1.2,0.9,0.6,0.475,0.5
52.0,Jack White,Denver Nuggets,0.0,17,1.2,1.0,0.2,0.517,0.646
52.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.695
52.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.488
52.0,Trevor Keels,New York Knicks,0.0,3,1.0,0.7,0.0,0.375,0.573
52.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.585
52.0,Kobi Simmons,Charlotte Hornets,0.0,5,1.0,0.8,1.0,0.363,0.329
52.0,Joe Wieskamp,Oronto Raptors,0.0,9,1.0,0.4,0.3,0.321,0.5
52.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.695
52.0,Marko Simonovic,Chicago Bulls,0.0,7,0.9,0.3,0.0,0.381,0.488
52.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.512
52.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.427
52.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.427
52.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.451
52.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.524
52.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.585
52.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.659
52.0,Frank Jackson,Utah Jazz,0.0,1,0.0,2.0,1.0,0.0,0.451
52.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.549
