Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Ty Jerome,Golden State Warriors,0.0,10,5.7,0.9,1.9,0.708,0.52
62.0,Charles Bassey,San Antonio Spurs,0.0,14,5.6,6.0,1.4,0.697,0.25
62.0,Quentin Grimes,New York Knicks,0.0,14,5.6,2.8,1.7,0.532,0.458
62.0,Jonathan Kuminga,Golden State Warriors,0.0,21,5.6,2.9,0.9,0.521,0.52
62.0,Darius Bazley,Oklahoma City Thunder,0.0,18,5.5,3.9,1.0,0.498,0.458
62.0,Oshae Brissett,Indiana Pacers,0.0,19,5.5,2.9,0.6,0.582,0.542
62.0,Drew Eubanks,Portland Trail Blazers,0.0,22,5.5,4.2,0.9,0.721,0.542
62.0,JaMychal Green,Golden State Warriors,0.0,22,5.5,3.9,0.7,0.56,0.52
62.0,Romeo Langford,San Antonio Spurs,0.0,13,5.5,2.7,0.7,0.504,0.25
62.0,Nassir Little,Portland Trail Blazers,0.0,21,5.5,2.4,0.9,0.579,0.542
62.0,Théo Maledon,Charlotte Hornets,0.0,22,5.5,2.4,2.5,0.565,0.292
62.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.5
62.0,Trendon Watford,Portland Trail Blazers,0.0,15,5.5,4.1,1.7,0.647,0.542
62.0,Thaddeus Young,Oronto Raptors,0.0,21,5.5,4.0,1.9,0.574,0.5
62.0,Alex Caruso,Chicago Bulls,0.0,23,5.4,2.7,3.7,0.55,0.391
62.0,Robert Covington,Los Angeles Clippers,0.0,15,5.4,3.9,1.2,0.54,0.56
62.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.2
62.0,Payton Pritchard,Boston Celtics,0.0,14,5.4,1.6,1.1,0.524,0.8
62.0,MarJon Beauchamp,Milwaukee Bucks,0.0,15,5.3,2.9,0.4,0.479,0.739
62.0,James Bouknight,Charlotte Hornets,0.0,19,5.3,2.4,1.4,0.417,0.292
62.0,Malaki Branham,San Antonio Spurs,0.0,11,5.3,1.6,1.8,0.424,0.25
62.0,Dyson Daniels,New Orleans Pelicans,0.0,15,5.3,3.9,2.2,0.587,0.652
62.0,DeAndre Jordan,Denver Nuggets,0.0,19,5.3,5.9,1.0,0.719,0.583
62.0,Montrezl Harrell,Philadelphia 76ers,0.0,20,5.2,3.0,0.5,0.608,0.5
62.0,Willy Hernangómez,New Orleans Pelicans,0.0,10,5.2,4.0,0.5,0.582,0.652
62.0,Isaiah Joe,Oklahoma City Thunder,0.0,17,5.2,1.3,0.9,0.699,0.458
62.0,Cory Joseph,Detroit Pistons,0.0,20,5.2,1.0,3.0,0.549,0.269
62.0,Furkan Korkmaz,Philadelphia 76ers,0.0,13,5.2,1.2,1.0,0.559,0.5
62.0,Kendrick Nunn,Los Angeles Lakers,0.0,20,5.2,1.3,1.2,0.433,0.435
62.0,Wenyen Gabriel,Los Angeles Lakers,0.0,20,5.1,3.6,0.6,0.665,0.435
62.0,Blake Griffin,Boston Celtics,0.0,9,5.1,3.6,0.9,0.66,0.8
62.0,Kevin Knox,Detroit Pistons,0.0,19,5.1,2.3,0.4,0.573,0.269
62.0,Jake LaRavia,Memphis Grizzlies,0.0,16,5.1,3.1,1.0,0.568,0.625
62.0,Garrison Mathews,Houston Rockets,0.0,21,5.1,1.1,0.4,0.619,0.292
62.0,Vlatko Čančar,Denver Nuggets,0.0,16,5.0,1.8,0.9,0.588,0.583
62.0,Donte DiVincenzo,Golden State Warriors,0.0,17,5.0,3.1,2.1,0.514,0.52
62.0,George Hill,Milwaukee Bucks,0.0,23,5.0,1.9,2.5,0.534,0.739
62.0,Moses Moody,Golden State Warriors,0.0,20,5.0,1.8,0.6,0.577,0.52
62.0,Danuel House Jr.,Philadelphia 76ers,0.0,22,4.9,2.0,0.8,0.618,0.5
62.0,Derrick Jones Jr.,Chicago Bulls,0.0,18,4.8,2.3,0.4,0.569,0.391
62.0,Isaiah Roby,San Antonio Spurs,0.0,19,4.8,2.7,1.4,0.517,0.25
62.0,Reggie Bullock,Dallas Mavericks,0.0,23,4.7,3.0,0.9,0.429,0.542
62.0,Jalen Johnson,Atlanta Hawks,0.0,22,4.7,3.5,1.0,0.522,0.542
62.0,Nicolas Batum,Los Angeles Clippers,0.0,25,4.6,4.0,1.3,0.567,0.56
62.0,Aaron Holiday,Atlanta Hawks,0.0,21,4.6,1.4,1.4,0.529,0.542
62.0,Luke Kornet,Boston Celtics,0.0,20,4.6,3.6,0.8,0.738,0.8
62.0,Patty Mills,Brooklyn Nets,0.0,20,4.6,0.8,1.0,0.603,0.52
62.0,Duane Washington Jr.,Phoenix Suns,0.0,15,4.6,0.6,0.7,0.443,0.667
62.0,Lindy Waters III,Oklahoma City Thunder,0.0,5,4.6,2.0,0.4,0.5,0.458
62.0,Rudy Gay,Utah Jazz,0.0,12,4.5,3.4,0.8,0.445,0.538
62.0,Jericho Sims,New York Knicks,0.0,16,4.5,4.8,0.4,0.776,0.458
62.0,Jamal Cain,Miami Heat,0.0,8,4.4,2.4,0.6,0.571,0.44
62.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.458
62.0,Juancho Hernangómez,Oronto Raptors,0.0,16,4.4,4.1,0.8,0.601,0.5
62.0,Ish Wainright,Phoenix Suns,0.0,9,4.4,2.0,1.1,0.682,0.667
62.0,Serge Ibaka,Milwaukee Bucks,0.0,14,4.3,2.9,0.3,0.603,0.739
62.0,Zeke Nnaji,Denver Nuggets,0.0,18,4.3,1.4,0.2,0.637,0.583
62.0,Patrick Beverley,Los Angeles Lakers,0.0,18,4.2,3.8,2.5,0.403,0.435
62.0,Moussa Diabaté,Los Angeles Clippers,0.0,5,4.2,3.8,0.2,0.723,0.56
62.0,Caleb Houstan,Orlando Magic,0.0,20,4.2,2.6,0.8,0.51,0.2
62.0,Bryce McGowens,Charlotte Hornets,0.0,9,4.2,1.2,0.9,0.594,0.292
62.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,16,4.2,1.8,3.8,0.524,0.478
62.0,Isaac Okoro,Cleveland Cavaliers,0.0,25,4.2,2.0,0.6,0.508,0.64
62.0,Admiral Schofield,Orlando Magic,0.0,14,4.2,1.4,0.6,0.606,0.2
62.0,Nickeil Alexander-Walker,Utah Jazz,0.0,15,4.1,0.9,1.5,0.509,0.538
62.0,Moses Brown,Los Angeles Clippers,0.0,17,4.1,2.6,0.1,0.635,0.56
62.0,Kevon Harris,Orlando Magic,0.0,17,4.1,2.4,0.5,0.534,0.2
62.0,Christian Koloko,Oronto Raptors,0.0,24,4.1,3.7,0.5,0.515,0.5
62.0,JaVale McGee,Dallas Mavericks,0.0,16,4.1,2.5,0.2,0.593,0.542
62.0,Amir Coffey,Los Angeles Clippers,0.0,21,4.0,1.1,1.3,0.51,0.56
62.0,Josh Minott,Minnesota Timberwolves,0.0,1,4.0,3.0,1.0,1.064,0.478
62.0,Dario Šarić,Phoenix Suns,0.0,11,4.0,3.5,1.1,0.467,0.667
62.0,Gorgui Dieng,San Antonio Spurs,0.0,11,3.9,2.8,1.7,0.555,0.25
62.0,Simone Fontecchio,Utah Jazz,0.0,15,3.9,1.2,0.4,0.548,0.538
62.0,Usman Garuba,Houston Rockets,0.0,22,3.9,4.9,1.0,0.639,0.292
62.0,Matt Ryan,Los Angeles Lakers,0.0,12,3.9,1.2,0.3,0.459,0.435
62.0,Goga Bitadze,Indiana Pacers,0.0,14,3.8,2.4,1.0,0.565,0.542
62.0,Haywood Highsmith,Miami Heat,0.0,16,3.8,4.2,0.6,0.405,0.44
62.0,Ish Smith,Denver Nuggets,0.0,10,3.7,1.3,2.5,0.422,0.583
62.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.292
62.0,Bryn Forbes,Minnesota Timberwolves,0.0,12,3.6,0.5,0.8,0.447,0.478
62.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,11,3.6,2.8,0.7,0.522,0.625
62.0,Jason Preston,Los Angeles Clippers,0.0,4,3.5,0.8,1.2,0.504,0.56
62.0,P.J. Tucker,Philadelphia 76ers,0.0,24,3.5,4.3,1.0,0.564,0.5
62.0,Robin Lopez,Cleveland Cavaliers,0.0,18,3.4,1.4,0.4,0.674,0.64
62.0,Paul Reed,Philadelphia 76ers,0.0,21,3.4,4.0,0.6,0.597,0.5
62.0,Daishen Nix,Houston Rockets,0.0,22,3.3,1.7,2.5,0.482,0.292
62.0,Dāvis Bertāns,Dallas Mavericks,0.0,9,3.2,0.6,0.4,0.563,0.542
62.0,Bismack Biyombo,Phoenix Suns,0.0,20,3.2,3.4,0.8,0.526,0.667
62.0,Kennedy Chandler,Memphis Grizzlies,0.0,9,3.2,1.4,2.3,0.353,0.625
62.0,Anthony Gill,Washington Wizards,0.0,20,3.2,1.7,0.6,0.605,0.458
62.0,Wesley Matthews,Milwaukee Bucks,0.0,18,3.2,1.9,0.6,0.456,0.739
62.0,Markieff Morris,Brooklyn Nets,0.0,14,3.2,1.9,1.0,0.549,0.52
62.0,Ochai Agbaji,Utah Jazz,0.0,8,3.1,1.2,0.1,0.519,0.538
62.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.25
62.0,Richaun Holmes,Sacramento Kings,0.0,12,3.1,2.1,0.0,0.694,0.591
62.0,Christian Braun,Denver Nuggets,0.0,22,3.0,2.0,0.7,0.487,0.583
62.0,Justin Champagnie,Oronto Raptors,0.0,2,3.0,1.5,0.0,1.0,0.5
62.0,Jaden Hardy,Dallas Mavericks,0.0,5,3.0,0.6,0.2,0.472,0.542
62.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.5
62.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.292
62.0,Saben Lee,Philadelphia 76ers,0.0,2,3.0,0.0,1.0,0.75,0.5
62.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,6,3.0,1.0,0.5,0.52,0.478
62.0,Josh Christopher,Houston Rockets,0.0,17,2.9,1.1,0.6,0.494,0.292
62.0,A.J. Green,Milwaukee Bucks,0.0,8,2.9,0.9,0.2,0.751,0.739
62.0,Raul Neto,Cleveland Cavaliers,0.0,16,2.9,0.9,1.1,0.569,0.64
62.0,Austin Rivers,Minnesota Timberwolves,0.0,13,2.9,1.1,0.6,0.517,0.478
62.0,Garrett Temple,New Orleans Pelicans,0.0,9,2.9,0.7,0.3,0.547,0.652
62.0,Max Christie,Los Angeles Lakers,0.0,10,2.8,2.2,0.5,0.565,0.435
62.0,Taj Gibson,Washington Wizards,0.0,12,2.8,1.5,0.3,0.579,0.458
62.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,4,2.8,0.8,0.8,0.413,0.625
62.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,11,2.8,2.1,0.3,0.478,0.739
62.0,Davon Reed,Denver Nuggets,0.0,18,2.8,1.6,0.5,0.444,0.583
62.0,Jaylin Williams,Oklahoma City Thunder,0.0,5,2.8,2.0,0.6,0.513,0.458
62.0,Dominick Barlow,San Antonio Spurs,0.0,3,2.7,1.0,1.0,0.515,0.25
62.0,David Duke Jr.,Brooklyn Nets,0.0,13,2.7,0.9,0.7,0.476,0.52
62.0,Kai Jones,Charlotte Hornets,0.0,15,2.7,2.1,0.3,0.506,0.292
62.0,Day'Ron Sharpe,Brooklyn Nets,0.0,15,2.7,2.9,0.6,0.565,0.52
62.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,4,2.5,1.5,0.0,0.5,0.52
62.0,Jeff Dowtin,Oronto Raptors,0.0,8,2.5,1.2,1.0,0.573,0.5
62.0,Jaden Springer,Philadelphia 76ers,0.0,2,2.5,1.0,0.0,0.644,0.5
62.0,JT Thor,Charlotte Hornets,0.0,14,2.5,2.1,0.6,0.417,0.292
62.0,Greg Brown III,Portland Trail Blazers,0.0,7,2.4,1.0,0.0,0.459,0.542
62.0,Damian Jones,Los Angeles Lakers,0.0,12,2.4,2.5,0.2,0.552,0.435
62.0,Josh Okogie,Phoenix Suns,0.0,20,2.4,2.0,0.8,0.405,0.667
62.0,Alize Johnson,San Antonio Spurs,0.0,3,2.3,3.0,0.0,0.509,0.25
62.0,Mamadi Diakite,Cleveland Cavaliers,0.0,11,2.2,1.0,0.2,0.571,0.64
62.0,KZ Okpala,Sacramento Kings,0.0,14,2.2,1.5,0.6,0.605,0.591
62.0,Dru Smith,Miami Heat,0.0,4,2.2,2.0,0.5,0.5,0.44
62.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,13,2.2,1.7,0.5,0.496,0.435
62.0,Khem Birch,Oronto Raptors,0.0,13,2.1,1.1,0.3,0.647,0.5
62.0,Frank Kaminsky,Atlanta Hawks,0.0,10,2.1,1.2,0.6,0.763,0.542
62.0,Ryan Rollins,Golden State Warriors,0.0,7,2.1,1.0,0.4,0.472,0.52
62.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.8
62.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.478
62.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.538
62.0,McKinley Wright IV,Dallas Mavericks,0.0,1,2.0,2.0,2.0,0.25,0.542
62.0,James Johnson,Indiana Pacers,0.0,7,1.9,1.1,0.7,0.406,0.542
62.0,Rodney McGruder,Detroit Pistons,0.0,8,1.9,1.8,0.9,0.377,0.269
62.0,Svi Mykhailiuk,New York Knicks,0.0,7,1.9,0.7,0.0,0.781,0.458
62.0,Terry Taylor,Indiana Pacers,0.0,15,1.9,1.5,0.4,0.422,0.542
62.0,Jabari Walker,Portland Trail Blazers,0.0,13,1.9,2.2,0.7,0.436,0.542
62.0,Udoka Azubuike,Utah Jazz,0.0,9,1.8,1.8,0.3,0.752,0.538
62.0,Kendall Brown,Indiana Pacers,0.0,5,1.8,1.2,0.6,0.571,0.542
62.0,Miles McBride,New York Knicks,0.0,12,1.8,0.2,1.2,0.343,0.458
62.0,Nerlens Noel,Detroit Pistons,0.0,6,1.8,3.2,0.5,0.373,0.269
62.0,Alex Len,Sacramento Kings,0.0,7,1.6,1.1,0.1,0.619,0.591
62.0,Noah Vonleh,Boston Celtics,0.0,16,1.6,2.5,0.3,0.546,0.8
62.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,2,1.5,1.0,0.0,0.399,0.435
62.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.458
62.0,Matisse Thybulle,Philadelphia 76ers,0.0,20,1.5,1.2,0.4,0.372,0.5
62.0,Matthew Dellavedova,Sacramento Kings,0.0,9,1.4,0.4,1.2,0.355,0.591
62.0,Boban Marjanović,Houston Rockets,0.0,7,1.4,1.0,0.1,0.519,0.292
62.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.269
62.0,Isaiah Mobley,Cleveland Cavaliers,0.0,7,1.3,1.6,0.0,0.563,0.64
62.0,Frank Ntilikina,Dallas Mavericks,0.0,7,1.3,0.9,0.6,0.409,0.542
62.0,Tony Bradley,Chicago Bulls,0.0,6,1.2,1.2,0.0,0.717,0.391
62.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.542
62.0,Trent Forrest,Atlanta Hawks,0.0,8,1.2,0.9,1.1,0.5,0.542
62.0,Vit Krejci,Atlanta Hawks,0.0,11,1.2,0.5,0.7,0.433,0.542
62.0,Vince Williams Jr.,Memphis Grizzlies,0.0,6,1.2,0.8,0.3,0.318,0.625
62.0,Johnny Davis,Washington Wizards,0.0,8,1.1,0.6,0.2,0.365,0.458
62.0,Jaxson Hayes,New Orleans Pelicans,0.0,9,1.1,1.8,0.6,0.262,0.652
62.0,Leandro Bolmaro,Utah Jazz,0.0,4,1.0,0.2,0.8,0.286,0.538
62.0,Tyrese Martin,Atlanta Hawks,0.0,7,1.0,0.6,0.0,0.583,0.542
62.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.591
62.0,Dalen Terry,Chicago Bulls,0.0,10,1.0,0.2,0.5,0.392,0.391
62.0,TyTy Washington Jr.,Houston Rockets,0.0,1,1.0,0.0,0.0,0.568,0.292
62.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.583
62.0,Kessler Edwards,Brooklyn Nets,0.0,12,0.8,0.4,0.2,0.324,0.52
62.0,Udonis Haslem,Miami Heat,0.0,4,0.8,1.0,0.0,0.218,0.44
62.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.8
62.0,Justin Jackson,Boston Celtics,0.0,9,0.7,0.6,0.2,0.3,0.8
62.0,Nathan Knight,Minnesota Timberwolves,0.0,9,0.6,0.7,0.0,0.481,0.478
62.0,Theo Pinson,Dallas Mavericks,0.0,7,0.6,0.9,0.3,0.41,0.542
62.0,John Butler,Portland Trail Blazers,0.0,4,0.5,0.5,0.2,0.333,0.542
62.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.458
62.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,11,0.2,1.0,0.2,0.25,0.739
62.0,Jack White,Denver Nuggets,0.0,8,0.2,0.6,0.0,0.167,0.583
62.0,Ryan Arcidiacono,New York Knicks,0.0,6,0.0,0.3,0.3,0.0,0.458
62.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.269
62.0,Vernon Carey Jr.,Washington Wizards,0.0,3,0.0,0.3,0.0,0.0,0.458
62.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.5
62.0,Devon Dotson,Washington Wizards,0.0,2,0.0,2.0,1.0,0.0,0.458
62.0,Keon Ellis,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.591
62.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.5
62.0,Luka Garza,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.478
62.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.391
62.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.458
62.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.292
62.0,Trevelin Queen,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.542
62.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.652
62.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.391
62.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.435
