Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
57.0,Obi Toppin,New York Knicks,0.0,61,6.3,2.8,0.7,0.532,0.566
57.0,Aaron Wiggins,Oklahoma City Thunder,0.0,64,6.3,3.0,1.1,0.584,0.487
57.0,Drew Eubanks,Portland Trail Blazers,0.0,73,6.2,5.1,1.2,0.694,0.427
57.0,R.J. Hampton,Detroit Pistons,0.0,40,6.2,1.7,1.2,0.563,0.213
57.0,Eugene Omoruyi,Detroit Pistons,0.0,35,6.2,2.7,0.6,0.526,0.213
57.0,Dario Šarić,Oklahoma City Thunder,0.0,54,6.2,3.5,1.3,0.575,0.487
57.0,Andre Drummond,Chicago Bulls,0.0,62,6.1,6.7,0.5,0.608,0.48
57.0,Sam Hauser,Boston Celtics,0.0,74,6.1,2.5,0.8,0.63,0.684
57.0,Maxi Kleber,Dallas Mavericks,0.0,33,6.1,3.8,1.3,0.596,0.487
57.0,Duncan Robinson,Miami Heat,0.0,37,6.1,1.6,1.1,0.525,0.526
57.0,Oshae Brissett,Indiana Pacers,0.0,59,6.0,3.3,0.6,0.533,0.434
57.0,Jordan Goodwin,Washington Wizards,0.0,56,6.0,3.1,2.4,0.542,0.447
57.0,Patty Mills,Brooklyn Nets,0.0,39,6.0,1.1,1.4,0.562,0.533
57.0,Jaylin Williams,Oklahoma City Thunder,0.0,44,5.9,4.8,1.5,0.546,0.487
57.0,Wenyen Gabriel,Los Angeles Lakers,0.0,61,5.8,4.3,0.5,0.63,0.493
57.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.253
57.0,Théo Maledon,Charlotte Hornets,0.0,39,5.8,2.5,2.7,0.535,0.338
57.0,Mike Muscala,Boston Celtics,0.0,57,5.8,3.1,0.8,0.601,0.684
57.0,Yuta Watanabe,Brooklyn Nets,0.0,52,5.8,2.5,0.8,0.645,0.533
57.0,Charles Bassey,San Antonio Spurs,0.0,35,5.7,5.5,1.3,0.658,0.253
57.0,Alex Caruso,Chicago Bulls,0.0,61,5.7,3.0,3.0,0.585,0.48
57.0,Robert Covington,Los Angeles Clippers,0.0,43,5.7,3.4,1.2,0.552,0.526
57.0,Jae Crowder,Milwaukee Bucks,0.0,12,5.7,4.1,1.3,0.643,0.72
57.0,Simone Fontecchio,Utah Jazz,0.0,45,5.7,1.4,0.8,0.503,0.467
57.0,Davion Mitchell,Sacramento Kings,0.0,74,5.7,1.3,2.2,0.552,0.6
57.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.566
57.0,Jarrell Brantley,Utah Jazz,0.0,4,5.5,1.5,0.8,0.739,0.467
57.0,Julian Champagnie,San Antonio Spurs,0.0,10,5.5,2.2,0.2,0.506,0.253
57.0,Javonte Green,Chicago Bulls,0.0,30,5.5,2.8,0.8,0.662,0.48
57.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.526
57.0,Rodney McGruder,Detroit Pistons,0.0,33,5.5,2.2,0.8,0.566,0.213
57.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.5
57.0,Ricky Rubio,Cleveland Cavaliers,0.0,28,5.5,2.2,3.4,0.471,0.623
57.0,Josh Christopher,Houston Rockets,0.0,58,5.4,1.1,1.1,0.525,0.237
57.0,Montrezl Harrell,Philadelphia 76ers,0.0,53,5.4,2.7,0.6,0.629,0.653
57.0,Kevin Knox,Portland Trail Blazers,0.0,56,5.4,2.4,0.4,0.599,0.427
57.0,Saben Lee,Phoenix Suns,0.0,22,5.3,1.7,2.5,0.55,0.533
57.0,Lamar Stevens,Cleveland Cavaliers,0.0,57,5.3,3.3,0.5,0.536,0.623
57.0,MarJon Beauchamp,Milwaukee Bucks,0.0,45,5.2,2.2,0.6,0.514,0.72
57.0,Vlatko Čančar,Denver Nuggets,0.0,53,5.2,2.2,1.4,0.621,0.68
57.0,Rudy Gay,Utah Jazz,0.0,56,5.2,2.9,1.0,0.475,0.467
57.0,Jalen Johnson,Atlanta Hawks,0.0,64,5.2,3.9,1.0,0.548,0.5
57.0,Ziaire Williams,Memphis Grizzlies,0.0,36,5.2,2.1,0.7,0.503,0.64
57.0,Jaxson Hayes,New Orleans Pelicans,0.0,46,5.1,2.8,0.7,0.608,0.5
57.0,John Konchar,Memphis Grizzlies,0.0,67,5.1,4.2,1.3,0.541,0.64
57.0,Lindy Waters III,Oklahoma City Thunder,0.0,37,5.1,1.7,0.7,0.58,0.487
57.0,Darius Bazley,Phoenix Suns,0.0,41,5.0,3.1,0.9,0.516,0.533
57.0,Dewayne Dedmon,Philadelphia 76ers,0.0,36,5.0,3.4,0.5,0.557,0.653
57.0,Ousmane Dieng,Oklahoma City Thunder,0.0,33,5.0,2.8,1.0,0.505,0.487
57.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.421
57.0,Derrick Jones Jr.,Chicago Bulls,0.0,58,5.0,2.4,0.6,0.604,0.48
57.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.338
57.0,Zeke Nnaji,Denver Nuggets,0.0,48,5.0,2.4,0.3,0.64,0.68
57.0,Isaiah Hartenstein,New York Knicks,0.0,76,4.9,6.6,1.1,0.564,0.566
57.0,Austin Rivers,Minnesota Timberwolves,0.0,52,4.9,1.6,1.4,0.564,0.513
57.0,DeAndre Jordan,Denver Nuggets,0.0,35,4.8,4.8,0.9,0.735,0.68
57.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,36,4.8,3.6,1.1,0.465,0.253
57.0,Chimezie Metu,Sacramento Kings,0.0,61,4.8,3.0,0.7,0.643,0.6
57.0,Day'Ron Sharpe,Brooklyn Nets,0.0,41,4.8,4.1,0.8,0.585,0.533
57.0,Blake Wesley,San Antonio Spurs,0.0,30,4.8,2.0,2.5,0.394,0.253
57.0,Cody Zeller,Miami Heat,0.0,11,4.8,3.8,0.5,0.616,0.526
57.0,George Hill,Indiana Pacers,0.0,43,4.7,1.9,2.3,0.586,0.434
57.0,Keon Johnson,Portland Trail Blazers,0.0,40,4.7,1.1,1.5,0.482,0.427
57.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,24,4.7,1.4,1.0,0.579,0.5
57.0,Garrison Mathews,Atlanta Hawks,0.0,51,4.7,1.4,0.5,0.579,0.5
57.0,Payton Pritchard,Boston Celtics,0.0,46,4.7,1.5,1.0,0.503,0.684
57.0,TyTy Washington Jr.,Houston Rockets,0.0,30,4.6,1.4,1.6,0.423,0.237
57.0,Malachi Flynn,Oronto Raptors,0.0,49,4.5,1.4,1.3,0.473,0.5
57.0,Svi Mykhailiuk,Charlotte Hornets,0.0,27,4.5,1.1,0.9,0.647,0.338
57.0,Chuma Okeke,Orlando Magic,0.0,23,4.5,3.5,1.1,0.504,0.421
57.0,Dean Wade,Cleveland Cavaliers,0.0,39,4.5,3.3,0.8,0.546,0.623
57.0,Dalano Banton,Oronto Raptors,0.0,27,4.4,1.3,1.1,0.499,0.5
57.0,Moses Brown,Brooklyn Nets,0.0,35,4.4,4.0,0.1,0.59,0.533
57.0,Jamal Cain,Miami Heat,0.0,15,4.4,2.6,0.6,0.579,0.526
57.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
57.0,Danuel House Jr.,Philadelphia 76ers,0.0,49,4.4,1.7,0.7,0.603,0.653
57.0,Moses Moody,Golden State Warriors,0.0,59,4.4,1.6,0.8,0.578,0.519
57.0,Thaddeus Young,Oronto Raptors,0.0,54,4.4,3.1,1.4,0.573,0.5
57.0,A.J. Green,Milwaukee Bucks,0.0,32,4.3,1.2,0.6,0.627,0.72
57.0,Blake Griffin,Boston Celtics,0.0,35,4.3,3.7,1.3,0.587,0.684
57.0,Haywood Highsmith,Miami Heat,0.0,51,4.3,3.3,0.7,0.52,0.526
57.0,Justin Holiday,Dallas Mavericks,0.0,43,4.3,1.1,0.9,0.503,0.487
57.0,Ish Wainright,Phoenix Suns,0.0,55,4.3,2.3,0.9,0.536,0.533
57.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,27,4.2,1.3,0.3,0.55,0.519
57.0,Dāvis Bertāns,Dallas Mavericks,0.0,42,4.2,1.0,0.5,0.614,0.487
57.0,James Bouknight,Charlotte Hornets,0.0,29,4.2,2.0,1.1,0.419,0.338
57.0,Christian Braun,Denver Nuggets,0.0,69,4.2,2.2,0.8,0.575,0.68
57.0,Johnny Juzang,Utah Jazz,0.0,13,4.2,1.7,0.4,0.411,0.467
57.0,JaVale McGee,Dallas Mavericks,0.0,38,4.2,2.5,0.3,0.628,0.487
57.0,Daishen Nix,Houston Rockets,0.0,52,4.2,1.8,2.5,0.455,0.237
57.0,Bismack Biyombo,Phoenix Suns,0.0,55,4.1,4.2,1.0,0.553,0.533
57.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.72
57.0,Bryce McGowens,Charlotte Hornets,0.0,41,4.1,1.7,1.0,0.486,0.338
57.0,Gary Payton II,Golden State Warriors,0.0,17,4.1,2.5,1.4,0.738,0.519
57.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.253
57.0,Admiral Schofield,Orlando Magic,0.0,33,4.1,1.7,0.8,0.617,0.421
57.0,Meyers Leonard,Milwaukee Bucks,0.0,6,4.0,2.2,0.0,0.761,0.72
57.0,Matisse Thybulle,Portland Trail Blazers,0.0,68,4.0,1.9,0.7,0.547,0.427
57.0,Aaron Holiday,Atlanta Hawks,0.0,58,3.9,1.2,1.4,0.532,0.5
57.0,Orlando Robinson,Miami Heat,0.0,29,3.9,4.1,0.7,0.572,0.526
57.0,Dyson Daniels,New Orleans Pelicans,0.0,54,3.8,3.2,2.4,0.49,0.5
57.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.237
57.0,Luke Kornet,Boston Celtics,0.0,63,3.8,2.8,0.7,0.725,0.684
57.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,38,3.8,1.4,3.3,0.521,0.513
57.0,Goga Bitadze,Orlando Magic,0.0,32,3.7,3.0,0.9,0.574,0.421
57.0,Bruno Fernando,Atlanta Hawks,0.0,35,3.7,3.5,0.9,0.554,0.5
57.0,Nathan Knight,Minnesota Timberwolves,0.0,36,3.7,1.5,0.4,0.656,0.513
57.0,Paul Reed,Philadelphia 76ers,0.0,62,3.7,3.5,0.3,0.615,0.653
57.0,Matt Ryan,Minnesota Timberwolves,0.0,33,3.7,0.8,0.5,0.558,0.513
57.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.513
57.0,Caleb Houstan,Orlando Magic,0.0,46,3.5,2.0,0.5,0.51,0.421
57.0,Furkan Korkmaz,Philadelphia 76ers,0.0,33,3.5,1.0,0.6,0.552,0.653
57.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,18,3.5,1.4,0.9,0.554,0.64
57.0,Dru Smith,Brooklyn Nets,0.0,12,3.5,1.6,1.3,0.506,0.533
57.0,McKinley Wright IV,Dallas Mavericks,0.0,25,3.5,1.6,2.0,0.543,0.487
57.0,Max Christie,Los Angeles Lakers,0.0,38,3.4,1.9,0.5,0.571,0.493
57.0,Amir Coffey,Los Angeles Clippers,0.0,48,3.4,1.1,1.1,0.488,0.526
57.0,Miles McBride,New York Knicks,0.0,59,3.4,0.8,1.2,0.482,0.566
57.0,Jericho Sims,New York Knicks,0.0,50,3.4,4.6,0.5,0.774,0.566
57.0,JT Thor,Charlotte Hornets,0.0,64,3.4,2.0,0.5,0.511,0.338
57.0,P.J. Tucker,Philadelphia 76ers,0.0,70,3.4,3.9,0.8,0.556,0.653
57.0,David Duke Jr.,Brooklyn Nets,0.0,20,3.3,1.0,0.8,0.486,0.533
57.0,Taj Gibson,Washington Wizards,0.0,47,3.3,1.9,0.7,0.585,0.447
57.0,Kevon Harris,Orlando Magic,0.0,31,3.3,1.9,0.4,0.532,0.421
57.0,Wesley Matthews,Milwaukee Bucks,0.0,45,3.3,2.2,0.6,0.508,0.72
57.0,Josh Minott,Minnesota Timberwolves,0.0,14,3.3,1.8,0.3,0.613,0.513
57.0,Markieff Morris,Dallas Mavericks,0.0,33,3.3,1.9,0.8,0.573,0.487
57.0,Kai Jones,Charlotte Hornets,0.0,41,3.2,2.7,0.2,0.624,0.338
57.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.526
57.0,Johnny Davis,Washington Wizards,0.0,22,3.1,1.5,0.4,0.449,0.447
57.0,Usman Garuba,Houston Rockets,0.0,69,3.1,4.2,0.9,0.586,0.237
57.0,Anthony Gill,Washington Wizards,0.0,53,3.1,1.5,0.5,0.642,0.447
57.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.253
57.0,Richaun Holmes,Sacramento Kings,0.0,37,3.1,2.0,0.1,0.712,0.6
57.0,Christian Koloko,Oronto Raptors,0.0,52,3.1,3.0,0.5,0.509,0.5
57.0,Boban Marjanović,Houston Rockets,0.0,27,3.1,1.9,0.3,0.694,0.237
57.0,Jamaree Bouyea,Washington Wizards,0.0,5,3.0,1.2,0.8,0.432,0.447
57.0,Jared Butler,Oklahoma City Thunder,0.0,3,3.0,0.3,1.3,0.563,0.487
57.0,Gorgui Dieng,San Antonio Spurs,0.0,27,3.0,2.8,1.5,0.448,0.253
57.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.487
57.0,Danny Green,Cleveland Cavaliers,0.0,9,3.0,0.8,0.2,0.618,0.623
57.0,Jake LaRavia,Memphis Grizzlies,0.0,33,3.0,1.8,0.6,0.521,0.64
57.0,Raul Neto,Cleveland Cavaliers,0.0,45,3.0,0.9,1.4,0.642,0.623
57.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.434
57.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.6
57.0,Jabari Walker,Portland Trail Blazers,0.0,49,3.0,2.0,0.5,0.494,0.427
57.0,Dominick Barlow,San Antonio Spurs,0.0,21,2.9,2.6,0.6,0.521,0.253
57.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.5
57.0,Moussa Diabaté,Los Angeles Clippers,0.0,20,2.8,2.2,0.2,0.558,0.526
57.0,Damian Jones,Utah Jazz,0.0,35,2.8,2.7,0.3,0.651,0.467
57.0,Micah Potter,Utah Jazz,0.0,4,2.8,0.8,0.8,0.786,0.467
57.0,Olivier Sarr,Oklahoma City Thunder,0.0,5,2.8,2.8,0.6,0.526,0.487
57.0,Jeff Dowtin,Oronto Raptors,0.0,22,2.7,1.0,1.2,0.508,0.5
57.0,Robin Lopez,Cleveland Cavaliers,0.0,34,2.7,1.3,0.4,0.686,0.623
57.0,Juan Toscano-Anderson,Utah Jazz,0.0,45,2.7,2.2,0.9,0.549,0.467
57.0,Udoka Azubuike,Utah Jazz,0.0,30,2.6,2.7,0.3,0.731,0.467
57.0,Kessler Edwards,Sacramento Kings,0.0,29,2.6,1.4,0.5,0.466,0.6
57.0,Trent Forrest,Atlanta Hawks,0.0,19,2.6,1.5,1.6,0.487,0.5
57.0,James Johnson,Indiana Pacers,0.0,15,2.6,1.5,0.7,0.47,0.434
57.0,A.J. Lawson,Dallas Mavericks,0.0,13,2.6,0.8,0.1,0.638,0.487
57.0,Frank Ntilikina,Dallas Mavericks,0.0,45,2.6,1.3,1.2,0.461,0.487
57.0,Terry Taylor,Chicago Bulls,0.0,28,2.6,1.4,0.4,0.542,0.48
57.0,Frank Kaminsky,Houston Rockets,0.0,34,2.4,1.3,0.8,0.634,0.237
57.0,Ish Smith,Denver Nuggets,0.0,38,2.4,1.2,2.1,0.442,0.68
57.0,Jay Huff,Washington Wizards,0.0,3,2.3,1.3,0.3,0.833,0.447
57.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.493
57.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.5
57.0,Kennedy Chandler,Memphis Grizzlies,0.0,32,2.2,1.0,1.7,0.428,0.64
57.0,Davon Reed,Los Angeles Lakers,0.0,40,2.2,1.4,0.5,0.478,0.493
57.0,Andre Iguodala,Golden State Warriors,0.0,8,2.1,2.1,2.4,0.521,0.519
57.0,Nerlens Noel,Brooklyn Nets,0.0,17,2.1,2.7,0.6,0.421,0.533
57.0,Garrett Temple,New Orleans Pelicans,0.0,24,2.1,0.7,0.5,0.546,0.5
57.0,Buddy Boeheim,Detroit Pistons,0.0,7,2.0,0.6,0.4,0.293,0.213
57.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.5
57.0,Ron Harper Jr.,Oronto Raptors,0.0,5,2.0,0.4,0.0,0.625,0.5
57.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.487
57.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.213
57.0,Omer Yurtseven,Miami Heat,0.0,6,2.0,1.5,0.0,0.581,0.526
57.0,Jared Rhoden,Detroit Pistons,0.0,8,1.9,2.0,0.2,0.419,0.213
57.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.519
57.0,Peyton Watson,Denver Nuggets,0.0,16,1.9,0.5,0.1,0.628,0.68
57.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.427
57.0,Mamadi Diakite,Cleveland Cavaliers,0.0,20,1.8,1.0,0.2,0.473,0.623
57.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.237
57.0,Quenton Jackson,Washington Wizards,0.0,4,1.8,0.2,0.2,0.583,0.447
57.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.253
57.0,Dalen Terry,Chicago Bulls,0.0,31,1.8,0.9,0.6,0.529,0.48
57.0,Joe Wieskamp,Oronto Raptors,0.0,5,1.8,0.4,0.2,0.563,0.5
57.0,Keon Ellis,Sacramento Kings,0.0,13,1.7,0.6,0.3,0.768,0.6
57.0,Theo Pinson,Dallas Mavericks,0.0,38,1.7,1.1,0.8,0.486,0.487
57.0,Dylan Windler,Cleveland Cavaliers,0.0,3,1.7,0.0,0.3,0.833,0.623
57.0,Tony Bradley,Chicago Bulls,0.0,12,1.6,0.9,0.1,0.69,0.48
57.0,Jaden Springer,Philadelphia 76ers,0.0,14,1.6,0.9,0.4,0.467,0.653
57.0,Lindell Wigginton,Milwaukee Bucks,0.0,5,1.6,0.2,0.4,0.405,0.72
57.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.434
57.0,Matthew Dellavedova,Sacramento Kings,0.0,31,1.5,0.4,1.3,0.443,0.6
57.0,Carlik Jones,Chicago Bulls,0.0,2,1.5,1.5,1.0,0.222,0.48
57.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,27,1.5,0.6,0.7,0.452,0.513
57.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.447
57.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.493
57.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,20,1.3,0.8,1.2,0.327,0.427
57.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.213
57.0,Vit Krejci,Atlanta Hawks,0.0,25,1.3,0.7,0.5,0.502,0.5
57.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.6
57.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.487
57.0,Tyrese Martin,Atlanta Hawks,0.0,13,1.2,0.5,0.0,0.444,0.5
57.0,Jack White,Denver Nuggets,0.0,16,1.2,0.6,0.2,0.548,0.68
57.0,JD Davison,Boston Celtics,0.0,10,1.1,0.6,0.6,0.423,0.684
57.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.684
57.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.48
57.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.684
57.0,Trevor Keels,New York Knicks,0.0,3,1.0,0.7,0.0,0.375,0.566
57.0,Isaiah Mobley,Cleveland Cavaliers,0.0,11,1.0,1.1,0.0,0.55,0.623
57.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.6
57.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.684
57.0,Alex Len,Sacramento Kings,0.0,19,0.9,1.0,0.3,0.515,0.6
57.0,Vince Williams Jr.,Memphis Grizzlies,0.0,11,0.9,0.6,0.3,0.357,0.64
57.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,31,0.8,1.0,0.2,0.393,0.72
57.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.5
57.0,PJ Dozier,Sacramento Kings,0.0,10,0.7,0.6,0.0,0.35,0.6
57.0,Sam Merrill,Cleveland Cavaliers,0.0,3,0.7,0.3,0.3,0.25,0.623
57.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.447
57.0,Xavier Cooks,Washington Wizards,0.0,4,0.5,1.0,0.2,1.0,0.447
57.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.447
57.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.526
57.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.447
57.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.467
57.0,John Butler,Portland Trail Blazers,0.0,12,0.2,0.3,0.1,0.125,0.427
57.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.493
57.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.6
57.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.653
57.0,Frank Jackson,Utah Jazz,0.0,1,0.0,2.0,1.0,0.0,0.467
57.0,Xavier Moon,Los Angeles Clippers,0.0,2,0.0,1.0,1.0,0.0,0.526
57.0,Marko Simonovic,Chicago Bulls,0.0,3,0.0,0.0,0.0,0.0,0.48
57.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.533
